CV Test Sol
 45. 11. 41. 17. 27. 17. 17. 28. 25. 33. 50. 14. 15. 22. 22. 48. 11.  9.
 41. 31. 27. 19. 49.  9. 20. 31. 28. 19. 48. 55. 22. 12. 40. 44.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0461660003057956 0.1589648798521256 "[48. 13. 41. 21. 21. 28. 19. 29. 34. 40. 14. 38. 44. 26. 16. 29. 30. 21.
 11. 39. 10. 33. 18. 33.  9. 35. 49. 29. 27. 28. 15. 50. 56. 22. 42. 12.
 49. 43.  9. 14. 32. 33. 54.  7. 56. 27. 23. 52. 27. 20. 38. 32.  7. 40.
 40. 23. 45. 22. 33.  5. 27. 42. 35.  7. 22. 45. 14. 42. 37. 30. 33. 50.
 43. 33. 24.  7. 24. 25. 26. 40. 31. 47. 22. 35. 43. 22. 31. 48. 19. 39.
 43. 19. 32. 47. 12. 21. 11. 31. 36. 50. 44. 41. 31. 16. 12. 23. 55. 41.
 40. 26. 24. 19. 40. 17. 35. 38. 39. 42. 40. 30. 16.  9. 11. 29. 35. 17.
 26. 34. 31. 15. 24. 32. 11. 42. 45. 30. 31. 38. 47. 21. 16. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0650610474822493 0.2116788321167883 "[13. 49. 18. 10. 53. 40. 43. 51. 33. 22. 10. 32. 37.  7. 45. 14. 36. 56.
 27. 37. 53.  9. 35. 37.  7. 22. 17. 58. 47.  6. 41. 51. 16. 21. 28. 30.
 44. 53. 38. 32. 41.  4. 20.  6.  7. 10. 47. 42.  2. 39. 55. 23. 16. 14.
  8. 21.  6. 10. 55. 28. 22. 37. 21. 44. 30. 32.  3. 55. 30. 50. 38. 11.
 16.  7.  8. 32. 20. 52. 30. 18. 10. 53.  7. 14.  7.  8. 23. 52. 25. 50.
 19.  9. 22. 50. 44. 35. 51. 10.  9. 41. 56. 54. 24. 38. 13. 48.  7.  7.
 24. 15. 45. 17. 13. 51. 42. 55. 21.  7. 18. 33.  9.  9. 15. 13. 27. 12.
  8.  7.  7. 14. 28. 13. 15.  7. 42. 42. 43. 32.  9. 44. 21. 26.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0534006810044541 0.1923076923076923 "[16. 24. 18. 22. 51. 48. 36. 44. 25. 46. 27. 25. 15. 42. 42. 19. 37. 20.
  6. 36. 56. 41.  5. 44. 14. 40. 33. 25. 19. 35. 36.  7. 36.  4. 16. 25.
 25. 19. 33. 38. 16. 13. 14. 17. 20. 21. 48. 16. 54. 25. 20. 17. 32. 30.
 36. 44. 18.  6. 27. 40. 22. 14. 28. 27. 21. 16. 24. 28. 43. 14. 10. 49.
 44. 36.  7. 29. 24. 31. 32. 32. 17. 29. 24. 10. 27. 26. 38. 10. 46. 23.
 44. 41. 27. 31. 42.  8. 52. 28. 38. 14. 26. 20. 52. 33. 40. 12. 34. 12.
 37. 41. 15. 48. 34. 28. 28. 16. 30. 49.  7. 26. 40. 47. 38. 27. 23.  8.
 27. 17. 28. 18. 25. 30. 18. 42. 23. 36. 11. 42. 42. 24. 23. 30.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0565657112128639 0.2619047619047619 "[ 9. 49. 52. 31. 54. 47. 35.  2. 48.  5. 11. 27.  9. 23. 41. 24.  6. 42.
  2. 43. 30. 11. 47. 12. 30. 50. 38. 48. 38. 40. 36. 23. 42. 31. 47. 18.
 45. 15. 42. 42. 44. 38. 53. 42. 13. 32.  1. 12. 54. 31. 41.  4. 47. 24.
 16. 50. 42. 56. 52. 21. 36. 15. 13. 51. 15.  8. 19. 11. 50.  8. 47. 45.
 45. 30.  8. 15. 47. 23. 54.  8. 10. 21. 53. 49. 18. 27. 17. 19.  7.  8.
 12. 49. 32. 49. 20. 12. 22. 30. 52. 28. 28. 26. 33. 20. 10. 27. 47. 27.
 11. 47. 50. 54. 44. 15. 33. 55. 27.  9. 12. 41. 27. 18. 10. 48. 36. 32.
 16. 26. 22. 46. 38.  8. 22. 45.  9.  9. 19.  7. 21. 25. 52. 41.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0606734620673482 0.2533532041728763 "[27. 39. 22. 28. 35. 25. 38. 53. 39. 21.  5. 28. 34. 20. 29. 30. 18. 35.
 24. 29. 26. 21. 20. 43.  6. 26. 31. 58. 47. 29. 23. 53. 37. 15. 36. 28.
 41. 40. 28. 25. 40. 19. 38.  7. 33.  5. 26. 45.  9. 30. 58. 24. 15. 28.
 17. 25. 19. 12. 36. 19. 30. 37. 36. 27. 38. 34.  3. 40. 39. 40. 22. 32.
 36.  7. 13. 19. 28. 40. 26. 34. 15. 44. 24. 21. 27. 20. 41. 53. 23. 46.
 34.  9. 27. 48. 27. 25. 29. 14. 23. 45. 55. 39. 23. 22.  9. 27. 31. 21.
 42. 32. 34. 25. 32. 40. 50. 42. 29. 32. 32. 28. 13.  7. 16. 21. 34. 20.
 28.  8. 10.  9. 27. 35. 11. 31. 49. 25. 49. 44. 26. 35. 13. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0462122728089744 0.2070175438596491 "[17. 46. 53. 33. 45. 44. 35.  6. 41.  9. 12. 23. 20. 20. 31. 16. 19. 47.
 11. 48. 31. 18. 50.  8. 39. 44. 35. 40. 39. 45. 41. 33. 38. 25. 51. 11.
 42. 21. 30. 45. 32. 29. 40. 40. 10. 26.  9. 12. 48. 24. 41. 15. 46. 25.
 26. 37. 36. 44. 52. 27. 42. 24. 18. 54. 18. 11. 16. 22. 38.  9. 38. 36.
 39. 29. 15. 20. 52. 19. 59. 21.  8. 28. 53. 46. 27. 22. 19. 27. 11. 19.
 15. 42. 32. 41. 28. 14. 27. 27. 51. 28. 29. 34. 39. 13. 19. 19. 51. 19.
 20. 36. 51. 41. 40. 12. 26. 52. 29. 13. 25. 32. 23. 15. 11. 49. 30. 26.
 21. 27. 25. 40. 43.  8. 20. 43. 13. 11. 28. 22. 23. 19. 49. 45.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0505818366619664 0.2325581395348837 "[26. 31. 13. 27. 36. 20. 42. 28. 16. 24. 12. 11. 32. 36. 47. 47.  9. 30.
 24. 24. 27. 49. 15. 17. 12. 34. 40.  9. 40. 40. 20. 35. 32. 48. 37. 46.
 12. 30. 31. 15. 16. 40. 33. 39. 41. 40. 31. 15. 20. 32. 39.  8. 12. 26.
 15. 40. 41. 45. 18. 45. 35. 38. 10. 32. 55. 43. 30. 26. 49. 51. 21. 37.
 43. 16. 33. 18. 13. 37. 36. 15. 39. 22. 44. 38. 53. 35. 14. 24. 41. 23.
 37. 43. 41. 41. 38. 46. 33. 33. 37. 28. 24. 19. 10. 58. 37. 54. 46. 30.
 26. 43. 12. 50. 42. 38. 13. 11. 28. 21.  7. 25. 18. 23. 29. 23. 27. 20.
 52. 15. 24. 12. 25. 16. 41. 28. 43. 40. 14. 24.  7. 19. 57. 11.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0550512959014451 0.1731958762886598 "[ 8. 49. 20. 18. 51. 25. 24. 53. 37. 27. 32. 39. 23. 22. 29. 19. 29. 28.
 17. 26. 47. 19. 45. 27. 13. 25. 35. 53. 51. 24. 26. 31. 31. 31. 14. 29.
 26. 42. 25. 19. 37. 15. 23. 18.  7.  6. 31. 33. 28. 28. 33. 28. 10. 14.
  6. 38. 23. 21. 45. 16. 11. 43. 32. 22. 27. 16.  2. 57. 32. 34. 33.  8.
 22. 10.  8. 20. 21. 42. 26. 26. 15. 41. 14. 19. 25.  9. 28. 43. 35. 33.
 19. 29. 18. 53. 25. 21. 30. 30. 18. 29. 55. 31. 39. 33. 29. 37. 26. 30.
 21. 20. 37. 37. 33. 49. 49. 33. 14. 27. 24. 32.  9. 20. 23. 31. 24. 15.
 12. 30.  7. 28. 31. 10. 29. 15. 31. 24. 34. 35. 11. 35. 23. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0540185604142057 0.2174688057040998 "[ 8. 35. 17. 28. 48. 25. 13. 51. 36. 35. 40. 36.  8. 41. 25. 23. 28.  7.
  6. 24. 46. 37. 39. 27. 18. 35. 44. 36. 40. 36. 24. 10. 44. 29.  1. 23.
 12. 25. 18. 15. 30. 21. 23. 25.  6.  9. 25. 20. 56. 20. 14. 28. 13. 18.
 12. 53. 29. 25. 30. 14.  7. 32. 40.  7. 23.  2.  9. 44. 38. 12. 21. 24.
 33. 25.  8. 13. 25. 27. 30. 36. 19. 28. 24. 20. 35. 18. 39. 26. 44. 16.
 30. 52. 15. 49. 16.  8. 21. 45. 36. 13. 40.  7. 52. 25. 47. 22. 38. 39.
 25. 32. 23. 54. 48. 44. 44.  9. 18. 49. 23. 33. 20. 38. 34. 43. 22. 15.
 19. 40. 13. 37. 28. 18. 34. 33. 22. 16. 18. 43. 29. 28. 28. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0656598651423689 0.2065404475043029 "[44.  8. 24. 44. 32. 35. 28. 47. 23. 17. 18. 36. 33. 22. 32. 45. 19.  6.
 30. 18. 18. 32. 50. 26. 17. 31. 28. 40. 48. 17.  4. 45. 32. 29. 32.  5.
 39. 31. 28. 35. 42. 34. 23. 19. 47. 19. 33. 48. 47. 22. 28. 31. 37. 17.
 49. 32. 46. 49. 21. 19. 21. 29. 40. 52. 18. 37. 25. 10.  1. 47. 31. 15.
 54. 21. 43. 20. 24. 36. 36. 27. 45. 21. 37. 25. 33. 21. 45. 52. 24. 34.
 23. 27. 14. 26. 22. 36. 53. 46. 53. 30. 35. 31. 32. 10. 47. 56. 22. 34.
 31. 42. 32. 39. 29. 15. 32. 58. 24. 35. 32. 43. 30. 25. 20. 30. 25.  7.
 37. 25. 21. 41. 39. 28. 35. 16. 31. 36. 44. 15. 13. 32. 21. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.061549834188587 0.2084033613445378 "[26. 15. 33. 54. 30. 14. 24. 35. 16. 27. 20. 36. 21. 30. 23. 41. 21. 21.
 26. 21.  6. 25. 37. 10. 16. 49. 17. 29. 50. 34. 10. 24. 32. 19. 31.  4.
 20. 30. 12. 28. 36. 23. 35. 24. 41. 26. 45. 47. 41. 36. 26. 45. 33. 15.
 53. 24. 28. 35. 28. 17.  7. 36. 37. 33.  7. 32. 40. 16.  8. 43. 22. 27.
 47. 44. 20. 15. 11. 29. 46. 45. 38. 26. 19. 23. 53. 28. 43. 35. 26. 29.
 27. 20. 23.  7.  8. 37. 48. 40. 47. 24. 19. 27. 25. 12. 36. 58. 28. 36.
 39. 46. 17. 34. 42. 19. 39. 56.  7. 53. 21. 48. 27. 27. 37. 54. 20.  7.
 26. 16. 11. 34. 51. 16. 26.  8. 36. 32. 32.  9. 18. 35. 20. 22.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0590196231829219 0.2229617304492512 "[58 12 58 40 35 17 39 58 42  1 38 13 11 34 37 54 10 50 55 21 35 12 16  1
 52 38  1 48  2 38 47 31  6  3 48 43 41 38 51 41 55 41 56 55  5 17 34 10
 38 43  8 48  3 46 57 12 27 29 22  6 51 58 35  4 26 37 48 35 10 25 23 22
 31 20 21 13 30 19 39 19  7 18 41 10 52 24  7 22 25 37 54 35 59 13 44 10
 41  7 52 15 43 39 47 51 17 38 57 36  7  7  7  7 10  7  7  7 24 20 54 45
  7 29 21 34  7 17 34  7 12 28 20 12 43 22 49 48 59  7  7 33 47  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0705922068986607 0.1827242524916943 "[21 12 57 12  3 53 36 17 46 13 56  3 45 30 50 46 40 32 21  6 11  2 27 17
 56 59 28 23 13 18 35 57  1 12 57 22 22 49  7 50 40 58 13 37  6 49 56 37
 35  2 40 32 55 27 32 46 57 58  1 24  8 58  1 59 44 20 24 30 18 54 24  8
  7 58 37 42 47 41 47 33  7 49 17 28 57 38 12  7 46 36 56 42  7 19  9 46
 53 15 46 45 15 35 17 18 41 45 42 18  7 57 59 55 48 40 48 38 53 47 40 10
 24 11 25  7 24 32 51 54  9  7  7 12 45 17  7 15 10 34  8 14  7  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0493474936353349 0.2312138728323699 "[53 15 33  3 57 51  7 19 25 59 55  5  1  8 53 19 31 41 35 46 20 35 31 12
 51 53 40 36  7 20  2 48  2 19  2 11 43 17 54 53 22 38 26  8 14 29 34 32
 33 23 27 40 50 19 35 29  8 31 14 30 37 29 30 39  7 56  1 13 36 52 34 41
  7 35 59 33 12 36 14 44  7 44 49 22 41 19 37 36 25 44 54 45 29 55 41 53
 55 53 40 22 43 42 26  7 22 27 34 58 34 48 17 56 57 48 36 14  8 27  7  7
 24 22 45 59 56 27 16 45 12  7  9 50  7  8  7 33  7 38 42 54  8 22  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0595540577630892 0.1744186046511628 "[ 2 12 54 44 58 53 38  6 54 13 19 35 34 30 50 46 40 32 56 44 59 36 28 12
 45 38 42 23 59 47 54 59  7 44 22 26  6 53 15 25  7 58  8  5 57 58 26 16
 16  2 40  6 45 35 27 46 57 50 54 35 27 32 42 53 31 34 43 20 18  9 29  8
  7 24 37 42  7  7 41  7  7 58 35 43 51 59 21 59 49 41 55 38  7 41 18 18
 41 19 19 14 42 22 50 35 41  7 42 37  7 56 16 55 20 36  8 32 59 40 24 52
 24 12 20  7 10 32 56 14 23 37 27 56 40 32  7 13 57  7 39 14  8 30  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0579305993199577 0.1762452107279694 "[34 30 37 54 35 17 39 53 50 38 38 19 19 34 37  8  8 57 55 37 25 19 16  8
 52 16 12  1  9 14 57 31 41  3 48 43 44 49 17 42 44  9  1 39 57 16 36 48
 38 43 58 48  3 36 26 46  6 19 22 17 29 58 38  4 11 51 48 53 10 42 41 22
 22 20 21 57 18 39 18 14  7 24 49 21 52  7  7 58 21 53 54 17 53 13 39 16
 37 37  7 30 26 24 20  7 25 53 18 36  7 44  7 55  7 21  7  7  7 45 32 45
  7 32 21 21 29  7 27 49 29 39 56 12 43 22 49 38 43  7 44  7 47  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0527422880966911 0.215780998389694 "[40  2  3 16 59 53 56 25 11 27  8 12 26 34 33 12 33 25 12 34 51 12 42 12
 51 22  2 15 49 54 13 50 35 32 42 31 52 23 12 55 43 43 37 35 20 23 33 18
 11 24  3 25 37 11 58 34 10 22 45 28  6 56  7 19 43 35 14 38 25 55 53  7
 54 13 32 45  7 52 21 42 20 37 18 19 59 40 25 19 23 42  7 38 40 47 16  7
 22 10 44 53 37 20 15 38  7 25 35 51 37 14 41 59 32 49 16 48  7  7 10 23
 16 16 15 49 29 28 37 57  7 30 59 16 48 39 30 16 16 34 28 43 35 49  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1]"
0.056838464568083 0.2621359223300971 "[16  1  1  4 36 36 26 24 12 11 57 26 14  3 47 55 29 20 58 35 32  1  5 50
 37 48 38 13 55 21 30  9 49 32  6 32 40 33 34 18 32 27 10 21 50 37  7 36
 51 19 58 18 25  4 48 34 21 29 24 39 47 20 56 45 46 18 20 38 34 58 16 39
  7 54 59 38 33 26 20 11 16 51  7 32 42 18 33 33 37 55  7 24 27 42 20 25
 46 21 20  7  7 34  7 16 58 38  7 34 37 13 17 27 43 48 18 34 22 54 36 26
 12 55 16 14 36  7 25 17 28 30 17 44 55 43 55 36 33 34 43 48 31 46  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
