CV Test Sol
 34. 44. 30.  4. 17.  6.  3. 24. 40. 35. 21. 30. 17. 27. 34. 13. 54. 19.
 44.  2. 48. 13. 22. 56. 52. 53.  6. 25. 17. 46. 34. 12. 22. 56. 26.  7.
 21. 46. 32. 54. 22.  7. 33. 45. 20. 39. 15.  8. 35. 46. 35. 16. 34. 55.
 18. 23. 45. 53. 57. 46. 47. 54.  9. 49. 38. 18. 23. 23. 57. 40. 59. 53.
 47.  8. 43. 13. 33. 21. 52. 11. 26.  7. 10. 22. 24.  7. 23. 40.  8. 47.
 51.  8. 49. 35. 58. 53. 35. 10. 24.  8.  8. 11. 52. 39. 54.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0572180034305318 0.2852292020373514 "[54. 38.  2. 29. 47. 33. 31. 13. 36. 36. 42. 35. 33. 27. 38. 13. 14. 14.
 37. 13. 19. 23. 44. 18.  9. 24. 37. 34. 38. 28. 37. 14. 31. 49. 25. 38.
 44. 22. 22. 32. 43. 38. 23. 19. 29. 30. 39. 53. 17. 24. 37. 16. 15. 20.
 39. 33. 13. 12. 29. 25. 28. 27. 28. 47. 33. 39. 30. 55. 39. 33. 29. 42.
 25. 28. 11. 31. 45. 21. 27. 15. 39. 42. 10. 13. 22. 33. 28. 31. 10. 25.
 37. 32. 12. 19. 25. 20. 38. 33. 38. 10. 29. 24. 29. 34. 41. 28. 41. 50.
 25. 22. 36. 52. 28. 28. 30. 25. 41. 21.  8. 21. 38. 36. 54. 20. 26. 33.
 42. 11. 30. 31. 15. 25. 32. 24. 51. 41. 36. 35. 36. 25. 35. 31.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0654167709214731 0.2068965517241379 "[49. 20. 35. 24. 11. 51. 41. 14. 28. 46. 27. 21. 43. 44. 42. 21. 50. 41.
 33. 19. 31. 57. 38.  8. 27. 24. 28. 16. 36. 28. 35. 39. 29. 42. 47. 12.
 17. 28. 32. 42. 28. 36. 34. 11. 17. 16. 18. 13. 27. 20. 18. 29. 10. 16.
 38. 40. 35. 29. 42. 42.  7. 25. 11. 20.  8. 36. 47.  7. 49. 20. 15. 49.
 31. 50.  7. 24. 24. 38. 42. 12. 29. 44. 40. 13. 46. 47. 30. 11. 32. 29.
 28. 38. 33. 15. 37. 37. 48. 33. 14. 26. 47. 37. 46. 36. 11. 16. 15.  7.
 20. 31. 43. 10. 35. 47.  9. 28. 16. 11. 57. 18. 24. 39. 32. 16. 38. 35.
 35. 25. 29. 49. 15. 34. 38. 36. 42. 26. 20. 35. 26. 47. 51. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0641390299536605 0.2006688963210702 "[35. 40.  7. 32. 26. 31. 25.  5. 36. 42. 24. 40. 32. 20. 38. 30. 29. 12.
 52. 20. 22. 23. 27. 12. 14. 28. 22. 33. 23. 31. 47. 18. 34. 48. 13. 36.
 40. 32. 17. 32. 53. 56. 30. 24. 30. 14. 25. 41. 23. 21. 46. 19. 26. 20.
 43. 25. 29. 24. 18. 25. 10. 30. 47. 43. 39. 28. 34. 57. 40. 38. 17. 49.
 22. 40. 18. 31. 46. 15. 14. 23. 37. 24. 18. 15. 33. 37. 36. 37. 16. 31.
 42. 26. 21. 41. 33. 29. 37. 35. 13. 26. 22. 13. 19. 15. 36. 30. 44. 44.
 31. 30. 15. 37. 20. 44. 18. 41. 42. 37.  7. 23. 33. 33. 38. 24. 14. 56.
 34. 14. 12. 12. 19. 19. 37. 26. 40. 24. 21. 34. 52. 27. 42. 54.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0527948069106564 0.2444444444444444 "[33. 38.  2. 49. 29. 38. 31. 30. 34. 31. 34. 26.  7. 41. 35. 14. 16. 43.
 32. 30. 31. 45. 29. 38.  5. 25. 24. 26. 32. 43. 46. 29. 34. 49. 20. 15.
 22. 40. 35. 33. 42. 47. 38. 19. 10. 16. 16. 46. 31.  5. 40. 16. 43. 52.
 49. 43. 16. 37. 48. 49. 39. 28. 37. 54.  8. 34.  5. 54. 20. 49. 38. 48.
 15. 34. 47. 28. 15. 24. 21. 40. 40. 27. 43. 41. 37. 15. 31. 31. 35. 44.
 25. 20. 12. 34. 14. 37. 51. 48. 29. 38. 49. 47. 34. 32. 43. 49. 24. 38.
 10. 34. 49. 35. 25. 27. 26. 21. 18. 24.  8. 44. 52. 20. 58. 39. 42. 45.
 52. 33. 27. 53. 12. 18. 44. 27. 37. 38. 45. 15. 21. 37. 19. 31.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0601814602879726 0.2697274031563845 "[33. 21. 27. 26. 10. 36. 45. 14. 13. 31. 31. 39. 33. 23. 21. 53. 46. 27.
 25. 26. 47. 53. 42. 18.  7. 16. 26. 30. 50. 45. 20. 45. 29. 45. 44.  9.
 45. 28. 42. 24. 46. 26. 22. 29. 25. 18. 33.  9. 27. 30. 41. 44.  5. 36.
 49. 12.  4.  8. 52. 21. 16. 14. 11. 32. 18. 25. 33.  8. 51.  3. 20. 50.
  8. 35.  7. 36. 39. 55. 53. 18. 43. 25. 40. 18. 48. 47. 31. 14. 44. 25.
 31. 29. 46. 12. 27. 32. 57. 42. 32. 22. 30. 29. 32. 23. 15. 24. 22. 13.
 38. 31. 45. 20. 23. 35.  7. 24. 35. 16. 51. 24. 34. 42. 13. 12. 29. 36.
 19. 24. 20. 43. 19. 49. 49. 52. 21. 36. 15. 12. 32. 47. 43. 18.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.]"
0.0553172864279549 0.1851851851851852 "[58. 17. 18. 15. 17. 34. 14. 15. 25.  9. 45.  1. 28. 42. 49. 32. 37. 16.
 34. 29. 23. 22.  4. 26. 29. 35. 19. 31. 14. 49. 54. 49. 30. 34. 35. 46.
 57.  2. 40. 20. 44. 27. 12. 33. 20. 16. 35. 50. 22. 32. 22. 21. 43. 31.
 55. 51. 26. 16. 49. 40. 15. 45. 43. 16. 34. 45. 22. 34. 28. 16. 34. 21.
 23. 12. 22. 37. 22. 44. 26. 19. 28. 37.  7. 25. 31. 33. 43. 28. 33.  9.
 40. 24. 11. 11. 40. 18. 29. 50. 21. 45. 37. 31. 39.  9. 30. 13. 43. 44.
 22. 11. 14. 18. 40. 53. 36. 21. 26. 32. 25. 36. 42. 22. 42. 19. 46. 21.
 32. 18. 36. 18. 31. 51. 12. 11. 48. 16.  9. 15. 16. 45.  7. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0538963771956796 0.2183098591549296 "[34. 29. 23. 25. 44. 11. 40. 42. 11. 21. 41. 18. 32. 30. 15. 39. 43. 19.
 36. 43. 45. 22. 32. 27. 13. 45. 19. 36. 48. 31. 34. 29. 26. 32. 38. 37.
 19. 36. 31.  7. 30. 33.  8. 22. 20. 48. 32. 41. 28. 29. 40. 36. 19. 19.
 28. 35. 15. 13. 38.  9. 28. 37. 33. 39. 42. 11. 44. 17. 31. 18. 36. 24.
 35. 35.  7. 23. 33. 37. 13. 40. 39. 26.  8. 35. 33. 22. 56. 29. 29. 36.
 32. 44. 24. 38.  7. 26. 51. 18. 48. 18. 23. 34. 21. 34. 31. 23. 11. 25.
 42. 25. 43. 34. 52. 13. 29. 17. 17. 33. 40. 36. 23. 22. 13. 47. 30. 24.
 44. 31. 18. 45. 26. 39. 37. 31. 24. 26. 12. 36. 28. 44. 22. 30.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0638780867417553 0.2728476821192053 "[ 5. 32. 18. 30. 13. 43. 47.  8. 37. 16. 23. 29. 21.  5. 17. 39. 29. 23.
 34. 26. 49. 24. 30. 45. 33. 21. 19. 40. 44. 33. 27. 20. 49. 31. 40. 18.
 41. 47. 14. 39. 25. 43. 47. 48. 26. 16. 24. 15. 17. 27. 49.  4. 33. 30.
 50. 36. 11. 16. 12. 24. 40. 15. 17. 32. 33. 39. 39. 57. 16. 37. 24. 36.
 21. 10. 37. 31. 28. 32.  8. 50. 37. 11. 15. 20. 52.  9. 10. 19. 40. 24.
 12. 32. 50. 47. 22. 47. 44. 45. 42. 44. 36. 11. 12. 36.  8. 28. 26. 25.
 17. 41. 12. 44. 26. 40. 36. 35. 34. 22. 34. 39. 14. 46. 29. 35. 30. 42.
 25. 31. 33. 41. 41. 23. 40. 47. 31. 44. 20. 41. 29. 38. 33. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0689587301068046 0.2489019033674963 "[44. 31.  2. 15. 33. 17. 37. 23.  7. 20. 28. 15. 16. 28. 17. 39. 38. 30.
 35. 27. 38.  3. 34. 11.  7. 31. 26. 52. 30. 44. 15. 25.  3. 20. 43. 48.
 28. 40. 30.  5. 11. 17.  5. 20. 28. 39. 21. 34. 14. 30. 31. 21. 38. 21.
 42. 23. 39. 17. 35. 38. 47. 53. 21. 28. 31. 28. 36. 18. 26. 39. 33. 11.
 22. 37. 22. 42. 34. 25. 24. 44. 34. 32. 11. 14. 26. 34. 45. 24. 32. 56.
 30. 33. 37. 55. 38. 37. 48. 36. 27. 36. 37. 34. 17. 31. 53. 29. 41. 35.
 43. 16. 39. 15. 42. 18. 52. 16. 22. 19. 15. 26. 29. 19. 16. 42.  7. 34.
 47. 24. 41. 42. 52. 52. 35. 28. 20. 17.  7. 23. 34. 43. 44. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0721846162906129 0.2404692082111437 "[ 9. 35. 17. 25. 17. 51. 49.  7. 45.  8. 21. 27. 23.  6. 22. 40. 21. 26.
 34. 17. 45. 25. 38. 48. 29. 23. 25. 44. 51. 28. 16. 17. 44. 20. 54. 21.
 45. 46.  6. 30. 14. 35. 45. 49. 31. 12. 29. 18.  7. 36. 50.  6. 35. 20.
 48. 28.  8. 13.  8. 24. 50. 15.  6. 36. 30. 54. 50. 52. 10. 37. 21. 31.
 13. 12. 36. 37. 28. 37. 11. 57. 36. 15.  8. 23. 51. 12. 11.  9. 46. 18.
  9. 26. 55. 44. 14. 47. 40. 50. 51. 40. 42. 13.  9. 36. 14. 31. 20. 23.
 17. 45. 14. 49. 26. 37. 37. 24. 24. 15. 40. 48.  9. 40. 35. 36. 30. 38.
 26. 35. 39. 47. 49. 22. 36. 53. 39. 51. 13. 39. 25. 46. 30. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0683950716769686 0.2819383259911894 "[41. 19. 31. 29.  4. 40. 53.  5. 10. 25. 34. 36. 35. 28. 20. 53. 53. 31.
 27. 23. 47. 52. 42. 12.  6. 11. 21. 31. 57. 48. 20. 46. 35. 48. 49.  4.
 44. 28. 43. 20. 52. 25. 16. 28. 26. 12. 27.  7. 30. 26. 42. 51.  7. 41.
 50. 14.  3.  1. 57. 26. 13.  9.  6. 36. 13. 28. 29. 11. 56.  3. 21. 56.
  8. 37.  7. 39. 45. 57. 53. 21. 49. 27. 43. 17. 47. 55. 36.  7. 41. 21.
 36. 29. 43. 11. 20. 30. 55. 48. 26. 23. 35. 34. 36. 19. 11. 19. 20.  8.
 41. 32. 48. 15. 25. 31.  8. 27. 31. 18. 52. 23. 33. 40.  8. 13. 35. 35.
 15. 26. 23. 47. 22. 48. 48. 51. 22. 33. 14.  7. 37. 47. 39. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.]"
0.0722422016735906 0.2157434402332361 "[22 12 46 42 40 47 26 17  4 31  1 59 53 47  7 17 33 32 32 23 42 31 22 25
  1 53 50 48 52 20 57 36 36 32 20 12 38  8 50 26 11 20 43 37  4 46 56  2
  5 48 56 24 38 57 46 22 30  3 15 17 19 53 49 43 26  2 30  1 42 47 51  7
 37 33 42  7 36 27 41  9 46 11 29 16 52  7 15 17  8  7 26  7 48 52 10  7
 41 34  7 23  7 17 11 33 23 29 26 27 48 15  7 15 47 31  9  8 45 16 37  7
 45  8 30 50 51 30 33 53 50  7 20 52 12 30 54 50 20 45 14 28 27 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  0  1  1  1  0  1  1]"
0.0483471013406041 0.251207729468599 "[16 56 11 26 24 28 28 27 29 41 54 36 43 26 18 20 43 57 13 20 27  9 10  1
 33 21 28 38 23 44  6  9 44  5 58 43  1 59  5 53 14 25  8 56 46 25  3 28
 14 20 23 36 23 40 36 51 52 48 59 34 36 35 34 22 47  9 29  1  9 45 15 13
 50  7 41 38 40  7 44 31 21 37 46  7 43 14 51 58 54 13 35 38 45 34 14 20
  7 46 41  9 17 59 18 22 39  7  7 47 47 11 49 56 11 44 18 24 59 13  7 25
 56 49  7 45 20  7 31 12  7 39  7 18 35 21 34 49 23  7 18  7 46  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0759844161515802 0.2401372212692967 "[55 14 11 26 15 22 58  5  8 44 54 36 12 16 46 20 35 33 13 46 27  1 10  1
 12 28  2 48 58 44 23 53 51 25 30 36 57 23  5 20 41  4 26 10 26  2  3 30
 14 20 21 36 44 56 57 36 34 48 42 47 46  9 37 22 38 39 53 12 19 10 15 13
 39 59 41  7 10 49 51 52 50 11 56  7 30  7  9 27 21 10 35  7 38 32 14 47
  7 46 58 49 17 42 45 46 24 28 34 53 29 15 35 24 11 45 11 48 59 23 13 29
 59 35 51 45  7 59  7 50 38 19  7 18 35 58 57 37 23 23 18 52 52 30  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0675050644347412 0.2081911262798634 "[59 26 10 29 24 28 23 51 29 18 36 23 43 15 11 17 43 57 39 26 11  9  1 31
 20 21 48 38 23 22 57 19 44  1 58 18  1 45  5 42 10 25 57 33 47 25 58 28
 21 29 23  1  1 40  8 51  5 17 31 12  1 35 48 27 47  9 29 33 14 55 13 50
  7 27 28 58 25 25 30 52 55 36 28  7  7 14  7 13 54 13 40 26 22 34 46 20
  7  9 22 18 14  8 58  8  7  7  7 47 21 11 49 17 20 44 18 24  7 55  7 25
 27 41 31 20 20  7 31 50 41 39 34 46 50 51 32 49 33 33 49  7 37  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0493176411615783 0.2175324675324675 "[48 10 15 34 41  1 53 58 27 38 41 37 29 13  7 46  9 42 18 49  5 41 52 20
 31  3  1 44 42 53 43 45 20 13 54 28 50 36 42 25 38 14 36 44 58 43 23 30
 13  1 14 25  1 56 29 34  1 18 10 43 43 54 32 50 46  5 25 52 32 53 12  7
 27  7 24 57 49 53 58  7 32  8 54 16 30 56  7  7 33 10 26 56 13 38  8 12
 47 13 36 28 45 50 55 33 55 50  7 43 21 31 12 16 49 53  7 11 47 24 15 20
  7 34 15 32  7  7 31 14 23 28 37 14 16 51 46 54 47 40 56  8 44 56  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1]"
0.0567484808130902 0.2629107981220657 "[48 10 46  4 40 37 53 17 27 31 13 56 56 47 45 46  1 32  1 46  5 31 22 25
  1 50  1 23 42 20 54 45 20 23 54 36 45 22 14 25 57 27 33 33 15 50 56 48
 13  1 46 24 34 38  7 22  1  3  7 17 22 53 49 43 25  5 25 17 48 55 26  7
 45  9 52 57 49 57 23  7 43  8 46 54  7 13 22  7 21  7 26  7 48 38 49  7
 13 19  7 28 17 26  7 33 59 50 23 30 20 15 47 48 47 53 47 48 11 24 15  7
 45  8 19 50 43 10 49 53 23 28 25 51 12 30 32 54 47 45 39 24 27 22  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1]"
0.0604524030467877 0.2347696879643387 "[26 47 55 45 44  9 56 33 13 49 28 38 11 18 19 32 58 28 54 17 58 35 24 38
 54 41  1 22 26 51 25 37 24 45 45 33  5 58 33  6  8 41 41 31 32 24 18 49
 26  6 16 30 27 58  9 27 13 31 40 32 39  5 50  7 33 24 39 13 34 13  9 17
 23 15 43 27 49 30 53 47 45 15  8 36 21  7 50 39  8 26  7 51 29  8  7 17
 23 48 13 11  7 47 49 11  7  7  7  7 21  9 42 47 48  7 53 40 44  7 46 23
 24 56 55 49 29 51 15 49 54 54 29 14 29 14 37 21 20 29 19 41 36 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1]"
0.0476737875751487 0.2563338301043219 "[16 12  1 42 38 28 22 51 47 35 24 18 53 26  7 17 33 12 16 23 49 58 53 23
 21 53 28 38 52 45 57  9 36 32 20 44  1  8 50 42 11 25  7 56 15 25 10 28
  6  6 23  1  1 40 29 51 49  1 15 10 36 55 34 27 47  9 30  1 42  5 13 55
 15 33 11  7 36  7 30 40 46 37 22  7  7 14  7 17  8 13 39 48 22 34 46 50
 41 22 41 18  7 59 11  8 23 29 26 47 48 11 49 17 36 32  7  8 45  7  7 53
 21 49 32 29 37  7 33 50 36 39 12 46 50  7 21 28 23  8  7  7 46  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1]"
0.0748015102342669 0.1916376306620208 "[23 29 18 45 21 47 23  2 32 47 13 12 59  2 13 30 33 36 30 31 30 36 54 32
 12 42 55 25 20  3 29  5 17 27 22  3 22 28 51  4 33  9 17  1 40 12 16 42
 11 53 28 21 29 29  1 13 42 21 18 40 25 20 29 38 35 43  1 59 25 54 21 16
 18 25 11 56 34 51 42 36 38 18 44 33  7  7 40  7  7 31 51 37 27 53  8  7
 19 59 54 51  7 12 24 48 53 42 35 50 40 25 54 26 50 13 55  7 40 39 12 23
 18 59 32  8 32 34 38 38 13 34 58  9  7 39 27 39 21 54 24 30 27 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0677220704635166 0.238244514106583 "[59 26 11 45 59 36 23 38 49 47 18 19 16 15 26 30 25 47 39 54 11 13  1 32
  3 39 48  7 53  3 29  8 54  1  6 28 22 28  9 18 33  4 14  1 13 39 17 43
 21 14 29 12  6 29  8 48 47 47 42 40 40  9 48 46 48 43 29 59 14 55 15 16
 49 27 11 58 25 25 35  7 55 27 28 33 20 42  7 13 23 31 40 33  7 59  8 12
 13  7 22 51 14 12 24  8  7 50 30 36 40 16  7 18 20 24 55 44 40 55 12 38
 18 20 54 20 27 46 39 41 41 18 34 28 31 51 27 12 21 54 24 22 27 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  0  1  1  1  1  1  1  1  1]"
