CV Test Sol
0.0576322439983725 0.2773006134969325 "[38. 25. 28.  7. 14.  5.  2.  5. 20. 37. 41. 45. 17. 39. 44. 34. 35. 23.
 48. 26. 41. 28. 37. 42. 18. 35. 29. 39. 22. 23. 20.  6. 35. 21. 51. 26.
 39. 31. 43. 44. 48. 29. 40. 45. 43. 28. 44.  3. 33. 49. 14. 50. 26. 31.
 12. 30. 24. 32. 30. 14.  2. 38. 29. 20. 34. 34. 28. 53. 54. 27. 38. 14.
 46. 22. 16. 17. 17. 27. 20. 58. 25. 27. 30. 10. 23. 37. 21. 48. 37. 26.
 45. 46. 14. 43. 33. 13. 12. 17. 25. 50. 25. 11. 35. 39. 33. 38. 30.  7.
 16. 21. 25.  7. 14. 46. 39. 41. 22. 33. 32. 10. 22. 30. 29. 33. 57. 35.
 31. 52. 19. 52. 34. 14. 12. 23. 38. 35. 23. 17. 31. 10. 14. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0743240037171878 0.2285714285714286 "[40. 53. 18.  7. 11. 50. 48. 20.  4. 17.  6. 20. 46.  8. 38.  7. 28. 16.
 38. 36. 49. 30. 22. 22. 39. 32. 23. 19. 41. 14. 42. 10. 27. 51.  3. 21.
 33. 49. 18. 37. 17. 44. 22. 36.  5. 13.  4. 22.  9. 21. 22. 12. 34. 14.
  7. 50. 11. 50.  4. 11. 33. 27. 20. 28. 39. 42. 48. 41. 45. 27. 29. 31.
 38. 34. 36. 22. 21. 35. 51. 19. 45. 29. 11. 12. 35. 45. 35. 22. 20. 31.
 49. 24. 13.  8. 53. 48. 26. 37. 25. 47. 10. 34. 22. 40. 36. 35. 10. 47.
 12. 41. 23. 15. 14. 36. 15. 15. 31. 16. 13. 14. 47. 50. 35. 41. 48. 25.
 28. 31. 11. 36. 43. 17. 35. 28. 11. 41.  7. 37. 34. 51. 40. 21.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0614489558829905 0.2894356005788712 "[26. 29. 21. 23. 47. 44. 40. 31. 33. 15. 51. 25. 36. 29. 35. 27.  6.  4.
 28.  6. 32. 27. 19. 48. 17. 51. 18. 31. 35. 54.  8. 42. 43. 36. 24. 32.
 19. 22. 11.  8.  7. 51. 10. 19. 22. 52. 25. 21. 18. 52. 16. 20. 19. 44.
 55.  5. 31.  8. 30.  9. 17. 34. 20.  4.  7. 19. 46. 39.  5. 40. 34. 24.
 34. 47. 30. 43. 49. 53. 38. 37. 43. 48. 48. 45. 22. 23. 52. 36. 42. 12.
 48. 36. 53. 47. 47. 11. 39. 34.  7. 12. 25. 39. 26. 37. 10. 15. 28. 24.
 47. 29. 38.  7. 54. 46. 52. 20. 19. 31. 14. 18. 11. 14. 16. 17. 43. 10.
 46. 42. 45. 14. 36. 35. 36.  7. 24. 42. 25. 27. 22. 43.  9. 54.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0667212475293484 0.302405498281787 "[47. 25. 26. 14. 11.  2.  7.  4. 23. 28. 31. 45. 14. 36. 44. 31. 29. 25.
 50. 31. 43. 22. 35. 54. 17. 35. 33. 31. 17. 11. 12. 13. 26. 17. 48. 28.
 45. 31. 44. 50. 41. 16. 38. 54. 42. 36. 39.  2. 38. 43. 19. 53. 40. 35.
  5. 35.  9. 38. 22. 23. 10. 49. 17. 19. 36. 41. 37. 55. 55. 25. 26. 11.
 46. 28. 11. 20. 13. 39. 15. 53. 14. 17. 22. 13. 21. 35. 16. 49. 34. 33.
 44. 57. 18. 45. 37. 10.  8. 16. 35. 43. 24. 10. 33. 44. 40. 47. 36. 12.
 16. 15. 29. 14. 10. 44. 36. 39. 22. 30. 40. 18. 25. 39. 21. 41. 51. 25.
 35. 49. 23. 51. 22.  9. 15. 23. 38. 28. 27. 17. 40. 16.  7. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0718790384866784 0.2712418300653594 "[16. 25. 46.  8. 40. 20.  6. 11.  8. 42. 48. 52. 28. 46. 46. 38. 51. 16.
 37. 21. 31. 29. 30. 17. 17. 44. 23. 48. 40. 52. 41. 16. 40. 54. 34. 34.
 13. 27. 40. 22. 54. 52. 28. 16. 33. 22. 39.  6. 10. 47. 12. 48.  9. 14.
 34.  7. 51. 25. 54.  6. 10. 15. 50. 18. 31. 27.  9. 44. 52. 41. 52. 26.
 32.  7. 37. 27. 41. 10. 48. 55. 45. 47. 40. 18. 43. 37. 53. 37. 46. 11.
 28. 19. 27. 35. 33. 29. 26. 41. 11. 53. 24. 18. 26. 27.  8. 21.  8. 10.
 22. 30.  9. 12. 34. 28. 51. 41. 13. 40. 10. 19. 11.  9. 41. 24. 49. 50.
 17. 38. 19. 49. 50. 32. 22. 19. 31. 51. 11. 19. 12. 19. 32. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0803846265367177 0.2192151556156968 "[38. 52. 33. 12. 32. 29. 31.  7.  3.  7. 24. 37. 34. 30. 37. 18. 17. 12.
 45. 29. 27. 30. 17. 12. 31. 26. 24. 12. 31. 29. 29.  7. 23. 42. 22.  8.
 32. 30. 20. 33. 35. 39. 17. 28.  6. 23. 11. 22. 26. 20. 16. 17. 39. 34.
 21. 38. 15. 52. 10. 33. 17. 35. 32. 40. 29. 46. 48. 28. 30. 44. 26. 27.
 35. 36. 27. 18. 16. 39. 47. 31. 39. 42. 25. 28. 31. 42. 30. 22. 37. 40.
 44. 32. 12.  7. 35. 32. 24. 29. 28. 42. 30. 24. 14. 27. 25. 32. 24. 35.
 26. 31. 27. 26. 11. 47. 15. 27. 17. 18. 22. 13. 41. 44. 37. 30. 43. 17.
 22. 36. 31. 27. 25. 15. 32. 41. 19. 36. 30. 36. 34. 37. 29. 11.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0833804580222127 0.2561863173216885 "[16. 47. 35. 14. 46. 47. 36. 49. 26. 11. 28. 40. 42. 25. 54. 10. 14. 37.
 36. 46. 36. 28. 19. 24. 22. 29. 38. 40. 22. 13. 38. 54. 47. 47. 24.  7.
 36. 10.  5.  8. 28. 55. 30. 39. 17. 42. 49.  9. 25. 13. 12. 19. 25. 27.
 54. 29. 27. 46. 19. 34.  4. 40. 28.  1. 19. 46. 24. 26. 19. 45. 32. 26.
 43. 18. 12. 55. 45. 52. 30. 34. 48. 58. 16. 31. 44. 17. 16. 25. 15. 22.
 30. 42. 53. 29. 34. 27. 29. 17.  7. 10. 29. 13. 23. 27. 46. 50. 31. 49.
 52. 51. 17. 17. 25. 31. 50. 44. 37. 25. 18. 43. 36. 36. 16. 46. 15. 17.
 34. 30. 20. 38. 53. 40. 23. 10. 25. 15. 44. 11. 18. 15. 46. 49.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0797599549451716 0.2570532915360501 "[17. 35. 47.  5. 33. 13.  6.  6. 13. 46. 54. 39. 32. 37. 51. 28. 53. 18.
 33. 27. 28. 27. 33. 25. 18. 42. 23. 47. 44. 43. 35. 20. 32. 45. 40. 41.
 14. 33. 38. 25. 56. 50. 26. 13. 36. 30. 37.  3.  9. 43. 14. 49. 13. 16.
 25.  5. 52. 20. 54.  1. 15. 23. 45. 15. 36. 27. 10. 35. 47. 33. 50. 32.
 29. 15. 31. 25. 41. 18. 39. 47. 40. 42. 37. 24. 44. 35. 53. 27. 48.  7.
 29. 31. 34. 40. 31. 31. 25. 33. 11. 48. 33. 29. 22. 20. 14. 28. 12.  8.
 31. 27. 10.  9. 39. 38. 49. 46. 11. 30. 18. 26. 12. 20. 35. 25. 42. 50.
 18. 41. 22. 39. 42. 32. 23. 21. 24. 44. 14. 21. 12. 14. 28. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.071512578882966 0.2282091917591125 "[44. 56. 40. 16. 27.  6. 33. 10. 39. 46. 57. 25. 21.  8. 41. 29. 33. 26.
 43. 38. 30. 31. 20. 49. 23. 39. 23. 43. 25. 17.  9. 33. 18. 24. 40. 39.
 28. 44. 11. 22. 52. 22. 21. 12. 45. 43. 23.  3. 25. 36. 10. 43. 34. 23.
 35. 20. 50. 26. 26. 27. 38. 51. 17. 19. 20. 42. 12.  5. 32. 11. 50. 53.
 13. 17. 22. 27. 36. 33. 33. 35. 13. 14. 18. 24. 19. 26. 39.  7. 22. 35.
 42. 37. 46. 31. 11. 33. 46. 35. 12. 14. 56. 43. 21. 11. 15. 32. 24. 26.
 42.  9. 42. 11. 51. 57. 21. 31.  7. 19. 34. 43. 32. 34. 13. 39.  8. 26.
 16. 52. 33. 42. 16. 19. 31. 16. 30. 29. 36. 33.  9. 19. 23. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0630655654723477 0.2949438202247191 "[25. 27. 17. 25. 41. 45. 35. 32. 32. 18. 51. 21. 38. 36. 37. 29.  4.  5.
 23.  9. 27. 26. 24. 48. 18. 47. 16. 25. 40. 58. 12. 37. 44. 36. 28. 28.
 23. 25. 18. 11.  8. 55. 12. 21. 21. 51. 22. 25. 18. 51. 15. 20. 21. 43.
 50.  6. 24.  6. 32.  4. 13. 27. 25.  6.  8. 21. 52. 45.  5. 46. 33. 18.
 37. 53. 28. 47. 44. 49. 37. 37. 42. 48. 52. 48. 21. 20. 54. 35. 41. 12.
 44. 37. 55. 51. 46. 13. 36. 34.  7. 12. 20. 38. 31. 41. 10. 21. 28. 28.
 46. 30. 31. 13. 48. 38. 52. 22. 19. 35. 11. 18. 15. 18. 22. 16. 45.  8.
 45. 40. 44.  8. 41. 38. 33.  8. 19. 40. 21. 27. 25. 40. 10. 53.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0593059887546493 0.293663060278207 "[44.  5.  4. 52. 55. 44. 48. 26. 40. 32. 49. 17. 10. 25.  9. 31.  4. 49.
 10. 32. 55. 48. 37. 51. 14. 56.  8.  3. 45. 42. 36. 13.  7. 10.  2. 10.
 33. 57.  7. 46.  2. 29. 44. 53. 16. 48. 10. 22. 14. 17. 25. 48.  5. 37.
 10. 52.  4. 16. 36. 46.  9.  4. 55.  1. 25. 26. 13.  8. 29.  2.  9. 40.
 24.  7. 30. 41.  8. 40. 14. 45. 47. 23. 29. 10. 14. 51. 44. 42. 46. 55.
 45. 44. 16. 14. 58.  8.  8. 20. 46.  7. 49. 13. 57. 43. 45. 36. 28. 19.
 44.  8. 44. 24. 25. 51.  8. 59. 22. 32.  9. 46.  8. 32. 26. 10. 22. 37.
  8.  8. 17. 26. 10. 13. 54.  9. 32. 52. 57. 22. 57. 46. 40. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0598373004415083 0.2746268656716417 "[49. 38.  8. 16. 21. 34. 33. 52. 23. 47.  6. 13. 15. 16. 19. 23. 45. 14.
 14. 37. 53. 36. 51. 34. 17. 34. 17. 23. 29.  9. 22. 38. 42. 42. 17. 44.
  7. 29. 47. 52. 25. 23. 22. 55. 24. 37. 19. 33. 36. 47. 20. 43. 49.  7.
 15. 24. 28. 44.  7.  8. 49. 14. 27. 19. 37. 51. 35. 13. 48. 14. 21. 38.
 19. 22. 21. 54. 23. 34. 51. 26. 18.  8.  8. 28. 46. 39. 53. 40. 21. 12.
 37. 32.  7. 15. 31. 27. 16.  9.  8. 40. 21. 43. 26. 45. 20. 53. 21.  7.
 28. 10. 37. 11. 42. 10. 26. 48. 50. 50.  9. 33. 13. 19. 14. 51. 32. 24.
 21. 52. 11. 49. 51. 51. 35. 15. 26.  7. 13.  7.  8. 42. 30. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0721063012854436 0.2527777777777777 "[52. 48. 20. 16. 29. 22. 40. 37. 29. 47. 26. 25. 13. 13. 25. 29. 37. 17.
 29. 35. 49. 36. 34. 40. 22. 37. 18. 31. 19. 13. 15. 34. 37. 35. 19. 40.
 16. 35. 31. 37. 36. 19. 20. 38. 30. 37. 17. 22. 39. 48.  9. 44. 46.  8.
 30. 26. 35. 44.  6. 21. 43. 25. 20. 24. 22. 51. 24.  8. 44. 13. 31. 44.
 12. 18. 21. 42. 25. 28. 50. 35. 12. 10.  9. 25. 34. 37. 46. 29. 14. 27.
 42. 28. 21. 15. 19. 25. 31. 23.  8. 26. 38. 40. 26. 32. 13. 43. 22. 18.
 34.  7. 44.  8. 46. 29. 22. 35. 34. 42. 15. 34. 20. 18.  9. 50. 20. 19.
 19. 55. 17. 55. 40. 38. 35. 13. 33. 19. 23. 17.  8. 39. 30. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.051233564747434 0.2209469153515064 "[21. 42. 18. 34. 22. 34. 51. 13. 20. 46. 54. 13.  9.  5. 20. 22. 46. 17.
 48. 37. 22. 11.  6. 55. 42. 48. 25. 39. 42. 43. 43. 35. 21. 49. 39. 42.
 10. 54. 15. 27. 45.  9. 42. 18. 35. 14.  6. 15. 46. 48.  7. 23. 39. 45.
 18. 48. 24. 52. 37. 31. 16. 20. 35. 23.  9. 42. 10. 36. 16. 14. 19. 18.
 18. 24. 44. 24. 17. 30. 17. 50. 27.  9.  8. 25.  8. 18. 32. 30. 28. 41.
 37. 32. 49. 47. 44. 13. 22. 35. 36.  8. 43. 31. 22. 21. 45. 46. 13. 45.
 32. 18. 37. 41. 35. 49. 25. 30. 17. 40. 20. 47. 15. 22. 11. 36. 39. 16.
 28. 22. 39. 29. 21. 33. 27. 24. 44. 21. 40. 24. 19. 23. 27. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0600658081522364 0.209009009009009 "[44 28 21  3 16 22  4 37 13 12 38 36 57  3 54  1  6 57 21 48 48 14 39 21
 50 42  3 59  3 13 46  1 30 53 52 44  5 57  7  8 16  5 34  8 47 19  8 23
 33 43 32  8 47 15 35 48 35 23 58 27 10 31 26 55 32 37 10 21 38 24 38 20
 19 46  7 56 40 40 21 25 30 40  7 51  7 51  7 49 28 13 16 41 22 54 15 29
 19 27 46 18 13 19 31 28 47 11 52 48 58 11  7 21 24 42 24 13 31 56  9  7
  7 58  7 54 49 12 26 52 26  9 58 16 50 48 35 50 21 51  8 45 38 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0546540663909267 0.2283737024221453 "[ 1 25  9 48 54 32 19 42 53  4 49 19  1 21 23  1 38 57 24 53  2 15 46 25
  6 22 52 50  6 29 45 30 10 53 10 33 51 32 12 34  7 51 50 48  2 37 16 15
  8 30 51 54 13 23  6 38  1 50 35 28 13  1 48 42 14 53 51 50 14 23 26 40
 22 25  9 14 35 23 11 27 28 17 14 27 23  7 45 47 20 44 41 29 13  7 28 41
 22 37  7 48 16 11 35 57  7  9  7  7 47  7 10 40 30 21  7  7  7 53  7 44
 50  7  7 22 22  7 19 16 57 26 51 50 24  7  7 45 45 57  7 31 23 18  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0533368701986104 0.1903225806451613 "[37  8 22 52 33 26 40  3  5 10 37 59 48 48 24 53 44 49 48 56  6  3  5 45
 11 52 25 32 57 39 26  8  1 25 58 49 47 42 26 46 13 36 53  4  7 59  7 30
 39 30 16  8 10 52 43 54 41 33  3 24 36 32 43 20 51 41 10 54 26 38 35  7
  8 56 20  7 35  7  7 42 27 41 45 50 32 50  7 45  7 41 40 57 32 31 53  9
 30 12 14 23 19 36 28 30 43 43 48 12 42  7  9  7 18 49 37  7 14  7 13 43
 43  7 17 26 36 16 54 40 42 18  7  9 44 11 15 31 56 51 58 58  9 32  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0625394036732124 0.2579666160849772 "[19 25 11 52  6 32 53 25 53  4 19 19 11 41 22  1 38 36 47 46 28 15 46 43
  6 22 37 50 18 33 33 44 31 53 32 33 28 16 12 11 15 38 50 48  2 37 51 15
  8 51 24 54 13 35 51 30  4 50 54 53 33 10 11 27  1 58 44 50 37  6 47 19
  8 25  9  7 35 54 11 55 11 43 55 15 23 39 36 24 29 44  7 29 13 51 59 37
 52 45  7 48  7 33 36 19 46 57  7  7 57  7 40 59 53 21  7  7 22 17 50 50
 46  7  7 51 23  7 46 23 43 16 21 50 34 11 56 40 59 57  7 17 23 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0667259542613771 0.1598513011152416 "[29 44 31 17  5 29 20 12 55  6  4 26 50 23 10  9  5 52 16 49  1  7 51 41
 45 11 59  7 58 26 31 30  9 55  3 10  4  6 50 48 44  2 16 27 43 17 52 24
  4  3 25 38 31 17 38  7 37 14 47  2 51 35 18 31 59 21 42  6 24 41 38 16
 40 12 41 18 17  7  7  7 29 34 52 20 29 18  8 55 30 16 10 41  7 56 17 15
 58 21 29 47 51 27 23 44 31 49 25  7  8 27  7 26  8 51 33 37 45 36 26 34
 20  7 35 18 40 33 56 38 20  7 44 57 23 31 19 36 22 12 11 34 24 57  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0601336946261758 0.1993006993006993 "[12 58 29 56 35 24 41  5 29  4  2 27  7 47 33 16 26 57 31 17 59 34 19  4
 27  7  3 30 24 55 14 26 37  5 13 19 44 37  8  2  3 52 15  8 54 43 44  4
  8 29 44 39 36  1 36 13 51 59 27 14  8 21 53 14 26 46 17 30 28  1 20 20
 32  7  9 27 12 29 45 10 15 26 10 38  7 20 14 19 44 10 53 37  7 39  7  7
  7 57 53  7 52  7 39  7 54 10 45  7 19 37 22 18 40 14 36 55 41  7  7  8
  7  7 54 10 31  7 27 30 59  7 31 58 43 46 21 12 40 36 41 16 55 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0639699445323043 0.1947826086956521 "[19 58  9 52  6 40  1 25  1  5  4 10  1  7 22 21 49 36 26 46 19 35 54 23
 31  1 37 18 18  8 33 44 18  1 32  2 40 16  2 13 50 38 31 48 35 16 51 49
 51 51 58 44 24 24 37 30 18 28 18 53 33 52 57 18  1 58 10 57 37 25 55 19
  7  7 58 47 46 51 37 37 43 43 55  7 15 24 24 24 29 44 49 55  7 34 59  7
 52 40 11 59 42 37 43 19 54 33 35 20 57 22  7 20 53  7 25 36 18 46 50 50
  7 40 58 34 23 49 11 59 43 16 42 30 59 40 56 40 59 43 31 13 49 47  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
