CV Test Sol
 44. 44. 33. 30.  1. 15.  5.  3. 41. 15. 14. 15.  2. 19. 48. 49. 24.  8.
  9. 31. 35. 37. 31. 37. 45. 15. 21. 31. 20. 40. 44. 41. 40. 15. 18. 18.
 31. 43.  9.  7. 42.  8. 40. 20. 30. 36. 32. 18. 38. 30. 38. 36. 20. 21.
 23. 17.  7. 15. 14. 26. 24. 12. 14. 41. 36. 29. 19. 38. 53. 11. 20. 42.
 18. 27.  8. 11. 26. 12. 31. 28. 32. 43. 32. 43. 45. 23. 15. 25.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0592561327916236 0.2530487804878049 "[28. 22. 16. 28. 17. 13. 55. 39. 42. 12. 45. 20. 24. 53. 47. 40. 26. 12.
 33. 17. 37. 38. 57. 39. 18. 34. 56. 34.  4. 37. 31. 39. 25. 47. 23.  4.
 19. 52. 20. 43. 15. 53. 47. 19. 21. 17. 54. 46. 20. 45. 45. 37. 14. 47.
 32. 41. 47. 11. 28. 30. 42. 20.  9. 10.  6. 14. 47. 33. 43. 36. 53. 28.
 51. 39.  7. 40. 41. 34. 47. 28.  7. 35. 39. 30. 26. 18. 31. 23. 38. 42.
 37.  8. 13. 35. 14. 38. 17. 20. 39. 49. 15. 38. 10. 30. 18. 27. 45. 51.
 52. 41. 17.  7. 43. 40. 17. 57. 21. 26. 49. 35. 19. 45. 28. 27. 19. 42.
 45. 11. 20. 12. 18. 25. 49. 52. 38. 18.  7. 48. 16. 26. 51. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0801280324320209 0.222543352601156 "[35. 26. 25. 56. 20. 21. 26. 27. 15. 30. 14. 35. 22. 27. 48. 29. 47. 11.
 25. 14. 37. 42. 35. 46. 12. 37. 49. 47. 45. 40. 45. 25. 33. 48. 48. 27.
 44. 37. 11. 35. 52. 21. 50. 22. 40. 17. 44. 17. 27. 51. 47. 33. 24. 50.
 42. 43. 24. 22.  3.  7.  3.  7. 34.  8. 14. 23.  8. 19. 42. 43. 20. 13.
 19. 39. 34. 31. 28. 37. 48.  8. 10. 24. 23. 37. 44. 45. 44.  8. 13. 15.
 29. 34. 13. 16. 42.  9. 43. 20. 39. 37. 31. 12. 34. 22. 41. 36. 25. 26.
 26.  7. 10. 12. 10. 21. 21. 23. 17. 41. 40. 29. 20. 34. 53. 16. 17. 40.
 15. 31.  9. 12. 28. 12. 39. 29. 27. 43. 22. 48. 53. 28. 14. 18.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0778557968367069 0.2205323193916349 "[14. 31. 48. 49. 39. 20. 18. 54.  1. 37. 21. 38. 34. 27. 33. 17.  9. 49.
  3.  4. 20. 26. 20. 26. 35. 53. 19. 27. 16.  3.  3.  1. 46. 42. 12. 38.
 30. 30. 31.  5. 50. 31. 23. 14. 39. 26. 20. 26. 25.  6.  8. 45. 55.  2.
 58. 12. 46. 53.  5. 34. 16.  4. 55. 43. 22.  1.  6. 11. 43. 52. 52. 16.
 10. 16. 16. 44. 28.  9. 15. 42. 54. 51. 32. 56. 15. 34. 33. 40. 44. 24.
 21. 47. 15.  8. 22. 16.  8. 24.  9. 27. 47. 29. 25. 43. 43. 10.  9. 31.
 35. 50. 10. 20. 28. 42. 55.  9. 33. 54. 34. 36. 49. 26. 55. 16. 41. 47.
 44.  7. 14. 26. 46. 29. 11. 35. 43.  8. 51.  9. 12. 36. 31. 52.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.047894156933728 0.2707423580786026 "[47.  6. 22. 22. 12. 26. 36. 17. 15. 15. 20. 38. 33. 18. 48. 29. 57. 11.
 12. 39. 17. 52. 21. 43. 29. 46. 34. 28. 48. 35. 18. 44. 14. 55. 14. 35.
 22. 41. 38. 47. 33. 19. 10. 45. 48. 19. 43. 49. 32. 40. 35. 36. 24. 41.
 43. 24. 43. 48. 30. 25. 19. 15. 33. 31. 26. 40. 31. 55. 37. 58. 48. 42.
 41. 38. 26. 41. 25. 24. 26.  8. 43. 41.  8. 35. 34. 39. 49. 29. 51. 42.
  8. 39. 21. 27. 10. 30. 44. 30. 12. 51. 44. 40. 28. 29. 32. 32. 25.  7.
 49. 33. 40. 39. 11. 14. 19. 30. 28. 23. 36. 50. 10. 49. 41. 47. 47. 17.
 58. 27.  8. 43. 36. 42. 27.  8. 25. 28. 29. 13. 33. 20. 46. 31.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0535400644322254 0.2285714285714285 "[12. 24. 52. 51. 40. 18. 13. 47. 17. 29. 23. 33. 38. 33. 36. 17.  5. 45.
 16. 14. 26. 31. 26. 32. 38. 47. 19. 20. 18.  3. 11. 17. 39. 49. 24. 44.
 34. 27. 29. 14. 41. 27. 34. 20. 38. 21. 22. 21. 26.  5. 15. 47. 47.  7.
 43. 25. 38. 49. 17. 37. 18. 14. 44. 37. 19.  1.  3. 22. 34. 39. 44. 12.
 23. 22. 16. 46. 22.  7. 18. 44. 48. 42. 32. 44. 14. 36. 33. 44. 47. 22.
 23. 52. 26.  7. 24. 15. 15. 25.  8. 32. 39. 34. 33. 47. 35.  8. 14. 33.
 32. 43. 15. 18. 33. 46. 51. 13. 33. 43. 31. 36. 43. 21. 46. 22. 31. 42.
 33. 18. 17. 24. 43. 24. 17. 32. 41. 14. 46. 13. 10. 27. 31. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0528518414794562 0.2496413199426111 "[26. 10. 34. 56. 23. 34. 12. 25. 39. 13. 30. 37. 33. 45. 42. 15. 14. 40.
 32. 34. 35. 38. 43. 57. 31. 24. 20. 12. 32.  8. 36. 39. 10. 38. 45. 34.
 37. 11. 39. 43. 22. 26. 39. 33. 22.  1. 26. 25. 29. 23. 29. 56. 36. 20.
 15. 39.  9. 31. 53. 38. 25. 46. 14. 10. 17.  3. 11. 47. 21. 26. 24. 23.
 47. 38. 32. 38. 21. 19. 36. 51. 38. 26. 36. 28. 20. 31. 31. 42. 35. 31.
 35. 46. 35. 13. 39. 33. 32. 22. 19. 40.  9. 29. 36. 51. 10. 25. 33. 39.
 24. 18. 40. 10. 34. 33. 40. 28. 29. 10. 19. 23. 23. 26. 34. 49. 23. 25.
 25. 34. 42. 17. 32. 19. 45. 23. 36. 30. 18. 32. 11. 20. 27. 18.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0486459180802675 0.2453151618398637 "[ 3 27 43 55 35 11 33 43 37 40 11 32 10 42 28 34  1  3 24 58 42 51 59 35
  1 56 12 27 34 28 18 59 45 27 58 21 36 44 57 24  1 38 43 18 58 21 38  1
  3 43  7  1 19 54 43 42 47  2 32 42 33 11 14 58 49 45 54 55 36 25 29  7
 17 27 10 28  9  7 17  9 50 49  7 48 59 14 38 15 20  7 46 15 31 40 36 47
 56 40 55 57 33 17 59 11 41  7 59 56 58 48 49  9 12 47 22 55 53 22 38 16
 47  7 32 37 27  7 51 37 14 41 29 12  9 32 47 48  7 48 38 24 46 25  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0621688804292872 0.3194444444444444 "[51  4 19  2 47 18 32 47 19 58 23 11 55 56 49 42 13  4 32 48 21 21 11 31
 31  4 20  2 40 16 51 54 34 20 26 31 16  1 43 36 32  8 45 34 34 30 34 33
 23 51 46 35 48 31 25 34 45 35 47 32 44 30 29  6 31 37  5 49  1 12 38 34
 46 45 43 47 17 55 40 27 59 45  7 18 33 34 26 37 32  7 35 40 44 11 46 21
 10 56 36  7 51 48 12 51 19 26 32 32 57  7 55 52 47 12 14 15 50 25 51 40
 24 32 22 57 30 35 30 47 41 45 32 39 31  7  7 47 10 45 15 10 19 18  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0504033691966558 0.2132471728594507 "[ 8 37 53 47 45 25 52  2 48 23 26  1  1 25 29 37 48 35 25 10 58 57  6 51
  1 37 13 20 50 27 44  2 57 57 57 57  9 19 55 49 47 39 23 23 37 58 27 36
 36  2 46 19 15  3  5  1 41 49 55 27  1 32 44  1 27 24 30 56 14  3 39 55
 52  9 44 14 59  7 39 22 54 30 30 57 44 56 54  7 46 23 54 11 57 31 37 10
 58 25 42 59 41 49  7 24  8 36 52  7 43  8 58 18 33 26 21 34 10  7 18 58
 57  7 39 42 17 28 29 50 48 14 17 47 27 49 55 40 17 41 59 43 51 14  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0467960210234047 0.3166441136671177 "[21  2 50 37  8 18 45 57 55 58 23  2 12 54 34 17 30  4 48 34 21 57 31 37
 28 37 20  7 15 28 53 40 34 46 26 59 16 55  4 59 34  5 19 38 15 30 35  9
 42 10 46 43 15 29 25 47 39 55 35 47  1 38 44  6 17 25 42 49 31 12 53 10
 24 50  9 12 43 36 26 27 48 41  7 18 33 46 57 37 32  7 15 21 30 11  7 50
 10 42 51 14 45 31  7 56  7 50 51 27 57  7  7 54 47 12 16  7 15 25 50 51
 37  7  7 17 30 35 30  7 57 45 14 24 12 56 51 15 10 35  7 44 35 18  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.061446755386939 0.2488335925349922 "[19 25 13 49 52 42 16 41 35 50 15 58 39 11 52 58 19 50 46 24 38 52  2 12
 38 27  9 26 17 24 14  1  2 18 38  7 38 26 27 30 29 24 44 19 50 51 36 35
 16 23 37 22 15  1 26 42 14 29  1 15 53  7 42 51 33 21 32 46 11  5 26 59
 31 58 49  7 28 45 41 26 41 25 16  7 33 44  7 35 42 15 31 22 56 27 53 48
 55  9 10  7 42 25 41  7 32 40  7  7  8 58 56 22  7 59 31 13 52 21 34 38
 35 44 11 55 30 46 37 30 58 36 20  9 49 47 40 48 39 17 48 27 58 14  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0507080106447219 0.2242703533026113 "[49  7 50 51 52 33 33  4 39 36 42 48 17 30 22  7  7  5 53 50 49 39 40 49
  8  9 43 28 20 47 15 24  6  2 43 29 55 45 15 27 18 53 24 18 43 51 41 13
 49 19 23 13 18 26 44 24  5 45  2 25 34  8 57 39 10 23  8 35 11 10 33 37
 57 54  7  7 35 23  7 54  7 21 25 17 57 48 50 44 32 39 10  9 29  7 51 14
 31 24 15 35 36 25 31 52 57 44  8 54 50 57 56  7 21  7  7 57 48 33 27 14
 15 46 24 37 32 48 24 39 33 25 10 55  7 27 37 38 50 50 30  7 24 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.0676478131898678 0.2206095791001451 "[36 50 39 15 54 39 51 52 56 32 50 42 30 33 16 56 53 57 46  7 25 55 56  6
 39  7 40 29 38 31 28  4 42 21 20 43 46 50 18  2 40 56 19 51  3  6 26 13
 55 14 52 34 39 24 52 36 14 14 49  4 11 18 39 57 16 22 40 22 42 45 42  7
  7  7 24  7 25 25 40 27 46 45 40 45 33 27  7  7  7 40 41 58  8 40 34  7
 36 15 12 23 17 57 29 57 39 32 22 32 50 52  7  8 30 45 23 21 20 15 59 33
 43 19 51 37  8  7 38 16 51 10 53 51 56 13 26 24 14  7  7 31 18 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1]"
0.0638474389920957 0.2306368330464716 "[59 15 19 16  5 51 35  1 46 36 42  4 21 40 22  6  9 18 52 42 11 14 14 39
 35 27 41 56 20 56 51 21 39 35 43 28 56 43 43 45 15 53 59  1  2 51 57 12
 49 19 23  1 44 29 19 25  5 45 49 24 54 46 58  8 23 23 50  9 44 20 33 57
 57 17  7  7 35 24 55  7 54 21 33 17 57 11  7 44 39  7 12 30 31 24 13 55
 31 17 15 35 44 25 30 29 40 58 13 54 58 57 54 38 28 17 16 12 48 21 13 13
 15 42 21 44 10 43 24 49 21 37 10 55 21  7 37 38 14 45 30 49 28 50  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0]"
0.0570285808512709 0.2290322580645161 "[24 39 43 54 24 13 44 12 26 12 31 42 10 42 28 56 35  3 24 20 42 51 59  6
 27  7 12 27 39 31 12  4 27 25 20 42 31 44 42  2  9 38 30 51 58  6 38 45
  3  2  7 22 39 54 52 47 14 14 50  4 58 58 14 57 22 22  7 17 37 23 44  7
 17 27 24 53 25 25 40  8 50  7 40  7 39 27 12 27 16 42 41 13 16 43 52 47
 56 40 45 23 26 48 38 57 41 24 59 34 53 52 27 11 22 24 48  7 41 32 31 16
 47  9 10 23  8 33 28 20 51 12 29 12 26 13 27 12 14 54  7 31 46 43  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0622278776376002 0.2431259044862518 "[ 1 10 50 44 57 31 45 16 27 17 25 59 51  3 35 22 19 55 38 17 43 25 25 46
 56 14 39 43  5 45  1  3 42 29 17 56 18 45 11  2 24 56 47 37 15 54 43 27
 51  1 41 22 20 56 15 36 43 32 46 25  6 10 12  6 33 47 16 59  4  9 53 26
  7 49 21 37 11 27  7 13 47 38 38 54 14 18 16 46  7  7 14 46 53 57 44  7
 43 58 45 54 33 50  7 14 11 20 25 59 42 38 19  8 47 20 48 27 16 46 14  7
 41 20 34 45 13  7  7 20 30 54 57 27 15 13 59 52 29 56  7 26  9 49  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0667553235107661 0.2354740061162079 "[ 3 49 59 37  8 47 45 57  8 51  3  2 12 52 35 19 46  9 48 34 33 21 36 11
 22 13 18 43 33 34 46  2 37 51 32 22 27 54 51 51 40 59 19 10 21 56  1  9
 15 10 46 41 54 11 27 33 13 55 35 36 50 28 52 59 26 25  1 57 36 46 36 10
 47 35 53 12 35 36 50 30 51 41 23 43 32 57 57 53 12 16 43 56 30  7  7 47
 51 10 50 47 17 26 12 56 59 24 43 36 39 53 11 54 47  7 19 37 15 39 25 41
 47  7  7  7 39 45 31 44 22 57 14 23 36 51 51 51 53 35 39  7 35 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0863719425356462 0.2252100840336134 "[11  7 17 47 58  8 16 34  9 41 35 36 10 16 25  7 30  8  8 19 11 13 44  1
 22 51 46 48 55 23  9 25 17  2 27 36  9  4  6 49  7 28 50 35 14 54 41 22
 48 21 44 33 31 25  2 49  6 41 33 18 12 10 38 58 47 56 59 46 30  8 20 32
 34 29 32 24 53  7 57 37 37 36 26 58 27 53 20  7 13  7 53 16 39 47 47 51
 58 26 58  8 57 43 27 22 56 17 37  7  7 25 38 37 34 31  7 36  7 10 43  8
 59 49 17  7 54 39  7  9 28 11 14 20 40 43 32 49  7 52 20 53 35 12  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0574074566786846 0.249084249084249 "[11 36 23 15 54 30 16 52  9 56 54 43 30 33 13  9 53 16  8 19 11 50 39 27
 39 51 40 38 21 28 11 25 30  2 16 43  9 55 19  2  2 28 19 34 11  7 41 13
 55 14 52 33  4 24 35 49  6 41 44 31 12 10 39 24 16 37 36 46 53  8 24 53
  7 29 32 24 39 56 57 38 46 37 47  9 39 58 32 51 13 40 41 16 48 47 34  7
 17 26  8 23 57  7 59 47 56 17 42  7 50 51 38  7 34 31 11 36 20 15 18 33
 43 19 51 37 52  7 38 16 28 10 57 59 13 43 26 24  7  7 20 29 35 40  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0669786541133789 0.2167300380228137 "[ 5 27 50 44 29 11  6 16 37 17 25 14 51  7 35 27 19 18 38 58 42  5 25 30
  1  1 39 27  5 43 55 59 25 52 58 19  8 45 33 18  1 31 22 18  5 21 31 27
 41  1 41 27 24 53 43 42 29  2 46 13 33 40 14 14 25 14 54 53 35 11 29 33
 38 13 21 28 11  7 17  9 47 38  7 48 14 14 38 15 20  7 46 15 31 28 36 23
 37 57 45 54 33 17 16 47 45 32 12 56 25 48 57  8 12 39 22 27 53 57 14 31
 57 30 34 37 13  7  7 37 31 41 57 27  9 17 45 21 28 48  7 24  9 25  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0517556517959753 0.2203947368421052 "[28 12 25 49 54 26 51 39  7 32 50 43 30 53 52 27 53 54 50  7 32 50 22 27
 39 52 42  2 21 29 58 32 42 45 15 43 46 11 31  2 40  9 59 34  3  7 26 25
 28 11 52 34 59 24 40 23 30 42 57 31 11  7 39 24 16 41 35 22 52 49 27 53
  7 12 35  7 27 56  7 20 54 37 49 45 39 21 25 51 28 40 15 58 48 15 18  7
 17 10  8 57 17 45 29 14 13 32 42 37 50  7 46 12 28 16 23 32 31 15 59  7
 43 19 51  7 29 59 38 16  7 13 14 59 29 53 23 59 54  7 49 29  7 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0631836243213755 0.2365930599369085 "[21 33 47  2 47  3 20 47 10 38 55 57 32 54 49  1  1  4 11 20 21 47 57 37
 28 57 20  2 15 20 51 21 49 17 28 59 50 40 43  8 55 53 12 30 54 47 32 33
 42 26 16 41 48 25 25 34 30 35 43  8 43 27 39 59 40 29  5 25 31 12 53 34
 46 45 37 24 43 55 26 27 10 53 54 30 33 34 26 37 32 32 15 28 44 11 33 50
 10 56 32 14 45 33 26 32 13 24 32 31 51 58 55 52 47 12 47 15  7 25 28 40
 37  7 56 22 30 18  7  7 57 59 24 24 12 17  7 33 41 21  7 15 19 30  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0436875883944371 0.2352941176470588 "[28 46 31 49 36 26  6 39  7 57 12 32 16 40 52 27 11 18 15 42 11 27 22 30
 35 52 42  2 19 56 58 21 16 35  3 28  3 43 43 45 48 53 59 52 35 58 57 25
 16 11 14  1 58 29 19 53 30 42 50 24  5  7 50 25  2 41 35 31 44 20 50 56
 37 12 41 56 27 25 22 20 54 28 49 20 19 11 52 35 39  7 47 59 30 15 29 55
 43 10 35 57  7 12 30 29 13  7 24 37 45  7 54 12 28 17 11 32 31 21 48 13
 26 42 21  7 10 11 53 49 21 37 14  9 29 44 41 59 31 45 52 49  7 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0609545880835834 0.252324037184595 "[24 49 59 55 37 13 55 13 26 51 11 31  3 42 28 19 46 48 51  2 42 23 36 34
 27 13 12 43 36 28 46 35 37 51 10  1 36 54 51 24 17 59 43 10 58 50  1 12
  3 37  5 41 19 11 37 33 31 38 34 36 50 28 52 58 22 45  1 55 36 29  2  7
