CV Test Sol
0.067464610949759 0.1942078364565587 "[36. 34. 23. 25. 27. 35. 23. 40. 33. 51. 24. 49.  9. 55. 25. 43. 32. 20.
 39. 19. 41. 52. 22. 41. 20.  7. 38. 17. 20. 47. 11. 34.  8. 16. 19. 33.
 50. 46. 36. 46. 30. 21. 39. 21. 11. 22.  9. 20. 22. 22. 26. 29. 42. 45.
 44. 16. 31. 15. 36. 25. 27. 37. 32. 16. 21. 16. 35. 14. 22. 20. 22. 24.
 25.  7. 39. 37. 25. 30. 47. 13. 11. 10. 41. 11. 36. 18. 23. 19. 10. 43.
 16. 28. 40. 43. 23. 44. 46. 33. 30. 29. 26. 40. 25.  7. 58. 29. 51. 28.
 34. 48. 24. 31. 25. 39. 35. 22. 34. 34. 35. 28. 47. 20. 26. 18. 47.  9.
 41. 28. 20. 20. 12. 40. 50. 28. 31. 27. 26. 43. 27. 37. 35. 30.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0729036401638028 0.211243611584327 "[23. 36. 26. 43. 41. 27. 34. 35. 11. 47. 33. 54. 22. 48. 33. 42.  9. 44.
 30. 23. 33. 47. 26. 41. 11. 13. 32.  3. 31. 51. 10. 16. 15. 20. 17. 57.
 46. 54. 50. 31. 16. 19. 23. 37. 17. 24. 18. 18. 16. 17. 23. 36. 55. 46.
 29. 21. 22. 32. 21. 36. 10. 36. 18. 24. 39. 16. 27. 25. 35. 29. 22.  7.
 28. 11. 39. 17. 16. 14. 39. 23. 12.  8. 42. 18. 52. 26. 12. 33. 14. 51.
 32. 38. 41. 35. 37. 49. 43. 50. 21. 23. 13. 39. 20. 17. 56. 38. 41. 35.
 18. 44.  8. 31. 35. 38. 43. 16.  8. 26.  7. 48. 49. 13. 24. 13. 44. 21.
 22.  7. 20.  7. 10. 49. 45. 21. 15. 18. 10. 48. 25. 24. 35. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0514435682939998 0.2051282051282051 "[ 9. 21. 35. 47. 12. 21. 45. 33. 44. 36. 41. 51. 40. 23. 10. 48. 36. 53.
 47. 40. 48. 25. 48. 45. 43. 53. 19.  9. 16. 24. 46. 38. 37. 44. 32. 51.
 34. 33. 39. 26.  6. 17. 39. 50. 38. 54. 31. 45. 43. 11. 43. 16. 37. 50.
 24. 32. 49. 42. 13. 10. 11. 12. 10. 41. 38. 12. 29. 10. 42. 29.  6. 16.
 33. 29. 48. 17. 51. 35. 14. 51. 25. 12. 42. 24. 54. 41. 27. 44. 19. 41.
 50.  7. 39. 14. 27. 43. 44. 52. 51. 25. 13. 18. 42. 51. 38. 26. 38. 49.
 51. 52. 18. 11. 30. 20. 46. 10.  8. 51. 16. 50. 39. 29. 40.  9. 27. 46.
 27. 15. 52. 14. 24. 48. 54. 47. 13. 14. 20. 51. 58. 31. 27. 27.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0517270634791068 0.2513966480446927 "[52. 10. 17. 51. 25. 19. 51. 43. 49. 11.  5. 35. 42. 14. 40. 52. 51. 16.
 24. 41.  4. 40. 39. 40. 45. 48. 48. 19. 42. 35. 35. 47. 26. 21. 49. 43.
 14. 18. 19. 12.  9. 41. 32. 30. 35.  6. 28. 47. 38. 13. 10. 37. 22. 39.
 39. 27. 13. 11. 38. 16. 36. 50. 33. 37. 11. 18. 12.  6. 32. 37. 39. 16.
 12. 47. 45. 48. 48. 17. 13. 35. 33. 15. 30. 34. 38. 32. 11. 48. 23. 13.
 16.  9. 20. 38. 34. 52.  7. 19. 52. 26. 30. 41. 33. 44. 49. 24. 50. 15.
 28. 23.  9. 49. 48. 55. 15. 50. 22. 29. 17. 46. 28.  8. 15. 13. 11. 14.
 26. 22. 11. 32. 27.  8. 37. 42. 24. 51. 24. 20. 22. 31. 28. 13.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.0727801314628052 0.2835365853658536 "[39. 13. 33. 37. 35. 47. 17. 40. 33. 43. 40. 22.  8. 11. 25. 47. 35. 36.
  7. 31.  5. 34.  3. 31.  7. 32. 55.  5. 26. 53.  3. 22. 44. 30. 13. 15.
 41.  8. 37. 14. 28. 25. 51.  4. 55. 36. 27. 54. 27. 26. 52. 50. 57. 16.
 53. 32. 44. 54. 44. 48. 53. 18. 51. 50. 45.  3. 14. 56. 37. 29. 10. 13.
 14. 43. 27. 23. 21. 50. 48.  9. 22. 19. 45. 55. 51. 15. 46. 11. 18. 17.
 38.  7. 13. 32. 33. 55. 50. 17. 52. 44. 36. 26. 35.  9. 47. 13. 45. 47.
 46. 36. 31. 21. 10. 52. 51. 45. 34. 25. 12. 58. 40. 30. 43. 25. 53.  7.
  8. 22. 32. 52. 23. 24. 58. 53. 29. 57. 27. 35.  8. 25. 37.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0589177160833325 0.2051282051282051 "[37.  6. 18. 50. 30. 23. 46. 15. 26. 18. 39. 21. 34. 29. 29. 37. 24. 36.
 18. 45. 36.  7. 41. 44. 25. 33. 40. 24. 30. 21. 23. 10. 33. 30. 31. 38.
 37. 40. 46. 35. 49. 15. 37. 35. 34. 36. 47. 38. 18. 17. 52. 14. 34. 15.
 51. 26. 52. 21. 10. 22. 23. 30.  5. 24. 26. 18. 38.  6. 19. 52. 35. 34.
 25. 37. 21. 26. 22. 41. 37. 34. 32. 39. 26. 21. 17. 18. 27. 42. 51. 28.
 36. 26. 35. 22.  7. 30.  7. 21. 43. 16. 22. 50. 34. 39. 10. 20. 32. 33.
 37. 19. 12. 18. 20. 30. 14. 49. 35. 44. 46. 42. 48. 12. 13. 30. 27. 55.
 35. 22.  7. 48. 18. 31. 19. 27. 44. 18. 36. 19. 35. 10. 51. 17.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.054619220682882 0.1867088607594936 "[17. 24. 17. 37. 24. 14.  9. 28.  1. 41. 28. 42. 54. 11. 34. 44. 27. 51.
 24. 49. 31. 43.  8. 39. 11. 11. 45.  9.  4. 15. 15. 30. 45. 41. 40.  6.
 38. 47.  9. 47. 20. 15. 18. 29. 11. 43. 20. 37. 15. 47. 11.  8. 35. 37.
 27. 39. 40. 26. 17. 32. 33. 44. 31. 45. 49. 45. 20. 31. 35. 21.  9. 38.
 22. 34. 20. 38. 42. 45. 19. 29. 11. 43. 35. 40. 45. 21. 45. 26. 27. 30.
 29.  7. 28. 22. 41. 20. 36.  8. 10. 20. 51.  9. 22. 39. 10. 46. 36. 38.
 46. 12. 29. 49. 22. 47. 14. 36. 10. 41. 39. 53. 45. 14. 11. 28. 53. 40.
 42. 38.  7. 53. 34. 20. 50. 38. 28. 52. 46. 32. 29.  7. 11. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0657226494894327 0.3050847457627118 "[30. 21. 30. 29. 28. 46. 18. 39. 32. 40. 43. 17.  8. 20. 27. 38. 34. 40.
  7. 31. 14. 32.  2. 24. 13. 37. 50. 17. 21. 52.  2. 22. 40. 32. 13. 20.
 34. 14. 37. 20. 27. 26. 40. 10. 53. 41. 24. 55. 23. 31. 49. 51. 46. 19.
 44. 27. 45. 52. 38. 40. 45. 22. 51. 51. 49. 11. 21. 56. 36. 24. 11. 21.
 17. 37. 21. 22. 18. 46. 44. 11. 29. 17. 38. 54. 41. 22. 50. 10. 15. 18.
 33. 13. 12. 36. 27. 49. 45. 22. 53. 41. 33. 25. 32. 15. 42. 12. 38. 48.
 50. 33. 33. 26.  9. 46. 49. 44. 32. 26. 11. 51. 42. 35. 43. 27. 53.  7.
 18. 18. 34. 47. 27. 33. 52. 48. 29. 45. 33. 32.  9. 20. 35. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0601083285952258 0.1544117647058824 "[34. 39. 38. 35. 17. 15. 18. 38. 44. 16. 41. 10. 27. 10. 46. 16. 39. 28.
 12. 40. 47. 48. 48. 27. 37. 50. 52. 28. 21. 29. 21. 46. 33. 10. 36. 28.
  9. 40. 39. 24.  3. 51. 16. 15. 39. 34. 31. 52. 12. 24. 50. 37. 34. 28.
 37. 19. 39. 28. 46. 26. 19. 45. 18.  6. 28. 22. 46. 19. 38.  4. 15. 31.
 11. 11. 21. 34. 29. 19. 51. 48. 14. 44. 32. 18. 18. 11. 45. 45. 43. 30.
 29. 22. 24. 35. 36. 40. 45. 53. 21. 22. 21. 29. 35. 44. 44. 15. 47. 12.
 13. 20. 18. 32. 25. 35. 49. 17. 38. 18. 27. 41. 14.  8. 50. 42. 52. 11.
 21. 12. 17. 33. 44. 33. 22. 28. 24. 44. 14. 34. 27. 35. 31. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0658895850753982 0.2535657686212361 "[40. 26. 33. 37. 20. 20. 19. 33. 41. 22. 53. 16. 11.  8. 45. 21. 36. 25.
 11. 35. 32. 43. 39. 21. 29. 46. 55. 18. 12. 34. 12. 45. 41. 15. 33. 16.
 16. 27. 40. 17. 11. 47. 23.  6. 43. 30. 34. 54. 18. 24. 56. 40. 41. 28.
 50. 26. 52. 30. 47. 35. 27. 42. 29. 18. 38. 19. 39. 28. 46. 10. 15. 23.
  9. 19. 20. 31. 26. 32. 52. 42. 15. 38. 29. 23. 24. 13. 50. 33. 35. 30.
 32. 14. 16. 42. 37. 42. 56. 44. 25. 32. 17. 24. 42. 42. 44. 16. 50. 26.
 20. 29. 26. 33. 11. 43. 55. 25. 38. 14. 27. 45. 21. 15. 54. 45. 53.  8.
  8. 17. 16. 40. 44. 25. 24. 31. 26. 53. 19. 28. 15. 36. 36. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0561835810720837 0.2074554294975689 "[40. 15. 38. 38. 31. 44. 16. 41. 31. 42. 41. 23.  9. 12. 26. 45. 28. 40.
  9. 30. 12. 28.  6. 28.  5. 33. 46. 10. 27. 52.  8. 20. 42. 27. 13. 13.
 45. 14. 41. 12. 33. 20. 52. 10. 48. 40. 28. 51. 26. 27. 55. 46. 55. 12.
 46. 32. 46. 52. 45. 46. 55. 15. 44. 44. 49. 11. 17. 55. 32. 30.  8. 13.
 18. 42. 29. 27. 23. 50. 50. 15. 19. 19. 47. 48. 51. 20. 42. 10. 24. 16.
 39. 15. 12. 31. 32. 50. 47. 15. 45. 41. 36. 30. 35. 11. 47. 19. 40. 46.
 43. 39. 29. 19.  9. 48. 51. 46. 32. 30. 20. 59. 36. 35. 47. 30. 55.  8.
 13. 20. 31. 46. 22. 23. 55. 51. 30. 57. 30. 37.  7. 24. 40. 14.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0559268211131917 0.151624548736462 "[34. 39. 38. 35. 17. 14. 18. 38. 44. 16. 41. 10. 26. 10. 47. 16. 39. 28.
 12. 40. 47. 48. 48. 27. 37. 50. 52. 28. 20. 29. 21. 46. 33. 10. 36. 28.
  9. 40. 39. 24.  3. 51. 16. 14. 39. 34. 31. 52. 12. 24. 50. 37. 34. 28.
 37. 19. 40. 28. 46. 26. 19. 46. 18.  6. 28. 22. 46. 19. 39.  4. 15. 31.
 11. 11. 21. 34. 29. 19. 51. 48. 14. 44. 32. 18. 18. 11. 45. 45. 43. 30.
 29. 22. 24. 35. 36. 40. 45. 53. 21. 22. 20. 29. 36. 44. 44. 15. 47. 12.
 13. 20. 18. 32. 24. 35. 49. 17. 38. 18. 27. 41. 14.  8. 50. 43. 52. 11.
 21. 12. 16. 33. 44. 33. 22. 28. 24. 44. 14. 33. 27. 35. 31. 41.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0707269398521922 0.2491582491582491 "[ 8 34 45 21 42  6 51 37  8  1 37 37 58 38 46 44 59 59 25 14 32 49 10 22
 10  8 45 30 58 24 47 41 29 43 15 33 15 16 59 49 55 33 31 18 10  3 50 23
 59 41 13  7 16 33 21 14 23  7 13 51 25 56 41 37 43  1  5 13 34 30 47  7
 19 33 59  7  7 39 27 10 56 45  7 37  8 36 15  7  7 23 30 36 12 51 44 10
 13  7 52  8 14 36  7 19 20 27 23  7 13 49 14  7 49 37 46 44 18 33 42 46
 14 55 32 54 44 23 50 25 34  7 46 24 48 35  7 14 47  7 42  7  7 33  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0585738610228179 0.2481751824817518 "[ 1 33 37 12 26 14 49 34 57  7 49 42  3  8 21  5 53 11 39 24 41 25 36 11
 15 12  1 23 44 24 26 11 23  8 46 13  1 16 48 48 22 10 43 25 17 52 39 24
 26 29  3 36 40 25 12 42  9  2 57 27 42 59 58 20  6  5 11 27 58  9  1 34
 22 37 20 41  7 35 41 59 59 26  8 40 20 47  8 57  7  8 25 15 10 57 28 56
 34 15  7 53 32 10 49 30 47 24 37 22 31  7  7 28 16 17 10 39 17 24 37 41
 56 52 14 38 40 12  7 47 46 29 45 57 50 57 55 13 34 25  7 25 24 31  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1]"
0.0697470342916449 0.2546125461254612 "[58 27 10 16 54 40 30 40 54 53 28 58 17 47  5 56 18 59 15 32 41 21 24 19
 34  5 22 44 33  3  7 56 30 45 42 19 55 46  4 40 16 55  7 55 24 32  9 47
 25 17 27 28 22 38 56 23 38 40  7 41 30 28 16 45  7  6 49 45 29 45 49  7
 13  7 39 33 51 18  7 29 10 57 11 14 56 18 46 35 18 41 45 24 48 55 59 25
 43 59 32 26 36 44 34 47 49 41 37 23 13 55 24 15 45 38  7  9 57 28  7 23
 22 20 40 47 16 32 30 21  7 57 38 54 44 35  7 30  9  7 16  7 39 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0647915489290943 0.2619808306709265 "[50 41 36 17 51  2 34 29  8  2  6 35 59 54 11 32 52 19 12 10 23 25 59  1
 33 31 37 55 52  2 22 19 58 50 21  5 52 41  7 26 49 15 21 53  5 46 45  6
 34  5  2 39  3  7 14 20  5 22 41  3  1  3  9  2 22  2 21 43 48  2  2 29
 39 39 20  7 59 45 23 27 42 56  7 15 58 17 14 29 55 51 25 17 38  9 45 16
 42  7  7 42  7  7 10 32 12 40 12 15 15 52 58  7 46  7 54  9 47 33 44 58
 34 44 43 38 35 23 34 51 32 36 53 46  7 53 55 51 46 43 37 14 46 11  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0526733518597567 0.2621502209131075 "[27  2 38  6 42 59 51 37 26 45 11 10 58 38 35 44 32 59 25 14 47 15 57  5
 20 43 45 39 43 24 47 25 29 17 57 38 15 16  2 49 36 33 31 20 45 59 50 13
 59 35 40  5 29 17 21 56 13 46 13 29 25 48  6 37 43  1 33 33 30 58  3 26
 22 43  7  7 35 14 48  7 26 52  7 40  8 36 44  7 18 52 20 53 12 47 26 15
 52  7 10  8  7 45 58 51 17 27 23 37  7 13 14 56 39 43 20 25 16 40 42 46
 44 11 47 18 16  7 48 25 41 39  7 10 28 34 28 28 47 40 17 16 37 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0719394749239416 0.3201058201058201 "[53 59 38 21 27 11 51 37 58  2 58 25 59 38 11 13 52 29 12 14 40 38 59  5
 45 31 45 32 12  1 47 16 29  9 15  5 52 16  7 26 55 33 31 10 10 46 15  4
 21  5  2  7 29 12  5 28 59 46 32 40 25 58  9  2 43  1 21 43  2 58  2 29
 50 39  7 12 35 14 23 52 58 56  7 15  8 17 15 29 35 51 20 36 38  9 45  7
 34 48  7 42  7  7  7 32 20 27 23 47  7 13 19 56 46  7 46 48 47 54 42 46
 50 11 47 54 44  7 48 13 49 39  7 46 46 21 55 51 10  7 17 14 46 17  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0542423777981073 0.2271186440677966 "[11 34 38 55 42 48 21 55 26  8 37 25  5 38 46 26 19 59 25  8 32 15 10 41
 36 17 31 39 34 58 59  5 45 28 15 33 34  7  2 31  2 38  6 10 25 25 32  4
 51 50 19  7 14 20  1 28  9 46 13 45 25  9 28 37 43  1 59 49 34 58 21  7
 50 31 13 26 48 14 27 12 58 45 12  7  8 36 39 47  7 51 20 58 12 17 23  7
 26 18 15 41  7 36 54 51 20 21 23 58  7 13 33 56 15 56 52 37  7 52 42 46
 14 11 47 54 23 49 51 43  7 43  7 29 21 34 57 28 54 28 17  7 26 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0653300377799262 0.2065404475043029 "[19 27 10 47 51 40 30 29  8 29  6 33  4 47 13 32 38 19 52 32 16 16 50  1
 25 39 37 55 30  2 20 19  2 45 42 18 20 31  4 42 40 24 14 53  5 32 45  6
 34 15 16 40 22 32 23 20 38 22 41  3 30 22 51 44  7  6 36 45 10 45 25 26
 39  7 50  7 32 50 41 26 42 57 11  8 50 24  7 50 55 41 25 17 42 46 59 25
 58  7 50 37 36 44 49 55  7 40  9 15 13 52 58  7 33  7 17  9 39 33 44 18
 42 53 30 47 57  9 40 51 32 36 53 17 49 53  9 56 46 43 52  7 39 52  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0526406994185639 0.2103321033210332 "[27  2 10  6 35 59 34 12 45 45 11 10  6 47 35  9 18 54 50 50 47 16 57 18
 20 43 28 20 43  3 20 25 58 45 42 38 17 56  4 55 16 17 22 27 45 32 28 50
 25 17 27 27 22 17 23 56 38 22  7 29 57 48 51 14 24  6 49 45 10 35  3 26
 13 43 51 33  7 25 48  7 26 57  7  8 50 24 46 49 18 41 46 35 42 24 26 15
