CV Test Sol
  8. 14. 29. 27. 33. 43. 22. 46. 19. 32. 33. 10. 17. 35. 31. 14. 38. 23.
 18. 52. 48. 26. 30. 13. 28. 37. 36. 20. 24. 15. 39. 43. 46. 34. 24. 52.
 37. 22. 37. 19. 42. 31. 19. 28. 27. 30. 17. 41. 35. 37. 40. 11. 19. 31.
 34. 36. 22. 27. 25. 45. 24. 13. 42. 31. 35. 26. 36. 25.  7. 23. 11. 13.
 29. 40. 44. 36. 20. 19. 37. 38. 14. 29. 27. 21. 19. 19. 24. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0559923083177512 0.178125 "[32. 12. 25. 30. 11. 35.  6. 15. 18. 18. 23. 21. 40. 19. 26. 39. 39. 42.
 30. 10. 45.  7. 23. 18. 25. 43. 44. 32. 38. 28. 30. 49. 18. 39. 42. 20.
 11. 20. 35. 26. 13. 30. 17. 42. 29. 52. 48. 36. 42. 34. 13. 47. 55. 49.
 47. 42. 46. 41. 34. 41. 41. 13. 34. 21. 46. 37. 36. 55.  8. 25. 35. 30.
 26. 44. 36. 35. 48. 45. 23. 22. 44. 21. 24. 35. 46. 45. 18.  7. 47. 19.
 40. 39. 39. 36. 20. 46. 35. 31. 33. 38. 42.  7. 22.  9. 25. 29. 48. 26.
 18. 38. 10. 14. 27. 54. 15. 38. 23. 35. 39. 21. 16. 35. 36. 33. 28. 37.
 44. 51.  7. 25. 29. 51. 14. 14. 11. 18. 28. 45. 26. 49. 23. 51.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0387051899127648 0.2215088282504012 "[31. 17. 19. 18. 52. 57. 37. 35. 46. 37. 41. 20. 44. 27. 34. 44. 39. 28.
 40. 49.  7. 13. 17. 13. 49. 24. 33. 18. 22. 50. 25.  7. 25. 35. 16. 29.
 45. 17. 19. 32. 37. 40. 27. 59. 19.  8. 33. 18. 29. 37. 43. 22. 28. 31.
 28. 11. 38. 49. 32. 32. 21. 37. 41. 15. 35. 35. 25. 42. 49. 45. 45. 14.
 28. 30. 53. 31. 36. 29. 33. 11. 39. 32. 48. 23. 24. 35. 11. 13. 10. 37.
 36. 44. 29. 17.  7. 53. 18. 36. 39. 14. 28. 17. 14. 46.  9. 28. 21. 21.
 50. 18. 24. 42. 31. 28. 16. 10. 25.  7. 38. 48. 35. 41. 41. 18.  7. 49.
 29. 27. 37. 29. 11. 50. 22. 42. 16.  7. 42. 32. 38. 24. 35. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0461605033491445 0.2203098106712564 "[40. 36. 17. 37. 51. 17.  7. 38. 24. 39. 20. 53. 53.  6. 33. 45. 14. 46.
 26. 41. 25. 25. 42. 28. 37. 41. 45. 26. 24. 39. 41. 54. 18. 28. 34. 19.
 16. 23. 18. 21. 35. 20. 29. 32.  9. 51. 27. 33. 32. 30.  9. 15. 53. 55.
 24. 32. 52. 18. 18. 11. 17. 22. 42. 32. 25. 40.  6. 53. 44. 34. 28. 28.
 34. 35.  7. 24. 31. 17. 33. 35. 23. 14. 48. 33. 41. 20. 28. 22. 50. 38.
 29. 22. 25.  7. 33. 11. 18. 33. 41. 34. 31. 50. 56. 10. 28. 17. 12. 21.
 35. 13. 44. 19. 31. 30. 35. 19. 23. 32. 40. 49. 45. 42.  7. 37. 16. 41.
 25. 34. 33. 32. 43. 32. 55. 25. 52. 11. 33. 36. 47. 43. 46. 23.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.056214311921229 0.2234794908062234 "[25. 38. 12. 39. 22. 42. 38. 44. 40. 30.  5. 17. 12. 19. 45. 44. 29. 55.
 15. 22. 22. 23. 10. 33. 22. 51. 42. 42. 26. 19. 13. 38. 27. 28. 25. 44.
 30. 25. 34. 34. 43. 35. 44. 33. 22. 43. 49. 29. 15. 24. 23. 10. 26. 21.
 22. 37. 35. 19. 31. 41.  2. 41. 44. 44. 47. 22. 45. 28. 33. 17. 25. 52.
 21. 33. 28. 32. 17. 14. 13. 40. 11. 28. 23. 19. 19. 30. 24. 30. 47. 19.
 34. 47. 23. 32. 35. 32. 20. 18. 43. 30. 38. 48. 32. 19. 21. 45. 31.  9.
 14. 37. 26. 27. 42. 43. 39. 40. 35. 21.  9. 21. 27. 32. 44. 22. 31. 23.
 48. 25. 25. 40. 34. 16. 38. 47. 18. 16. 38. 18. 44. 21. 32. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0497435000806053 0.2411924119241192 "[ 8.  7. 15. 44. 45. 42. 16. 22. 19. 39. 28. 48. 53. 34. 10. 33. 45. 41.
 46.  8. 24. 30. 48. 36. 29. 49. 37.  8. 38. 40. 49. 35.  8. 33. 39. 38.
 12. 43.  9. 12. 20. 42. 47.  7. 35. 21. 20. 15. 49. 31. 39. 36. 38. 49.
 17. 23. 26. 48. 14. 30. 10. 27. 46. 16. 30. 32. 18. 44. 15. 51. 50. 34.
 37. 42. 33. 46. 44. 31. 35. 10. 31. 19. 24. 37.  9. 31. 40. 18. 34. 34.
 26. 43. 19. 27. 31. 37. 17. 49. 28. 44. 10. 53. 48. 27. 47. 36. 16. 23.
 22. 10. 27. 22. 20. 16. 17. 40. 29. 13. 36. 33. 44. 26. 20. 17. 30. 26.
 52. 23. 17. 18. 20. 23. 56. 22. 33. 13. 37. 21. 39. 21. 40. 18.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0616515172668302 0.2496147919876733 "[ 8.  6. 35. 38. 40. 23. 21. 10. 44. 54. 26. 28. 18. 27. 36. 39. 42. 20.
 56. 22. 43. 43. 38. 39.  9. 35. 16. 17. 15. 46. 46. 30. 39. 46.  9. 43.
 39. 17.  8. 43. 25. 42. 40.  4. 50. 37.  8.  6. 17. 27. 28. 53. 23. 44.
 15. 15. 34. 28.  8. 18. 40. 26. 17. 22. 43. 17.  8. 41. 30. 29. 24. 43.
 20. 19. 37. 37. 41. 21. 29. 33. 27. 22. 35. 56. 13. 48. 21. 12. 13. 20.
 18. 39. 37. 46. 50. 19.  7. 50. 29. 23. 35. 48. 19. 15. 23. 48. 19. 49.
 48.  7. 10. 24.  7. 39. 19. 49. 47. 43. 35. 28. 38. 44. 25. 20. 34. 16.
 50. 50. 30. 21. 11. 44. 54. 38. 35. 15. 21. 25. 36. 33. 19. 44.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0632131693496907 0.2242424242424242 "[32. 23. 15. 45. 42. 38.  9. 21.  6. 32. 16. 31. 21. 20. 34. 43. 38. 37.
 54. 10. 17. 34. 36. 42. 24. 25. 52. 17. 47. 17. 26. 46. 30. 35. 37. 44.
 32. 26. 23. 15. 33. 35. 35. 15.  7. 36. 40. 23. 16. 27. 27. 34. 28. 35.
 15. 32. 38. 29. 32. 45. 36. 27. 27. 16. 35. 23. 24. 30. 21. 17. 46. 39.
  8. 54. 44. 22. 35. 28. 22. 24. 37. 20. 18. 23. 47. 46. 42. 36. 43. 46.
 43. 22. 39. 18. 39. 52. 14. 17. 19. 21. 23. 41. 20. 28. 40. 14. 23. 44.
 43. 44. 28. 37. 40. 54. 28. 24. 34. 14. 26. 13. 30. 20. 20. 40. 15. 23.
 16. 38. 32. 46. 20. 28. 37. 41. 16. 35. 17. 34. 31. 22. 17. 21.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0650327110552473 0.175152749490835 "[12  1 15  8  4 32 34 49 49 25 47 53  2 14 42 23  6 32  7  1 18 58 34 26
 27 52 58 17 41  4 51  1 11 41 41 58 47  1 46 42 17 47 55 39 49 51  5 39
 48 12 17 23  1  8 51 19 56 44  7 29 24 10 15 46 38 45 47 18  6 37  1 33
 26 42 31 10 30 46  8 32 35 49 17 26 22 28 43 19 13 22 19 14  7 37 40 58
 27 32  8 14 18 19 39  7 35 32  7  7 41 30 54 13 11 43  7 31 34 30 19 20
 25 16 19 56 59 12 53 18 54  8 17 56 35 34 23 24 11 55 42 18 50 31  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0790277933296301 0.1559454191033138 "[28 59 12 10 46  9 30 45  1 11 27 47 46 19 46 20 32 47  9 28 59 54 25 46
 29 40 32  9 48 26 48 46 34 14 38 23 22 34 29 28 39 59 35 43 15 17 53 54
 46 28 20  9 15 47 21 21 12  5 30 24 13 59 17 38  7  6  7 15 21 37 18  7
 57 18 47  7  7 40 47 15 56 16 38 20 32 56 10 45 29 31 23  7 10 46 51 27
 21 35 21  7 33 32 54  7 58 28 41 58 49 22 23 28 27 21 22 39  7 26 19 54
 47  7 43 10 45 30 12 35 12  7 29  7 59 48 33 34 51 21 41  7 33 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0698851700749332 0.2541254125412541 "[43 31 55 25 48 55 29  3 57 17 25 14  6 42 53 15  7 19  8  2 33  4 25 42
 51 14  6 17 52 33 33 15 54  2 36 59  7 54 20 37 18 27 45 18  9  7 43 16
 57  9 13 44 38 50 18 21 33 15 55 13 32  7 35 50 27 37 24 46 42 52 42  7
 57 26  7 14 26 40 18 27 27 58  7 22 12 41 38 28 26 58 56 28 35 56 27 36
 40 30 23 24 58 23  7 59 17 48 43 46 26 59 37 29 30 19 48 53 15 45 42  7
  7 22  7 41  8 57 53  7 44 10 30 22 53 35 40  7 34 50 33 17 43 44  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0632228267813805 0.3228155339805825 "[57 56 15 49 41 11  1 36  5 57 34  1 33 48 54  1 40 18 30  4 58 32 33 37
 36  8 41 33 49 38 45 47 44 21 14 43 22 37  7 23 29  8 25 48  9 41 41 29
 37 35 41 45 56 30 37 11 27 27 37 11 59  1 51 29 21 55 53 45 26  5 55 48
 53 57  7  7 23  7 35 30 55 35 56  7 29 55  7 11  9  7 35 52 23 29 20  7
 41 54 45 31  7 42  7 49  7 54 28 14 14 49  7 10 44 48 18 12  8 47 53  7
 29 45  7 46 23  9 37 12  7 47 16 32 54  7  7 44 41 51 12 14 25 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0480125156029752 0.2446982055464927 "[49 24  6 51 40  5  2 11  9  8 15 51 36  3 31 31 13 29 23 15 27  7 45 27
  1 41  4 34  9 32 45 25 59 55 39 56 22 51 41 21 10 27 17 26  3 30 20  1
 11 16 54 18  9 28 21 10 57 54 55 24 49 58  2 26 43 36 37 16 24 59 34 34
  7  8 14 23 52 49 27 49 10 35 49  7 34 52 53 15 35 50 43 48 35  7 21 55
 29 14  7  7 49 17 20  7 55 44 59  7 44 29 30 49 19 47  7 14 53 58 44 52
 27 22  7 10  7  7 46 26 33  7 18 51 55 34 37 13 45 59  7 43 28 14  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0763457359148564 0.2727272727272727 "[16  3 10 51 32 49 25 33  9  8  7 26  8  3 24 31 32 29 23 15 57 33 25 51
 27 41  4 45 28 18 45 13 20 17  3 56 31  1  7 54 19 30 54 50  1 30 12 40
 11 33 54 18  7 28 37 19 57  1 55 56  5 53  2 26  3 15  2 58 37 49 24 22
  7 13 14 24 55 35  7 10 10 35 27  7  7 51 16 29  7 57 59 48 35  7 25 55
 59 16  7  7 39 46 56  9 29 20 35 13 44 46 44  7 44 47 52 31 42 16 11 52
 35 53  7 42  7 38 25 35 48  9 24 22 14 10 37 51 21  7 57 58 33 14  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0523748063323783 0.2437275985663082 "[13 20 31 29 50 41 30 37 52 54 57 47 52 35 46 17 39 47 14 55 40 50 55 10
  3 49  2 51 48 27  3  8 34 56 38 40 48 34 45 28  5 19 35 43 13 24 53 54
 10 28 20  9 15 47 25 53  2 26  3 16 42 59 46  8  7 22  7 15 20 23 30 52
 45 18 47 54  7 55 32 59 11 56 38  7 19 24 36 40 29 34  7  7 10 22 51  7
 22 35 20 37  7 51 54 21 20  7 41 23 49  7 23 28 38 15 24 39 21 11 10  7
 51 25 17 24 45  8 49 14 12  7 32 33 59 21 59  8  7 20 52 35 36 33  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0805093020283883 0.2229508196721311 "[28 24 58  3 40  1  2 11 13 37 37 41 36 37 31 31 27 43 37 29 18  7 44 28
  1 46 52 48  9  9 13 25 38 25 23 15 42 19 17 45 21 33 17 34  3  7 19 22
 11 14 58 51 58  6 45 29 27 54  1 24 41  3  6 52  8  2 37 16 31  2 34 15
 31 18 45 26 52 20 46 49 14 12 49 48 34 52 59 26 35 32 34 57 35 33 21  7
 29 17  9 50 49 51 20  7 43 44  7 12 52 29 38 46 32  7 57 56 27  7  7 34
  8 49 27 10 44 23 46 16 33 13 18 14 40 36 33 13 29 54  7 43 28 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.06006739424837 0.2173913043478261 "[13  1 15  1  4 10 44 37 52  6 57 55  2 14 11 13 39 41  7 22 40 58 14 10
  5 32  2 51 17 27  3 54  2 41  4 40 37 58 46 13  5 47 55 12 13 51  5 39
 10 55 43 27 28 44 25 53 56 44 49 28 42 48 46  8 22 22 47 48 16 54  1 26
 30 42 10 25 30 55 57 52 20 56 17  7 19 12 27 40 16 22  7 11 43 34 40 58
 22 32 20  7 29 51  7 21 20  7  7 38 20 30 13 58 11 43  7 39 21 30 19  7
 51 11 17 56 59  8 53 14 54  8 17 34 15 41 59 24 31 55 42 18 36 23  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0560675276750434 0.2939481268011527 "[38 24 57 25 12 58 23  3 35 31 28  1 35 54 29  6 56 47  8  2 33  4 25 24
 35 57 49 19 53 30  7 33 42  2 47 59  7 54  1 37 21 46 53 22 34  7 36 31
 56 22 13 18 48 35 18 15 21 11 55 11 46 19 41 39 36 57  3 15 15 10 46  7
 54 59 59 43 26 14 18 27 20 57 17 31 23 32  7 28 26 58 38 59 42 56 26 36
 24 24 50 30 58  7 59 55  8 48 43 46  7 59 18 44 24 42 56 53 46 21 34 34
 51 22  7 14 16 23 46 15 44 48 37 22 15 38 47 36 35 47 56 52 43 32  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0851859372747221 0.2799043062200957 "[ 3 43 15 20 29 22 57 36 31 29 37  1 14 58 33 32 22 18 37  4 18 32 33 37
 36  8 41 33 38 20 39 17 38 47 55 43 46 37 50 23 29 54 26 41 51 33 28 22
 56 58 30  5 38 30 45 25 25 43 47 19 59 35 36 18 56 24 15 48 26 43  1 43
 53  7  7  9 25 34  9  7 14 18 33  7 20 46 47 11 42 48 55 52 53 58 53 17
 35 45 27 31 10 45 14 32 49  7 18 34 24 49 48 41 43  7 18 35 45 47 47 28
 49 51 48 11 11  9 39 12 14 50 21 20 52 20  7 30  7 14  7 14 49 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  0  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1]"
0.0652428204671655 0.217993079584775 "[43 24  6 37 40  5 20 11  6 17 37 41 36 42 53 26 27 43  4  8 27  7 44 42
 51 55  1 28 28 36 14 25 54 28 17 24 54 41 20 21 18 33 17 34  3  7 43 16
 30 16 49 18 38  6 52 33 27 54 55 24 27  7  6 50 30 37 37 16 42  2 34  7
 57 26 45 40 30 40 45 12 40 58  7  7 12 52 38 32 38 50 43 19 35 12 46 33
 46 43  7 50 49 21  7 59 55 44  7  7 42 50 37 14 16 16 24 55  7  7  7  7
  7 22 24 10 55 55 46 58  7 10 30 51 53 55 38  7 31 54 33 27 35  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0656165815406577 0.2582781456953642 "[43 24 26 56 41 58 23 21  5 31 28  3 17  7 54 17 38 47 10 47 39 12  5  9
 48 12 33 19 49 30  7 47 42 21 47 23 32 17  7 45 35 10  7 11  2 54 41 29
 56 35 41 18 19 43 37 50 21 27  8 12 43 19 40 29 36 55  3 15 10 54 33 48
 54 42 59  7 11  7 35 38 55  7 56 39  8  7  7 24 44 54 41  7 42 39 26 59
 24  7 45 30  7 42  7  7  8 38 28 14  7 18  7 44 44 27 58 41 20 43  7  7
 29 22 44 14 20 18 26 15 53 48 16 44 54  7 47 36 35 47  7 25 25  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0581844294358973 0.2591623036649214 "[19 59 12 10  1  2 48 36  1 11 27  1 14 48 22 20  1 18  9  4 58 54 33 37
 36  8 29 38 20 38 15 46 52 14  4 43 22 37 50 59 29 46 40 35  9 33 59 51
 19 50  6 30 56 30 45 21 27 46 26 11 13 28 36 26 53 57  9 12 21  5 18 35
 53 58 47 18  7 29 47 59 14 18 33 20 27 56 10 45 23  7 43 52 55 46  7  7
 35 16 53 31 13  7 52 32  7 28 18 44  8 49 44 32 33 48 18 12  8 26  8 54
 47  7 43 10 23 30 55 12  7 36 13 32 52 48 33 30 54 21 41 14 33 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  0  1  1  1]"
0.0725149076458381 0.228646517739816 "[16  3 25 58 32  5 25 11 44 33  7 41 36 37 52 31 27  8 47 56 57 33 25 46
 47 38  1 28 28 32 27 25 20 17  3 36 22  1  7 21 19 30 19 34  3 26 16 40
 13 16 49 18 59 17 54 33 52 54  2 24 32 29  6 52 30 36 37 25 59 49 34 22
