CV Test Sol
 16. 28. 29. 27. 50. 38. 18. 14. 50. 42. 45. 10.  3. 44. 32. 24. 21. 36.
 36.  4. 33. 40. 25. 46. 26. 39. 22.  7. 13. 33. 44. 37. 46. 28. 43. 17.
  9. 54. 20. 46. 11. 39. 16. 50. 28. 39. 37. 48. 28. 50. 10. 19. 54. 20.
 11. 47. 10. 47. 35. 19. 38. 18. 34. 52. 33. 21. 18. 23. 16. 44. 49. 38.
 41. 16. 51. 37. 17. 20. 34. 40. 52. 48. 36. 20. 36. 38. 42. 36. 19. 34.
 46. 13. 16.  9. 14. 40. 14.  9. 42. 21. 16. 31. 18. 44. 12. 49.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0525003865511393 0.1902912621359223 "[41. 22. 39. 16. 11. 13. 17. 30. 14. 39.  6. 24. 35. 41. 18. 43. 41. 16.
 23. 42. 31. 28.  9. 21. 21. 18. 37. 13. 13. 42. 31. 22. 39. 20.  9. 35.
 29. 22. 50. 36. 25. 30. 11. 41. 26. 13. 39. 39. 54. 30. 11. 50. 41. 44.
 38. 49. 35. 27. 14. 39. 13. 43. 16. 23. 12. 22. 16. 43. 30. 33. 29. 43.
 33. 31. 10. 11. 20. 30. 33. 31. 43. 26.  7. 44. 28. 54. 12. 56. 12. 30.
 31. 18. 40.  8. 16. 29. 35.  9. 46. 13. 52. 47. 23. 23. 43. 29. 26. 54.
 30. 29. 51. 21. 29. 46.  7. 16. 23. 24. 21. 34. 21. 37. 35. 20. 34. 12.
 42. 22. 31. 29. 36. 38. 17. 50. 33. 12. 38. 18. 48. 40. 45. 39.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0673475257986618 0.2680151706700379 "[21. 19. 12. 22. 23. 53. 44. 20. 26. 29. 18. 25. 26. 50. 42. 25. 37. 36.
 33. 43. 13. 22. 24. 26. 16. 25. 27.  6. 45. 41. 44. 10. 21. 40. 14. 41.
 14. 23. 37. 37. 34. 36. 12. 16. 49. 42. 55. 10. 12. 45. 20. 31. 37. 43.
 46. 13. 27. 46. 20. 44. 18. 46. 35. 12. 16. 21. 39. 37. 49. 28. 35. 14.
 20. 47. 29. 35.  9. 42. 10. 39. 30. 42. 28. 34. 20. 48. 16. 25. 41. 23.
 11. 43.  9. 40. 37. 27. 40. 13. 29. 35. 25. 13. 14. 31. 13. 40. 52. 33.
 45. 12. 42. 29. 18. 34. 27. 42. 49. 40. 24. 31. 29. 32. 42. 30. 15. 28.
 44. 13.  7. 24. 24. 40. 26. 23. 51. 25. 12. 23. 28. 35. 20. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0553587293414791 0.2390158172231986 "[34. 13. 37. 27.  8. 26. 38. 53. 18. 23. 19.  9. 34. 35. 14. 28. 28. 20.
 36. 42. 32. 23. 19. 32. 28. 20. 52. 14. 27. 48. 41. 46. 25. 30.  8. 41.
 31. 14. 48. 43.  7. 19. 13. 41. 23. 21. 50. 31. 51. 51. 25. 50. 39. 39.
 35. 40. 18. 19. 12. 55. 14. 26. 10. 42.  9. 34. 21. 37. 35. 37. 42. 43.
 41. 44. 24. 17. 22. 15. 10. 18. 45. 37.  7. 56. 16. 41. 18. 43. 22. 40.
 29. 20. 49.  9. 14. 11. 27. 13. 46. 17. 57. 48. 33. 23. 51. 46. 17. 43.
 31. 44. 46.  7. 23. 36.  7. 32. 30. 16. 30. 44. 28. 20. 16. 20. 13. 12.
 42. 21. 36. 23. 33. 35. 32. 51. 25. 28. 32. 24. 32. 31. 33. 34.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0650254087954717 0.2172619047619047 "[12. 53.  8. 19. 20. 58. 43.  3.  1.  9.  1. 33. 55. 49. 45. 42. 43. 42.
 47. 24. 30. 27. 35. 58. 21.  2. 59. 11. 51. 42. 19. 15.  3. 59. 11. 45.
  5. 17. 58. 45.  2. 33. 11. 30. 32. 41. 59.  5. 31. 31.  6. 34. 58. 55.
 57. 36. 15. 41.  1. 31. 12. 43. 59. 23. 15.  9. 23. 40. 48. 40. 10. 28.
 40. 37. 44.  7. 12. 39. 10. 22. 31. 47. 13.  7.  7. 42. 25. 35. 19. 33.
 19. 32. 13. 11. 29. 52. 41. 12. 27.  7. 10.  9. 19. 59.  9. 24. 50. 17.
 59. 18. 28. 12. 16. 57.  7. 38. 35. 24.  9. 58.  7.  7. 46. 27.  9.  7.
 36. 25.  7. 56. 45. 28. 45. 52. 58. 46. 18.  7. 55. 14. 44. 22.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.]"
0.0577096226085564 0.2343324250681199 "[21. 14. 33. 38. 13. 22. 33. 22. 22. 51. 37. 42.  4. 34. 35. 22. 37. 47.
 47. 55. 25.  9. 23. 26. 25. 45.  8. 25. 32. 40. 25. 21. 39. 44.  6. 44.
 32. 14. 44. 24. 52. 40. 18.  3. 48. 52. 44. 10.  4. 28. 10. 11. 32. 28.
 35.  2. 48. 40. 23. 38. 32. 28. 45. 26. 42. 25. 32. 18. 37. 40. 22. 34.
  8. 52. 32. 22. 32. 27. 42. 37. 33. 18. 43. 55. 47. 34. 30. 39. 45. 40.
 17. 30. 28. 42. 53. 16. 26. 28. 40. 23. 34. 23. 14. 40. 12. 22. 38. 40.
 43. 19. 39. 51. 45. 34. 26. 26. 35. 22. 48. 22. 19. 41. 45. 42. 34. 52.
 40. 10. 27. 41. 15. 43. 16. 21. 33. 35. 11. 28. 10. 53.  7. 21.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0693334406217198 0.2874109263657957 "[28.  6. 17. 23. 35. 21. 17. 35. 33. 50. 43. 31. 18. 32. 43. 29. 29. 16.
 30. 47. 31. 15. 32. 37. 19. 22. 28. 36. 43. 33.  3. 25. 30. 34. 39. 38.
 25. 32. 17. 16. 21. 23. 17. 16. 48. 21. 21. 39. 31. 38. 42. 19. 34. 23.
 17. 41. 36. 26. 23. 27. 40. 11. 38. 34. 56. 34. 34.  6. 42. 36. 26. 13.
 15. 30. 24. 52. 20. 48. 15. 14. 37. 20. 41. 25. 47. 29. 17. 44. 33. 45.
 29. 43. 36. 29. 31. 22. 24. 26.  7. 33. 39.  9. 44. 10. 19. 43. 12. 14.
 27. 13. 38. 23. 36. 35. 32. 45. 33. 12. 28. 14. 34. 52. 42.  7. 39. 13.
 35. 34. 35. 12. 36. 57. 24. 36. 22. 40. 25. 31. 20. 44. 11. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0617394131764081 0.2615803814713897 "[24.  6. 23. 11. 37. 12.  4. 37. 31. 44. 25. 37. 15. 41. 44. 32. 27. 32.
 35. 48. 48. 20. 34. 37. 13. 21. 34. 36. 53. 22. 13. 29. 42. 28. 52. 46.
 20. 38. 27. 19. 10. 15. 27. 18. 51. 30. 32. 53. 41. 50. 53. 22. 30. 18.
 20. 48. 45. 32. 10. 21. 54. 29. 35. 40. 49. 46. 35.  9. 49. 46. 17. 22.
 22. 42. 30. 41. 22. 46. 31. 27. 25. 23. 51. 39. 51. 29. 14. 40. 45. 33.
 35. 50. 20. 31. 30. 25. 29. 35. 22. 34. 39. 11. 32. 16. 31. 39. 11. 21.
 37. 18. 37. 23. 37. 36. 37. 36. 30. 16. 30. 19. 30. 46. 57. 12. 44. 20.
 53. 21. 33. 22. 25. 52. 11. 49. 27. 43. 26. 32. 26. 50. 17. 22.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0518495114070531 0.2361733931240657 "[32. 33. 25.  8. 16.  9.  1. 11. 17. 52.  5. 37. 33. 48. 31. 49. 41. 18.
 20. 43. 43. 45. 10. 21. 12. 24. 31. 26. 15. 26. 21. 12. 48.  5. 22. 31.
 16. 23. 49. 25. 34. 33. 20. 32. 38. 19. 23. 44. 50. 10. 12. 46. 45. 46.
 29. 54. 48. 38. 18. 25. 22. 52. 29.  7. 19. 19. 19. 33. 29. 30. 10. 43.
 34. 17. 14. 12. 39. 49. 59. 44. 33. 31. 18. 38. 45. 49. 18. 53. 21.  7.
 28. 33. 28. 10. 19. 45. 39. 17. 39. 16. 43. 44. 15. 21. 32. 16. 34. 58.
 34. 12. 43. 40. 25. 44. 11. 12. 27. 40. 18. 31. 23. 48. 53. 22. 44. 17.
 47. 32. 27. 39. 37. 46. 10. 50. 44.  9. 41. 31. 50. 39. 46. 40.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0651550244631588 0.1807044410413476 "[28. 14. 46. 38.  6. 10. 29. 31. 13. 44. 29. 36. 14. 29. 25. 26. 35. 44.
 50. 49. 31.  7. 22. 31. 33. 34. 24. 24. 23. 45. 21. 34. 37. 46.  2. 46.
 40. 11. 54. 30. 36. 34. 17. 18. 34. 40. 46. 19. 24. 31.  8. 19. 34. 26.
 37. 17. 44. 28. 15. 40. 28. 24. 38. 38. 39. 25. 23. 23. 33. 47. 23. 48.
 18. 52. 28.  7. 31. 13. 40. 27. 39. 14. 32. 58. 40. 34. 28. 53. 30. 52.
 28. 15. 41. 25. 43. 15. 23. 25. 50. 11. 43. 33. 21. 44. 29. 22. 24. 44.
 41. 34. 42. 39. 48. 44. 15. 19. 21.  7. 44. 30. 13. 33. 36. 37. 33. 41.
 37. 10. 38. 46. 21. 38. 20. 37. 23. 36. 21. 20. 20. 51. 19. 20.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0618856471897533 0.2704309063893016 "[54 53 23  1 32 44 13  8 57 54 39 37 32 55 12 14 54 32 52 55 49  3 49 37
 43 19 39 34 10 18 54 52  4 53 30 22 13 58 22 34  7 37 25 15 22 46 24 21
 39 24 51 37 38 25 45 39 58 19 25 17 29 24  7 37 57 47 52 41 29 33 16  9
 12  7 52 34 43 46 40 37 55 33 47 26 21 52 15 13  9  7  9 31 47 29 36 30
  7 29 56 33 10 19  7 28 35  7 41 43 41 55 28 24 10 21 57 55  7 34  7 59
 36 24 27  7 36 51 52 42 20 46 22 13  7  7 13 45 10 24 36 58 17 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0522789924392527 0.2261712439418417 "[44 20 16 23  4  8 32 13 10 18 39 37 17 36 58 35 46  5  1 53 37 11 37  7
  3  3  8 44  7 12  1 56 12 30 45  5 56 30 36 40 53 40 20 57 22 19  4 21
  1 48 16 24 47  1  9 56  1 22 56 30 39 41 17 55 57 58 48 35 24 10  9 10
  7 40 24 38 47 35 11 13 42 45 37 23 18  7 32 48 13 15 57 20 59 52 48 51
 55 19 43 28 26  7 41 58 34  7  7 24 34 32 40  7 52 55  7 47 15 25  7 53
 39 56  7 29 22 48 21 25  9 14 42 58 52 33 32  7 13  7 32 12  7 18  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0719300955056559 0.2940397350993377 "[38 52 17 33 14 55 55 59 44 42 53 57 24 27 57 23  4 12  2 25 57 57 11 50
 17 43 25 49 28  4  9 25 38 44 38 45  3 39 28 43 20 52 41 35 10 24 21 54
 44 10 29  9 55 31 29 47 57 57 23 53 29 38 24 13 51 28 24 47 38 23 20 36
 27  7 54 28 10 51 32 58 39  7 31  7 55 27 12 17 16 43 20 59 54  8 27 56
 33 32 13 52 36  7 14 17 14 13 35 30 43 54 45 20 29 28 59 18 32  7  9  9
 23  7  8 23 34 13 57 19 18 34 28 12 25  7 56 13 56 59 45 41 31 27  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0654360733347822 0.1762589928057553 "[30 32  4 10  6 51 55 51 24 42  5 57  1 53 35 56  2 54 20 21 55 11 46  2
 17 43  4 31 45 24 55 16 38 45  5 41 58 39  1 18 53  2  5  9 27 43 35 57
 24 51 16 14 18 31 28 31 58 24 11 48 33 40  3 20 51 28  4 29 56 23 20 49
  9 36 20 21 40 12 54 58 22  7 32 15 55 41 38 17  7 43 47 59 14  8 41 32
  7 38 13 43 10 12 14 26 14 19 47 41 43 15 39 29 29 28 22 18 20  7 55 54
 12 18 14 16 36  7 24  9 50 42 52 12 29 17 56 42 56  7 45 41 31 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0586094470848841 0.2160392798690671 "[ 7 40  3 50 33 10  4  1 26  3 25 53 18 34 36 35 19  6 37  4 39  3 27 37
 24 51 26 46 56 33 55 35  5 36 14 13 31  1 25 55 46 22 13 16 48 58 30 34
 35 57 25 55 38 36 14 56  1 23 51  9 49 16 54  4 51 29 49  3 33 46 57 20
 24  7 35 50 17 46  7 42 38 28 18 24 41 50 24 58  8  7 34  7 47 36 35 11
 15 53 49  7 26 24 38 36 52 38 49 12 47 41 39 50  7 46 26 33 56  7 27 56
 28 24 43 35 59  9 51 46 52 19 49 51 16  7 41 46 10  8 12 41 47 21  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0721140410741536 0.2564802182810368 "[54  7 53 50 45  2  7  6 59 34 29 53 43 34 37 35 12  6 37 58 30 12 26 37
 40 43 26 46 56 10 14 35  5 12 33 26  9 29 25 45  6 26 16 23  5 14 41 24
 35  8 24 30 16 36 14 50  4 23 51 57 33 46 54  4  9 53 17  3 33  2 57 43
 21  7 58 50 31 30 31 43 52 59 36 46 12 50 47 16 32 34  7 55 47 44  7 22
 21 53 35  8 42 33 48 37 52 38  7 51 57 27 39  8 22  7 26 33 11 57 23 58
 16 50 43 43 19 40  7 52 52 12 44 51 55 15 57 58 10  8  7 49 47  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0637074901586551 0.2305084745762712 "[38 17 17 54 14 37 56 44 37  7 47 53 51 27  1 11  5  7  5  9 33 34  4 30
 30  4 25  4 28  4 21 56  7 19 38 14 19 25 28 36 24 52 17  2 53 24  4 54
 19 33 29 14 55 54 39 44 57 42 23 53 25 38 12  5 46 48 24 58 38 17 37  9
 27  7 54 44  7 20 28  7 10 36 31  7 43  7 39  7 16 43 20  7 54 18  7 56
 52 55 18 52 36  7  7 59 58 13 35 30 43 54 45 20 38 48 14 59 32  7 33 56
 23 47  8 23 34 13 21 21  9 28 30 54 25  7  7 13 28 59 36 58 44 27  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1]"
0.0601145768752016 0.2305555555555555 "[40  9 51  9 58  8 54 56 13 16 12 46 43 42  9 21 51  9 14 31 49 23  9 53
 30 50 38 23 10  1  6 34 50 47 10 19 53 47 31 54 12 43 55 14 22  1 24 47
 26 39 52 24 36 38 50 50  5 21  4 19 28  5 17 48  1 54 18 34 58 22 51  7
 54 13 41 33 47 56 27 38  7 29 25 18  7  7 33 46  7 59 16 43  7 14 22 39
 28 44 13 34  7 26 14 14 27 59 45 12 59 10  8 48 46 25 20  7 52 19 23 54
 54  7  7 55  7 12 22  8  7 34 40 55 32 31 11 54 27 55  7 22 43 59  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0412086388591855 0.238235294117647 "[54 53 40  1 32 51 13 55 24 50  5 34 32 53 35 56 54 32 15 10 55 11 19  2
 23 55  4 31 19 11 54 16 21 45  5 22 58 56 22 34  7  2  5 38 27 12 33 57
 24 51 51  3 18 25 45 58 58 19 24 15 29 40 11 41 21 47  4 45 27 33  4 16
 12 36 20 34 40 12 54 47 15 59 44 26 21 41 15 42  7 15 13 31 14 20 16 25
  7 38 50 12 30 23 31 26 54  7 14 12 43 15 28 51 10 42 58 44 49 35  7 54
 12 13  7  7 32  7 52 42 50 42 26 27 31 54  7  7 10  7 51 56 52 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0756009056305084 0.2135593220338983 "[29 18 17 49 15 24 56 29 37  7 13 53 26 27 52 39  4  7  7 51 57 12 11  3
 53 35 25  4 28 33 43 30  7 19 47 45 49  3 11 56 10  9 27 16 10 24 29 54
 12 33 29 55 29 20 29 44 57 45 35 18 29 38 12 16 46 33 24 47 53 17 20  9
 27  7  7 44 10 20 22  7 39 40 46  7 43 21 12 39 16 43 20 40 18 18 27 57
 52 57 44 17 47  7  7  8 10 52 24 30 59 54 26 20 38 42 40 42  7  7 20  9
 38 18 20 49 34 36  7 20 18 28 28 42 45  7 20 13 43 59 36 15 25 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0605522890570468 0.296411856474259 "[14  7 44 40 48 47 55 59 59 34 53 57 24 27 31 23 23 12  2 54  1 12 26 37
 31 43 37 49 45 24  9 50 38 44 33 16 46 39  1 43 55 26  7  9  5 43 41 24
 44  8 24  9 16 18  8 50 17 41 27 33  5 46 17 13 51 28 17 29 57  2 26 36
 43 57 17 28 31 30 32 43 22 23 35 40 55 30 38 17 17 43  7 55 34  8 41 22
 21 32 35 22 10 12 43 38 56 19  7 39 57  7 41  8 29 28 33 20 11  7  9 59
 12 50  7 52 19 40  7 52  7 12 44 12 55 17 57 42 56 55 45 41 31  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0505909314737011 0.2733612273361227 "[54 47 51  9 17  4 54 56 58 19 14 19 43 37 36 54 51 53 10 31 23 13 53  5
 11 30 10 58 47  1 31 34 27 56 10 19 21 50 42 54 17 43 55 14 21 54 37 16
 25 36 40 43 36 51 50  9 17 13  4 39 28 15  4 48 32 13 59 33 14 14 45 10
 20 48 25 33 54 43 56 31 13 45  8 54 17 26 26 25 48 59 33 18  7 11 10  7
 40 44 54 24 57 46 21 36 20 44 45 12  8 10  8 48  7 25 20 28  8 36 23 39
 10 18 42 17 45  7 22 39 30 27 24 27 11  7 40 57 20  7  7 16 43  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0722829430559597 0.2081447963800905 "[ 7 48  6 50  2 24 15  5 42 15 29 24 43 10 58 35  4  6 37 41 39  4 18  6
 58  7 26 46 56  4 15 35  5 12 47  1  9 20 25  1  1 41 16 49 39 52 41 31
 49 32 36 30 29 19 14 56  4 35 10 36 21 45 54  4 38 17 49 55 33 14 57 47
 34  7 36 50 17 27  7  7 54 59  9 46 41 17 27 16 44  7 10 49 46 41 52 31
 14 33 38  7 26 24 11 16 52 40 49 51 37 55 39  9 29 52 45 43 20 12  7 50
  9 54 43 46 46 21 44 22 57 48 23  7 44 15 16 59 10  8 25 20 16  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
