CV Test Sol
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0973298638951424 0.4000000000000001 "[37.  9. 30. 10. 15. 21. 28. 47. 35. 28. 31.  8. 38. 16. 27. 53. 12. 33.
 39. 37. 20.  2. 18. 32. 27. 17. 42. 35. 35. 31. 45. 28. 33.  8. 30. 52.
 30. 33. 28. 24. 27. 37. 31.  4. 27. 58. 15. 33. 27. 27. 33. 24. 41. 39.
 13. 29. 11. 24. 42. 30. 43. 22. 14. 22. 27. 36. 39. 27.  9. 33. 22. 40.
 29. 21. 35. 33. 20. 43. 37. 27. 42. 19.  8. 30. 48. 29. 51. 20. 38. 32.
 27. 30. 16. 46. 23. 41. 33. 28. 23. 26. 25. 27. 51. 40. 12. 31. 28. 27.
 45. 27. 40. 14. 29. 50. 29. 45. 20. 14. 10. 42. 39. 48. 47. 44. 34. 15.
 34. 16. 42. 19. 55. 52. 20. 34.  2. 34. 31. 44. 36. 20. 31. 46.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0601671501294509 0.281437125748503 "[33. 41. 16. 11. 17. 30. 30.  5. 14. 28. 19. 16. 14. 26. 29. 36. 30. 29.
 41. 17. 33. 26. 24. 45.  8. 15. 30. 32. 34.  2. 21. 50. 44. 41. 22. 26.
 29. 27.  3. 43.  9. 37. 36. 29. 26. 19. 21. 22. 22.  2. 46. 36.  1. 17.
 35. 40. 13. 18. 39.  3. 19. 43. 22. 45. 51. 25. 20. 35. 28. 29. 20. 33.
 10. 28. 45. 25. 31. 21. 36.  6. 38. 49. 14. 47. 20. 43. 14.  9. 39. 15.
 38. 35.  9. 21. 33. 33. 20. 28. 13. 22. 17. 31. 43. 48. 19. 29. 32. 20.
 28. 12. 28. 17. 22. 42. 26. 27. 40. 23. 45. 31. 12. 12. 40. 46. 33. 30.
 23. 47. 41. 17. 25. 17. 45. 16. 35. 31. 10. 37. 24. 32. 23.  9.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.06997744564361 0.2658022690437601 "[32. 56. 36. 19. 22. 34. 27. 17.  7. 28. 33. 19. 14. 15. 25. 15. 26. 24.
 22. 32. 20. 28. 24. 29. 39. 20. 20. 52. 37. 30. 14. 18. 27. 20. 38. 25.
 41. 22. 10. 12. 35. 33. 36. 23. 29. 20. 16. 39. 51. 14. 46. 23.  6. 42.
 35. 38. 24. 36. 35. 18.  8. 53. 21. 15. 15. 51. 29. 32. 28. 42. 10. 19.
 14. 42. 38. 24. 37. 41.  7.  8. 31. 26. 39. 33. 44. 50. 25.  7. 20. 55.
 51. 25. 42. 19. 23. 51. 15. 18. 22.  6. 34. 56. 17. 24. 17. 37. 18. 21.
  6. 33.  9. 23. 31. 14. 14. 27. 48. 28. 24. 29. 17. 18. 31. 38. 43. 43.
 42. 53. 52. 33. 16. 13. 46.  4. 39. 40. 22. 40. 17. 43. 40. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0602179049905594 0.2010968921389396 "[34. 29. 32. 30. 27. 20. 13. 27. 43. 16.  8. 24. 50.  4. 48. 40. 22. 42.
 25. 38. 20. 43. 35. 49. 37. 32. 35. 33. 41. 17. 37. 49. 36. 32. 29. 42.
 32. 35. 19. 17. 48. 25. 39. 19. 46. 30. 41. 30. 37.  4. 40. 32. 32. 32.
 46. 50. 30. 15. 32. 11. 47. 33.  6. 23. 31. 26. 32.  3.  7. 34. 20. 37.
 33. 39. 33. 38. 21. 31. 25. 14. 16. 23. 38. 27. 25. 23. 28. 29. 40. 42.
 36. 22. 21. 17. 10. 35. 18. 13. 23.  8. 32. 20. 30. 26.  5. 42. 39. 43.
 23. 29. 33. 32. 36.  5. 19. 30. 37. 33. 16. 31. 22. 41. 32. 50. 23. 31.
 29. 19. 23. 17. 26. 17. 45. 44. 26. 38. 48. 19. 55. 46. 45. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0941028080034787 0.3187250996015936 "[22. 16. 36. 10. 48. 29. 44. 55. 54. 12.  4.  4. 19. 26. 44.  8. 52.  7.
 34. 58. 25. 42. 43. 22. 13. 52. 43. 26. 51. 35. 15. 40. 26. 50. 26. 54.
 45. 53. 30. 16. 49. 14. 40. 43.  9. 26. 57. 38. 35. 25. 20. 55. 58. 31.
 35. 11. 29. 37. 36. 28. 15. 19. 16. 31. 30. 57.  6. 21. 46. 58. 13.  8.
  2. 10. 16. 28. 25.  0. 54. 22. 41. 22. 56. 31. 36.  6. 36. 44. 15. 44.
 35.  0. 39. 15. 13. 37. 12.  3. 55. 37. 23. 11.  8. 19. 36. 36. 31. 56.
 25. 55. 34. 39. 47. 30.  9. 28. 12. 21.  9. 35. 16. 31. 39. 41. 55. 47.
 54. 23. 41.  3. 53.  3. 19.  2. 45. 53. 22. 29. 43. 45.  9. 56.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1651938478779268 0.4689165186500887 "[26. 31. 35. 26. 26. 39. 20. 20. 49. 23. 19. 10. 55. 10. 38. 29. 24. 24.
 49. 41.  9. 13. 16. 47. 13.  7. 46. 26. 37. 47. 39. 39. 38. 21. 22. 42.
 41. 45. 17. 21. 27. 42. 40. 16. 49. 56. 13. 32.  6. 17. 29. 15. 23. 57.
 34. 47. 13.  7. 42. 30. 37. 36.  2. 32. 49. 27. 44. 20.  5. 26. 34. 54.
 29. 33. 47. 26. 26. 43. 21. 27. 39. 18. 27. 28. 24. 27. 46. 27. 44. 46.
 21. 25. 36. 37. 20. 29. 29. 24. 20.  7. 32. 20. 46. 43. 14. 48. 24. 44.
 45. 28. 49. 38. 31. 31. 43. 51. 21. 32.  1. 41. 30. 46. 25. 58. 28. 30.
 37. 28. 40. 20. 32. 25. 30. 33.  1. 27. 36. 37. 39. 33. 31. 52.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0713740750929817 0.2792937399678972 "[19. 29. 20. 41. 31. 10. 10.  5. 28. 42. 42. 27. 26. 27. 24.  1. 29. 17.
 20. 26. 20. 26. 23. 32. 12. 49. 29. 32. 57. 47. 21. 35. 40. 33. 21. 33.
 45. 24. 12. 47. 35.  8. 33. 22.  7. 23. 18.  5. 14. 17. 26. 27. 50. 50.
 30.  9. 36. 36. 48. 27. 46. 39. 43. 48. 23. 17. 33. 11. 34. 39. 39. 27.
 18. 20. 45. 30. 16. 22. 45. 35. 36. 36. 27. 21. 47. 35. 51. 50. 30. 34.
 27. 29. 39. 42.  1.  3. 13. 22. 48. 36. 14. 41. 11. 32. 22. 49. 39. 36.
 33.  9. 28. 29. 39. 19. 44. 47. 32. 26. 18. 29. 41. 17.  3. 15. 16. 41.
 13. 12. 43. 52. 19. 28. 44.  4. 41. 22. 35. 40. 41. 19. 32. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0748850994829839 0.2977346278317153 "[39. 39. 13.  9. 15. 22. 36.  6. 16. 28.  8.  8. 14. 26. 33. 32. 29. 24.
 36.  9. 31. 21. 24. 43.  9. 13. 30. 33. 42.  2. 23. 50. 45. 37. 28. 22.
 27. 34.  3. 45. 10. 38. 32. 37. 28. 15. 13. 11. 23.  1. 47. 45.  1. 13.
 40. 50. 13. 21. 48.  4. 14. 39. 29. 52. 52. 23. 21. 43. 32. 19. 14. 26.
 12. 31. 50. 19. 27. 14. 30.  4. 38. 47. 13. 46. 17. 46.  8.  7. 35.  7.
 49. 41.  9. 20. 31. 36. 20. 24.  9. 23. 18. 33. 43. 50. 23. 31. 37. 13.
 32. 16. 20. 21. 27. 43. 19. 23. 38. 24. 49. 32. 12. 10. 48. 45. 39. 35.
 17. 51. 45. 12. 17. 21. 45. 10. 36. 24.  4. 33. 25. 37. 29.  4.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0618429467220979 0.251604621309371 "[40. 41. 29. 34. 12. 36. 21. 28. 32. 11. 25. 15. 30.  6. 20. 29.  9. 37.
 49. 40. 14. 15.  8. 26. 39. 34. 41. 42. 35. 41. 24. 19. 32.  7. 21. 21.
 40. 32. 13. 12. 33. 32. 43. 37. 47. 41. 21. 39. 27. 14. 31. 35. 18. 33.
 18. 26. 38. 38. 50. 33. 21. 39. 19. 16. 31. 48. 26. 18. 35. 46. 22. 35.
 20. 26. 30. 53. 17. 43. 18. 15. 52. 48. 26. 54. 47. 41. 22. 15. 26. 47.
 28. 51. 40. 45. 42. 46. 32. 21. 18.  8. 20. 39. 46. 34. 14. 47. 13. 44.
 18.  6. 19. 16. 19. 21. 37. 37. 30. 44. 38. 44. 41. 29. 27. 51. 52. 15.
 14. 36. 41. 36. 27. 20. 37. 11. 11. 26. 27. 30. 36. 37. 29. 47.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0791649379002495 0.2879581151832461 "[39 13  9 48 26 40 55 31  6  7 57 45 47 32 44 45 54 13  7 31 19 24  1  8
  4 49 16 32 39 35 28 34  4 13 14  9 20 41 34 34 26 41 35 27  1 34 54 25
 21 42 32  7 17 23 36 17  1  6 13 20 33 37  9 13 44 34 45 46 35  8 12 24
 26 52 43 14 36  4 30 15  8 25 54  3 51 52 18 38 31 59 10 28 38 42 55 37
 32 36  5 43 56 15 22 59  6 47 42 38 40 45 15 48 36 43 55 23 12 48 10 36
 39 52 21 54 53 41 28  3  3 39 23 10 51 26 12 39 31 38  3 30 47 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0736585307309143 0.1942078364565587 "[13 49 32 42  4 34  2 14 18 50 34  5 26 49 50  9 40 18 17 19 39 42 32 48
 31 35  4  5 24 21 29 11 32  1 46 44  4 12 47 45 47 55 47 25 33 52 20 27
  1 27 50 10 34 10  2 55 31 18  8 17  5 19 15  9 59 11  6 27 10 14  1 43
 52 55 33 18 11 20 24  5 36 51 23 48  0 46 37 40 50  7 51 40 14  6 45  5
 53 49 49 15 49 49 37  7  9 33  8  2  6 55 11 12 30  9 51 14  4 41  5 32
  7 10 56 56 46 22 34 30 26  2  0 25 12 21 30 35 23 32 22 15 27 11  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0868922202156852 0.2597864768683274 "[59 26  5 50 21 44 36 18 25  7 42 13 52 50 37 56 34  6 32 59 19 18  5 20
 23 17 33  8  9 32 55 16 29 54 50 51  6 19 25 29 49 39 47 19  1 30  8 52
 37 17 57 57 40  2 52  6 50 17 11  4 39 51 11  9 45  2 45 41 28 44 21 36
  1 34 12 42  6  7 42 14 55 49 25 52 10 58 57 15  7  3 35 20 49 39  6  6
 17 45 58 24 40 28 33 57 36  8  1 23 49 41 20 31 26  7 57 52 39 39 37 28
 46  8 19 59 44 14 27 40 50 48 42  5 30 50 58 19 51 59 23 54 33  5  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1]"
0.1156964213318112 0.3065693430656934 "[34 11 39 30 24 30 52 56  1 16 54 59 16  4 47 50 16 17 36 36 36 13 39  8
 51 34 10 27 33 10  7 29 38 55 18  8 18 15  1 24 39 37 43 25  2 20 58 18
 21 15 57 11 19 42 58 14  7 45 26 18 41 40 20  1 54 22 34 55 19  2 44 22
 10 40  8  4 28 59 31 28 53  8 45 18 42  3 35 48 43 59  5 56 36 18 21 42
 51 12 10 43 20 49 54 19 30 49 58 18 29 45  3 24 38 51 49 25 30 58  9 27
  8 57 29 13 12 41  8 50 38 41 27 58  2 27 17 48 46 11 11  2 36 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0653780481911053 0.1986754966887417 "[ 6 18  2 28 24  7 47 14  1 43 54 59 54 44 42 50 49 16 36 11 18  4  3  8
 58 20 10 27 33 10  7 25 55 46 57 38 18  5 37  4 40 42 43 16 38 26 58 25
  3 31 57 19 44 59 58 45 10 50 13 25 38 40 48  9 59 14 34 55  1 15  5 35
 53 40  8 34  5  0 37 28 47  2 45 25 42 29 43 34 18 24 57 56 22 46 50 13
 10 12 10 43 20 26 21 24 30 57 13 18 33 53 22 58 40 36 45 25 30 22  9  4
  6 50 29 13 53 37 29  6  6 50 27 14 25 22 45 37 41 11  7 22 36  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1666003164730434 0.5462822458270107 "[ 7  9 15 47 26  1  2 27 19 20 57 14 47 58 51 45 53 51 43 28 19 35 10 43
 25 49 46  6 49 35  7 42  8 36 14 53 34 12 13 16 48 41 58 37 22 29 49 46
 45 55 41 19 17 23 36 17  1 43 14 20 40 57  9 13 54 39 45 20 35 21 24 24
 26 52  9 17 25  4 45 15 32 25 25 23 51 10 53 11 39 50 22 28 49 42 26 37
 32 36  5  9 25 15 15 59 55 32 42 55 40 47  2 36  0 38 33  7 38 48  2 30
  8 18 47 59 19 33 25  3 16 31 10 54 12 37 53 38  1 52 58  5 45 59  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0555709898304148 0.275968992248062 "[24 49 32 52 20 34 36  9 18  7 42 28 13 44  9 41 59 18 18 59 19 42 57  3
  8 17 46 42 58 24 55 40  4  1 58 44  6 12  9 29 37 55 20 30  1  1 46 52
 43 27 57 10 49 10 45  8 31 16  8  4 31 19 15 32 18 54  6 27 10 14 31 43
 52 55 46 18 47 50 37  5  5 49 25 52 10 46 37 58 23 12 35 20 49 47 47  5
 53  4 58 15 49 28 37 55 36 26 43 36  6 55 33 49 25  7 51 15  4 22 52 25
 41  8 46 41 13 52 36 30 15 33  0  5 30 50 30 35 23 59 11 54 53 11  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1]"
0.0750074569394856 0.2638680659670165 "[59 26 45  6 21 44 40 45 22 44  4 59  1 50 28 56 58 12 58 50 52 10 53 44
 23 50 11  4 47 32 32 42 29 41 35 51  8 19 51  4 31 39 35 19  4 30  8 54
 37 17 10 13 40 55 52 16 33 34 36 38 39 11 42  3 53 57  5 41 28 45 14 11
  1 34 12 36 41  7 42 13 47  0 19 43 32 58 46 43 24 28 27 44 58 35  6  6
 17 19 15 54 40  3 28 14 43  7  1 23 48 51 35 31 57 46 33 52 26 34 37  8
 29 48 19 59 22 38 44 18 12 48 13 54 22 44 14 21 18 57 46 41 33 31  1  1
  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.07738746757794761 0.26885245901639343 "[13 46 58 46  4 47 17 43 52 50 34  5 12 51 26  9 40 36 35 26 53 53 30 48
 31 38 26 46 21 30 32 51 14 31 59 28 16 26 47 56 47 52 16 41 22 35 20 30
  1 16 50 46 34  1 17 39 20 18 13 40 56 24  7  9 56 11 41 50 23 10 50 24
  2 17 33 40 20 20 24 54 59 31  1 11 14  7 31 22 43  7 38 58 10 21 45 13
 52 49 30 45 14 49 23  7 43 33 54  2 48 55 12 14 21  9 12 40  4 41 22 32
  7 47 42 50 46 22 34 12 26  9 32 39  8 21 45 27 49 32 44 25 25 42  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
