CV Test Sol
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0744981790166015 0.2898975109809663 "[20 14  8  4 46 58 58 40 10 15 36 46 56 14 12  1 46 10 14 44  4 52 30 11
 35 22 50 17 51 33 30 15  3  7 46 21 57 10 59 25 28 36  1 39 49 55  9 51
 10 45 23 36 41  1 18 50 15 32 44 18 40 16 39  4 16 31  6 20 15 23 40 49
 12 13 52  1 31 58 26 52 21 37 42 39 51 48  9 44 29 13  6  4 32 33 10 17
 41 58  2 23 26  7 16 37 30  7  9 40 30 25 53 10 35  7  8 29 48 34 34  3
 57 54 12 45 13 52 34 41 25 31 28  8 29 30 28 19 15 10 52 36 26 45  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0644138769491001 0.2511923688394276 "[46. 29. 35. 33. 45.  3. 53. 43. 36. 26. 52.  6. 15.  2. 41. 18. 43. 27.
 36. 18. 23. 29. 19. 46. 24. 54. 49. 42. 30. 36. 40.  4. 29. 44. 20. 47.
 31. 20.  1. 12. 31. 27. 23. 31. 28.  9. 32. 33. 20. 31. 11. 19.  9. 38.
 44. 33. 45. 46. 41. 38. 50. 26. 44. 41. 27. 34. 47. 52. 38. 40. 47. 24.
 51. 11. 57. 20. 26. 20. 17. 41. 15. 11. 24. 29. 12. 15. 45. 34. 52. 45.
 31. 20. 11. 43. 36. 50. 53. 36. 57. 47.  9. 30. 44. 50. 22. 45. 28. 23.
 27. 23. 34. 36. 47. 23. 56. 38. 21. 54. 19.  3. 19. 29. 41. 15. 54. 43.
  9. 49. 11. 41.  7. 20. 43. 10. 23. 49. 23. 49. 13. 12. 33. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0715849056059259 0.2507936507936508 "[32. 25. 30. 27. 32.  7. 55. 46. 43. 18. 55. 12. 22. 12. 35. 25. 36. 19.
 23. 19. 24. 31. 25. 34. 25. 39. 56. 29. 31. 31. 48. 23. 43. 53. 15. 32.
 32. 32.  1. 25. 38. 15. 28. 36. 15.  5. 27. 42. 20. 42. 15. 32.  7. 22.
 31. 37. 37. 49. 45. 30. 38. 39. 28. 32. 24. 44. 39. 58. 42. 39. 28. 31.
 39.  8. 51. 21. 23. 24. 17. 38. 11. 15. 28. 40. 23. 14. 39. 26. 39. 46.
 22. 20. 20. 47. 25. 52. 36. 40. 48. 37. 14. 19. 38. 52. 34. 31. 34. 19.
 35. 30. 44. 45. 33. 16. 51. 32. 28. 53. 23. 13. 26. 31. 43. 28. 58. 40.
 12. 53. 28. 30. 12. 16. 32. 23. 27. 36. 28. 48. 21. 27. 42. 44.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0716592651309105 0.2902298850574712 "[28. 36. 27. 53. 27. 26. 40. 47. 46. 19.  4. 29. 19. 46. 30. 58. 24. 18.
 38. 16. 24. 50. 29. 32. 34. 30. 42. 44. 30. 33. 49. 21. 28. 35. 17. 26.
 36. 39. 15. 25. 44. 34. 18. 37. 53. 27. 23. 25. 30. 24. 42. 31. 29. 17.
 41.  7. 33. 32. 22. 30. 49. 38. 12. 50. 14. 34. 35. 30. 42. 16. 18. 32.
  3. 32. 29. 22. 43. 30. 54. 11. 44. 44. 19. 15. 35. 36. 30. 23. 36. 49.
 32. 18. 31.  6. 20. 17. 55. 40. 47. 27. 46. 33. 18. 16. 39. 25. 40. 28.
 25. 28. 39. 13. 35. 14. 41. 18. 52. 19. 17. 23. 41. 45. 51. 34.  8. 20.
 39. 30. 25. 42. 18. 23. 44. 14. 27. 37. 50.  9. 20. 22. 46. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0521099517177658 0.265139116202946 "[16. 27. 34.  7. 22. 12. 29. 46. 32. 16. 41. 38. 28.  9. 36. 26. 29. 16.
 35. 56. 15. 23. 33. 10. 29. 10. 30. 27.  8. 10. 13. 35. 30. 33. 19. 27.
 42. 39. 45. 28. 48. 26. 50. 38. 48. 50.  7. 29. 32. 38. 42. 35. 21. 15.
  9.  4. 29. 48. 35. 11. 45. 16. 44. 15. 32. 12. 19. 19.  3. 42. 24. 32.
 36. 20. 57. 17. 47. 14. 40.  7. 14. 15. 10. 40. 27. 45. 45. 25. 30. 27.
 51. 17. 48. 37. 12. 30. 37. 40. 33. 36. 19. 12. 11. 21. 20. 26. 44. 33.
  9. 19. 34. 25. 37. 30. 33. 18. 50. 15. 33. 25. 38. 30. 27. 34. 43. 45.
 39. 30. 54. 26. 12. 42. 16. 37. 30. 37. 26. 35. 34. 47. 25. 26.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
