CV Test Sol
 17. 33.  5. 13. 13. 21. 25. 45. 46. 13. 30. 24. 39. 36. 48. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0750556598300433 0.258751902587519 "[37. 35. 35. 36. 29. 29. 26. 33. 25. 26. 33. 33. 50. 37. 31. 28. 49. 15.
 43. 41. 14. 30. 11. 42.  6. 39. 29. 42. 38. 27. 25. 40. 38. 26.  7. 25.
 33. 43.  7. 25. 29.  8. 50. 22. 43. 11. 20. 27. 20. 26. 17. 21. 27. 32.
 24. 33. 10. 20. 40. 31. 26. 18. 12. 32. 47. 10.  8. 22. 39. 26. 29. 36.
 36. 28. 30. 36. 51. 26. 13. 22. 17. 43. 45. 53. 28. 24. 22. 32. 15. 25.
 40. 26. 39. 48. 17. 31.  9. 23. 17. 20. 43. 19. 18. 45. 23. 33. 20. 31.
 32. 34.  4. 50. 27. 41. 24.  9. 43. 45. 35. 17. 21. 30. 36. 15. 21.  6.
 38. 28. 34. 31. 26. 41. 12. 41. 48. 31. 31. 15. 14. 13. 36. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0519483933885105 0.2438356164383562 "[36. 24. 39. 30. 35. 25. 42. 37. 34. 54. 39. 48. 51. 23. 22. 28. 25. 19.
 39. 23. 25. 51. 15. 54. 48. 37. 42. 20. 26. 25. 25. 23. 15. 15. 21. 23.
 24. 27. 20. 30. 41. 18.  9. 25. 41. 17. 33. 23. 11. 55. 32. 29.  4. 14.
 21. 26.  9. 26. 45. 28. 45. 16. 27. 35. 18. 40. 37. 51. 25. 39. 24. 39.
 25. 31. 37. 18. 44. 36. 14. 29. 21. 13. 30. 26. 24. 35. 53. 25. 45. 31.
 15. 21. 44. 21. 32. 28. 20. 36. 26. 41. 36. 39. 37. 38. 28. 33. 12. 34.
 34. 18. 24. 33. 32. 19. 19. 52. 26. 11. 37. 41. 34. 37. 39. 46. 36. 32.
 23. 14. 37. 24. 33. 51. 32. 45. 13. 21. 35. 28. 22. 35. 30. 23.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0564597712969369 0.2495784148397976 "[29. 25. 13.  6. 25. 21. 27. 39. 55. 27. 28. 17. 47. 11. 38. 37. 30. 52.
 32. 29. 33. 28. 24. 45. 29. 41. 29. 44. 26. 32. 38. 35. 39.  5. 25.  8.
 23. 26. 23. 28. 20. 34. 25. 35.  7. 29. 16. 28. 29. 57. 43. 44. 21. 20.
 32. 37. 32. 30. 31. 46. 16. 21. 44. 44. 49. 46. 37. 24. 34. 12. 28. 34.
 26. 31. 28. 14. 10. 47. 24.  3. 29. 38. 23. 25. 25. 31. 47. 19. 25. 13.
 16. 16. 39. 32. 12. 27. 26. 12. 52. 40. 19. 45. 34. 47. 32. 22. 50. 55.
 27.  5. 22. 29. 34. 11. 16. 48. 17. 43. 32. 24. 29. 55. 54. 28. 35. 48.
 56. 41. 26. 25. 31. 24. 57. 42. 14. 17. 49. 12. 35. 28. 36. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0725629166313045 0.2311733800350262 "[11. 47. 28. 13. 16. 49. 30. 18. 18. 17. 41. 34. 18.  5. 44. 44.  8. 23.
  8. 25. 44. 31. 15. 18. 38. 21. 21.  7. 48. 29. 22. 29. 22. 31.  8.  6.
 57. 44. 13. 55. 37. 43. 30. 32. 53. 57. 29.  4. 33. 14. 33. 33. 18. 41.
 37. 54. 18. 14. 40. 46.  4.  9. 44. 29. 32. 42. 20. 53. 35. 31. 36. 14.
 23. 28.  9. 44. 41. 19. 23. 11. 35. 12. 34. 30. 16. 24. 41. 22. 12. 19.
 25. 24. 22. 40. 57. 19. 26. 44. 38. 22. 23. 32.  6. 40. 19.  9. 51. 33.
 24. 15. 38. 56. 54. 49. 37. 22. 27. 44. 42. 25. 36. 49. 33. 44. 30. 28.
 31. 34. 36. 39. 35. 27. 44. 24. 32.  9. 47. 47. 17. 51. 45. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.08183380772720436 0.3217665615141956 "[41. 47. 41.  2. 50. 17. 53. 34. 18. 48. 30. 35. 50.  5. 31. 42. 11. 13.
 46.  9. 32. 49. 23. 57. 38. 35. 25. 28.  6. 19. 41. 27. 21.  6. 37. 19.
 31.  6. 24. 15. 29. 24. 18. 19. 39. 12. 53. 18. 21. 53. 55.  7.  5.  1.
 18.  6. 13. 50. 55. 13. 46.  8. 32. 22.  6. 25. 25. 48. 50. 26. 44. 39.
  7.  9. 25. 35. 44. 18. 13. 19. 34. 27. 48. 50. 44. 34. 50. 27. 31. 53.
  6. 13. 43. 17.  8.  3. 28. 29. 52. 38. 31. 56. 34. 24. 37.  8. 14. 58.
 36. 32.  7. 19. 54. 25. 22. 50.  3. 20. 53. 54. 37. 45. 25. 58. 20. 57.
 27. 19. 27. 17. 47. 41.  8. 50. 25.  2. 20. 31. 17. 30. 20. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
