CV Test Sol
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.062430786016996 0.246684350132626 "[36. 36. 45. 34. 16. 37. 19. 19. 28. 39.  8. 32. 33. 16. 27. 26. 49. 50.
 39.  5. 33. 31. 41. 14. 28.  8. 25. 20. 32. 16. 17. 16. 37. 22. 41. 46.
  2. 29. 28. 32. 19. 42.  1. 28. 24.  8. 30. 18. 10. 51. 15. 20. 27. 22.
  2. 41. 49. 29. 33. 28. 42. 24.  8. 28. 33. 19. 28. 35. 19. 30. 26. 32.
 26.  9. 34. 19. 46. 36. 27. 12. 33. 22.  9. 21. 12.  8. 12. 47. 32. 37.
 31. 52. 28. 31. 31. 46. 11. 45. 39. 52. 32. 31.  9. 35. 38. 27. 14. 29.
 17. 46.  9. 15. 25. 33. 13. 15. 20. 46. 35. 53. 53. 42. 32. 37. 38. 32.
 20. 27. 18. 37. 20. 19. 23. 37. 34. 47. 20. 12. 39. 18. 42. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.057608273582543 0.2093023255813953 "[42. 26.  4.  2. 17. 53. 14. 30. 44. 50. 30. 36.  8.  8. 34. 40. 26. 14.
 39.  7. 49. 37. 30. 48. 33. 39. 20. 14. 14. 33. 32. 12.  4. 17. 40. 42.
  7. 40. 35. 23. 19. 39. 20. 46. 31. 10. 21. 14. 12.  7. 46. 26. 40. 18.
 19. 32.  9. 54. 10. 56. 25.  9. 32. 39. 43. 19. 32. 40. 31. 24. 22. 41.
 18.  8. 15. 20. 45. 50. 33. 28.  6. 49. 46. 23. 20. 13. 21. 49. 46. 47.
 53. 17. 56. 33.  0. 11. 48. 26. 52. 21. 42. 10. 45. 32. 20. 25. 29.  8.
 54.  4. 41. 33. 39. 35. 29. 24. 37. 42. 23. 17. 45. 50. 42. 30. 45. 31.
 27. 45. 15. 51. 37. 29. 12.  3. 57.  9. 11. 44. 21. 11. 27. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0718806948183688 0.2309124767225325 "[44.  7. 21. 55. 12. 53. 16. 34. 54. 30. 58. 38. 24. 20. 21.  4. 40. 38.
 59. 46. 22.  2. 44. 19. 19. 58. 36.  2. 52. 38. 23. 53.  9. 55. 29. 18.
 44. 28. 40.  7. 58.  2. 16. 32. 18. 55. 20.  1. 12. 49.  5. 16.  5.  3.
  2. 38. 34. 54. 13.  7. 57.  8. 32. 45. 35. 15. 10. 21. 40. 55. 49.  7.
 46.  4. 55. 25. 20. 11.  3. 51. 58. 36. 42. 35. 54.  5. 28. 17. 49. 46.
 14. 15. 10.  1.  4. 24.  9. 34. 12. 24. 27. 12. 48.  3. 44. 15. 29. 40.
 31. 10. 10. 56. 14. 29. 29. 38.  5. 51. 11. 31. 55. 32. 38. 14.  8. 37.
 44. 55. 20. 23. 15. 33. 51. 25. 26. 34. 11. 18.  2. 30. 40. 17.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0583294517605944 0.2108433734939759 "[42. 30. 19. 40. 48.  9. 25.  9. 45. 31. 14. 11. 51. 40. 18. 17. 46. 15.
 25. 31. 20. 31. 39. 26. 23.  6. 32. 36. 18. 35. 44. 16. 26. 50. 44. 28.
 16. 49. 41. 12. 19.  4. 27.  4. 22. 28. 44. 26. 31. 34. 23. 14. 27. 46.
 39. 15. 43. 15. 39. 22. 19. 25. 34.  9. 30. 16. 11. 19. 22.  7. 40. 22.
 35. 30. 10. 45. 57. 26. 10. 41. 20. 39. 23.  5. 43. 35. 13. 31. 20. 34.
 43. 56.  7. 24.  4. 48. 30. 25. 33. 44. 54. 34.  2. 43. 15. 28. 53. 38.
 36. 26. 46. 14. 26. 26. 35. 42. 40. 47. 35. 49. 40. 35. 23. 23. 31. 22.
 35. 51. 16. 29. 17. 51. 12. 38. 20. 22. 26. 11. 24. 47. 55. 52.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.056083856995735 0.1711899791231733 "[36.  5. 18. 47.  9. 41. 14. 28. 50. 37. 57. 28. 18. 30. 20. 16. 38. 38.
 58. 39. 18.  6. 33. 15. 21. 48. 39.  5. 48. 44. 25. 54. 22. 43. 21. 22.
 43. 36. 34. 18. 55.  2. 24. 32. 21. 42. 17.  6. 10. 47.  7. 22. 16. 11.
  2. 32. 30. 47. 24.  4. 51. 15. 27. 44. 35. 26. 15. 29. 38. 56. 48. 13.
 42. 10. 54. 22. 24. 11. 11. 38. 56. 29. 42. 42. 40.  3. 35. 23. 47. 47.
 19. 22. 18. 14. 18. 26. 20. 34. 20. 19. 21. 19. 46. 10. 39. 15. 25. 42.
 37.  9. 12. 51. 25. 35. 31. 34. 14. 39. 21. 38. 49. 24. 33. 21. 17. 36.
 34. 53. 21. 28. 19. 31. 44. 22. 28. 36.  8. 23.  2. 28. 37. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0567426125094362 0.2338568935427574 "[27. 53. 11.  8. 17. 28. 47. 12. 31. 31. 15. 32.  4. 24. 10. 37. 46. 14.
 30. 46. 16. 16. 38. 23. 47. 17.  8. 23. 11. 43. 50. 49.  4. 38. 20. 37.
  4. 34. 41. 52.  4. 26. 44. 44. 14. 12. 21. 46. 29. 12. 10. 31. 32.  6.
 44. 17. 40. 16. 34. 26. 22. 10. 25. 38. 50. 17. 13. 17. 45. 34.  9. 21.
 45. 47. 44. 36. 18. 22. 35. 39. 35. 53. 45. 29. 43. 36. 20. 47. 53. 33.
 34. 24. 20. 19. 23. 39. 22. 15. 44. 48. 19.  6. 39. 23. 35. 36. 44. 30.
 25.  3. 52. 54. 30. 12.  9.  4. 25. 30. 35. 33. 45. 49.  8. 38. 45. 13.
 54. 48.  6. 24. 30. 17. 37. 41. 55. 45.  9. 43. 24. 12. 53. 50.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0718141208609306 0.2205438066465256 "[41. 27.  2.  2. 15. 53. 16. 27. 46. 54. 29. 38.  7.  6. 32. 42. 26. 11.
 38.  7. 52. 35. 30. 46. 35. 41. 22. 12. 10. 36. 33. 13.  4. 19. 37. 43.
  5. 41. 36. 23. 18. 38. 20. 49. 28.  9. 18. 12. 13.  6. 45. 24. 42. 15.
 21. 32.  6. 54.  7. 57. 27.  9. 33. 41. 42. 21. 30. 43. 31. 26. 23. 40.
 16.  5. 16. 20. 48. 52. 35. 27.  6. 53. 46. 23. 18. 13. 21. 52. 48. 48.
 57. 13. 55. 32.  1. 12. 47. 27. 52. 23. 43. 11. 47. 33. 18. 22. 29.  7.
 54.  0. 41. 37. 38. 32. 25. 21. 36. 44. 21. 15. 47. 49. 40. 31. 46. 28.
 30. 47. 14. 53. 37. 31. 11.  1. 58.  6. 10. 46. 21.  9. 29. 36.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.08269817284261856 0.31543624161073824 "[ 6. 11. 19. 32. 13. 11. 28. 47. 56. 37. 25. 16. 47. 22.  4. 20. 31. 17.
  8. 41. 24. 55. 15.  7. 47.  5. 18. 16. 53. 23. 26. 55. 34. 40. 29. 56.
 27. 31. 26. 20. 51. 50. 35. 49. 41. 31.  9. 55. 39. 30. 20. 23. 34.  3.
 49. 30. 23. 55.  5. 34. 30. 32. 30. 42. 51. 51. 37. 35. 26. 29. 17. 37.
 39. 14. 49. 55. 38. 21. 24. 11.  3. 36. 20. 37. 45. 27. 17. 46. 36. 49.
 56.  5. 13. 15. 56. 54. 21. 12. 12. 14. 44. 14. 16.  3. 31. 18. 11. 32.
  9. 34. 46. 18. 37. 32. 39. 21. 53. 59. 58. 31. 31. 46. 46. 47. 26. 49.
 13. 20. 50. 27. 52. 35. 41. 28. 33. 44.  3.  7. 53. 23. 36. 11.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
