CV Test Sol
 42.  5. 13. 33. 36. 25. 45. 14. 15. 33. 20. 54. 51. 36. 46. 48. 26. 18.
 12. 33. 30. 50.  8. 26. 51. 11. 16. 49. 42. 48. 40. 15. 56. 11. 13. 53.
 21. 37. 33. 31. 21. 16.  6. 51. 47. 13. 12. 45. 11. 20. 48. 39. 35. 35.
 52. 21. 28. 23. 18. 44. 26. 31. 47. 47. 20. 13. 12. 24. 38. 29. 23. 34.
 35. 28. 20. 40. 16. 29. 38. 17. 16. 27. 45.  8. 28. 37. 21. 32. 13. 19.
 16. 32. 50. 49. 12. 27. 18. 16. 42.  3. 24. 15. 24. 21.  9. 47.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0597028701540652 0.2728551336146272 "[37.  5. 16. 15. 16. 51. 16. 14. 21. 26. 39. 49. 22. 59. 44. 25. 20. 35.
 10. 11. 47. 33. 52. 34. 29. 27. 34. 21. 27. 15. 47. 44. 35. 54. 10. 10.
 12. 12. 31. 15. 56. 50. 51. 10. 25. 12. 30. 23. 48. 14. 53. 49. 37. 48.
  4. 52.  9. 35. 17.  8. 19. 34.  5. 38. 53. 27. 14. 23. 35. 24. 23. 32.
 35. 10.  6. 25. 23. 11. 33. 32. 30. 11. 22. 53. 46. 42. 31. 28. 43. 43.
 36. 20. 12. 29. 45. 53. 47. 14. 58. 24. 28. 29. 52. 54. 32. 29. 11. 28.
 21. 42. 54. 23.  9. 16. 20. 22. 29. 19. 48.  2.  8. 10.  8. 33. 16.  4.
  5. 18. 22. 30. 31. 20. 30. 26. 18. 32. 34. 11. 19.  6.  5. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0447833566998324 0.2503961965134706 "[28. 17.  8. 32.  5. 50.  6. 31. 34. 57. 17. 28. 10. 27. 10. 39. 18. 50.
 43. 17. 48. 12. 16. 52. 35. 25.  7. 54. 53. 18. 50. 18. 40. 30. 47. 25.
 14. 25. 20. 53.  6. 47. 14. 42. 19. 47. 26. 44.  7. 12. 25. 54. 47. 46.
  8. 36. 41. 27.  5. 45. 27. 31. 18. 31. 33. 17. 38. 15. 13. 17. 52. 43.
 27. 14. 57. 22.  1.  8. 21.  8. 26. 49. 19. 31. 50. 42. 11.  7. 19. 33.
 17. 41. 14.  9.  8. 38. 55. 42. 47. 28. 42. 53. 23. 34. 25. 34. 26. 40.
 39. 58. 40. 35. 51. 19. 38.  8. 32.  8. 22. 32. 33.  6. 40. 19. 55. 53.
 42. 48. 51. 32. 26. 22. 51. 24. 49. 48. 22. 53. 32. 24. 37. 21.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0842444811693127 0.3283132530120481 "[15. 47. 13. 10. 33.  9. 10. 36. 55. 21. 14. 40. 45. 22.  6. 23. 29. 19.
 24. 10. 40. 44. 41. 40. 13. 38. 32. 49. 49. 24.  9. 46. 25. 25. 11. 10.
 42.  3. 25. 27. 35. 19. 38.  5. 38. 13. 11. 22. 25. 26. 44. 13. 32. 40.
 26. 31. 16. 44. 31. 19. 15. 26. 45. 32.  2. 38. 25. 25. 40. 22. 34. 17.
 15. 31. 57. 24. 46. 21. 45. 12. 43. 18. 23. 33. 21. 54. 19. 11. 13. 15.
 37. 36. 45. 36. 38. 14. 19. 15. 43. 35. 26. 10. 32. 41. 22. 17. 30. 34.
 12. 40. 12. 24. 32. 15. 38. 45. 18. 18. 16. 35. 16. 24. 10. 38.  2. 53.
 33. 41. 23. 53. 48. 20. 52. 11. 14. 22. 36. 36. 25. 13. 39. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0666125037259217 0.2677595628415301 "[40. 25. 29. 30. 16. 51. 12. 10. 18. 38. 33. 44. 33. 46. 23. 46. 31. 50.
 34. 28. 48. 20. 50. 51. 15. 22. 46. 29. 32. 14. 20. 46. 44. 44. 29. 28.
 32. 22. 45. 29. 42. 29. 40. 15. 23. 30. 20. 22. 31. 10. 54. 21. 27. 23.
  8. 43. 22. 40. 23.  2. 21. 48. 28. 41. 53. 22. 34. 40. 32. 21. 39. 41.
 40. 36. 35. 28. 42.  9. 35. 21. 36. 16. 21. 43. 30. 31. 15. 13. 20. 33.
 48. 12. 27. 46. 45. 23. 39. 11. 43. 17. 47. 46. 55. 30. 30. 44. 18. 20.
 31. 29. 36. 41. 32. 35. 31. 44. 31. 12. 40.  2. 14. 36. 25. 34. 14. 21.
 31. 13. 40. 31. 40. 12. 16. 20.  8. 32. 16.  8. 23.  3. 20. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.]"
0.0536687989749484 0.2051282051282051 "[24. 40. 48. 48. 11. 20.  5. 35. 37. 25. 15. 50. 41. 32. 17. 50. 47. 25.
 41. 44. 21. 24. 28. 34. 10. 31. 37. 24. 34. 41. 21. 52. 22. 48. 36. 40.
 45. 21. 26. 31. 33. 34. 32. 30. 15. 35. 13. 29. 28. 30. 37. 33. 14.  3.
 20. 45. 43. 45. 16.  6. 26. 48. 22. 36. 40. 36. 28. 34. 45. 19. 23. 37.
 48. 50. 49. 26. 32. 34. 19. 33. 35. 33. 13. 46. 13. 33.  7. 32. 34. 14.
 53.  8. 43. 41. 42. 23. 37. 18. 17. 10. 33. 38. 35. 11. 25. 31. 39. 24.
 44. 33. 10. 51. 42. 32. 28. 25. 47. 15. 19. 16. 38. 43. 31. 44. 32. 33.
 25. 31. 31. 23. 32. 32. 35. 41. 25. 23. 33. 31. 13. 29. 40. 37.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0720591771112019 0.2413162705667276 "[ 8.  7. 30. 31. 35. 15. 50. 43. 18. 21. 13. 20. 14. 28. 43. 48. 18. 29.
 40. 23.  6. 48. 32. 36. 43. 24. 30. 30. 41. 25. 58. 30. 39. 27. 26. 31.
 26. 56. 27. 22. 28. 23. 13. 28. 50. 19. 25.  5. 36. 55. 42. 46. 20. 28.
 26. 21.  8.  1. 11. 54. 15. 33. 38. 33. 33. 34. 18. 30. 45. 54. 28. 27.
 30. 34. 27. 42.  1. 31. 21. 46. 35. 46. 28. 14. 12. 15. 16. 46.  5. 16.
 35. 23. 26. 13. 17.  7. 23. 28. 31. 23. 14. 13. 30. 13. 26. 51. 25. 46.
 43. 33.  2. 49. 37. 19. 54. 20. 42. 42. 37.  8. 43. 18. 15. 24. 31. 34.
 19. 44. 11. 18. 27. 37. 15. 22. 13. 34. 32. 19. 20. 17. 20. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0757048319845548 0.2082018927444795 "[30. 46. 41. 21. 24. 37. 12. 21. 29. 18. 38. 34. 19. 25. 23. 18. 34.  4.
 27. 38.  8. 25. 19.  3. 32. 37.  4. 45. 27. 31. 18. 12. 16. 17. 14. 24.
 44. 14. 39. 22. 11. 19. 53. 21. 33. 37. 46. 12. 10. 13. 42. 38. 43. 36.
 19. 19. 50. 47. 28. 58. 27. 39. 41. 21. 24. 18. 48. 41. 34. 33. 41. 27.
 38. 25. 46. 22.  7. 40. 18. 35. 23. 19. 41. 26. 43. 19. 54. 44. 47. 30.
 47. 17. 25. 26. 44. 35. 34. 45. 12. 41. 17.  1. 14. 16. 22.  8. 47.  4.
 12. 29. 22. 47. 25.  1. 51. 21. 18. 15. 51. 12. 38. 44. 27. 42. 31. 46.
 16. 37. 11. 28. 42. 23. 26. 23. 16. 34.  9. 45. 13. 14. 18. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0772010817868196 0.2356589147286822 "[30. 11. 47. 11. 24. 20. 26. 53. 24. 46.  8. 50. 11. 57.  7.  6. 23. 21.
 41. 17. 19. 18. 46.  6. 53. 32. 17.  6. 19. 29. 46. 42.  9. 49. 48. 34.
 42.  9. 15. 35. 37. 20. 45. 12. 20. 33. 22. 53. 49. 37. 47. 45. 29. 20.
  8. 30. 24. 45.  8. 32. 50.  5. 20. 48. 42. 50. 44. 14. 55. 14. 16. 59.
 15. 34. 28. 34. 20. 13.  5. 50. 49. 11. 16. 38. 11. 14. 53. 37. 28. 40.
 53. 25. 25. 22. 14. 41. 25. 32. 55. 54. 19. 12. 15. 26. 38. 33. 20. 37.
 35. 25. 21. 40. 12. 30. 43. 22. 10. 32. 54.  4. 23. 36. 19. 26.  6. 21.
 19. 29. 53. 53.  9. 24.  9.  9. 38.  4. 18.  8. 30. 18.  2. 47.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.052906016380149 0.2053872053872054 "[26. 29. 18. 29. 10. 46.  9. 24. 29. 39. 21. 27. 11. 21. 11. 31. 20. 34.
 39. 27. 35. 12. 10. 38. 40. 27.  4. 54. 42. 20. 36. 17. 26. 27. 33. 24.
 26. 22. 29. 45.  4. 39. 26. 34. 21. 51. 35. 32.  2. 10. 30. 51. 54. 44.
 12. 31. 48. 34. 14. 50. 26. 35. 32. 28. 29. 14. 47. 20. 18. 23. 52. 40.
 31. 14. 57. 17.  2. 18. 15. 14. 25. 42. 31. 33. 50. 32. 22. 25. 26. 33.
 32. 28. 18. 11. 19. 36. 48. 43. 32. 35. 35. 36. 13. 22. 22. 23. 31. 28.
 31. 45. 31. 43. 44. 11. 44.  8. 21.  4. 35. 20. 34. 22. 36. 24. 50. 54.
 29. 52. 37. 34. 35. 21. 41. 22. 37. 41. 16. 53. 26. 21. 23. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.065119242733169 0.2266666666666666 "[24. 47. 28. 19. 30. 42.  6. 23. 25. 29. 42. 29. 26. 44.  9. 30. 40. 43.
 43. 21. 48. 18. 49. 56. 28. 39. 36. 45. 30. 39.  6. 24. 42. 23. 46. 36.
 27. 34. 39. 23. 30. 35. 44.  9. 15. 38. 11. 42. 12. 26. 55. 15. 21. 30.
 24. 42. 20. 50. 30. 31. 25. 45. 22. 36. 50. 21. 23. 32. 20. 37. 35. 50.
 35. 29. 28. 16. 56. 12. 26. 21. 48. 19. 35. 38. 29. 32. 32. 18.  4. 24.
 51. 18. 39. 36. 32. 32. 27.  6. 31. 11. 51. 38. 37. 15. 28. 43. 34. 15.
 35.  8. 17. 36. 24. 26. 22. 28. 28. 22. 45. 31.  9. 33. 30. 38. 35. 43.
 43. 14. 47. 42. 46. 20. 30. 22. 20. 42. 11. 15. 17.  5. 31. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  0.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0559630786009485 0.1971830985915493 "[18. 44. 11. 12. 20. 46. 19. 28. 27. 27. 20. 48. 42. 18.  5. 26. 43. 32.
 43. 40. 41. 31. 11. 43. 32. 35. 35. 25. 30. 40. 20. 41. 23. 28. 53. 21.
 39. 47. 15. 21. 32. 30.  4. 39. 28. 35. 11. 21. 26. 15. 44. 31. 46. 31.
 30. 45. 31. 29. 14. 48. 23. 29. 34. 32. 32. 13. 34. 20. 18. 29. 48. 47.
 14. 36. 39. 32. 28. 28. 11. 17.  9. 34. 24. 38. 20. 35. 10. 19. 36. 39.
 44. 26. 25. 12. 12. 45. 54. 48. 56. 29. 28. 39. 27. 15. 30. 19. 12. 17.
 39. 37. 50. 13. 55. 30. 38. 15. 32. 35. 19. 34. 42. 27. 35. 26. 47. 20.
 17. 49. 52. 45. 28. 39. 54. 26. 53. 41. 33. 38. 33. 41. 39. 14.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0759348299061453 0.2980030721966206 "[34. 12. 40. 17. 28. 26. 33. 54. 28. 34.  8. 38. 12. 50. 11. 15. 28. 23.
 47. 16. 32. 21. 44.  9. 54. 24.  9.  4. 29. 39. 36. 30. 21. 53. 51. 37.
 36.  3. 13. 32. 34. 16. 33.  9. 31. 38. 25. 40. 52. 35. 50. 40. 28. 22.
 24. 36. 36. 35. 12. 28. 46. 13. 18. 38. 42. 37. 35. 14. 44. 16. 30. 40.
 11. 36. 23. 32. 26. 26. 15. 46. 37. 20. 16. 35. 11. 12. 52. 26. 31. 29.
 42. 30. 32. 33. 28. 40. 35. 25. 42. 47. 16. 26. 26. 31. 32. 40. 23. 35.
 27. 24. 26. 43. 14. 40. 37. 29. 22. 22. 43. 14. 25. 44. 23. 33.  5. 28.
 21. 22. 55. 38.  7. 32.  7. 23. 44.  3. 27. 11. 24. 25.  9. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1246608395113527 0.3994082840236685 "[18 26 58 31 44 22 28 51 57 41 59 59  5 53 12 59 50 24 14  5  1 56  9 42
 35 53 45 47 51 40 43 40 50 37 29  1  9 12 25 49  2 52 25 44 46 47 43 20
 19 21 55  1 42 12 53 13 52 58 11 42  9 44  4  2 22 39 26 16 52 45 49 14
 36  0 19 27  1 54 55 41 50  5 36 58 55  6 25  7 27  7 23  4 56 23 19 44
 15 59 56 52 58 49 41 10  7 59 26  3 37 52  7 16 35 54 18 19 47 10 26 56
  3 30 27 54 51 30 51 33  4 14 52 26  0 35 41 15 13 22 34 57 16 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0747515674757769 0.3083700440528634 "[45 33 22 50  4 29 49 35  6 44  2  8 21 56 57 53 10 48 12 54 28 21 51 34
 41 31 57 52 54 17  6 13 54 58 31  4 57 19  3 24  1 52  2 25  9 52 47 42
 17  7  9  5  8 36  8 33 16 52 27 39 43 14 47 10 49 57 39 34 46 35 24 30
 41  5 40 14 42 48 20 11  5  7 58 50 32 40 22 14  9 54 17 25 42 18 21 33
 42 32 48 10 17 50 13 56 28 14  9 19 23 10 54 59 34 52 59 25 39 17 36 51
 50 39  1 42 42 18 45 18 30 17 42 37 15 30 23 44 29 52 49  6  1 12  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1528937527424455 0.5407066052227342 "[53 34 36 55 21  1 36 29 12 37 10 52 53 59 17 53 14 41 42 20 16 53 40 35
 11 49 25 20 21 56  3 33 25 31 11 25 13 46  1 50 33 31  5  3 43 34 18  9
  3 47  8 59  3 15 20 58 21 10 26 43 17 26 24  8 35 45 10 33 45  7 58  6
 34 41 11 19  9 50 24 57 53 53 56 14 35  3 20 29 40 10 16 24  3 45 34 41
  3 59 52 19 37 22 18 52  3 30 41 55  8 17  8 46 58 16 10 28 52 26 40  9
 52 14 19 15 35 24 28 26  9 15 13  9 48 33  3  5  1 16 18 49 25 42  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1219610919877498 0.5221518987341772 "[42 14 58 58 44 22  1  7 57 41 59  7 15 53 12 59 14 53 10 38  1 56 46 35
 48 53 56 58  9 20 18 40 15 22 48 40  9 19 20 54 26 12 41  9  4 47 46  3
 58 21 42 37 42  9 10 20 39 58 19 16 25 47 54 13 37 44  6 45 39  7 26 22
  9 56  2 27  1 20 15 41 14  5 24 20 29 56 31  8 38  7 53 14 25  0 12 44
 54 59 21 22 11 49 23 19  7  6 26  3 34 52  7 11 23 30 35 52 47 13 37  3
  0 12 27 54  7 38  3 23  9 14 19 19 42 12  1 52 13 15 55 29 13 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0873065368268876 0.2331081081081081 "[42 26 11 34 53 58 28 50 22 32 50 59 15 39  1 42 38 53 14  5 31 22 46 42
 46 40 47 17  2 13 43 50 15 22 29  1 12 58 25 54  2 23 41 44  4 58 43 31
 42 21 55 37 28 12 53 20 39 47 11 35 25 48  4  2 22 39 26 51 39 45  5 21
 28  0  0  9  9 23 15 35 14 57 36 58 48  6 25 12 38 17 23  4 10 23 19  4
 15 17 21 22 20 47 46 10  9  6 43 21 37 10 48 16 45 30 18 19 52 13 37 56
  3 12 30 31  7 38  3 35  4 23 52 26 20 12 59 52 30 22 55 29 22  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1394967743915837 0.4518272425249169 "[ 1 52 42  3 25 17 32 26 30 59  1 48 57 36 57 23 54 13 33 41  1 26 24  9
 34  5 35 28 31  2 33 32  2 41 58  4 10 18 59 18 35 13 50  3  1  9 25 43
 14 37 55 33 25 51 13  2 28  9 14 19  7 46 22  6 32 16 32 37  8  8 56 50
 52  1 57 50 30 22 25 53  7 38 51  1 12  6 34 21  8 47  6 26  2  7  5 56
  4  5 10 38 41  6 55 46 28  8  7 54  8 40 49 48 20 58 56 48 14 33 51 33
  1 28  6 58 44 30 39 59 57 15 17  0  1 15  4 12 41 41 32 10 14 20  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.076627284710198 0.2182810368349249 "[ 9 55 14  3 30 54 53 15 10  1 17 26 23 36 13  9 26 27  9 18 26  9  6 27
  8 10 10  1  8 43 13  4  7 32 27  4  1 48 40  1 46 52 48 35 12  8 50  1
 10 37 38 39 47 14 46  8  6 19 48 17 27 29  8 57  9 38 49 24  7 39 39  5
 17 34 14 34 57 45 30 13  3 56  4 45 38 10  9  3 32 35 54 31 22 24 46 20
 50 45 42 16  9 18 45 38 17 48 18 22 48 55 34 33 18 59 18 29  4  3 11 20
 30 52 31 53 22 16 15 55 10 33  3 47 39 19 27 51  7 29  8 25 24 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1493771170198918 0.4212168486739469 "[15 33 32 50  4 44 32 55  6 59 32  8 24 48 57 17 10 13 22 54 33 58 24 53
 41  5 35 53 54 17 33 13 38 49  1 54 46 18 59 44 46 13 23 57  9 34 47 42
 17  7 23 44  8 22 51 52 28 52 27 19 50 11 57  4 49  7 32 47 58 35 31 30
 41 42 57 39 30 48 41 42 39 38  7 50 12 21 34 21  9 26 17 26 13 18 18 33
 45  5 19 10 26 12 13 37 23 14 56 21 23 50 54 35 19 58 56 25  9 44  2 51
 12 39 44 42 44 30 29 18 50 17 42  0  1 30 16  5 29 13 32 40 12 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.2038800388842932 0.5629370629370629 "[13  2 17 34 11 32 33 55  6 29 33 25 52 59 34 37 14 23 50 23 16 28 55 14
 33 45 10 47 59 26  3 20 41 36 11 25 56  5 54 30 28 58  1 42 13 36 45  9
 32 41  3 18  3 37 11 57 10 17 26 31 17 20 47 35 47 16 24 59  3  8 58  6
 37  9 11 59 50 42 40 35 10 33 56 20 58  7 41 29 31 10 37 15  3 42 27 35
