CV Test Sol
 47. 52. 10. 22. 51. 18. 46.  5. 51. 19. 51. 27. 43. 41. 46. 16. 51. 25.
 21. 38.  7. 10. 12. 40. 49. 37. 52.  6. 54. 28. 46. 45. 20. 22. 35. 33.
 33. 40. 40. 15.  3. 35. 21. 57. 20. 41. 11. 30. 31. 22.  9. 30.  8. 19.
 39. 39. 38.  5. 20. 46. 21. 23.  7. 22. 56. 17. 57. 32. 34. 46.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0464777904208682 0.2886002886002886 "[40. 14. 37. 50. 28. 53. 16. 14. 25.  2. 47. 13.  3.  9. 30. 33. 38. 18.
 30. 35. 32. 45. 26. 12. 25. 55. 48. 36.  5. 36. 49. 35.  6. 42. 48. 40.
 13. 57. 22. 33. 43. 33. 47. 37. 46. 43. 37. 36. 17. 42. 43.  8. 47.  8.
 19. 22. 20.  8. 37. 54. 15. 18. 45. 15. 41. 55. 57. 22. 23. 14. 15. 34.
 47.  4. 28. 10. 28. 22. 11. 49. 52. 14. 41. 25. 31. 12. 38.  7. 13. 42.
 25. 38. 15. 33. 49. 46. 24. 55.  6. 30. 36. 33. 18. 44. 35. 40. 56.  6.
 37. 10. 46. 21. 23. 35.  6. 31. 33. 51. 11. 16. 29. 49. 38. 50. 16. 21.
 42. 25. 24. 25. 36. 15. 37. 33. 40. 13. 40. 14. 45. 15. 27. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0604219945470945 0.1824953445065177 "[34. 44. 22. 18. 28. 12. 27. 26. 33. 27. 39. 25. 20. 31. 50. 25. 34. 42.
 10.  8. 20. 21. 29. 40. 26. 45. 46. 12. 51. 22. 21. 43. 48. 11.  9. 43.
 23. 40. 47. 15. 42. 37. 46. 35. 39. 25. 10. 57. 19. 59. 29. 27. 26. 15.
 49. 15. 16. 21. 10. 30. 14. 42. 35. 14. 42. 48. 20. 22. 17. 19. 37. 35.
 47. 53. 26. 35. 43. 44. 29. 12. 39. 41. 26. 19. 49. 44. 30. 13. 17. 10.
 42. 18. 35.  8.  0. 21. 38. 27. 38. 22. 19. 25. 55. 23. 38. 41. 26. 33.
 41. 48. 18. 16.  1. 22. 27. 28. 34. 17. 38. 21. 50. 12. 11. 27. 41. 15.
 21. 18. 38.  6.  4. 38. 20. 39. 35.  9. 53. 25. 49. 20. 23. 56.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0563818619988334 0.1988527724665392 "[46.  7. 40. 17. 21. 50. 27. 15. 20.  9. 29. 19. 56. 30. 18. 52. 50. 33.
 35. 26. 22. 37. 39. 29. 46. 38. 35. 46. 11. 34. 52. 14. 53. 30. 25.  3.
 11. 40. 50. 20. 39.  6.  7. 50. 41. 47. 36. 39.  2. 57.  7. 17.  9. 46.
 53. 11. 37.  7. 53. 12. 27. 55. 25.  4. 30. 46. 16. 27.  6. 31. 24. 53.
 26. 30. 32. 44. 20. 25. 51. 19. 27. 12. 50. 18. 45. 51. 48. 46. 47. 20.
 34. 16.  9. 39. 51. 36. 29.  6. 46. 16. 42. 17. 32. 51. 31. 24. 50. 14.
 46. 12. 39. 40.  7. 36. 45. 45. 24. 11. 35. 36. 16.  4. 39. 22. 18.  4.
 48. 44. 48. 16. 52. 26. 40. 46.  9.  6. 46. 58. 51. 39. 29. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0660219870139732 0.1926605504587156 "[17. 40. 48.  3. 21. 48. 26. 10. 33. 44. 38. 15. 19. 32. 45. 37. 47. 23.
 16. 17. 50. 38.  9. 40. 40. 42. 41. 18. 17. 40. 54. 44. 42.  9. 17. 30.
 31. 56. 45. 21. 30. 24. 31. 14. 50. 18. 34. 41. 11. 22. 41. 35. 18. 38.
 19. 45. 19. 28. 45. 39. 29. 27. 41. 57. 42. 11. 44. 26. 30. 16. 22. 48.
 38. 38. 17. 38. 46. 10. 20. 45.  7.  4. 36. 38. 31.  3. 25. 47. 49. 42.
 42. 58.  8. 33.  2. 30. 10.  4. 15. 32. 26.  3. 30. 18.  6. 31. 23. 13.
 43. 14. 15. 20. 44. 31. 44. 35. 42. 24. 43. 35. 17. 24. 15.  8. 46. 16.
 49. 26. 32. 25. 43. 53. 42. 10. 21.  8. 43. 42. 41. 26.  8. 46.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0500439801794225 0.186219739292365 "[46.  7. 39. 24. 20. 45. 28. 19. 19. 15. 26. 20. 52. 34. 17. 54. 45. 29.
 34. 25. 29. 37. 41. 31. 48. 44. 38. 38. 11. 38. 45. 10. 47. 33. 30.  9.
 11. 45. 56. 18. 39. 14. 11. 56. 38. 44. 35. 34.  6. 49. 11. 18. 12. 41.
 50.  7. 30. 12. 47. 15. 21. 45. 30. 11. 34. 42. 14. 29.  1. 30. 24. 50.
 24. 32. 39. 41. 15. 26. 46. 19. 25. 12. 48. 27. 44. 51. 46. 39. 43. 23.
 32. 13. 12. 32. 56. 33. 36. 14. 46. 23. 43. 21. 31. 51. 29. 24. 50. 11.
 52. 18. 44. 44.  4. 30. 43. 41. 19. 17. 32. 39. 20. 11. 35. 24. 17. 10.
 50. 37. 41. 16. 47. 29. 42. 47. 14.  5. 38. 53. 46. 37. 34. 23.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0481227330292362 0.2103610675039246 "[19. 45. 24. 14. 16. 37. 19. 42. 48. 25. 28. 13. 19. 55. 17. 42. 50. 24.
 20. 36. 22. 32. 31. 12. 51. 53. 48. 46. 41. 53. 48. 20. 29. 21. 41. 46.
 33. 18. 41. 24. 20. 23. 22. 10. 24. 35. 16. 49. 15. 29. 28. 46. 27. 50.
 48. 29. 19. 35. 32. 48. 38. 17. 19. 20. 22. 26. 14. 15. 37. 32. 31. 19.
 41. 18. 23. 12. 41. 23.  7. 44. 25. 24. 16. 12. 45. 32.  8. 39. 47. 44.
 24. 34. 27. 39. 34. 47. 38. 36. 34. 29. 18. 33. 14. 27. 23. 35. 26. 13.
 29. 38. 10. 39. 46. 28. 33. 48. 30. 19. 53. 13. 46. 23. 37.  7. 57. 12.
 57. 29. 21.  3.  9. 24. 45. 36. 24. 17. 37. 45. 49. 41. 15. 57.  0.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0592050768408527 0.2413793103448276 "[49. 35. 32.  4. 16. 12. 32. 52. 32. 31. 21. 36.  4. 47. 42. 18. 31. 42.
 32. 25.  8. 45. 27. 17. 52. 34. 31. 48. 31. 47. 38. 19. 45. 29. 35. 42.
 33. 45. 10. 50.  9. 36. 33. 29. 28. 50. 20. 24. 26. 42. 50. 40. 43. 28.
 15. 27. 19. 44.  9. 25.  5. 34. 18. 23. 41. 39. 13. 32. 19. 21. 42. 25.
 15. 32. 25. 39. 28. 55. 47. 29. 22. 39. 21. 11. 13. 21. 37. 18. 28. 39.
 21. 47. 25. 23.  3.  9. 20. 18. 55. 58. 23.  5. 14. 45. 46. 33. 29. 15.
 18. 24. 11. 51. 32.  8. 30. 31. 15. 12. 26. 26. 55. 27. 33. 57. 38. 13.
 25. 52. 23. 20. 36. 31. 23. 28. 40. 21. 31. 23. 10. 30. 18. 24.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0482927276310953 0.2395833333333333 "[20. 42. 15. 20. 15. 31. 20. 52. 49. 15. 25. 11. 22. 56.  8. 43. 47. 26.
 19. 39. 13. 29. 37.  4. 52. 53. 48. 52. 49. 51. 46. 12. 20. 24. 51. 50.
 30. 10. 40. 24. 20. 24. 23.  9. 16. 41. 10. 48. 20. 30. 26. 50. 29. 53.
 58. 23. 24. 37. 29. 46. 37. 14.  8. 11. 13. 32.  8. 15. 40. 34. 35.  7.
 40. 13. 26.  3. 37. 29.  6. 40. 33. 30. 11.  9. 47. 40.  6. 32. 44. 45.
 15. 28. 32. 41. 42. 54. 45. 46. 40. 26. 18. 44.  7. 31. 30. 33. 28. 16.
 26. 43. 14. 45. 45. 29. 28. 48. 23. 20. 55.  6. 55. 23. 46. 10. 55. 11.
 58. 32. 18.  1.  0. 16. 41. 43. 29. 21. 33. 42. 48. 46. 22. 56.  0.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0504640599043454 0.3018335684062059 "[19. 41. 37.  8. 11. 45. 57. 43. 28. 46. 21. 43. 38. 55. 57. 51. 19. 35.
 51.  9. 12.  3. 23.  9. 35. 12. 15. 52. 44. 37. 21. 18. 17. 29. 19. 47.
  9. 38. 10. 38. 39. 43. 34. 18. 27. 50. 24. 17. 49.  6. 13. 42. 45. 39.
 51. 26. 28. 38. 21. 17. 27. 13. 13. 53. 10. 34. 20.  3.  8. 42. 44. 51.
 16. 50. 45. 52. 11. 53.  3. 42. 38. 15. 30. 11. 21. 29. 48. 55. 25.  6.
 11.  4. 11. 39. 26. 16. 42. 11.  9. 26.  9. 42. 12. 51. 11. 14. 31. 43.
 36. 30. 41.  2. 42. 50.  3. 41.  5. 18. 35. 12. 50.  5.  4. 28.  5.  7.
 37.  5. 32. 18.  0.  5. 51. 33. 21. 37.  5. 50. 54. 30. 52. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0595685265854949 0.3180515759312321 "[18. 41. 36.  8. 10. 45. 55. 45. 30. 45. 21. 42. 37. 56. 53. 52. 21. 33.
 51. 12. 11.  4. 25.  7. 38. 14. 16. 55. 45. 40. 24. 16. 16. 29. 23. 48.
 10. 34. 11. 37. 37. 40. 32. 15. 25. 50. 23. 18. 48.  5. 13. 45. 44. 42.
 52. 25. 29. 40. 23. 20. 29. 11. 11. 52.  9. 33. 18.  4. 10. 42. 43. 47.
 17. 46. 44. 47. 12. 51.  2. 44. 38. 14. 29. 10. 22. 29. 45. 55. 29. 10.
  9.  6. 11. 41. 30. 20. 43. 15. 11. 26. 11. 43.  9. 52. 10. 13. 31. 41.
 34. 31. 41.  6. 45. 51.  4. 44.  4. 19. 36. 11. 51.  7.  8. 26.  7.  7.
 41.  8. 30. 17.  0.  4. 52. 33. 20. 38.  5. 50. 54. 32. 50. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1373640019193177 0.4268502581755594 "[ 7 10  7 20 51 19 18  5 49 17 15 53 18 24 39 15 43 41 16 57 31 13 53 10
 36 59  6 26 38 17 24 18 25 51 34 41 33 32 45 12 32  9 33 38  6 35 39 47
 24 26 37 13  8  5 57 13 53 30 39 36 59 15 14  8 29 20 46 34 48  2 32  2
 28 35 30 24 45  5 51 55  8 30 30  7 32 38 24 58 57 36 18 45 57 31 45 57
 19  7 36 52 44  6  3 37 51 56 23 15  4 48 43 56 56 49 52 45 38  2 33 16
  2 56 15 55  1  8 33 23 29 44 53 28 10  0 51 12 58 39 26 20 16 33  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0466437606120932 0.2749590834697218 "[56 18 35 17 48 49 28 31 31  3 24 33 56 45 12 38 30 18 18 16 44 59 30 19
  2 43  6  7 53  1 37 20 54 39 14 42 18 59 46 37 40  4 58 56 36  4 13  4
 51 36 40 39  2 14 48  7 29 42 21 41 24 10  5 18  8  5 57 54 50 51 32 41
 52  6 55  5 36  6 17 45  1 29 53 11 13 19  2  8 40 13 59 53 53  5 35 55
 45 39 21 44 22 51 52 56 20 51 16 13 47 26 54 28 12 21 37 29 49  4  9 40
 15 34 27 58 59 22 46 41 34 50  5 52 10 45 34 50 27 59 29 29 46  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.135182636351059 0.486013986013986 "[56 18 31 21 48 35  2 21 47 32 56 47 31  4 41 26 26 14  1 47 44 47  3 19
  4 43 57  2 38  1  1 25 54 39 22 59 12 30 53  2 40 45 57 56 36 38 13 52
 38 28 17 20 57 28 35 59 31 42 47 41 20 58  5 18 50  5 19  2 54  6 32 41
 39 46 49 20 45 38 41 40  1 44 53  9 56 58 41 51 51 51 59  0 52  5 26 54
 56 33 21 44 22 13 35 21 20  1 51 13 27  0 54 12 12 24 37 16  9 31 50 40
  4 22 27 11 22 29 33  0 34 50  5 52 10 51  1 50 26 53 32 43 46  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0818938135940462 0.3351063829787234 "[35 18 35 19 14 30 28 31 17 20 29 17 49 46 12 17 25 10  4 16  4 10 30 14
 27  7  6  7 53 43 24 23 19 37 14 42 18 52 58 43 32  4  2 40  7  4 13  4
  2 48 39 42  2 10 15  7 48 18  9 53  3 46 30 13  8 15 57 21 13 54 31 24
 28 49 16 38 12 41 46 45 45 29 10  9 50 19  2 40 16 13 55  7 47 51 38 55
  3 25 42 25 17 31 18 42 20 35 42 36 47 26 35 38 50 31 48 43 16 45 59 59
 15  1 40 14 59 22 51 25 17 50 30 19 36 45 34 16 51 18  6 37  8 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0707176800987245 0.3010033444816054 "[37 10 19 18 12 19 18  5 41 42  3 28 18 49 39 12 48 52 23 15 14 13 53 10
 36 59 38 26  2 12 24  6 33 28 43 41 33 32 45 39  7  9  2 24 53 29 30 26
 47 27 37 13 42  6 57 37 23 37 39 18 16 15 34 23 26 40  1 34 23 29 32  2
 23  8 30 53 45  5 22 34 53  0 30 39  5  2 24  5 55 36 22  8 56 31 45 18
 19 55 12 52 44 14 20 28 38 37 35 12 35 16 52 46 36 32 42 16  0  2  6  5
 30 10 21 22 47 48 52 14 20 31 50 28 36 25 30 57 36 39 39 14 29 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1432771338276335 0.4607142857142857 "[12 32 13  4 34 22 13  6 29  1 31 38 55 53 39  2 32 35 23 57 25 15 34 47
 34 47 30  3 26  3  2 27 23 41 33  5 35 34 51 25 23 46 51 52 53 30 32 19
 21  1 35 29 41 14 40 16 20 34 53 35 56 11 54 49 24 53 16 33 51  7 53 18
 18 51  9 50 55 27 39 36 59 17 50 23  0 59 38 44 48 14 36  7 20 51 44  7
  7 12 42 56 49 20 12 28 28 25 17 37 59  3  6 32 34  9 16 10 34  7 57  7
 21 11 43 46 26 14  9 53 46  7 52 21 41 57  1 44 48 19 54 16 25 41  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  0  1  1  1  1  0]"
0.1020057184466036 0.3799058084772371 "[37 19  7 24 51  5 35 58 38 42 15 46 52  7 36 12 58 41 23 16 31  6 48  1
 13 22 38 13 38 17 24 50 33 48 15  5 11 45 17 31  7 49 45 21 53 30 30 47
 47 27 54 57  8  5  3 37 53 30 34  1 16 29 34 26  8 18 46 27 23  2 49 31
 28  8 14 24 38 48 56  9 41  0 26 55  7 38 58  5 55 13 18  8 56 43 39  0
 43 55 36 26 50 40 20 28 44 45  8 15  4 53 43 18 21 32 52 16 38 49 41 16
 37 13 15 22  1  8 48 43 20 39 50  5 10  5 18 21 14 46 42 20 29 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0985193688486624 0.3400936037441497 "[12 18 13 22 12 22 13  5 49  1  3 53 18 49 39  2 28 34 16 57  2 15 34 41
 36 59 37 26 42 38  2 36 23 41 33 41 35 34 51 20 32 46 11 38 42 30 32 26
 21  1 37 29 42 14 57 17 48 17 53 18 59 11 16 49 24 58 22 34 23  7 45  2
 18 47  9 53 45 32 51 36 53 11 30 23 14  2 38 57 57 36 36  7 20 31 24 57
 19  7 12 56 44 39 12 38 51 37 23 37 21 16 11 46 34 57 42 10  0  2 57  7
  2 10  1 33 21 14 33 14 29  9  1 37 38 14 51  2 36 41 11 14 21 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1]"
0.0763172269611114 0.2153846153846154 "[39 32 42  4 34  1 21 37  8 55 53 49 55 44 39  5 32 42 40 43 26  9 12 47
 48 38 30  3 26 55 40 27 48 10  6 49 51 49 14 25 36 40 29 34 43 11 31 51
 32 59  1 29 41 24 41 54 22 59  5 37 38 27 54 25 16 14 37 33 53  8 53 18
 18 55 29 41 58 22 33 26 25 31 31  1 40 22 32  1 48 38 26 32 16 48  8  7
  9 14 50 18 55 20 59 29 51 25 10 57 59  2 21 53 44  9 33 59 11  7 54  5
 21 44 26  2 26 18  9 12 29  7 52 21 59 57 25 13 48 19 54 16 49 41  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0]"
0.0798467554355271 0.3550834597875569 "[30 18 23 12 46 31 18 21 23  3 24 33 56 11 35 38 26 18  9  2 44 44 13  5
  2 43 47 43 31  1 48 58 54 51 31  8 12 50 46 18 25  9 58 56 56 32 54 17
 38 17  1 52 24 14 58 29 23 48 42  6  1  5  5 17 18 35 59 54 50  5 41 41
 56 46 45 40 36 34 17 40 42 11 24 49 45 37 21 47 51 45 59 53 52  4 26 18
 28 28 21 45 22 34 33 21 26 51 16 13 47  0  8 12 12 21 52  9 25  4  9 53
  5 22 27 52 22 29 59 41 34 23  9 57 10 51 12  1 53 15 29 43 46  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1400417816456367 0.4368421052631579 "[ 7 19  7 24 51 19 51 35 38 21 15 49 52 24 36 49 58 25 54 16 45  6  1 30
 48  1 55 13 38 17 24 34 29 54 34 27 11 23 17 31 19 49 45 21 22 30 42 47
 55 58 10 13 34  7  3  9 53 30 34 36 54 29 50 52  6 18 14 27 31  2 11 17
 28 22 46 24 17 51 56  9 59 30 54  7 21  1 55 58 38 57 18 45 49  3 39 21
 28 29 36  5  8 44 11 37 44  2  8 15  4 48 43 43 18 24  3 45 38 38 29 16
 37 27 15 55  1  8 45 23 12 39 16  5 10  5 38 28 32 56 42 47 35  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0810064100508702 0.2518518518518518 "[35 13  4 19  5 45 58 56 17 16  8 34 57 21 28 36 25 46 31 15 19 32 59 11
 14 50 19 57 26 57 37 53 36 14 31 33 55 52 11 51 18 34 22 40 40 47 21 14
 45 48 12 42 30  2 15 46 37 30  9 53 14 42 30  3 40 24 43  9 13 20  6 57
 28 52 31 38  2 41 46 43 45 55 46 37 50 34 15 17 58 59 55 22 47  5 38 35
