,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
1993-01-27,-1.0430944093405394,-0.06483642276544534,-0.1894327883259332,-0.4371054814272529,-0.8025610697012452
1993-01-28,-1.042405483852095,-0.08036127718900377,-0.10162397294996214,-0.43790764391938186,-0.7897656684717252
1993-01-29,-1.0122164309266792,-0.08983858854705967,0.005646072250471339,-0.4350456505934838,-0.8346780077445374
1993-01-30,-0.9787393552769538,-0.0912622117974269,0.09296509149667191,-0.4291389007037792,-0.8892145357446595
1993-01-31,-0.9109928747554572,-0.08844400612966463,0.1727435528811698,-0.420033289284112,-0.9819817696892421
1993-02-01,-0.857040042718868,-0.09675016989281261,0.2556001167971436,-0.40786212314787285,-1.054728011121036
1993-02-02,-0.7821558302804079,-0.11614313637142985,0.34917674053205977,-0.3923521794802026,-1.0956935778152606
1993-02-03,-0.7195779393845041,-0.14182097938822294,0.4028296764452818,-0.3766812543722083,-1.0836148021229264
1993-02-04,-0.6721114602692722,-0.1662243365545075,0.3884822809670989,-0.3649902802846997,-1.0240995149540897
1993-02-05,-0.6364489145508716,-0.1846518206355364,0.34415742766558055,-0.35629164308574884,-0.9486539438560425
1993-02-06,-0.6288482499529932,-0.19526645446709842,0.30910652758830776,-0.35163540918632824,-0.891541039847171
1993-02-07,-0.6437869096040902,-0.1834267383359191,0.3174851937293694,-0.3527356801228254,-0.8491992978975968
1993-02-08,-0.6808731655799191,-0.15830781760360332,0.3494681423196113,-0.3643559192069065,-0.8706491020378133
1993-02-09,-0.7043046830410091,-0.11719994708287922,0.3730027867719838,-0.38340042931037477,-0.8956015932011976
1993-02-10,-0.7304787187709373,-0.08282963395036298,0.3997697215479661,-0.4002011248677236,-0.951317921032651
1993-02-11,-0.761093853429746,-0.05169389750497332,0.44137112960267255,-0.4044946710267328,-0.9784119125272026
1993-02-12,-0.9575691294778378,-0.04579523827860872,0.48708149310204096,-0.38761886610932006,-1.0366445022462458
1993-02-13,-0.9574102655561075,-0.06509225565340754,0.5510550773859274,-0.3581146742490854,-1.0280418455821223
1993-02-14,-0.7803999988570652,-0.08505468833194087,0.6057033469082566,-0.32698889108602,-0.9628668066193272
1993-02-15,-0.745061887945591,-0.11089772610364257,0.6226439285390167,-0.29358920149351914,-0.9159481751956151
1993-02-16,-0.7067493321704096,-0.14906008040407842,0.6399641385867707,-0.2575908646559059,-0.8890374742355868
1993-02-17,-0.7072280761743278,-0.19725044714064774,0.668535213967247,-0.21927768228654004,-0.9015002760462366
1993-02-18,-0.8507157772017034,-0.2163414295191027,0.6715876922110026,-0.1950749626931417,-0.9164390881666021
1993-02-19,-0.7407153938325707,-0.2126074111488796,0.6896966233369777,-0.1937018917230017,-0.9546754369787016
1993-02-20,-0.9535721809783992,-0.2000209724527863,0.6462710912105467,-0.20437178493589753,-0.9965760856370333
1993-02-21,-0.751330219228341,-0.19764802157971928,0.675348516732658,-0.21748144892172933,-1.0231844204553766
1993-02-22,-0.7268352625234004,-0.22386735527958163,0.6951869467772007,-0.22252328377766528,-1.0330878845625155
1993-02-23,-0.7259153919662733,-0.26096188435537454,0.7288552270125694,-0.2203272880788635,-1.0096290419310594
1993-02-24,-0.7554895578437046,-0.289160500405998,0.7570382706141856,-0.21743303185905433,-0.958753601760279
1993-02-25,-1.0572154069057829,-0.30956903788453494,0.7412300917315475,-0.2129737160273986,-0.9226174923039456
1993-02-26,-0.939782804001842,-0.33549388357861015,0.7602985901280803,-0.207053865825951,-0.8892117369547469
1993-02-27,-0.95773345456618,-0.3686893803966051,0.7473707946226054,-0.19912728967943877,-0.9159239388526531
1993-02-28,-0.7938444205830295,-0.3958329069311609,0.7423079476702877,-0.18405520584152757,-0.9649684836966589
1993-03-01,-0.5822842347944469,-0.40814060907722965,0.7599303976901739,-0.16610351746918903,-1.0260952003862542
1993-03-02,-0.5531850842689404,-0.38416180488416357,0.7336902541793806,-0.15342356441268018,-1.0990200643445862
1993-03-03,-0.695275662269747,-0.3765190196018589,0.6578160607515569,-0.1586575524356544,-1.1638142257164132
1993-03-04,-0.6091683169092877,-0.3627721591321461,0.5995897505702159,-0.19219136992780977,-1.1900019046398447
1993-03-05,-0.3964297018081654,-0.3466845640386509,0.5765838634189028,-0.24318112165878783,-1.158375487205721
1993-03-06,-0.4283072067598753,-0.34134052205486753,0.548176595431092,-0.29363566526372886,-1.0924073994808787
1993-03-07,-0.4933408038347157,-0.33046088299026655,0.5322199691597073,-0.3394321023705118,-1.0120495537120826
1993-03-08,-0.5106624223037067,-0.3254612905452017,0.5105893924838872,-0.3767519315815373,-0.9512631555742371
1993-03-09,-0.5463714717269846,-0.31954716252066906,0.470678983267272,-0.4001575098755545,-0.9356280229136696
1993-03-10,-0.5492849839803334,-0.30764337818872783,0.4557138708706235,-0.3953503061636086,-0.9610390610748258
1993-03-11,-0.5261593278936748,-0.294246846992212,0.4855227331415515,-0.36196013069956984,-1.0168055710071016
1993-03-12,-0.5131661443622236,-0.28953849400833354,0.5144061218792981,-0.316905385931018,-1.0852193113404527
1993-03-13,-0.5393962874391255,-0.3005728760880512,0.4935026915582725,-0.2767384809945399,-1.1529037612400994
1993-03-14,-0.7489082345374122,-0.3356136394232339,0.36269279526356013,-0.2578209445098387,-1.1897508385329
1993-03-15,-0.8257882583935172,-0.38810334304201777,0.20936905365367384,-0.26361078204894756,-1.1875329815540683
1993-03-16,-0.7244192648062342,-0.4309975762452495,0.10112655968172504,-0.28172426293318326,-1.153784048839617
1993-03-17,-0.7775179576843586,-0.4695128375196108,-0.01382499222291146,-0.30966559431982454,-1.1067208057133993
1993-03-18,-1.049424763301924,-0.4973280708437738,-0.150621153046644,-0.34623510825122344,-1.06030552354996
1993-03-19,-1.099744222755615,-0.510933952360729,-0.23956018772655852,-0.3874916905442686,-1.0180538513875874
1993-03-20,-1.1077826993633089,-0.5104676887227528,-0.26173031516381023,-0.42089981131066856,-1.0198496696039265
1993-03-21,-1.089113830574387,-0.48818388215697134,-0.20236477701399178,-0.4377287160537896,-1.0426294358283237
1993-03-22,-1.0552594265548567,-0.46159153415558074,-0.10466726628116768,-0.4418568568261459,-1.0805564355151875
1993-03-23,-1.0393533331367044,-0.41726628948804706,-0.024511849146350684,-0.435951110907514,-1.086839724554465
1993-03-24,-0.9557604956935927,-0.3690472488087966,0.002847246154936061,-0.42539035159072836,-1.0352974906677097
1993-03-25,-0.966111734819911,-0.3443024240346788,-0.03765929038789363,-0.4173898978955733,-0.9609001843265697
1993-03-26,-1.0109075046087705,-0.35211233803630926,-0.10900397119794876,-0.4126237748577057,-0.871192861976869
1993-03-27,-1.0352251431318946,-0.36673153350637694,-0.18372598101466542,-0.40184824473533926,-0.7960721412869248
1993-03-28,-0.8355015047331794,-0.36570356295943884,-0.20983320842572745,-0.37527950174855784,-0.7388101877101871
1993-03-29,-0.8494732851472884,-0.3190608494367902,-0.24092723242162828,-0.32578389674504543,-0.7331843874527139
1993-03-30,-0.8721458401360254,-0.25687283007215944,-0.21668174895127443,-0.27896439136304546,-0.773216096766717
1993-03-31,-0.8525336455157086,-0.20599638713463325,-0.14971002315686333,-0.25328914211468084,-0.8773673375371979
1993-04-01,-0.6317737478969091,-0.1533481199517762,-0.06561739673648422,-0.2372132439158644,-0.9493806005024961
1993-04-02,-0.6005245411478107,-0.12101606468908423,-0.007511643921253569,-0.21633894882819546,-1.0385933916142345
1993-04-03,-0.5610878324270416,-0.08281555694837682,0.0016032740027827905,-0.18111448008803968,-1.0636915409163474
1993-04-04,-0.5530288374554665,-0.06806947867714302,-0.04432179065178694,-0.15088418759365305,-1.050380005361656
1993-04-05,-0.5489529639020937,-0.07730815559564086,-0.11975894789406712,-0.14399864956441852,-0.9799418469303303
1993-04-06,-0.576326728527661,-0.10848589239690475,-0.20385336625609243,-0.1480100660094442,-0.8980640914599257
1993-04-07,-0.611298037414621,-0.14831025251831614,-0.2754127185709318,-0.15094914002799112,-0.8066112877911777
1993-04-08,-0.5816716007305203,-0.17641467222049442,-0.3142285044807479,-0.1419078727159891,-0.6760207503313693
1993-04-09,-0.568311553977209,-0.19676801569641067,-0.29812268308160195,-0.13335984241241639,-0.5962596603073465
1993-04-10,-0.5294521957079218,-0.19912575419990358,-0.23739607366298293,-0.13467585019696943,-0.5611059418601297
1993-04-11,-0.5161364441723567,-0.20308674611424582,-0.1638865635691182,-0.13778560272584672,-0.5916590448205021
1993-04-12,-0.4994180521759553,-0.20635636261241708,-0.1072306649418321,-0.1305394927874498,-0.6048675396431744
1993-04-13,-0.48921695257288916,-0.22101788341376302,-0.0954581853230614,-0.10519860949796525,-0.6054521442607701
1993-04-14,-0.5117331489580316,-0.24137244597508517,-0.1241736920607401,-0.07413376641392858,-0.6085688144447826
1993-04-15,-0.7982194335165901,-0.26436830813659523,-0.1722841138417677,-0.05223477604890477,-0.64164755683183
1993-04-16,-0.5013456597837768,-0.28233575606299005,-0.2331038997522839,-0.03789704067052035,-0.6868831712490545
1993-04-17,-0.5528834004287876,-0.2938464976345721,-0.30669334623750005,-0.025963013528185645,-0.7212617160305811
1993-04-18,-0.6280309658507414,-0.29470823758478126,-0.3893907177152923,-0.013327504728992808,-0.6649535674654528
1993-04-19,-0.7011619641325219,-0.2874073906337157,-0.4707205747350692,-0.006425875811863235,-0.6034722549222394
1993-04-20,-0.7687196955579487,-0.2736506944586295,-0.5317518150032109,-0.0101634906416444,-0.5345978969481318
1993-04-21,-0.8260368610034061,-0.2584947149128687,-0.5583814151284381,-0.02342716402484652,-0.4799417829214188
1993-04-22,-0.8657572351990787,-0.24790791230996184,-0.5374004018053038,-0.045093345555516647,-0.44860684369087045
1993-04-23,-0.8820528142826684,-0.247745329300649,-0.4547896031937699,-0.07234258444749372,-0.4229802242346025
1993-04-24,-0.8590879139057297,-0.2630506194287681,-0.31501054011866275,-0.09060208877935444,-0.44789032384403865
1993-04-25,-0.8096334532331175,-0.29059305483467845,-0.15531684991200814,-0.09678943964241975,-0.5248609226765625
1993-04-26,-0.7623566982625911,-0.3148352576182574,-0.010808636056324487,-0.10221511448722734,-0.5623172548489773
1993-04-27,-0.7214123032396403,-0.33517675600387953,0.08083839676637014,-0.12019904838594003,-0.6628956105144094
1993-04-28,-0.728603826323983,-0.3445204237873789,0.08671023665066467,-0.16084460327936398,-0.7982501018256765
1993-04-29,-0.7906964835586703,-0.3393651465456925,0.00528253866085823,-0.20962994696012743,-0.8896755309362308
1993-04-30,-0.882905647861058,-0.32469518802505715,-0.1303635520821624,-0.24618453010765287,-0.9260964216783996
1993-05-01,-1.1729445808844838,-0.2878925315305179,-0.30068662399353635,-0.2734768428525444,-0.8994189752440744
1993-05-02,-1.2826125992162904,-0.26757381620993675,-0.47985501641541883,-0.2939752054612768,-0.9447471880978037
1993-05-03,-1.3302568610660392,-0.23955355939042722,-0.6440619879158376,-0.3091063405132756,-0.974625523919913
1993-05-04,-1.3790882364589272,-0.20817224301843554,-0.7322534550957781,-0.31235569367711946,-0.9982818730777628
1993-05-05,-1.391299416956751,-0.18183190900337656,-0.7286105107968669,-0.2983795726831162,-0.9852435260930665
1993-05-06,-1.374968931663446,-0.1685366355181046,-0.6740596627603374,-0.2740437068828145,-0.9721899768407856
1993-05-07,-1.3580147578596735,-0.17680007210232057,-0.6099303559294107,-0.2455526934922995,-1.0010824959355313
1993-05-08,-1.364551076755946,-0.21418082437905978,-0.5719774218781575,-0.21802842529593605,-1.1036677140387086
1993-05-09,-1.3863525143278719,-0.27607745530997013,-0.5579730322940872,-0.19929302131651572,-1.2667816317426823
1993-05-10,-1.406605161054406,-0.3441168653740869,-0.5470275927426844,-0.19088106739730734,-1.4242681573458582
1993-05-11,-1.4426840449926464,-0.4077707521723591,-0.5454533635264688,-0.19071596246738842,-1.5782632131304992
1993-05-12,-1.4734646040261152,-0.4531349887459935,-0.5593242026734956,-0.1977901317780086,-1.6910848775743494
1993-05-13,-1.5200195467375484,-0.47156457489626286,-0.5917063025677386,-0.20990432616853977,-1.7445724786170738
1993-05-14,-1.5735245447143915,-0.4591102136209356,-0.622637249224564,-0.22209627843481974,-1.7567275437437047
1993-05-15,-1.6155133316599264,-0.42385621836289744,-0.6411090706708128,-0.23180534579982354,-1.7251262281003985
1993-05-16,-1.627787011159399,-0.35699794812436014,-0.6618997778796236,-0.24226002517661818,-1.5204746456388172
1993-05-17,-1.6477948103811488,-0.28798362000995337,-0.702726346094152,-0.2563963584241951,-1.3518012444830063
1993-05-18,-1.641041895661292,-0.20688862397978702,-0.7747160286486442,-0.276017788033563,-1.091491270843198
1993-05-19,-1.6300328146151322,-0.14004228010441652,-0.8504824521246298,-0.29218288299698736,-0.8557988260044227
1993-05-20,-1.617988032956525,-0.10280252713159577,-0.9006505156673048,-0.2973922324469185,-0.7280363247457577
1993-05-21,-1.6119604277639428,-0.09391656510429233,-0.9324116189803122,-0.2970668922362406,-0.6527132578473709
1993-05-22,-1.6047877009504063,-0.1051741190677876,-0.9533570746540854,-0.29816696379390245,-0.5562186874445706
1993-05-23,-1.6070278590632654,-0.12690996908236238,-0.968342478842555,-0.305875394557317,-0.3831872712642318
1993-05-24,-1.612258391219368,-0.15297789144139012,-0.9675388097757914,-0.3221620292616712,-0.21971392525465372
1993-05-25,-1.6389132822236183,-0.18521221081147302,-0.9412593468126275,-0.34061930809509766,-0.14968510831506313
1993-05-26,-1.6862172521294636,-0.2254965798482768,-0.9031589472042861,-0.35018885266475575,-0.15173413764219312
1993-05-27,-1.7591693312264691,-0.274936079256454,-0.8636333084000659,-0.34158231532394456,-0.1838073839555673
1993-05-28,-1.83918618105594,-0.3358565037837048,-0.8334073212938453,-0.30765125837899965,-0.21111093112905857
1993-05-29,-1.9220263820651913,-0.3920091394042213,-0.8252902231960084,-0.27048645037403224,-0.23814194002227396
1993-05-30,-1.990684573140987,-0.4236174060384389,-0.8356469280961757,-0.24575056053193484,-0.277073841372433
1993-05-31,-2.0387925329919554,-0.43754365556017305,-0.8494161648364443,-0.21793229980740597,-0.3292335057101357
1993-06-01,-1.9494612487125258,-0.44361470016416116,-0.8538683745143438,-0.17186058376824473,-0.39547339774231255
1993-06-02,-1.9980006477855217,-0.43140178997391926,-0.836800949893872,-0.09733704326166089,-0.49654572020234544
1993-06-03,-2.028326407433598,-0.4190245048789781,-0.8042159976247639,-0.01985911615465804,-0.5754060482594965
1993-06-04,-2.0497040712039207,-0.40363894274769185,-0.7692398365260092,0.031368505210252265,-0.6077877252060505
1993-06-05,-2.048417602561968,-0.3828427579282993,-0.7338152505880262,0.06019402050052303,-0.6255898593624055
1993-06-06,-2.043652878745698,-0.34942582485820406,-0.6984903053787791,0.06959860209587294,-0.6561595499494499
1993-06-07,-2.0332568434442986,-0.29629997595783686,-0.6651530805270179,0.06062059731670146,-0.7255576047644755
1993-06-08,-2.0237120468020966,-0.24057963143508326,-0.6382424666466471,0.038349955682097876,-0.7954994689622907
1993-06-09,-2.0224060384948035,-0.20269238327473071,-0.6219845355752984,0.005109202020862603,-0.843512037029098
1993-06-10,-2.015923050470214,-0.18348371705334324,-0.6198401253589206,-0.04126390380730723,-0.8793171116413304
1993-06-11,-2.027823200104311,-0.18978639567887004,-0.6362605520619484,-0.09913217649338577,-0.9055136360701886
1993-06-12,-2.039342209706691,-0.2247892800375458,-0.6717227143857285,-0.1670855146305001,-0.9311117406973966
1993-06-13,-2.042222795102859,-0.27626789789497,-0.7135547890803471,-0.21722216723751012,-0.9401128875126425
1993-06-14,-2.0929401917467225,-0.3329972559261594,-0.7441352618047338,-0.2331450993299629,-0.9125233561727926
1993-06-15,-2.143871378375418,-0.3778175083975101,-0.7685473509981594,-0.23087217518590716,-0.774176208188566
1993-06-16,-2.191806235257608,-0.4475946665368481,-0.7938680931801715,-0.22772568130056614,-0.7872019239697201
1993-06-17,-2.1967257318461924,-0.5344460684866141,-0.8240769242857408,-0.23989377499242376,-0.838328167756694
1993-06-18,-2.186364212746335,-0.5907513552913958,-0.8571064035121265,-0.25241842763462696,-0.8936894023940913
1993-06-19,-2.166839979594595,-0.5926626676336841,-0.8806272506807116,-0.25231844723302493,-0.9413892020392239
1993-06-20,-2.1458017597755132,-0.5768624335779065,-0.8826007700847925,-0.24845128936289437,-1.0026654596003384
1993-06-21,-2.1347108041351737,-0.5807041994701541,-0.8484762107658383,-0.24893007632375666,-1.0987047805308385
1993-06-22,-2.1562003831189394,-0.6173556985871685,-0.7708892100540973,-0.2586981103444214,-1.247619197516205
1993-06-23,-2.1808933554208254,-0.6745187989223473,-0.6748711299356216,-0.27270543578540507,-1.3891475793136734
1993-06-24,-2.2491306823545294,-0.7196349380222452,-0.5915578676880585,-0.2802945670738725,-1.4696295033144848
1993-06-25,-2.2578332777944032,-0.7573306953508354,-0.5176570097031792,-0.28691633754632667,-1.5215088022921806
1993-06-26,-2.2928197523003897,-0.787228355227078,-0.45034124524647756,-0.29604014748646995,-1.5731771225389861
1993-06-27,-2.362712161026155,-0.7915719710507176,-0.39327053744617374,-0.310832037531445,-1.6781182450337901
1993-06-28,-2.4376455959841463,-0.7652622871372868,-0.38906595238938463,-0.3233188994248089,-1.772467293170779
1993-06-29,-2.45749229731539,-0.7147368220005968,-0.44838982284199613,-0.32453507175639984,-1.83441350317985
1993-06-30,-2.4599650309437484,-0.660942017063626,-0.5264398774261698,-0.3234800966249952,-1.8455586061876375
1993-07-01,-2.3127900323236923,-0.613190718020229,-0.578051493758392,-0.32328999995371,-1.813199208832973
1993-07-02,-2.3008682587051212,-0.5812475592047309,-0.5624371727202407,-0.33370279712969075,-1.7872829027481427
1993-07-03,-2.3137556321325365,-0.5667025027414733,-0.48623618399611046,-0.34409370195793204,-1.7566227328900978
1993-07-04,-2.3252703757814377,-0.5762144658347851,-0.3925845460351883,-0.3482844657970479,-1.7318155551215106
1993-07-05,-2.342272910105406,-0.6113096664400267,-0.29871461764332613,-0.352112930586349,-1.7489606862217633
1993-07-06,-2.2312436234270785,-0.6647690306694375,-0.2229390393615888,-0.3604179373197414,-1.6615396995718916
1993-07-07,-2.086377714471736,-0.7194181922542747,-0.18343633244088228,-0.38032295163632956,-1.5725813428336946
1993-07-08,-1.986553257225325,-0.7788045659735361,-0.19921673898143666,-0.4044046165720435,-1.5069159566520698
1993-07-09,-1.882805592534688,-0.8291427658671249,-0.26197679431604487,-0.4164090893121476,-1.469925575794866
1993-07-10,-1.8152891839908274,-0.8515433401877209,-0.3480570381685279,-0.4271359470177898,-1.4831476404464436
1993-07-11,-1.7376958870078434,-0.8602487324481198,-0.4335500478628145,-0.4363999761955802,-1.4712732172078968
1993-07-12,-1.650202553417161,-0.8560975980194827,-0.496877767091404,-0.43955036228995986,-1.5162114782433547
1993-07-13,-1.615729475298144,-0.8234060044181247,-0.528135066207187,-0.4338271468477122,-1.5610619779850348
1993-07-14,-1.6305969501998385,-0.7686217783499336,-0.5320104337727611,-0.4187725197889108,-1.5930270018999866
1993-07-15,-1.6752733763060195,-0.7067826613836817,-0.5066530536828289,-0.4023472125245007,-1.6361457470314351
1993-07-16,-1.7485270125971928,-0.6561509088247353,-0.45316581799813677,-0.39866485669344687,-1.7022727554122352
1993-07-17,-1.790562247808244,-0.6192077814146946,-0.3726588701161656,-0.4128825286857137,-1.8758011120065603
1993-07-18,-1.7873289468745677,-0.6059298176204871,-0.2947167451212026,-0.444785233769439,-2.042723331666636
1993-07-19,-1.7762912839166385,-0.6274756741887285,-0.2407916242766783,-0.48364322492877554,-2.1293814703165763
1993-07-20,-1.7635532093956763,-0.6644907254166551,-0.1974255246863087,-0.5210044747570299,-2.1910570737542923
1993-07-21,-1.7430678612398431,-0.7109788060951926,-0.15367064602957506,-0.5504166141883745,-2.268203624615029
1993-07-22,-1.7134837979417976,-0.762910060686011,-0.10115878588497113,-0.5656634747202922,-2.402560010771482
1993-07-23,-1.7042315730575934,-0.7821068388808738,-0.0653601872446837,-0.5621645889964699,-2.5423140221675617
1993-07-24,-1.69255084064192,-0.7913263268917523,-0.06467020366541572,-0.5422749588296693,-2.6296324425128534
1993-07-25,-1.6894443273932256,-0.7861204631271107,-0.08416630772329647,-0.5153003845386999,-2.655227710608574
1993-07-26,-1.7041052191759096,-0.7736376279883553,-0.10955040199078586,-0.48578900795723756,-2.634796550326475
1993-07-27,-1.7080163990608173,-0.7737969668260853,-0.1280430225806701,-0.4607417116605169,-2.535346497562807
1993-07-28,-1.6932724708100717,-0.7920905566132231,-0.15576423304561957,-0.4569054999674633,-2.4590396354492037
1993-07-29,-1.6685811681076919,-0.8139891471669695,-0.19743553445362946,-0.4665611251302466,-2.4027974989828023
1993-07-30,-1.6551461136095835,-0.8353936864612975,-0.22406531072640276,-0.4854896933972378,-2.325983747293472
1993-07-31,-1.6856662529164237,-0.8328974294574717,-0.20627203211974332,-0.4971138426711161,-2.190071461212499
1993-08-01,-1.8770562269484157,-0.8047715719080452,-0.12285541877025867,-0.49315219977918195,-1.986830917741164
1993-08-02,-1.9187284696690665,-0.7643378259610139,-0.026166173520877266,-0.4680187434423064,-1.781426970966139
1993-08-03,-1.9916848266575975,-0.7177228539362234,0.04468266521106088,-0.4420517431769577,-1.6804825453685581
1993-08-04,-2.0466427297689287,-0.6724279169003802,0.12019719445274704,-0.41869788079069015,-1.6209151171288037
1993-08-05,-2.047609268865081,-0.6268528164733241,0.23238948980509075,-0.40278705346782934,-1.5474522766944059
1993-08-06,-1.9830500958886907,-0.5720312649106568,0.40674581624637296,-0.39865630004144087,-1.416618319422942
1993-08-07,-1.8868534879143766,-0.5439793835863613,0.5839949181180544,-0.41104502882971444,-1.290069850866478
1993-08-08,-1.7942921156757063,-0.5483796421908799,0.6984211929639971,-0.4360290973662706,-1.2438096905360525
1993-08-09,-1.6906287029382538,-0.5663632539298807,0.7571069370422029,-0.46709123694373184,-1.2430784784714768
1993-08-10,-1.572097051872653,-0.5899728915467622,0.7681184262829532,-0.4933336796925257,-1.2535707671783143
1993-08-11,-1.4121171847169345,-0.6150746840682424,0.7385568548327389,-0.5076763214509753,-1.2520098153503358
1993-08-12,-1.312331442182624,-0.6301468259358401,0.6744424325379227,-0.5105021649945315,-1.2451084048570331
1993-08-13,-1.2101575086886653,-0.6315446790360653,0.579984952483484,-0.5061494981400964,-1.2498518525419815
1993-08-14,-1.191050412161756,-0.6383349371121105,0.45851674239085904,-0.49295337033653874,-1.2622356790863112
1993-08-15,-1.1718445016137744,-0.649101989365345,0.3176808594611667,-0.4702135982455192,-1.2811780712492284
1993-08-16,-0.789301889791307,-0.6520091596074004,0.1663246428486279,-0.44139079702251466,-1.2659052342723938
1993-08-17,-0.833194636798211,-0.6611882723882216,0.06221628844238406,-0.4131687065181463,-1.2835635861591406
1993-08-18,-0.8882908103599094,-0.6803464555155273,0.035015355673673004,-0.39436394570788325,-1.2900492547001419
1993-08-19,-0.9441515797330496,-0.6900184394904089,0.04718189495922586,-0.38211697908223796,-1.2881315875447539
1993-08-20,-0.9977084499749265,-0.6841532467158247,0.06243087188218345,-0.375127095505103,-1.2785872750072982
1993-08-21,-1.050352419196183,-0.6610721311852175,0.04933055562541441,-0.3694365931843596,-1.259943302179044
1993-08-22,-1.0755461140146696,-0.6290751987394895,0.011000713658615099,-0.37447178660847485,-1.2277263015474031
1993-08-23,-1.0726065799392097,-0.6016390670342295,-0.021127838393147528,-0.39487922682167975,-1.188287920096964
1993-08-24,-1.0409330198055233,-0.5790779138993178,-0.03668480056185157,-0.41776385596281096,-1.149872767761083
1993-08-25,-1.0199625489342297,-0.5624796949984309,-0.026373117845476097,-0.4278989215222117,-1.1172905553406267
1993-08-26,-1.0155686416439798,-0.5518023648958083,0.02363682076048622,-0.4165796527891882,-1.089250851163573
1993-08-27,-1.049876990459617,-0.5454610269087411,0.12157344393127995,-0.38736857842038697,-1.0705990996861015
1993-08-28,-1.0896354936967656,-0.5473221791617434,0.24006688654038763,-0.3544635025195595,-1.061269385255559
1993-08-29,-1.122149550231096,-0.5604150926830995,0.3394074468721323,-0.32102580466076946,-1.0612514324659155
1993-08-30,-1.1407753532200409,-0.5872242818713417,0.3811799883649382,-0.28981939275505786,-1.0715531150219353
1993-08-31,-1.1160109323634229,-0.6305316504655012,0.3279068511314495,-0.265662362963919,-1.0889328107020042
1993-09-01,-1.0779464414190865,-0.6836064471493315,0.20266066922878387,-0.26007458910214937,-1.107052659116494
1993-09-02,-0.9864444455008755,-0.7335954274370271,0.056033471170206704,-0.26990628922229576,-1.1078891298003664
1993-09-03,-0.8975482936824846,-0.7713323637551522,-0.10499372629370922,-0.29061096074063,-1.1059591740571124
