,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1993-05-28,-2166.5586,-701.10547,149.99219,-1444.4492,878.3203
1993-05-29,-1403.1406,-826.2422,383.09375,-1209.8359,925.4492
1993-05-30,-1019.84375,-1825.2031,194.05469,-1201.9805,178.84375
1993-05-31,-293.6211,-898.8047,395.59766,-1571.0078,109.0625
1993-06-01,11.019531,-138.6914,297.21875,-1660.5078,-83.6875
1993-06-02,-141.75,-418.0,516.34766,-625.0,-368.11328
1993-06-03,-505.6953,751.8867,368.1875,319.07812,-293.03906
1993-06-04,-1425.5898,802.2578,294.83984,628.6719,-299.625
1993-06-05,-769.625,1281.1406,124.99219,-673.5078,-257.8047
1993-06-06,-1018.10156,1171.1133,-54.67578,-396.01562,-709.5664
1993-06-07,-1550.6875,1288.707,-237.20703,399.8789,-626.84375
1993-06-08,-1783.3789,998.4297,-444.91406,492.64844,-291.08594
1993-06-09,-783.125,430.8086,-596.10156,571.0469,-227.04297
1993-06-10,-1040.0898,1.1523438,-87.51953,1138.4727,161.88672
1993-06-11,-1052.7969,-500.30078,-88.65234,940.125,513.4414
1993-06-12,-1325.2656,-344.15625,-157.1914,63.308594,179.82031
1993-06-13,-1236.8789,164.42578,-202.04688,-679.1914,243.29688
1993-06-14,-894.91016,-78.07422,48.64453,-1317.6328,48.234375
1993-06-15,-757.9414,862.7031,396.36328,-1700.8594,-523.52734
1993-06-16,-939.5,78.82422,588.5039,-1835.0352,-753.6758
1993-06-17,-1077.8789,-105.94141,557.7031,-1293.6953,-649.84375
1993-06-18,-832.9453,-622.95703,252.91797,-1200.4688,-648.9883
1993-06-19,-945.66797,-930.5547,65.69141,-1333.6133,-614.33984
1993-06-20,-1038.1094,118.02734,152.85156,-1735.4062,-32.308594
1993-06-21,-1452.8516,453.28516,-202.54297,-830.46094,846.66016
1993-06-22,-1657.25,227.14453,-714.4531,-593.3867,717.8633
1993-06-23,-1542.2227,-67.375,-887.5547,-429.36328,651.5
1993-06-24,-1035.1367,446.39453,-143.5625,7.1992188,814.0508
1993-06-25,-580.3633,1025.0781,416.48438,475.45703,212.1875
1993-06-26,-466.04688,1475.8359,651.84766,96.765625,-490.42188
1993-06-27,-830.8242,1628.293,709.9922,544.70703,-1356.7617
1993-06-28,-727.3242,1405.1523,478.19922,1238.0156,-1066.2578
1993-06-29,-645.9844,843.375,-173.54297,1443.4219,-488.64453
1993-06-30,-1216.3633,731.83594,-409.4336,891.1133,-942.52734
1993-07-01,-1032.4688,835.6875,-672.7539,-362.0664,-750.4375
1993-07-02,-317.84375,947.70703,-698.83203,-1328.6641,-831.3633
1993-07-03,-330.3203,1377.8008,-151.03516,-1896.9531,-193.80469
1993-07-04,-729.3867,1174.3477,572.8164,-1725.3164,197.20703
1993-07-05,-1571.4727,552.34766,560.7969,-1615.1328,174.70703
1993-07-06,-2184.9375,1323.2422,176.83594,-948.6836,74.40625
1993-07-07,-2154.7148,1119.6094,5.9570312,-554.6953,75.26172
1993-07-08,-2420.8281,25.8125,106.59766,-1323.9414,-217.9961
1993-07-09,-1385.8281,-2224.0977,249.98828,-1824.6641,-197.88672
1993-07-10,69.08984,-2234.4062,-464.0664,-2204.6055,-105.328125
1993-07-11,817.46875,-1722.8672,-654.75,-2083.4102,-209.3789
1993-07-12,865.5625,-527.23047,-99.35547,-786.22656,17.859375
1993-07-13,422.3711,48.54297,131.3789,297.35547,-483.5625
1993-07-14,-79.48828,-300.5,-36.339844,131.96484,-1415.6367
1993-07-15,-580.08203,-332.41406,-62.835938,622.45703,-972.7344
1993-07-16,-1218.4453,-531.7617,282.77344,651.5508,-132.1914
1993-07-17,-706.125,-324.67188,482.3203,269.5547,366.5547
1993-07-18,-631.22656,-764.59375,257.41797,-324.91016,503.6172
1993-07-19,-603.60547,-1072.5234,-19.164062,-773.98047,692.625
1993-07-20,-461.47266,-622.47266,-499.71484,-433.6953,718.0039
1993-07-21,-244.2461,-226.34375,-524.66016,-231.27734,891.6133
1993-07-22,-592.25,488.4961,183.67969,80.21875,563.9453
1993-07-23,-404.60938,309.95703,428.78906,149.01953,23.480469
1993-07-24,-456.0625,-1201.0742,448.4922,-382.35938,-830.1289
1993-07-25,-1510.457,-1867.918,95.23047,-1047.8086,-335.40625
1993-07-26,-1035.1016,-1119.6328,123.48047,-1337.3125,280.14844
1993-07-27,-674.4336,-508.26562,626.75,-1851.7031,253.55469
1993-07-28,-789.5625,-132.95703,857.3633,-1406.5977,-162.16016
1993-07-29,-133.53125,-365.92578,645.3281,-959.3203,-115.73047
1993-07-30,201.32422,-969.9258,315.73828,-886.0469,49.347656
1993-07-31,838.6719,-610.48047,155.07031,-1214.3359,49.32422
1993-08-01,800.875,-372.69922,143.4375,-1158.2578,366.23828
1993-08-02,227.0586,-1132.8125,297.16406,-726.1758,563.6758
1993-08-03,433.98828,-840.59766,419.03516,-400.27734,617.6211
1993-08-04,440.78906,-597.6328,558.40234,-465.3711,558.15234
1993-08-05,-79.5,-671.96094,672.5625,-179.42969,253.91016
1993-08-06,-162.98438,530.72656,565.41797,214.10547,117.02734
1993-08-07,-76.58594,292.45703,365.0547,-30.089844,74.76172
1993-08-08,-739.9297,728.29297,-50.714844,-714.1836,-41.859375
1993-08-09,-532.71094,-118.27734,-33.921875,-1937.2539,-104.75391
1993-08-10,-299.40625,-750.5039,37.30078,-1805.1602,-411.40234
1993-08-11,33.117188,-919.10547,36.296875,-2004.2734,-901.3672
1993-08-12,-129.89453,-1670.4766,-67.30469,-2040.5938,-839.0625
1993-08-13,41.96875,-158.30469,-84.07422,-1457.2305,-284.6953
1993-08-14,-685.9297,-447.4375,-208.27734,-852.1914,230.25
1993-08-15,81.66797,-555.03125,-259.1914,-654.0,528.5117
1993-08-16,619.6875,120.953125,101.8125,-629.2539,334.26562
1993-08-17,-244.05469,1183.2109,452.8789,-96.83203,-3.7929688
1993-08-18,-1815.9375,1159.6875,672.0469,421.46484,-203.5
1993-08-19,-1433.3477,1125.3242,913.33594,-664.51953,-219.13672
1993-08-20,-1072.3203,1080.5703,888.72266,-1350.5938,-378.96875
1993-08-21,-1326.4609,590.7969,725.90234,-1244.8125,-372.0664
1993-08-22,-1370.7461,-776.0156,411.16797,-349.1797,223.52734
1993-08-23,-1327.5195,-987.1328,5.1289062,27.21875,691.66797
1993-08-24,-1701.1289,-287.26953,-273.4297,35.53125,728.0742
1993-08-25,-1620.8555,320.65625,-299.8711,380.4375,553.2969
1993-08-26,-1529.4336,496.78906,-494.875,803.7617,396.22656
1993-08-27,-1173.3164,585.7461,-838.04297,1112.7305,61.046875
1993-08-28,-814.90234,875.3906,-904.625,496.35547,386.48438
1993-08-29,-941.27734,1233.5898,-576.6953,-923.02344,453.51562
1993-08-30,-859.34375,1593.7109,-158.1211,764.71094,239.98438
1993-08-31,-125.57422,1803.5195,80.54297,1314.5234,-178.91406
1993-09-01,-177.26172,1772.1172,116.57031,1081.3633,-372.09766
1993-09-02,-1081.7852,1332.9453,5.9375,620.1406,-890.96484
1993-09-03,-2205.6797,558.71094,-196.66406,507.15625,-1114.5781
1993-09-04,-2068.6445,703.4297,-606.3711,634.53125,-840.0742
1993-09-05,-1766.8984,548.4883,-303.64453,212.14844,-183.41406
1993-09-06,-1984.8867,-145.21094,-224.39062,77.3125,-635.16797
1993-09-07,-2295.1602,-1018.9531,-61.941406,81.23047,-470.3789
1993-09-08,-1890.8555,-1800.1758,-190.95312,241.3125,-138.5586
1993-09-09,-1400.332,-2044.5547,-442.14453,487.5039,259.32422
1993-09-10,-870.5,-1852.168,-362.45312,561.5781,684.54297
1993-09-11,-823.89453,-1713.7227,-348.71484,571.9297,601.5586
1993-09-12,-1054.6484,-1930.332,-144.91016,884.47266,24.75
1993-09-13,-1290.5781,-2144.8594,-1133.2305,933.4375,-392.5703
1993-09-14,-1658.8711,-2307.5234,-1396.9492,236.30078,646.375
1993-09-15,-1294.875,-2361.668,-272.39453,-1017.2031,729.4492
1993-09-16,-1388.3164,-1735.2539,34.265625,81.921875,456.1289
1993-09-17,-1179.8164,-874.39453,126.03516,338.15234,655.27734
1993-09-18,-1317.3633,-120.0625,-222.05469,425.20312,606.41406
1993-09-19,-1163.1758,202.4414,-213.02734,864.46094,334.82812
1993-09-20,-33.515625,-331.98438,351.1289,481.8164,-153.60938
1993-09-21,192.27344,-1127.8047,360.95312,-182.94531,-318.40625
1993-09-22,-372.53125,-889.72266,-188.38672,-112.109375,211.26562
1993-09-23,-1251.7773,-257.46094,-1820.9219,810.3906,490.6953
1993-09-24,-1059.7305,-459.33594,-1583.1328,642.85156,730.41016
1993-09-25,-174.78906,-968.9453,-866.16797,36.628906,603.16016
1993-09-26,391.88672,-473.95312,-672.58203,626.66797,704.0156
1993-09-27,-717.66406,50.976562,-1053.3398,1102.6914,299.6875
1993-09-28,-827.8867,-434.53906,-967.89844,878.5703,-302.53516
1993-09-29,160.0664,-1367.9141,-491.33594,796.78906,-408.14453
1993-09-30,890.40625,-2541.6133,-511.89062,405.23047,-931.35156
1993-10-01,1111.043,-3329.6367,-729.66016,309.46094,-475.51562
1993-10-02,1163.7969,-2672.6797,-1994.5117,404.58203,-179.53516
1993-10-03,1253.9688,-1321.9727,-1089.7852,495.26562,168.21484
1993-10-04,1167.7773,-2415.3516,159.39453,-349.5703,678.1328
1993-10-05,510.0625,-2450.0312,-293.64844,-1465.6016,219.26172
1993-10-06,724.0742,-2561.5781,-878.3633,-988.33594,-471.13672
1993-10-07,1268.8477,-2067.1133,-1100.9023,407.76562,-150.15234
1993-10-08,1136.8281,-1655.7773,-1066.1484,657.33984,278.10938
1993-10-09,751.0586,-1803.6367,0.69921875,977.6914,444.16016
1993-10-10,322.42188,-1379.5703,227.4375,555.7617,569.40234
1993-10-11,-890.7578,-1587.1992,-18.914062,-661.6914,356.45312
1993-10-12,-1081.2852,-1950.2109,-658.4258,-1649.543,561.2344
1993-10-13,-1050.3047,-1857.4492,-886.64844,-2229.9062,1034.6953
1993-10-14,-1766.8555,-1556.3438,-1062.168,-2459.8164,1187.4766
1993-10-15,-2007.1992,-1337.2305,-730.3906,-2292.5156,1370.9648
1993-10-16,-1968.5508,-805.1875,-304.42578,-1245.6523,1495.5156
1993-10-17,-1630.168,79.44141,-124.51953,-209.89062,1572.1367
1993-10-18,-1324.0781,1021.1758,99.19141,455.0078,1677.4766
1993-10-19,-409.3789,1140.6445,60.17578,-131.79297,1546.1953
1993-10-20,-959.1289,267.65234,21.988281,-419.20312,1118.1367
1993-10-21,-763.7969,890.22266,-824.5469,1284.9648,799.4219
1993-10-22,428.58594,1613.7266,-1973.0664,1865.4531,979.4844
1993-10-23,1623.1758,1724.1836,-2075.6094,364.75,987.2617
1993-10-24,-412.5,2082.2148,-1397.7188,1575.4219,979.66016
1993-10-25,-2246.371,2651.0938,-881.3164,2458.0195,661.7617
1993-10-26,-1490.5039,2603.0625,-886.2031,2731.8164,49.9375
1993-10-27,13.199219,2267.2188,-732.96484,2230.0625,-365.60156
1993-10-28,-1091.7188,1796.3906,-759.7383,2931.289,-228.30078
1993-10-29,-308.3711,2000.5391,-212.73438,2864.3867,-18.914062
1993-10-30,841.08594,1946.8281,-34.898438,1876.2148,-312.78516
1993-10-31,-319.98828,1472.957,-204.39453,2254.4414,-339.09375
1993-11-01,632.54297,843.33984,-331.23828,1568.0742,-201.64844
1993-11-02,792.27344,84.28516,-564.10547,1658.3945,15.15625
1993-11-03,1273.4727,247.32422,-817.54297,1860.2305,470.92578
1993-11-04,1357.2812,413.23047,-1270.8906,1657.3438,463.58203
1993-11-05,1358.8398,371.42578,-1118.0273,1763.4609,339.16797
1993-11-06,1572.7266,355.96094,-1642.0898,1785.6445,740.34375
1993-11-07,1662.3086,-232.14453,-1342.9492,1330.3555,792.6289
1993-11-08,1335.4922,304.5664,-910.77344,691.16016,433.83594
1993-11-09,1482.1602,326.39453,-321.5586,-320.3711,-256.72656
1993-11-10,1861.9219,-574.23047,442.67578,-249.40234,-1032.8281
1993-11-11,1914.1445,-850.7383,768.89453,-98.796875,-1923.0156
1993-11-12,1808.4492,-500.5625,577.1914,-645.89453,-2155.5586
1993-11-13,1431.6641,-418.08984,1128.3984,-1378.9961,-795.01953
1993-11-14,913.3867,-491.6875,1395.1758,-821.1367,-1091.6484
1993-11-15,358.3164,1668.5312,997.26953,982.41406,-745.98047
1993-11-16,764.22656,1490.4023,677.60156,897.3828,-592.9844
1993-11-17,1131.4609,1611.3789,434.82812,2107.4336,-1324.0234
1993-11-18,1493.3594,1928.0781,52.625,2351.5117,-1395.1914
1993-11-19,2281.8242,1515.8867,-636.2578,2724.9766,-1070.9453
1993-11-20,3013.2148,752.09766,-1344.5508,3553.4844,157.39453
1993-11-21,3434.164,-1073.5117,-1174.6562,2599.707,849.08203
1993-11-22,3160.0664,-785.96484,-278.8789,1074.2734,831.21094
1993-11-23,2793.1172,-1151.1172,-689.9531,880.9922,366.3164
1993-11-24,2539.5664,-823.41016,-729.90625,366.84375,-84.65625
1993-11-25,1619.6836,211.60547,-444.61328,667.91797,-1155.25
1993-11-26,844.1914,989.10547,-161.14453,654.2617,-982.5625
1993-11-27,1652.6641,1373.0234,59.80078,2536.4727,-246.85938
1993-11-28,1824.2812,1130.5742,-26.222656,2203.1953,139.16406
1993-11-29,1922.1641,565.03516,647.01953,1836.4922,519.96875
1993-11-30,1281.5469,-1325.4336,332.76172,805.1914,32.902344
1993-12-01,845.7578,-324.71094,-1546.8203,-1094.8711,-417.16797
1993-12-02,964.3047,754.6094,107.0625,-2271.3477,98.01172
1993-12-03,-251.28906,784.09766,1088.5938,-2330.8047,144.49219
1993-12-04,-508.54297,-421.21875,1376.8125,-2473.836,471.5078
1993-12-05,-1829.7031,780.97656,1411.1836,-1621.3906,961.58984
1993-12-06,-2268.2773,197.85547,1141.5703,-1227.4883,362.39062
1993-12-07,-674.1758,-1731.3711,723.6289,-1753.0781,264.96875
1993-12-08,-534.0664,-1585.0977,1330.625,-1889.7227,-136.24219
1993-12-09,-1608.1758,-1229.3477,1470.168,-1899.0391,-435.16016
1993-12-10,-1158.0508,-1935.5195,1260.9336,-1767.1562,103.85156
1993-12-11,-1200.0039,-1595.875,1117.1172,-1261.4258,436.125
1993-12-12,-1526.4453,-643.72266,1261.7969,-708.03125,-390.90234
1993-12-13,-1852.3594,-1997.3242,434.1797,-1833.5938,-1040.8867
1993-12-14,-1995.1055,-1580.6172,-990.9961,-2334.7773,601.26953
1993-12-15,-1193.2969,-3709.3516,-830.625,-2364.707,1046.0977
1993-12-16,-508.77734,-2391.9531,97.79297,-1872.4297,866.59375
1993-12-17,-986.3711,-151.26172,748.4961,-1250.2109,45.722656
1993-12-18,-712.66797,274.64453,876.01953,-1353.0352,-290.71875
1993-12-19,98.18359,-610.6953,1294.0977,-3544.504,750.73047
1993-12-20,-2047.9414,-1379.0508,1708.832,-3418.207,800.7344
1993-12-21,-3236.914,-1757.4961,875.89844,-3306.914,846.9453
1993-12-22,-2303.336,-1823.1641,70.859375,-3218.0664,994.21875
1993-12-23,-1453.9062,-2350.3984,131.45703,-2172.2695,460.91016
1993-12-24,-1025.8086,-1904.6758,-654.48047,-612.3789,302.55078
1993-12-25,184.27734,-1811.2578,-957.8047,412.5078,305.73047
1993-12-26,1411.1523,-389.41016,-1041.4961,1126.5508,477.34375
1993-12-27,859.78516,-326.02734,-1037.5977,1046.3477,238.39453
1993-12-28,1612.4453,-669.3672,-549.5703,499.35156,-288.2461
1993-12-29,1812.4336,-1538.2344,494.82812,-351.375,385.39453
1993-12-30,1181.6211,-1976.5703,922.52734,-1121.6836,469.91797
1993-12-31,-575.22266,-2166.1914,968.28516,-909.5781,667.3164
1994-01-01,-1543.3359,-807.6133,617.84766,-396.875,239.34375
1994-01-02,-961.26953,-1627.9414,916.29297,-641.54297,-657.3164
1994-01-03,-788.28125,-2154.414,499.625,-753.64844,-800.9375
1994-01-04,-566.85547,-2528.871,-365.89062,-876.4922,-544.64453
1994-01-05,-515.77734,-3071.5312,-337.98438,-1254.2031,657.8711
1994-01-06,-199.35547,-3292.0234,-1526.0898,-1248.2812,767.3594
1994-01-07,446.66797,-1748.5117,-2717.8906,-1154.2109,1419.6836
1994-01-08,782.6211,-857.20703,-1358.2812,-1094.3555,1779.2383
1994-01-09,-126.28125,-1145.8555,-63.210938,92.19922,1714.3633
1994-01-10,435.2422,-1880.3477,-1420.5586,1032.0352,1116.9336
1994-01-11,1037.2383,-1592.0938,-1270.1953,894.6289,292.85156
1994-01-12,1703.293,-1537.5898,876.95703,-617.66016,745.3203
1994-01-13,568.98047,-1615.8281,1601.5273,-1872.0977,1150.9023
1994-01-14,-770.35156,-1110.5352,1282.0078,-977.7422,980.5078
1994-01-15,-913.73047,-1017.8594,-190.3164,-447.08984,-117.23828
1994-01-16,-1116.3242,-728.7422,-1713.7969,-924.7422,-708.5781
1994-01-17,-1454.6445,469.66016,-2115.121,-461.60156,337.5703
