,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
1993-04-27,-2.8415833,4.470764,-1.9969788,4.232086,3.4935608
1993-04-28,-1.4401855,4.3516846,-2.0406494,-0.13131714,2.369629
1993-04-29,-1.9594116,2.8518677,-1.9936829,0.9345703,1.2565613
1993-04-30,-2.2384338,3.2245483,0.056549072,2.3363647,-2.5355835
1993-05-01,-1.80896,2.631012,-1.0632629,4.042206,-0.98779297
1993-05-02,-2.0186462,1.755249,-3.8037415,5.7413025,2.7026978
1993-05-03,-1.1824341,2.5606384,-3.2008362,7.307129,3.3415833
1993-05-04,-0.5126648,1.1994019,-2.0395203,3.855072,3.7266846
1993-05-05,-0.5795288,0.8469238,-3.2765503,0.89889526,5.3411865
1993-05-06,-0.41540527,1.7993164,-2.4208374,2.1912537,4.8749695
1993-05-07,-0.45239258,1.5559082,-2.3653564,6.1705017,2.5986328
1993-05-08,-0.25857544,1.1467285,-0.63305664,6.5122375,1.5924988
1993-05-09,0.69641113,2.3491821,-0.13009644,0.043548584,3.8332214
1993-05-10,-0.015716553,2.7241516,-2.0169678,1.1941223,4.086853
1993-05-11,-0.50942993,2.9167175,-2.85672,1.3955994,4.8005676
1993-05-12,-1.0078125,3.6540222,-3.3277588,0.9282837,2.756012
1993-05-13,-1.6446228,3.845581,-3.620636,-1.5198059,4.226166
1993-05-14,-1.048584,2.3441772,-3.4045105,2.5065308,1.9515991
1993-05-15,-0.2940979,0.9371033,-2.6079102,6.0636597,0.70236206
1993-05-16,-0.76293945,0.301239,-0.7368164,5.7627563,2.2156677
1993-05-17,-0.2772827,0.063323975,-2.8041687,2.4631653,3.4718933
1993-05-18,-0.93026733,0.9118042,-3.14563,3.6574707,4.598694
1993-05-19,-0.92071533,2.8182678,-2.6958923,3.7638855,4.4806824
1993-05-20,-0.82147217,3.822235,-2.8067017,3.8005066,2.8220215
1993-05-21,-0.8644104,3.6130066,-2.7234802,3.3093567,0.8612976
1993-05-22,-1.2347717,1.1539307,-2.3760376,3.6239014,-7.6736145
1993-05-23,0.2921753,-0.92681885,-2.3253784,1.0266724,-7.208832
1993-05-24,1.4987488,-0.6667175,-1.8897095,-0.91067505,-1.1726074
1993-05-25,1.974762,1.6385498,-1.7495117,-2.932373,3.2934265
1993-05-26,0.30578613,1.6387634,-1.7259521,-3.4309387,-4.600006
1993-05-27,0.2029419,2.4138184,-2.0828552,-4.157715,-5.5033875
1993-05-28,0.46243286,0.48944092,-1.78479,-3.8179016,-4.0594788
1993-05-29,0.110321045,-0.8227844,-1.1147461,-2.8414307,-1.7062073
1993-05-30,-0.20135498,0.1821289,-0.2521057,-2.2280579,-3.701294
1993-05-31,0.5597534,-0.51190186,-0.22271729,0.33740234,-3.14859
1993-06-01,0.46157837,-0.44680786,-0.71432495,0.72698975,-0.87628174
1993-06-02,0.8801575,1.1504211,-0.78060913,1.1344299,-0.9263611
1993-06-03,-0.32589722,2.4977722,-0.2998352,-2.1766663,0.30203247
1993-06-04,-0.39349365,1.9917297,-0.6104431,-4.8311157,1.7686462
1993-06-05,0.022338867,2.3649597,-0.1459961,-5.3119507,-1.1605835
1993-06-06,0.7955322,2.8319397,-1.532074,-3.5786133,-1.8893738
1993-06-07,0.4310608,2.794281,-2.3586426,-4.920349,-3.2566528
1993-06-08,0.11880493,-1.395874,-1.1007385,-5.4030457,-5.4491577
1993-06-09,-0.707428,-1.1962585,-1.2255554,-5.3666077,-6.7781677
1993-06-10,-0.3651123,1.4449158,-1.1711426,-5.154785,-4.623352
1993-06-11,-0.24017334,1.7315979,-0.29101562,-5.105194,-5.035553
1993-06-12,-1.1794434,1.6930237,-0.0519104,-5.847534,-4.7785645
1993-06-13,-1.5663452,-1.6399536,-0.39331055,-5.537323,-2.3840027
1993-06-14,-1.2781677,-3.4931335,0.171875,-5.7301636,-1.5516357
1993-06-15,-0.7707825,-3.6641235,-0.00012207031,-3.3504028,-2.4368286
1993-06-16,-0.50231934,-4.551544,-0.6239929,-1.3806152,-3.2636719
1993-06-17,-0.5161438,-5.9986267,-2.6285706,-0.4322815,-1.9543457
1993-06-18,0.02835083,-2.892334,-2.00589,-1.155304,-1.7850647
1993-06-19,0.5935364,0.94091797,-2.1495361,-1.8658752,-3.147461
1993-06-20,0.4522705,1.6388855,-1.4688416,-0.67559814,-0.6444702
1993-06-21,0.0965271,-0.63220215,-0.44921875,-0.32080078,-2.5689087
1993-06-22,-0.5217285,-0.28933716,1.4225769,-2.7123108,-1.9090271
1993-06-23,-0.42596436,0.5450134,1.4076538,-4.363495,-1.7531738
1993-06-24,-0.10324097,-3.3927612,0.14550781,-4.6035156,-4.9455566
1993-06-25,0.475708,-5.478424,-0.5569458,-2.4353027,-5.267914
1993-06-26,1.0714111,-6.9443054,-1.0146179,-1.079956,-7.5317993
1993-06-27,0.5797119,-5.3239136,-1.2615051,-0.49517822,-4.7509766
1993-06-28,0.1343689,-6.1295776,-1.4509277,0.16278076,-3.3599548
1993-06-29,0.23754883,-5.188202,-1.4864197,0.33602905,-2.3059998
1993-06-30,-0.6145325,-4.473877,-1.3811646,-3.2490845,-2.426422
1993-07-01,-0.4058838,-4.0601196,-1.3580933,-2.4926453,-3.0543518
1993-07-02,-0.9161682,-1.107544,-1.2090759,-0.078948975,-4.973419
1993-07-03,-0.7312317,2.0413513,-0.4909668,3.0446472,-3.1432495
1993-07-04,0.79626465,2.8397522,0.6507263,-1.8510437,-2.686676
1993-07-05,-0.14169312,1.552063,1.5482483,-2.2797241,-1.2492065
1993-07-06,-0.58547974,-4.5247498,0.69036865,-3.0083313,0.018218994
1993-07-07,-1.1670837,-5.54834,-1.0500793,-4.2446594,-4.236084
1993-07-08,-1.058197,-6.035187,-1.3756409,-5.564728,-6.04245
1993-07-09,-0.18710327,-3.5277405,-1.1902771,-4.275299,-6.1949463
1993-07-10,-0.5365906,-0.3218994,-1.5190125,0.39712524,-2.7651062
1993-07-11,-3.2662659,1.6605835,-0.8606262,3.2285767,-3.8023987
1993-07-12,-2.58667,-6.579712,-0.74331665,2.9259949,-4.158264
1993-07-13,-2.74469,-6.4333496,-1.2734985,0.21328735,-2.6323853
1993-07-14,-2.7956238,-7.178314,-1.4577332,1.4803772,-4.0848083
1993-07-15,-1.0494995,-5.48349,-1.6599426,0.92233276,-6.2736816
1993-07-16,0.38967896,-2.7256165,-1.3942871,-1.5370483,-2.9854736
1993-07-17,0.30715942,-0.36990356,-1.326355,0.37387085,-3.6947632
1993-07-18,-0.33599854,0.5830078,-1.2541199,-0.377594,-1.7800293
1993-07-19,-0.32061768,2.1125183,-1.2333679,-0.4446411,-1.1730042
1993-07-20,-1.5527344,2.0180664,-1.2397156,1.0039673,0.26089478
1993-07-21,-3.2130737,-1.6713867,-1.4554138,2.38266,0.50494385
1993-07-22,-2.7785034,-5.669586,-1.7198486,2.2277527,2.4845886
1993-07-23,-2.735443,-5.697418,-1.6097717,0.88479614,3.2409973
1993-07-24,-2.5234375,-4.195099,-1.1267395,0.53689575,-4.6945496
1993-07-25,-1.4569397,0.7536011,-1.0181274,-1.2394409,-5.683197
1993-07-26,-1.0833435,-1.9693909,-1.471283,-0.2539978,-0.83218384
1993-07-27,-1.9004211,-1.9101562,-1.7450562,-0.6902466,-0.9298096
1993-07-28,-1.5199585,-3.2699585,-1.4428711,-1.7392578,0.027832031
1993-07-29,-0.5536499,-2.0937195,-1.3632202,-1.6183777,-1.2478027
1993-07-30,-0.31225586,-0.52627563,-0.6406555,-0.4380188,-1.458252
1993-07-31,-0.8527832,2.0820923,-0.4215393,0.34075928,-2.006195
1993-08-01,-0.8543091,-2.1721802,-0.37875366,1.6855774,-1.1331177
1993-08-02,-0.41830444,-1.3226013,-0.5774231,-1.1343689,-2.7612305
1993-08-03,0.0113220215,2.598755,-0.71017456,-0.5602722,-2.4947815
1993-08-04,0.3098755,4.745575,-0.5067749,-0.49121094,-1.3296509
1993-08-05,0.6547241,4.3515015,-0.38583374,-0.8166199,-0.70184326
1993-08-06,0.9812317,2.3079224,-0.7421875,-1.543335,0.23675537
1993-08-07,0.6748352,-0.5970459,-0.4616089,-2.085205,1.7106934
1993-08-08,0.86450195,-1.7337952,-0.8239441,-2.4882202,-1.4699402
1993-08-09,-0.2658081,-0.35507202,-0.8416748,-1.8078918,-1.7304688
1993-08-10,-0.5709839,-0.8930359,-0.89956665,0.4588623,-0.70977783
1993-08-11,-1.0176392,-4.2864685,-1.5505371,1.9294128,0.7731323
1993-08-12,-0.6899414,-3.221405,-1.8145447,-0.8674011,0.4519043
1993-08-13,-0.8308716,1.0219727,-1.2329102,-0.34204102,1.5571289
1993-08-14,-0.6842041,2.311432,-0.8772583,-2.584137,-0.32739258
1993-08-15,-0.38153076,4.3414307,-0.41522217,-1.0281677,-2.7394714
1993-08-16,0.23214722,5.116638,-0.36032104,-0.6680603,-1.3934021
1993-08-17,0.62594604,3.045166,-0.4524536,-1.1971741,0.7849426
1993-08-18,0.020385742,-2.5162964,-0.5550232,-1.9895935,-2.13089
1993-08-19,0.5551758,-3.72641,-1.1242065,-1.9629517,-3.6354675
1993-08-20,1.0716858,-1.6572266,-1.5542603,-2.1148987,-3.7460022
1993-08-21,0.7512512,-0.914917,-1.4247131,-3.0472107,-4.0903015
1993-08-22,-0.02029419,4.0394897,-0.36358643,-3.4429626,-4.3229065
1993-08-23,-0.24066162,3.5988464,-0.4177246,-2.388977,-3.3162842
1993-08-24,0.3385315,-2.58078,-1.0803223,-1.7243347,-2.7158508
1993-08-25,0.46142578,-3.8240967,-1.2641296,-3.2347717,-3.4645996
1993-08-26,-0.38616943,-4.7379456,-0.94091797,-3.6872253,-4.347931
1993-08-27,-0.6604309,-4.567322,-0.9341736,-2.0700378,-4.1275024
1993-08-28,-2.854126,-6.385742,-0.6628723,-2.9828186,-4.435547
1993-08-29,-2.6558533,-5.858185,-0.22515869,-4.309967,-4.4040527
1993-08-30,-1.4888306,-4.20755,0.0134887695,-4.543152,-4.2684326
1993-08-31,-1.4922485,-6.1956787,-0.17718506,-4.587799,-3.4195251
1993-09-01,-0.5890503,-6.382263,-0.55093384,-2.9951782,-2.4291687
1993-09-02,-0.9135132,-4.8269653,-1.354248,-2.7905884,-3.8204956
1993-09-03,-1.0822754,-4.676422,-1.397583,-3.4501343,-4.074951
1993-09-04,-0.6015625,-3.5489197,-1.5552368,-4.1329956,-2.5258179
1993-09-05,-0.8848572,-5.2923584,-1.5703735,-4.8069153,-1.1798401
1993-09-06,-0.18493652,-5.520996,-1.2702942,-3.466095,-1.6900024
1993-09-07,0.18804932,-3.7052307,-0.53897095,-4.064514,-4.6640625
1993-09-08,0.54089355,-0.9125061,-1.0748291,-3.647644,-5.0737305
1993-09-09,0.09283447,3.172638,-1.0552368,-4.6151123,-5.0339966
1993-09-10,0.13024902,3.841278,-1.0817566,-4.0410156,-4.128479
1993-09-11,-0.32540894,3.079132,-1.1456909,-3.1755676,-5.2667847
1993-09-12,-0.31610107,0.5233154,-1.1078796,-5.4177246,-5.614746
1993-09-13,-0.10571289,1.302002,-1.1152344,-6.017639,-5.7677
1993-09-14,-1.2267456,5.4717712,-0.7812195,-6.4556274,-6.1434937
1993-09-15,-0.07330322,1.2228088,-0.7937622,-7.4053955,-0.6338196
1993-09-16,0.0045776367,0.38635254,-0.13796997,-6.303406,-0.11740112
1993-09-17,-0.0690918,0.5128784,0.7670593,-4.642853,-0.7202759
1993-09-18,-0.18737793,-2.0882263,0.47436523,-5.2081604,-1.3897705
1993-09-19,-0.35964966,-4.5768127,0.5444031,-3.7149353,-4.648041
1993-09-20,0.16333008,-4.677582,0.13656616,-1.6343994,-6.5556335
1993-09-21,0.22756958,-2.4508972,0.5762329,-1.7364502,-4.904541
1993-09-22,0.17565918,1.1022339,-2.3125305,-1.4190063,-1.3470764
1993-09-23,-3.967865,1.5127563,-1.9584045,-3.509491,3.65802
1993-09-24,-3.4386902,2.6323242,-0.8780823,-4.282257,-0.14089966
1993-09-25,-2.8815613,3.5143127,-0.5383606,-5.3864136,-5.7566223
1993-09-26,-2.5211792,1.0262146,-1.5812073,-4.623474,-7.25531
1993-09-27,-2.7280579,-0.7763977,-1.6065063,-2.7838745,-5.417389
1993-09-28,-2.851532,-1.8781433,-1.1697083,-3.8941956,-5.5645447
1993-09-29,-1.4658813,-4.5680237,-0.9602051,-3.6490479,-8.772217
1993-09-30,-0.5198059,-7.5431824,-0.43740845,-0.7654724,-8.782715
1993-10-01,-0.1315918,-6.3848267,-0.18582153,0.029968262,-8.41095
1993-10-02,-1.2913818,-0.6776123,-0.86312866,-1.898468,-6.8105774
1993-10-03,-1.548523,0.66293335,-1.0163269,-3.5932312,-4.497589
1993-10-04,0.11352539,-0.11129761,-0.99942017,-2.054596,-3.0998535
1993-10-05,-0.27514648,1.1115417,-0.9617615,2.6069946,-0.89993286
1993-10-06,-0.6673889,1.2764893,-1.1322937,1.9844971,-1.4180298
1993-10-07,-1.343811,3.304718,-0.7326355,-1.9927368,-0.06793213
1993-10-08,-2.1986084,4.3723755,-0.27166748,-3.8243713,-0.5394592
1993-10-09,-1.0847168,4.8356323,1.0916138,-3.1149902,0.65448
1993-10-10,0.034729004,3.2271729,1.7565918,-1.273468,2.7092285
1993-10-11,0.07272339,3.283661,1.6609192,-4.047943,3.878296
1993-10-12,-0.17453003,4.8748474,2.0401306,-4.5240784,4.817627
1993-10-13,-0.28344727,7.2701416,2.4789124,-3.3082275,6.836914
1993-10-14,-1.2604675,8.41803,2.1472473,-3.576233,8.142212
1993-10-15,-1.7318115,5.50473,2.1429138,-3.496582,9.68866
1993-10-16,-0.758667,2.991211,2.518097,-2.9563904,1.9304504
1993-10-17,-1.0169373,1.8329468,2.7476196,-4.3378906,1.1420288
1993-10-18,-0.9828186,-3.4429321,2.7506714,-2.03891,-2.083313
1993-10-19,-1.8359375,-2.9454956,2.765442,-1.9881897,-2.5223694
1993-10-20,-1.6806946,-0.68066406,3.390625,-5.647339,-1.9163513
1993-10-21,-3.9824524,0.5571594,3.632904,-6.7290955,-3.1517944
1993-10-22,-5.5963745,3.0842896,3.2285767,-4.029175,-0.2487793
1993-10-23,-5.7013855,4.1672363,3.2908325,-1.9917908,-3.686676
1993-10-24,-5.427643,3.2088928,2.9577026,0.35635376,-4.097046
1993-10-25,-4.423889,-0.29263306,2.430481,-0.6804199,-2.919464
1993-10-26,-3.125061,-2.9787292,2.3769836,-4.1516113,-3.5534973
1993-10-27,-2.098755,-3.9621277,2.4766235,0.5761719,-6.1781616
1993-10-28,-2.051117,-2.2423706,1.9251099,1.5985718,-4.3937073
1993-10-29,-2.366272,-3.6333923,0.3987732,-0.7655029,-3.5290833
1993-10-30,-1.7516785,-3.8694763,0.70422363,1.5213013,-4.781433
1993-10-31,-0.9486389,-4.9716187,0.21331787,1.8787537,-3.4772644
1993-11-01,-1.6034851,-5.4219666,-3.1069946,3.6038208,-1.2511902
1993-11-02,-0.95996094,-2.168518,-2.3189087,1.8278503,-0.62545776
1993-11-03,-0.79422,-0.1947937,-1.9021301,0.24438477,-2.737976
1993-11-04,-1.2006531,0.9634094,-1.3328857,0.9345398,-1.4076233
1993-11-05,-0.73135376,2.2880554,-1.0325928,0.037109375,-2.5246887
1993-11-06,-1.6997986,2.121582,0.40542603,-1.006897,-3.117096
1993-11-07,-2.089569,6.299774,1.6074829,-0.6437683,-3.07901
1993-11-08,-1.908905,5.124054,1.7192993,-0.7914429,-3.9343262
1993-11-09,-1.856781,3.5949402,1.7956238,-2.3318176,-10.247742
1993-11-10,-1.0999146,-1.015625,0.738739,-1.5811157,-13.942291
1993-11-11,-0.3526001,-4.467804,-0.75808716,-0.5256653,-12.616211
1993-11-12,-1.066925,-6.234833,-5.21817,-3.6660767,-10.672394
1993-11-13,-1.6057129,-5.9535522,-8.030792,-0.49642944,-7.193939
1993-11-14,-0.5841675,-6.189026,-7.936035,-0.89645386,-8.71283
1993-11-15,-1.8751831,-4.9249268,-7.978241,-3.3952332,-10.04126
1993-11-16,-2.909912,-4.647644,-5.6982117,-0.45141602,-10.804962
1993-11-17,-2.2638855,-7.9324646,-4.5410767,-0.49795532,-11.256653
1993-11-18,-1.2009277,-12.174652,-3.994934,0.5083313,-12.192322
1993-11-19,-2.546692,-11.033173,-2.9786072,-1.1481934,-13.428955
1993-11-20,-3.4257812,-9.413513,-1.497406,-4.414795,-13.857086
1993-11-21,-3.9753723,-5.568817,0.39886475,-6.352478,-13.306885
1993-11-22,-1.4658813,-3.3184204,0.80111694,-10.186371,-11.596313
1993-11-23,-0.06411743,-2.5363464,0.7701721,-8.014313,-10.253967
1993-11-24,-0.18518066,-3.717102,0.38067627,-1.921051,-8.747437
1993-11-25,-0.27017212,-4.0055237,-0.8699646,0.717865,-9.776764
1993-11-26,-0.79592896,-6.38031,-2.0800781,-1.2679443,-10.212219
1993-11-27,-0.56796265,-8.931885,-4.625,-1.0404358,-10.190979
1993-11-28,-1.0965881,-9.337067,-4.3945923,-0.2866211,-6.7093506
1993-11-29,-0.092681885,-6.652008,-3.4485474,-3.2703552,-3.0567627
1993-11-30,0.81362915,-3.4014282,-3.1300964,-4.499542,-4.332123
1993-12-01,-1.3094482,-4.774994,-3.0549316,-3.873932,-6.329315
1993-12-02,-0.7956848,-3.7579956,-2.004486,-2.892273,-10.5946045
1993-12-03,-0.12310791,-1.3679504,-0.94247437,-4.458557,-8.910492
1993-12-04,-0.4585266,-0.05429077,-0.47509766,-3.577423,-8.188416
1993-12-05,-0.09069824,0.38174438,-0.5241699,2.7284546,-5.8734436
1993-12-06,0.0030212402,-0.76272583,-0.46435547,0.94662476,3.943695
1993-12-07,-0.2902832,-1.1851196,-0.4930725,1.2404175,4.537384
1993-12-08,0.9888916,-0.43759155,0.28918457,3.8213196,4.4951477
1993-12-09,1.0013733,1.70578,0.8847046,2.330841,2.5556946
1993-12-10,0.59698486,2.9022522,1.114624,-0.007965088,4.228119
1993-12-11,1.2176514,2.6129456,1.1854858,-2.936615,3.7927551
1993-12-12,-0.03717041,-0.10089111,0.8457031,-3.0536194,3.765808
1993-12-13,0.4694519,1.0142517,-0.8182373,-4.1510925,3.4303894
1993-12-14,0.44171143,3.6009827,-0.65582275,-2.054718,3.3888245
1993-12-15,-0.7397461,3.5090637,-0.06643677,-0.18331909,5.918762
1993-12-16,0.68136597,4.6237183,-0.44039917,-2.0941467,5.5803223
1993-12-17,0.24975586,2.6335144,0.06329346,-2.6330872,5.176544
1993-12-18,-0.39907837,2.6608582,0.7649231,-1.3111267,5.2630615
1993-12-19,-0.038726807,4.025757,0.52993774,5.0701294,4.8076477
1993-12-20,0.8948364,5.9745483,0.4283142,5.675293,6.3235474
1993-12-21,1.1344299,7.1489563,0.21640015,2.9143982,3.121704
