,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1993-02-22,713.911515195288,963.0774631425943,-1389.4596784943496,-942.1554516724082,21.172002577493416
1993-02-23,914.9219762949309,679.2180880458591,-1370.6145566083717,-198.81831378374147,-5.554545906262322
1993-02-24,558.3600584657246,-200.52398425239053,-822.2282435954324,-149.12710141480602,-17.15718719869125
1993-02-25,264.599560699718,-606.5810950893386,-353.21454911769206,-140.9226034039493,-28.4218796375252
1993-02-26,-72.02747639440139,-67.02237681915815,184.93229216643095,-168.23677373294527,-56.659765996922474
1993-02-27,52.88987447414433,-96.52796602761428,384.72402135063544,-167.83372266469956,-80.61160464965468
1993-02-28,378.02593946197936,-150.16076930359486,-77.88149896765502,-32.61548303212859,-79.73595313342997
1993-03-01,574.2819045620196,-489.9804996181506,-48.73513946310366,38.77163797516521,-77.76926403259068
1993-03-02,509.0217501389919,-859.5847733493781,374.3451963869804,-272.9083980152139,-50.313676647408464
1993-03-03,-108.57600384351495,-368.87676553431476,422.11846459433764,-679.7843120855713,-11.937525982966571
1993-03-04,-788.2164070570497,-387.7934115847079,-7.740885236106526,-971.7699753576233,19.887314889562177
1993-03-05,-820.0846821698431,-910.5246331634207,-240.49827007053906,-959.8050601448973,24.466678383559177
1993-03-06,-197.83776285187656,-1054.418259753049,-70.67210203186744,-523.4317792579421,-5.868970287484173
1993-03-07,351.79888979178287,-808.0917693804852,128.08109388879373,-84.74190051944143,-24.294011599283117
1993-03-08,242.1294094251568,-523.9745543924001,137.35785717999124,117.4242487087028,-16.41098725111618
1993-03-09,-777.7583842089703,-256.9278497244053,60.11267473729867,-103.51038706269394,19.47784917191308
1993-03-10,-1321.1228608135407,127.04479127621481,241.37069670489876,-148.45928718286223,45.88706480768175
1993-03-11,-1331.940423315292,579.9425329457603,344.51105368299494,-517.0818877007002,61.86027586107792
1993-03-12,-987.2878824564409,746.2626581573761,64.6181520095116,-731.517067808053,60.544914950802664
1993-03-13,-482.1669236346812,730.7003261897818,-646.2219863166495,-644.6608751328198,60.61840132708321
1993-03-14,-114.11336765082243,812.0563861424937,-720.6126330382574,-463.609568973435,47.85691118616896
1993-03-15,-128.9046369011212,840.3373561306254,-1337.3815998388536,-251.76952692804042,52.71638704768911
1993-03-16,-806.6412079852798,745.4264239143341,-2049.576818830542,-117.78946185919662,89.95432346271173
1993-03-17,-1184.682099230863,463.96627143843557,-1712.0777287049957,5.863033169712185,92.71564593702973
1993-03-18,-1299.5655545144962,787.4127806953284,-1513.0628327706693,134.5541632948776,57.420757947042134
1993-03-19,-1289.911874893318,865.7463112078198,-1844.3182787858918,434.36717609651424,35.47633272277192
1993-03-20,-1033.2842528736371,707.0854184465635,-1695.103945717829,674.5909897189149,-13.468777403442774
1993-03-21,-876.3964729363544,932.3691225154143,-1311.3058178136985,798.1723513508417,-61.10435861976862
1993-03-22,-395.34616677142856,1332.829171081591,-1078.250078960244,552.3041356517456,-111.18498901166848
1993-03-23,-171.1657772336735,1246.7699120300952,-1025.4725721948125,119.89495075263117,-114.4728352560382
1993-03-24,-300.8436738245169,1111.213545033424,-960.5603318900991,131.88442227655878,-80.71118951604144
1993-03-25,-173.46143615618146,925.193393521015,-1006.4594788329988,512.5705931727967,-61.02003933189528
1993-03-26,338.22150657255594,538.3824072610714,-1383.572272440636,950.2685533330323,-61.14503078676425
1993-03-27,519.6363386251411,622.1375207047092,-1273.8909220134826,1115.9049832748763,-78.75726902003797
1993-03-28,472.4571684101992,890.9306565537776,-580.9827794427059,1181.895257777464,-106.22375776735629
1993-03-29,1046.263655180811,1055.6631445755563,-17.99779352298867,1382.2655645247116,-158.85095044408283
1993-03-30,1216.2118553253524,1398.2173750997088,169.32026164482602,1571.8185926914796,-180.60551006914568
1993-03-31,1250.4748507693707,1444.3184030341868,552.4565550842053,1166.8792693487603,-149.76878144918592
1993-04-01,1312.335285312234,372.14095392800607,721.9964542917618,298.6243311905701,-92.84098170027482
1993-04-02,1293.236552015984,-948.2085610641983,82.88984898528028,152.17777995344912,-36.9372902691448
1993-04-03,1079.790154717798,-1781.3585586634056,-233.64914367922617,61.49301118426367,-6.299659858815492
1993-04-04,546.174919912157,-2177.2563067537485,370.21526808820204,-255.01618508792,20.70125144312914
1993-04-05,-57.59790794234371,-1480.9414645141167,1103.4655533117188,-360.9221398195213,30.88089187205684
1993-04-06,-376.598796328106,-503.2475523945554,1338.6502472099974,-108.83295295081199,20.078455653635963
1993-04-07,-213.72693660976918,-451.8004168992258,814.243871747973,293.43155702538064,12.799517807861944
1993-04-08,234.27477130652446,-532.2706832556225,41.586650604231565,312.65290608789826,12.155477469482081
1993-04-09,381.1761479512552,-693.1515861761366,-461.2476207948041,15.60894018195539,9.714114716227211
1993-04-10,356.51684596207923,-761.3217265018742,-279.0238977648275,34.99647756264456,-9.027509765292766
1993-04-11,-116.54604384661262,-526.1949711543626,-200.7087788951059,482.67961374028073,-16.389944608438718
1993-04-12,-395.43803183599357,-241.03760361703527,-14.98917490766521,917.5334963654403,-42.916762659760224
1993-04-13,-381.7952214752005,-65.5839699729448,333.0604158333134,946.7890720404554,-68.41019787629513
1993-04-14,-163.70758464064332,303.4176761335632,511.29926254688695,741.0003683648017,-70.99380677884503
1993-04-15,75.22081314012753,673.8319000357515,686.9887026631164,133.7424637325191,-82.01186349568098
1993-04-16,32.33471693950179,1604.6411148352793,831.9650671310233,-441.1598287519108,-86.36977852429675
1993-04-17,-487.33357167875124,2123.407904814368,793.438189680919,-480.7090969220616,-61.28167415690647
1993-04-18,-777.5547946707204,1985.5728315953427,761.1934567426504,-411.8510300793593,-46.883158517965136
1993-04-19,-461.6567892477026,1840.986742618765,727.0799881052669,-289.78780362361374,-37.178906138357554
1993-04-20,-176.04976984614265,1836.4673509550373,257.46302859242473,-531.9322411623732,-21.283772743647127
1993-04-21,-88.22737700909083,1732.3894920772277,-171.45234395615392,-597.2782241127198,-24.890145165106823
1993-04-22,66.9310741316155,1274.559752186332,70.66612252785524,-387.29781807958193,-38.777202254028296
1993-04-23,284.7305914623544,965.2725788587602,142.17065466138388,-351.57444429545683,-36.19007589717684
1993-04-24,457.68429033059743,1058.1875672302663,-219.49823841994615,-328.1480082721992,-22.768756031554453
1993-04-25,281.9985069681941,1039.6850223763881,-827.5535384111122,-382.9083220878895,9.831741624506417
1993-04-26,162.54903149114156,845.1920505363958,-785.8122069044846,-194.81583887043755,12.734541342153824
1993-04-27,16.88364306934648,470.9932433097986,-577.2274607867345,-56.72914869047329,26.86101016983233
1993-04-28,-270.5968579950619,-91.47690386490194,-908.9710266743616,19.283843740047946,53.226699959871375
1993-04-29,-403.6459606670928,-203.0641913077898,-1004.8748375849325,-121.62089199122366,55.478964243845205
1993-04-30,-433.4760360355438,-245.10499745873247,-845.7295079980155,-589.0487833668348,60.928502224535414
1993-05-01,-306.45610873971367,-721.9364867034316,-451.7312974880424,-540.2267794202821,39.52522811283578
1993-05-02,-147.0048189001533,-795.3068282013937,-205.48365473580174,-339.7829309692239,15.689365059377172
1993-05-03,67.5160412396201,-70.78299686073754,-250.14911669954776,-524.816190867943,-1.1437464717783115
1993-05-04,322.3223395913919,442.3937369931505,-353.7692008808924,-752.6684449072933,0.8956341663415363
1993-05-05,599.377639723034,494.94106609719245,-201.17039039164936,-672.3153643972511,-20.67209667740985
1993-05-06,848.513069153666,463.533683549116,-5.55112376333544,-281.4289507751152,-54.86625870208281
1993-05-07,782.2152014635087,719.4413711323426,64.51235389009155,-85.35777360607092,-55.662774906430144
1993-05-08,550.8802885428505,1064.176525775555,27.24589272257313,221.61381393217312,-40.596890155566456
1993-05-09,414.83889718184076,1212.1535575433168,283.92851824800204,-194.14117607651175,-31.653022196066104
1993-05-10,261.51126211103065,960.9627134902083,527.7915565636478,-329.5865512311956,-17.088520623995798
1993-05-11,25.17629309487404,34.744248422577265,670.4067084888331,-98.76162686893173,-11.264531612977965
1993-05-12,-211.55508225246808,-698.9216478653085,906.99382459014,437.3206697535818,-13.61069961341813
1993-05-13,-69.70817986916805,-738.4497499278192,1204.697008686647,777.5028449614257,-30.20557164280834
1993-05-14,258.06294336819025,-996.7724504294118,1584.9966552294572,265.20221414909236,-18.040688143039016
1993-05-15,486.96298167122785,-1074.3516328010405,1119.6758834441366,-91.1958866122192,-17.990609872290516
1993-05-16,435.91129402247964,-1607.1635468621955,958.815751773518,-120.51902337423165,-7.137924373372151
1993-05-17,323.4208360703513,-2243.4435759148028,934.5009105796604,-579.6191885669788,25.609931022150707
1993-05-18,508.7119128821509,-2413.0203611790607,906.831031356707,-900.0592292179473,58.6234653700855
1993-05-19,686.1249677808322,-1832.8265689145542,1281.4730744139072,-950.5501154548018,42.50213140351243
1993-05-20,683.1411455928838,-714.7793144635488,1430.6056786810593,-1027.6608987564855,8.169251578055452
1993-05-21,617.957589582534,406.91808087160234,1305.3126854605982,-1045.392896073225,-21.494873150437222
1993-05-22,263.0665247543425,919.4503963937352,1459.6264479378658,-1224.998283616361,-16.936630750700463
1993-05-23,-63.7250856918182,675.4066721078276,1543.573957875896,-1402.3477811268049,-5.457400844852592
1993-05-24,-221.8549606111751,578.6323366511177,1312.424513522743,-1211.4980983046548,17.91513551526709
1993-05-25,-343.3320274596193,392.2259915635392,934.4574362801515,-1271.0417444601624,42.021474296053796
1993-05-26,-366.881348826551,189.07659964571826,811.4182701804245,-1032.3402433796539,21.43881837388422
1993-05-27,-164.72300093467874,204.83307075108132,1090.1621752134674,-223.1548491143977,-9.874164270705787
1993-05-28,4.418592069058159,853.4683364097408,1291.9415581454646,-129.6714526371528,-45.44296875902453
1993-05-29,135.89482153760974,1306.317691690409,1306.159165252105,-195.55917057946948,-67.02028098060312
1993-05-30,210.24363881126632,1293.7217162868444,1126.393993564672,94.1748347024134,-62.75967175366016
1993-05-31,265.53924849421844,1282.4225519660126,811.3328088467789,121.9563347306889,-50.921656056736744
1993-06-01,411.88426963678836,1116.2270601846994,479.5915691084699,288.32992443484744,-67.00386379801651
1993-06-02,526.7806233069125,1657.9887978733684,334.93999948282635,565.5835807502203,-80.22469393529852
1993-06-03,750.4932951102938,1819.2421914316283,-16.524839118904687,377.34270623466654,-74.47737304142017
1993-06-04,843.8847721441546,1136.666859336758,-295.75015339340797,-100.25380397189723,-39.22000213402197
1993-06-05,631.0526053030308,466.12542975257406,-358.3834880756012,-297.4954986770154,-20.517133347616777
1993-06-06,261.72362171770123,47.06044424585411,-173.63077532429844,52.117074464116854,-29.266602448505626
1993-06-07,97.7950459389288,153.2898298847177,176.14644440808058,491.1947497799457,-49.75567920033527
1993-06-08,250.20886539289606,365.7965376193063,687.5413701919032,1042.097728331928,-75.28876400901972
1993-06-09,357.7384900237036,-383.93825293133386,1184.7635517683248,997.1219325833914,-68.14903642773348
1993-06-10,383.8374045776199,-576.3084608243998,1335.299556377202,778.4924639816347,-72.6372822855213
1993-06-11,230.2266724480237,-221.89391462997563,1329.7400587353338,435.57502711004673,-54.64319529963419
1993-06-12,77.38373597886859,-560.674082048624,1252.129935872573,-201.59918175000172,1.3027528813546947
1993-06-13,-53.79709035978855,-1164.2514287567271,1051.033077293851,-1196.8578630465454,55.386270495220984
1993-06-14,-106.36934801087403,-795.1735869833642,814.0683495922374,-1531.82713838733,52.415094586343706
1993-06-15,-180.28893018792772,169.4229477898624,485.00833386849314,-1406.9089015437512,22.588996946125544
1993-06-16,-120.51297898082876,618.2735404882942,421.9089234293985,-1669.4761136200543,11.89715999956771
1993-06-17,-1.2503538301927306,533.5820383583132,228.92195570860204,-1906.7079706437462,26.304163440640817
1993-06-18,36.169019586067975,262.1942404884865,37.97323683225216,-2099.609240446513,43.909767810576696
1993-06-19,-14.729527662970801,208.16519366980057,163.92115225707863,-1883.404675398627,51.22880612141893
1993-06-20,-186.0008609689937,-7.771556180950926,115.69932068336884,-1622.3569597444855,57.72099439048683
1993-06-21,-224.47616458484194,-33.78561493579429,288.54901342850053,-1311.2088381576211,47.881608821905004
1993-06-22,-248.90862784664927,26.687793744675457,629.8742068885373,-1040.9007086196864,39.06209470321512
1993-06-23,-256.4991493368658,-233.2833825095036,559.0178188225686,-1336.9436731627836,41.853543342324265
1993-06-24,-196.15689764978464,-731.2737820675386,6.94243506042547,-1072.8123475778038,54.065719148370604
1993-06-25,-155.18661979162758,-253.90120639670647,-474.3650366420033,-808.5940666945619,45.316681399335245
1993-06-26,-43.83460616731492,613.4521211690932,-625.2383958007031,-1212.306682549288,23.231395734409485
1993-06-27,66.7975040262519,1264.9374252344637,-446.5356066598463,-1357.289771322804,4.533461160299454
1993-06-28,370.0500348459266,1154.5833727733345,-423.93996272554165,-1088.1832421367428,-12.884776268744229
1993-06-29,449.0249172242273,590.8904639291769,-634.4364568436004,-904.9521855074814,-15.545089483394895
1993-06-30,177.53059619818862,1012.164009381917,-882.8547368937001,-568.1858417997656,-14.691849150165833
1993-07-01,-140.62825846274458,1372.8353176262453,-496.9120134345727,-382.9377509091431,-23.853770853633574
1993-07-02,-235.20796080590247,1487.9456879126653,-213.04729737462262,-237.04913384693282,-47.662242290946786
1993-07-03,-309.71986343238626,790.4939234704236,-44.91060809616452,-109.36948098450377,-41.34068653892967
1993-07-04,-441.4274820842881,98.65422943690056,111.41539594132935,-274.0702261690139,-3.9025267160747594
1993-07-05,-434.1850428490265,-862.3115309919656,271.9767651368719,-861.1006252331102,37.93106457169095
1993-07-06,-536.9777947310266,-1458.6782552264988,772.6602196236161,-1252.195953083882,54.143377705214654
1993-07-07,-601.7208590547939,-1126.0049979364273,1125.3824405488638,-710.165165663426,51.73633189843498
1993-07-08,-614.9103915718038,-972.1558567044918,1022.5337765356367,-229.57057289823567,36.9451916830572
1993-07-09,-496.69248323913416,-1449.984081496233,862.2092919080042,192.70762176607425,14.004484220303596
1993-07-10,-309.3674252772861,-1524.818092655982,697.9604932135446,483.7770342986352,5.820163705944093
1993-07-11,156.02074378660717,-1853.556298710711,392.323369835499,188.15089890386875,22.916945247605693
1993-07-12,620.9887230035094,-2505.733710008294,227.3349138583003,-634.1390492923368,61.17849647954447
1993-07-13,685.5404004117012,-1807.268618516535,197.1477078452802,-1423.841598113093,67.14848042475649
1993-07-14,452.6265940229805,-1002.0353193439846,283.8839674345061,-1772.1052067516052,55.218865614864384
1993-07-15,298.67247801646135,-913.2129051836387,545.2405216360423,-1780.943854214692,48.603887077389686
1993-07-16,87.32853934336039,-1265.3254264492214,762.6290820101796,-2020.7994830201383,65.88555580039689
1993-07-17,-203.07826116089691,-1373.8611325590134,816.3516691908367,-1965.157722730495,83.16057965676136
1993-07-18,-396.5575041768404,-1123.6037572687098,646.699209384573,-2075.3139414985203,94.13723929277971
1993-07-19,-392.1065117212753,-921.8098749709869,577.6758182675824,-2048.581871029796,100.09731949651797
1993-07-20,-166.03214290948108,-797.9120640300495,456.15939473946156,-1997.462369154372,90.01888814925474
1993-07-21,63.92862925830927,-1096.0706747107367,174.00059172785132,-1799.696144340455,73.46011972391351
1993-07-22,296.2396527162343,-1444.7776856327348,10.457031883267652,-1272.7132505915706,55.906690832834336
1993-07-23,296.63964651985924,-1052.0007806619979,-55.566589669148186,-1129.60247151502,43.462136021051634
1993-07-24,50.277813991182704,-616.6615680006821,-172.44966310234707,-1067.324104259179,43.48890482444271
1993-07-25,-122.80381308462613,-352.33785705623785,-208.8703430538163,-88.53953409533185,15.42808306244595
1993-07-26,-221.7800641692274,-640.3053969353803,-45.314225280780974,455.28625315617455,-1.9995685344833862
1993-07-27,-131.88968625761203,-794.2717609948642,38.834948291287574,864.8570125113239,-12.644752229405746
1993-07-28,200.821168223874,-745.7166971645113,-271.81396379059333,298.117258142239,0.772924822503439
1993-07-29,499.2129846223342,-1513.4181677201211,-378.203730030168,-456.9365074910663,19.938471115979816
1993-07-30,547.5717534419338,-1719.3156806233392,-470.6137708010626,-849.944782645222,36.44152540983661
1993-07-31,570.4455989028331,-2348.4880962202956,-533.4633998922465,-396.225592461759,46.66438197107435
1993-08-01,691.1763515990169,-2339.3489348419102,-175.7199125781083,-517.0573293679191,72.43583399651551
1993-08-02,726.6604386427399,-2178.2137309740183,-270.74826640888426,-1073.190003363817,85.26407771478104
1993-08-03,763.3329837949734,-1498.8569896502963,-476.631906016409,-726.8038090608097,76.04298014514399
1993-08-04,578.5746304170747,-835.040658050855,-746.4342074293291,-638.0509067811138,64.78413025526751
1993-08-05,310.8011950898888,-32.937583792454234,-669.574903006617,-846.119723210051,43.178130621881934
1993-08-06,283.2476180198712,260.93011201393233,-250.32504095742522,-632.1639964093225,19.456334387985006
1993-08-07,203.50463876422475,325.97689732242577,-157.03889317483498,-413.85301463230263,17.81437856728973
1993-08-08,41.42272729573939,395.90500705183626,-84.44205590068727,-34.808149595650214,24.02992036258789
1993-08-09,-23.566275481620035,-474.2034243273608,-304.8275091278514,280.2214158501826,47.31921927842596
1993-08-10,69.83948989053971,-1584.4794585026632,-397.60078851429506,9.382105725588422,72.90537602769878
1993-08-11,227.08364072069506,-1756.258494339844,45.85283202802686,-332.5374487403902,73.6056426145877
1993-08-12,511.4746188253509,-1669.720767907441,486.8991152249442,-509.4621098051509,51.838294831967325
1993-08-13,658.0386125956172,-1544.9665504399047,490.86103118291237,-612.3315061687665,36.10848528024728
1993-08-14,780.6401729244811,-1344.8986886150901,209.77791383053497,-870.3103417297862,16.39929556004858
1993-08-15,801.7904894411774,-1105.9566808011316,-94.74482489408014,-907.1853738691367,-9.078901186753438
1993-08-16,579.3866164178303,-830.4659804497571,-56.50017593653062,-575.744655402199,-14.829379409182387
1993-08-17,348.84182547102796,-230.27362000743278,39.15935341751321,-555.3384573942001,-18.481565876514175
1993-08-18,136.60682143471192,382.27511048792195,379.3601298090578,-765.2824743503826,-19.26255164355624
1993-08-19,72.81335476664489,385.7348930112446,636.0401791963968,-865.1537136744647,-25.36541255546345
1993-08-20,158.55065805421717,944.7487464030113,892.5203655947522,-835.7124329789076,-47.459940722993
1993-08-21,246.19709547957635,1513.4370672353486,1231.1255184784773,-1070.236596801596,-50.789315800673236
1993-08-22,281.09237584895004,1443.3001243257959,1078.6834954627307,-1499.7965527117642,-19.53568598477795
1993-08-23,338.73699259507697,1180.7292097486288,986.1067573414879,-1666.5844773336014,-0.2894402978840806
1993-08-24,390.94808269285227,745.134954946078,919.3577412343387,-946.520318264017,-8.869480546446663
1993-08-25,309.6424640257775,406.973982344486,882.2472279753944,-569.3215273980345,-3.2893723766779424
1993-08-26,272.3251769914352,4.022291398340006,826.7302409297384,-688.2997006091477,15.691726909149466
1993-08-27,167.46786444349365,-478.24727731518084,745.1015380536394,-1043.5128882544197,53.89187036530553
1993-08-28,47.40251263004754,-813.3464660186004,789.4911872243973,-692.18284462029,45.545772494144046
1993-08-29,-123.45379027614187,-710.8840921055137,936.2780886474462,-99.94289099731188,12.980460119891465
1993-08-30,-236.2463088106158,-760.3631273398926,972.0948560330263,4.750077459425356,8.257543705778108
1993-08-31,-204.80011465555143,-806.8723741267692,910.5982747539284,-170.07892721789156,-8.990140835138195
1993-09-01,-217.56495930559691,-412.85423497004786,983.3229597616775,-175.35030451846103,-30.704875284918195
1993-09-02,-275.4073728388437,-557.703456079593,908.7516435804904,-354.33251619413187,-23.333750333255338
1993-09-03,-233.87334956450806,-769.5938875218869,826.4534421395344,-570.3591212297187,13.135482293591018
1993-09-04,7.428131982138138,-1373.5538455297542,569.059034921459,-1011.8868810641243,67.20590628310399
1993-09-05,191.73140225023337,-2670.3626995466025,91.81586884934704,-1112.5992740093463,75.73596216598885
1993-09-06,193.89168610906287,-2366.071702005512,-132.38551135833578,-1154.014356267314,63.06547554669436
1993-09-07,-27.7301715158391,-1282.8794515781506,-352.3848747669108,-1092.4177314504748,47.345190976207995
1993-09-08,-59.71503029332803,-1153.6785108456932,-370.11112613854533,-893.8196842768831,49.345532562211346
1993-09-09,214.9124380952838,-1147.4221994368488,-418.0708758301374,-953.8443100644107,54.511524728526
1993-09-10,440.5605641738109,-1933.4210121229548,-59.30599054084321,-923.884006089916,37.10595759494118
1993-09-11,570.7889800618402,-2007.6953153886427,687.9209030193566,-667.9156897484547,7.482536371955127
1993-09-12,698.0789963188357,-1931.4054273423365,936.7743523088288,-237.48531801618282,-13.223649358178072
1993-09-13,602.330498000571,-458.9146323140542,867.8878650227706,-13.237364154021844,-54.65553142555022
1993-09-14,477.52755867304484,691.460750022282,860.7588485582078,254.9332579467925,-102.043971080171
1993-09-15,302.8942973744579,811.5627476189312,810.1068397517333,674.706717936864,-102.70353614902585
1993-09-16,124.69115118881592,813.0493139262685,619.976028222023,1008.7758264432655,-93.13012449240398
1993-09-17,-38.97048205424491,1302.4884945158778,477.27723042559927,823.7963312133904,-78.99109552794899
1993-09-18,28.493577853659794,1600.2010879565198,695.9575493024153,-51.904578191063656,-48.377672647382816
1993-09-19,249.29200479337436,1216.0254900187915,1003.6219670352101,-551.1113268289718,-30.370439886670717
1993-09-20,333.09172447733226,746.159738529277,1121.122398309306,-639.5198188384508,-20.58491642062861
1993-09-21,178.49608352081177,571.7799830436402,768.0271147505678,-625.2891900793471,-1.742091777029011
1993-09-22,-29.92450283009515,339.96229924634054,91.45513943792776,-1124.884391999813,55.089227422844665
1993-09-23,-134.0496306039647,100.8559648729785,-425.3136600328124,-1886.535101644348,95.42637601187893
1993-09-24,156.39171998802786,-470.7152920592501,-556.445474304741,-1824.6545612520395,102.58384543726655
1993-09-25,637.5883352012798,5.451462281931718,-372.7392406533599,-1444.8337601025908,62.86231700366282
1993-09-26,700.9896028093692,737.9978788358625,-471.3468025500341,-967.4167121259451,27.605180722250637
1993-09-27,404.62174724728794,1130.5296502675424,-351.04886966239025,-491.2544010002302,17.931094203354057
1993-09-28,343.6194339088983,1379.6227520962009,-215.00597339959867,-442.90690760918153,6.807341321838387
1993-09-29,305.88870779137073,1199.2691907549845,-630.047398375644,-245.0477148338816,-1.02346882070109
1993-09-30,211.7698804714885,636.2883298432964,-709.4265699346998,18.944203804833435,-11.321764781595718
1993-10-01,263.8143469966318,154.74390757480754,17.835852079287214,-280.7726552127139,-27.708351892003282
1993-10-02,170.83066084743712,275.1028090934352,561.6546859239804,-209.061642684715,-38.10162243921504
1993-10-03,-111.86188546447492,-373.43178823203607,878.1057599855421,-92.63388702788053,-19.410920402693677
1993-10-04,-311.20067541658415,-1444.919013611143,1081.8614583855267,-149.27110980898783,4.621070299689626
