,cluster,nodes_lat,nodes_lon
543,2,65.0,34.0
544,2,65.0,34.5
545,2,65.0,36.5
546,2,65.0,37.0
547,2,65.0,37.5
548,1,65.0,38.0
549,2,65.0,40.5
550,2,65.0,41.0
551,2,65.0,41.5
552,2,65.0,42.0
553,2,65.0,42.5
554,2,65.0,43.0
555,2,65.0,43.5
556,2,65.0,44.0
557,1,64.5,-16.0
558,1,64.5,-15.5
559,1,64.5,-15.0
560,1,64.5,-14.5
561,2,64.5,11.0
562,2,64.5,11.5
563,2,64.5,12.0
564,2,64.5,12.5
565,2,64.5,13.0
566,2,64.5,13.5
567,2,64.5,14.0
568,2,64.5,14.5
569,2,64.5,15.0
570,2,64.5,15.5
571,2,64.5,16.0
572,2,64.5,16.5
573,2,64.5,17.0
574,2,64.5,17.5
575,2,64.5,18.0
576,2,64.5,18.5
577,2,64.5,19.0
578,2,64.5,19.5
579,2,64.5,20.0
580,2,64.5,20.5
581,2,64.5,21.0
582,2,64.5,21.5
583,2,64.5,24.0
584,2,64.5,24.5
585,2,64.5,25.0
586,2,64.5,25.5
587,2,64.5,26.0
588,2,64.5,26.5
589,2,64.5,27.0
590,2,64.5,27.5
591,2,64.5,28.0
592,2,64.5,28.5
593,2,64.5,29.0
594,2,64.5,29.5
595,2,64.5,30.0
596,2,64.5,30.5
597,2,64.5,31.0
598,2,64.5,31.5
599,2,64.5,32.0
600,2,64.5,32.5
601,2,64.5,33.0
602,2,64.5,33.5
603,2,64.5,34.0
604,2,64.5,34.5
605,1,64.5,37.0
606,2,64.5,37.5
607,2,64.5,38.0
608,2,64.5,38.5
609,2,64.5,39.0
610,2,64.5,39.5
611,2,64.5,40.0
612,2,64.5,40.5
613,2,64.5,41.0
614,2,64.5,41.5
615,2,64.5,42.0
616,2,64.5,42.5
617,2,64.5,43.0
618,2,64.5,43.5
619,2,64.5,44.0
620,1,64.0,-16.0
621,1,64.0,-15.5
622,2,64.0,10.0
623,2,64.0,10.5
624,2,64.0,11.0
625,2,64.0,11.5
626,2,64.0,12.0
627,2,64.0,12.5
628,2,64.0,13.0
629,2,64.0,13.5
630,2,64.0,14.0
631,2,64.0,14.5
632,2,64.0,15.0
633,2,64.0,15.5
634,2,64.0,16.0
635,2,64.0,16.5
636,2,64.0,17.0
637,2,64.0,17.5
638,2,64.0,18.0
639,2,64.0,18.5
640,2,64.0,19.0
641,2,64.0,19.5
642,2,64.0,20.0
643,2,64.0,20.5
644,1,64.0,21.0
645,2,64.0,23.0
646,2,64.0,23.5
647,2,64.0,24.0
648,2,64.0,24.5
649,2,64.0,25.0
650,2,64.0,25.5
651,2,64.0,26.0
652,2,64.0,26.5
653,2,64.0,27.0
654,2,64.0,27.5
655,2,64.0,28.0
656,2,64.0,28.5
657,2,64.0,29.0
658,2,64.0,29.5
659,2,64.0,30.0
660,2,64.0,30.5
661,2,64.0,31.0
662,2,64.0,31.5
663,2,64.0,32.0
664,2,64.0,32.5
665,2,64.0,33.0
666,2,64.0,33.5
667,2,64.0,34.0
668,2,64.0,34.5
669,2,64.0,35.0
670,2,64.0,35.5
671,2,64.0,36.0
672,2,64.0,36.5
673,1,64.0,37.0
674,2,64.0,38.0
675,2,64.0,38.5
676,2,64.0,39.0
677,2,64.0,39.5
678,2,64.0,40.0
679,2,64.0,40.5
680,2,64.0,41.0
681,2,64.0,41.5
682,2,64.0,42.0
683,2,64.0,42.5
684,2,64.0,43.0
685,2,64.0,43.5
686,2,64.0,44.0
687,1,63.5,8.5
688,2,63.5,9.0
689,2,63.5,9.5
690,2,63.5,10.0
691,2,63.5,10.5
692,2,63.5,11.0
693,2,63.5,11.5
694,2,63.5,12.0
695,2,63.5,12.5
696,2,63.5,13.0
697,2,63.5,13.5
698,2,63.5,14.0
699,2,63.5,14.5
700,2,63.5,15.0
701,2,63.5,15.5
702,2,63.5,16.0
703,2,63.5,16.5
704,2,63.5,17.0
705,2,63.5,17.5
706,2,63.5,18.0
707,2,63.5,18.5
708,2,63.5,19.0
709,2,63.5,19.5
710,1,63.5,20.0
711,2,63.5,22.0
712,2,63.5,22.5
713,2,63.5,23.0
714,2,63.5,23.5
715,2,63.5,24.0
716,2,63.5,24.5
717,2,63.5,25.0
718,2,63.5,25.5
719,2,63.5,26.0
720,2,63.5,26.5
721,2,63.5,27.0
722,2,63.5,27.5
723,2,63.5,28.0
724,2,63.5,28.5
725,2,63.5,29.0
726,2,63.5,29.5
727,2,63.5,30.0
728,2,63.5,30.5
729,2,63.5,31.0
730,2,63.5,31.5
731,2,63.5,32.0
732,2,63.5,32.5
733,2,63.5,33.0
734,2,63.5,33.5
735,2,63.5,34.0
736,2,63.5,34.5
737,2,63.5,35.0
738,2,63.5,35.5
739,2,63.5,36.0
740,2,63.5,36.5
741,2,63.5,37.0
742,2,63.5,37.5
743,2,63.5,38.0
744,2,63.5,38.5
745,2,63.5,39.0
746,2,63.5,39.5
747,2,63.5,40.0
748,2,63.5,40.5
749,2,63.5,41.0
750,2,63.5,41.5
751,2,63.5,42.0
752,2,63.5,42.5
753,2,63.5,43.0
754,2,63.5,43.5
755,2,63.5,44.0
756,2,63.0,7.5
757,2,63.0,8.0
758,2,63.0,8.5
759,2,63.0,9.0
760,2,63.0,9.5
761,2,63.0,10.0
762,2,63.0,10.5
763,2,63.0,11.0
764,2,63.0,11.5
765,2,63.0,12.0
766,2,63.0,12.5
767,2,63.0,13.0
768,2,63.0,13.5
769,2,63.0,14.0
770,2,63.0,14.5
771,2,63.0,15.0
772,2,63.0,15.5
773,2,63.0,16.0
774,2,63.0,16.5
775,2,63.0,17.0
776,2,63.0,17.5
777,2,63.0,18.0
778,1,63.0,18.5
779,1,63.0,21.0
780,2,63.0,21.5
781,2,63.0,22.0
782,2,63.0,22.5
783,2,63.0,23.0
784,2,63.0,23.5
785,2,63.0,24.0
786,2,63.0,24.5
787,2,63.0,25.0
788,2,63.0,25.5
789,2,63.0,26.0
790,2,63.0,26.5
791,2,63.0,27.0
792,2,63.0,27.5
793,2,63.0,28.0
794,2,63.0,28.5
795,2,63.0,29.0
796,2,63.0,29.5
797,2,63.0,30.0
798,2,63.0,30.5
799,2,63.0,31.0
800,2,63.0,31.5
801,2,63.0,32.0
802,2,63.0,32.5
803,2,63.0,33.0
804,2,63.0,33.5
805,2,63.0,34.0
806,2,63.0,34.5
807,2,63.0,35.0
808,2,63.0,35.5
809,2,63.0,36.0
810,2,63.0,36.5
811,2,63.0,37.0
812,2,63.0,37.5
813,2,63.0,38.0
814,2,63.0,38.5
815,2,63.0,39.0
816,2,63.0,39.5
817,2,63.0,40.0
818,2,63.0,40.5
819,2,63.0,41.0
820,2,63.0,41.5
821,2,63.0,42.0
822,2,63.0,42.5
823,2,63.0,43.0
824,2,63.0,43.5
825,2,63.0,44.0
826,1,62.5,6.0
827,2,62.5,6.5
828,2,62.5,7.0
829,2,62.5,7.5
830,2,62.5,8.0
831,2,62.5,8.5
832,2,62.5,9.0
833,2,62.5,9.5
834,2,62.5,10.0
835,2,62.5,10.5
836,2,62.5,11.0
837,2,62.5,11.5
838,2,62.5,12.0
839,2,62.5,12.5
840,2,62.5,13.0
841,2,62.5,13.5
842,2,62.5,14.0
843,2,62.5,14.5
844,2,62.5,15.0
845,2,62.5,15.5
846,2,62.5,16.0
847,2,62.5,16.5
848,2,62.5,17.0
849,2,62.5,17.5
850,2,62.5,21.0
851,2,62.5,21.5
852,2,62.5,22.0
853,2,62.5,22.5
854,2,62.5,23.0
855,2,62.5,23.5
856,2,62.5,24.0
857,2,62.5,24.5
858,2,62.5,25.0
859,2,62.5,25.5
860,2,62.5,26.0
861,2,62.5,26.5
862,2,62.5,27.0
863,2,62.5,27.5
864,2,62.5,28.0
865,2,62.5,28.5
866,2,62.5,29.0
867,2,62.5,29.5
868,2,62.5,30.0
869,2,62.5,30.5
870,2,62.5,31.0
871,2,62.5,31.5
872,2,62.5,32.0
873,2,62.5,32.5
874,2,62.5,33.0
875,2,62.5,33.5
876,2,62.5,34.0
877,2,62.5,34.5
878,2,62.5,35.0
879,2,62.5,35.5
880,2,62.5,36.0
881,2,62.5,36.5
882,2,62.5,37.0
883,2,62.5,37.5
884,2,62.5,38.0
885,2,62.5,38.5
886,2,62.5,39.0
887,2,62.5,39.5
888,2,62.5,40.0
889,2,62.5,40.5
890,2,62.5,41.0
891,2,62.5,41.5
892,2,62.5,42.0
893,2,62.5,42.5
894,2,62.5,43.0
895,2,62.5,43.5
896,2,62.5,44.0
897,2,62.0,5.5
898,2,62.0,6.0
899,2,62.0,6.5
900,2,62.0,7.0
901,2,62.0,7.5
902,2,62.0,8.0
903,2,62.0,8.5
904,2,62.0,9.0
905,2,62.0,9.5
906,2,62.0,10.0
907,2,62.0,10.5
908,2,62.0,11.0
909,2,62.0,11.5
910,2,62.0,12.0
911,2,62.0,12.5
912,2,62.0,13.0
913,2,62.0,13.5
914,2,62.0,14.0
915,2,62.0,14.5
916,2,62.0,15.0
917,2,62.0,15.5
918,2,62.0,16.0
919,2,62.0,16.5
920,2,62.0,17.0
921,1,62.0,17.5
922,2,62.0,21.0
923,2,62.0,21.5
924,2,62.0,22.0
925,2,62.0,22.5
926,2,62.0,23.0
927,2,62.0,23.5
928,2,62.0,24.0
929,2,62.0,24.5
930,2,62.0,25.0
931,2,62.0,25.5
932,2,62.0,26.0
933,2,62.0,26.5
934,2,62.0,27.0
935,2,62.0,27.5
936,2,62.0,28.0
937,2,62.0,28.5
938,2,62.0,29.0
939,2,62.0,29.5
940,2,62.0,30.0
941,2,62.0,30.5
942,2,62.0,31.0
943,2,62.0,31.5
944,2,62.0,32.0
945,2,62.0,32.5
946,2,62.0,33.0
947,2,62.0,33.5
948,2,62.0,34.0
949,2,62.0,34.5
950,1,62.0,35.0
951,2,62.0,35.5
952,2,62.0,36.0
953,2,62.0,36.5
954,2,62.0,37.0
955,2,62.0,37.5
956,2,62.0,38.0
957,2,62.0,38.5
958,2,62.0,39.0
959,2,62.0,39.5
960,2,62.0,40.0
961,2,62.0,40.5
962,2,62.0,41.0
963,2,62.0,41.5
964,2,62.0,42.0
965,2,62.0,42.5
966,2,62.0,43.0
967,2,62.0,43.5
968,2,62.0,44.0
969,2,61.5,5.5
970,2,61.5,6.0
971,2,61.5,6.5
972,2,61.5,7.0
973,2,61.5,7.5
974,2,61.5,8.0
975,2,61.5,8.5
976,2,61.5,9.0
977,2,61.5,9.5
978,2,61.5,10.0
979,2,61.5,10.5
980,2,61.5,11.0
981,2,61.5,11.5
982,2,61.5,12.0
983,2,61.5,12.5
984,2,61.5,13.0
985,2,61.5,13.5
986,2,61.5,14.0
987,2,61.5,14.5
988,2,61.5,15.0
989,2,61.5,15.5
990,2,61.5,16.0
991,2,61.5,16.5
992,2,61.5,17.0
993,2,61.5,21.5
994,2,61.5,22.0
995,2,61.5,22.5
996,2,61.5,23.0
997,2,61.5,23.5
998,2,61.5,24.0
999,2,61.5,24.5
1000,2,61.5,25.0
1001,2,61.5,25.5
1002,2,61.5,26.0
1003,2,61.5,26.5
1004,2,61.5,27.0
1005,2,61.5,27.5
1006,2,61.5,28.0
1007,2,61.5,28.5
1008,2,61.5,29.0
1009,2,61.5,29.5
1010,2,61.5,30.0
1011,2,61.5,30.5
1012,2,61.5,31.0
1013,2,61.5,31.5
1014,2,61.5,32.0
1015,2,61.5,32.5
1016,2,61.5,33.0
1017,2,61.5,33.5
1018,2,61.5,34.0
1019,2,61.5,34.5
1020,2,61.5,35.0
1021,2,61.5,36.5
1022,2,61.5,37.0
1023,2,61.5,37.5
1024,2,61.5,38.0
1025,2,61.5,38.5
1026,2,61.5,39.0
1027,2,61.5,39.5
1028,2,61.5,40.0
1029,2,61.5,40.5
1030,2,61.5,41.0
1031,2,61.5,41.5
1032,2,61.5,42.0
1033,2,61.5,42.5
1034,2,61.5,43.0
1035,2,61.5,43.5
1036,2,61.5,44.0
1037,2,61.0,5.5
1038,2,61.0,6.0
1039,2,61.0,6.5
1040,2,61.0,7.0
1041,2,61.0,7.5
1042,2,61.0,8.0
1043,2,61.0,8.5
1044,2,61.0,9.0
1045,2,61.0,9.5
1046,2,61.0,10.0
1047,2,61.0,10.5
1048,2,61.0,11.0
1049,2,61.0,11.5
1050,2,61.0,12.0
1051,2,61.0,12.5
1052,2,61.0,13.0
1053,2,61.0,13.5
1054,2,61.0,14.0
1055,2,61.0,14.5
1056,2,61.0,15.0
1057,2,61.0,15.5
1058,2,61.0,16.0
1059,2,61.0,16.5
1060,2,61.0,17.0
1061,1,61.0,17.5
1062,2,61.0,21.5
1063,2,61.0,22.0
1064,2,61.0,22.5
1065,2,61.0,23.0
1066,2,61.0,23.5
1067,2,61.0,24.0
1068,2,61.0,24.5
1069,2,61.0,25.0
1070,2,61.0,25.5
1071,2,61.0,26.0
1072,2,61.0,26.5
1073,2,61.0,27.0
1074,2,61.0,27.5
1075,2,61.0,28.0
1076,2,61.0,28.5
1077,2,61.0,29.0
1078,2,61.0,29.5
1079,2,61.0,30.0
1080,2,61.0,32.5
1081,2,61.0,33.0
1082,2,61.0,33.5
1083,2,61.0,34.0
1084,2,61.0,34.5
1085,2,61.0,35.0
1086,2,61.0,35.5
1087,2,61.0,36.0
1088,2,61.0,36.5
1089,2,61.0,37.0
1090,2,61.0,37.5
1091,2,61.0,38.0
1092,2,61.0,38.5
1093,2,61.0,39.0
1094,2,61.0,39.5
1095,2,61.0,40.0
1096,2,61.0,40.5
1097,2,61.0,41.0
1098,2,61.0,41.5
1099,2,61.0,42.0
1100,2,61.0,42.5
1101,2,61.0,43.0
1102,2,61.0,43.5
1103,2,61.0,44.0
1104,1,60.5,5.0
1105,2,60.5,5.5
1106,2,60.5,6.0
1107,2,60.5,6.5
1108,2,60.5,7.0
1109,2,60.5,7.5
1110,2,60.5,8.0
1111,2,60.5,8.5
1112,2,60.5,9.0
1113,2,60.5,9.5
1114,2,60.5,10.0
1115,2,60.5,10.5
1116,2,60.5,11.0
1117,2,60.5,11.5
1118,2,60.5,12.0
1119,2,60.5,12.5
1120,2,60.5,13.0
1121,2,60.5,13.5
1122,2,60.5,14.0
1123,2,60.5,14.5
1124,2,60.5,15.0
1125,2,60.5,15.5
1126,2,60.5,16.0
1127,2,60.5,16.5
1128,2,60.5,17.0
1129,2,60.5,17.5
1130,2,60.5,18.0
1131,1,60.5,19.5
1132,1,60.5,20.0
1133,2,60.5,21.5
1134,2,60.5,22.0
1135,2,60.5,22.5
1136,2,60.5,23.0
1137,2,60.5,23.5
1138,2,60.5,24.0
1139,2,60.5,24.5
1140,2,60.5,25.0
1141,2,60.5,25.5
1142,2,60.5,26.0
1143,2,60.5,26.5
1144,2,60.5,27.0
1145,2,60.5,27.5
1146,2,60.5,28.0
1147,1,60.5,28.5
1148,2,60.5,29.0
