,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1993-09-15,-22.960663,-4.635147,7.542755,-1.8449707,12.985062
1993-09-16,-13.057434,4.267624,16.039398,-17.724716,0.44206238
1993-09-17,-17.601349,10.096031,3.2858276,-4.549362,-3.6069336
1993-09-18,-24.102524,8.269379,-2.4875488,7.83255,11.900757
1993-09-19,-24.183395,15.273521,-13.50766,-6.2835693,-2.2528381
1993-09-20,14.429382,16.886154,-15.864716,-1.6058502,-0.8360748
1993-09-21,-12.056961,16.74871,-1.7406921,-22.976227,1.4534302
1993-09-22,-13.015808,13.94265,-9.012665,1.3493195,2.609604
1993-09-23,-38.4198,9.479645,-10.195007,14.692368,4.449814
1993-09-24,-35.410294,8.278526,-11.124603,22.340286,-1.1856384
1993-09-25,-54.635803,6.664139,6.0308533,-23.68222,15.509247
1993-09-26,-37.625305,4.0351257,2.3478394,-22.18103,-2.7481995
1993-09-27,-9.445023,7.1331177,-4.297241,-21.747208,-1.5996399
1993-09-28,-13.28772,3.2434998,-5.696869,4.6834717,11.797836
1993-09-29,-33.19484,2.405548,-7.1506653,-18.992706,2.0692596
1993-09-30,-46.148026,3.98674,-9.225098,-5.368164,-2.989151
1993-10-01,-25.092422,-0.2050476,-11.893127,-3.5105286,3.395813
1993-10-02,-18.620804,0.11752319,-17.985168,17.926498,6.4852905
1993-10-03,-0.62861633,4.0605316,-17.215729,-3.0965729,3.012085
1993-10-04,9.47583,3.7568054,-16.466156,-37.964233,4.1713257
1993-10-05,39.16066,5.3454895,-6.6448364,-36.34221,6.8492737
1993-10-06,16.86911,5.5756836,5.1518555,-29.822968,10.042725
1993-10-07,-3.004959,6.1593475,14.677399,-5.059967,2.2345428
1993-10-08,-9.296616,6.226944,4.813904,-32.31041,7.598175
1993-10-09,-32.831604,0.9990082,1.0315247,-3.7086945,-2.6101837
1993-10-10,36.946243,3.628296,-4.662628,9.468155,-9.186691
1993-10-11,37.69905,8.411484,-7.2041626,-22.071884,-16.496674
1993-10-12,-0.55892944,10.025452,-7.467285,-49.29088,-10.22258
1993-10-13,-7.2010345,14.263168,-8.654602,-33.697617,-4.5652466
1993-10-14,23.754547,16.261353,-13.730652,-20.37291,0.6320038
1993-10-15,43.018066,10.989761,-16.066498,2.5467377,6.0416718
1993-10-16,9.208084,5.133011,-14.31665,-23.605682,-0.78022766
1993-10-17,-55.314392,6.8898315,-12.081512,-31.000626,-3.4602966
1993-10-18,-28.976715,7.409607,-11.369232,-26.518341,-2.781067
1993-10-19,-4.7296906,6.8910522,-11.908173,-28.938492,-1.0119629
1993-10-20,-16.514984,8.581726,-9.691162,-0.51519775,-0.50527954
1993-10-21,-26.124374,8.123505,-8.796204,8.769119,2.0149536
1993-10-22,-44.36447,6.9439697,6.3125305,-21.742722,1.5045929
1993-10-23,-20.361877,3.0542908,44.189957,6.8717346,2.2212372
1993-10-24,-50.720688,-0.02418518,29.620697,3.1943665,4.953598
1993-10-25,-66.76967,-4.694397,-2.3365479,18.057373,3.738144
1993-10-26,-70.26677,-6.6093445,2.9023132,34.729477,6.475418
1993-10-27,-32.617844,-2.683136,-1.9772034,1.046875,3.210205
1993-10-28,3.2394714,0.57167053,-8.959991,5.0055084,4.018173
1993-10-29,33.929947,-0.4319458,9.424103,-28.331497,6.074417
1993-10-30,54.9209,2.08638,0.9668274,-38.127945,10.538208
1993-10-31,-7.197876,-0.43649292,-12.217987,6.035492,10.726028
1993-11-01,-14.528305,0.85084534,-10.159363,1.2018127,11.722076
1993-11-02,-12.363876,-0.29734802,-11.295624,-45.470642,14.212799
1993-11-03,22.708664,1.4996643,-7.792877,-42.138565,13.957901
1993-11-04,12.028702,3.222229,-13.804932,-31.89537,7.082657
1993-11-05,9.274765,3.609192,-13.914337,-26.99347,4.188843
1993-11-06,1.3714752,2.819641,-16.154114,7.185898,-13.721085
1993-11-07,43.19925,2.3034363,-10.2933655,23.251694,-6.7108154
1993-11-08,20.096588,-1.6625824,-1.2535095,6.8661804,-2.3114624
1993-11-09,-45.394608,9.464951,-12.539307,-0.68685913,-2.3172607
1993-11-10,-38.639374,10.230774,-13.469757,-7.146103,-0.71658325
1993-11-11,-2.9439392,0.746048,-13.96814,8.041779,3.1890411
1993-11-12,8.159668,-7.685623,-11.54248,-19.86412,7.4887543
1993-11-13,-7.045944,-4.6713104,-6.6992188,-7.9135284,-3.3226624
1993-11-14,-0.83265686,2.9275513,-4.4553223,-3.6603851,8.280457
1993-11-15,-14.446304,5.338806,6.066559,-19.512619,2.5453644
1993-11-16,-24.961777,-5.789917,-4.258545,-9.897018,3.7998962
1993-11-17,-1.7595978,-1.1021423,0.9723816,-28.652954,6.924408
1993-11-18,-19.05748,-0.81684875,-9.497101,4.7637024,-0.06314087
1993-11-19,6.489609,13.955139,-11.330322,10.130051,-7.8723145
1993-11-20,-5.7664948,4.586563,-1.2363281,6.5652924,1.6139069
1993-11-21,18.454971,-3.9404144,3.7809143,-9.020828,-1.2600708
1993-11-22,10.253067,-5.516815,-9.56839,-25.895798,3.2963257
1993-11-23,-7.823761,-4.541153,-7.070984,-12.883179,-5.42218
1993-11-24,-26.264389,-2.1680145,-8.800018,-2.8997955,-8.023972
1993-11-25,2.7179413,-1.136734,-11.627502,-10.6539,-2.2860565
1993-11-26,-7.780533,0.31420898,-12.776123,-2.378708,-0.8231659
1993-11-27,11.424622,0.5635071,-14.727356,-16.325775,-5.314621
1993-11-28,11.57399,2.2024689,-20.041443,12.844177,-7.273468
1993-11-29,-0.036346436,4.288147,-16.017426,12.911041,7.177292
1993-11-30,-16.48259,5.3177032,-15.485504,11.968811,12.084534
1993-12-01,-6.0919495,5.856491,-15.086426,24.01616,12.17366
1993-12-02,-1.5864258,5.6436768,-11.458923,2.4829865,13.098099
1993-12-03,8.022278,6.370468,14.234314,-11.019211,9.243637
1993-12-04,-37.885635,6.875305,17.942078,3.7476044,10.521423
1993-12-05,-1.0819855,5.3865356,-8.17157,-3.682129,7.3571777
1993-12-06,-15.648361,4.347702,-13.236755,22.289856,13.487762
1993-12-07,18.324371,3.1518097,-9.9938965,-43.0804,8.645065
1993-12-08,38.61975,3.5094757,-8.905487,-37.902954,0.04676819
1993-12-09,63.73188,2.2977753,-4.1068726,-0.2786255,-3.6586304
1993-12-10,42.71872,1.0818939,2.0488281,2.5445557,8.398407
1993-12-11,35.406662,-1.4700928,-1.486908,-26.58229,8.722275
1993-12-12,34.606613,-0.6689453,-7.325348,-4.741455,3.5086365
1993-12-13,37.52968,0.2471466,-13.245636,-7.252655,3.5388489
1993-12-14,2.3809204,1.8404694,-4.446869,8.703384,1.5077362
1993-12-15,8.750259,2.708664,-7.285095,-16.29219,1.7092896
1993-12-16,-37.1037,0.63471985,-13.573547,3.494278,5.5787354
1993-12-17,-19.39093,7.8543854,-14.512726,-12.282242,5.072418
1993-12-18,-0.45695496,16.799408,-18.753326,-8.721344,3.7046967
1993-12-19,-17.340225,24.78064,-17.68158,6.2763824,-6.068115
1993-12-20,14.442551,7.115631,-7.70459,-5.1693573,3.1839905
1993-12-21,41.387924,-6.52713,-3.6665955,7.7871246,6.12941
1993-12-22,38.92366,-4.432968,-0.63812256,25.565262,13.721558
1993-12-23,15.607239,-3.6059418,-2.934021,-6.6345215,7.562378
1993-12-24,7.4892273,-2.4110565,-7.210541,-19.53357,4.15477
1993-12-25,-19.114548,-0.9933624,-7.806305,6.812851,8.75676
1993-12-26,-43.681335,-3.9075623,-10.161163,23.97905,7.1577454
1993-12-27,-42.571472,-3.3600311,-14.557709,-0.87020874,8.395935
1993-12-28,3.2311096,-1.4013214,-11.699799,22.452957,1.2567291
1993-12-29,-13.5401,-2.2781525,-7.815033,15.620804,-2.379898
1993-12-30,-23.875565,-2.1955414,-6.4960327,-5.99559,-3.175827
1993-12-31,-17.218185,-2.150238,-15.732788,11.455307,3.8074188
1994-01-01,0.174057,-1.9647675,-7.280609,26.006104,3.6244965
1994-01-02,-21.201935,-1.4276123,-4.5571594,12.838898,-3.3175354
1994-01-03,-24.785324,-0.41914368,-8.31723,-7.312332,-1.1273651
1994-01-04,-11.815048,-0.528595,-12.50412,21.613083,3.1717682
1994-01-05,-22.870178,-1.6147614,-9.434601,7.4313354,2.1463776
1994-01-06,-5.2144775,-2.548874,-7.289337,27.970352,2.2503815
1994-01-07,-0.72520447,-2.9273834,-9.778564,-11.244324,-0.01739502
1994-01-08,8.6642,-3.2760925,-10.1145935,-40.990005,-6.4035034
1994-01-09,14.1323395,-5.107437,-11.366058,-21.824112,1.1362152
1994-01-10,34.32045,-5.88797,-11.093414,14.350525,0.26301575
1994-01-11,36.581207,-4.647476,-15.427246,9.87178,-7.8426056
1994-01-12,20.249054,-4.04422,-12.013489,24.769577,-11.146133
1994-01-13,38.024338,-0.8230591,-3.6851807,-10.1237335,0.99560547
1994-01-14,13.662079,-0.6150665,-7.637726,-17.515259,7.813843
1994-01-15,14.027832,-0.69000244,-8.018524,5.38945,7.3086243
1994-01-16,36.445526,-2.5335388,-8.382355,4.6374207,-0.35017395
1994-01-17,42.542435,-5.0087585,-8.894012,2.854889,0.3555298
1994-01-18,27.305344,-5.363693,-7.340973,8.673859,-4.475235
