,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1993-01-27,10.89007779346043,-2.8737987734023167,41.633419995030756,-1.0151259537592778,3.021599459832295
1993-01-28,6.550516668737082,-0.3074587142202311,7.672230538075365,2.2987323691118147,4.9093292016662575
1993-01-29,-2.7815112579945707,4.641513736746755,2.3745257526739185,12.13981984461851,-2.8052127702032235
1993-01-30,-3.6917343512594245,5.554549359785463,4.408525900344426,11.914558464841427,-6.1099807650956315
1993-01-31,0.840479998188393,6.6581549769515656,-10.491898919559976,8.550897221991956,-15.945176491845618
1993-02-01,11.450137551230817,3.2576353533029296,-12.567152170050083,19.75295354316405,-22.69304322861067
1993-02-02,9.922484411558315,2.1765209556609353,-6.088920798142857,27.675696965082466,-27.48072993032207
1993-02-03,7.683245908193207,4.9023969319656215,-3.986075212104596,15.34770324389976,-22.670658429949974
1993-02-04,8.004413167701024,5.393581724562434,0.4039078182037734,-1.1849988598679098,-21.115433937723974
1993-02-05,-3.1493161487697616,2.8052145088849656,4.066604320955383,-1.0309103753473385,-14.573653118749473
1993-02-06,-6.532132428047406,3.0761138229848477,15.965716715442989,4.203858797126519,-12.587177644446653
1993-02-07,-8.386896435348817,4.097530307742556,8.949173846280758,5.460359118272971,-18.592184494579268
1993-02-08,-12.992761928942603,2.6529793251054663,14.282738948618416,9.44150222675384,-17.876541230871844
1993-02-09,0.4850229379946875,3.1938384285650687,15.428478883440203,0.5132279373679766,-17.020431469127264
1993-02-10,9.87117739116704,2.7168112579186965,14.373988016327932,2.6373623443433454,-18.89538169421698
1993-02-11,13.413189803408061,2.897666171650287,7.744953837531696,12.504934495627342,-16.839361054841607
1993-02-12,11.213270163662767,2.022282402990843,5.381518624229985,6.896445835074964,-14.486780102458798
1993-02-13,-2.5880176308313674,1.9635052584258512,7.00641751318961,1.775672397756851,-18.287578068553234
1993-02-14,-13.78732504585492,2.1083583477294803,-9.955493211010632,-0.4453508767691732,-17.450177960746956
1993-02-15,-15.400102063439975,3.2385636054293223,-10.696789068119868,-4.6321871220554,-15.266229491254348
1993-02-16,-7.353450641262623,3.5339313398344325,-5.49019013216993,-1.23825656982474,-6.0960739386517
1993-02-17,1.9751963618633115,3.06480273626989,2.1176596395193497,1.8249656070689195,-7.412192336860587
1993-02-18,1.1107476385078432,1.5568055947354993,8.884846771499415,12.157611748516256,-5.178884025002217
1993-02-19,-6.939776272007716,4.207279590943827,11.22136889687956,14.14958928788396,-0.23952740708996997
1993-02-20,-4.0224422059788205,5.453970197632755,3.5843126042017133,15.241209811303502,0.797613382823307
1993-02-21,7.755899406000783,3.0986929956324527,7.218596194903201,11.915450342945704,-0.27047350161200084
1993-02-22,5.365415904856733,2.9304785571219494,21.032567058645913,-0.7386290294834725,-6.190500038421563
1993-02-23,0.7495659743177662,3.193744130461956,24.21898881765783,-2.033929113835096,-6.07818874314717
1993-02-24,2.262720657688383,3.4454109101998878,9.577013554104457,-3.8112430311892567,-4.189639471180127
1993-02-25,8.8960403021801,0.9977171103662926,-1.5290212178427802,3.4022387530486213,-1.5469556351458273
1993-02-26,6.851988410272179,0.025573603215474975,16.858075988900076,-2.0341629395135383,-0.7395367901037057
1993-02-27,9.83151588540743,1.3379641741028838,8.84833378658997,-8.76260810092357,-1.6587529666035212
1993-02-28,13.785168241374043,2.5730259069992494,8.046828319191365,-6.285896916791971,-4.351189625396415
1993-03-01,13.786908402679263,-0.5743711610347036,-2.621320912448557,-6.123562989834716,-4.854133254058756
1993-03-02,12.312413412557945,0.06519130466359914,-8.39895948578237,-5.467902971608726,-4.4543473077510525
1993-03-03,5.932804937824087,1.1433975019145177,10.161176734877275,1.1628268121374112,-5.981919678502781
1993-03-04,4.427981213350481,1.2643176947643617,17.796991961005606,12.563347103715278,-3.164067724943926
1993-03-05,0.8779634809904283,0.5484822589624258,-7.065416335764844,7.61927877935688,-1.2953041335445314
1993-03-06,-3.3885963764915794,-0.7720504439596206,-8.29756209721931,7.428730854585556,-5.425752509765688
1993-03-07,-2.9009599975850087,-0.8594537149139979,3.7359144475734007,7.913722400816717,-5.9496634589314406
1993-03-08,2.1360071313539413,1.93448475966042,18.88934417947086,-1.8105132229674623,-3.047716750834776
1993-03-09,3.2315455477900974,4.6741009010439045,18.25187823929292,-9.128234414436198,-1.253651710327976
1993-03-10,-0.540353842918343,3.3027886546262564,-5.477163718715596,-8.113355526723662,-6.376041601568413
1993-03-11,1.2134393084851738,1.951992755404646,-5.997892737801241,-4.719451194794785,-4.150211114380132
1993-03-12,0.6684354548494095,4.065283020692149,0.4207976569117759,-11.342180046045982,1.4314256803460739
1993-03-13,1.5761117086048395,5.982121273622126,24.47271408874023,-13.43747467969184,-6.234021695635236
1993-03-14,8.978224903998463,3.8377280099187887,16.21085454678347,-7.628683114747255,-11.737940958574079
1993-03-15,10.484031723641962,3.796692267535401,9.628955623862616,-3.682264392068384,-19.03334591681021
1993-03-16,2.533671645515823,2.7795365506306364,20.86382433462109,17.74832260376812,-9.584877728754707
1993-03-17,6.442787702767816,2.3892472606242428,43.358316373328734,31.380896005741654,-1.2371369562921402
1993-03-18,11.914422090115865,6.470508911904129,40.798201140062694,13.847608590654911,-1.9957687824221921
1993-03-19,13.423631331468178,7.77492304665649,31.16213360845126,18.086028964520082,4.504149789762793
1993-03-20,6.578221492247576,5.952695612973915,10.694407667073797,17.32900105910738,-3.21985245142674
1993-03-21,6.682608100027555,4.85211823228669,3.502704285727382,7.39471849726681,-1.9844816566748698
1993-03-22,10.087329140676735,1.1919604074729468,-5.632154496086776,6.367396701050668,-1.138755579523846
1993-03-23,14.497329645619404,-2.098215329207083,7.665133247778551,-5.304151839597103,11.003558457001796
1993-03-24,19.495736257506746,-0.8317719005384677,25.25134920383321,-9.297632502133405,-0.5356116009977845
1993-03-25,15.828190553093497,-2.8959030232922056,31.793231853446883,-15.002951897587932,-7.646099896807719
1993-03-26,14.829918674441952,-5.193679718898166,23.130134497344923,-16.327241667062566,-1.0453712587652182
1993-03-27,10.329881244962353,-3.61487809572347,2.2390883255340954,-12.708097954100422,2.8129506301610054
1993-03-28,2.3988512706371377,-2.940911558483296,-3.3496758734128402,-9.247093838976738,6.287659667471368
1993-03-29,1.903878047559918,-4.40661442096943,-1.5220620832931602,-0.5528936172372072,8.092273525433573
1993-03-30,-4.921786877693215,-2.7358184638310865,-13.648045068659574,-1.0173910972859186,6.598290368216791
1993-03-31,-8.26204436920428,-0.01477001236597401,-5.1789843453510604,0.9787514415618845,0.5031501123151445
1993-04-01,-5.518890663586883,3.669275686650588,12.667224877039937,6.150947362816483,4.074294354047213
1993-04-02,-5.923392049468052,0.3889016317382267,5.418732329405802,5.887816321365403,10.052486883238952
1993-04-03,-2.5231191750041577,-0.8638833543488684,-0.6621811567443612,7.616292040699725,7.393195484517268
1993-04-04,-3.395091142783772,-0.8644570603679013,12.433275108711905,14.949229106666053,14.515376835158744
1993-04-05,-8.255397517241942,-1.7699632579739302,16.644873710813222,5.895751835460744,10.625659227707075
1993-04-06,-2.563612632040366,-0.06612237604571787,9.233720051007811,3.1668159199258374,0.394442033098935
1993-04-07,11.577647718447414,-0.9978294429744277,-1.772809944806762,0.738552453551953,9.5030796272256
1993-04-08,16.1275095314874,0.45412619645008395,-7.118344765299402,-4.73802809759982,14.727235328005964
1993-04-09,20.945972420934304,2.388822979782889,-4.563282177552254,-8.844164430342078,12.20359328449163
1993-04-10,13.624006658171748,-0.7004681086874915,-1.397018971976764,-6.670723717992123,5.529482841940475
1993-04-11,1.8031912844562832,0.5830909580527246,-15.019174561683041,-5.249017542097369,6.977020004972397
1993-04-12,1.142900934676343,-1.7142697320910125,-19.638169372693046,-10.372593107564452,6.240747718993723
1993-04-13,11.723044639665877,-3.265687036488394,-13.107719745384378,-7.365503537237676,5.56502344789648
1993-04-14,22.298794037021263,0.9280469708613853,-10.09874755441734,0.04076924662365909,3.288353055127158
1993-04-15,27.954766531249692,3.021742486593923,6.269094402191579,11.551929969170649,6.013581804841138
1993-04-16,18.949781119652517,2.1713086305888782,25.909826628397486,9.475074770748988,6.517769739378804
1993-04-17,15.577147292541458,6.061403156744791,20.308966913024413,-2.5180464144553025,6.339422343312156
1993-04-18,10.730459279824172,5.020652991076869,28.201820577691002,-9.860686737024816,12.785732244151673
1993-04-19,1.61771908035295,5.504145533885285,3.088422000902805,-6.68766853778988,16.09984038246661
1993-04-20,-8.746742589030573,6.1856324416294655,3.4808239440137188,7.593384567569164,6.068827561245865
1993-04-21,-7.331563933959943,4.214989810731999,17.32643332089957,27.12489827975757,7.662015203919376
1993-04-22,-3.9164433326731727,4.7447207852924596,17.258160601960043,19.06145541413044,11.546189399994116
1993-04-23,7.653241177966223,3.552048278684529,7.434086328666185,6.158297347618402,2.6096008489398717
1993-04-24,10.557882720215934,6.829382931168954,-0.5391066384661571,2.548023437050299,0.8662676072623177
1993-04-25,0.2213938125639439,9.083345027074007,13.254947561948155,12.899319409115357,-2.490816147925632
1993-04-26,2.7644789955868996,4.202197552646038,7.764500951298819,24.002478318572535,-5.008302312809527
1993-04-27,6.264580216900124,1.5022617784940446,11.525024759042346,11.773667034328469,-7.202143606629723
1993-04-28,12.342201165601406,2.6314694132444734,6.006084336172324,-0.8609980964733542,-11.730246807103793
1993-04-29,17.49421841691984,0.3720547725203911,0.5242903883471697,0.9572628349412051,-19.374546989586477
1993-04-30,16.614447842254968,0.254435179977441,-5.783534286333716,14.218052179225745,-17.43006493587764
1993-05-01,7.093148862117526,-0.8562749079472759,5.990956294810316,21.71721821717492,-16.07635594097919
1993-05-02,10.473826391503728,2.355127498113917,1.0060739478192138,24.843578293621086,-8.299570453693477
1993-05-03,5.9406348486207,6.5524265162226705,5.255293608712734,19.316713855552422,-5.515840184869918
1993-05-04,-1.2371099965934231,5.915082122889156,4.222866765066001,13.557999437118045,-10.789114539885471
1993-05-05,-0.5515306601467828,3.568668382573596,-5.836585919533106,6.667702755643803,-16.009044993966047
1993-05-06,10.88062628403386,2.030429697537901,-9.634804729220209,8.230588754081117,-17.905601458000515
1993-05-07,14.613562255636525,1.3590142196978698,-6.557390859948132,6.553719665308318,-17.927627393771118
1993-05-08,15.567179327480103,-1.4459496506302674,-6.470676033476925,0.728080615709792,-16.92414457254496
1993-05-09,21.277022807057833,0.5532607476022838,-12.911991175453213,-2.3788073545434387,-17.255418566346343
1993-05-10,35.33552457081897,3.3764797051231974,-12.721163114648364,7.422456343202874,-11.995213145303884
1993-05-11,32.12297030263357,3.931953929468208,-6.655633760836953,2.5722186826853823,-11.910135704957938
1993-05-12,17.251064234602804,4.332549917490342,-3.797954858353955,2.300990631620221,-9.067025976368997
1993-05-13,7.50414342043687,2.346000383882618,10.174340490198746,5.28504818931088,-3.5430214377213782
1993-05-14,9.669546874491399,1.7325268014558146,2.903979133301292,0.9538203847443383,-1.900634957373837
1993-05-15,11.009673100784044,-1.3684284735767267,0.20896710713629127,1.4518888820875093,0.4658842994703548
1993-05-16,16.62660552206379,2.007209605053504,-18.690443911460168,0.21003161376960097,10.423745068086118
1993-05-17,13.659004901978435,2.243728375610968,-17.196439706632162,11.10785797821032,6.838029138304793
1993-05-18,7.762368963508206,6.106600809279704,-12.661428135783764,21.298369220224405,-3.9524460819847365
1993-05-19,1.0030683809017942,6.479077171763625,-7.472301363388832,6.883986497603317,-7.811499387111062
1993-05-20,9.810731423349594,5.762917797431614,-3.9169582394714473,-2.14948114652828,-8.51218547559517
1993-05-21,14.569502106767771,3.6149666950415256,-2.792359767085375,2.0742028883125627,1.7471754908833892
1993-05-22,13.551547751047924,1.4254390650760729,-5.485038712050143,5.260028716346895,2.309686606134504
1993-05-23,3.7985289005774825,4.575999113224429,-13.557231071972586,7.669838027554223,2.66499878702156
1993-05-24,10.971935741458523,5.697549169318641,-24.36016722213403,12.917546864341602,-1.1556307306504419
1993-05-25,25.46545762029418,3.9616300443600836,-17.3231759104056,2.3761386708163434,7.215532425065238
1993-05-26,34.1217771531531,3.2284023585550696,-7.708708317153065,-4.1915726077124935,14.987700908318065
1993-05-27,31.804543572746994,-1.1828317108417772,6.4014757490769965,-7.105847516066359,13.320958084433796
1993-05-28,29.323627172901254,0.5093711658964027,6.145419533332742,-12.859874352603171,7.776063736063343
1993-05-29,21.26890108922314,-1.0375523277794931,22.31351133568815,-18.611908253597623,10.405112161087041
1993-05-30,-1.2432688622861754,1.8208450166467254,17.210060084689513,-14.87535020726503,4.76796895711684
1993-05-31,-12.334920613815731,4.191635875467412,16.047490214927162,-10.04155426771432,9.713888006047075
1993-06-01,-17.353850212795766,5.058723373915701,14.833526305167576,-6.263076101351952,4.137047861849669
1993-06-02,-23.144517146278123,5.193609826325845,-5.114951592290485,-10.658190276434574,4.3132224062536535
1993-06-03,-28.044972350820014,6.53186193868507,-26.793844544372813,-4.60502273580266,12.915417372922823
1993-06-04,-23.32239537799732,6.235979042773831,-27.761259253183216,-4.951099595331535,7.90983253672214
1993-06-05,-16.647459626743764,3.1623429031355585,-24.164828798477803,-5.189116692852477,-4.402467621745639
1993-06-06,-9.937881075240835,1.717307266854457,-20.930589511745094,-3.10891277922893,1.59160116422299
1993-06-07,-14.210882019252011,1.3601816062233099,-21.962985189578525,6.429917990852522,-5.589621684344853
1993-06-08,-16.650608045683455,0.9513095975606406,-24.544742542725693,7.223910679759146,-13.167203381046253
1993-06-09,-21.42058126639057,-0.09591597372064826,-19.982335499940852,3.6446602032185753,-6.257069177406265
1993-06-10,-5.311912365813483,-3.368439851683356,-19.236428191769438,-3.841667157942384,2.0566583929476434
1993-06-11,11.139708790114327,-4.4617556841867385,-19.39560200128778,-4.638178797133772,1.3359866608671123
1993-06-12,13.571997175387054,-4.901480731417062,-9.570008014894068,-1.9461309249734082,3.9969958603311344
1993-06-13,9.738252092435317,-5.681202758255848,10.112947901779895,1.9267149830049493,11.944509328632638
1993-06-14,-1.0386247870406307,-4.701654943066758,20.575408933443757,-1.295198942275518,6.727153127293705
1993-06-15,1.435109297516696,-1.4653615213768756,9.54802318237355,-3.101199523365419,0.9955956432957985
1993-06-16,2.0716466599499412,-1.2475087253037012,3.251029618061713,0.09754149390692828,6.7906236575918975
1993-06-17,7.233550991762299,-0.6806313245650276,4.262288482933351,-7.112162415897647,7.536135702069004
1993-06-18,11.507035953333652,1.8442814817644277,-1.8080860560543686,-9.476832806455477,1.366987936543009
1993-06-19,22.349371180978405,2.4625959040754055,-13.027427305342394,3.4051554294040396,-0.7137208441635505
1993-06-20,17.157214661307062,2.6508720074583083,-14.923365873585597,3.07243000268882,8.648357041591959
1993-06-21,9.948790332067777,2.5727928677322636,-10.207152487339474,-1.1316261329877266,14.473040828915334
1993-06-22,4.706072907683752,2.0217965114899137,10.784115874511174,-9.720708572085238,8.156357718724891
1993-06-23,4.4148106239654625,1.148549321386504,17.599708378872908,-12.445181358658266,6.003528937093049
1993-06-24,11.328794578601558,0.9143592192059798,10.556991678287773,-10.591779295563208,1.6965162247311283
1993-06-25,17.030116235240975,-1.5978815431749362,8.532250937229716,-1.2991561222789796,11.091760408881804
1993-06-26,15.26255778677392,-1.7985676678912628,7.408358601691357,2.8923778741040276,-0.21592600476717383
1993-06-27,7.965864076808338,-0.881801829443457,8.914084982512502,4.4556589644518105,-3.2228428512865928
1993-06-28,8.284052659207333,0.620251125107223,6.679371774194263,6.326284577904908,1.9524656215325655
1993-06-29,7.146642577165963,0.5711996304149433,3.337342258945276,0.1287674394414413,5.631341896407065
1993-06-30,3.672536681448706,1.4500550556859912,6.548605433237713,-6.1589536535838745,1.4940232311247919
1993-07-01,-4.866450116349023,3.1635049428768305,2.2537271385467923,-8.39897459314659,2.8848497530014616
1993-07-02,-11.143160314098687,4.86675464435429,2.694958902492107,4.576790428671569,8.68430110888308
1993-07-03,-8.827383308584697,1.4514947109948573,-3.0975675944451693,-1.6443954543778545,5.295889973043046
1993-07-04,-8.826328529320717,0.2726532818895678,-12.251893433985401,-2.330917863457048,-8.131449081041415
1993-07-05,-11.869708467802816,0.5843768754818455,-10.999683690835758,3.1022590409350155,0.9262551877925641
1993-07-06,-7.990782308427015,-1.2058139375370465,-14.899176300823816,-3.0721666338117988,6.063885340995149
1993-07-07,-5.843636242190453,-0.6667361533766438,-19.844580384429833,-5.497352490690919,4.2469027815678055
1993-07-08,0.19833793108680817,-0.2316085807179108,-21.69344386149101,-3.634015539373003,5.507856671451912
1993-07-09,-3.837988023943775,-0.6119454957365041,-17.493257947986635,-3.6624698065662673,9.520629792955646
1993-07-10,4.139403244453248,0.7284579781627765,-17.41621444652143,-7.040306763796057,8.066567859061037
1993-07-11,-4.392454254371212,1.706974848721676,-21.472771948006944,-10.982436620755932,7.236043944870914
1993-07-12,-10.275770933488479,-0.601203803560411,-22.708039152188977,-11.516061074435001,8.529477348205457
1993-07-13,-5.676799138816045,-3.3537668000049448,-15.718870027722915,-9.799152383223623,13.681011063759957
1993-07-14,-3.8769680836078737,-0.5195194783177932,-9.243766867931155,-3.991258837012247,10.093931311424399
1993-07-15,-5.363214196266947,1.4227298902693304,-8.0103439584973,0.5137193517491828,12.927739205089281
1993-07-16,-7.500349369453269,1.7991759192084293,-2.1930410557872753,-1.7846742077463498,1.2528686397779378
1993-07-17,-8.8295205503855,-0.6256808398777074,-3.7332365443770037,2.6329017382345437,-4.1121845570747615
1993-07-18,-12.398748355845553,-0.7162224913287786,-6.793940025971385,7.738568649656151,-1.6318783606849818
1993-07-19,-9.325256540716996,-0.18998397675929424,-2.851494614062206,9.16362854319807,4.680522931395758
1993-07-20,-10.672072319043114,-0.5849387159242933,4.250723852663856,3.5743097014066105,8.17124243786643
1993-07-21,-10.004128933419276,-0.28933617443590404,-4.970156984866447,5.242172179560454,6.782041054157193
1993-07-22,-2.478616042847814,-0.34707207822998565,-8.234387276833656,5.078756784825217,4.182593571177215
1993-07-23,0.05902438168603574,1.1616681830133988,-7.534950916773526,-4.495572646110741,2.840981531814657
1993-07-24,3.4250307435208844,3.3470452052174404,-0.8207069932685431,-3.0313680196760777,7.9042359089714225
1993-07-25,3.6260887190188433,2.1421778361724626,5.557639810596457,4.794299148458346,11.698281021218262
1993-07-26,1.1812914725318877,0.3679764541519922,5.299907289271784,-4.345358438342774,5.818821578112115
1993-07-27,-12.674533961047755,-2.5391263921972373,-5.456261646346296,-2.813345556597373,5.170756448439892
1993-07-28,-13.96621832407158,-1.244529038849178,-8.09537976664145,1.842165367044473,2.365953024440749
1993-07-29,-11.902055296968419,-0.1401090346442671,-18.431889290372148,3.7424251305437948,7.298218161591691
1993-07-30,-4.39068462258271,-1.1231808075987764,-18.7088842102373,-0.15387848497113785,7.289322669831528
1993-07-31,2.6199251296420263,-2.7518207844522893,-5.471179931730399,1.1678296455571706,3.3839549231307675
1993-08-01,0.6219687419297665,-2.119465228123678,-5.354706904326464,3.5151753171009097,-1.0418139617322781
1993-08-02,-4.263670271373795,-2.223889877255994,-14.32581210008808,-0.20715665992386814,-0.4959718454013965
1993-08-03,-6.703885933467018,-2.546246225133903,-11.202880693613253,-4.278080771655616,7.9746800074058415
1993-08-04,-1.3251002198669137,-0.5758212291485688,-4.056810239669063,-3.6128676439265033,5.42808525556836
1993-08-05,-6.120265133853809,-1.5769932663065238,-9.644291548810367,0.36188143941695206,3.514366108425552
1993-08-06,-6.6925433444333855,-1.4135792823818494,-16.099735507993476,-8.327432945260904,3.387997530724208
1993-08-07,-1.836880805185674,-4.198308261336648,-10.652906968446722,-15.999195166212388,3.8434894314352435
1993-08-08,-2.394989153353085,-4.432845688163883,-5.368574827633351,-16.992256602240086,-1.7154804402044619
1993-08-09,3.432113882502619,-3.363328691559821,1.1091283344346325,-17.210447484372253,5.258530477383229
1993-08-10,2.327291754579744,-2.4181533991854427,9.478544164519706,-10.84005809567813,9.584343939535794
1993-08-11,2.2678271007573563,-4.1486443806651305,17.232449361007223,-4.695926377726003,4.1016559030694575
1993-08-12,2.528840589409219,-4.029680225998645,17.093041476831587,3.2894409805353666,0.777850312574782
1993-08-13,-0.07113535341680696,0.0322476136481242,16.10440598475602,-1.6526202976400117,0.15036064379787162
1993-08-14,3.2353342010356085,-0.8663023904270022,7.128261512698782,-5.004019286311199,-0.36408956027559386
1993-08-15,-3.348283787530052,-1.733085783558074,8.678216329004826,-0.5798790862953116,7.0186445797333015
1993-08-16,-4.105159357834208,1.3669517721583868,-4.076834421646963,1.3365059106431212,-2.3690160294745333
1993-08-17,-0.19599888142723118,2.003356464176875,-13.395495747522009,5.4032642044158905,-6.005154203305651
1993-08-18,-8.754094676372716,-0.8636353239663777,-3.0771398089767463,-5.8327772441874,-2.152671037338285
1993-08-19,-7.971624637356431,-0.004724019549075109,0.5428423441778063,-12.209875875877339,-1.8183928945024213
1993-08-20,-13.25758055474168,1.314737849749683,-7.286770002451542,-5.869205299215772,0.6755042866159885
1993-08-21,-12.133569133233395,2.7356261493799776,-16.33161138426626,2.4475371369023713,5.231173726454542
1993-08-22,-11.466594777788035,1.7778330097261081,-12.7030534767995,-1.141914606861297,2.1752689741572557
1993-08-23,-9.574299166515788,2.682281425105225,-1.2034642284200574,-6.691630996179346,13.56440670583009
1993-08-24,-1.261727929661015,2.864149638043226,-8.161932495417744,-4.555910130150561,17.243778339965555
1993-08-25,-1.4364778609277256,0.1011150345422183,-4.494638773667555,-2.416151239328466,11.45116880720929
1993-08-26,-3.9386486948519615,1.86810372042606,-9.142843956383828,2.992533238528312,6.597647522991513
1993-08-27,-3.875813094820353,1.562528211472711,-6.935005708603391,5.787832645263798,7.334731217183409
1993-08-28,-5.0627222467561745,1.8826888712835128,-10.819878044825858,5.652167804660047,6.469094375987895
1993-08-29,-16.454378264504907,1.430310918891422,-6.223337304554594,2.8415327018100407,0.0613794984957823
1993-08-30,-21.16203374440875,1.9576214468725217,-1.729259176575889,1.8286429901415728,-2.500236540414291
1993-08-31,-11.982742661172308,3.209177286778884,-9.544458065144292,4.598424721547204,-4.566336563121624
1993-09-01,-7.120385473601293,2.8794012599303485,-8.096950672387736,2.927082999414679,-2.059384409785913
1993-09-02,-4.752230482264165,2.1354898470957138,-5.4666283016767006,9.327769747811944,-0.4704099550453523
1993-09-03,3.0738686311413486,4.957367499504571,-16.654047115065527,14.280871619904786,-0.3655968558345994
1993-09-04,8.917695979519275,4.151540793437584,-13.890588593255922,17.43463663003597,4.027506026830735
1993-09-05,5.657111599017827,1.9827388515894615,0.27892254565972463,0.7093679499487565,10.089674268594447
1993-09-06,2.7529427279484584,0.7639401646840464,6.1532164099650615,-3.785429500690517,17.485327371693224
1993-09-07,2.1773288020747876,-0.7938803532558043,7.588526214962667,2.019414556537169,4.535594433596792
1993-09-08,4.755799811115688,0.033508205824081726,14.081280922957195,-5.484578710235952,5.408001878340936
1993-09-09,9.208827398508118,1.3760629196403185,3.538424543697458,-7.446205140255729,7.085892350876571
1993-09-10,11.541299197133126,-2.0521153432373973,-4.510227873081314,0.4401815551721305,16.69131246498081
1993-09-11,4.954521637924529,-3.2203278187485123,-3.7619429118672714,2.2986836468105256,13.152711129704647
1993-09-12,9.093111810612339,-3.870519200783013,-10.116509430425005,-5.625967159681611,12.455155862720154
1993-09-13,14.557677881773506,-1.2801609526618973,-9.742041314335552,-8.590175230285977,14.316510976677096
1993-09-14,18.828245741120668,3.9203173499397,-19.381955068552024,-15.568114105445705,15.299246716669144
1993-09-15,16.54079219079845,2.6565214712827507,-10.224636989344118,-14.634608571692443,11.239189217971166
1993-09-16,18.633767236133384,0.07115372848910083,4.897375044038598,-12.225605459371126,5.849483046065428
1993-09-17,14.233233472900277,-2.3590326389726486,12.388208357378522,-11.845924393191435,9.042370838411028
1993-09-18,6.3828082047107815,-1.9653114164253016,11.6017787164565,-13.345479920738365,2.354632167237223
1993-09-19,-3.90830306442248,-0.7600944828925306,-5.818901668222328,-6.392126683174565,-5.483188608218624
1993-09-20,-12.641224411004043,2.0611892588795704,-28.51898288254298,-11.78316437107695,-2.1867327879031966
1993-09-21,-17.093669188518245,0.22110641088365623,-17.277242954820967,-14.491893217166126,7.615294483466798
1993-09-22,-10.830964692995531,-1.2288006338878472,-5.835414194136824,-4.1522209127505745,9.623867035849846
1993-09-23,-6.4406651684312015,-0.9813649631689708,-12.642184915540602,-1.6408554328252871,5.598492233145302
1993-09-24,-9.792246690327051,-1.6427379053393698,-10.465584113409959,-15.388886020393777,7.214449959781897
1993-09-25,-15.445389907185662,-0.47587230644694795,-12.608559295893496,-13.673847506583042,5.158473845740609
1993-09-26,-11.032465308754075,-0.31210116415946804,-11.27783177177824,-5.277827203159107,6.164653063061927
1993-09-27,-8.79756902123981,-0.8190216087929388,-5.342442001697027,1.7825171010671785,10.942575324552752
1993-09-28,-0.20220859419928391,0.23523975925841656,-5.006521934426408,-0.8195816353378494,10.00903865932899
1993-09-29,8.37129151505088,-1.371900002166636,9.492801676615349,-8.190562396633858,8.811915679276547
