,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
1993-01-22,-0.009972767426786868,0.011947801260009626,0.030247355757727964,-0.045243204424316064,-0.13475394819162154
1993-01-23,-0.011743170917540527,0.009850424891859246,0.04336222606873544,-0.04160657038099232,-0.13729558388095636
1993-01-24,-0.013091823231283353,0.007477344953037493,0.03300748205309176,-0.04047059538355883,-0.1391124358374805
1993-01-25,-0.013786181568595691,0.0036008840476225183,0.0406203119040904,-0.026572337290319412,-0.14415882813796638
1993-01-26,-0.011530429802068943,0.0009972940951766599,0.032590754785847616,-0.023226011100021822,-0.1524689251718371
1993-01-27,-0.009907126844933195,-0.0006567249502387215,0.021144648001399577,-0.030785369117016907,-0.16027822125034713
1993-01-28,-0.011101997525352025,-0.0017710377654225377,0.01619122076732041,-0.03507788632639722,-0.16748643799206797
1993-01-29,-0.013924314558541609,-0.0032070415444010185,0.012097506561413951,-0.029063530853403234,-0.14315806206629283
1993-01-30,-0.013872412015404744,-0.0037554604227759813,0.008743083513788054,-0.03298908273707824,-0.05897091230343717
1993-01-31,-0.012790149317558805,-0.0033089453361007937,0.006416068161308164,-0.042074374674192005,-0.022940171105182094
1993-02-01,-0.007684395535858065,0.0008708530325810326,0.004530233727084012,-0.048655745885738025,-0.011597670977410771
1993-02-02,-0.005752558506552794,0.004085722883042376,0.002607575682523715,-0.05467999205180369,-0.004614818281417491
1993-02-03,-0.00439837745486964,0.005776257504870485,0.0007724524741993485,-0.05946403851337322,-0.010145681325940108
1993-02-04,-0.001632316599056152,0.014017676472021416,0.008969244452260694,-0.06214622855130418,-0.00017662229277068666
1993-02-05,-0.0013236506619665168,0.012271681225715196,0.02121351105111068,-0.05761634713700242,0.016275842941539997
1993-02-06,-0.004512060249635813,0.005861815092164823,0.017782205356724697,-0.05161303503920946,0.004810671054732822
1993-02-07,-0.0025531080806327627,0.0019634391018877218,0.009401517171363427,-0.0539537566052065,-0.004767597892739188
1993-02-08,-0.0021501917548008885,0.002749902566419124,0.004811059342433973,-0.05804905815844696,-0.013455656491712743
1993-02-09,-0.0025569126029445968,0.004142813685919379,0.003720567881778119,-0.05317793125880821,-0.018092172931559652
1993-02-10,-0.000353875650614302,0.001395785656340198,0.002024450733506349,-0.05893539294469334,0.015228111891175268
1993-02-11,-0.0019362297261422347,-0.0012988525295477872,-0.001316942681237806,-0.06375143791184931,0.04356568497143699
1993-02-12,-0.003349547324497563,-0.002921957580434517,-0.0036512544114012165,-0.06856929147760135,0.04577107622953479
1993-02-13,-0.0014315756585231633,-0.00431889371283308,-0.0053019204400574305,-0.07306332172698007,0.03475011622883125
1993-02-14,-0.00018746874524819092,-0.0038538208674015646,-0.006870911385223267,-0.0774510402700694,0.013600139354866543
1993-02-15,-0.0019935373799223454,-0.004869064532369762,-0.008238772629057754,-0.08209913655892379,-0.009065963235402347
1993-02-16,-0.0026385403434700033,-0.005913820392646592,-0.009325788058712097,-0.08649517450602914,-0.028327598505482998
1993-02-17,-0.0023499398772595615,-0.004887575406535959,-0.010230855317619053,-0.08360476611317744,-0.04450337215485085
1993-02-18,-0.0016917408271652586,-0.0063693448384328595,-0.011149380728065855,-0.08342598540581682,-0.06211036854517451
1993-02-19,-0.0022217870210304645,-0.005163808603962471,-0.011892066825877618,-0.0804763464465267,-0.08178314273894821
1993-02-20,-0.0009841388263501036,-0.006859273520898636,-0.012430578695321836,-0.08021916407878897,-0.10263615327113289
1993-02-21,-0.0006091006660661081,-0.008378802323471357,-0.0124156456517538,-0.07499398033938225,-0.1216799085640504
1993-02-22,0.0030789967111969664,-0.009603196700227901,-0.009102369824530828,-0.0641562088764255,-0.1312472371066456
1993-02-23,0.008424946078994775,-0.010112276218739143,0.002252531237678694,-0.07472396577270929,-0.12917673817321534
1993-02-24,0.012800000991312274,-0.010211435835933818,0.004328131920555243,-0.08091771282048575,-0.12362470736105366
1993-02-25,0.011969536560176162,-0.008493716537487216,0.00034674361904687593,-0.08408264583897553,-0.12818614493007935
1993-02-26,0.009623126517016242,-0.009310560335173346,0.0016436573035792815,-0.08085084357059813,-0.1324221941885049
1993-02-27,0.012035383470679896,-0.011224880056359838,0.00414584739254207,-0.06227451522270742,-0.0712465976751858
1993-02-28,0.017236674586657202,-0.01290761919703857,-0.00021908238170594517,-0.05832443547728117,-0.029584045831402183
1993-03-01,0.016723248324644682,-0.014209384544635167,-0.003737521280613853,-0.032471582113598726,-0.004375822848389313
1993-03-02,0.01401804174204965,-0.015369755461196793,-0.007274652103546758,-0.008285056286958931,0.017556617825624028
1993-03-03,0.010339807386108747,-0.016525197384473573,-0.009777966428731117,-0.004466617259483396,0.014145376075897493
1993-03-04,0.00773321268336436,-0.017609240663297738,-0.011488542102089216,-0.007795531050112647,0.019981827385373307
1993-03-05,0.0077312940425276686,-0.017243082180493873,-0.013418121244865928,-0.01933699961138759,0.029919528852395492
1993-03-06,0.006704447490014566,-0.01727777113812132,-0.013936284092880807,-0.026094821173730288,0.0391356669312227
1993-03-07,0.011443345286627427,-0.01845010091888879,-0.01410163835205091,-0.02604352697925571,0.04570553895586032
1993-03-08,0.012135348744739032,-0.01905783785059502,-0.015475946499126352,-0.03173465238265795,0.03877308474219613
1993-03-09,0.010735391573392004,-0.01837827731579124,-0.017503427806270955,-0.03737267138998949,0.025536321718945213
1993-03-10,0.009774545845524922,-0.018722295963983136,-0.018769718616035633,-0.042281105796681616,0.014885469080990907
1993-03-11,0.008411887784462259,-0.019590408476193304,-0.018724909938537298,-0.04496350165642613,0.01688759997130184
1993-03-12,0.009046490811123822,-0.02028806732160654,-0.019226097366649188,-0.04886448126517615,0.029433179540690926
1993-03-13,0.009218356963276716,-0.014020177507628637,-0.01589286294656145,-0.05229217175796659,0.11063201371324806
1993-03-14,0.01093918478798695,0.0025852186621906554,-0.009698484604826996,-0.05712925126296483,0.18325442465732114
1993-03-15,0.010133314157495072,0.01328153593284888,0.007263723751130114,-0.057090442347680924,0.17101754682498996
1993-03-16,0.006584812945925903,0.0233915413033719,0.02418314822805977,-0.060355932540157704,0.12355671902664303
1993-03-17,0.004602004013682218,0.03499977092260588,0.038123982930685404,-0.05976143955388166,0.07935315250044007
1993-03-18,0.006630064914291281,0.02807746276777873,0.04877789632503757,-0.06750861462377111,0.04452379508474782
1993-03-19,0.004629811643268955,0.02071437630010248,0.04870283419650689,-0.0781728860148197,0.017923275152598363
1993-03-20,0.002215095208922399,0.015192870443382012,0.04248647920824673,-0.08680483315848916,-0.0053124125814753755
1993-03-21,-0.0004574502486284469,0.012724788358747416,0.03698986933669335,-0.0783988258600719,-0.011908231729724321
1993-03-22,-0.004580916467697655,0.01194602507091806,0.03103851625844132,-0.06409781755110179,-0.014871454743040616
1993-03-23,-0.008541085875667567,0.01267237330973243,0.03123261238154557,-0.05494265798801468,-0.0216490234121961
1993-03-24,-0.011237813042425228,0.01094338433108751,0.032547804841809615,-0.03523174799556237,0.0029470871540782785
1993-03-25,-0.008679307565278235,0.004238806023776747,0.026861392753644703,-0.012329211905199079,0.055554362910221304
1993-03-26,0.0015673996061113605,-0.0010885655212350995,0.03152371924101126,0.008162551098026325,0.03670078101484114
1993-03-27,0.0037993817768590624,-0.0038110879125395577,0.028999849585827724,-0.00896992737632976,-0.0043936644166883265
1993-03-28,0.003159831502087914,-0.0058654475787898435,0.02507862945571869,-0.020447668348101196,-0.036689382164637574
1993-03-29,0.0004115949498725814,-0.006208694341967517,0.027922353323367628,-0.025824848701658226,-0.06004195469144947
1993-03-30,-0.0017951723470325228,-0.0020706213108169337,0.030229954212574694,-0.03639062865983844,-0.08241923562668377
1993-03-31,-0.0034886024247745276,-0.00046152761108650316,0.02718371691038642,-0.04381935854267471,-0.09575568293548835
1993-04-01,0.0007475465961764301,0.004817040519047645,0.02735688308421197,-0.02358412572858884,-0.09232856677103471
1993-04-02,0.005084691825364044,0.004835650715790588,0.028619249695302242,0.009683773889143796,-0.09129798150639928
1993-04-03,0.00485433080435781,0.0027480366731175068,0.03732080386617462,0.02454034449827591,-0.09713251226574135
1993-04-04,0.0028329507366642755,0.0013886753179382894,0.03474377422596584,0.03486553537240697,-0.09730340615117028
1993-04-05,0.001754381841207636,0.0008487342061090356,0.03122564239456751,0.03990711749347468,-0.1143516408962451
1993-04-06,0.0031353937573951563,0.002581965562698279,0.02543187044821104,0.036829840193911154,-0.13063574778160172
1993-04-07,0.009366248147989057,0.004945060469285985,0.02627451856339719,0.03578828953678544,-0.1508863479637033
1993-04-08,0.010908958482912484,0.004647230652059206,0.040398134319687494,0.02303086040881398,-0.168817137284465
1993-04-09,0.009762746297265567,0.002383828427281641,0.04985135845500033,0.01759963721658641,-0.17520446817346086
1993-04-10,0.009824162656355847,-0.0044522288036601895,0.04854341677235106,0.022695495377011272,-0.1544845544842887
1993-04-11,0.0075291045675269525,-0.011310947876464392,0.042478104719475496,0.05243746748563368,-0.14280558498755394
1993-04-12,0.003778153894692613,-0.013967811618785504,0.03896129716442625,0.05176823595363592,-0.10875909037108196
1993-04-13,0.0009145215128687723,-0.015138023499710189,0.04367131851467305,0.058610401213104533,-0.07640304591281823
1993-04-14,-0.0008163404719618998,-0.018436624298889336,0.0479705751447114,0.05635978604217381,-0.003232587071533702
1993-04-15,-0.0008927032376906621,-0.022706635087330583,0.044765667834708193,0.07192596910527502,0.051631835412363956
1993-04-16,-0.0009142654448094759,-0.024075557224391735,0.04798704375837817,0.06129864656233013,0.0272500604224625
1993-04-17,0.00034458238067216926,-0.02081150922422356,0.04564121881553448,0.0393506594742439,-0.01632472228929751
1993-04-18,0.0015593920930352184,-0.006999522212447716,0.04485316129959473,0.029876904810941535,-0.056223770263607815
1993-04-19,0.0031614209369066693,-0.001026504267336644,0.05641807737838518,0.028072648670284625,-0.09289621794053468
1993-04-20,0.0039347573109450125,-0.006362029943468283,0.07951838301099684,0.005356771665435391,-0.12264480195848405
1993-04-21,0.0012351201504994746,-0.009147159233207879,0.07369377829415823,-0.011713174430387038,-0.10214168935928371
1993-04-22,-0.0015838747108998439,-0.0008903571582787411,0.0629709391634175,-0.007378101715740929,-0.07330035427552448
1993-04-23,-0.004653803649538865,0.010669903381622797,0.05569848422508474,-0.01171700343942689,-0.0512145874151162
1993-04-24,-0.0034775783152094673,0.019183228736662592,0.050206207012792055,-0.005979695845099721,0.06395787569708661
1993-04-25,0.0030754997368883973,0.026856924952132998,0.042173464027134545,-0.008872226036579587,0.1927423432145084
1993-04-26,0.00267813023727635,0.02397440751441009,0.035612767319594826,-0.020469904692738034,0.19800719158042093
1993-04-27,0.0004715573561202051,0.011942722733436677,0.03363936529474472,-0.026463827369948654,0.19154250339531992
1993-04-28,0.001578371933472267,0.0034350922679519764,0.03278171189947263,-0.026534739022261316,0.19816347171849155
1993-04-29,-0.00019889833389613213,0.0005442871002926059,0.02630345833959952,-0.032841031084411894,0.20759425510797683
1993-04-30,-0.0012929395907482352,-0.003523968787210954,0.021087330786711368,-0.03386820381986996,0.21960859142489972
1993-05-01,0.006308100267766765,-0.010175190323022075,0.02364042399595418,-0.02556251231540862,0.19303178578265562
1993-05-02,0.012051177215721515,-0.014314125742662366,0.02832745257131198,-0.017045528906174466,0.1607078366164706
1993-05-03,0.013510481286915746,-0.011407915562516078,0.027185546953521277,-0.017987084894713068,0.13467346296534446
1993-05-04,0.016590980820958792,-0.011061541930376992,0.01956900973567461,-0.026989373013332433,0.15902570234672778
1993-05-05,0.025811242154164513,-0.01684583802654843,0.005827068049291284,-0.02519577230676508,0.21625870221008897
1993-05-06,0.03072389198654509,-0.019686965607521208,-0.010290291731138613,-0.02379280569896023,0.21090303194087495
1993-05-07,0.02927166341454495,-0.02175753695820832,-0.023871083229598068,-0.025663885411921054,0.1847934450303841
1993-05-08,0.029140103868200026,-0.02799466963222087,-0.038116289152933275,-0.03049548976265284,0.1484014603691289
1993-05-09,0.027429441494724347,-0.03690285434556612,-0.05516989036721611,-0.03202572047804276,0.1228232124209217
1993-05-10,0.029550315214728715,-0.045367251410282874,-0.07087138246165314,-0.03558799426119067,0.17991416880002742
1993-05-11,0.03287420607456091,-0.05270512701597804,-0.0838288164955059,-0.03732609279419925,0.17469598378666015
1993-05-12,0.03633697392612634,-0.05921073785642173,-0.09458683861214622,-0.040508257468739026,0.19577516104524573
1993-05-13,0.037392551689806,-0.06052592762703989,-0.1019292892093196,-0.027163622292477724,0.22446008249459198
1993-05-14,0.039582540688736643,-0.056190254374655406,-0.09916380402590927,-0.0029410164484977097,0.21114788630360373
1993-05-15,0.03704919261039593,-0.05029040543957894,-0.07360699613219678,0.00985092898424043,0.18200234248482272
1993-05-16,0.03461199863645302,-0.04534783155841148,-0.05057916883685195,0.003029418045347995,0.13877875451021254
1993-05-17,0.03335528495651802,-0.030977113480623434,-0.02681626497568709,-0.016658728056329158,0.1288644004496794
1993-05-18,0.030508697818714074,-0.03473140488195652,-0.006456613749971924,-0.023176808735701746,0.15125957417206454
1993-05-19,0.0302324225674226,-0.049594443156101946,0.005888895998066631,-0.016601248474788055,0.1524753020128374
1993-05-20,0.027765898684939106,-0.05937915049489425,0.0031697864660921713,-0.008752539460829463,0.1400264252437916
1993-05-21,0.025494086817147463,-0.06480660236206696,-0.012249971879676169,-0.012183997974733471,0.10708815861519523
1993-05-22,0.02454549029132372,-0.06633961933864281,-0.020869439577677673,-0.010629563511307815,0.08599890143425845
1993-05-23,0.022606474862466853,-0.06703640068153226,-0.01398898673827274,-0.02549926285274877,0.10300726757117075
1993-05-24,0.020356412110914462,-0.06461114812467911,-0.0284214172928766,-0.04275266214438713,0.1533026228728539
1993-05-25,0.018802885290952198,-0.04829327725429047,-0.04243473259985754,-0.054132030627968473,0.21266937587595652
1993-05-26,0.020595164972164664,-0.0327778018475014,-0.027245006051817063,-0.05418969237719633,0.23689205487153253
1993-05-27,0.017245278638141553,-0.03343625558413426,-0.002300665035749533,-0.0299065556609316,0.22766682194441729
1993-05-28,0.010567950256793341,-0.03372269652386977,0.02524353624596691,-0.02015939436387015,0.18470564838845666
1993-05-29,0.006644954890685611,-0.028127130841186832,0.025313100108448523,-0.03219490539911462,0.1549044966836585
1993-05-30,0.005036023122658909,-0.015811325433754922,0.031125004299947183,-0.0367355938170765,0.13520636543558281
1993-05-31,0.002869706952886817,-0.007829318330400665,0.0402547337643653,-0.039674040986222944,0.10547935809818706
1993-06-01,0.002493851222327768,-0.0010905161574587426,0.04939389628016673,-0.05119268568925651,0.08491169522990852
1993-06-02,0.003174739467583307,0.0047445321988500416,0.04836176455966542,-0.03709824821182508,0.06747303090306843
1993-06-03,0.005183276336201403,0.00023863207449979486,0.044681442097393484,-0.023888706845534884,0.04300685128887411
1993-06-04,0.004914548466837141,-0.00446814697296985,0.0409748362346828,-0.009493456453337275,0.026772469523517705
1993-06-05,0.005400698127144544,-0.007191819481858161,0.04543017274191261,-0.028050045209362235,0.05306333941034145
1993-06-06,0.00831518357059635,-0.010916270549015599,0.03375478672429219,-0.04797055443655403,0.0936725336137644
1993-06-07,0.010522034623188427,-0.006165017433309245,0.02070492548419584,-0.06302383368665128,0.12373114702676796
1993-06-08,0.00872964841589763,-0.004284392814193063,0.03676749162501181,-0.0730532416780522,0.1420990818003547
1993-06-09,0.009086783845651543,-0.009552717087795827,0.04465705372482912,-0.0786624465049593,0.15714920673744392
1993-06-10,0.006768100521402584,-0.010996291793443849,0.02924210570877374,-0.06048278263015555,0.17784189904350023
1993-06-11,0.0028598926224178557,-0.015151437777192316,0.013515039379391301,-0.04539933064648805,0.15513494746357132
1993-06-12,-0.0011535533630304899,-0.016565758919429383,0.017194942251344363,-0.016445814468782495,0.12489669949897814
1993-06-13,-0.0036370917052412433,-0.009645017476754345,0.025350072812476344,0.0042637020103062275,0.09309198803761519
1993-06-14,-0.004161029385287391,0.00477336380995423,0.0398134612894902,0.004469655663487569,0.06536814178894815
1993-06-15,-0.0005897906782729153,0.004816368195549528,0.04091022521726791,0.00846733976071805,0.04256245223967183
1993-06-16,0.005327973118701735,0.004132230532229414,0.042802366609760875,-0.001811333083234985,0.021267701488417234
1993-06-17,0.009183133135729707,0.009876418381577101,0.0364790006295801,0.003609235282245399,0.0077474594213865966
1993-06-18,0.011280498555841557,0.01609726165773518,0.026834775158222676,0.0018215964982544856,0.004913728281286845
1993-06-19,0.011883162094558291,0.01783884604515122,0.028145313977823112,-0.01680135315042052,0.009923248978286633
1993-06-20,0.010898098921614877,0.02287575171059943,0.030806141323326236,-0.015322427490980213,0.0206951252281656
1993-06-21,0.007664233820088754,0.03471784265840719,0.05336121284516831,-0.01570527896227037,0.05202207184043331
1993-06-22,0.0039831027125031,0.031891337763465505,0.03816519678151531,-0.004345229522642086,0.09238330823517996
1993-06-23,0.0003599775740951279,0.026323192956923577,0.026326328140819776,0.021074835448571746,0.10668178393813314
1993-06-24,-0.003425767191443108,0.023613396228061447,0.04854380027643084,0.036693138755220456,0.08998247673694439
1993-06-25,-0.005005460737777728,0.024308388606206408,0.061407229932317405,0.018210080254593763,0.07562327103833087
1993-06-26,-0.006484487160315883,0.01926350639927236,0.06925936139796318,0.0003826031520961749,0.060855797201392156
1993-06-27,-0.0048267216981937085,0.01520382955783012,0.06683732114408315,-0.011628932798790357,0.04575384749140719
1993-06-28,-0.00014572815664197687,0.00672644357529387,0.06673336695525937,-0.010570239399465208,0.058251051120477876
1993-06-29,0.0026294558792539493,-0.00026262359232571443,0.07558964169384302,0.022528677951122025,0.05567451706308442
1993-06-30,0.00059827673915108,-0.0067924125224552365,0.09214186515935313,0.031397257760166296,0.057931139050561166
1993-07-01,0.00022948036124027267,-0.010864141333214587,0.09611033229123475,0.036622828713553254,0.07848055386143028
1993-07-02,-0.0003445676083870617,-0.012035819652346636,0.09614405500786734,0.02273244191743947,0.09597790579257125
1993-07-03,-0.001622803250997856,-0.00941013173841466,0.09222204639507865,0.003580419167080123,0.08407671651147675
1993-07-04,-0.002634348463263659,-0.004559569766063312,0.09373389819603753,-0.018946437342831673,0.07889824451020996
1993-07-05,-0.0036576200341347648,0.0016588029445839495,0.08738443021933621,-0.015964298026967423,0.07424029787139573
1993-07-06,-0.003959154410806186,0.014331607353456437,0.07005505685577128,0.035968144062026204,0.0629541406356907
1993-07-07,-0.0009888388390382331,0.0295134021721641,0.08517895861228762,0.04631041400817861,0.04225882299154872
1993-07-08,0.000679522908120688,0.03007582732965646,0.08293942271953134,0.022694076306679852,0.029561084361233562
1993-07-09,0.000521217104056398,0.03407325075745182,0.09811551065496137,0.005306608851044461,0.02855466699520008
1993-07-10,-0.001114083879666498,0.027916857333783685,0.0890037556192926,0.0249979690691428,0.04380788316994197
1993-07-11,-0.002760345077435504,0.015249599502973655,0.06972050825105158,0.04220582552223199,0.046585087006054134
1993-07-12,-0.0021140161871558015,0.013455467786965172,0.06927439213889793,0.04942506033775695,0.030927825884750508
1993-07-13,0.00020649451473335817,0.008192462759400625,0.09221358294497528,0.04421262109529711,0.01655454835873134
1993-07-14,0.00012140025177545614,0.004681203430999113,0.1112320472890041,0.041740048458460646,0.004105415208603414
1993-07-15,0.00030985913979132636,0.014845773293222612,0.1180782617245519,0.03840300546342117,-0.0006940710680863757
1993-07-16,-0.001220730092904662,0.03249451803500556,0.10115833699799012,0.03402882137879616,-0.0030131798311911406
1993-07-17,-0.0016546841721835372,0.03240556295825593,0.09790761387030301,0.022137644599485414,-0.001994421598392325
1993-07-18,-0.0025434034668577296,0.029150799863439197,0.08758185797176503,0.013433476331538971,0.0004771741027807955
1993-07-19,-0.0033504778215097605,0.029686622421392677,0.07560610353286823,0.020449186568612738,0.0016903689241235145
1993-07-20,-0.005534286408629829,0.027029089463162324,0.06846682057220572,0.033729523515728874,0.005606904629636217
1993-07-21,-0.0074637318665678205,0.03063210814579735,0.061789960983292036,0.03377908392602955,0.010992416426258934
1993-07-22,-0.006447590831609391,0.03872818032333054,0.05216543052087376,0.059128771803084464,-0.0017847110692402112
1993-07-23,-0.0028839546119976563,0.039923096001238105,0.06347275472017433,0.04592638326553695,-0.014331569524066235
1993-07-24,-0.002317593592840028,0.05167433003944538,0.083595409145223,0.02891262441378236,-0.017641363839306513
1993-07-25,-0.0026836966709900337,0.06288085146350862,0.08658981789538162,0.0322358550758989,-0.01466347899950806
1993-07-26,-0.004594125546513936,0.06884892075069282,0.07269141429315908,0.025385716841007863,-0.01622814423290032
1993-07-27,-0.00555171825859509,0.06091018930848703,0.06572885685488132,0.01782283187886186,-0.024828344294508527
1993-07-28,-0.006651507124682901,0.057375087276126585,0.05570551840725602,0.015972447798860444,-0.033042165488875126
1993-07-29,-0.006942469983490139,0.05639543764368028,0.08580720501633453,0.002446130633753713,-0.028688617847239924
1993-07-30,-0.007339453582990331,0.05887220562823183,0.10979756368466029,0.003624443252785486,-0.013630984346901609
1993-07-31,-0.007869116956698582,0.05356290557648188,0.10300019406615137,0.013084737561329895,-0.010060415062879977
1993-08-01,-0.008217948921093475,0.05364754066436787,0.10002790949918237,-0.0037874047358436025,-0.009044169702208648
1993-08-02,-0.008718475309203033,0.055066230516403934,0.09071613580836212,-0.022827680019515125,-0.00842219402177912
1993-08-03,-0.00875164654675764,0.05091839842940852,0.07781838222799449,-0.038252801856168604,-0.008423453128198588
1993-08-04,-0.009215743238753703,0.04678461019244337,0.06422798735797416,-0.0477240708032703,-0.009498568675389169
1993-08-05,-0.009316027074235199,0.044708544864833784,0.04861460276144245,-0.044111020186401916,-0.004213887179415969
1993-08-06,-0.009226771448317397,0.05115022587608409,0.033958316606613706,-0.03884930676928565,0.0032248234824167462
1993-08-07,-0.008625637649961234,0.052017765241668075,0.025291383483028795,-0.042890433619186895,0.007505429347165117
1993-08-08,-0.007063536732258227,0.05139279915306793,0.02357031234162121,-0.04218926653676159,0.004823577413222538
1993-08-09,-0.0034020915395427853,0.047928226356686504,0.016176128531003725,-0.025321597751441903,-0.002815496397338414
1993-08-10,0.0014849753610132372,0.04890383212975636,0.01309289031455711,0.00606461381301426,-0.012512614719124529
1993-08-11,0.0057630816813413165,0.05354978779450394,0.03531298035186318,0.0033904797637018523,-0.021131516048019508
1993-08-12,0.009558385960587733,0.05731053840870284,0.0660156622352189,-0.015499137827790253,-0.026157261910640373
1993-08-13,0.01020701413651412,0.05848444501618128,0.07098432412528295,-0.03287496210870821,-0.02037545665293567
1993-08-14,0.007931658713442908,0.051748025725000306,0.0651621212758821,-0.03064435917571037,-0.01647619615724018
1993-08-15,0.0045974264145386,0.04470347107219765,0.04386854745351704,-0.00182373196641026,-0.005742903992438985
1993-08-16,0.0013271738973034753,0.03994187028129009,0.023068186102882665,-0.021528883078556854,-0.012253282779895442
1993-08-17,-0.0013108253882997368,0.05151731948975022,0.0076445327687983886,-0.038717899731655604,-0.01761332259016906
1993-08-18,-0.0020880551464258967,0.053976260021412634,0.0014305623036335608,-0.05611219107941307,-0.015198986666033192
1993-08-19,-0.0018967196351969966,0.04526410613960572,-0.0023084211813326366,-0.07236206543177062,-0.012694293795589133
1993-08-20,-0.003007282406088186,0.04171634776123671,-0.005676389198087304,-0.08790377283607366,-0.018688108270821308
1993-08-21,-0.004346261414452659,0.04418493866187878,-0.004758886594231778,-0.09906272949400205,0.00030341254543884077
1993-08-22,-0.00549686693884591,0.04515458086765614,0.010047506258025397,-0.09308372054771412,0.00030254114135933437
1993-08-23,-0.007277642588237049,0.04539218523024987,0.017565631892684806,-0.06502933756717501,0.0014778443758865153
1993-08-24,-0.008982251420836147,0.047907792512075165,0.027660411762905273,-0.029125063248903262,0.0547402492982033
1993-08-25,-0.010492168745314013,0.04414989695767983,0.035774733571563175,-0.018173819188578716,0.10749929620843063
1993-08-26,-0.009814143563389756,0.04022090460319545,0.04672620655426167,-0.01259115266338015,0.12465197902962454
1993-08-27,-0.005768793006858144,0.03417149405160665,0.056019320172554114,0.018946983668097234,0.13010555565176066
1993-08-28,-0.004776027236201587,0.02731625029780313,0.061160369800152665,0.043937648678175345,0.10141493089230089
1993-08-29,-0.0023583544363951457,0.02457424804499484,0.08579649293308714,0.04578177632123739,0.07469708552979556
1993-08-30,-0.00020438177476529847,0.02653758016295926,0.07264528764606693,0.028305380487696284,0.04524093411305615
1993-08-31,-0.0022437437306781645,0.01918772001506425,0.060919343813745586,0.02216645742862206,0.019586005327379533
1993-09-01,-0.0028112591394204604,0.0136867981630143,0.06861562883996898,0.007802328504087195,7.618770698100037e-05
1993-09-02,-0.0005708576228972276,0.01747903662895732,0.09683244641869188,-0.010927054003431615,-0.009690046876897994
1993-09-03,0.002951277445352177,0.02524819417004675,0.11132871635785137,-0.019013137995644656,-0.007425519227566397
1993-09-04,0.0005656465404713905,0.02617648906670364,0.09573968695375651,-0.0034241505290132767,-0.008982218623599545
1993-09-05,0.005371411971319392,0.024750027158948897,0.0958264588490254,0.029879267024895687,-0.020595455103578336
1993-09-06,0.006568438891956521,0.02574034070874219,0.11120200913221777,0.004691893422195852,-0.025654511557298768
1993-09-07,0.005771998850219243,0.02705315069935946,0.11198370750187389,0.0032787117428374406,0.02991295889619251
1993-09-08,0.0021757346983190306,0.020962005580881293,0.09350998641191868,0.03526363418332054,0.06501437889312649
1993-09-09,-0.0010235004351465656,0.0162463289591923,0.08467944481778422,0.04144603377460857,0.06924200228120446
