,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
1993-02-04,0.0022073034,0.013559014,-0.0039431304,-0.004423484,0.015147373
1993-02-05,0.002782395,0.011379637,-0.005497873,-0.005219862,0.006025329
1993-02-06,0.0029846448,0.008421853,-0.007822514,-0.0061029643,-0.0019739866
1993-02-07,0.002975326,0.0071039274,-0.008644059,-0.006452933,-0.0089583695
1993-02-08,0.0023689065,0.0068000555,-0.009332955,-0.0069917217,-0.014223322
1993-02-09,0.001994919,0.013646662,-0.009741589,-0.007376313,-0.018779516
1993-02-10,0.0018549208,0.009625375,-0.010514274,-0.007933043,0.014211312
1993-02-11,0.0019938461,0.006829016,-0.011508837,-0.008583061,0.021358281
1993-02-12,0.0018027835,0.005706191,-0.011692479,-0.009102479,0.021420479
1993-02-13,0.0014769156,0.0050021783,-0.012048587,-0.009429842,0.011784896
1993-02-14,0.0012716874,0.004204169,-0.012295887,-0.009698927,0.0025721788
1993-02-15,0.0010989346,0.0035760254,-0.01255843,-0.010041229,-0.0047121197
1993-02-16,0.00096148066,0.0029917583,-0.012674451,-0.009932101,-0.011593223
1993-02-17,0.0008784998,0.0025784597,-0.012794793,-0.0075787604,-0.020707145
1993-02-18,0.00077375397,0.0022856817,-0.012985393,-0.00852149,-0.029364035
1993-02-19,0.0013327487,0.0021052957,-0.013148189,-0.007398121,-0.035838656
1993-02-20,0.0026385207,0.001707755,-0.013507456,-0.008649275,-0.04050401
1993-02-21,0.0030853227,0.0015786886,-0.013939396,-0.006085314,-0.04580511
1993-02-22,0.003314251,0.0013720542,-0.01147829,-0.004321426,-0.049968287
1993-02-23,0.0033183545,0.0010433495,-0.008906022,-0.0065615773,-0.05095853
1993-02-24,0.0028236732,0.00087121874,-0.010846272,-0.008496158,-0.052222528
1993-02-25,0.0027190745,0.0006514117,-0.011872172,-0.0067661554,-0.055886425
1993-02-26,0.0021900851,0.00072844326,-0.0125887245,-0.0017655715,-0.056894608
1993-02-27,0.003259251,0.00045906752,-0.013412401,-0.0012222826,-0.05783301
1993-02-28,0.0024547223,0.0001925081,-0.014650315,-0.0029635653,-0.05821515
1993-03-01,0.002061475,-1.8246472e-05,-0.015518874,-0.0022680834,-0.049884774
1993-03-02,0.0020203944,-0.00025476515,-0.014757827,-0.0030297935,-0.039189458
1993-03-03,0.002557069,-0.00096161664,-0.015383363,-0.004803054,-0.03863746
1993-03-04,0.0017534085,-0.0015164018,-0.016104981,-0.0063317195,-0.04113406
1993-03-05,0.0022583771,-0.0019902363,-0.016647652,-0.0067272335,-0.023317337
1993-03-06,0.0016094502,-0.0024974346,-0.017088309,-0.006040588,0.011000067
1993-03-07,0.001233466,-0.0029255897,-0.017403394,-0.006857708,0.020447433
1993-03-08,0.0012754798,-0.003273122,-0.017542109,-0.0079063475,0.017249927
1993-03-09,0.001878392,-0.0038032085,-0.018155664,-0.010299936,0.012002826
1993-03-10,0.0014300179,-0.004254736,-0.020500973,-0.011610754,0.007278174
1993-03-11,0.0010632537,-0.0045821443,-0.021419242,-0.011339977,0.0017167181
1993-03-12,0.0011655912,-0.0047526807,-0.02134186,-0.013095476,-0.0027717054
1993-03-13,0.00077594817,-0.004186444,-0.013388291,-0.016041711,0.037882924
1993-03-14,0.00037679262,0.014313266,-0.002314821,-0.018219829,0.05845602
1993-03-15,-7.951073e-05,0.017372519,0.01162377,-0.01955071,0.040474012
1993-03-16,-0.00041203015,0.020260133,0.016817287,-0.01981923,0.027500153
1993-03-17,-0.00067453645,0.017379396,0.024824247,-0.018858917,0.018198475
1993-03-18,-0.0008201171,0.016089112,0.031841323,-0.01893393,0.011952236
1993-03-19,-0.00020968355,0.012200922,0.028918132,-0.0192983,0.008797541
1993-03-20,0.0014240146,0.008419126,0.021612197,-0.021058463,-1.0699034e-05
1993-03-21,0.0002466906,0.0068549216,0.01909174,-0.022628434,-0.0081131235
1993-03-22,-0.00066501833,0.012772284,0.010248721,-0.019948363,-0.012684651
1993-03-23,-0.0014360398,0.011781022,0.005309224,-0.015046537,-0.016606465
1993-03-24,-0.0021105176,0.013031587,0.009209827,-0.016477376,-0.020498492
1993-03-25,-0.0026485128,0.00836274,0.0039985925,-0.016337141,-0.02111511
1993-03-26,-0.0032103201,0.005234875,0.019075617,-0.01812315,-0.020680279
1993-03-27,-0.0040636444,0.0029065236,0.018139392,-0.019985601,-0.026440986
1993-03-28,-0.0049533667,0.0013398975,0.014228076,-0.022621803,-0.030533552
1993-03-29,-0.0024879202,-7.174164e-05,0.02146557,-0.026434146,-0.03383468
1993-03-30,0.00010928884,-0.0010568053,0.021306112,-0.030448206,-0.03604503
1993-03-31,-0.0010173898,0.0065958127,0.014848366,-0.026815623,-0.03861486
1993-04-01,-0.0012121946,0.009583682,0.011103794,-0.0039951205,-0.038748384
1993-04-02,0.00069193915,0.007999383,0.014212936,-0.0029199794,-0.04087679
1993-04-03,0.00060784444,0.0061195567,0.031276137,-0.008018985,-0.04100494
1993-04-04,-0.0007548556,0.0027980506,0.03649424,-0.0065350905,-0.041983023
1993-04-05,-0.0018358007,9.921938e-05,0.026074067,0.0043345615,-0.041892394
1993-04-06,-0.0024608262,0.0037358701,0.021692336,0.008550532,-0.041071422
1993-04-07,-0.0017450266,0.00555557,0.024970964,0.004556671,-0.040874735
1993-04-08,0.0027518459,0.0023221,0.048578396,0.0008839816,-0.04141602
1993-04-09,0.003994383,-0.0007516593,0.03704509,-0.001790233,-0.042237043
1993-04-10,0.003754912,-0.0024326816,0.039919794,-0.0011264756,-0.041174397
1993-04-11,0.0023493748,-0.003916286,0.032253876,0.0073446333,-0.037002385
1993-04-12,0.0020518396,-0.005194053,0.028611287,0.011206999,-0.028269917
1993-04-13,0.003168881,-0.0046530515,0.026613653,0.008753225,-0.026838407
1993-04-14,0.0031137988,-0.005548343,0.025621131,0.0058599487,-0.011873908
1993-04-15,0.002756605,-0.00800056,0.023842946,0.0023086518,0.048716836
1993-04-16,0.0026381575,-0.008924432,0.021481901,-0.001197949,0.029798701
1993-04-17,0.004337471,-0.008300506,0.021701768,-0.0017171279,0.011935115
1993-04-18,0.005010076,-0.00037415326,0.020376667,0.0060113445,-0.0017151088
1993-04-19,0.0040452816,-7.466227e-05,0.024126858,0.014529042,-0.011527203
1993-04-20,0.0032087285,-0.0016636029,0.046040684,0.007481329,-0.018208586
1993-04-21,0.0028200354,-0.0041145533,0.038418487,0.0011483505,-0.02092076
1993-04-22,0.0021508373,-0.0017622635,0.030527279,0.0038005337,-0.025166415
1993-04-23,0.0014902353,-0.0024074614,0.024930984,0.004539214,-0.02794519
1993-04-24,0.0009983685,-0.002474159,0.032403737,-0.00056135654,-0.017785996
1993-04-25,0.00029298104,-0.0033861697,0.033762246,-0.00253696,0.036056437
1993-04-26,-0.000491024,-0.0071850196,0.027137414,-0.0049813166,0.057631038
1993-04-27,-0.00078745466,-0.009859882,0.023522854,-0.009306386,0.05120065
1993-04-28,-0.0005161725,-0.011646323,0.016217276,-0.015258566,0.053001612
1993-04-29,0.00030430593,-0.014026187,0.008830681,-0.021755505,0.07330995
1993-04-30,0.00038788002,-0.01683227,0.0023807287,-0.02481192,0.06246324
1993-05-01,0.0021829735,-0.018837515,0.005223885,-0.025607813,0.061715424
1993-05-02,0.002153214,-0.020735502,0.013950318,-0.026106201,0.050101742
1993-05-03,0.0012792125,-0.021757994,0.017555192,-0.025713976,0.03933052
1993-05-04,0.0005449876,-0.012730442,0.012729496,-0.026946563,0.055676
1993-05-05,-0.0003265841,-0.014271013,-0.001868397,-0.028610606,0.10381981
1993-05-06,-0.00095707737,-0.0172822,-0.014669821,-0.030026924,0.084976204
1993-05-07,-0.0014483714,-0.022015456,-0.025066108,-0.030650381,0.068311855
1993-05-08,-0.001757185,-0.027144637,-0.03452973,-0.031458512,0.05207798
1993-05-09,-0.0008539846,-0.030819938,-0.045063265,-0.032029994,0.043434434
1993-05-10,-0.0011234554,-0.03236368,-0.053694345,-0.028052147,0.037910268
1993-05-11,0.0029842993,-0.036282714,-0.06325969,-0.030681543,0.029343203
1993-05-12,0.0028147781,-0.039736934,-0.07183596,-0.034379687,0.025525503
1993-05-13,0.0031205155,-0.041964337,-0.07457317,-0.033739675,0.04286588
1993-05-14,0.0025536325,-0.042817146,-0.071931556,-0.032644596,0.03604421
1993-05-15,0.0061157728,-0.046144128,-0.05921576,-0.027035367,0.02786085
1993-05-16,0.006911384,-0.047747888,-0.026378497,-0.027885217,0.01777193
1993-05-17,0.006988425,-0.042529516,-0.0040791333,-0.032038976,0.008858606
1993-05-18,0.0057220347,-0.04185892,0.009665906,-0.02489512,0.008161336
1993-05-19,0.0049338993,-0.043509863,0.009566203,-0.0070194528,0.005205326
1993-05-20,0.004496907,-0.047410384,0.013611361,0.007907361,0.0006543398
1993-05-21,0.0046271915,-0.048252,0.01436168,0.01075124,-0.0035865456
1993-05-22,0.004162878,-0.047824852,-0.0014525652,0.0011799634,-0.0044954717
1993-05-23,0.0032073315,-0.028701205,-0.0099089295,-0.0083639175,0.04627364
1993-05-24,0.0024473965,-0.021712225,-0.020866647,-0.017365638,0.07459498
1993-05-25,0.0029761055,-0.021923602,-0.03072825,-0.024307743,0.09001107
1993-05-26,0.004095233,-0.0187242,-0.03506439,-0.026421104,0.08619928
1993-05-27,0.003048758,-0.017100822,-0.00970979,0.0096719265,0.07822305
1993-05-28,0.0017170422,-0.016029011,0.02820453,0.014605448,0.06447811
1993-05-29,0.00049728993,-0.016855218,0.019267023,0.007146649,0.049283497
1993-05-30,0.001139544,-0.018444061,0.01189281,0.008465759,0.03697683
1993-05-31,0.0013031978,-0.021723721,-0.0012986213,0.00019690394,0.02852922
1993-06-01,0.0005071722,-0.023333233,-0.0067286342,-0.0063344017,0.024117082
1993-06-02,0.0051678875,-0.014452204,0.046578005,0.004025273,0.018085815
1993-06-03,0.006138148,-0.01159269,0.03358881,0.013494104,0.013270073
1993-06-04,0.0046975818,0.002085328,0.0231556,0.0051083267,0.009776235
1993-06-05,0.0034554852,0.009637415,0.017903626,-0.0014080331,0.009507149
1993-06-06,0.0029479824,0.016171157,0.0006156564,-0.00886061,0.008173294
1993-06-07,0.002503452,0.0121201575,-0.014536291,-0.015651349,0.007949002
1993-06-08,0.0014740666,0.01015982,-0.0049539506,-0.021627191,0.010203041
1993-06-09,0.0008847136,0.007102251,-0.011047363,-0.027943026,0.010830447
1993-06-10,0.0013358276,0.0008723438,-0.02144,-0.026370332,0.010677874
1993-06-11,0.0003193654,-0.0027634576,-0.031427577,-0.021829423,0.005914204
1993-06-12,-0.00063327234,-0.0035442077,-0.008398294,-0.021839049,0.0029188916
1993-06-13,-0.0015048925,-0.000117368996,0.034657568,-0.020627238,6.084144e-05
1993-06-14,-0.0018632151,0.033984132,0.05572316,-0.0090865195,-0.002107866
1993-06-15,-0.00082253944,0.022256717,0.02833566,0.0034715906,-0.001543019
1993-06-16,0.00757303,0.014768854,0.013593778,0.019709416,0.00017014146
1993-06-17,0.0064612413,0.008239657,0.0054703355,0.024664246,0.0023200102
1993-06-18,0.005897686,0.023970589,-0.0050405264,0.016367488,0.0028969236
1993-06-19,0.0047979467,0.01716379,0.035224155,0.02312401,0.0030492581
1993-06-20,0.003774603,0.010105841,0.025409237,0.012388527,0.0011441745
1993-06-21,0.0025458382,0.008601919,0.038047507,0.0054088235,0.005494874
1993-06-22,0.0013066549,0.016932279,0.037176415,0.0010047033,0.0114128515
1993-06-23,0.00037941337,0.01783941,0.05134374,-0.0015736967,0.010854464
1993-06-24,-0.00052391086,0.01711364,0.05583,-0.0042973235,0.0078482665
1993-06-25,-0.0012325658,0.016276576,0.075628996,-0.0075593963,0.011637505
1993-06-26,-0.0010881703,0.008450419,0.050147668,-0.0074028075,0.009406671
1993-06-27,0.0057127476,0.0018304139,0.03408797,-0.0058303326,0.0066402406
1993-06-28,0.008590227,-0.0025277808,0.025276616,-0.010050993,0.003375087
1993-06-29,0.00619586,-0.00706831,0.03328772,-0.015215293,0.0010202192
1993-06-30,0.005373043,-0.00898435,0.062017664,-0.021845225,0.0006657727
1993-07-01,0.004858494,-0.002513267,0.063891426,-0.026296828,0.001242578
1993-07-02,0.005101324,-0.0038442463,0.07131654,-0.028368969,0.0018658973
1993-07-03,0.004857678,-0.009329222,0.05313663,-0.029608216,0.0021606758
1993-07-04,0.0033193193,-0.0046641193,0.049968645,-0.031222556,0.00019354373
1993-07-05,0.0023631263,0.012237348,0.044164866,-0.011443343,0.000979349
1993-07-06,0.0018293075,0.019771539,0.028775275,-0.003742896,0.0031475164
1993-07-07,0.0012245192,0.012872279,0.078212515,-0.008663904,0.0022887215
1993-07-08,0.00086810393,0.021163791,0.05872491,-0.012770083,0.002174113
1993-07-09,0.007665266,0.01602339,0.04638338,-0.014593188,0.0012038313
1993-07-10,0.0068599773,0.0101422,0.03460318,-0.0067845285,2.4743378e-05
1993-07-11,0.005137282,0.003873095,0.025551975,-0.00554651,0.0015250109
1993-07-12,0.0037743761,-0.003115192,0.018449798,-0.0066718236,0.0023628958
1993-07-13,0.0025380692,-0.007997375,0.04506533,-0.010176297,0.0020583384
1993-07-14,0.0018001515,-0.010608662,0.04970038,0.013855644,0.0023021773
1993-07-15,0.0016660164,-0.010205261,0.058355153,0.023950718,0.0026615784
1993-07-16,0.0010604747,-0.0081134215,0.050715163,0.03245166,0.0033256821
1993-07-17,0.0005954006,-0.0108457245,0.046201557,0.019056477,0.0015088134
1993-07-18,9.4475225e-05,-0.014285475,0.03949848,0.012091085,0.0020824298
1993-07-19,-0.00037249085,-0.013841849,0.03346534,0.0277232,0.0028367043
1993-07-20,-0.00065191137,-0.013051633,0.029600844,0.032402664,0.004219342
1993-07-21,-0.0009666383,-0.0125496425,0.016349494,0.024446689,0.0030861571
1993-07-22,-0.0011223997,0.005590014,0.0017476082,0.018824704,-0.0001302585
1993-07-23,-0.0012804368,0.010958023,-0.0071543753,0.013068758,-0.0011707023
1993-07-24,-0.00053858664,0.013932794,-0.00686948,0.013563469,0.00037789345
1993-07-25,-5.471427e-05,0.028462358,-0.008272335,0.038662575,0.001957532
1993-07-26,-0.00014541391,0.019378453,-0.016078562,0.032542832,0.0012132376
1993-07-27,-0.00039519276,0.0153920725,-0.025425121,0.03492161,-0.00037801266
1993-07-28,-0.00091469614,0.027658112,-0.02579835,0.029423207,0.00012387708
1993-07-29,-0.0013212785,0.025781497,0.029116675,0.029966958,0.0021892264
1993-07-30,-0.0016846862,0.018804058,0.029154107,0.039672703,0.003548842
1993-07-31,-0.0017658607,0.011664011,0.02084373,0.041371442,0.0036485866
1993-08-01,-0.0015789988,0.012007654,0.01435034,0.032655805,0.00511539
1993-08-02,-0.0015593548,0.026704676,0.018237785,0.025431708,0.006543521
1993-08-03,-0.0017567573,0.014805682,0.012653172,0.019468129,0.0054748617
1993-08-04,-0.001422131,0.010379627,0.0029441714,0.01591476,0.0023324639
1993-08-05,-0.00086864363,0.012934074,-0.0057973415,0.018194854,0.0016868375
1993-08-06,-0.00027575297,0.007578552,-0.014575809,0.014643401,-0.0013512783
1993-08-07,-0.0005654353,0.009770714,-0.022260971,0.009092733,-0.0009927601
1993-08-08,-0.001157315,0.037964202,-0.02719526,0.008447014,-0.00018487126
1993-08-09,-0.0014241906,0.026417486,-0.030825548,0.012084566,0.0015258156
1993-08-10,-0.0014729626,0.019994617,-0.03368961,0.022285745,0.0044229142
1993-08-11,0.00082166726,0.01388225,-0.031358674,0.016727231,0.008155756
1993-08-12,0.006284712,0.029518202,0.022906825,0.025313698,0.006913215
1993-08-13,0.007831618,0.023785695,0.036933422,0.02075573,0.0076509304
1993-08-14,0.0067097642,0.024542049,0.021861017,0.014474705,0.007028397
1993-08-15,0.0057867942,0.020212002,0.006073296,0.02268713,0.0059153214
1993-08-16,0.004349359,0.02569317,-0.008093715,0.017899513,0.004984278
1993-08-17,0.0029224707,0.028124318,-0.019413978,0.012519494,0.010634828
1993-08-18,0.0017526476,0.032248184,-0.027041547,0.0052847937,0.015351698
1993-08-19,0.0007516481,0.034507744,-0.032286763,-0.0005799979,0.014993925
1993-08-20,-4.2091124e-05,0.028469078,-0.033805713,-0.004503794,0.011730898
1993-08-21,-0.0006251093,0.024058916,-0.034804784,-0.007241361,0.009244949
1993-08-22,-0.0012967596,0.023442425,-0.028161436,0.019058757,0.007204663
1993-08-23,-0.0016249758,0.02712717,-0.02722881,0.022243403,0.006847903
1993-08-24,-0.0019769273,0.036233738,-0.021828592,0.0147918835,0.006428767
1993-08-25,-0.002248297,0.030385457,0.03220512,0.012552142,0.003918849
1993-08-26,-0.0028904774,0.02162312,0.03543432,0.017201103,-0.00017378479
1993-08-27,-0.0026951735,0.023342587,0.026113138,0.013713583,-0.0025017038
1993-08-28,-0.0017566513,0.018863104,0.04671043,0.008347273,-0.001314871
1993-08-29,-0.0023801043,0.014905401,0.06983583,0.004263684,-0.0024696365
1993-08-30,-0.0011539883,0.012267806,0.043743044,0.004066795,-0.0010443367
1993-08-31,0.00061701145,0.010158621,0.030510113,0.0024003088,0.00041303784
1993-09-01,0.0002105236,0.008989446,0.022603855,0.0003536418,0.00037262216
1993-09-02,0.0021753414,0.018385328,0.03807667,0.0003682673,0.001928363
1993-09-03,0.009542715,0.02434656,0.035062015,0.008382797,0.0027504005
1993-09-04,0.0065801516,0.01917874,0.027750686,0.00985074,0.0024692528
1993-09-05,0.004877232,0.017607294,0.045879006,0.0051147416,0.0025189817
1993-09-06,0.003958487,0.013854295,0.070608184,0.0011713952,0.0005768612
1993-09-07,0.006850683,0.011820748,0.055804163,-0.0039043874,-0.0015599094
1993-09-08,0.0047979252,0.009439424,0.039846823,0.014736377,-0.0021423325
1993-09-09,0.0033442583,0.010123439,0.030019179,0.02680511,-0.006802477
1993-09-10,0.0020354744,0.00829868,0.025739878,0.024737634,-0.008166846
1993-09-11,0.00075980555,0.0054972023,0.055329517,0.02011019,-0.008724034
1993-09-12,-0.00034223776,0.0042822883,0.057020783,0.017388143,-0.008872319
1993-09-13,-0.001041146,0.004105054,0.0935646,0.030259117,-0.010604974
1993-09-14,-0.0015287893,0.0041453913,0.06861517,0.031842895,-0.013394665
1993-09-15,-0.0024027922,0.0027793348,0.055842444,0.031637922,-0.015073556
1993-09-16,-0.0032182871,0.0013427362,0.0635059,0.036728717,-0.015063006
1993-09-17,-0.0040145107,1.8686056e-05,0.06603651,0.03525097,-0.01458795
1993-09-18,-0.0044421847,-0.0015240237,0.06573166,0.025606282,0.0029002354
1993-09-19,-0.004546345,-0.0030103847,0.054814696,0.01979635,-0.00024151057
1993-09-20,0.004021059,-0.0050942004,0.04725206,0.017281987,-0.005533807
1993-09-21,0.008341184,-0.0059453472,0.03927827,0.019209519,-0.009799093
1993-09-22,0.0056631435,0.0041141063,0.0325035,0.01654493,-0.013507232
1993-09-23,0.0038996954,0.004423581,0.025833651,0.024209343,-0.018665217
1993-09-24,0.0026020808,0.0006941706,0.019104749,0.01760152,-0.02438714
1993-09-25,0.0015751226,-0.0010184348,0.014353111,0.024053596,-0.024580725
1993-09-26,0.00068037864,-0.0017673448,0.010122225,0.029536195,-0.022657976
1993-09-27,-0.00014971849,-0.0026369393,0.008611649,0.032941826,-0.024232723
1993-09-28,-0.00083065964,-0.003008455,0.026907131,0.029386148,-0.027074218
1993-09-29,-0.0011242032,-0.0031244755,0.028074533,0.022311635,-0.02892404
1993-09-30,0.001516778,-0.0046586394,0.021793664,0.019154124,-0.030028105
1993-10-01,0.0062016277,-0.0059718266,0.018651322,0.021278054,-0.03150063
1993-10-02,0.004456074,-0.007218823,0.01508753,0.018463783,-0.012422256
1993-10-03,0.0038009705,-0.008261941,0.0105654,0.015307248,-0.017537653
1993-10-04,0.0029640915,-0.007825069,0.004977137,0.017132685,-0.023594618
1993-10-05,0.0017446037,-0.002639182,-0.0011311918,0.014682934,-0.013325058
1993-10-06,0.0013059312,-0.0046181604,-0.0055394024,0.012129642,-0.0007757619
1993-10-07,0.0023102136,-0.0059531927,-0.009268463,0.007877596,0.040440552
1993-10-08,0.0024686893,0.0016399771,-0.012130886,0.0059679523,0.067327805
1993-10-09,0.0014995448,0.008006692,-0.0133548975,0.007170528,0.04907719
1993-10-10,0.00060776714,0.0038229153,-0.013523221,0.007315576,0.088946976
1993-10-11,-0.00021388661,0.017706402,-0.01166144,0.012480572,0.08156246
1993-10-12,-0.0010478292,0.0105651915,-0.012570292,0.023633406,0.08092366
1993-10-13,-0.001789894,0.021635927,-0.015145972,0.020082638,0.09681338
1993-10-14,-0.002491246,0.013713814,-0.017926022,0.02365683,0.09634743
1993-10-15,-0.0031872923,0.0088933185,-0.022256583,0.018780172,0.08137576
1993-10-16,-0.0038503865,0.0060348585,-0.026399866,0.01661802,0.090621665
1993-10-17,-0.0044423435,0.005760506,-0.030138806,0.012303241,0.08499873
1993-10-18,-0.005174308,0.004352607,-0.022905976,0.008856386,0.07445834
1993-10-19,-0.004891689,0.005170837,-0.025440872,0.006621346,0.06307032
1993-10-20,-0.004686403,0.004257314,-0.02860494,0.0065306276,0.052521177
1993-10-21,-0.005036258,0.002517514,-0.024343818,0.015897065,0.044240803
1993-10-22,-0.005441135,0.0010215268,-0.028876737,0.010178469,0.03619861
1993-10-23,-0.0056159776,0.00024044514,-0.03299284,0.0065535977,0.030332103
1993-10-24,-0.0058594877,-0.0005783215,-0.033182293,0.004084125,0.022879273
1993-10-25,-0.0061825616,-0.001611717,-0.033496648,0.002599731,0.017998055
1993-10-26,-0.005523513,-0.002740018,-0.030862078,0.0021869093,0.051230505
1993-10-27,-0.0033253822,-0.0031026453,-0.009407267,0.0015759915,0.061875865
1993-10-28,-0.0015537972,-0.00043839216,-0.008700967,0.00048536062,0.04897283
1993-10-29,-0.0012976024,-0.0032877252,-0.008418769,-0.0011251941,0.03809133
1993-10-30,-0.0012975931,-0.004720241,-0.013518065,-0.00235755,0.04861103
1993-10-31,0.0015259143,-0.0053831264,-0.016773224,-0.0031343997,0.06250751
1993-11-01,0.0001511816,-0.0064839274,-0.020532727,-0.0036861002,0.067696035
1993-11-02,-0.0008790884,-0.0071331784,-0.023017183,-0.0047647655,0.06663485
1993-11-03,-0.0016560443,-0.0070618615,-0.024606526,-0.0058910847,0.07979208
1993-11-04,-0.0023791818,-0.007942043,-0.02705878,-0.006786138,0.074824184
1993-11-05,-0.0029473398,-0.008281678,-0.029367551,-0.007531829,0.06916763
1993-11-06,-0.0031374237,-0.0086862445,-0.030778497,-0.0076975077,0.06605916
1993-11-07,-0.003377364,-0.009083711,-0.01108928,-0.0067476183,0.072295144
1993-11-08,-0.0031486899,-0.009499013,0.02590102,-0.0052984357,0.07338005
1993-11-09,-0.00051408075,-0.009889752,0.02420719,-0.006403059,0.0733269
1993-11-10,0.004919287,-0.010131054,0.010560885,0.0051849782,0.06300104
1993-11-11,0.0035178568,-0.0102464035,0.0037914962,0.009390503,0.055367723
1993-11-12,0.002656309,-0.010406755,0.00016900897,0.005971357,0.052433237
1993-11-13,0.002185028,-0.010453619,-0.0022084564,0.0044307187,0.045581162
1993-11-14,0.0021419972,-0.010475978,-0.0038821846,0.017044887,0.037828326
1993-11-15,0.003606515,-0.010383651,-0.005207628,0.011122875,0.035989657
1993-11-16,0.0034285057,-0.009866618,-0.0064053535,0.005757734,0.031200752
1993-11-17,0.0043355934,-0.009895988,-0.007434547,0.0032465681,0.022217363
1993-11-18,0.004768919,-0.009846412,-0.008231953,0.0014639646,0.012577385
1993-11-19,0.0049569234,-0.009831518,-0.009112641,7.031858e-05,0.010697499
1993-11-20,0.004388338,-0.009781629,-0.009846136,-0.0010478348,0.027701467
1993-11-21,0.0033914316,-0.009828053,-0.010548711,-0.0017014071,0.025587171
1993-11-22,0.0027145594,-0.009834677,-0.011255652,-0.0020194128,0.021530524
1993-11-23,0.0021890402,-0.009783305,-0.011752024,-0.0023605824,0.03216797
1993-11-24,0.0016905107,-0.009744912,-0.012463719,-0.002701372,0.057704702
1993-11-25,0.0013860781,-0.009685747,-0.012919158,-0.0035478994,0.05826083
1993-11-26,0.0014000796,-0.009563804,-0.013478696,-0.0041553974,0.050564528
1993-11-27,0.0015839972,-0.009628117,-0.014031529,-0.0048219264,0.0416231
1993-11-28,0.0013170149,-0.009639367,-0.014585003,-0.0056213364,0.036801398
1993-11-29,0.0010396261,-0.009579591,-0.015081018,-0.006190859,0.032084793
1993-11-30,0.0012142826,-0.009448133,-0.015642554,-0.0064920485,0.030276269
1993-12-01,0.0013488196,-0.009302698,-0.01608093,-0.006662339,0.029861435
1993-12-02,0.0010323375,-0.009158216,-0.01665461,-0.00061638653,0.02303794
1993-12-03,0.0010956004,-0.009078778,-0.018332705,-0.0030639023,0.015557542
1993-12-04,0.0012241807,-0.009037383,-0.018417388,-0.0021523833,0.0095715225
