,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
1993-01-26,-1.0777283,0.23620605,-0.022644043,-0.23980713,-1.0440063
1993-01-27,-0.9369812,0.20993042,-0.041290283,-0.24435425,-0.98153687
1993-01-28,-0.82476807,0.16894531,-0.014923096,-0.26348877,-0.9544983
1993-01-29,-0.7644043,0.13885498,0.041656494,-0.2949829,-0.9662781
1993-01-30,-0.7541199,0.12957764,0.118774414,-0.33044434,-1.0036926
1993-01-31,-0.77923584,0.12130737,0.21273804,-0.36517334,-1.0555115
1993-02-01,-0.8331299,0.09436035,0.32391357,-0.39294434,-1.1144714
1993-02-02,-0.9038086,0.03378296,0.44732666,-0.40829468,-1.1680298
1993-02-03,-0.963562,-0.038146973,0.53060913,-0.38916016,-1.1715088
1993-02-04,-0.9998169,-0.08779907,0.5467224,-0.33566284,-1.1253662
1993-02-05,-1.0293884,-0.124053955,0.529541,-0.28356934,-1.0765076
1993-02-06,-1.0648193,-0.14755249,0.50994873,-0.26324463,-1.0745544
1993-02-07,-1.1211853,-0.16052246,0.5244446,-0.30715942,-1.1610413
1993-02-08,-1.1679688,-0.14309692,0.5515137,-0.41000366,-1.3002625
1993-02-09,-1.1791992,-0.089263916,0.55700684,-0.5303345,-1.4337463
1993-02-10,-1.1728516,-0.030975342,0.556427,-0.638916,-1.5571594
1993-02-11,-1.1677551,0.00015258789,0.5623779,-0.7071533,-1.6686096
1993-02-12,-1.1813049,-0.022949219,0.5881653,-0.7098694,-1.7591248
1993-02-13,-1.1922302,-0.0892334,0.62039185,-0.6415405,-1.7851868
1993-02-14,-1.1791992,-0.16610718,0.64312744,-0.52734375,-1.7321472
1993-02-15,-1.170166,-0.24816895,0.6579895,-0.39086914,-1.6416016
1993-02-16,-1.1835632,-0.3276062,0.66207886,-0.25491333,-1.5528259
1993-02-17,-1.2380371,-0.3998108,0.65597534,-0.14025879,-1.5049438
1993-02-18,-1.30719,-0.42840576,0.6418152,-0.09686279,-1.507782
1993-02-19,-1.3600159,-0.40081787,0.6185913,-0.13049316,-1.5379333
1993-02-20,-1.4070435,-0.34848022,0.5910034,-0.19799805,-1.5812073
1993-02-21,-1.4518433,-0.3052063,0.5589905,-0.25949097,-1.6195679
1993-02-22,-1.5083618,-0.30014038,0.52615356,-0.28085327,-1.6387024
1993-02-23,-1.5713196,-0.3380432,0.5070801,-0.2684021,-1.6283569
1993-02-24,-1.6221619,-0.39712524,0.5027771,-0.24725342,-1.5968628
1993-02-25,-1.6327515,-0.4512329,0.5072937,-0.21200562,-1.5577698
1993-02-26,-1.5874329,-0.4760437,0.50982666,-0.15914917,-1.5252686
1993-02-27,-1.46344,-0.45080566,0.504364,-0.084472656,-1.5124207
1993-02-28,-1.3041077,-0.37625122,0.5163574,-0.0009765625,-1.5200806
1993-03-01,-1.1535034,-0.27697754,0.55288696,0.07043457,-1.5305176
1993-03-02,-1.0159607,-0.18035889,0.5746155,0.118499756,-1.551239
1993-03-03,-0.89349365,-0.100616455,0.5529785,0.11505127,-1.5712585
1993-03-04,-0.7866821,-0.059661865,0.46139526,0.046051025,-1.5880127
1993-03-05,-0.756958,-0.072906494,0.34710693,-0.062316895,-1.589325
1993-03-06,-0.82214355,-0.13238525,0.25897217,-0.1711731,-1.5765686
1993-03-07,-0.9249573,-0.21463013,0.17565918,-0.28762817,-1.5558777
1993-03-08,-1.0115051,-0.29644775,0.07092285,-0.41448975,-1.5381775
1993-03-09,-1.0300903,-0.3554077,-0.06695557,-0.5523987,-1.5291443
1993-03-10,-0.96951294,-0.35888672,-0.15301514,-0.65527344,-1.5326538
1993-03-11,-0.8731079,-0.3116455,-0.14224243,-0.68948364,-1.5431213
1993-03-12,-0.77215576,-0.25253296,-0.107788086,-0.6713867,-1.5511475
1993-03-13,-0.6993103,-0.2208252,-0.120910645,-0.6182251,-1.5479431
1993-03-14,-0.6839905,-0.25238037,-0.24475098,-0.54800415,-1.5289001
1993-03-15,-0.72528076,-0.3360901,-0.42593384,-0.4736023,-1.5170288
1993-03-16,-0.7982483,-0.42974854,-0.57821655,-0.4006958,-1.519867
1993-03-17,-0.8954468,-0.52160645,-0.7025757,-0.33868408,-1.5066223
1993-03-18,-1.0073547,-0.5970764,-0.8045044,-0.29226685,-1.4514465
1993-03-19,-1.1223145,-0.64352417,-0.885437,-0.2701416,-1.3322144
1993-03-20,-1.1994324,-0.66296387,-0.90185547,-0.29110718,-1.1863708
1993-03-21,-1.2189026,-0.6520691,-0.8383789,-0.3484192,-1.0651245
1993-03-22,-1.2068176,-0.605011,-0.7348633,-0.42077637,-0.9630432
1993-03-23,-1.1886292,-0.5131531,-0.62405396,-0.47872925,-0.87145996
1993-03-24,-1.1886902,-0.3779297,-0.5470886,-0.50283813,-0.7914734
1993-03-25,-1.2199097,-0.25997925,-0.5368042,-0.48443604,-0.76293945
1993-03-26,-1.2633057,-0.19940186,-0.5808716,-0.44277954,-0.80126953
1993-03-27,-1.2898254,-0.16113281,-0.63879395,-0.3869629,-0.8735962
1993-03-28,-1.2763062,-0.116485596,-0.6656494,-0.32748413,-0.9411011
1993-03-29,-1.2003174,-0.041229248,-0.62142944,-0.27590942,-0.9746094
1993-03-30,-1.0992432,0.0105896,-0.49957275,-0.2453003,-0.9830017
1993-03-31,-1.0097961,-0.0031433105,-0.34918213,-0.23391724,-0.9823303
1993-04-01,-0.9250488,-0.038330078,-0.21609497,-0.2460022,-0.96466064
1993-04-02,-0.83255005,-0.04953003,-0.14874268,-0.2836914,-0.91500854
1993-04-03,-0.73220825,0.000579834,-0.19213867,-0.34649658,-0.8243103
1993-04-04,-0.6706848,0.103515625,-0.34594727,-0.42010498,-0.7357483
1993-04-05,-0.6774597,0.20788574,-0.55340576,-0.48654175,-0.6819153
1993-04-06,-0.7180481,0.28771973,-0.77130127,-0.5404968,-0.6323242
1993-04-07,-0.75857544,0.31567383,-0.95925903,-0.57543945,-0.56430054
1993-04-08,-0.76361084,0.2705078,-1.0697632,-0.5852356,-0.45648193
1993-04-09,-0.7289734,0.17425537,-1.0414124,-0.55529785,-0.34457397
1993-04-10,-0.68188477,0.061523438,-0.8868103,-0.49224854,-0.27261353
1993-04-11,-0.64642334,-0.065093994,-0.6902466,-0.42251587,-0.23724365
1993-04-12,-0.6464844,-0.20526123,-0.53289795,-0.37167358,-0.2310791
1993-04-13,-0.7027588,-0.35238647,-0.48886108,-0.3673401,-0.2531433
1993-04-14,-0.80307007,-0.42947388,-0.5664673,-0.42004395,-0.31378174
1993-04-15,-0.91589355,-0.40631104,-0.7073059,-0.50704956,-0.40472412
1993-04-16,-1.0262451,-0.34375,-0.8786011,-0.59991455,-0.5058594
1993-04-17,-1.1217041,-0.2992859,-1.0493469,-0.6676636,-0.59121704
1993-04-18,-1.1866455,-0.3250122,-1.184967,-0.6829529,-0.63882446
1993-04-19,-1.1938477,-0.39614868,-1.2666931,-0.6535034,-0.63378906
1993-04-20,-1.1447754,-0.46020508,-1.2875977,-0.60165405,-0.58761597
1993-04-21,-1.0698547,-0.5187073,-1.2389832,-0.527771,-0.5230408
1993-04-22,-0.9920044,-0.5762024,-1.1192932,-0.4329834,-0.45965576
1993-04-23,-0.94021606,-0.63220215,-0.92697144,-0.3222351,-0.41677856
1993-04-24,-0.92544556,-0.6641846,-0.7206421,-0.23815918,-0.38742065
1993-04-25,-0.9389343,-0.65859985,-0.55526733,-0.20578003,-0.3713684
1993-04-26,-0.97195435,-0.62719727,-0.41741943,-0.20614624,-0.38342285
1993-04-27,-1.019989,-0.58218384,-0.3015442,-0.2232666,-0.44415283
1993-04-28,-1.072052,-0.5349426,-0.19961548,-0.237854,-0.5684204
1993-04-29,-1.104187,-0.50994873,-0.17224121,-0.25527954,-0.70651245
1993-04-30,-1.118988,-0.50860596,-0.2387085,-0.28396606,-0.8192749
1993-05-01,-1.1274719,-0.5104065,-0.35195923,-0.31741333,-0.9239502
1993-05-02,-1.1476746,-0.5001526,-0.4598999,-0.34796143,-1.0387573
1993-05-03,-1.1890259,-0.46401978,-0.5142517,-0.36993408,-1.1754761
1993-05-04,-1.2399292,-0.4076538,-0.5079956,-0.38742065,-1.2626038
1993-05-05,-1.2765808,-0.35482788,-0.4715271,-0.40292358,-1.2613525
1993-05-06,-1.3032532,-0.31625366,-0.4135437,-0.40151978,-1.2326355
1993-05-07,-1.3166809,-0.3093872,-0.34487915,-0.3727417,-1.2382202
1993-05-08,-1.315979,-0.34057617,-0.27667236,-0.30288696,-1.3326416
1993-05-09,-1.2895813,-0.41079712,-0.21911621,-0.21484375,-1.4810181
1993-05-10,-1.2402954,-0.4982605,-0.1822815,-0.1340332,-1.6175232
1993-05-11,-1.1940918,-0.583374,-0.17248535,-0.06817627,-1.7375793
1993-05-12,-1.1689148,-0.6513977,-0.19265747,-0.021240234,-1.8378601
1993-05-13,-1.1888733,-0.68344116,-0.2420044,-0.0017089844,-1.9169312
1993-05-14,-1.2506409,-0.66967773,-0.2954712,-0.038635254,-1.9645386
1993-05-15,-1.3308411,-0.6228943,-0.3392334,-0.12640381,-1.9710083
1993-05-16,-1.411499,-0.5501404,-0.3876648,-0.22229004,-1.9269714
1993-05-17,-1.4810486,-0.46450806,-0.45819092,-0.2817688,-1.8250732
1993-05-18,-1.5242004,-0.37823486,-0.5645447,-0.26324463,-1.6629028
1993-05-19,-1.5237122,-0.3135376,-0.6543884,-0.16171265,-1.5155945
1993-05-20,-1.4794617,-0.2807312,-0.6897888,-0.022033691,-1.4285889
1993-05-21,-1.4224854,-0.28051758,-0.7030945,0.11904907,-1.3491821
1993-05-22,-1.3668213,-0.31100464,-0.7203064,0.22775269,-1.2331238
1993-05-23,-1.3338928,-0.36660767,-0.7713928,0.2654419,-1.0455017
1993-05-24,-1.3345032,-0.42636108,-0.83270264,0.23095703,-0.8986206
1993-05-25,-1.3629456,-0.47531128,-0.8640442,0.14733887,-0.8667908
1993-05-26,-1.4026489,-0.52523804,-0.87490845,0.027160645,-0.8635864
1993-05-27,-1.435852,-0.58673096,-0.87039185,-0.11618042,-0.8055115
1993-05-28,-1.4464722,-0.668396,-0.8547363,-0.26535034,-0.6192627
1993-05-29,-1.4449158,-0.7538452,-0.8265686,-0.35699463,-0.3774414
1993-05-30,-1.4379578,-0.81082153,-0.78100586,-0.36862183,-0.18969727
1993-05-31,-1.4240723,-0.83184814,-0.730072,-0.3409729,-0.04852295
1993-06-01,-1.3964233,-0.80285645,-0.6839905,-0.3223877,0.04876709
1993-06-02,-1.354248,-0.72006226,-0.65078735,-0.35031128,0.10662842
1993-06-03,-1.3278503,-0.6105957,-0.6410217,-0.41397095,0.073516846
1993-06-04,-1.3303833,-0.50616455,-0.6477356,-0.47073364,-0.06109619
1993-06-05,-1.3366699,-0.40753174,-0.66604614,-0.5088501,-0.23440552
1993-06-06,-1.3261719,-0.30923462,-0.6871948,-0.5121155,-0.38500977
1993-06-07,-1.2805176,-0.21417236,-0.70581055,-0.4760437,-0.4541626
1993-06-08,-1.217102,-0.15319824,-0.7123413,-0.40109253,-0.4121704
1993-06-09,-1.1723328,-0.14892578,-0.70635986,-0.31152344,-0.30007935
1993-06-10,-1.1375122,-0.1894226,-0.69607544,-0.21936035,-0.16067505
1993-06-11,-1.116394,-0.2584839,-0.69137573,-0.13510132,-0.040802002
1993-06-12,-1.1061401,-0.34301758,-0.6983948,-0.073516846,0.017974854
1993-06-13,-1.1247559,-0.4232788,-0.72698975,-0.054656982,0.005584717
1993-06-14,-1.1763,-0.48773193,-0.76138306,-0.082336426,-0.053527832
1993-06-15,-1.2371826,-0.5345154,-0.78375244,-0.13729858,-0.14956665
1993-06-16,-1.2806396,-0.56707764,-0.7808838,-0.1965332,-0.2737732
1993-06-17,-1.2845154,-0.58062744,-0.73931885,-0.24108887,-0.41781616
1993-06-18,-1.2460632,-0.542511,-0.7044678,-0.24850464,-0.54888916
1993-06-19,-1.189209,-0.45736694,-0.6990967,-0.2284851,-0.6364136
1993-06-20,-1.1251831,-0.37045288,-0.6737366,-0.19937134,-0.68881226
1993-06-21,-1.0783386,-0.32943726,-0.5857849,-0.18179321,-0.71203613
1993-06-22,-1.0628052,-0.3781128,-0.39416504,-0.18817139,-0.7089844
1993-06-23,-1.0878906,-0.50634766,-0.17178345,-0.21051025,-0.65689087
1993-06-24,-1.1362,-0.6571045,-0.0032653809,-0.23428345,-0.5588989
1993-06-25,-1.2041016,-0.80566406,0.12313843,-0.25964355,-0.45843506
1993-06-26,-1.2824097,-0.9260864,0.23059082,-0.29089355,-0.4006958
1993-06-27,-1.3651428,-0.9906006,0.32232666,-0.32598877,-0.42245483
1993-06-28,-1.4103699,-0.9699402,0.33477783,-0.35025024,-0.526062
1993-06-29,-1.4057312,-0.8774719,0.23947144,-0.3517456,-0.6673889
1993-06-30,-1.3877563,-0.7494812,0.103881836,-0.34432983,-0.82263184
1993-07-01,-1.3995972,-0.6192627,-0.0014343262,-0.34069824,-0.96484375
1993-07-02,-1.4758301,-0.52301025,-0.012542725,-0.35217285,-1.0663452
1993-07-03,-1.5918884,-0.49691772,0.05404663,-0.37423706,-1.0894775
1993-07-04,-1.697113,-0.5349121,0.14593506,-0.39385986,-1.0394287
1993-07-05,-1.786377,-0.60220337,0.2593689,-0.40905762,-0.9483948
1993-07-06,-1.8517151,-0.66955566,0.38970947,-0.42071533,-0.8565674
1993-07-07,-1.8902588,-0.7088928,0.53125,-0.4284668,-0.7968445
1993-07-08,-1.8823547,-0.7116394,0.67025757,-0.41827393,-0.7885437
1993-07-09,-1.8297424,-0.6899719,0.77297974,-0.39474487,-0.81188965
1993-07-10,-1.7557983,-0.66018677,0.8109131,-0.37338257,-0.8573303
1993-07-11,-1.6800537,-0.6390991,0.7576294,-0.37561035,-0.90808105
1993-07-12,-1.6238708,-0.6420288,0.58584595,-0.4166565,-0.9527893
1993-07-13,-1.6200867,-0.6753845,0.31558228,-0.48690796,-0.9783325
1993-07-14,-1.6619568,-0.7242737,0.01828003,-0.56292725,-0.9830322
1993-07-15,-1.7169495,-0.77197266,-0.23800659,-0.63375854,-0.9838562
1993-07-16,-1.7502441,-0.7978821,-0.38848877,-0.6911621,-0.9909973
1993-07-17,-1.7297974,-0.78585815,-0.36883545,-0.7279358,-1.0128479
1993-07-18,-1.6747131,-0.754303,-0.17041016,-0.73617554,-1.0380249
1993-07-19,-1.6195984,-0.7241211,0.13821411,-0.7191162,-1.0572815
1993-07-20,-1.5569153,-0.682312,0.4918213,-0.67871094,-1.0776978
1993-07-21,-1.476593,-0.6161194,0.82901,-0.61587524,-1.109314
1993-07-22,-1.3716736,-0.52420044,1.0782471,-0.5372009,-1.1630249
1993-07-23,-1.280304,-0.4552002,1.1550293,-0.47784424,-1.2174377
1993-07-24,-1.2368774,-0.4373474,1.063385,-0.45858765,-1.2483826
1993-07-25,-1.2255554,-0.4376526,0.8689575,-0.4533081,-1.276001
1993-07-26,-1.2330322,-0.42294312,0.6308899,-0.4397583,-1.3114319
1993-07-27,-1.2473755,-0.36364746,0.41549683,-0.39709473,-1.3623352
1993-07-28,-1.2762756,-0.28134155,0.27856445,-0.338562,-1.4060059
1993-07-29,-1.3209229,-0.21517944,0.22149658,-0.29812622,-1.4256897
1993-07-30,-1.3757629,-0.17126465,0.22247314,-0.27618408,-1.433136
1993-07-31,-1.4255066,-0.15670776,0.25457764,-0.2803955,-1.4447632
1993-08-01,-1.459259,-0.18167114,0.28805542,-0.31011963,-1.4743652
1993-08-02,-1.4674683,-0.2536621,0.27676392,-0.36587524,-1.527771
1993-08-03,-1.4548035,-0.3557129,0.23529053,-0.43310547,-1.5843506
1993-08-04,-1.4302979,-0.4585266,0.2315979,-0.5029907,-1.624939
1993-08-05,-1.3992615,-0.5319824,0.33218384,-0.5602417,-1.6277161
1993-08-06,-1.3727112,-0.5425415,0.59591675,-0.59625244,-1.5756836
1993-08-07,-1.3583679,-0.45840454,0.9628296,-0.5913391,-1.4932861
1993-08-08,-1.3561707,-0.30697632,1.3131714,-0.5513916,-1.4113464
1993-08-09,-1.3641663,-0.15737915,1.594696,-0.49447632,-1.3257446
1993-08-10,-1.3750305,-0.07043457,1.7495728,-0.44039917,-1.2334595
1993-08-11,-1.3896484,-0.10235596,1.726471,-0.40441895,-1.132721
1993-08-12,-1.3879089,-0.24636841,1.5188904,-0.38757324,-1.0751038
1993-08-13,-1.3677368,-0.43722534,1.1885071,-0.38320923,-1.086853
1993-08-14,-1.3574829,-0.6425781,0.7958679,-0.40130615,-1.1254578
1993-08-15,-1.3837585,-0.8312378,0.399292,-0.45025635,-1.1510315
1993-08-16,-1.4666443,-0.9685974,0.06970215,-0.5361023,-1.1293335
1993-08-17,-1.5844421,-1.0028076,-0.07513428,-0.62734985,-1.0757751
1993-08-18,-1.700592,-0.92944336,-0.011047363,-0.69732666,-1.0283813
1993-08-19,-1.8022156,-0.79623413,0.16818237,-0.75201416,-0.9830322
1993-08-20,-1.8795166,-0.64715576,0.37094116,-0.79818726,-0.93685913
1993-08-21,-1.9229736,-0.5258179,0.51226807,-0.8366089,-0.8919983
1993-08-22,-1.9133911,-0.46759033,0.54244995,-0.8597107,-0.8784485
1993-08-23,-1.8586121,-0.46832275,0.5013428,-0.8514099,-0.9027405
1993-08-24,-1.7671814,-0.49969482,0.43917847,-0.81521606,-0.93533325
1993-08-25,-1.6631775,-0.5275879,0.41220093,-0.75042725,-0.9425354
1993-08-26,-1.562561,-0.5282593,0.46929932,-0.6613159,-0.8970947
1993-08-27,-1.513794,-0.5004883,0.6223755,-0.57733154,-0.8057251
1993-08-28,-1.5236816,-0.47302246,0.8110962,-0.5168152,-0.7050781
1993-08-29,-1.5510254,-0.44647217,0.973053,-0.47406006,-0.61434937
1993-08-30,-1.5491028,-0.43008423,1.042633,-0.4363098,-0.55322266
1993-08-31,-1.4830322,-0.4290161,0.96640015,-0.39575195,-0.534729
1993-09-01,-1.3966675,-0.46069336,0.7826843,-0.35372925,-0.55718994
1993-09-02,-1.3362732,-0.5181885,0.5647888,-0.32473755,-0.6098633
1993-09-03,-1.276825,-0.57077026,0.31774902,-0.3256836,-0.6882324
1993-09-04,-1.1870422,-0.5851135,0.050842285,-0.3665161,-0.79003906
1993-09-05,-1.0465698,-0.533844,-0.22036743,-0.45700073,-0.9104004
1993-09-06,-0.91690063,-0.4324646,-0.37350464,-0.57489014,-1.0157166
1993-09-07,-0.8473816,-0.3262024,-0.3588562,-0.68099976,-1.0854492
1993-09-08,-0.80474854,-0.21875,-0.27227783,-0.76742554,-1.1161499
1993-09-09,-0.75567627,-0.12176514,-0.20455933,-0.8257446,-1.1103821
1993-09-10,-0.6739502,-0.042114258,-0.24249268,-0.8480835,-1.068634
1993-09-11,-0.5949707,0.004211426,-0.34106445,-0.8180237,-1.0029602
1993-09-12,-0.5605774,0.00793457,-0.42099,-0.73883057,-0.9316101
1993-09-13,-0.5513916,-0.033691406,-0.5031738,-0.6321106,-0.8451233
1993-09-14,-0.55133057,-0.12472534,-0.60650635,-0.5215759,-0.73553467
1993-09-15,-0.54663086,-0.25891113,-0.745697,-0.43078613,-0.5996094
1993-09-16,-0.5414429,-0.39605713,-0.8684387,-0.39575195,-0.4812317
1993-09-17,-0.54559326,-0.5024109,-0.93029785,-0.4163208,-0.4143982
1993-09-18,-0.55529785,-0.5821228,-0.9541321,-0.46313477,-0.38500977
1993-09-19,-0.5658264,-0.64208984,-0.9623718,-0.5053406,-0.38171387
1993-09-20,-0.57437134,-0.68548584,-0.9714966,-0.51779175,-0.3899231
1993-09-21,-0.56573486,-0.6921692,-0.96347046,-0.5100708,-0.427948
1993-09-22,-0.5415344,-0.6460571,-0.9234619,-0.501709,-0.5003662
1993-09-23,-0.5190735,-0.5697632,-0.8783264,-0.48529053,-0.5748291
1993-09-24,-0.5086365,-0.4868164,-0.8557434,-0.44818115,-0.62628174
1993-09-25,-0.5255432,-0.4180298,-0.8847351,-0.39144897,-0.6261902
1993-09-26,-0.5661011,-0.38198853,-0.97994995,-0.34872437,-0.5585327
1993-09-27,-0.6097717,-0.37652588,-1.111084,-0.3414917,-0.45455933
1993-09-28,-0.64697266,-0.39178467,-1.2315063,-0.33877563,-0.34707642
1993-09-29,-0.67141724,-0.42276,-1.3020935,-0.31567383,-0.27386475
1993-09-30,-0.67099,-0.46154785,-1.2821045,-0.25125122,-0.26571655
1993-10-01,-0.6444092,-0.4979248,-1.2055969,-0.17623901,-0.32977295
1993-10-02,-0.6003723,-0.52682495,-1.1143188,-0.13290405,-0.4371643
1993-10-03,-0.54418945,-0.5493164,-0.99243164,-0.10614014,-0.5628357
1993-10-04,-0.4847107,-0.5667114,-0.8207092,-0.08276367,-0.67858887
1993-10-05,-0.42956543,-0.57525635,-0.5917969,-0.04928589,-0.76168823
1993-10-06,-0.3982849,-0.56240845,-0.38449097,-0.0154418945,-0.79504395
1993-10-07,-0.39837646,-0.5246582,-0.26809692,-0.0005187988,-0.77993774
1993-10-08,-0.41384888,-0.48382568,-0.21154785,-0.011016846,-0.7215271
1993-10-09,-0.4289856,-0.463562,-0.18902588,-0.050476074,-0.62976074
1993-10-10,-0.4256897,-0.48086548,-0.16854858,-0.12313843,-0.51297
1993-10-11,-0.4064331,-0.5342102,-0.1940918,-0.21154785,-0.41851807
1993-10-12,-0.3847046,-0.6001587,-0.28845215,-0.29257202,-0.36346436
1993-10-13,-0.36825562,-0.6620178,-0.3968811,-0.3624878,-0.31835938
1993-10-14,-0.36306763,-0.7095642,-0.46463013,-0.4180603,-0.2588501
1993-10-15,-0.3761902,-0.7261658,-0.4441223,-0.45562744,-0.16098022
1993-10-16,-0.40353394,-0.7124634,-0.348938,-0.46536255,-0.07366943
1993-10-17,-0.43597412,-0.6756592,-0.22607422,-0.4465332,-0.03866577
1993-10-18,-0.47109985,-0.6203003,-0.08709717,-0.40307617,-0.025726318
1993-10-19,-0.5046997,-0.54470825,0.05557251,-0.33773804,-0.0033874512
1993-10-20,-0.5364075,-0.45309448,0.18399048,-0.2529297,0.04937744
1993-10-21,-0.5539856,-0.3866577,0.25723267,-0.17739868,0.10610962
1993-10-22,-0.55389404,-0.3628235,0.2571106,-0.1308899,0.13415527
1993-10-23,-0.5438843,-0.3569641,0.21298218,-0.10983276,0.1524353
1993-10-24,-0.53445435,-0.34210205,0.15274048,-0.1005249,0.17752075
1993-10-25,-0.53048706,-0.2929077,0.105163574,-0.09967041,0.2267456
1993-10-26,-0.5307007,-0.2321167,0.10055542,-0.11663818,0.28829956
1993-10-27,-0.5332947,-0.18890381,0.125,-0.15612793,0.33795166
1993-10-28,-0.5360718,-0.1616211,0.14440918,-0.20407104,0.37075806
1993-10-29,-0.545105,-0.14453125,0.13058472,-0.24841309,0.38253784
1993-10-30,-0.5557251,-0.1381836,0.053833008,-0.2769165,0.36572266
1993-10-31,-0.5625305,-0.15692139,-0.070892334,-0.27896118,0.31640625
1993-11-01,-0.5594177,-0.2029419,-0.19815063,-0.25787354,0.24713135
1993-11-02,-0.5620117,-0.2475586,-0.30004883,-0.22567749,0.18041992
1993-11-03,-0.58206177,-0.26608276,-0.36053467,-0.19140625,0.14318848
1993-11-04,-0.626709,-0.23486328,-0.35699463,-0.16601562,0.15707397
1993-11-05,-0.66482544,-0.16281128,-0.2645874,-0.15872192,0.24786377
1993-11-06,-0.68029785,-0.08282471,-0.10519409,-0.16821289,0.3876953
1993-11-07,-0.69525146,-0.0005493164,0.062469482,-0.18338013,0.5248718
1993-11-08,-0.73394775,0.0748291,0.18411255,-0.19741821,0.6073303
1993-11-09,-0.8196411,0.13293457,0.20339966,-0.19897461,0.58807373
1993-11-10,-0.905365,0.1515503,0.11260986,-0.1817627,0.493927
1993-11-11,-0.9536743,0.12963867,-0.041748047,-0.14956665,0.3734436
1993-11-12,-0.9871216,0.08407593,-0.2246399,-0.12020874,0.22442627
1993-11-13,-1.026123,0.030822754,-0.39916992,-0.10910034,0.0385437
1993-11-14,-1.0927124,-0.011566162,-0.53182983,-0.12628174,-0.18252563
1993-11-15,-1.1503296,-0.025024414,-0.56918335,-0.16220093,-0.35913086
1993-11-16,-1.1677856,-0.0095825195,-0.5147095,-0.20196533,-0.43798828
1993-11-17,-1.1618652,0.013397217,-0.41574097,-0.2402649,-0.45669556
1993-11-18,-1.1486206,0.02456665,-0.31759644,-0.2782898,-0.4473877
1993-11-19,-1.143219,0.008575439,-0.26171875,-0.3125,-0.44360352
1993-11-20,-1.1350403,-0.0038452148,-0.2731018,-0.32165527,-0.42227173
1993-11-21,-1.1132202,0.0034484863,-0.32754517,-0.29858398,-0.36349487
1993-11-22,-1.088562,0.0016174316,-0.39093018,-0.261261,-0.29507446
1993-11-23,-1.0759277,-0.041168213,-0.43377686,-0.23574829,-0.24188232
1993-11-24,-1.0814819,-0.14727783,-0.42874146,-0.2401123,-0.2267456
1993-11-25,-1.104065,-0.2755127,-0.39071655,-0.27072144,-0.26010132
1993-11-26,-1.1278687,-0.37524414,-0.35021973,-0.3058777,-0.32000732
1993-11-27,-1.152771,-0.45236206,-0.2947998,-0.3387146,-0.38827515
1993-11-28,-1.1713257,-0.51782227,-0.21664429,-0.36431885,-0.44665527
1993-11-29,-1.177887,-0.57440186,-0.1083374,-0.37704468,-0.47729492
1993-11-30,-1.1643066,-0.5970764,0.012084961,-0.36636353,-0.47372437
1993-12-01,-1.1365662,-0.5639038,0.108306885,-0.33389282,-0.4423828
1993-12-02,-1.0975037,-0.4998169,0.1625061,-0.29263306,-0.39242554
1993-12-03,-1.0590515,-0.42681885,0.15924072,-0.25628662,-0.33676147
