,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1993-03-16,0.3896024437318808,-0.07575415970420166,-0.028411034028677822,0.18193689092336887,-0.5197807725234356
1993-03-17,0.38583348184810673,-0.0777182236886472,-0.03346712338419907,0.18762867031494215,-0.5217161318593497
1993-03-18,0.3784841170469958,-0.08309913041701328,-0.03968576302648902,0.21195818060610902,-0.5274859904531328
1993-03-19,0.365678200710332,-0.08376295045083487,-0.03892512543266384,0.2617931970744005,-0.5306053194492762
1993-03-20,0.3519580557443084,-0.0837396424523411,-0.03520026486247895,0.3025669264755649,-0.5323984536731224
1993-03-21,0.33879030936241605,-0.08336005604203904,-0.03087026023937051,0.3150581612279835,-0.5335534912260462
1993-03-22,0.32675473432870566,-0.08781369255619745,-0.026089795359460377,0.3274824830009142,-0.5366082000147314
1993-03-23,0.3166828572367528,-0.08390958774043103,-0.020153004939006038,0.36824085550246877,-0.5410879305849833
1993-03-24,0.31214212489520665,-0.07483218897615715,-0.013530184392581454,0.4607841747270668,-0.5484826251901883
1993-03-25,0.31781837498091187,-0.05915743479166754,-0.008162081201455805,0.561731469814491,-0.5596645985880101
1993-03-26,0.331255976987227,-0.04420855008527822,-0.005971692299020675,0.6252530205165474,-0.5709098921296527
1993-03-27,0.34619998859907386,-0.029804773627248725,-0.00639082130075033,0.669024344221174,-0.5785676364943325
1993-03-28,0.3565527693521094,-0.02199533678385565,-0.008675436420977043,0.7108868235109216,-0.5787753050675425
1993-03-29,0.3556008958469286,-0.02603294013879772,-0.01079749610764987,0.7653670698474588,-0.5693206897525195
1993-03-30,0.3482016971693208,-0.03244157266208,-0.01231591497079804,0.8076620292975116,-0.5502314008132618
1993-03-31,0.3366435396472349,-0.03664097804138513,-0.01297199222880452,0.8132863168515921,-0.5265745668516981
1993-04-01,0.3172147087970943,-0.061729907094504814,-0.01775037470419547,0.7934671822780864,-0.5029789466452613
1993-04-02,0.30077794725804663,-0.08182800374329688,-0.021186543910662044,0.7592352651538036,-0.4892219310168991
1993-04-03,0.2845111318310911,-0.10098938474010648,-0.026919558601359226,0.7208265564325896,-0.4904505384537417
1993-04-04,0.27655330057503014,-0.12357187186287404,-0.032925984166765815,0.6845162962980894,-0.5071943747084062
1993-04-05,0.2793555294157076,-0.12770552028513277,-0.03688602702266046,0.6511962374257936,-0.5340872248738291
1993-04-06,0.28568185525225104,-0.1331102032283523,-0.03963721370579271,0.6238783277995243,-0.5643347549034836
1993-04-07,0.2888413364879878,-0.14508473308829153,-0.041445189471103795,0.6064771154975125,-0.5900430340816546
1993-04-08,0.28364436885139005,-0.14753628203323357,-0.043243624981249916,0.6011323960389837,-0.602597545944361
1993-04-09,0.2705710111815494,-0.15738144978082536,-0.04461023773917165,0.6056402168840929,-0.5988005495204651
1993-04-10,0.2573298014836646,-0.15722407032990857,-0.043695537089507935,0.6173866561472459,-0.5808387587016316
1993-04-11,0.24562935167953057,-0.15933220380305488,-0.04153637949972539,0.6400204979380851,-0.5572234673342894
1993-04-12,0.23630610006627467,-0.16327147438667178,-0.03691234908442698,0.6775008197197981,-0.5311030985507931
1993-04-13,0.2300550999085624,-0.1720053949941641,-0.03101041081732667,0.7308875864911636,-0.5097596198556168
1993-04-14,0.22859540705098255,-0.1742532509557178,-0.024265521147018382,0.7806410342546214,-0.49803382893770204
1993-04-15,0.23186290907094145,-0.15627144469332513,-0.019081665744976162,0.8105944016323957,-0.496955277926595
1993-04-16,0.2356635682783467,-0.15997324238211416,-0.016161672902139473,0.828468230611401,-0.504324225105738
1993-04-17,0.24361911894183091,-0.17323644782526676,-0.018926715042136492,0.842750798752777,-0.5195535646924557
1993-04-18,0.2532437861366301,-0.18882331325666057,-0.019779688687177777,0.8596315503730042,-0.5375945704452741
1993-04-19,0.25909141267128666,-0.21209781140003336,-0.022976171330607597,0.8653865964592817,-0.5566383949026192
1993-04-20,0.2602623068359345,-0.23137037844091507,-0.027543000396273408,0.8513756562255085,-0.5739762877540052
1993-04-21,0.26127068166236694,-0.24715652266668423,-0.03281811151291087,0.8295944407429193,-0.5872297191834279
1993-04-22,0.26519676363388284,-0.2605342642987257,-0.03861118360536259,0.8130770011075229,-0.5933389298448941
1993-04-23,0.2757416393876029,-0.271926612344929,-0.04419664762873401,0.8142816216485491,-0.5895474024925345
1993-04-24,0.28764985259080644,-0.2794957194368252,-0.04794291384521695,0.832316156601738,-0.5741739595374725
1993-04-25,0.29253571937362033,-0.27713094602507365,-0.04814947334540509,0.856531537813576,-0.5517865574368445
1993-04-26,0.2961744614043203,-0.25954676739603505,-0.046135407733141585,0.8823750621500116,-0.5282916344739339
1993-04-27,0.3017111954556729,-0.2533519186339001,-0.04287602135338981,0.904190018937632,-0.5086017646725203
1993-04-28,0.31316463217661145,-0.2557540973802777,-0.03927117616301201,0.9172783275003284,-0.5004652501767937
1993-04-29,0.3234133276563738,-0.2657874260074253,-0.03569952581598404,0.9135002291097861,-0.5089138847293271
1993-04-30,0.32758989495682833,-0.27114812944147654,-0.033397899752877706,0.8950719827346749,-0.5305422479777916
1993-05-01,0.3364572149390776,-0.25237191115570107,-0.031201064878701914,0.8731903590411282,-0.55302582910867
1993-05-02,0.33487216597795333,-0.2743787545826504,-0.02860092880801616,0.8584140291509595,-0.5722340224154644
1993-05-03,0.3327460343378865,-0.27884727356746647,-0.02493772660772689,0.8609071521232776,-0.5741034464628538
1993-05-04,0.3307127466276514,-0.2876613850260873,-0.02018697964436603,0.8750999111656973,-0.5598865023816549
1993-05-05,0.32513247476623186,-0.2848432987772974,-0.01587103844212455,0.8918361540941823,-0.5363467800206851
1993-05-06,0.3168703258888199,-0.28363134121685113,-0.013319680481185495,0.9157562768753921,-0.5086754105296266
1993-05-07,0.307495581597552,-0.29331866043108057,-0.014255624133153054,0.9506137032763732,-0.4851692411227403
1993-05-08,0.2981280335467268,-0.3191669057123955,-0.019808908041350638,0.9993448857250432,-0.47215085108376753
1993-05-09,0.2949594655274695,-0.35342889600552957,-0.02821852601045016,1.051898587462083,-0.4690518484196055
1993-05-10,0.29684248084629483,-0.3907211657829952,-0.035406635581813506,1.0924269766919197,-0.4748124832494017
1993-05-11,0.29770279724480303,-0.4253524707427354,-0.04174492727599428,1.1175381550978818,-0.48996783667857374
1993-05-12,0.2919393942931021,-0.45037759831342516,-0.04946920521962127,1.1224518383790858,-0.5118064567180631
1993-05-13,0.27367594981705046,-0.4617268951506396,-0.058623870215184344,1.1057447142761236,-0.5402093091586616
1993-05-14,0.24422671683436778,-0.4552145149228615,-0.06468393682839606,1.0741646993060339,-0.5641680414289862
1993-05-15,0.21210717068487406,-0.4364509854177199,-0.06486074472866377,1.0367523950064843,-0.5778366761608323
1993-05-16,0.1814850087453515,-0.3939139006385458,-0.06376795039310058,0.9925084846579353,-0.5874336673755062
1993-05-17,0.1690881096200308,-0.3703208835494481,-0.06200577172577246,0.9402298964047051,-0.5919733943030117
1993-05-18,0.17749437003938576,-0.3463873102051579,-0.06816031897447555,0.8813591546337698,-0.5957820966057971
1993-05-19,0.20209258963183477,-0.33466253402005913,-0.06586440563699615,0.8415292399833568,-0.5947187893010125
1993-05-20,0.23106036680977307,-0.3412990347475329,-0.060941482430040494,0.8337379810846329,-0.5884758170371265
1993-05-21,0.26307209064590426,-0.3608946196532637,-0.057291400283728346,0.8424206414892526,-0.5805574161433893
1993-05-22,0.2980663275630097,-0.38762607054784964,-0.059219307126885425,0.8518424112286351,-0.5708240112057047
1993-05-23,0.3334866846085072,-0.417631239816682,-0.06996983815255596,0.8465024129912715,-0.5615595011952026
1993-05-24,0.3504916006002006,-0.4457875665728508,-0.08587530176447183,0.8321952363446401,-0.5574778396783925
1993-05-25,0.34191875308359215,-0.4668853786405677,-0.10007122289012785,0.8223933308221963,-0.5598162687919644
1993-05-26,0.3220586189271464,-0.4881644923800983,-0.11297065316739276,0.8149496419172305,-0.5640073089757323
1993-05-27,0.3056909292835673,-0.5140879839920299,-0.12392772603681756,0.8092926581683806,-0.5660849998722352
1993-05-28,0.30418122286594296,-0.5426938799490544,-0.13254978271948717,0.804239177348603,-0.5601865443646685
1993-05-29,0.317036013574103,-0.571862634278612,-0.136076191030012,0.8051631844905882,-0.552556927638572
1993-05-30,0.3323633748004501,-0.5885280750217121,-0.13201392366656126,0.8125337599834963,-0.5477650738978465
1993-05-31,0.3496298011000775,-0.5933038257898864,-0.12312003697722058,0.8195640302183025,-0.5418183701055171
1993-06-01,0.3939772030283301,-0.5023967512373586,-0.1050057919169384,0.8201133092260385,-0.5223173805561443
1993-06-02,0.39344739363617304,-0.51835579437249,-0.09589148915380612,0.8084883031250122,-0.5105838994634255
1993-06-03,0.3834849735689734,-0.5390331401660653,-0.09161446513147803,0.7938273486382311,-0.49780389239571365
1993-06-04,0.36698489483724106,-0.5577778373388617,-0.09187207180634845,0.784090265224079,-0.4915608374691057
1993-06-05,0.3456721155832686,-0.5718798958653498,-0.09428923574221781,0.7705941558630939,-0.4902772763488262
1993-06-06,0.3222599291899483,-0.5853773811345465,-0.09544316943089978,0.7459375288145494,-0.4920226572937548
1993-06-07,0.2992695740782083,-0.5991793781940451,-0.09306368568671058,0.7040553965200274,-0.49508690970630337
1993-06-08,0.2864853332123293,-0.6157854030952822,-0.08800268810931487,0.6650032374217041,-0.5006319953659181
1993-06-09,0.2868418124203478,-0.6379278399820403,-0.0830302613395464,0.6442193533954105,-0.5071123356486502
1993-06-10,0.291932795980053,-0.663562748407196,-0.07979870971973729,0.630058836118927,-0.5153672066385011
1993-06-11,0.2942594947602441,-0.6814777738682113,-0.07919917268930358,0.6118142545314319,-0.524956257585292
1993-06-12,0.28702665581195624,-0.6857320223463199,-0.0817993884591515,0.5797054363170124,-0.5343900307789877
1993-06-13,0.2740623753174148,-0.6734250370086967,-0.08672389592419398,0.5435769848789143,-0.5391565105654702
1993-06-14,0.26297807510426835,-0.67162681876269,-0.0923860016747564,0.5189835590336174,-0.5397037114987446
1993-06-15,0.2578014997589137,-0.6478764008948698,-0.10128742273670988,0.5072519338088848,-0.5397332573293524
1993-06-16,0.2509697738634371,-0.6542473066639936,-0.11002816057215171,0.5099543653712922,-0.5386960197457819
1993-06-17,0.24251910852040043,-0.6671397871481761,-0.12539748546846652,0.5269189439195104,-0.5421696277437398
1993-06-18,0.23834858105027962,-0.6818969428000343,-0.13657394271608084,0.5429778410565183,-0.5473073663678414
1993-06-19,0.24038527142810126,-0.7018212746159062,-0.14358652531618343,0.5526951571720912,-0.5520839257944543
1993-06-20,0.24433776274090238,-0.7343985573958556,-0.14743120919284858,0.5715736183221037,-0.5564552970576542
1993-06-21,0.24798464172418516,-0.7651086332508359,-0.14782349638988357,0.6135510318977906,-0.5568549449569759
1993-06-22,0.2496312042041994,-0.8017372203642729,-0.14615140268052162,0.6902291898390005,-0.5549790277452206
1993-06-23,0.251420003106107,-0.8329685533670966,-0.14183930934493766,0.7781303454849302,-0.5498203363585533
1993-06-24,0.25386142382540666,-0.8650092356618684,-0.1353614588746784,0.8458741203651587,-0.5429746169171368
1993-06-25,0.2552727387630528,-0.8729446599206989,-0.128471910092697,0.8946846641613568,-0.5381321987003045
1993-06-26,0.25162520510209063,-0.8994221687333599,-0.1219394273318203,0.924171978173559,-0.5323898405442444
1993-06-27,0.2404072870888786,-0.9329621144433897,-0.11738768122844839,0.935467703995882,-0.5266680536246097
1993-06-28,0.2269283396532895,-0.983285504736178,-0.11786843252961637,0.9345904300425879,-0.5221131885362685
1993-06-29,0.21598192008055814,-1.0275604463199464,-0.12381231108919243,0.9200037469857518,-0.5206995523786264
1993-06-30,0.20544042088610265,-1.0593898045388523,-0.13177647272259368,0.8807193393865641,-0.5249572802244172
1993-07-01,0.1943850811844647,-0.9335455163181324,-0.1332761072499402,0.8056181906874612,-0.523786450156912
1993-07-02,0.17400845753597416,-0.9424277042730844,-0.13217885650023636,0.6894835212831404,-0.5307237033026678
1993-07-03,0.15520835724586207,-0.9346222716626031,-0.12623318904582356,0.580410819976565,-0.5406000315911863
1993-07-04,0.14593547613458963,-0.9223957707270306,-0.11873449707269318,0.5132839216747141,-0.5517973634338287
1993-07-05,0.1418708706142239,-0.9212346151790143,-0.11031389057757753,0.46621120985885384,-0.5611921146547306
1993-07-06,0.13831695572697392,-0.8958393667777184,-0.10377082981117804,0.41587773699871344,-0.5663961349862636
1993-07-07,0.13092416305393392,-0.8393407026706038,-0.09908084802394197,0.34560565736104487,-0.5676562509629901
1993-07-08,0.12306395674828739,-0.8171971162661028,-0.10020855295693422,0.2892931457183868,-0.5662487781165009
1993-07-09,0.11972334080761245,-0.8138347602041954,-0.10540554324295458,0.2780295502488272,-0.5586716154879264
1993-07-10,0.11991114624950167,-0.8300259622194692,-0.11286032917543037,0.2934428419235347,-0.5513022148466642
1993-07-11,0.12078439241561711,-0.8533556910612893,-0.11975924833070563,0.317205747647141,-0.5428203869886284
1993-07-12,0.12161530019670307,-0.8937090415842276,-0.12377029869645849,0.33307573605378804,-0.533838152643717
1993-07-13,0.12546935110490937,-0.9371736354553679,-0.12291113064760446,0.3468067812257475,-0.5292099934832972
1993-07-14,0.1337559443583082,-0.9688110827940036,-0.11814814321101241,0.36764746606250925,-0.5291276483658719
1993-07-15,0.1401928365912398,-1.0045453057733575,-0.11196324816224257,0.3863826658053976,-0.5330987640131175
1993-07-16,0.14334889669569553,-1.0461059617237811,-0.10745771770568448,0.39313434477461795,-0.5396874304578824
1993-07-17,0.12999568447220172,-1.1101902859431094,-0.10935983715312227,0.38081456257075486,-0.5411468418201191
1993-07-18,0.10409148318917223,-1.189792421098231,-0.11982299736152811,0.3673128950766036,-0.5367952878362157
1993-07-19,0.08141899902854324,-1.2475887220502246,-0.1279895904050211,0.36326355225935686,-0.5373775766146285
1993-07-20,0.0616441383415717,-1.2891827896465347,-0.13560466313166603,0.3508257060717774,-0.5357351586476753
1993-07-21,0.04742098030384742,-1.328014474927235,-0.14314475957384754,0.31254705174003067,-0.5300622232368741
1993-07-22,0.04235788075935136,-1.3697542227454076,-0.14892384378467813,0.2358415163396316,-0.5198502112503599
1993-07-23,0.0490466241085427,-1.3874782286759322,-0.14977384396384708,0.15441171777398555,-0.504415899170787
1993-07-24,0.06613727729568286,-1.390099916756972,-0.14616064708914545,0.10139924574549893,-0.48893805068087076
1993-07-25,0.08870074210139871,-1.3689562254365246,-0.14131015421332735,0.06291649196146602,-0.4778858409280207
1993-07-26,0.1115476768304265,-1.3424818745469351,-0.13408923018860508,0.02648426109515794,-0.4746510694920937
1993-07-27,0.12933941450933611,-1.3168823801937966,-0.128049908095919,-0.016940077981222663,-0.4751575090249422
1993-07-28,0.13819693892555523,-1.3131940504332549,-0.12419539401711567,-0.03330568315652833,-0.4842812791327829
1993-07-29,0.13784991472530259,-1.3147767087195226,-0.12305067923147549,-0.0054638307402762425,-0.49760220730302634
1993-07-30,0.131125073786669,-1.3236099279872966,-0.12488884451384541,0.03525296235259252,-0.5150686951462592
1993-07-31,0.12112314323467849,-1.3582629421097179,-0.12784620400211993,0.05765751678405052,-0.5290817097973354
1993-08-01,0.11027010925429205,-1.4929511558599429,-0.1341113265912624,0.033353205401537134,-0.5424095081735824
1993-08-02,0.09835119137251365,-1.4861925884463714,-0.13332643039373152,-0.028792664756634907,-0.5329802566162397
1993-08-03,0.08704015549200822,-1.4661480901070894,-0.13347500749151334,-0.09608022582371602,-0.5187400088529487
1993-08-04,0.08001400631909797,-1.4390298937786339,-0.1331230043730682,-0.15779894734608696,-0.4990216050400653
1993-08-05,0.08101682886863985,-1.427064353314136,-0.1336550794425626,-0.20219596027141695,-0.47696335232804604
1993-08-06,0.09454073710955663,-1.4043307486542786,-0.1346062525655938,-0.21785660333128506,-0.4527161172692103
1993-08-07,0.11825818748283362,-1.384001321231176,-0.13674906515959165,-0.19740655306778618,-0.434881600579374
1993-08-08,0.14648993123341233,-1.3715197834647463,-0.13972767004374034,-0.14742074753518775,-0.42815633762560884
1993-08-09,0.17270285158524057,-1.3502865360205256,-0.1411551988193862,-0.08077026756290966,-0.42700249842164784
1993-08-10,0.19045699443851913,-1.33814877230776,-0.14163843636451312,-0.009429387554782367,-0.4261570116612304
1993-08-11,0.19492815948666214,-1.3205180004868284,-0.14129002585415762,0.052935133337709224,-0.423421097488899
1993-08-12,0.19179959116561762,-1.3113406717157792,-0.14102897337886827,0.08409054085461933,-0.422078683036091
1993-08-13,0.18614630147245964,-1.2681049417290207,-0.13998993661310793,0.08157673566015732,-0.42257129772694707
1993-08-14,0.16909763461410976,-1.2504497660114469,-0.13881382527675742,0.06195688030129127,-0.4239329174062467
1993-08-15,0.13246165730469767,-1.21369586193532,-0.13729711330228375,0.040872439677898775,-0.425674964225466
1993-08-16,0.0698345842688002,-1.0755484420106025,-0.1373084126827904,0.03282737287204399,-0.421872342846563
1993-08-17,0.005316362791786013,-1.0758679931938453,-0.13321302711986746,0.032245856080880334,-0.42105878786205847
1993-08-18,-0.0364311861764235,-1.0683383887241955,-0.1285503046924382,0.029573604270461143,-0.4172433719460945
1993-08-19,-0.06731132790388746,-1.0710020836755247,-0.12699367655447705,0.030431138573098586,-0.41246929018697437
1993-08-20,-0.09459555801544338,-1.068253544927994,-0.1260401198136409,0.04072113841826284,-0.41361935957254126
1993-08-21,-0.12363246073133559,-1.0535137383267594,-0.1251574661555377,0.06521825727732063,-0.4250584117962696
1993-08-22,-0.13982148157392496,-1.0208636321717819,-0.12483507162064948,0.09747762631693972,-0.4438466663181909
1993-08-23,-0.13092712749656815,-0.9805805711919379,-0.1278219419178287,0.1254347205837314,-0.46440461214902123
1993-08-24,-0.10691584955215686,-0.947391746224343,-0.13110923403479188,0.14704364725585004,-0.48101977027541487
1993-08-25,-0.07849514105432932,-0.9277776541680813,-0.1326756720067641,0.1597127073648483,-0.49191695728288143
1993-08-26,-0.054488532416655924,-0.914182442004993,-0.1309812266638881,0.1601162288300767,-0.4922528779626313
1993-08-27,-0.04395219268715657,-0.9200103141523758,-0.12774985547956935,0.13890992681732325,-0.4820681858548378
1993-08-28,-0.04485942564102205,-0.9228738095875509,-0.12344620390200584,0.10044999954837591,-0.46622154031089835
1993-08-29,-0.04936745783546547,-0.9286935920682843,-0.11898244598585599,0.06176400734318482,-0.4453370951487274
1993-08-30,-0.048960655132689906,-0.9532022458512182,-0.11247395811184394,0.03907731510471289,-0.42392283345290194
1993-08-31,-0.03465290877300724,-1.0060961780983613,-0.10551721897782067,0.04745244084602259,-0.40609006231104156
1993-09-01,-0.01383980803781405,-1.3192248124546024,-0.11679902817971213,0.08373106737224899,-0.4012351309053146
1993-09-02,0.0035401868439939813,-1.3387070809694652,-0.11455447926886,0.13087428031332696,-0.4032371343675769
1993-09-03,0.019327045992597207,-1.3357423547879441,-0.11312234971773437,0.18392233791520904,-0.4110041058147105
1993-09-04,0.03434557420020563,-1.3268653373646642,-0.1102091003527039,0.23748044829646903,-0.4173112527068484
1993-09-05,0.04928809048238835,-1.3077176168188727,-0.10194789493049503,0.28413158695167035,-0.41826490694082985
1993-09-06,0.05847209735215185,-1.2781144164676288,-0.09167826797304036,0.3032681808289595,-0.41362443554008516
1993-09-07,0.058186241703496525,-1.2454534453047506,-0.08286139497772745,0.29027771180041345,-0.4052260174981723
1993-09-08,0.05322842228358524,-1.203110932289155,-0.0760201561361492,0.2628361898137964,-0.39575956195029505
1993-09-09,0.0462592307541175,-1.1568029502829433,-0.07217179724588482,0.23803673712443169,-0.3908965431327608
1993-09-10,0.041749840881133385,-1.1100236656476947,-0.07092487625370829,0.23202008438713026,-0.38915871061958596
1993-09-11,0.04179272917102602,-1.0881472236110605,-0.072028897121242,0.24271928807817356,-0.3875654965385783
