,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1993-03-21,-0.00015474360504105493,-9.882357063954934e-06,-1.2903998420425437e-05,2.957001228562974e-05,-3.132670375553014e-05
1993-03-22,-0.00013905422225615578,-2.5796444474084987e-05,-1.8380401797235366e-05,0.00010620895081501522,1.1844678671235652e-05
1993-03-23,-0.00011855200186005311,4.078875253296905e-05,-3.089612226230289e-05,3.653105500829033e-05,0.00010118416741432745
1993-03-24,5.123327889268434e-05,-3.0631374470109616e-05,2.8932459061582355e-06,-5.55295854392545e-05,-1.7583325481810087e-05
1993-03-25,0.0003769940943599834,-5.830477016095161e-05,3.197065879671858e-06,-0.00015374772324601996,-1.905936518370742e-05
1993-03-26,0.0005038130743790094,-9.795648456280722e-05,4.402331018945327e-06,1.0008418504808509e-06,-3.476988995049184e-05
1993-03-27,0.0006615682956961924,-9.431288241832324e-05,-2.365578360264289e-05,3.318514663993106e-05,-3.7068922959854694e-05
1993-03-28,0.0001779993083446653,-8.494077310240772e-05,-2.334994959492853e-05,2.005130913672581e-05,3.6666815645240636e-05
1993-03-29,-5.074291352053724e-05,-4.6323722572373575e-05,-3.3835174258592863e-05,0.00017359102888678428,3.905547016778234e-05
1993-03-30,-7.648948562846803e-05,-2.647934425627694e-05,-3.234131648212073e-05,0.00026568232454329127,2.7226915552779237e-05
1993-03-31,-0.00014718605614950643,6.304538840349882e-05,-2.1488464110352222e-05,9.84859777529874e-05,-2.0723420521295653e-05
1993-04-01,-0.00016103528984202236,1.4234241497915068e-05,-3.502982655144936e-06,-2.2688142247103196e-05,3.3260029786126064e-06
1993-04-02,5.928308596628114e-05,1.0704169635932225e-05,1.5535483406611347e-06,-9.773257938275217e-06,-1.1686957270864378e-05
1993-04-03,0.0003030281114422345,5.2470668550797755e-05,-2.0849147657436164e-05,0.00010347857179196489,-4.13309531267918e-05
1993-04-04,6.93666713212115e-05,1.0516303785508963e-05,-3.252421394864077e-05,8.57893968388269e-05,1.789288326579126e-05
1993-04-05,7.88602693663194e-05,2.0405060715636165e-05,-2.8442874861830325e-05,0.0001977977705479554,5.307600149577082e-05
1993-04-06,-9.868429367233532e-05,-8.4846649571573e-05,-1.4049435105525454e-05,-4.983063646968303e-05,7.218298346945811e-05
1993-04-07,-4.939082505882006e-05,-6.999262997326113e-05,3.8777510921321544e-07,-4.0996952606161276e-05,7.99997061124005e-05
1993-04-08,-5.847860975999789e-05,-6.536307452109869e-05,2.412994322874894e-05,9.921339352264473e-05,1.715216054710525e-05
1993-04-09,-0.00011881174578313934,8.089941160855525e-06,1.772946287663203e-05,5.79186269730744e-05,1.8693921776193493e-05
1993-04-10,-5.626652262450858e-05,8.104980525902136e-05,2.233335842296658e-05,-4.669961924585668e-05,-2.5241061826683666e-05
1993-04-11,0.0001682492132747556,9.689073086042401e-05,-2.7095480579341344e-05,-0.00011978946915605416,-3.322467863827301e-05
1993-04-12,5.316803915610641e-05,0.0001495615462864665,-3.398841604467123e-05,-0.00010395771428587142,-4.4993849763363355e-05
1993-04-13,-1.021033945158909e-05,7.924818774154831e-05,-6.420621751486392e-06,-9.284997138961477e-05,-4.805958929398289e-05
1993-04-14,-5.452362199942485e-05,0.00011053167183334631,-8.490195629580872e-06,-7.470990616056651e-05,-4.7099183917554517e-05
1993-04-15,0.0002328294827904535,-8.517433100607922e-05,-9.94371953639238e-06,0.00011329334486886154,-4.738287549234453e-05
1993-04-16,4.727593565680349e-05,-0.00012867248485653286,7.519453527878268e-06,7.46541587592304e-05,-3.640899563137433e-05
1993-04-17,-4.111349585525841e-05,-0.00013250084167172295,1.793768271026959e-05,7.3508702096547e-05,-4.697486411888333e-06
1993-04-18,-0.00010761543692482922,-0.00012131790829635797,4.77071418882686e-05,0.0001536194279912189,7.416011583092587e-05
1993-04-19,-0.0001156236676540348,-9.909048184205955e-05,3.139183936675111e-05,0.0002395875814953436,4.22332923650663e-05
1993-04-20,-0.00014394461724423548,-4.067224275511549e-05,2.21773677227166e-05,0.00017707607652766276,-5.86137319334558e-05
1993-04-21,-0.00016077083373140522,-1.8649344306855193e-05,2.8327889274594205e-06,9.075273271308767e-05,-1.0672852221436184e-06
1993-04-22,-0.00014878541575301133,2.651693689913739e-05,-1.5631906521494528e-05,7.255766710619764e-05,-1.3466366160457797e-05
1993-04-23,-9.333401738722024e-05,0.0001663077202974043,-3.169445948393866e-05,5.0813133965664486e-05,-4.330907142220484e-05
1993-04-24,-0.00010726406846328611,0.0004742002904821726,5.828653377612782e-06,2.820896173288465e-05,-5.043230109859449e-05
1993-04-25,-0.00010311669190743469,0.0003315346837739819,1.681578702922777e-06,-8.249807941550885e-05,-5.854893514313816e-05
1993-04-26,-0.00013663600384713332,0.00013081241608249635,3.1590683284511914e-06,-3.949901101607858e-05,-7.040541670278744e-05
1993-04-27,-0.0001064882283536731,0.00011539742288179378,3.5002365053522147e-06,-0.0001261348407566679,-7.834725524886111e-05
1993-04-28,-8.970873839180022e-05,0.00016151176144021137,-6.325437596936532e-06,-0.000128980352144188,-7.824706880000473e-05
1993-04-29,-5.061448413613542e-05,4.895294044728118e-05,-2.034664853488949e-05,-0.0001246676239986584,-7.751562435136276e-05
1993-04-30,-5.887602432649855e-05,4.0952199544258745e-05,-1.528939102310634e-05,-6.815958879308025e-05,-6.948491173648965e-05
1993-05-01,-3.5027842156147005e-05,-5.055650032951578e-05,2.0979690796625896e-05,-2.8181344068541673e-05,-5.866368607781946e-05
1993-05-02,2.7357739406976218e-05,-6.184222500565348e-05,1.5020043267955758e-07,-2.9241278462496473e-05,-1.7901713290281888e-05
1993-05-03,-1.3879923519944696e-06,-5.697767794700206e-05,1.656488942251485e-05,-4.621118019077497e-05,6.921140897712282e-06
1993-05-04,2.3765922633456777e-05,7.747049445895656e-05,3.3595444842786324e-05,-5.292362753196954e-05,-4.030862661389276e-05
1993-05-05,8.064430355645407e-05,-4.38951493468754e-05,1.9522181804003486e-05,-0.00011144689517488949,-3.112795933725623e-05
1993-05-06,9.929726434679029e-05,-2.5578890269697146e-05,-5.027322340312994e-06,-0.00010708278205298635,-3.852740209317957e-05
1993-05-07,6.057435654609175e-05,-5.0788699878633186e-05,-3.802171999888137e-06,-0.00011520970581793965,-3.8557950834233584e-05
1993-05-08,-2.4493512926610196e-05,-9.46392767447448e-06,4.402978183931879e-06,-0.00011481305037331744,-4.7519222910052155e-05
1993-05-09,-4.231156593363374e-05,-2.426120817145839e-05,-1.6405436670409348e-05,-0.00012863515168514775,-6.465063382992702e-05
1993-05-10,-0.00010337884674922031,9.271295136406819e-05,4.705121878518077e-06,-0.00012848236276411152,-8.588778915840563e-05
1993-05-11,-0.00011466317898322731,0.0001238487918482474,2.0879811782071195e-05,-0.00012328982281013977,-8.323451748411704e-05
1993-05-12,-5.039275057303968e-05,0.00021497759867591056,2.667824959144415e-05,-7.967120800519766e-05,-5.178788678303244e-05
1993-05-13,0.00020273480568922556,4.884411966699182e-05,1.8232156052859206e-06,5.138847502943614e-05,-2.5927391831574624e-05
1993-05-14,0.00015047113944398943,1.0155382871802247e-05,9.39242360055788e-06,7.541936247472137e-05,-6.014961039057765e-06
1993-05-15,6.954971431703966e-05,-4.5405963000888094e-05,1.2108830940213838e-06,0.0001648121328578566,1.1263562677148067e-05
1993-05-16,-8.164973157953654e-06,0.00010690311041024577,1.4082159886639837e-05,0.00016389272809314313,-1.3079146079917918e-05
1993-05-17,-7.023258097316351e-05,0.00030868936886573013,5.280554920000426e-05,0.00030874077843870613,-7.208700205531832e-05
1993-05-18,-8.983668749137962e-05,4.881450999327686e-05,7.291831062211676e-06,0.0001729009504845298,-5.7571508861801635e-05
1993-05-19,-9.845390558048454e-05,5.628506426009989e-05,-4.898509870618481e-06,1.1236989927391425e-05,-4.207356148327979e-05
1993-05-20,-0.00011994187924406775,5.412081443842783e-05,-1.5058277983182602e-05,-4.5499936855871905e-05,-2.2021576244174507e-05
1993-05-21,-5.0040718855855086e-05,1.3790713137840613e-05,-2.8241745086882444e-05,9.710777801567399e-06,4.721045291837911e-05
1993-05-22,-0.00012111513759898094,7.009568587134378e-05,-1.9278483352541207e-05,-2.892902333391237e-05,2.3693463517502695e-05
1993-05-23,-0.00011041038142262227,0.0002010503683831157,-1.0765708303340938e-05,-4.378113500762331e-05,-6.446482528953361e-05
1993-05-24,-8.583745073551789e-05,0.00014577622290275815,-7.207476945050871e-06,2.6461126778218457e-05,-8.346731361992423e-05
1993-05-25,-8.518585308967086e-05,0.00038823282426929856,1.3854010810203478e-05,-7.491275503129344e-05,-4.527024005821855e-05
1993-05-26,-0.00013631243664175274,0.00040428278478801127,2.953524276262679e-05,2.2109585313204413e-05,-6.932581344730746e-05
1993-05-27,-0.00013878615115165893,0.0001709505817261623,-1.8059034382439323e-06,-4.577085363739077e-05,8.613224559976017e-05
1993-05-28,-7.637373783283074e-05,2.9414619662665462e-05,-7.218522411184603e-06,-5.1671792137082654e-05,2.729090250668259e-05
1993-05-29,-0.00012662017844687986,0.0001980161124545066,-2.1655119312280367e-05,1.6383885950657497e-05,2.6060311086108335e-06
1993-05-30,-0.00013356566874969078,-2.728179073217044e-05,1.3607631438618554e-05,0.00012085428694174881,5.233365634116285e-06
1993-05-31,-7.47118553212514e-05,-4.781699300796587e-05,-1.2977894326698174e-05,-1.0140659667469473e-06,2.999661586568501e-05
1993-06-01,-0.00013211839135340479,2.313869445816534e-05,-3.189379941893294e-06,6.992364931491102e-05,4.18459371243239e-06
1993-06-02,-0.00010355599703196722,-1.6863511347019805e-05,1.002218686667296e-05,4.961575457508954e-05,6.255817864384629e-05
1993-06-03,0.00013982709076942136,-4.999059211225641e-06,1.7520526786828837e-06,0.00011918705190177664,1.682389079021224e-05
1993-06-04,0.00014085020229382105,-4.7942800052274094e-05,1.3770793154545653e-05,0.0001469446123600369,-7.58541907320079e-05
1993-06-05,-6.162427942198379e-05,-9.097700324924321e-06,1.1497480455861169e-05,1.7207797477474112e-05,-9.13151039151117e-05
1993-06-06,-0.00012024237519413881,-2.3137010829076065e-05,7.491947550342186e-06,-1.194791060605611e-05,-7.975356165057032e-05
1993-06-07,-0.00011280342562132033,-2.6581224060827324e-05,1.9050754970268162e-05,-5.911732471286963e-05,-6.951976585231986e-05
1993-06-08,-6.050741927715676e-05,-3.958313261518633e-06,3.6945339427254505e-05,-2.082619951328164e-05,-0.00010554306197428892
1993-06-09,-0.00011054734396369532,0.00014744494926774462,1.1401525462725138e-05,-4.146408779830252e-05,-0.00011240571659203105
1993-06-10,-9.991700485123957e-05,0.0001791829563080085,-8.919241045519723e-06,4.4964189180036035e-05,-8.651913248403616e-05
1993-06-11,-8.557533029823522e-05,0.00014073476847006812,-1.8069130960973917e-05,2.992664332282723e-05,-9.75181149636444e-06
1993-06-12,-2.694056030601782e-05,9.172207569293486e-06,-7.994444302361338e-06,-7.890551842717255e-05,7.459909381628728e-05
1993-06-13,-2.3413898202872218e-05,9.63370794696328e-06,-1.6876704006951083e-05,-1.3640976302025531e-05,7.887867149243452e-05
1993-06-14,1.945813858885754e-06,1.719272832273014e-05,7.655006468273088e-06,-4.613418476741812e-05,-1.4327984204008096e-05
1993-06-15,-3.8431040848904614e-05,-4.434764264409224e-05,1.0121030235301205e-05,-2.4228249297878323e-05,-3.0091790846915387e-05
1993-06-16,-7.013490689077122e-05,-2.8359930459789367e-05,2.9574919269588377e-05,-3.435860870540108e-05,-8.89071059364684e-06
1993-06-17,6.414059996469466e-05,-4.145986633802276e-05,6.503865709510398e-06,4.6977691526102875e-05,8.746165328707873e-05
1993-06-18,-4.023879191875156e-05,-4.173798900818423e-05,4.1400331096393725e-06,3.218165811915342e-05,1.7620320996403493e-05
1993-06-19,-0.00012549041280993876,-3.4770048440443226e-05,1.066063071594428e-05,-4.242871590395853e-05,-1.5289384131413976e-05
1993-06-20,-8.108938302638358e-05,6.357467162514406e-06,2.2157401920938634e-05,-7.725782996508777e-05,7.372136987230262e-05
1993-06-21,-7.390834370872687e-05,0.00011164013478420144,4.3483187620738875e-05,-4.9937502364059924e-05,-1.8534814608347705e-05
1993-06-22,-5.253681335881718e-05,7.625471464199711e-05,-3.6774053083516173e-06,-0.00010350200207144622,-2.6768808442066684e-05
1993-06-23,1.322346086575606e-05,-1.2547886089375351e-05,-6.130811049203896e-06,-9.088517204146321e-05,7.414648639011104e-05
1993-06-24,7.739040670263942e-05,-5.155760680837938e-05,1.4068887566004837e-05,-8.726842047586282e-05,2.5671660471063107e-05
1993-06-25,-0.00010992907542904087,-4.1202680961887514e-05,-1.2893108997218811e-05,0.00024629407917890533,2.7640663678165596e-05
1993-06-26,-8.75624670100083e-05,-5.593211033021229e-05,-7.972235565375389e-06,6.795437222318964e-05,-6.1351976502172765e-06
1993-06-27,-6.647807819986349e-05,-2.0681101287462085e-05,-7.139696116801349e-07,-0.00010426112727169547,-2.5779355781339558e-05
1993-06-28,0.00010948356343591841,1.6068206048105355e-05,5.3535431028201595e-06,-6.579226154086516e-05,-5.022779301540251e-05
1993-06-29,-3.6553977776633735e-05,3.329393891376517e-05,1.2019055246823504e-05,-3.3887143528418455e-05,-6.940517167170222e-05
1993-06-30,-4.588852481353525e-05,1.0515499287966515e-05,3.801399558155819e-06,-3.6461762230040874e-05,-5.986448439231928e-05
1993-07-01,-2.7087843825919986e-05,9.847152249514844e-06,2.9738163402630066e-05,-4.051805442590221e-05,-9.523799254638931e-05
1993-07-02,-7.144525030620329e-05,-1.1645335086596184e-05,5.57295715451228e-06,3.074446873402398e-05,-9.656221795752855e-05
1993-07-03,-8.295330029795719e-05,-5.155098972707589e-05,8.144815956350236e-07,-2.369217052599832e-05,-4.4229852812617494e-05
1993-07-04,-0.00010767098329422589,-5.1327014629407086e-05,6.182152328190612e-06,-1.739120518767105e-05,-6.593333834346435e-05
1993-07-05,-7.82373406092654e-05,1.2725585266986199e-05,1.4950633696651152e-05,-5.728522139840125e-05,2.187864067860917e-05
1993-07-06,0.00018751838566532917,-5.280620915770517e-05,2.5701334682529012e-05,-5.0799962277047744e-05,0.0001345744811645407
1993-07-07,2.4249444977901393e-05,-6.751586610193733e-05,4.0436374042110704e-05,-3.4291104563717383e-06,1.301997279721644e-05
1993-07-08,-9.239038818373791e-05,-5.767538421165452e-05,1.4726417792634145e-05,0.0001415146157488509,-5.076460441495289e-05
1993-07-09,-0.0001008014515099468,3.3990854883686646e-05,1.5418038597165198e-05,0.00011519598953823566,-4.8506619298220554e-05
1993-07-10,-7.186038618849199e-05,7.582201636853905e-05,-1.2171880416142833e-05,7.737012817375849e-05,4.162938211033e-05
1993-07-11,4.4469618626257104e-05,2.1240150316955945e-05,-2.711277339901417e-05,-3.109993411821401e-06,0.00012320314262846896
1993-07-12,9.192946505396945e-06,-6.367557685985671e-06,-1.6718634333340515e-05,-8.612428547914828e-06,0.00013353389755983025
1993-07-13,4.056184913753013e-06,1.462261356760986e-05,2.442414401523273e-06,4.085214939346688e-05,2.118248614006535e-05
1993-07-14,-8.569739641315362e-05,-5.936506497912989e-06,1.646981109223805e-05,4.772259910120359e-06,6.020035528048301e-05
1993-07-15,-5.2997019975760284e-05,3.07255452274927e-05,4.486093130395472e-05,7.483895371565478e-05,2.6732744935301213e-05
1993-07-16,-6.544907780985948e-05,-2.919846239253672e-05,3.1464049324330314e-05,-3.399927896411064e-05,6.396353906389352e-05
1993-07-17,-8.378033008488584e-05,-1.729264045822035e-05,1.031818822179955e-05,-1.4380897894878808e-05,-1.5691304858780604e-05
1993-07-18,-5.1541432495110804e-05,1.4406310085245252e-05,-1.2001232588191438e-05,7.64251404629513e-06,-6.068126844378532e-06
1993-07-19,1.9453227419638485e-05,8.776412253167252e-06,-8.600774018958125e-06,-6.90645865732909e-05,2.6397126434180784e-05
1993-07-20,3.79691576752208e-05,-1.868460547781887e-05,-1.6156023578759895e-05,-8.434278074215436e-05,0.00012735087733545134
1993-07-21,4.454489498798441e-05,-3.7485773176660457e-05,-1.654888138430451e-05,-6.399323038178033e-05,7.593979578128613e-05
1993-07-22,0.00019100984515640478,-5.536871209117158e-05,-2.0337333691003123e-06,7.945092061684323e-06,7.860087013046567e-05
1993-07-23,-4.870977498587208e-05,-4.9034945674563334e-05,2.0275991157358212e-05,9.638055076349076e-05,0.0001683800616143067
1993-07-24,-0.00010156068166007178,-3.178999992674414e-05,3.898903745153352e-05,8.464464278806469e-05,0.0001881956667460996
1993-07-25,-5.3636809944338824e-05,-2.8434005235850892e-05,2.389693285853333e-05,5.9356195466403804e-05,0.00019408965343944884
1993-07-26,-2.1766230356323265e-05,-3.6241652952475164e-05,5.849080591913322e-06,5.79344445112365e-05,7.192059509932987e-05
1993-07-27,-5.675965391267563e-05,-1.4499838911827025e-06,-1.790968931275932e-06,3.196868383443225e-05,9.038913069534137e-05
1993-07-28,-6.620378470965965e-05,-2.9706114788053533e-05,-5.43793178510712e-06,1.8815668209485985e-05,6.568755733376927e-05
1993-07-29,-9.824446182814211e-05,-1.816385102228349e-05,5.1728148871373084e-05,-2.2383731980427404e-05,-4.399665089174835e-05
1993-07-30,-0.0001100199007723249,1.803631402691073e-05,4.2332816213657575e-05,3.264754222208804e-05,1.2038658967934331e-05
1993-07-31,-6.105883476392679e-05,-5.1595359431582936e-05,1.7302489838107394e-06,-7.257570394740383e-06,0.00013018886605371742
1993-08-01,-9.60843955125025e-05,-4.3391907512842914e-05,1.368461905228188e-05,0.00011430947028075602,1.853157481188582e-05
1993-08-02,-0.000103809660183315,-3.8206341081809e-05,1.9022984404661646e-05,5.786092544483057e-05,-9.833079639239656e-05
