,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1993-02-10,-0.00030052706,0.02609235,0.01749748,0.02133137,0.35193366
1993-02-11,-0.00030052706,0.053990424,0.017371953,0.023081005,0.32595813
1993-02-12,-0.00030052706,0.056531906,0.01722008,0.023412824,0.30270123
1993-02-13,-0.00030052706,0.06246358,0.016790926,0.023048937,0.28765476
1993-02-14,-0.00030052706,0.032539964,0.016661882,0.022933006,0.32929295
1993-02-15,-0.00030052706,-0.0047435164,0.010869801,0.023176908,0.37758547
1993-02-16,-0.00030052706,0.020420134,0.015372217,0.023124099,0.3515874
1993-02-17,-0.00030052706,0.03855902,0.012454748,0.022907972,0.3469926
1993-02-18,-0.00030052706,0.049082756,0.011919379,0.022771,0.34641945
1993-02-19,-0.00030052706,0.060088158,0.016620934,0.021910846,0.35576773
1993-02-20,-0.00030052706,0.06519139,0.017637491,0.022385538,0.3394152
1993-02-21,-0.00030052706,0.068819046,0.014090538,0.022342682,0.34115624
1993-02-22,-0.00030052706,0.01570946,0.011917055,0.022392869,0.3380633
1993-02-23,-0.00029784607,0.033906817,0.0099436045,0.02242124,0.26227093
1993-02-24,-0.00026835495,0.024941146,0.011244059,0.022433221,0.25996387
1993-02-25,-0.00026835495,0.039124668,0.010965228,0.022552192,0.33676594
1993-02-26,-0.00026835495,0.030549943,0.013267994,0.022584498,0.3371222
1993-02-27,-0.00026835495,0.05297655,0.0073165894,0.0224514,0.24147493
1993-02-28,-0.00026571634,0.06010717,0.0062873363,0.022455871,0.27882516
1993-03-01,-0.00019115326,0.064749956,0.01344341,0.022362232,0.2856375
1993-03-02,-0.0001478156,0.073042095,0.0150514245,0.022286773,0.2209894
1993-03-03,-0.00011084313,0.043624997,0.017052174,0.022280753,0.25064427
1993-03-04,-7.407906e-05,0.019014537,0.017945051,0.022376359,0.2546494
1993-03-05,-3.570781e-05,0.014348745,0.01510787,0.02283436,0.2607721
1993-03-06,1.0089329e-10,0.041719258,0.011461258,0.022987902,0.28554493
1993-03-07,1.0089329e-10,0.064134836,0.013143539,0.022767484,0.29319012
1993-03-08,1.0089329e-10,0.07690501,0.012330413,0.022907376,0.24422365
1993-03-09,1.0089329e-10,0.07739818,0.013909817,0.02362746,0.18233359
1993-03-10,1.0089329e-10,0.07439828,0.012584746,0.023557544,0.2207331
1993-03-11,1.0089329e-10,0.050418615,0.014334142,0.023471713,0.25035238
1993-03-12,1.0089329e-10,0.026262641,0.015983582,0.023489952,0.2730767
1993-03-13,1.0089329e-10,6.0379505e-05,0.016019762,0.02310139,0.23980826
1993-03-14,1.0089329e-10,0.023624301,0.01521337,0.022393882,0.1666013
1993-03-15,1.0089329e-10,0.040864766,0.011781156,0.022771418,0.031900406
1993-03-16,1.0089329e-10,0.034822285,-0.00091362,0.023067236,0.034514308
1993-03-17,1.0089329e-10,0.025340676,-0.006375551,0.023077905,0.03257841
1993-03-18,1.0089329e-10,0.05352527,-0.001894176,0.022949755,0.008391738
1993-03-19,1.0089329e-10,0.06244546,-0.006200433,0.022961378,0.011993527
1993-03-20,1.0089329e-10,0.06308782,0.0034496784,0.022895277,0.088932276
1993-03-21,1.0089329e-10,0.0509184,0.0018004775,0.02277273,0.12232125
1993-03-22,1.0089329e-10,0.033391,0.0010896325,0.022553861,0.12794
1993-03-23,1.0089329e-10,0.040350735,0.010284066,0.02220136,0.19135094
1993-03-24,1.0089329e-10,0.037792623,0.01199013,0.02183634,0.08263683
1993-03-25,1.0089329e-10,0.03613901,0.010798156,0.02145487,0.15013915
1993-03-26,1.0089329e-10,0.007675767,0.009544969,0.021044672,0.25036055
1993-03-27,1.0089329e-10,0.014136016,0.0022707582,0.020639777,0.105854034
1993-03-28,1.0089329e-10,0.024379373,-0.0011618733,0.020464003,0.25251317
1993-03-29,1.0089329e-10,0.022745132,0.0053174496,0.020287693,0.19006735
1993-03-30,1.0089329e-10,0.0008376837,0.0025270581,0.020100296,0.22975737
1993-03-31,1.0089329e-10,-0.025645256,0.0033409595,0.019832134,0.2000134
1993-04-01,1.0089329e-10,0.0109680295,0.002579391,0.019466102,0.11096424
1993-04-02,1.0089329e-10,0.047329843,0.0029340386,0.019180536,0.11949408
1993-04-03,1.0089329e-10,0.043500364,0.0017527938,0.018797874,0.117931604
1993-04-04,1.0089329e-10,-0.028213263,-0.0012214184,0.018514097,0.17884713
1993-04-05,1.0089329e-10,-0.07279098,-0.0073586702,0.017996073,0.213588
1993-04-06,1.0089329e-10,-0.05916232,-0.011193156,0.017979681,0.20137674
1993-04-07,1.0089329e-10,-0.06919533,-0.0058443546,0.017716885,0.19265407
1993-04-08,1.0089329e-10,-0.021117032,-0.014490783,0.017516851,0.2065152
1993-04-09,1.0089329e-10,0.0074750185,-0.012576103,0.017383158,0.24200547
1993-04-10,1.0089329e-10,0.01214838,-0.010969877,0.017301142,0.22552586
1993-04-11,1.0089329e-10,0.024704695,-0.013465524,0.017075062,0.25447857
1993-04-12,1.0089329e-10,-0.006707549,-0.0020937324,0.016941428,0.26415914
1993-04-13,1.0089329e-10,-0.028972626,0.0029332638,0.01696986,0.27466887
1993-04-14,1.0089329e-10,-0.04890597,0.00080400705,0.017130613,0.2891612
1993-04-15,1.0089329e-10,-0.06564295,0.0024642944,0.017186046,0.2979101
1993-04-16,1.0089329e-10,-0.072693646,-0.00035351515,0.017200768,0.30299896
1993-04-17,1.0089329e-10,-0.052860796,-0.0007612109,0.017023146,0.27562988
1993-04-18,1.0089329e-10,-0.032849967,0.0066683292,0.015349567,0.27125615
1993-04-19,1.0089329e-10,-0.011519909,0.007186055,0.013236344,0.2572592
1993-04-20,1.0089329e-10,-0.014508724,0.008713841,0.013143241,0.27105522
1993-04-21,1.0089329e-10,0.017474532,0.008402884,0.012144089,0.27502543
1993-04-22,1.0089329e-10,0.03650987,0.008042097,0.011997342,0.31071198
1993-04-23,1.0089329e-10,-0.028180122,0.005720556,0.01075536,0.30631238
1993-04-24,1.0089329e-10,-0.043104827,-0.0049572587,0.009253621,0.27363974
1993-04-25,1.0089329e-10,-0.050528944,-0.005241215,0.008574963,0.28330755
1993-04-26,1.0089329e-10,-0.027579784,0.006934941,0.012650013,0.28479964
1993-04-27,1.0089329e-10,0.0008906126,0.007149875,0.01720351,0.24932086
1993-04-28,1.0089329e-10,0.037968636,0.0065280795,0.018282652,0.27973008
1993-04-29,1.0089329e-10,0.003871262,0.0061312914,0.018829644,0.2746207
1993-04-30,1.0089329e-10,-0.040486336,0.0071507096,0.019487739,0.29117858
1993-05-01,1.0089329e-10,-0.03984624,0.008260727,0.020201921,0.31637913
1993-05-02,1.0089329e-10,-0.015306234,0.00865376,0.020639658,0.33988035
1993-05-03,1.0089329e-10,0.016526163,0.008906662,0.02099806,0.26586723
1993-05-04,1.0089329e-10,0.02871859,0.009206355,0.021531463,0.26155192
1993-05-05,1.0089329e-10,0.031096458,0.009432852,0.022119284,0.23666728
1993-05-06,1.0089329e-10,0.010491252,0.009613514,0.022883058,0.25037926
1993-05-07,1.0089329e-10,0.042198896,0.009216011,0.023657322,0.264849
1993-05-08,1.0089329e-10,0.043807447,0.0049999356,0.024312854,0.29112083
1993-05-09,1.0089329e-10,0.038162827,-0.0015376806,0.024209678,0.2899387
1993-05-10,1.0089329e-10,0.06742531,-0.0011767745,0.020705223,0.27073857
1993-05-11,1.0089329e-10,0.09179026,0.008199036,0.022500277,0.2830419
1993-05-12,1.0089329e-10,0.09533638,0.009614348,0.024805784,0.22558668
1993-05-13,1.0089329e-10,0.09322208,0.011852503,0.021215081,0.24634346
1993-05-14,1.0089329e-10,0.0956375,0.011829257,0.001217246,0.29889363
1993-05-15,1.0089329e-10,0.057355165,0.009866655,0.007067144,0.32000992
1993-05-16,1.0089329e-10,0.04059857,0.0026866794,-0.0035427213,0.33853018
1993-05-17,1.0089329e-10,-0.01044333,-0.00051271915,-0.020376325,0.37228608
1993-05-18,1.0089329e-10,-0.0519132,-0.015580714,0.002102971,0.34657836
1993-05-19,1.0089329e-10,-0.07308042,-0.056846857,0.015674949,0.3404145
1993-05-20,1.0089329e-10,-0.07518548,-0.06623304,-0.0001013875,0.383245
1993-05-21,1.0089329e-10,-0.08681828,-0.060012758,-0.009000778,0.37338123
1993-05-22,1.0089329e-10,-0.092936516,-0.06565535,-0.016411304,0.29827037
1993-05-23,1.0089329e-10,-0.088516235,-0.03378105,-0.021545947,0.28423172
1993-05-24,1.0089329e-10,-0.052422345,-0.0107729435,-0.01988244,0.30695412
1993-05-25,1.0089329e-10,0.008536696,0.010665715,-0.0090043545,0.36224133
1993-05-26,1.0089329e-10,0.04682684,0.021951437,-0.00808996,0.396668
1993-05-27,1.0089329e-10,0.06911278,0.01988995,-0.0064142346,0.43622822
1993-05-28,1.0089329e-10,0.13091004,0.027864695,-0.0057435036,0.41875136
1993-05-29,1.0089329e-10,0.16461706,0.029204726,-0.018595874,0.44153404
1993-05-30,1.0089329e-10,0.19704854,0.030776024,-0.03447455,0.45789266
1993-05-31,1.0089329e-10,0.2023704,0.03966379,0.036315918,0.4804638
1993-06-01,1.0089329e-10,0.07066268,0.04610926,0.037288666,0.49096408
1993-06-02,1.0089329e-10,0.082330525,0.05171746,0.037879467,0.47444177
1993-06-03,1.0089329e-10,0.04406053,0.056097686,0.041658938,0.44816306
1993-06-04,1.0089329e-10,0.1703372,0.063736856,0.042936265,0.44652724
1993-06-05,1.0089329e-10,0.18556428,0.07353431,0.042981982,0.4473994
1993-06-06,1.0089329e-10,0.22963208,0.07440472,0.044168353,0.44421196
1993-06-07,1.0089329e-10,0.23243725,0.08654946,0.039495945,0.43485746
1993-06-08,1.0089329e-10,0.25221795,0.09842235,0.04076612,0.4384976
1993-06-09,1.0089329e-10,0.15947682,0.10744679,0.02550435,0.44317913
1993-06-10,1.0089329e-10,0.1899417,0.113518,0.03385085,0.43144688
1993-06-11,1.0089329e-10,0.16183501,0.124756694,-0.034910023,0.4506338
1993-06-12,1.0089329e-10,0.09083021,0.11800176,0.03921944,0.43224356
1993-06-13,1.0089329e-10,0.12916827,0.14384449,0.036700845,0.4202544
1993-06-14,1.0089329e-10,0.18960422,0.13862497,0.022329152,0.48761708
1993-06-15,1.0089329e-10,0.07464677,0.13694328,-0.0072393417,0.4717009
1993-06-16,1.0089329e-10,0.040522277,0.16614139,-0.018557966,0.44358993
1993-06-17,1.0089329e-10,0.080238104,0.16425687,-0.0582847,0.46908194
1993-06-18,1.0089329e-10,0.08644426,0.1372146,-0.07221347,0.48143333
1993-06-19,1.0089329e-10,0.085564435,-0.0117224455,-0.10416746,0.48893863
1993-06-20,1.0089329e-10,0.13789219,-0.1994822,-0.077052295,0.485064
1993-06-21,1.0089329e-10,0.12372959,-0.32345355,-0.06767368,0.50049555
1993-06-22,1.0089329e-10,0.123496115,-0.32364893,-0.062149644,0.5289196
1993-06-23,1.0089329e-10,0.16550267,-0.26269794,-0.012468457,0.5076939
1993-06-24,1.0089329e-10,0.17538261,-0.23028708,-0.03558588,0.5046831
1993-06-25,1.0089329e-10,0.15180123,-0.14848942,-0.047230482,0.508732
1993-06-26,1.0089329e-10,0.13029891,-0.089152455,-0.015556097,0.48884475
1993-06-27,1.0089329e-10,0.12823027,-0.06701571,0.009359658,0.48504734
1993-06-28,1.0089329e-10,0.114316046,0.031375468,0.04736477,0.49256593
1993-06-29,1.0089329e-10,0.090179026,0.029865742,0.042110026,0.4622579
1993-06-30,1.0089329e-10,0.09670955,0.04006082,0.004810035,0.43873566
1993-07-01,1.0089329e-10,0.11918545,0.045385063,0.020613313,0.38914624
1993-07-02,1.0089329e-10,0.13388705,0.066268325,0.024524152,0.3780084
1993-07-03,1.0089329e-10,0.1806069,0.10260236,0.023066163,0.37018633
1993-07-04,1.0089329e-10,0.16428715,0.075472295,0.025586426,0.40491724
1993-07-05,1.0089329e-10,0.15340453,0.059507728,0.057478547,0.39219618
1993-07-06,1.0089329e-10,0.13521159,0.06422502,0.028205812,0.42324746
1993-07-07,1.0089329e-10,0.14752722,0.07898182,0.017031074,0.43547314
1993-07-08,1.0089329e-10,0.19141126,0.0681414,-0.0027745366,0.44145545
1993-07-09,1.0089329e-10,0.24631119,0.045988858,-0.017942607,0.42876402
1993-07-10,1.0089329e-10,0.25480467,0.045880795,-0.033872724,0.4198373
1993-07-11,1.0089329e-10,0.19004884,0.00027918816,0.017904103,0.41829073
1993-07-12,1.0089329e-10,0.21621177,0.025891006,-0.030321121,0.3592531
1993-07-13,1.0089329e-10,0.19196105,0.040762365,-0.03426969,0.3740073
1993-07-14,1.0089329e-10,0.21749091,0.06824106,-0.01416558,0.34601536
1993-07-15,1.0089329e-10,0.24543688,0.07957429,-0.019689739,0.34241003
1993-07-16,1.0089329e-10,0.3029532,0.15328664,-0.024798274,0.3223748
1993-07-17,1.0089329e-10,0.29968446,0.1574058,-0.0446617,0.31594178
1993-07-18,1.0089329e-10,0.33037966,0.082885504,-0.03701824,0.29718065
1993-07-19,1.0089329e-10,0.32397962,0.11332986,-0.01988405,0.2902704
1993-07-20,1.0089329e-10,0.34524298,0.08977908,-0.015282154,0.26990762
1993-07-21,1.0089329e-10,0.27956226,0.09772676,-0.044706047,0.21632925
1993-07-22,1.0089329e-10,0.33118248,0.118635,-0.014599323,0.15578656
1993-07-23,1.0089329e-10,0.33638898,0.120743185,0.027981043,0.15492937
1993-07-24,1.0089329e-10,0.33775884,0.15010488,-0.045645952,0.17766161
1993-07-25,1.0089329e-10,0.32676747,0.14899963,-0.03126818,0.1488456
1993-07-26,1.0089329e-10,0.32491195,0.16917565,-0.0063575506,0.10621348
1993-07-27,1.0089329e-10,0.38387084,0.16031379,0.045217395,0.10555173
1993-07-28,1.0089329e-10,0.42968434,0.15238675,0.03844893,0.09790769
1993-07-29,1.0089329e-10,0.41891575,0.14932844,0.020800292,-0.006728053
1993-07-30,1.0089329e-10,0.406198,0.1633659,0.035718024,-0.005618833
1993-07-31,1.0089329e-10,0.43942955,0.17420024,0.022094011,-0.0047367616
1993-08-01,1.0089329e-10,0.40768275,0.18467554,0.021295369,-0.0041896063
1993-08-02,1.0089329e-10,0.40136757,0.18026516,0.052319646,-0.0036791412
1993-08-03,1.0089329e-10,0.43205416,0.17909381,0.0555048,-0.0032356763
1993-08-04,1.0089329e-10,0.40314123,0.16420403,0.065576196,-0.00282438
1993-08-05,1.0089329e-10,0.35880905,0.22167978,0.13926727,-0.002491112
1993-08-06,1.0089329e-10,0.3506109,0.15539062,0.05381763,-0.0022462646
1993-08-07,1.0089329e-10,0.39849526,0.16838065,-0.012439072,-0.002006521
1993-08-08,1.0089329e-10,0.38157976,0.1411507,0.034852445,-0.001738715
1993-08-09,1.0089329e-10,0.34600082,0.023329034,0.04821378,-0.0015139943
1993-08-10,1.0089329e-10,0.33756107,0.17706598,0.08796424,-0.0013508521
1993-08-11,1.0089329e-10,0.32980156,0.16056857,0.0888952,-0.0011910055
1993-08-12,1.0089329e-10,0.3240807,-0.014845982,0.117262065,-0.0010440162
1993-08-13,1.0089329e-10,0.3031339,-0.07854193,0.09700042,-0.0010440162
1993-08-14,1.0089329e-10,0.29259315,-0.14348939,0.06720537,-0.0010667095
1993-08-15,1.0089329e-10,0.31885839,-0.1343914,0.025408685,-0.0013163346
1993-08-16,1.0089329e-10,0.32873327,-0.12657155,0.0065619946,-0.0013163346
1993-08-17,1.0089329e-10,0.33734712,-0.11927535,0.029317975,-0.0013030708
1993-08-18,1.0089329e-10,0.30574885,-0.112156466,-0.0019289255,-0.0011413945
1993-08-19,1.0089329e-10,0.31846166,-0.104985826,0.0036116242,-0.00093991804
1993-08-20,1.0089329e-10,0.32451886,-0.09842138,-0.001484096,-0.00063247647
1993-08-21,1.0089329e-10,0.3563727,-0.09210977,0.004261434,-0.00063247647
1993-08-22,1.0089329e-10,0.3539992,-0.08637671,0.015810966,-0.00063247647
1993-08-23,1.0089329e-10,0.37733084,-0.08107576,0.024716318,-0.00063247647
1993-08-24,1.0089329e-10,0.3997563,-0.07625967,0.028304279,-0.0006179446
1993-08-25,1.0089329e-10,0.41991457,-0.07202353,0.06957406,-0.00044263355
1993-08-26,1.0089329e-10,0.43552577,-0.06826644,0.03892845,-0.00027256442
1993-08-27,1.0089329e-10,0.44027638,-0.06504279,0.060845494,-0.00027256442
1993-08-28,1.0089329e-10,0.45574096,-0.06259888,0.056214333,-0.00027256442
1993-08-29,1.0089329e-10,0.4610052,-0.05985546,0.043201685,-0.00027256442
1993-08-30,1.0089329e-10,0.4325112,-0.05848599,0.0384894,-0.00027256442
1993-08-31,1.0089329e-10,0.48680457,-0.0573939,0.026530862,-0.00027256442
1993-09-01,1.0089329e-10,0.5070426,-0.056745443,0.024515867,-0.00027256442
1993-09-02,1.0089329e-10,0.5536183,-0.056244295,0.01812613,-0.00027256442
1993-09-03,1.0089329e-10,0.5431316,-0.055405498,0.052300453,-0.00027256442
1993-09-04,1.0089329e-10,0.51544726,-0.0549439,0.056474566,-0.00027256442
1993-09-05,1.0089329e-10,0.4647231,-0.05430025,0.05216539,-0.00027256442
1993-09-06,1.0089329e-10,0.4096437,-0.0537742,0.10963029,-0.00027256442
1993-09-07,1.0089329e-10,0.39528084,-0.053839523,0.11970627,-0.00027256442
1993-09-08,1.0089329e-10,0.37655628,-0.05388514,0.36693496,-0.00027256442
1993-09-09,1.0089329e-10,0.2934395,-0.054349046,0.3705443,-0.00027256442
1993-09-10,1.0089329e-10,0.18102321,-0.05548031,0.24115223,-0.00027256442
1993-09-11,1.0089329e-10,0.21948326,-0.056941893,0.196141,-0.00027256442
1993-09-12,1.0089329e-10,0.2667958,-0.059106145,0.15742409,-0.00027256442
1993-09-13,1.0089329e-10,0.53521544,-0.06151805,0.09750694,-0.00024987123
1993-09-14,1.0089329e-10,0.48972976,-0.06387376,-0.015529335,-2.46102e-07
1993-09-15,1.0089329e-10,0.34072995,-0.06694757,-0.11232665,-2.46102e-07
1993-09-16,1.0089329e-10,0.16827407,-0.07012631,-0.13586831,-2.46102e-07
1993-09-17,1.0089329e-10,0.020219252,-0.07404999,-0.01918888,-2.46102e-07
1993-09-18,1.0089329e-10,0.038974196,-0.08018426,-0.039425492,-2.46102e-07
1993-09-19,1.0089329e-10,-0.0050398707,-0.08746548,0.10945094,-2.46102e-07
1993-09-20,1.0089329e-10,-0.044773288,-0.09530077,0.16935271,-2.46102e-07
1993-09-21,1.0089329e-10,-0.06487978,-0.10350143,0.1801545,-2.46102e-07
1993-09-22,1.0089329e-10,-0.09578048,-0.113211975,0.23022217,-2.46102e-07
1993-09-23,1.0089329e-10,-0.098958984,-0.12328444,0.25505894,-2.46102e-07
1993-09-24,1.0089329e-10,-0.03973645,-0.13381846,0.26209038,-2.46102e-07
1993-09-25,1.0089329e-10,0.086091295,-0.14442758,0.2749166,-1.732472e-05
1993-09-26,1.0089329e-10,0.3806728,-0.15576783,0.2701704,-0.00024158796
1993-09-27,1.0089329e-10,0.13219057,-0.16782257,0.2622499,-0.0006829862
1993-09-28,1.0089329e-10,0.15029225,-0.18153194,0.25799328,-0.0011768356
1993-09-29,1.0089329e-10,0.17160386,-0.19605671,0.24943769,-0.001666439
1993-09-30,1.0089329e-10,0.22665071,-0.21109098,0.23974866,-0.0019409014
1993-10-01,1.0089329e-10,0.13699433,-0.2266363,0.23019487,-0.0025945958
1993-10-02,1.0089329e-10,0.007999048,-0.2082918,0.21879262,-0.0033961642
1993-10-03,1.0089329e-10,0.084758595,0.15789035,0.21008879,-0.004267382
1993-10-04,1.0089329e-10,0.341795,0.20237282,0.20383596,-0.0052436185
1993-10-05,1.0089329e-10,0.37374675,0.23418647,0.19520295,-0.006259258
1993-10-06,1.0089329e-10,0.45136702,0.32850718,0.18531436,-0.0073599457
1993-10-07,1.0089329e-10,0.55605614,0.42390022,0.16521287,-0.008702286
1993-10-08,1.0089329e-10,0.56544816,0.439583,0.15031767,-0.010050383
1993-10-09,1.0089329e-10,0.48585156,0.4380063,0.14734262,-0.011777827
1993-10-10,1.0089329e-10,0.44308785,0.4342907,0.14466512,-0.001584297
1993-10-11,1.0089329e-10,0.48475927,0.44324228,0.13247174,0.1453976
1993-10-12,1.0089329e-10,0.5271237,0.47151154,0.135355,0.30000848
1993-10-13,1.0089329e-10,0.55246806,0.4320669,0.12894964,0.33593005
1993-10-14,1.0089329e-10,0.53834057,0.3775835,0.120505154,0.3305358
1993-10-15,1.0089329e-10,0.5264895,0.35802305,0.11840314,0.172952
1993-10-16,1.0089329e-10,0.51224834,0.2820062,0.10734862,0.44286698
1993-10-17,1.0089329e-10,0.4929888,0.24349308,0.103725016,0.5459995
1993-10-18,1.0089329e-10,0.4831578,0.24456358,0.10321009,0.592143
1993-10-19,1.0089329e-10,0.4602758,0.22564548,0.10159439,0.6630758
1993-10-20,1.0089329e-10,0.48574853,0.22177476,0.097555816,0.68673235
1993-10-21,1.0089329e-10,0.4247834,0.21894681,0.09143013,0.720615
1993-10-22,1.0089329e-10,0.420206,0.23509222,0.08924329,0.6403865
1993-10-23,1.0089329e-10,0.4289206,0.21166152,0.08385253,0.6259379
1993-10-24,1.0089329e-10,0.4260197,0.19107783,0.07427168,0.6766734
1993-10-25,1.0089329e-10,0.36638844,0.17407817,0.0702014,0.69179714
1993-10-26,1.0089329e-10,0.36863685,0.14326292,0.06638563,0.7370533
1993-10-27,1.0089329e-10,0.37571168,0.12479615,0.06844324,0.66639775
1993-10-28,1.0089329e-10,0.38059485,0.13058764,0.06946671,0.6109501
1993-10-29,1.0089329e-10,0.39021814,0.13581836,0.068323016,0.70877665
1993-10-30,1.0089329e-10,0.40146703,0.11622143,0.066547155,0.6391337
1993-10-31,1.0089329e-10,0.39397413,0.10588145,0.064581335,0.6912666
1993-11-01,1.0089329e-10,0.3111233,0.07421726,0.062030375,0.695493
1993-11-02,1.0089329e-10,0.3106382,0.063682675,0.05983621,0.67381316
1993-11-03,1.0089329e-10,0.31296003,0.06286043,0.053112388,0.6997266
1993-11-04,1.0089329e-10,0.32495892,0.05787486,0.028161466,0.71094847
1993-11-05,1.0089329e-10,0.2736199,0.029775381,0.027760923,0.6815462
1993-11-06,1.0089329e-10,0.26980978,0.020648122,0.02500534,0.61228716
1993-11-07,1.0089329e-10,0.29954433,0.028297246,0.028573215,0.60733587
1993-11-08,1.0089329e-10,0.28885454,0.059482396,0.032631934,0.5257538
1993-11-09,1.0089329e-10,0.24858886,0.056080103,0.02464062,0.52039766
1993-11-10,1.0089329e-10,0.21836907,0.045743227,0.018590927,0.5219799
1993-11-11,1.0089329e-10,0.22948092,0.042802215,0.020782888,0.5045079
1993-11-12,1.0089329e-10,0.2217812,0.04524225,0.022637367,0.51560825
1993-11-13,1.0089329e-10,0.23529166,0.04628998,0.031851053,0.48048443
1993-11-14,1.0089329e-10,0.20829368,0.028027713,0.038638115,0.4829501
1993-11-15,1.0089329e-10,0.21733415,0.02388531,0.04256338,0.48231643
1993-11-16,1.0089329e-10,0.16846436,0.0144866705,0.037100494,0.45797598
1993-11-17,1.0089329e-10,0.15704083,0.013973355,0.033492148,0.3604024
1993-11-18,1.0089329e-10,0.13956279,0.0124415755,0.035818934,0.3011312
1993-11-19,1.0089329e-10,0.10528827,-0.019475162,0.03319508,0.104267806
1993-11-20,1.0089329e-10,0.056081295,-0.04618025,0.032875597,0.058072433
1993-11-21,1.0089329e-10,0.09156448,-0.045491815,0.030825555,-0.16376011
1993-11-22,1.0089329e-10,0.08310753,0.0015794635,0.03287655,-0.20330128
1993-11-23,1.0089329e-10,0.046078324,0.019776165,0.035345256,-0.20581783
1993-11-24,1.0089329e-10,0.12954462,0.027427614,0.031259775,-0.20906144
1993-11-25,1.0089329e-10,0.07170987,0.02561915,0.03273058,-0.21307725
1993-11-26,1.0089329e-10,0.08561385,0.03094703,0.030575395,-0.21804574
1993-11-27,1.0089329e-10,0.1082319,0.032215655,0.029848397,-0.22162326
1993-11-28,1.0089329e-10,0.03705561,0.03345424,0.029932022,-0.22524998
1993-11-29,1.0089329e-10,0.0065289736,0.032476068,0.02535373,-0.23000039
1993-11-30,1.0089329e-10,0.03128773,0.030485988,0.024827063,-0.2351886
1993-12-01,1.0089329e-10,-0.039541185,0.024049222,0.027953267,-0.24065885
1993-12-02,1.0089329e-10,0.029285371,0.025616407,0.028682292,-0.24718626
1993-12-03,-3.0341344e-06,-0.022484481,0.02451402,0.029530048,-0.25301465
1993-12-04,-3.9077604e-05,0.107693315,0.03042376,0.028681755,-0.25936463
