,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
1993-03-02,-5.5618634615525195,-5.369306649306767,6.919231236401947,-1.3618748918160966,-4.602096714093628
1993-03-03,-4.989302809454568,-8.024896984469592,3.3792477712611495,-0.9109448918325195,-6.262780414557893
1993-03-04,-3.7939818332664093,-10.8313115054545,1.9079227644604215,-0.5240587014083787,-7.319577625872118
1993-03-05,-3.1085999401537334,-14.277736775367748,-2.238996411959404,0.6624580986557159,-7.221852837271553
1993-03-06,-3.3278652603948484,-13.800792270016483,-3.08707038225112,-0.1729426139712764,-5.542858449459422
1993-03-07,-2.7286787291426413,-12.882634437232836,0.752176854442294,-3.9180908090514994,-3.349037442556807
1993-03-08,-2.6702051815748638,-12.604363193586611,-3.479591016627225,-0.7282054511179861,-4.162297395771929
1993-03-09,-2.6453255993077938,-11.187023983478674,-5.866808128593886,5.243403407270065,-4.347947619439871
1993-03-10,-1.8955035191672231,-9.82816852015802,-5.528045955859501,0.34671742513556175,-2.0808494195307428
1993-03-11,-1.5320871884342484,-6.879521578949037,-8.773527552801704,-4.766496507359033,-3.966428355691008
1993-03-12,-0.89064859352415,-5.350394282485537,-10.913867233961303,-5.730422061735265,-5.9862498737440575
1993-03-13,-0.6739160837684983,-3.1627690830486364,-10.019087742164444,0.5651225388780854,-5.702115173214119
1993-03-14,-0.9991367840461699,-1.8545296396143722,-7.1245701352480415,4.371047105946172,-0.9691428109055736
1993-03-15,0.09280172414938347,-0.8407044524023579,-9.545569913284975,7.181222009747896,0.08103618206725845
1993-03-16,0.6562996778311639,0.604017493863372,-9.759606339884794,8.620334761275915,3.342886017636044
1993-03-17,1.3407728085170219,1.9982509931256098,-7.3389727155085005,6.463328831979125,3.2213046090897373
1993-03-18,0.9457685969216721,5.02870023831747,-8.102246367686197,4.8891214278155735,2.701288367271527
1993-03-19,1.3002250092692378,5.115525856206923,-6.967055401298803,3.295861233217655,1.9183765585891874
1993-03-20,2.4083516460208805,4.785229629554238,-5.06150441949229,3.6338236995018454,1.0213568879930703
1993-03-21,2.976394475380358,7.794064319754189,-6.805534389049323,3.870580656123775,0.9146510832280645
1993-03-22,2.4220202745676573,10.245461801510768,-6.710217651331857,2.7441465835573307,2.5317194474456057
1993-03-23,1.3603989593355912,9.40464059576802,-4.463644364699126,2.485649560616765,3.3819457767450323
1993-03-24,1.1353872969011358,5.915330394134268,-1.6835025992455173,1.6744600649229644,1.8496960140306806
1993-03-25,-0.5547844003223459,2.172376872567506,-2.3935379882616363,0.8764429097732723,0.5729823859392645
1993-03-26,-4.825166140051418,-3.0359299304856067,-0.36057310407695087,-0.5450394059150706,-0.26782261829435383
1993-03-27,-5.772133423746982,-5.498370541280472,1.4570705689191334,-2.49961524669895,-0.5849072287923723
1993-03-28,-4.194756457316092,-8.891599861157005,1.8727881791139396,-3.8569579387248396,-0.11271943183945252
1993-03-29,-2.625251728419385,-10.367599058682657,0.8385150671883238,-3.571245033824603,1.024501966011486
1993-03-30,-1.350200414616448,-11.155796245442982,1.6127519735292697,-2.4215446906572504,1.0272347152425616
1993-03-31,-0.7519596936564076,-9.230512939872773,0.750188990100543,0.31486013701974636,0.7064274596695368
1993-04-01,-1.6293101554167635,-7.466433252570627,-1.2934802967851464,1.7388727274467177,0.8029484174994793
1993-04-02,-2.3757542158082345,-4.562342843243252,-2.0726008721623628,1.8464074626835185,1.1959458487558585
1993-04-03,-2.636572262360748,-2.4146639823962244,-3.252796839452993,-0.11806068951808574,1.0049842683174197
1993-04-04,-1.489638802476411,-1.8847616959511622,-1.5263336104969158,-2.043414125507173,0.8313440240263018
1993-04-05,-0.0443797717698822,-1.8117450789157596,0.8644749477021438,-2.127950158078722,1.0165868363043329
1993-04-06,1.2515331427449428,-0.7762475422457885,-0.5955549207464702,-0.5591746329986325,1.8944653621996965
1993-04-07,2.39393653176065,-2.6327975310629497,-1.4834293923065183,-1.8240602113493707,2.4615707022991957
1993-04-08,2.9985291195146604,-3.3162108139020487,-3.892854786070385,-6.404641349080822,1.9911395891137293
1993-04-09,2.6587081679109748,-5.914574825760563,-3.052303274602312,-7.934887982127253,-0.500920389748827
1993-04-10,2.1471853141219452,-5.783459322694094,-2.509469674166494,-5.787854174903647,-2.972109075385084
1993-04-11,1.0958804839696732,-5.255100223909636,-6.827165502332574,-4.970748000758377,-4.452489010264611
1993-04-12,-0.009047175651324107,-3.5630312238496047,-5.367103227220774,-4.280049151141559,-3.9853076121196125
1993-04-13,-1.1607961454124796,-0.8725825889955128,0.20184324518504723,-3.429410578521252,-3.8560078533549587
1993-04-14,-2.0305592503769074,2.2780057015071535,5.152733399416455,-5.309497533711833,-4.411078738879739
1993-04-15,-2.901085501134889,0.8045731182658329,6.911923598293854,-5.600419234227415,-5.874232196532606
1993-04-16,-3.219724667526958,-2.52266163841415,7.664649676967662,-3.9664781790422996,-6.804483349570773
1993-04-17,-3.3620890110155344,-5.7446140744488,7.340066047877999,-2.406582533895254,-5.19766415232693
1993-04-18,-2.5148151417406948,-5.3461184297680004,6.395427583020752,-2.0316966450092617,-3.688402860795651
1993-04-19,-1.2971346415947458,-2.8371887811798313,3.7341827649115067,-5.178040717840228,-3.3713796283915958
1993-04-20,-0.21676737952713318,-1.2387945204881439,-1.296203608351513,-7.301329592842395,-5.791619580193775
1993-04-21,-0.13946482203374264,1.0161924662409498,-5.0674648742901285,-3.9411025064095737,-7.49228567499488
1993-04-22,-0.6584295002588244,3.3721518553128242,-6.515498020327325,0.04183012232062343,-4.8431144617439035
1993-04-23,-0.34573915034121155,3.513122300375392,-6.116854172637793,2.35386956374401,-1.2657350719962825
1993-04-24,-1.4825790866819084,3.935250011988587,-4.024443552898604,4.4415774917100475,1.025342530438098
1993-04-25,-2.7389171984799026,5.086270359764617,-5.965094247038389,6.98108774996996,2.680527970038993
1993-04-26,-2.1502394704919032,5.791180218219565,-7.443905553762933,6.644431605736307,3.423391777496268
1993-04-27,-2.728649870807103,5.987955484355551,-6.741591791794603,6.195226902043372,2.166308011150155
1993-04-28,-2.717518647953625,5.686973785491451,-7.434224587102867,3.683398332727241,1.3474179579987597
1993-04-29,-1.9272409152567846,2.8837631435108357,-6.438951951521523,3.7854655648615525,0.8862816907964064
1993-04-30,-1.8422435162849553,1.7175494160284313,-2.914072700495218,6.177336618665886,-0.8105458026745462
1993-05-01,-2.5179184846683595,0.7822717365502347,-1.9101504315090847,7.802427578137666,-0.0051153045768687335
1993-05-02,-2.9847459783730104,0.5199625730873219,-7.4527876730896345,9.308171692455387,2.1152434000779956
1993-05-03,-2.495240326226066,0.08349675176103179,-7.136624289385014,6.773752660944047,3.2627881982584683
1993-05-04,-2.5162828216730073,-2.585051819772305,-3.680007923760115,1.1254622323026537,4.127462785381689
1993-05-05,-2.9279212417580003,-3.0914627086949222,-8.057147294478018,-0.39770167794581424,4.861364755610143
1993-05-06,-3.536155702714182,-0.8839555760953804,-9.528540941400275,2.1238532527571743,3.4934062385621227
1993-05-07,-3.1843195643528666,0.24892565315578638,-7.355848393941553,5.138397907183047,1.9819073015359647
1993-05-08,-1.3846927222239793,0.6426390082922528,-2.9772886804235674,5.451826301961783,1.8374742315202095
1993-05-09,0.07511708858931213,-0.47412704505807096,-2.1180000767101346,4.787661163228549,2.754753465405953
1993-05-10,0.5907088560807865,-0.37778175981415707,-4.158388950613858,4.649896083852028,3.1388853256324665
1993-05-11,1.0566467794345549,0.9542664213631861,-7.597023393016973,3.3735232909963977,1.9568916929336335
1993-05-12,-0.3690408448531575,2.0520940638783216,-9.918510747869712,2.7849101503959015,2.219457822986412
1993-05-13,-3.1401315725789622,0.436882323325988,-8.689281117110674,0.10630096562940891,3.3602049525358124
1993-05-14,-3.6668640875059526,-0.6695906232414927,-3.995911747387309,2.1769275309026277,3.0414237897917773
1993-05-15,-2.9579090052603223,-0.8556758694709129,1.2619350476940376,7.487050765104895,2.887260397158484
1993-05-16,-1.3434997804724544,-0.6038472643968166,2.6007641790823834,5.497675687141775,3.2154069879315545
1993-05-17,0.5229343934363048,0.5661576638543332,-1.2734691052799771,2.9443867128055556,3.609839597636442
1993-05-18,-0.43005760954748684,1.4215772800663686,-0.975685619521735,5.881886042626124,3.1921089585441753
1993-05-19,-1.716497975299743,2.992863957869708,-2.798012685675729,9.083360357553765,3.0065170628785607
1993-05-20,-2.302189688932907,5.082688472676458,-2.1930723358033966,7.7143809971341915,2.9060746634236527
1993-05-21,-2.009095722309139,4.417623075123386,-2.2748742963672823,4.253524237411334,-0.41899907551714527
1993-05-22,-1.1204058385115523,3.372170475161332,-4.612494556200096,3.2586190025625363,-4.654398329649568
1993-05-23,0.08876278982583456,1.7151795512276153,-4.742634940047601,4.038942517978668,-5.8512884351356655
1993-05-24,0.7761326363291325,1.2842969103747197,-2.9929132636969777,1.7600591395789302,-2.3690330182159896
1993-05-25,1.1415005260137507,-0.11004796270686776,-1.2463425833553268,-6.097483438657991,-0.45319189043869934
1993-05-26,0.8317974273920965,0.44382082163349923,-2.26020086332878,-7.058981433307558,-3.759635398423542
1993-05-27,0.5203922384751984,3.176140842638454,-0.7285283061937274,-6.272066178494032,-5.151222064089019
1993-05-28,0.1735886752770517,5.340808002292941,-0.5356958607295887,-5.6092035008239085,-5.078272694382026
1993-05-29,1.1644609193141255,3.3802360342405255,-0.8576590939122679,-4.03122988966067,-3.8966390531588195
1993-05-30,1.2069884133568975,3.237362352648439,-0.028316933527584517,-3.650696870364144,-3.0741479602759356
1993-05-31,0.776356185212792,2.307628915674352,-1.7400242312882543,-1.3529564186940959,-2.3313724101735946
1993-06-01,0.7663133201316923,0.9233977113056472,-1.3152080553192682,0.42309481971653984,-1.0419627942754037
1993-06-02,0.09253061786786473,2.2104517664340673,-0.9259141868301526,-1.0683882631681931,-0.8226632127298603
1993-06-03,0.36948236105447807,1.6849035541342323,-4.2182536768077945,-1.38851811974979,-0.03609198172072356
1993-06-04,0.9360299412329712,-0.1021765922500804,-2.9922487405393006,-2.250102608417617,-0.49913776413379984
1993-06-05,0.3704480310372963,0.2785007407947137,-0.2209636060510069,-2.2493727194904904,-1.8049861132682503
1993-06-06,0.557098271682884,2.692364327738797,-0.9933165964677398,-3.400072758926125,-1.653553081073497
1993-06-07,1.0157051161940291,3.883806655534747,-2.8761881741092727,-3.078543929222393,-1.9902394885523897
1993-06-08,1.3693467610730348,2.1219650476015937,-5.0111184624132274,-3.4235532690064714,-3.3264707102759594
1993-06-09,1.1616620588711684,2.0969632740635817,-3.7700334336612897,-2.041823364943844,-5.042821233618758
1993-06-10,0.3659202569769787,4.7485766666643885,-1.624171716789842,-1.8675792907221307,-5.524544244014975
1993-06-11,-1.3150363644737986,5.440951047589438,-1.1306725826671833,-4.231608859196274,-4.520132581080596
1993-06-12,-2.385344685330892,3.2645045171432963,1.327600678252204,-6.724990352554549,-4.307227415872115
1993-06-13,-2.68295331657216,-0.03267339816294495,2.616264708286328,-6.742997382138286,-3.2091656509205873
1993-06-14,-2.134832756736355,-4.041201717689376,2.2643246134875454,-6.4780605176191655,-2.3135581837861237
1993-06-15,-1.3529012105270461,-5.204006299177108,0.7165105261793498,-5.816569901466166,-2.625957386215198
1993-06-16,-0.653210677632161,-5.594355821104849,-1.385421079077921,-3.976116985153568,-2.8272768515059945
1993-06-17,-0.2693180927004225,-5.711447009947882,-3.155542667253027,-3.353303008894038,-2.9162969592043284
1993-06-18,0.4529027635775453,-6.445421119177408,-6.6331024399593375,-3.0278134830081176,-2.181600142295249
1993-06-19,1.1429499433606716,-3.1449896078723514,-7.1941891593894205,-2.6667555497803694,-2.417011716423613
1993-06-20,0.6723841402375321,0.07308276879583175,-7.232696391463928,-2.535782205559558,-1.9259194086614901
1993-06-21,-0.21572217167854607,0.16614515737850907,-5.24221968169107,-4.104766126518692,-2.484880603923681
1993-06-22,-1.327393410729872,1.417311855022365,-1.7893315152598004,-5.59362292031239,-2.386342855149797
1993-06-23,-2.1190035539383816,3.25670576868294,1.2797958153735811,-5.60472886776711,-1.7086615160024639
1993-06-24,-1.9169073200246765,0.915480016352303,2.51086697690078,-5.525329632544992,-1.6112446828980342
1993-06-25,-1.3562260616335458,-6.021079715930392,2.832869758091058,-4.093839974550203,-3.150231995082573
1993-06-26,0.39953484859671584,-8.633316862218601,1.510920688777753,-2.7145827833795613,-5.148099360419502
1993-06-27,1.4205974447247312,-8.80473906744439,-0.32979583318570643,-3.6428653933573365,-4.992290407609657
1993-06-28,1.0658319760716963,-7.176872590690827,-3.149296831756116,-2.578860698953197,-4.28812442526685
1993-06-29,0.5702742851225681,-6.853120560755241,-2.4104962875477174,-2.9079107310332417,-3.3716118157774506
1993-06-30,0.041878461337413714,-4.703310300501658,-1.4286587123250107,-2.1669135373702164,-3.4333222682496918
1993-07-01,-0.918219975826881,-3.648975410651448,-1.492193196378804,-1.9691460252900037,-3.7947754507435953
1993-07-02,-0.9560082242272198,-2.0793253847095876,-1.707124414169661,-0.8750626699994577,-4.047489033343484
1993-07-03,0.5144266267783054,0.8587255502612056,-2.3465427004435435,-0.3838995783288998,-3.44348649938097
1993-07-04,2.297694759845604,3.21334568971788,-2.59596915247177,-1.3212960687908837,-2.80137108462437
1993-07-05,1.9418383844782827,4.069475577741178,-2.3058473228940115,-3.9534988832835585,-2.070456468672171
1993-07-06,0.573050308697691,1.2422717458967818,-0.6314359600041117,-6.898395410901805,-2.102027712631942
1993-07-07,-0.5940325449323678,-9.420271146710569,0.2299236690089762,-7.537554108349563,-4.308291290722773
1993-07-08,-0.9882628631095599,-9.684446593632423,-1.1754411628646344,-7.135077686411338,-5.165023801024939
1993-07-09,-1.005564271150246,-5.190854188676777,-2.4632752124793393,-6.026750711616768,-5.434307734623987
1993-07-10,-2.464728847725656,-1.7704857850153388,-2.925163290408434,-3.2948692048454298,-3.986718352341632
1993-07-11,-3.5543570788674677,-0.6163079318743557,-4.32391178262231,-0.8302790794221359,-2.8668536273491907
1993-07-12,-3.9818037892143976,-5.7216773717847405,-4.017227661296628,0.015190418524562937,-2.835493845228838
1993-07-13,-3.797110249067589,-13.44109236377103,-2.9828298555591846,-1.0358785358128682,-3.216094615909105
1993-07-14,-2.642733318330555,-13.077077257893118,-3.1585601190923236,-0.5061608891376846,-4.1624361801266385
1993-07-15,-0.9100365661999332,-9.103568241780696,-4.974446034502827,-0.6096206986137958,-4.475296067863388
1993-07-16,0.37446528733358764,-3.72552016364863,-5.4037336768588675,-0.4626740740471189,-3.4444599507109377
1993-07-17,0.12781232990166821,-0.02403881843644641,-4.263596305328591,-0.02924367198548782,-2.5491299511764844
1993-07-18,-0.7776635259146708,2.688261875340374,-3.153722476387001,-0.6309968248256037,-1.9075211093100564
1993-07-19,-1.2457161185452252,3.623846460388878,-2.7017860201480324,-1.2334416833521127,-1.1085596756079525
1993-07-20,-1.753788497749217,3.5436369149822955,-1.3406154370261003,-0.41005546166478224,0.10956222442073871
1993-07-21,-2.3887055645964614,2.5256423853797303,0.09266911473423381,-0.1674038326239251,1.1286885937325146
1993-07-22,-2.991745745083668,-4.961716629971899,0.3455643543142455,-0.5125602962764275,2.00042613731892
1993-07-23,-2.075919498240561,-9.501371281812352,-1.8189952568122993,-0.9251122681753353,1.5068790912312746
1993-07-24,-1.3431304254760075,-7.076031609110942,-4.957151785753976,-0.9735941427173851,-2.4493089549381764
1993-07-25,-1.4991500032602116,-2.190207665372435,-3.431727710188687,-1.675924592503307,-3.7089444708375323
1993-07-26,-1.2361607960989187,-1.7818372423320281,-1.6593367157309231,-2.729848392763345,-1.3955746856962241
1993-07-27,-1.0154623384440875,-4.777699380904359,-0.2494414892879382,-2.6536500815345185,-0.7924203420343197
1993-07-28,-0.4727784554725781,-3.3826405437607816,-0.4509690624050751,-3.077337096166231,-0.16287201677603086
1993-07-29,-0.2496719602603647,-0.2512303846704162,-1.1918360064356603,-2.176781208972578,-1.514962778000559
1993-07-30,-0.9463540048044639,2.863134579294236,-3.167302907827582,-1.4670118575154343,-2.314695348664156
1993-07-31,-1.6251277734393723,3.1243869322111872,-4.071037615022522,-0.7387474541813095,-1.7768836264225911
1993-08-01,-1.3460133068181988,1.1279950528494747,-2.8846988620140768,-0.2512191323336865,-1.711414709361705
1993-08-02,-0.6321785873090153,2.0687024423181732,-1.6812801030171316,-0.9902670438512637,-2.218855562047187
1993-08-03,-0.31812556983408186,4.06363054061654,-1.0013846818992773,-1.2826101340539402,-1.9803970560694983
1993-08-04,0.4209988056619253,4.010959450184536,-0.4211593824653026,-0.6746831930637357,-1.3976590715081836
1993-08-05,0.6335783910786652,2.972828132906785,-0.2293126238473578,-0.9522351087485809,-0.5602173782025922
1993-08-06,0.5057926056531656,1.585714865278947,-0.8534063808958319,-1.7286262310562928,0.19568528310283473
1993-08-07,0.4822504583136416,0.09802741920943032,-1.3661229621873823,-2.1806060130836267,0.9515783464698004
1993-08-08,0.0788040430163193,-0.15032657907363955,-0.02768471408301769,-2.492882628186592,-0.39294237121812936
1993-08-09,-0.30479733513531426,-2.818186982787782,-0.6991310278508283,-2.94033258738864,-1.226245534491915
1993-08-10,-0.7574090822199668,-5.601598585335205,-2.759644453296212,-1.907552753866017,-0.4523650232643112
1993-08-11,-0.5947898872134291,-7.654449060787031,-4.5692095583029095,-1.165408379358057,0.3423621498637444
1993-08-12,-1.0365380443974697,-5.416160326073084,-6.086887046611035,-2.183699054136176,-0.8901450981777402
1993-08-13,-1.451260960296907,-3.177236821173957,-6.8700378167173,-2.702672222975801,-0.8556904654017343
1993-08-14,-1.0986333949998033,-0.20932388959456083,-5.162179702240428,-3.033636295855978,-1.252235072587757
1993-08-15,-0.9075894904568201,2.5547134653280295,-2.7172127590629014,-2.4734222630261815,-2.038084809494279
1993-08-16,-0.073778493895826,3.2145562926397226,-1.649627908104325,-1.5996058678316847,-1.573455551472562
1993-08-17,0.863408154193678,0.9869426929257666,-1.7367535633694127,-3.1464618169458913,-0.719630273159813
1993-08-18,1.137387280839252,-0.6829606553273596,-0.7452122231345015,-4.660435878742916,-1.4388046946884736
1993-08-19,1.2589587578004604,-1.4781842410129327,0.3591504024331315,-3.7699104311737677,-2.987719766359832
1993-08-20,1.3506751008509301,-1.6439930790561588,-1.1479165982547375,-3.358104027856783,-3.552864506630829
1993-08-21,0.6843282135692801,-0.74878898788151,-1.2484445529116233,-4.430284797481291,-3.6119886087888218
1993-08-22,-0.1707299753069102,1.979830846784798,-1.6619698314646416,-4.866022471248138,-3.35393448952595
1993-08-23,-1.0218362078888408,2.5926220192932417,-1.651886610937892,-5.326467112135728,-2.6892709016426584
1993-08-24,-1.3897030446207557,2.391886537654378,-1.433783620741117,-4.799769870469994,-1.737211705411718
1993-08-25,-1.528958675274174,2.5197737831374187,-2.078273574122875,-4.8442259423253375,-2.686088237584963
1993-08-26,-1.904346836693768,1.3064524489851752,-1.4463106047072356,-5.437291061617844,-3.7748725942230243
1993-08-27,-3.0539419449729084,0.3515406220576291,-1.4223844420897984,-5.047220403884678,-4.646170644819043
1993-08-28,-3.575172162704976,-0.20420016667879645,-0.20420550327870085,-4.923945593035573,-4.178002313126722
1993-08-29,-3.81309881069136,-5.816219419583489,2.1548520435420437,-5.633427303804501,-4.343517072844001
1993-08-30,-3.0202835588396226,-8.728310719308675,2.0490175795322467,-5.759982179289457,-4.967816288770727
1993-08-31,-1.72564691552126,-8.276215759072745,2.5058480612480576,-5.662688038021622,-4.696946845688007
1993-09-01,-0.3258739411904471,-7.914082187394557,0.7966734933392015,-4.3905068265156375,-3.8943291507985576
1993-09-02,-0.04238955217450679,-9.385981705283708,-1.9539823587055007,-3.2487223657158433,-3.668384772854437
1993-09-03,-0.6852517411424172,-7.941082547782269,-4.044521173687871,-5.039485618271828,-3.6780871396724484
1993-09-04,-1.790362499198657,-6.19555437189198,-3.2285964758213788,-6.511144823540607,-2.763874239358287
1993-09-05,-2.6792994922692546,-8.087052966386937,-2.3598454543330907,-6.330875509339797,-1.2574860866736144
1993-09-06,-2.146571762336055,-10.311511760507921,-2.424772205380478,-5.536204813850309,-1.2723855764438403
1993-09-07,-0.6385150848467552,-8.105887161913559,-5.282378129924153,-6.5038206014734525,-3.7094561267257475
1993-09-08,0.2343903566263303,-2.249151291073066,-5.924436033641753,-6.601712884653062,-4.435746351896885
1993-09-09,0.2724111985000328,3.2481282347647027,-3.606869174852316,-5.778317368167652,-3.9154174009398273
1993-09-10,-0.4921471871903332,5.090580214607758,-1.0517459667509954,-5.655032788582785,-4.203562794423584
1993-09-11,-1.0422487454918539,5.148762716451138,-0.22038149298710688,-5.518590994367027,-5.58639911085945
1993-09-12,-1.4667566263708434,-0.711144423135517,0.24764904140410665,-6.977664554749392,-4.485628158457659
1993-09-13,-1.6245554892666756,-0.17412994673180532,0.8315585969985301,-8.341278937624143,-4.943694068750616
1993-09-14,-2.65628334870765,2.991085832557677,1.0402309541300638,-9.21827829843296,-5.534338124191406
1993-09-15,-2.833634152097461,1.6522524656324025,2.8921518335651397,-8.972436240579013,-3.667252914963741
1993-09-16,-1.7782100086007497,1.4539661548362175,3.5140765789903465,-8.847944454723152,-2.5789199559166436
1993-09-17,-1.1451195215135557,1.3807362787948494,3.209641724937679,-8.651422164104876,-2.6714703418091434
1993-09-18,-0.5831939060704686,0.5577967922692623,3.651356396016464,-8.544144441087523,-2.623938339433877
1993-09-19,-0.07757722695857666,-0.5771906324965876,3.9207327498263336,-8.024242151257567,-4.378894449717224
