,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1993-02-05,0.032882893652702014,0.01250777559000282,0.006963964006419168,0.006724278636035587,-0.03380187481417242
1993-02-06,0.036111705984022684,0.04801499023594409,0.0036923014565525916,0.0033049804089353096,0.03809557109888856
1993-02-07,0.038763909374395764,0.06921587972703136,-0.0022405279659415615,0.0017534669660035646,0.11681158010938192
1993-02-08,0.040004621861179486,0.07043815670298946,0.002424919643520814,0.0010296420839233872,0.16200181701013053
1993-02-09,0.03912240492195137,0.061539208153836344,0.003752064141994596,0.0015869473473228944,0.1881663556115928
1993-02-10,0.03579253469063684,0.05944102594496541,0.007878149481162031,0.0010786588635257495,0.20646160884302706
1993-02-11,0.030554311263643684,0.08115942496120497,0.011323177002440666,0.004926979173488768,0.22868631530081804
1993-02-12,0.02764798480899629,0.08936523387761161,0.010037493097557094,0.00520861227160234,0.228277169179771
1993-02-13,0.025050358255284077,0.0857390011600425,0.012925369592901241,0.007117492622722235,0.19458309521450043
1993-02-14,0.02275971169207609,0.05069969948911135,0.012465826009467516,0.006430394705658164,0.12193236578066054
1993-02-15,0.023348645072143175,0.011728658622550802,0.0018312829392173025,0.00729411239926667,0.11006944980493824
1993-02-16,0.02592952928837619,0.03750695720707259,-0.0035501215239466667,0.0054765413624611355,0.13184971649116953
1993-02-17,0.02815591207262018,0.06009783022522718,0.0006418178513181739,0.002421443236268454,0.17275486449908595
1993-02-18,0.026197641625213722,0.08143476397174912,-0.0015517465260416364,0.0040996750052697635,0.24461366744898932
1993-02-19,0.028298316440445087,0.09297419219922827,0.001843968721448399,0.005752687439444059,0.3130374018613425
1993-02-20,0.02576382684559042,0.09485599913004766,0.003565514041924849,0.007601236382627678,0.3467654526171665
1993-02-21,0.026842070349897742,0.0873834157803781,0.003268091601991468,0.008497299770735893,0.30551695567978127
1993-02-22,0.02906472930187611,0.07619034275793243,0.005339270308165454,0.010941722930798396,0.30900416652115426
1993-02-23,0.025531184891559706,0.06460428371747472,0.006177106392151653,0.012031267515661283,0.28254893497806516
1993-02-24,0.022805901977631375,0.008976686896357847,0.005876955646104863,0.014284430957729263,0.10943100993755128
1993-02-25,0.023186285731778142,-0.02279386412769165,0.008235358640253923,0.016471619286090564,0.04228611547876962
1993-02-26,0.02550169960523786,-0.029210947609729625,0.007507116009140486,0.016373187460080825,0.04109246818791669
1993-02-27,0.03005572816813537,-0.01819788493009225,0.00044887063531227786,0.01459484744144303,0.0800222196853841
1993-02-28,0.034496884170343814,0.007885097544159387,0.004641016213702616,0.012284357340521006,0.08552407835725445
1993-03-01,0.03369970393306386,0.025098841827846986,0.01061233423013218,0.011354550121211919,0.10529830060325972
1993-03-02,0.03232590127997516,0.043059820053603974,0.013632199389347474,0.012190030359651617,0.12648990619099787
1993-03-03,0.03201929964240586,-0.008371405189442653,0.014241420124415536,0.012460704184571151,0.06194592182939592
1993-03-04,0.032378688434134634,-0.01649818572316532,0.010639339489850769,0.008545645516626604,0.08885104775606129
1993-03-05,0.034363678484508026,0.02430627687646542,0.01020817680169554,0.01074801498435464,0.18401746274628317
1993-03-06,0.03556410906654447,0.04161752560954917,0.014934917075235329,0.013426619631982497,0.26250225651393644
1993-03-07,0.037365889839565694,0.0459625825157876,0.019726190182468673,0.014904624592610976,0.29812984792986885
1993-03-08,0.03733510842575393,0.06554773184604361,0.0220519147809034,0.014996027402115492,0.32223902364416285
1993-03-09,0.03723892410442932,0.07477163961507348,0.02422077178937888,0.017366065325708138,0.26554063158496755
1993-03-10,0.03827550674878527,0.06950328210517638,0.024738042957530702,0.01798112552669403,0.2812817951106265
1993-03-11,0.037652970376880944,0.06458721055908151,0.018615711893178538,0.017380810193666302,0.31879218157002454
1993-03-12,0.03750662492790087,0.05998217435772426,0.012501676953751718,0.016553786194184794,0.3597456906919863
1993-03-13,0.035619032091258856,0.056068454838289504,0.006004408937157673,0.011696879699266008,0.3694859685317156
1993-03-14,0.03386646433737578,0.05623288338279709,0.0037859067879805895,0.00861859543351591,0.37239768803172785
1993-03-15,0.0307183265176283,0.04507454914238057,0.006420480740168555,0.010054344740179995,0.31716990518545374
1993-03-16,0.030938349981441602,0.05074807176994647,0.0038162482140461627,0.011994747818877922,0.2588646062031408
1993-03-17,0.030395173805987025,0.060084108891032766,-0.009507167336955454,0.010755589596853304,0.22992134564168848
1993-03-18,0.0294396156663259,0.06771983453500396,-0.0018142467171547473,0.015452740488213837,0.2220593837961337
1993-03-19,0.0323198552975525,0.07273731664706151,-0.0006923241433622708,0.016895027020565168,0.22934318320150093
1993-03-20,0.03140059680005811,0.07271899232320415,0.002774766917525477,0.015305110033216655,0.22556659867493917
1993-03-21,0.02993630245436227,0.06561678582936264,0.0031478683341069984,0.014645800679367722,0.24902058804793314
1993-03-22,0.031108452232989144,0.061864411872162184,0.007039745199215974,0.012707854440980453,0.23846591845874676
1993-03-23,0.032535405463645826,0.06033089802660014,0.008556858414293197,0.009554352254645473,0.23719750600931824
1993-03-24,0.03455057133773928,0.0693005130160268,0.008979450833076622,0.006554769428347236,0.2134643010001815
1993-03-25,0.03291861523983978,0.06404401444849417,0.009105166694834198,0.0097231802057444,0.12812847990263712
1993-03-26,0.02984826716572633,0.0471576065237083,0.0026683748382461546,0.014502130706210448,0.13803288072357445
1993-03-27,0.031098344914352562,0.0381402712767349,0.008207057078426793,0.01357947018803856,0.06504752458200526
1993-03-28,0.03359518593226002,0.02203571388523748,0.0008498474512459588,0.013297273036067963,0.08452408711421312
1993-03-29,0.033720311482607804,0.034284027306433755,7.026394842201704e-05,0.0083867188769752,0.1489569538680271
1993-03-30,0.031379458742321224,0.039215858906444606,0.0007546324006262355,0.009073556431962036,0.1843975538466246
1993-03-31,0.030638849816679838,0.030413029382236455,0.0034319190191054436,0.009030944223666345,0.16333517935374467
1993-04-01,0.02547351306659681,0.03944341568502775,0.007906358095881959,0.009863229940083353,0.20521461879663225
1993-04-02,0.019446716068704906,0.04446209876035138,0.011576529226540178,0.010843469345822242,0.2324980033640875
1993-04-03,0.020929277270266448,0.03227890794029107,0.011100981641443386,0.010438584530891566,0.19824249380883047
1993-04-04,0.024345086504451382,-0.000146712939286133,0.007492395876958016,0.010164003486608293,0.15833080223127596
1993-04-05,0.02326904738855503,-0.026258392864634002,-0.001811384529804189,0.009611502265040657,0.1845001327927401
1993-04-06,0.022576774965394564,-0.0044076155432375315,-0.008147711474432627,0.008888545823169145,0.23504338615849502
1993-04-07,0.024255486861961547,-0.006618390932277732,-0.009715359673512445,0.009610052544335317,0.28219930182384806
1993-04-08,0.022012086270905142,-0.0015706234796263954,-0.009008766861617326,0.010284029379056025,0.3111134305127139
1993-04-09,0.024176561702056627,0.002778869007897385,-0.003263126496320641,0.010803221015263964,0.3255997467137363
1993-04-10,0.023793427314994956,0.009843040671663772,0.0005205408909234388,0.009768568227243838,0.3394251783801373
1993-04-11,0.026329580986481634,0.02168685577599766,0.003411018557319587,0.009890173843567131,0.3477849621080601
1993-04-12,0.026458648220656317,-0.002932450271155177,0.00371824811522691,0.009397819473926216,0.35411447177311534
1993-04-13,0.02817352280185776,-0.00946227492417106,0.00023624675274639447,0.00915348741480301,0.3732112160937963
1993-04-14,0.02762892241454653,-0.001263538318817094,0.0013075121125875112,0.008920458123326327,0.38266522702649663
1993-04-15,0.027671240050736297,0.004609790837517271,0.00131916459668754,0.009510291695144375,0.3937617703831618
1993-04-16,0.02773518300899432,0.01846322501216911,-0.004286370008030453,0.008899314914286149,0.39686424935663694
1993-04-17,0.028317305251230256,0.02253632102054552,-0.0001619731726507721,0.0070606633607867815,0.4026427445064818
1993-04-18,0.02785019495119206,0.0275407848151247,0.008458540412786543,0.005445559093569289,0.4093838928812192
1993-04-19,0.025614283947317403,0.024314584396458526,0.007701782722134059,0.0062720023104500516,0.4150674012273713
1993-04-20,0.023426613579488744,0.010819614631467312,0.008477421609082525,0.006809151034256347,0.416024965805374
1993-04-21,0.022099791768977476,0.024118583725638822,0.008108230625696737,0.007177310687756406,0.4055500538482288
1993-04-22,0.023120746486293503,0.02489630968013929,0.00851767363503108,0.0073647919464573585,0.37812723617898336
1993-04-23,0.02363662565647094,0.014143047933966608,0.0044005102463602515,0.0071195286272668894,0.36701078139035653
1993-04-24,0.024951261942855487,0.017815215845747988,0.0029587306565494603,0.006805041785009554,0.3716599037156388
1993-04-25,0.024246676101801548,0.025166175784239866,0.005819970637959382,0.0068639372245065,0.36796045716921755
1993-04-26,0.019856271089190303,0.03148658319384282,0.010023198921495214,0.007531405860198432,0.36844027813397534
1993-04-27,0.018851611185407458,0.025434344127753347,0.014760127875041862,0.008139723061536805,0.3470637322889275
1993-04-28,0.02012324171014852,0.02128858883737308,0.01675012753329943,0.009892322489585988,0.3179996092437632
1993-04-29,0.020139636214420723,0.013816851977520216,0.01797179024685558,0.01117724796025565,0.3004387676155437
1993-04-30,0.01799547518503958,-0.008823306297586361,0.017843602731573795,0.012434938978704011,0.292809761522064
1993-05-01,0.020671435961808995,-0.015055193805626395,0.019461185795321346,0.014286467037065508,0.3105669999376116
1993-05-02,0.023571044752548072,-0.021782057886708634,0.02039921270307077,0.014210236276633792,0.34213271805527934
1993-05-03,0.021504092885617818,-0.00026258061873952066,0.019223923527642912,0.016948775464360195,0.3195048677105628
1993-05-04,0.022193709641619565,-0.01360276714025038,0.01674355094333433,0.018423962708918724,0.2992946869888916
1993-05-05,0.02086245182047827,-0.016194279664965207,0.016476860693237203,0.01961549037269932,0.3139983944828543
1993-05-06,0.021683473503093048,-0.008155964108109476,0.015188962191840853,0.019404819715668018,0.29236197132264097
1993-05-07,0.021156203160318274,-0.014480809647150329,0.017627339124705876,0.01927662735363376,0.26394148973104403
1993-05-08,0.02236499789350368,-0.017712309007136936,0.023571904673477556,0.01687192858704893,0.2522654237347842
1993-05-09,0.021745726399824215,-0.009928573345434993,0.028431511689528163,0.0063327672531208225,0.2469446403506453
1993-05-10,0.019302568378153043,0.010448212664492838,0.03787231609375091,-0.007705842623953844,0.2600923088519691
1993-05-11,0.0220877703798303,0.046945561870142594,0.04470475855544609,-0.010776566139485771,0.2848500313507342
1993-05-12,0.019374155403682074,0.07316750638358112,0.04463386633840394,-0.003889046963983386,0.3151789794169729
1993-05-13,0.02059246020639331,0.09314157244888663,0.043661940955922185,-0.01346165851755233,0.33915902974410295
1993-05-14,0.018100105560101908,0.11178355461571085,0.04033224176501738,-0.021404652074137956,0.3635856464977932
1993-05-15,0.017185134493770404,0.12351370253914662,0.025097497856208007,-0.007351351198751623,0.3767637256775017
1993-05-16,0.0173629033680267,0.13411730595488192,0.017083195926478015,1.1107127249337546e-05,0.3674184715202733
1993-05-17,0.016515772288337723,0.13352769792228145,0.00921061593045381,-0.002297785064638633,0.3872697713475908
1993-05-18,0.015924011480840435,0.1345002622809383,-0.010176789386182194,-0.00310389712397459,0.39232070001516467
1993-05-19,0.01752488394933333,0.13362020461925136,-0.025693661643828455,-0.003386858304057192,0.3798444117955543
1993-05-20,0.017284469201074286,0.12957875803576738,-0.02537894911623467,-0.005852605605237196,0.3829908242748737
1993-05-21,0.016628851934578186,0.11906388676770878,-0.012688693374450699,-0.0011976149288833904,0.3826756088086037
1993-05-22,0.016456336128131188,0.10936568803587489,-0.008323761627831569,0.004023955164385157,0.38823642075561404
1993-05-23,0.016773852842256704,0.10916514384557409,-0.011698044671441369,0.007707275222009172,0.38218206595429466
1993-05-24,0.015831712125732023,0.10348552990511745,-0.00700373252088073,0.012015929502344992,0.3732031014919409
1993-05-25,0.015580239138197095,0.09298258151970486,-0.0068640965748919544,0.01122213725252658,0.3748532850564653
1993-05-26,0.01728599024667605,0.09671530412540098,-0.0016211686572371927,0.012296661568278574,0.36734302816472975
1993-05-27,0.0165211201855342,0.1005360848587495,0.0012794401965784085,0.00860252127688865,0.3765257475458382
1993-05-28,0.015142235969063037,0.11668974610786398,0.006769666379540944,0.0021157575420405815,0.36270253271166625
1993-05-29,0.014961728571109919,0.12071278796350118,0.011543749989995033,-0.006878587024193784,0.3483218289969275
1993-05-30,0.01559630524792403,0.125312587329284,0.02833688217576639,-0.005709685664069407,0.3342075453801474
1993-05-31,0.017827834726553703,0.1062487112884435,0.034206991476998044,0.018194497304964048,0.3229228687760299
1993-06-01,0.016877647827236407,0.07913287521618872,0.03083324566063959,0.027318970001946982,0.30003230595480773
1993-06-02,0.011010832202812425,0.11187028742244691,0.035871369927376176,0.027248743027594575,0.30079878408930955
1993-06-03,0.010555182501543955,0.10915408783726709,0.03754877435832527,0.0273749860208768,0.3253043842669261
1993-06-04,0.00606207202199928,0.1513217343902807,0.04465803314058507,0.03932257896337962,0.33618090124866146
1993-06-05,0.00388349707322016,0.16280127070179473,0.05231036287333443,0.032741427174595154,0.31782878003369774
1993-06-06,0.004647891175261701,0.19479734665541354,0.06707326066090073,0.03636134982652259,0.3337845667934299
1993-06-07,0.008454525075139224,0.18087352820042055,0.06374336686530692,0.0350464772049762,0.29771042894938604
1993-06-08,0.01184943803074158,0.15895504998558804,0.05779361492764041,0.025781182998367687,0.28333897368570393
1993-06-09,0.011414707308423783,0.10878184046927532,0.05020420065760962,0.03220657724253899,0.2858489490441546
1993-06-10,0.010972947449869618,0.10354368507815707,0.058123572812199376,0.03531892837244043,0.2860844112092291
1993-06-11,0.009480968671816411,0.11118194856314251,0.0505119636448979,0.018229526163577918,0.28769280763224
1993-06-12,0.010421362589960419,0.11613213026422003,0.04224817442656217,0.02874741837441408,0.27819532018402937
1993-06-13,0.013151140014822166,0.12395499027127234,0.033182706687737845,0.022237684804406882,0.2540952514697477
1993-06-14,0.017426568766511306,0.16025303696173168,0.029422876518187528,0.015378171181390515,0.24379305603802112
1993-06-15,0.01921404292001798,0.18441619853636615,0.020270395717464564,0.0183274368224734,0.2622370865473393
1993-06-16,0.022707250129816496,0.19557869633423433,0.01369178438890543,-0.005369488635584549,0.26036752336860963
1993-06-17,0.02866391106563832,0.2250019090987897,0.01389343226552948,-0.01656788644139057,0.2532528634499538
1993-06-18,0.038024859686522285,0.22630031240284382,0.003314703144133862,-0.021774776904241584,0.22746394068773987
1993-06-19,0.040392972409714976,0.2266288846436272,-0.012209566637070374,-0.03081727656164769,0.20410257324345227
1993-06-20,0.03890176951699533,0.2371237934769799,-0.022025676348162822,-0.050348605527670974,0.19143298254936017
1993-06-21,0.03927968568887688,0.23551238419859413,-0.03705660272258958,-0.05277959718500661,0.19058987623379814
1993-06-22,0.03860833888419122,0.22032681279712113,-0.05567468987153973,-0.04216362548991477,0.2023720312572716
1993-06-23,0.03540081936449575,0.23357859935499842,-0.08540256594163673,-0.008758544430095142,0.2076022644545204
1993-06-24,0.02672765552905222,0.24282193283095319,-0.07496743796968262,0.007071706115781497,0.21970430236139946
1993-06-25,0.01962224883716545,0.2427066640998648,-0.06778160340274274,-0.0277261816807891,0.22429165837010448
1993-06-26,0.014941188529887598,0.24311737840924455,-0.04372382947766181,-0.021506231813558166,0.21755375127456222
1993-06-27,0.007542732505471484,0.2110641222221403,-0.033317622195536585,-0.013568431456518105,0.22612526337400057
1993-06-28,-0.0017427843157856349,0.19023955040939813,-0.005437845116610851,-0.004436522914801186,0.21344118081408164
1993-06-29,-0.009710416891274967,0.18778216456650737,0.006137964654576413,-0.004563471535340034,0.19452459422724397
1993-06-30,-0.011049782040799193,0.1806739485225835,0.017355846532228016,0.00012301729185866213,0.19370770639601284
1993-07-01,-0.019891565832344537,0.18849912829686177,0.03061783867436774,0.018916446923475078,0.18781407896695784
1993-07-02,-0.011602004561514058,0.20949772044646472,0.038358115065147705,0.014841431708522979,0.19497018070750882
1993-07-03,-0.009677544942389418,0.24509952517973216,0.0446812911783029,0.017676886606859548,0.20136932420469972
1993-07-04,-0.0204330938854879,0.24629231246977457,0.04316329110960298,0.02054567669274194,0.19953796331094314
1993-07-05,-0.020660680489506037,0.25677116059792526,0.035672917455310704,0.011622185448490287,0.19912603341366175
1993-07-06,-0.029750094142152017,0.27347367840302667,0.03809813789281914,-0.0001276143211099355,0.19959450892513028
1993-07-07,-0.03336023121135855,0.26603560867710907,0.030571447769108723,-0.017170457022179998,0.19573112425850014
1993-07-08,-0.03117871768596367,0.2489673045917608,0.033732578959244156,-0.02257771530812015,0.19852053493027383
1993-07-09,-0.041913925723477415,0.25006545485075793,0.02989484508995763,-0.034920121805550444,0.19564990865489376
1993-07-10,-0.043042252800550455,0.2553934285350707,0.016602607381415942,-0.023542002206275166,0.18547702657258242
1993-07-11,-0.02798680961487263,0.23765598043521513,0.012222671627889389,-0.019980781993605236,0.1833529245556184
1993-07-12,-0.01635614424000323,0.2678123224063136,0.002911408689194961,-0.00166756325983819,0.19159861259742778
1993-07-13,-0.010019143077791396,0.2607118828494544,0.007277013251055413,0.01866644324488098,0.180797268374503
1993-07-14,-0.0070504905088313715,0.25567287322235976,0.025585499872084846,0.02938339790924834,0.18074438518086558
1993-07-15,0.007065024953955938,0.27445311961407387,0.04087126494661989,0.038808182282945455,0.19900644621445757
1993-07-16,0.017492235508429172,0.29565025461165945,0.05025162495762528,0.027838078038525577,0.20566889802618324
1993-07-17,0.025142740827833313,0.3069574300811704,0.032675557355655666,0.02252370029478869,0.20187836216403238
1993-07-18,0.023528351549640877,0.3196155451856402,0.0284791883820992,0.03882134974451833,0.21362183162497841
1993-07-19,0.022550030811222,0.3358088456741394,0.010222719893548724,0.029001229964364876,0.24106779331801792
1993-07-20,0.02985775836273095,0.3245223300392019,0.01287164339197582,0.024366872932197844,0.22192178947844415
1993-07-21,0.031197503314492007,0.34234679312082433,0.011510439368614947,0.012478939940099503,0.2278119302873763
1993-07-22,0.023247082300705196,0.33816459593938664,0.017403507021840257,0.02079662915492722,0.21550821876954146
1993-07-23,0.02200095485523855,0.3376476852291918,0.024817400046646176,0.034404850610773315,0.21438381584169017
1993-07-24,0.01992193431261304,0.33207093905846224,0.038097956629102356,0.030429119718502384,0.22065204593077944
1993-07-25,0.024020051834881758,0.33814376396998225,0.0444919152091427,0.0315673430120552,0.2166810612169654
1993-07-26,0.027706438642433377,0.33176431943383383,0.03168097345851454,0.033646781675726226,0.21072726607210912
1993-07-27,0.03106744006992073,0.3409380140592094,0.03877341489424796,0.01858109754240539,0.2142620114328193
1993-07-28,0.016823206063438526,0.36434394252642505,0.044235214587226575,0.027650088180351525,0.1956824298869825
1993-07-29,0.01956733879233775,0.3355085676812433,0.04733578775192939,0.03881101436482024,0.17505527369548013
1993-07-30,0.019794297475810026,0.31020302407530775,0.06210562950910606,0.061184622568459295,0.19016423575421576
1993-07-31,0.027111556852474804,0.3272470084292238,0.07454882695648103,0.07124182383540885,0.17900021367602795
1993-08-01,0.03541771110919787,0.34831481499476585,0.07702354046565756,0.06797288654592398,0.1871028437214733
1993-08-02,0.04502167515002943,0.33957290812197355,0.0762951033249331,0.07565013782188512,0.18047922249445242
1993-08-03,0.04536859061838347,0.3138391017138413,0.08435831338491943,0.06693582821099751,0.1324197765179974
1993-08-04,0.036818767626152125,0.26479752218572233,0.08954039128517956,0.06586995725878593,0.10734717084616772
1993-08-05,0.03381268492185672,0.2440476491778797,0.08825480179239667,0.08137586532505565,0.10096671557094301
1993-08-06,0.03449332623777487,0.25332762720409485,0.07876991479690922,0.06863592885165551,0.09873783329612347
1993-08-07,0.0293046031425346,0.2675078257045703,0.07804460067538278,0.08702860694230588,0.09426670303221274
1993-08-08,0.025371896684598633,0.2534992344333631,0.07241217776700974,0.0909711983749316,0.09031013524293509
1993-08-09,0.03848835684309003,0.2442201560398023,0.06347856061030019,0.07408078905033162,0.09051392394164658
1993-08-10,0.055995901146609364,0.24677038520167777,0.057544721156362666,0.09634666457007354,0.08652478627607729
1993-08-11,0.05193257272951981,0.22817008332606986,0.06628201550300615,0.09803931949078477,0.07470879057189303
1993-08-12,0.04393491990532472,0.2175280162568121,0.07440462737839466,0.09303668433501558,0.056101305020351974
1993-08-13,0.02988146756526302,0.2076304862754499,0.08337712693902506,0.08163926898675881,0.033665833594950983
1993-08-14,0.027219287822149885,0.2400884771131125,0.08861968593483373,0.04254723984629892,0.026195065684601226
1993-08-15,0.025736466405597257,0.23513039224235818,0.09520630606762269,0.05264496775857693,0.020972473944327448
1993-08-16,0.02594761740110749,0.23609452793264768,0.10416134839596251,0.0278263725920005,0.011548305953909366
1993-08-17,0.02251108339352378,0.22542150412333872,0.10331550286871163,0.04187273682616075,0.015061140558501974
1993-08-18,0.02594161621628244,0.22451599970702843,0.09306082264967808,0.0192509517238471,0.008944163651090426
1993-08-19,0.025008865579774033,0.20404824637533409,0.11527384241167674,0.06804140029842039,-0.0042420687382992844
1993-08-20,0.02666051444189321,0.2321980477566142,0.10475751168789216,0.060378723208287785,-4.9027984698209924e-05
1993-08-21,0.02358987303117197,0.24541376464457432,0.0986876870738767,0.08203982804423973,0.0006218709977224025
1993-08-22,0.015187734127706971,0.2603497955048018,0.08654530026901935,0.06768063641082259,-0.0036670702358056564
1993-08-23,0.027358484312342054,0.26202459312828624,0.07464591911082005,0.04459813223693554,-0.011184407466154348
1993-08-24,0.025762616863676778,0.2601518518615086,0.07079329417820208,0.06515626413246746,-0.018131438296137052
1993-08-25,0.032261177484224364,0.2442263369584229,0.0822941583637609,0.07140273625627908,-0.02661057693491957
1993-08-26,0.02893606506116367,0.24157342901387097,0.08400191035661818,0.10714809218501582,-0.02980300709484714
1993-08-27,0.02396744371895022,0.25109370430867733,0.08378217221966734,0.1360007421229048,-0.02963288606535482
1993-08-28,0.02010397873357248,0.25951326108770767,0.07949127797742712,0.14570267922894414,-0.028411213792820356
1993-08-29,0.021455420726591994,0.2593977293602902,0.07323970377212091,0.17027007975234032,-0.028396161233189703
1993-08-30,0.02627437980455075,0.2519374391179312,0.06498212080032142,0.16672316416348565,-0.02444689173054467
1993-08-31,0.025469755782431196,0.255060277879227,0.05842720083553584,0.1438808042307851,-0.021558377476667334
1993-09-01,0.024534487166536462,0.26366818433137046,0.06875594848806867,0.13725127086864566,-0.014109423680868973
1993-09-02,0.020674089216362237,0.2618706055098737,0.07562147084139763,0.15280611066336447,-0.008481240205891073
1993-09-03,0.01295789452619883,0.2519979029538747,0.06887182859746606,0.15561875608831457,0.0005618856359493903
1993-09-04,0.014556586706815233,0.24892756848921171,0.06570102261007965,0.1684275321719933,0.0007299496163902933
1993-09-05,0.006125712341094917,0.24514609815446675,0.061505147681212416,0.17801992326024826,-0.0013438066954972727
1993-09-06,0.0076016921841042156,0.2388667776053292,0.05241979064387734,0.17860341803790844,-0.001845431658115521
1993-09-07,0.018219252973302506,0.2327205186593237,0.05525002661911672,0.21941249849120387,-0.004534024132463352
1993-09-08,0.030472189768122326,0.25291275892152454,0.05934236281816847,0.24964670019947127,-0.0028186518406706764
1993-09-09,0.037903561881792475,0.25522050924943923,0.05458217839127844,0.27945898709764605,0.01248690190557661
1993-09-10,0.037766393705428454,0.2539295548762414,0.06270513880085515,0.25836941869819113,0.013115198529727493
1993-09-11,0.03583018685258001,0.2647484027896439,0.057652608205579305,0.2383894731143215,0.02186881515323856
1993-09-12,0.04137483530977133,0.26575404341219916,0.06996423677350035,0.24174439893459296,0.014554041355144803
1993-09-13,0.03870919819882385,0.275785608459774,0.07233093284423395,0.2340470527304808,0.017617961983127498
1993-09-14,0.04112283837376047,0.27857208436524983,0.07320496484387094,0.22244444764371257,0.023238482490673017
1993-09-15,0.042430897279824666,0.28149922661144017,0.08582272322411291,0.20900602787652534,0.023044538096894013
1993-09-16,0.042146453973526295,0.2925088296470734,0.09091055639076816,0.2239305742953984,0.03513279879476441
1993-09-17,0.04120219135624963,0.29238319477143576,0.09135747576939866,0.21226150291766235,0.04752998612991313
1993-09-18,0.04179146992483681,0.28877669405005085,0.09214166866794575,0.20958790032845465,0.050328015966966386
1993-09-19,0.042900074764067916,0.2671593361330535,0.09864592611101299,0.21065963758242312,0.04112258288666448
1993-09-20,0.043129890793174024,0.24564472973408327,0.09464968432557566,0.20483946121701826,0.05381689765673065
