,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1993-02-03,-8.2866296e-05,-5.2687483e-05,2.9964605e-05,-3.0677988e-05,-6.487486e-05
1993-02-04,-8.2995866e-05,-5.1364255e-05,1.2223699e-05,4.3428154e-06,-2.8562248e-05
1993-02-05,-7.9824335e-05,-3.9014827e-05,-3.815256e-06,-2.2972672e-05,-6.242878e-05
1993-02-06,-7.7385324e-05,-4.308124e-05,-3.971938e-06,-7.461599e-05,-5.7963996e-05
1993-02-07,-7.714336e-05,-4.981299e-05,-4.0102595e-06,-8.711583e-05,-5.9386624e-05
1993-02-08,-7.87543e-05,-4.42742e-05,-3.8208436e-06,-6.735754e-05,-6.332783e-05
1993-02-09,-7.7383214e-05,-4.6972364e-05,1.6289114e-06,-8.022433e-05,-6.126875e-05
1993-02-10,-7.761301e-05,0.00017147667,9.238385e-06,-8.2539176e-05,-5.4896547e-05
1993-02-11,-7.812655e-05,4.0913856e-05,-3.6939632e-06,-8.783376e-06,-5.050978e-05
1993-02-12,-7.734932e-05,1.58964e-05,1.4571442e-06,-8.5047854e-05,-6.0095274e-05
1993-02-13,-7.551931e-05,-5.3019707e-05,-1.097238e-06,-4.4571847e-05,-5.915378e-05
1993-02-14,-7.448579e-05,-5.3266158e-05,-2.4819196e-06,-8.2271545e-05,-5.804024e-05
1993-02-15,-6.992431e-05,-5.379177e-05,8.987395e-07,-5.8786944e-05,-5.569681e-05
1993-02-16,-5.7100966e-05,-5.374472e-05,-4.0110026e-06,0.00030597084,-5.647812e-05
1993-02-17,-7.339681e-05,-5.344576e-05,-3.9957185e-06,0.0002289158,-5.4484164e-05
1993-02-18,-7.439986e-05,-5.4459273e-05,-3.9800193e-06,0.00011169367,7.154411e-05
1993-02-19,-5.18156e-05,-5.478594e-05,-3.9066e-06,-5.542573e-05,0.0003040075
1993-02-20,0.00014242154,-5.4698205e-05,-3.2533242e-06,2.3884102e-05,-5.100068e-06
1993-02-21,0.000180275,-5.4875793e-05,-3.7829095e-06,-6.320972e-05,6.8439505e-05
1993-02-22,0.0002506123,-5.3561045e-05,-3.9010943e-06,-7.163937e-06,8.036911e-05
1993-02-23,-3.9349612e-05,-5.1010455e-05,-4.032117e-06,-3.4339017e-05,-4.2342068e-05
1993-02-24,-5.0521812e-05,-5.059208e-05,-4.1661024e-06,-5.2582844e-05,-4.9918828e-05
1993-02-25,-4.321029e-05,-5.006694e-05,-2.3414882e-06,2.9113362e-05,-4.859456e-05
1993-02-26,-6.632839e-05,-3.1475294e-05,9.078616e-06,-4.209516e-05,-4.501222e-05
1993-02-27,-5.872909e-05,4.6261994e-05,-3.8103847e-06,-6.9423826e-05,9.247541e-05
1993-02-28,0.0003125633,5.8050413e-05,-3.7333668e-06,-6.398362e-05,1.767298e-05
1993-03-01,0.0007307882,0.00016465782,-3.6583313e-06,-8.922361e-05,-4.785404e-05
1993-03-02,-2.5340538e-05,7.953934e-05,-3.4464344e-06,-8.9677356e-05,-4.8009395e-05
1993-03-03,5.8514e-05,-4.9961076e-05,-3.478669e-06,-1.7778424e-05,-4.930195e-05
1993-03-04,-4.6540976e-05,-4.96603e-05,-3.6250456e-06,0.00027912503,-4.2212687e-05
1993-03-05,-5.462851e-06,-4.910091e-05,-3.6436622e-06,-1.1530792e-05,0.00017842598
1993-03-06,-6.1008857e-05,-4.7768524e-05,7.730495e-05,-8.577486e-05,-2.1559701e-05
1993-03-07,-2.2702356e-05,-4.780113e-05,-3.3119318e-06,-9.005292e-05,-4.534158e-05
1993-03-08,-5.5253975e-05,-4.8637507e-05,-3.163043e-06,-5.2472566e-05,-4.6800436e-05
1993-03-09,-5.9996564e-05,-4.828869e-05,-3.2723979e-06,-8.593067e-05,-4.505478e-05
1993-03-10,-6.140435e-05,-4.0946008e-05,-3.328483e-06,-8.8819375e-05,-3.0403902e-05
1993-03-11,-6.0072554e-05,1.0685544e-06,-2.814034e-06,-8.238751e-05,-4.443027e-05
1993-03-12,-5.996894e-05,-4.857668e-05,-3.0770832e-06,7.9590245e-07,-4.4215987e-05
1993-03-13,-6.050725e-05,6.711582e-05,-2.1945207e-06,4.2652573e-05,-4.306161e-05
1993-03-14,-6.0520342e-05,3.5929832e-05,-2.9809698e-06,0.0003044057,-4.2599124e-05
1993-03-15,-6.0048806e-05,-3.9895567e-05,-2.9295163e-06,-1.8986764e-05,-4.232166e-05
1993-03-16,-5.6896082e-05,-4.8499136e-05,-2.9346304e-06,7.561475e-05,-4.1519303e-05
1993-03-17,-5.5513836e-05,-4.887969e-05,1.5707678e-06,-7.977752e-05,1.8013336e-05
1993-03-18,-5.4080843e-05,-5.0014736e-05,-1.0923297e-06,-2.3853667e-05,4.978053e-05
1993-03-19,-5.2480395e-05,-3.6693793e-05,-3.217466e-06,0.0003451691,0.00016917131
1993-03-20,-5.13242e-05,-4.2172513e-05,-3.2228136e-06,6.151088e-05,-3.7053265e-05
1993-03-21,-5.0937262e-05,-1.402503e-05,-3.005145e-06,-6.600483e-05,8.204893e-05
1993-03-22,-4.8696675e-05,-2.3150991e-05,-2.932701e-06,-6.159892e-05,-3.2975066e-05
1993-03-23,-4.5507022e-05,9.81856e-05,-2.7637245e-06,8.3829844e-05,6.999841e-05
1993-03-24,-4.5690438e-05,3.298666e-05,-2.442952e-06,3.44e-06,-4.1270963e-05
1993-03-25,0.0001070778,-5.2092888e-05,-2.2340691e-06,-7.670391e-05,-4.022685e-05
1993-03-26,7.884114e-05,-5.3534506e-05,8.500649e-07,0.00012068094,-4.119289e-05
1993-03-27,0.00015489713,-5.4558364e-05,-2.0924624e-06,-4.093524e-05,-4.0081646e-05
1993-03-28,1.9687013e-05,-5.447215e-05,-2.1636686e-06,-7.962545e-05,-1.2528171e-05
1993-03-29,-3.4454562e-05,-5.4021257e-05,-2.1319843e-06,2.9490177e-05,-3.456476e-05
1993-03-30,-2.511038e-05,-5.5684595e-05,-2.026427e-06,0.0001955186,7.841137e-05
1993-03-31,-5.457183e-05,-5.656232e-05,-1.4822426e-06,0.00019816056,-1.06571315e-05
1993-04-01,-5.5066244e-05,-4.2301206e-05,-1.9972845e-06,-7.722749e-05,-2.3783805e-05
1993-04-02,0.00017362938,-5.919222e-05,-1.968681e-06,-6.1511906e-05,-3.750006e-05
1993-04-03,4.6593643e-05,8.4757296e-05,-1.8233375e-06,-1.4354493e-05,-4.416431e-05
1993-04-04,6.425902e-05,-8.609521e-06,-1.7761066e-06,-7.089318e-05,-4.4789413e-05
1993-04-05,0.00024396658,-6.591862e-05,-1.825558e-06,-7.126688e-05,1.9892115e-05
1993-04-06,-5.678064e-05,-6.728675e-05,-1.8528355e-06,-6.786368e-05,-3.356438e-05
1993-04-07,-5.508683e-05,-6.686766e-05,-1.8491912e-06,-6.944123e-05,0.00027392228
1993-04-08,-6.203565e-06,-6.780456e-05,-1.7307686e-06,-6.9277616e-05,-4.8256836e-05
1993-04-09,-5.205895e-05,-6.3034e-05,-1.508634e-06,7.8929006e-05,-4.868716e-05
1993-04-10,-2.1260097e-05,-5.1435272e-05,-1.5069869e-06,-4.1386666e-06,-4.8371658e-05
1993-04-11,-9.6941985e-06,4.8305403e-05,-1.2528799e-06,-3.0432504e-05,-4.8950733e-05
1993-04-12,-4.4922075e-05,6.687705e-05,-1.2502468e-06,-4.1242638e-05,-4.8803384e-05
1993-04-13,-4.9313152e-05,6.0735256e-06,-1.2736942e-06,-6.587195e-05,-4.880849e-05
1993-04-14,7.831477e-07,-3.206885e-05,-1.2616892e-06,0.00020597855,-4.989108e-05
1993-04-15,7.088631e-06,-5.9833048e-05,-1.248654e-06,-6.596269e-05,-4.8806625e-05
1993-04-16,-2.9066174e-05,-6.7669105e-05,-1.1492805e-06,4.6113273e-05,-4.882592e-05
1993-04-17,-5.1820403e-05,-6.7434004e-05,-1.1047555e-06,1.9760868e-05,0.00015311383
1993-04-18,-5.2827996e-05,-6.612543e-05,-8.808013e-07,-5.2145326e-05,-3.3255747e-06
1993-04-19,-4.9569528e-05,-6.635708e-05,-8.5994526e-07,-6.477972e-05,-4.959297e-05
1993-04-20,-4.800863e-05,-3.3305238e-05,2.0296067e-05,6.561358e-05,-4.9755865e-05
1993-04-21,-4.8878104e-05,6.432332e-05,-9.2004626e-07,6.219925e-07,0.00044336802
1993-04-22,-4.9288756e-05,-6.573151e-05,-7.364937e-07,-5.5813915e-05,3.5490382e-05
1993-04-23,-4.900245e-05,0.00018596198,-9.547105e-07,-3.9529637e-05,-4.450826e-05
1993-04-24,-4.7891754e-05,0.00020345369,-1.0244048e-06,-3.59505e-05,-4.1570438e-05
1993-04-25,-4.7426078e-05,0.0002089229,-1.0157243e-06,-5.8065198e-05,-4.736817e-05
1993-04-26,-4.0407493e-05,-2.0895353e-05,-1.1289217e-06,0.0002563002,-4.2454965e-05
1993-04-27,-4.4464316e-05,3.0804105e-05,-1.0390844e-06,-5.225078e-05,-4.6322715e-05
1993-04-28,-4.4516808e-05,3.390816e-05,-1.1261219e-06,-4.3540007e-05,-4.7151494e-05
1993-04-29,-4.4870874e-05,1.3355289e-05,-1.1336432e-06,-5.7346107e-05,-4.8542435e-05
1993-04-30,-4.315648e-05,-9.306867e-06,-1.1190518e-06,-5.8092122e-05,-4.721915e-05
1993-05-01,-4.250091e-05,-8.3622435e-06,2.6136502e-07,-4.6699304e-05,-4.766946e-05
1993-05-02,-4.0548188e-05,-2.8667524e-05,-1.1123822e-06,-4.6236295e-05,-4.6877143e-05
1993-05-03,-3.2456443e-05,2.169401e-05,-1.0801193e-06,-5.502691e-05,-4.604062e-05
1993-05-04,-3.999744e-05,-6.0732833e-05,-1.1633422e-06,6.736135e-05,-4.5369194e-05
1993-05-05,-4.1218827e-05,-6.96696e-05,-1.0968084e-06,-5.6602188e-05,-2.701728e-05
1993-05-06,-2.981761e-05,0.0001121541,-1.0452411e-06,4.548525e-06,1.787093e-05
1993-05-07,-3.907997e-05,9.917996e-06,-9.942121e-07,-5.7496003e-05,-4.119787e-05
1993-05-08,-3.8967977e-05,-5.1131443e-05,-7.503512e-07,-1.4903035e-05,-4.5274464e-05
1993-05-09,-3.877847e-05,-2.5907877e-05,-1.0383553e-06,-1.586333e-05,-4.664257e-05
1993-05-10,-3.8633283e-05,0.00051204016,-9.3911484e-07,-5.4143948e-05,-4.734646e-05
1993-05-11,-3.710646e-05,7.265748e-05,8.529997e-06,1.662183e-05,-4.8075723e-05
1993-05-12,-3.432445e-05,0.0002595439,1.0423993e-05,-4.7875874e-05,-4.6532004e-05
1993-05-13,-1.0476568e-05,0.00014414113,-9.5009733e-07,-4.7003436e-05,-2.1391797e-05
1993-05-14,3.2654287e-05,4.752184e-05,-9.524846e-07,3.8521404e-05,-9.107316e-07
1993-05-15,-2.510344e-05,-3.709989e-05,9.104493e-07,-2.190089e-05,-4.9553542e-05
1993-05-16,-3.4560195e-05,-6.572664e-05,-7.856844e-07,0.00037309714,-2.7099995e-06
1993-05-17,-3.6172507e-05,6.627272e-05,-7.946776e-07,0.00011201072,-5.009986e-05
1993-05-18,-3.571629e-05,-3.4436605e-05,-5.5293685e-07,0.00015477696,-5.02965e-05
1993-05-19,-3.6178117e-05,4.402537e-05,-8.4860784e-07,-3.0605213e-05,-5.0954724e-05
1993-05-20,-3.5984078e-05,-6.219252e-05,-8.0501235e-07,8.37084e-06,-5.276831e-05
1993-05-21,-3.5149424e-05,-6.1830215e-05,-7.5199256e-07,-4.8642e-05,-5.185832e-05
1993-05-22,-3.388581e-05,-6.0473103e-05,-7.530548e-07,-4.2383264e-05,-5.1617546e-05
1993-05-23,-3.4266173e-05,-4.795816e-05,-7.0047656e-07,-4.6391793e-05,-5.1769483e-05
1993-05-24,-3.3613913e-05,-1.8943934e-05,7.134407e-07,-4.9903065e-05,-5.1609084e-05
1993-05-25,-3.3079043e-05,0.0004619143,-5.773445e-07,-5.0496386e-05,-5.2405332e-05
1993-05-26,-3.3391654e-05,0.00026757157,-4.877081e-07,-4.1887295e-05,-4.9332248e-05
1993-05-27,-3.411168e-05,6.354004e-05,-4.6533773e-07,2.3423054e-06,-5.2713305e-05
1993-05-28,-3.3891156e-05,-4.9666636e-05,4.7070472e-07,5.725582e-06,3.0023664e-05
1993-05-29,-3.5937028e-05,-1.1576951e-05,-2.9045574e-07,-9.555384e-06,-3.160318e-05
1993-05-30,-3.5104717e-05,-4.157773e-05,-3.241458e-07,-3.2912973e-05,-5.4621836e-05
1993-05-31,-3.4036548e-05,-4.647814e-05,-2.9360066e-07,-1.131506e-05,0.00015046829
1993-06-01,-3.6030262e-05,-2.1850678e-05,-3.2047848e-07,-2.2314003e-05,-5.4054024e-05
1993-06-02,-3.128207e-05,-4.512316e-05,-3.2471925e-07,-3.8696035e-05,0.00014824115
1993-06-03,8.426505e-05,-4.445662e-05,-2.09687e-07,-4.3849508e-05,6.734532e-06
1993-06-04,4.8242942e-05,-4.0443494e-05,-2.4622318e-07,0.00027492884,-5.52479e-05
1993-06-05,-3.5244837e-05,0.0003230492,-2.482029e-07,-1.907452e-05,-4.77402e-05
1993-06-06,-3.5324607e-05,-3.211651e-05,-2.4898006e-07,-3.67144e-05,-5.7505164e-05
1993-06-07,-3.5344176e-05,-2.3288445e-05,3.97917e-07,-2.6330366e-05,-5.9078066e-05
1993-06-08,-3.4698183e-05,0.00015995814,-1.6994895e-07,0.00027541912,-6.212285e-05
1993-06-09,-3.4531247e-05,0.00013515534,-1.7349294e-07,2.6150112e-05,-6.1693296e-05
1993-06-10,-3.1357722e-05,5.029182e-05,6.33478e-08,-2.6486867e-05,3.5681853e-05
1993-06-11,-3.452489e-05,-2.9103105e-05,-1.6419413e-07,-4.0147563e-05,-5.912019e-05
1993-06-12,-2.7807251e-05,-3.2320888e-05,1.2499564e-06,-4.8211885e-05,2.218199e-05
1993-06-13,4.6709527e-05,-3.159736e-05,-8.982522e-08,-4.7782614e-05,-1.20696495e-05
1993-06-14,-6.0088514e-06,-3.0521693e-05,-1.3147312e-07,-4.4382352e-05,-5.9844897e-05
1993-06-15,-3.0004156e-05,-2.9438786e-05,-1.2982217e-07,-1.1357017e-05,1.551709e-05
1993-06-16,-2.8994467e-05,-2.8036591e-05,-1.3753393e-07,-4.646227e-05,-5.9034417e-05
1993-06-17,-2.7903325e-05,-2.802455e-05,-1.4166969e-07,-4.6726003e-05,7.2394323e-06
1993-06-18,-2.698528e-05,1.6989441e-05,-1.4286435e-07,-2.1718752e-05,-5.7504327e-05
1993-06-19,-2.6248223e-05,3.0463543e-05,-1.4155069e-07,8.263539e-05,-5.598933e-05
1993-06-20,-2.5720992e-05,4.8067115e-05,-1.3028222e-07,-4.3076347e-05,0.00020525983
1993-06-21,-2.5345149e-05,3.421361e-05,-1.3205734e-07,-4.427154e-05,0.00021971898
1993-06-22,-2.4665269e-05,5.5589553e-05,-1.3347588e-07,-7.93015e-06,0.00015958502
1993-06-23,-2.495107e-05,-5.716993e-07,-1.3660787e-07,-1.50322485e-05,3.8271563e-05
1993-06-24,-2.4922665e-05,-1.8862725e-05,-1.4173284e-07,-3.5517893e-05,-5.7555066e-05
1993-06-25,-2.4102103e-05,-2.1240405e-05,-1.4171871e-07,-5.039222e-05,-5.8958598e-05
1993-06-26,-2.3536437e-05,-1.7976725e-05,-1.4356917e-07,-5.1708415e-05,-6.0935414e-05
1993-06-27,-2.1504698e-05,2.2737386e-06,-1.3493643e-07,-5.2937074e-05,-6.018372e-05
1993-06-28,-1.8843193e-05,-7.9317115e-06,-1.3659255e-07,8.6679895e-05,-6.130748e-05
1993-06-29,0.00019303494,2.0408697e-05,-1.3773126e-07,-5.2654763e-05,-5.7154495e-05
1993-06-30,4.0522005e-05,-1.870897e-05,-1.3900494e-07,-4.0220406e-05,-5.900005e-05
1993-07-01,-1.2779054e-05,-1.00036395e-05,-1.3371503e-07,0.00018247128,-5.942412e-05
1993-07-02,-1.6640155e-05,-7.529002e-06,-1.3224972e-07,-1.3605462e-05,-5.7510024e-05
1993-07-03,-1.6086664e-05,-6.155442e-07,-1.3452672e-07,-7.0073947e-06,-1.308116e-05
1993-07-04,-1.6467726e-05,-1.2718274e-05,1.9689854e-07,6.3965963e-06,-4.8921393e-06
1993-07-05,-1.498457e-05,-7.877442e-06,-7.562003e-08,-3.886792e-05,-2.3609216e-05
1993-07-06,-4.157735e-06,-1.8305502e-05,-1.5252614e-07,-4.4658995e-05,-5.9428712e-05
1993-07-07,-1.3142772e-05,-1.8103372e-05,-5.4434587e-08,-4.618073e-05,-3.1984113e-05
1993-07-08,-1.4813433e-05,-1.8188233e-05,-1.5799162e-07,5.6580284e-05,-5.7335772e-05
1993-07-09,-1.4462297e-05,-1.683598e-05,-6.04191e-08,-3.217235e-05,6.905594e-05
1993-07-10,-1.4695881e-05,2.6612379e-05,8.393434e-07,-1.6837766e-05,-1.3041379e-05
1993-07-11,-1.1620471e-05,-1.6988964e-05,-3.6700428e-08,0.00015689453,0.00024801638
1993-07-12,3.8511735e-07,-1.6907446e-05,-1.7099812e-07,-3.7139063e-05,-6.2502964e-05
1993-07-13,-7.950939e-06,-1.6749185e-05,-1.4134218e-07,-5.6823763e-05,-1.3181296e-05
1993-07-14,-1.4572017e-05,-1.6247259e-05,-1.6662888e-07,-1.7181083e-05,-6.13594e-05
1993-07-15,-1.4879014e-05,-1.5847032e-05,-1.651946e-07,-5.4250468e-05,-6.2678e-05
1993-07-16,-1.6273623e-05,-1.5690137e-05,-1.5891744e-07,-4.6584744e-05,-6.456477e-05
1993-07-17,-1.6971166e-05,-1.5284124e-05,-1.567089e-07,-4.0326595e-05,-3.5244975e-05
1993-07-18,-1.7213595e-05,-1.5262456e-05,7.641765e-08,5.0861847e-05,-6.3451706e-05
1993-07-19,-1.7553402e-05,-1.4853808e-05,-1.2918862e-07,0.00015922061,-5.6938527e-05
1993-07-20,-1.8000643e-05,-1.4624927e-05,1.05954584e-07,-2.4685283e-05,-6.767532e-05
1993-07-21,-1.2479602e-05,-1.45095555e-05,-3.2372142e-08,-4.7991954e-05,-2.2038606e-05
1993-07-22,3.89473e-05,-1.4640539e-05,-1.6709065e-07,-4.2463515e-05,0.0002853515
1993-07-23,-1.9122781e-05,-1.4314909e-05,-1.7045505e-07,0.00014759402,-4.9167007e-05
1993-07-24,-1.8705756e-05,-1.4184631e-05,2.1395228e-06,8.4736486e-05,8.365889e-05
1993-07-25,-1.9146652e-05,-1.3960365e-05,5.7072768e-08,0.00018049362,0.00060865196
1993-07-26,-1.8886947e-05,-1.4422262e-05,-1.8421868e-07,4.8740156e-05,9.1885566e-05
1993-07-27,-2.1916941e-05,-1.3609478e-05,-1.8667417e-07,0.00021734847,-6.722865e-05
1993-07-28,-2.1103124e-05,-1.3631608e-05,4.392409e-08,0.00019088876,-5.6261913e-05
1993-07-29,-2.0650574e-05,3.712479e-05,-2.0276548e-07,-5.0688388e-05,-6.8569105e-05
1993-07-30,-2.0382646e-05,-1.1290317e-05,-2.0832732e-07,1.8141509e-07,9.626892e-06
1993-07-31,-1.9895433e-05,-1.1799844e-05,-2.2119661e-07,-2.662888e-05,0.000646321
1993-08-01,-2.0892508e-05,-1.2084567e-05,-2.2472088e-07,8.5020656e-05,0.00027343692
1993-08-02,-2.0899839e-05,-1.2597457e-05,-2.2634109e-07,-5.3528758e-05,-7.1046736e-05
1993-08-03,-2.0612724e-05,-1.2945117e-05,3.8168082e-07,-5.7542115e-05,-3.2507174e-05
1993-08-04,-2.178205e-05,-1.2975078e-05,6.795803e-07,-5.8652415e-05,0.00020438101
1993-08-05,-2.1226124e-05,5.0407933e-05,1.0489747e-06,-5.3930573e-05,-7.194714e-05
1993-08-06,-2.3404713e-05,0.0001116894,-3.2713956e-08,0.00038626156,-7.096243e-05
1993-08-07,-2.2808916e-05,-1.3246078e-05,2.4819371e-08,6.317234e-05,-7.169486e-05
1993-08-08,-3.9594142e-06,-1.32404975e-05,1.759931e-06,1.1780154e-05,-6.79811e-05
1993-08-09,-1.9750178e-05,-1.4722604e-05,1.0867974e-06,0.00031418502,-5.743434e-05
1993-08-10,-2.6824742e-05,-1.4666136e-05,-1.8470936e-07,0.00020486159,0.00026781525
1993-08-11,-2.8436489e-05,-1.4656571e-05,-2.6485873e-07,1.8801882e-05,-7.918978e-06
1993-08-12,-2.891578e-05,-1.530462e-05,-2.3206302e-07,-4.548151e-05,-5.489652e-06
1993-08-13,-3.223907e-05,-1.5363743e-05,-2.7315255e-07,0.00012379995,0.00020004644
1993-08-14,-3.269243e-05,-1.5357664e-05,9.922635e-07,0.00012525878,-6.149925e-05
1993-08-15,-3.3518725e-05,-1.5137255e-05,4.373942e-08,-5.4837128e-05,-3.6218164e-05
1993-08-16,-3.2895252e-05,-1.5060563e-05,3.7001675e-07,-6.720178e-05,0.00060428464
1993-08-17,-3.718576e-05,-1.5626027e-05,2.3366778e-07,-5.9088343e-05,0.00017394996
1993-08-18,-3.8604034e-05,-1.5537817e-05,1.7682391e-06,5.018367e-05,0.00043168923
1993-08-19,-3.8853042e-05,-1.580601e-05,1.0232757e-06,-5.726413e-05,-7.540038e-05
1993-08-20,-4.0541756e-05,-5.4422953e-06,-3.19409e-07,-3.0686984e-05,-8.029194e-05
1993-08-21,-4.374487e-05,-1.632622e-05,1.0552341e-07,-1.176108e-05,-8.049163e-05
1993-08-22,-4.3848864e-05,-1.7178822e-05,1.8092117e-06,-6.936728e-05,-7.366561e-05
1993-08-23,-4.530568e-05,1.0286252e-05,9.025929e-07,7.480002e-05,0.00022305053
1993-08-24,-4.666914e-05,0.00074202876,5.970469e-08,0.00010268254,0.00012380841
1993-08-25,-4.5836758e-05,0.00012048523,-3.4060352e-07,-6.240925e-05,-2.8259608e-05
1993-08-26,-4.559171e-05,0.0001508695,-3.0521377e-07,-6.508703e-05,-3.221911e-05
1993-08-27,-4.63503e-05,-1.2905019e-05,-3.337681e-07,-5.829765e-05,-2.5611953e-06
1993-08-28,-3.975046e-05,-1.9723668e-05,-1.2002216e-07,-3.8043585e-05,-4.987226e-05
1993-08-29,6.907372e-06,-2.028169e-05,-7.905204e-08,-1.9571693e-05,-5.8110112e-05
1993-08-30,-4.9769365e-05,-2.0452824e-05,-2.35046e-07,7.332641e-05,-1.4436613e-05
1993-08-31,-5.098914e-05,-2.0644331e-05,-2.7271037e-07,8.880765e-05,-6.2434505e-05
1993-09-01,-5.2596122e-05,-2.1739806e-05,-3.0048815e-07,-8.0369464e-05,-6.414588e-05
1993-09-02,-5.422249e-05,2.3221626e-05,-2.7432498e-07,-7.852241e-05,3.638715e-05
1993-09-03,-5.471255e-05,0.00015350283,3.7369938e-07,-7.818493e-05,-7.098372e-05
1993-09-04,-2.7441138e-05,-2.53615e-05,-2.9163144e-07,-4.60117e-07,-7.446682e-05
1993-09-05,-3.9526567e-05,-2.5421092e-05,-2.8864378e-07,-8.10968e-05,-3.747348e-05
1993-09-06,-5.8222693e-05,9.73414e-08,-2.8708317e-07,-7.00675e-05,-2.0022926e-06
1993-09-07,-5.8051315e-05,0.00014009417,-2.779504e-07,-6.305463e-05,-7.144587e-05
1993-09-08,-5.9077865e-05,-1.6923528e-05,-2.8134724e-07,-7.080418e-05,-7.100295e-05
1993-09-09,-5.8372912e-05,-1.6598373e-05,9.433569e-07,-8.7664055e-05,-7.753249e-05
1993-09-10,-5.5551667e-05,-3.0078341e-05,1.3833887e-06,-8.792497e-05,-7.737421e-05
1993-09-11,-5.7156776e-05,-2.1819102e-05,-1.2355832e-07,-8.9550005e-05,-7.272757e-05
1993-09-12,-5.6513403e-05,-2.3932986e-05,-2.5571256e-07,-9.055134e-05,-1.5353646e-05
1993-09-13,-5.9473663e-05,-1.08514705e-05,-2.8546543e-07,-7.556814e-05,-4.4738517e-05
1993-09-14,0.00037238342,-3.0647156e-05,-2.8084276e-07,-7.4689335e-05,-7.399589e-05
1993-09-15,-5.6428722e-05,-2.2544787e-05,-2.3475093e-07,-8.500736e-05,-6.931386e-05
1993-09-16,-5.3567383e-05,0.0002678812,-2.9628643e-07,-8.6659995e-05,-5.8406506e-05
1993-09-17,-5.3859276e-05,0.0006446651,-2.7987028e-07,-8.229726e-05,-6.759148e-05
