,cluster,nodes_lat,nodes_lon
189,1,69.5,18.0
190,1,69.5,18.5
191,1,69.5,19.0
192,1,69.5,19.5
193,1,69.5,20.0
194,1,69.5,20.5
195,1,69.5,21.0
196,1,69.5,21.5
197,1,69.5,22.0
198,1,69.5,22.5
199,1,69.5,23.0
200,1,69.5,23.5
201,1,69.5,24.0
202,1,69.5,24.5
203,1,69.5,25.0
204,1,69.5,25.5
205,1,69.5,26.0
206,1,69.5,26.5
207,1,69.5,27.0
208,1,69.5,27.5
209,1,69.5,28.0
210,1,69.5,28.5
211,1,69.5,29.0
212,1,69.5,29.5
213,1,69.5,30.0
214,1,69.5,30.5
215,1,69.5,31.0
216,1,69.5,31.5
217,1,69.5,32.0
218,1,69.5,32.5
219,1,69.5,33.0
220,1,69.5,33.5
221,1,69.5,34.0
222,1,69.5,34.5
223,1,69.5,35.0
224,1,69.5,35.5
225,1,69.5,36.0
226,1,69.5,36.5
227,1,69.5,37.0
228,1,69.5,37.5
229,1,69.5,38.0
230,1,69.5,38.5
231,1,69.5,39.0
232,1,69.5,39.5
233,1,69.5,40.0
234,1,69.5,40.5
235,1,69.5,41.0
236,1,69.5,41.5
237,1,69.5,42.0
238,1,69.5,42.5
239,1,69.5,43.0
240,1,69.5,43.5
241,1,69.5,44.0
242,4,69.0,-16.0
243,4,69.0,-15.5
244,4,69.0,-15.0
245,4,69.0,-14.5
246,4,69.0,-14.0
247,4,69.0,-13.5
248,4,69.0,-13.0
249,4,69.0,-12.5
250,4,69.0,-12.0
251,4,69.0,-11.5
252,4,69.0,-11.0
253,4,69.0,-10.5
254,4,69.0,-10.0
255,4,69.0,-9.5
256,4,69.0,-9.0
257,4,69.0,-8.5
258,4,69.0,-8.0
259,4,69.0,-7.5
260,4,69.0,-7.0
261,4,69.0,-6.5
262,4,69.0,-6.0
263,4,69.0,-5.5
264,4,69.0,-5.0
265,4,69.0,-4.5
266,4,69.0,-4.0
267,4,69.0,-3.5
268,4,69.0,-3.0
269,4,69.0,-2.5
270,4,69.0,-2.0
271,4,69.0,-1.5
272,4,69.0,-1.0
273,4,69.0,-0.5
274,4,69.0,0.0
275,4,69.0,0.5
276,4,69.0,1.0
277,4,69.0,1.5
278,4,69.0,2.0
279,4,69.0,2.5
280,4,69.0,3.0
281,4,69.0,3.5
282,4,69.0,4.0
283,4,69.0,4.5
284,4,69.0,5.0
285,4,69.0,5.5
286,4,69.0,6.0
287,4,69.0,6.5
288,4,69.0,7.0
289,4,69.0,7.5
290,4,69.0,8.0
291,1,69.0,8.5
292,1,69.0,9.0
293,1,69.0,9.5
294,1,69.0,10.0
295,1,69.0,10.5
296,1,69.0,11.0
297,1,69.0,11.5
298,1,69.0,12.0
299,1,69.0,12.5
300,1,69.0,13.0
301,1,69.0,13.5
302,1,69.0,14.0
303,1,69.0,14.5
304,1,69.0,15.0
305,1,69.0,15.5
306,1,69.0,16.0
307,1,69.0,16.5
308,1,69.0,17.0
309,1,69.0,17.5
310,1,69.0,18.0
311,1,69.0,18.5
312,1,69.0,19.0
313,1,69.0,19.5
314,1,69.0,20.0
315,1,69.0,20.5
316,1,69.0,21.0
317,1,69.0,21.5
318,1,69.0,22.0
319,1,69.0,22.5
320,1,69.0,23.0
321,1,69.0,23.5
322,1,69.0,24.0
323,1,69.0,24.5
324,1,69.0,25.0
325,1,69.0,25.5
326,1,69.0,26.0
327,1,69.0,26.5
328,1,69.0,27.0
329,1,69.0,27.5
330,1,69.0,28.0
331,1,69.0,28.5
332,1,69.0,29.0
333,1,69.0,29.5
334,1,69.0,30.0
335,1,69.0,30.5
336,1,69.0,31.0
337,1,69.0,31.5
338,1,69.0,32.0
339,1,69.0,32.5
340,1,69.0,33.0
341,1,69.0,33.5
342,1,69.0,34.0
343,1,69.0,34.5
344,1,69.0,35.0
345,1,69.0,35.5
346,1,69.0,36.0
347,1,69.0,36.5
348,1,69.0,37.0
349,1,69.0,37.5
350,1,69.0,38.0
351,1,69.0,38.5
352,1,69.0,39.0
353,1,69.0,39.5
354,1,69.0,40.0
355,1,69.0,40.5
356,1,69.0,41.0
357,1,69.0,41.5
358,1,69.0,42.0
359,1,69.0,42.5
360,1,69.0,43.0
361,1,69.0,43.5
362,1,69.0,44.0
363,4,68.5,-16.0
364,4,68.5,-15.5
365,4,68.5,-15.0
366,4,68.5,-14.5
367,4,68.5,-14.0
368,4,68.5,-13.5
369,4,68.5,-13.0
370,4,68.5,-12.5
371,4,68.5,-12.0
372,4,68.5,-11.5
373,4,68.5,-11.0
374,4,68.5,-10.5
375,4,68.5,-10.0
376,4,68.5,-9.5
377,4,68.5,-9.0
378,4,68.5,-8.5
379,4,68.5,-8.0
380,4,68.5,-7.5
381,4,68.5,-7.0
382,4,68.5,-6.5
383,4,68.5,-6.0
384,4,68.5,-5.5
385,4,68.5,-5.0
386,4,68.5,-4.5
387,4,68.5,-4.0
388,4,68.5,-3.5
389,4,68.5,-3.0
390,4,68.5,-2.5
391,4,68.5,-2.0
392,4,68.5,-1.5
393,4,68.5,-1.0
394,4,68.5,-0.5
395,4,68.5,0.0
396,4,68.5,0.5
397,4,68.5,1.0
398,4,68.5,1.5
399,4,68.5,2.0
400,4,68.5,2.5
401,4,68.5,3.0
402,4,68.5,3.5
403,4,68.5,4.0
404,4,68.5,4.5
405,4,68.5,5.0
406,4,68.5,5.5
407,4,68.5,6.0
408,4,68.5,6.5
409,4,68.5,7.0
410,4,68.5,7.5
411,4,68.5,8.0
412,1,68.5,8.5
413,1,68.5,9.0
414,1,68.5,9.5
415,1,68.5,10.0
416,1,68.5,10.5
417,1,68.5,11.0
418,1,68.5,11.5
419,1,68.5,12.0
420,1,68.5,12.5
421,1,68.5,13.0
422,1,68.5,13.5
423,1,68.5,14.0
424,1,68.5,14.5
425,1,68.5,15.0
426,1,68.5,15.5
427,1,68.5,16.0
428,1,68.5,16.5
429,1,68.5,17.0
430,1,68.5,17.5
431,1,68.5,18.0
432,1,68.5,18.5
433,1,68.5,19.0
434,1,68.5,19.5
435,1,68.5,20.0
436,1,68.5,20.5
437,1,68.5,21.0
438,1,68.5,21.5
439,1,68.5,22.0
440,1,68.5,22.5
441,1,68.5,23.0
442,1,68.5,23.5
443,1,68.5,24.0
444,1,68.5,24.5
445,1,68.5,25.0
446,1,68.5,25.5
447,1,68.5,26.0
448,1,68.5,26.5
449,1,68.5,27.0
450,1,68.5,27.5
451,1,68.5,28.0
452,1,68.5,28.5
453,1,68.5,29.0
454,1,68.5,29.5
455,1,68.5,30.0
456,1,68.5,30.5
457,1,68.5,31.0
458,1,68.5,31.5
459,1,68.5,32.0
460,1,68.5,32.5
461,1,68.5,33.0
462,1,68.5,33.5
463,1,68.5,34.0
464,1,68.5,34.5
465,1,68.5,35.0
466,1,68.5,35.5
467,1,68.5,36.0
468,1,68.5,36.5
469,1,68.5,37.0
470,1,68.5,37.5
471,1,68.5,38.0
472,1,68.5,38.5
473,1,68.5,39.0
474,1,68.5,39.5
475,1,68.5,40.0
476,1,68.5,40.5
477,1,68.5,41.0
478,1,68.5,41.5
479,1,68.5,42.0
480,1,68.5,42.5
481,1,68.5,43.0
482,1,68.5,43.5
483,1,68.5,44.0
484,4,68.0,-16.0
485,4,68.0,-15.5
486,4,68.0,-15.0
487,4,68.0,-14.5
488,4,68.0,-14.0
489,4,68.0,-13.5
490,4,68.0,-13.0
491,4,68.0,-12.5
492,4,68.0,-12.0
493,4,68.0,-11.5
494,4,68.0,-11.0
495,4,68.0,-10.5
496,4,68.0,-10.0
497,4,68.0,-9.5
498,4,68.0,-9.0
499,4,68.0,-8.5
500,4,68.0,-8.0
501,4,68.0,-7.5
502,4,68.0,-7.0
503,4,68.0,-6.5
504,4,68.0,-6.0
505,4,68.0,-5.5
506,4,68.0,-5.0
507,4,68.0,-4.5
508,4,68.0,-4.0
509,4,68.0,-3.5
510,4,68.0,-3.0
511,4,68.0,-2.5
512,4,68.0,-2.0
513,4,68.0,-1.5
514,4,68.0,-1.0
515,4,68.0,-0.5
516,4,68.0,0.0
517,4,68.0,0.5
518,4,68.0,1.0
519,4,68.0,1.5
520,4,68.0,2.0
521,4,68.0,2.5
522,4,68.0,3.0
523,4,68.0,3.5
524,4,68.0,4.0
525,4,68.0,4.5
526,4,68.0,5.0
527,4,68.0,5.5
528,4,68.0,6.0
529,4,68.0,6.5
530,4,68.0,7.0
531,4,68.0,7.5
532,4,68.0,8.0
533,1,68.0,8.5
534,1,68.0,9.0
535,1,68.0,9.5
536,1,68.0,10.0
537,1,68.0,10.5
538,1,68.0,11.0
539,1,68.0,11.5
540,1,68.0,12.0
541,1,68.0,12.5
542,1,68.0,13.0
543,1,68.0,13.5
544,1,68.0,14.0
545,1,68.0,14.5
546,1,68.0,15.0
547,1,68.0,15.5
548,1,68.0,16.0
549,1,68.0,16.5
550,1,68.0,17.0
551,1,68.0,17.5
552,1,68.0,18.0
553,1,68.0,18.5
554,1,68.0,19.0
555,1,68.0,19.5
556,1,68.0,20.0
557,1,68.0,20.5
558,1,68.0,21.0
559,1,68.0,21.5
560,1,68.0,22.0
561,1,68.0,22.5
562,1,68.0,23.0
563,1,68.0,23.5
564,1,68.0,24.0
565,1,68.0,24.5
566,1,68.0,25.0
567,1,68.0,25.5
568,1,68.0,26.0
569,1,68.0,26.5
570,1,68.0,27.0
571,1,68.0,27.5
572,1,68.0,28.0
573,1,68.0,28.5
574,1,68.0,29.0
575,1,68.0,29.5
576,1,68.0,30.0
577,1,68.0,30.5
578,1,68.0,31.0
579,1,68.0,31.5
580,1,68.0,32.0
581,1,68.0,32.5
582,1,68.0,33.0
583,1,68.0,33.5
584,1,68.0,34.0
585,1,68.0,34.5
586,1,68.0,35.0
587,1,68.0,35.5
588,1,68.0,36.0
589,1,68.0,36.5
590,1,68.0,37.0
591,1,68.0,37.5
592,1,68.0,38.0
593,1,68.0,38.5
594,1,68.0,39.0
595,1,68.0,39.5
596,1,68.0,40.0
597,1,68.0,40.5
598,1,68.0,41.0
599,1,68.0,41.5
600,1,68.0,42.0
601,1,68.0,42.5
602,1,68.0,43.0
603,1,68.0,43.5
604,1,68.0,44.0
605,4,67.5,-16.0
606,4,67.5,-15.5
607,4,67.5,-15.0
608,4,67.5,-14.5
609,4,67.5,-14.0
610,4,67.5,-13.5
611,4,67.5,-13.0
612,4,67.5,-12.5
613,4,67.5,-12.0
614,4,67.5,-11.5
615,4,67.5,-11.0
616,4,67.5,-10.5
617,4,67.5,-10.0
618,4,67.5,-9.5
619,4,67.5,-9.0
620,4,67.5,-8.5
621,4,67.5,-8.0
622,4,67.5,-7.5
623,4,67.5,-7.0
624,4,67.5,-6.5
625,4,67.5,-6.0
626,4,67.5,-5.5
627,4,67.5,-5.0
628,4,67.5,-4.5
629,4,67.5,-4.0
630,4,67.5,-3.5
631,4,67.5,-3.0
632,4,67.5,-2.5
633,4,67.5,-2.0
634,4,67.5,-1.5
635,4,67.5,-1.0
636,4,67.5,-0.5
637,4,67.5,0.0
638,4,67.5,0.5
639,4,67.5,1.0
640,4,67.5,1.5
641,4,67.5,2.0
642,4,67.5,2.5
643,4,67.5,3.0
644,4,67.5,3.5
645,4,67.5,4.0
646,4,67.5,4.5
647,4,67.5,5.0
648,4,67.5,5.5
649,4,67.5,6.0
650,4,67.5,6.5
651,4,67.5,7.0
652,4,67.5,7.5
653,4,67.5,8.0
654,1,67.5,8.5
655,1,67.5,9.0
656,1,67.5,9.5
657,1,67.5,10.0
658,1,67.5,10.5
659,1,67.5,11.0
660,1,67.5,11.5
661,1,67.5,12.0
662,1,67.5,12.5
663,1,67.5,13.0
664,1,67.5,13.5
665,1,67.5,14.0
666,1,67.5,14.5
667,1,67.5,15.0
668,1,67.5,15.5
669,1,67.5,16.0
670,1,67.5,16.5
671,1,67.5,17.0
672,1,67.5,17.5
673,1,67.5,18.0
674,1,67.5,18.5
675,1,67.5,19.0
676,1,67.5,19.5
677,1,67.5,20.0
678,1,67.5,20.5
679,1,67.5,21.0
680,1,67.5,21.5
681,1,67.5,22.0
682,1,67.5,22.5
683,1,67.5,23.0
684,1,67.5,23.5
685,1,67.5,24.0
686,1,67.5,24.5
687,1,67.5,25.0
688,1,67.5,25.5
689,1,67.5,26.0
690,1,67.5,26.5
691,1,67.5,27.0
692,1,67.5,27.5
693,1,67.5,28.0
694,1,67.5,28.5
695,1,67.5,29.0
696,1,67.5,29.5
697,1,67.5,30.0
698,1,67.5,30.5
699,1,67.5,31.0
700,1,67.5,31.5
701,1,67.5,32.0
702,1,67.5,32.5
703,1,67.5,33.0
704,1,67.5,33.5
705,1,67.5,34.0
706,1,67.5,34.5
707,1,67.5,35.0
708,1,67.5,35.5
709,1,67.5,36.0
710,1,67.5,36.5
711,1,67.5,37.0
712,1,67.5,37.5
713,1,67.5,38.0
714,1,67.5,38.5
715,1,67.5,39.0
716,1,67.5,39.5
717,1,67.5,40.0
718,1,67.5,40.5
719,1,67.5,41.0
720,1,67.5,41.5
721,1,67.5,42.0
722,1,67.5,42.5
723,1,67.5,43.0
724,1,67.5,43.5
725,1,67.5,44.0
726,4,67.0,-16.0
727,4,67.0,-15.5
728,4,67.0,-15.0
729,4,67.0,-14.5
730,4,67.0,-14.0
731,4,67.0,-13.5
732,4,67.0,-13.0
733,4,67.0,-12.5
734,4,67.0,-12.0
735,4,67.0,-11.5
736,4,67.0,-11.0
737,4,67.0,-10.5
738,4,67.0,-10.0
739,4,67.0,-9.5
740,4,67.0,-9.0
741,4,67.0,-8.5
742,4,67.0,-8.0
743,4,67.0,-7.5
744,4,67.0,-7.0
745,4,67.0,-6.5
746,4,67.0,-6.0
747,4,67.0,-5.5
748,4,67.0,-5.0
749,4,67.0,-4.5
750,4,67.0,-4.0
751,4,67.0,-3.5
752,4,67.0,-3.0
753,4,67.0,-2.5
754,4,67.0,-2.0
755,4,67.0,-1.5
756,4,67.0,-1.0
757,4,67.0,-0.5
758,4,67.0,0.0
759,4,67.0,0.5
760,4,67.0,1.0
761,4,67.0,1.5
762,4,67.0,2.0
763,4,67.0,2.5
764,4,67.0,3.0
765,4,67.0,3.5
766,4,67.0,4.0
767,4,67.0,4.5
768,4,67.0,5.0
769,4,67.0,5.5
770,4,67.0,6.0
771,4,67.0,6.5
772,4,67.0,7.0
773,4,67.0,7.5
774,4,67.0,8.0
775,1,67.0,8.5
776,1,67.0,9.0
777,1,67.0,9.5
778,1,67.0,10.0
779,1,67.0,10.5
780,1,67.0,11.0
781,1,67.0,11.5
782,1,67.0,12.0
783,1,67.0,12.5
784,1,67.0,13.0
785,1,67.0,13.5
786,1,67.0,14.0
787,1,67.0,14.5
788,1,67.0,15.0
789,1,67.0,15.5
790,1,67.0,16.0
791,1,67.0,16.5
792,1,67.0,17.0
793,1,67.0,17.5
794,1,67.0,18.0
795,1,67.0,18.5
796,1,67.0,19.0
797,1,67.0,19.5
798,1,67.0,20.0
799,1,67.0,20.5
800,1,67.0,21.0
801,1,67.0,21.5
802,1,67.0,22.0
803,1,67.0,22.5
804,1,67.0,23.0
805,1,67.0,23.5
806,1,67.0,24.0
807,1,67.0,24.5
808,1,67.0,25.0
809,1,67.0,25.5
810,1,67.0,26.0
811,1,67.0,26.5
812,1,67.0,27.0
813,1,67.0,27.5
814,1,67.0,28.0
815,1,67.0,28.5
816,1,67.0,29.0
817,1,67.0,29.5
818,1,67.0,30.0
819,1,67.0,30.5
820,1,67.0,31.0
821,1,67.0,31.5
822,1,67.0,32.0
823,1,67.0,32.5
824,1,67.0,33.0
825,1,67.0,33.5
826,1,67.0,34.0
827,1,67.0,34.5
828,1,67.0,35.0
829,1,67.0,35.5
830,1,67.0,36.0
831,1,67.0,36.5
832,1,67.0,37.0
833,1,67.0,37.5
834,1,67.0,38.0
835,1,67.0,38.5
836,1,67.0,39.0
837,1,67.0,39.5
838,1,67.0,40.0
839,1,67.0,40.5
840,1,67.0,41.0
841,1,67.0,41.5
842,1,67.0,42.0
843,1,67.0,42.5
844,1,67.0,43.0
845,1,67.0,43.5
846,1,67.0,44.0
847,4,66.5,-16.0
848,4,66.5,-15.5
849,4,66.5,-15.0
850,4,66.5,-14.5
851,4,66.5,-14.0
852,4,66.5,-13.5
853,4,66.5,-13.0
854,4,66.5,-12.5
855,4,66.5,-12.0
856,4,66.5,-11.5
857,4,66.5,-11.0
858,4,66.5,-10.5
859,4,66.5,-10.0
860,4,66.5,-9.5
861,4,66.5,-9.0
862,4,66.5,-8.5
863,4,66.5,-8.0
864,4,66.5,-7.5
865,4,66.5,-7.0
866,4,66.5,-6.5
867,4,66.5,-6.0
868,4,66.5,-5.5
869,4,66.5,-5.0
870,4,66.5,-4.5
871,4,66.5,-4.0
872,4,66.5,-3.5
873,4,66.5,-3.0
874,4,66.5,-2.5
875,4,66.5,-2.0
876,4,66.5,-1.5
877,4,66.5,-1.0
878,4,66.5,-0.5
879,4,66.5,0.0
880,4,66.5,0.5
881,4,66.5,1.0
882,4,66.5,1.5
883,4,66.5,2.0
884,4,66.5,2.5
885,4,66.5,3.0
886,4,66.5,3.5
887,4,66.5,4.0
888,4,66.5,4.5
889,4,66.5,5.0
890,4,66.5,5.5
891,4,66.5,6.0
892,4,66.5,6.5
893,4,66.5,7.0
894,4,66.5,7.5
895,4,66.5,8.0
896,1,66.5,8.5
897,1,66.5,9.0
898,1,66.5,9.5
899,1,66.5,10.0
900,1,66.5,10.5
901,1,66.5,11.0
902,1,66.5,11.5
903,1,66.5,12.0
904,1,66.5,12.5
905,1,66.5,13.0
906,1,66.5,13.5
907,1,66.5,14.0
908,1,66.5,14.5
909,1,66.5,15.0
910,1,66.5,15.5
911,1,66.5,16.0
912,1,66.5,16.5
913,1,66.5,17.0
914,1,66.5,17.5
915,1,66.5,18.0
916,1,66.5,18.5
917,1,66.5,19.0
918,1,66.5,19.5
919,1,66.5,20.0
920,1,66.5,20.5
921,1,66.5,21.0
922,1,66.5,21.5
923,1,66.5,22.0
924,1,66.5,22.5
925,1,66.5,23.0
926,1,66.5,23.5
927,1,66.5,24.0
928,1,66.5,24.5
929,1,66.5,25.0
930,1,66.5,25.5
931,1,66.5,26.0
932,1,66.5,26.5
933,1,66.5,27.0
934,1,66.5,27.5
935,1,66.5,28.0
936,1,66.5,28.5
937,1,66.5,29.0
938,1,66.5,29.5
939,1,66.5,30.0
940,1,66.5,30.5
941,1,66.5,31.0
942,1,66.5,31.5
943,1,66.5,32.0
944,1,66.5,32.5
945,1,66.5,33.0
946,1,66.5,33.5
947,1,66.5,34.0
948,1,66.5,34.5
949,1,66.5,35.0
950,1,66.5,35.5
951,1,66.5,36.0
952,1,66.5,36.5
953,1,66.5,37.0
954,1,66.5,37.5
955,1,66.5,38.0
956,1,66.5,38.5
957,1,66.5,39.0
958,1,66.5,39.5
959,1,66.5,40.0
960,1,66.5,40.5
961,1,66.5,41.0
962,1,66.5,41.5
963,1,66.5,42.0
964,1,66.5,42.5
965,1,66.5,43.0
966,1,66.5,43.5
967,1,66.5,44.0
968,4,66.0,-16.0
969,4,66.0,-15.5
970,4,66.0,-15.0
971,4,66.0,-14.5
972,4,66.0,-14.0
973,4,66.0,-13.5
974,4,66.0,-13.0
975,4,66.0,-12.5
976,4,66.0,-12.0
977,4,66.0,-11.5
978,4,66.0,-11.0
979,4,66.0,-10.5
980,4,66.0,-10.0
981,4,66.0,-9.5
982,4,66.0,-9.0
983,4,66.0,-8.5
984,4,66.0,-8.0
985,4,66.0,-7.5
986,4,66.0,-7.0
987,4,66.0,-6.5
988,4,66.0,-6.0
989,4,66.0,-5.5
990,4,66.0,-5.0
991,4,66.0,-4.5
992,4,66.0,-4.0
993,4,66.0,-3.5
994,4,66.0,-3.0
995,4,66.0,-2.5
996,4,66.0,-2.0
997,4,66.0,-1.5
998,4,66.0,-1.0
999,4,66.0,-0.5
1000,4,66.0,0.0
1001,4,66.0,0.5
1002,4,66.0,1.0
1003,4,66.0,1.5
1004,4,66.0,2.0
1005,4,66.0,2.5
1006,4,66.0,3.0
1007,4,66.0,3.5
1008,4,66.0,4.0
1009,4,66.0,4.5
1010,4,66.0,5.0
1011,4,66.0,5.5
1012,4,66.0,6.0
1013,4,66.0,6.5
1014,4,66.0,7.0
1015,4,66.0,7.5
1016,4,66.0,8.0
1017,1,66.0,8.5
1018,1,66.0,9.0
1019,1,66.0,9.5
1020,1,66.0,10.0
1021,1,66.0,10.5
1022,1,66.0,11.0
1023,1,66.0,11.5
1024,1,66.0,12.0
1025,1,66.0,12.5
1026,1,66.0,13.0
1027,1,66.0,13.5
1028,1,66.0,14.0
1029,1,66.0,14.5
1030,1,66.0,15.0
1031,1,66.0,15.5
1032,1,66.0,16.0
1033,1,66.0,16.5
1034,1,66.0,17.0
1035,1,66.0,17.5
1036,1,66.0,18.0
1037,1,66.0,18.5
1038,1,66.0,19.0
1039,1,66.0,19.5
1040,1,66.0,20.0
1041,1,66.0,20.5
1042,1,66.0,21.0
1043,1,66.0,21.5
1044,1,66.0,22.0
1045,1,66.0,22.5
1046,1,66.0,23.0
1047,1,66.0,23.5
1048,1,66.0,24.0
1049,1,66.0,24.5
1050,1,66.0,25.0
1051,1,66.0,25.5
1052,1,66.0,26.0
1053,1,66.0,26.5
1054,1,66.0,27.0
1055,1,66.0,27.5
1056,1,66.0,28.0
1057,1,66.0,28.5
1058,1,66.0,29.0
1059,1,66.0,29.5
1060,1,66.0,30.0
1061,1,66.0,30.5
1062,1,66.0,31.0
1063,1,66.0,31.5
1064,1,66.0,32.0
1065,1,66.0,32.5
1066,1,66.0,33.0
1067,1,66.0,33.5
1068,1,66.0,34.0
1069,1,66.0,34.5
1070,1,66.0,35.0
1071,1,66.0,35.5
1072,1,66.0,36.0
1073,1,66.0,36.5
1074,1,66.0,37.0
1075,1,66.0,37.5
1076,1,66.0,38.0
1077,1,66.0,38.5
1078,1,66.0,39.0
1079,1,66.0,39.5
1080,1,66.0,40.0
1081,1,66.0,40.5
1082,1,66.0,41.0
1083,1,66.0,41.5
1084,1,66.0,42.0
1085,1,66.0,42.5
1086,1,66.0,43.0
1087,1,66.0,43.5
1088,1,66.0,44.0
1089,4,65.5,-16.0
1090,4,65.5,-15.5
1091,4,65.5,-15.0
1092,4,65.5,-14.5
1093,4,65.5,-14.0
1094,4,65.5,-13.5
1095,4,65.5,-13.0
1096,4,65.5,-12.5
1097,4,65.5,-12.0
1098,4,65.5,-11.5
1099,4,65.5,-11.0
1100,4,65.5,-10.5
1101,4,65.5,-10.0
1102,4,65.5,-9.5
1103,4,65.5,-9.0
1104,4,65.5,-8.5
1105,4,65.5,-8.0
1106,4,65.5,-7.5
1107,4,65.5,-7.0
1108,4,65.5,-6.5
1109,4,65.5,-6.0
1110,4,65.5,-5.5
1111,4,65.5,-5.0
1112,4,65.5,-4.5
1113,4,65.5,-4.0
1114,4,65.5,-3.5
1115,4,65.5,-3.0
1116,4,65.5,-2.5
1117,4,65.5,-2.0
1118,4,65.5,-1.5
1119,4,65.5,-1.0
1120,4,65.5,-0.5
1121,4,65.5,0.0
1122,4,65.5,0.5
1123,4,65.5,1.0
1124,4,65.5,1.5
1125,4,65.5,2.0
