,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1993-01-28,-30.33554220175847,-0.6160390993844909,12.252430365692188,15.113522609220313,10.167122035785718
1993-01-29,-28.482047745723193,-0.46927424121288513,20.60911945481177,7.637972681556498,12.23433356347985
1993-01-30,-31.19293293624416,-0.6123700856586094,24.737584025003024,-1.6029796280128585,9.833876560666281
1993-01-31,-35.096024721083616,-0.13379177555460184,31.942398735193475,-7.790426394068736,7.112637126192491
1993-02-01,-42.8411117648268,-0.22929203428212735,38.89966955357144,-2.0101744672164434,4.812485682108816
1993-02-02,-37.19597491426451,-0.8297073192370653,37.971283060834416,-0.41268206531774265,5.2597772446170445
1993-02-03,-32.13622152245101,-0.35685238655827045,32.665779918360684,-0.32439879690635776,7.375204587879773
1993-02-04,-35.6863824227655,-0.07734952333012723,24.063681854978732,-1.5948702887898993,11.10197396409214
1993-02-05,-40.54883328457423,-0.15262263260424516,18.275562198839065,4.627188740228662,14.813836530636836
1993-02-06,-39.18328133960316,-0.35916595757474995,18.286174678600528,-0.2825726011544549,6.392152151059551
1993-02-07,-40.58309248216605,-0.270176953642942,28.667753692976692,-6.204755218614594,6.006026740183932
1993-02-08,-33.46027934030613,-0.4880560531993116,30.41911481487285,-10.41475007055932,11.106183275521772
1993-02-09,-30.86947721013462,-0.8846157519827338,31.573767074347543,-13.959341827177083,9.96108689420229
1993-02-10,-28.64453974475708,-1.2171619604870842,35.78846454261728,-18.064827611837927,6.105256076438757
1993-02-11,-26.2815616719156,-1.4096544316762905,43.30108662039357,-15.363656686267372,1.7532772121883264
1993-02-12,-17.94570247301952,-0.8834603010033251,31.01295609607223,-10.898817522674012,-2.1766410201902113
1993-02-13,-12.984482987292045,-0.34747911999090847,25.840416783661567,-11.286510842774288,-0.7338536076331743
1993-02-14,-11.45166555282475,-0.1555857621481205,20.735950331124318,-8.119753090960204,0.5549898771212577
1993-02-15,-18.32685003847862,0.4122348939814244,9.92940687459909,-7.557540077150283,-0.13940831890922506
1993-02-16,-26.17472611035163,0.5820746370688452,9.01314652215241,-10.337267568551685,6.265627820136402
1993-02-17,-28.509931575320874,0.1679166975843726,11.521098403483785,-10.643454432762988,6.471152293731196
1993-02-18,-16.143760157145174,0.052259901206786745,17.464881140302154,-14.324445740244709,4.715670658941895
1993-02-19,-13.630775020551878,0.5938149408629869,23.395799676103824,-12.093504356100377,1.8194720472548
1993-02-20,-17.230429408884543,0.4944212047008954,19.51572779472356,-7.670494911620146,4.035867055543801
1993-02-21,-30.104227352481903,0.6152026911609308,17.469546002209217,-10.12264814753211,7.610797175002047
1993-02-22,-27.60085161831974,0.7220238220125509,3.9784463340321157,-6.2297491446110485,8.226147367143321
1993-02-23,-18.27091055470614,-0.28975307224406704,6.108984752145726,1.4666900985964286,7.446512404762723
1993-02-24,-11.483005136300479,-0.21980665483731077,8.751675177548018,3.3928598683731455,6.979425961302623
1993-02-25,-2.9188552339096376,-0.6935216433331505,5.766297359515447,1.997193540872215,6.992519999272794
1993-02-26,-4.9149675332626055,-0.7305730768587391,3.952246987211941,-2.767515100396105,8.342737627724386
1993-02-27,-8.519641773574715,-0.6549960211629238,-0.6097434338841606,-1.0900031976895184,11.139499071526615
1993-02-28,-12.119556022125826,-0.5503005715055868,-1.257317995750954,-3.379175083750366,11.713854804178427
1993-03-01,-9.918089740314421,-1.6420398789504391,-0.3683514804139829,1.2134771814308283,11.897304498098999
1993-03-02,-5.509496741552484,-1.8667951909150085,11.825346644756214,3.0811320804126447,11.924900203038112
1993-03-03,-14.67818497487799,-1.1722154347572509,14.198725949255593,-6.701943395369175,10.612803156027077
1993-03-04,-10.242709061428519,-0.6956884190444598,16.998162719895443,-7.42094769539247,9.06570228184861
1993-03-05,-2.965256543356015,-1.1528857361237062,14.05133629671554,-7.854725435245956,9.964734556980368
1993-03-06,-1.249758687286312,-1.9291749558716236,18.577091683189117,-3.5518220026793363,5.448857309505004
1993-03-07,3.3978545682373724,-1.6955811637055334,15.952284337641292,-4.186510685231106,9.184454392654974
1993-03-08,3.2735843642788227,-1.2362657981998169,21.65841710796576,-9.502631037035325,10.917522524557603
1993-03-09,12.395851972413144,-0.9681804127833316,16.19511068617414,-9.242271206019463,11.054630867135968
1993-03-10,20.29502537682143,-1.0516626363929062,17.03473358651216,-10.696295559581644,11.275659205756389
1993-03-11,18.20273651124164,-1.0931555434985178,12.039544035388325,-13.37974188602898,12.01863835305398
1993-03-12,18.990464751850983,-0.21167332804401254,-5.578482867317915,-19.77796946068881,15.058447714308961
1993-03-13,24.377713628360162,0.4903085939882787,-15.51739539922735,-24.822773258768503,12.520587748769328
1993-03-14,26.397587732768873,0.8380959982998192,-10.651654868515022,-31.508417539941032,8.277969491720864
1993-03-15,19.270751396785695,1.5558184417365097,-4.470523654380997,-33.82493643885232,4.359630990461933
1993-03-16,4.795408440641958,1.628592361260613,9.89694253106621,-29.363328130471466,6.791566991502764
1993-03-17,-4.4117083837419155,1.761303272856644,12.240209365859075,-23.894909847263264,9.000897737043024
1993-03-18,-10.982458158811776,1.23955622166681,14.551045605299564,-19.874292918701734,11.270197378008234
1993-03-19,-14.068033429983368,1.1607596532944755,16.443641247485267,-20.904834446703795,11.175449137930922
1993-03-20,-18.298181885189432,0.6902198446730726,17.8876245579957,-18.388125203925508,10.584626054613892
1993-03-21,-19.96063921190973,0.48961654750414574,22.05081840143961,-18.901412336327088,12.974012178759315
1993-03-22,-15.05251620397454,0.2447915876413509,30.35462075277505,-15.631338977890954,12.779425426152962
1993-03-23,-8.982459372663074,-0.6375505650216915,28.93692477137393,-15.79412183976486,14.323448021099516
1993-03-24,-6.692158208660977,-1.0300141823591784,17.479709300961247,-19.339331179527985,12.387678877778711
1993-03-25,-5.395530534950775,-1.199408233754618,13.910703756323377,-18.64221626051566,12.990876523269632
1993-03-26,-3.0220768928005217,-1.5098798933460333,12.11351588695161,-10.817875155421563,17.000599383555816
1993-03-27,3.5724361391103123,-1.3323189479225084,11.839884068701023,-5.6510295737462055,16.612150188423985
1993-03-28,14.243443258979223,-1.325913542654902,11.809398220534218,-9.046845301784547,13.23858039435716
1993-03-29,12.380405382886856,-1.414792459318312,16.470632546593162,-9.859230958066473,14.97831393416954
1993-03-30,5.595978856956483,-1.0308603003827062,13.081727541020443,-8.689037756375596,10.017758341766637
1993-03-31,-3.951403434667241,-0.9263010152545547,15.06177289396863,-9.410411334547454,6.062305574080937
1993-04-01,-6.361393335927198,-0.28770045252986015,25.910408933538246,-7.112396230730474,0.7998338776867083
1993-04-02,-8.08211663618441,-0.21254687767819405,31.997936938337645,-1.9348589926440665,-3.7366667431079628
1993-04-03,-7.4700690018588425,-0.49555136190915144,26.977012550402545,1.0521257901098968,-1.072506286427428
1993-04-04,-5.483504833781514,-0.42574469254257324,23.55746823805587,-3.904387060069432,-1.04487889986901
1993-04-05,-9.372388309172436,-0.1864086358026932,23.30157094809831,-1.9865668564773697,0.1877397814133572
1993-04-06,-13.411643751499964,0.1095513840617341,21.014503761231897,0.8010253815167447,0.10229470290479639
1993-04-07,-3.5328629505209417,-0.19381760527342184,26.703578500787692,-0.2105778821490297,0.709621712321458
1993-04-08,-5.521828952116422,-0.31029931912178865,16.927745187384783,-2.3253720297128306,1.2550448440627298
1993-04-09,-12.636817399995493,-0.06322066637911712,21.54497963705255,1.9676872898406104,-0.2889814601773388
1993-04-10,-13.791432202435612,-0.08561368577627854,22.651572484121143,8.034985953018547,2.273855021310316
1993-04-11,-21.345350028809452,0.2449616438773688,14.807048329779988,7.621898265201931,2.384346401555954
1993-04-12,-25.019555951879777,0.4244148433164684,12.844490519528767,7.530770027094664,5.085237415391328
1993-04-13,-30.388889601892576,0.03157974686637786,8.023385877852597,7.280037285247624,1.3246656632120675
1993-04-14,-24.51689322320404,0.14164406908588223,11.208859551596653,0.08125949552389623,1.4598172847014048
1993-04-15,-25.590962737153195,0.5953593453934983,12.535606830310906,-0.8486013635114424,2.0973903669319323
1993-04-16,-21.11786837113189,0.6846112266179589,17.20768516538871,-4.45402679234204,2.0923419404165324
1993-04-17,-17.620174877150394,0.7113803445547162,18.794302915671615,-4.248610241069383,-0.6112263387273016
1993-04-18,-17.18940452757055,0.10727882267453225,21.46003137512091,-6.414196251526575,0.05465629817258139
1993-04-19,-10.432779778686413,0.2621118760583363,28.090038715656814,-5.583632930696537,0.733036347745581
1993-04-20,-0.1653123700783469,0.2706850288732592,37.0958836127966,-10.35245765578307,0.18432010573038757
1993-04-21,15.08967531296027,0.38976958273445605,38.28721994044039,-14.70054393617907,-1.2193685772319076
1993-04-22,9.76194477742655,0.6841690087587284,36.0553956960665,-13.24926317237279,-0.5437086568813227
1993-04-23,-0.7298597854967058,0.7514335682732539,21.532548363216577,-11.065636869516172,1.3192492236537874
1993-04-24,-7.460396833639137,0.9093797734172302,16.908105961320008,-12.089295946515268,1.6663273808956534
1993-04-25,-2.9746732117204706,0.6312589937412112,18.942963932306412,-8.189100085490214,1.0015081031101272
1993-04-26,11.750481513536418,0.328118099065583,16.71453752988193,-16.144147077603836,-0.7341406256698069
1993-04-27,18.874873561341627,0.12147736541588214,23.01258477476002,-23.135228976893746,1.351415130312893
1993-04-28,13.184119848852424,0.10558792931773565,23.44875839728054,-27.393420757136667,5.720840778519718
1993-04-29,22.316642568184008,-0.293901666751567,14.485811609132282,-24.17165297647236,5.672116828617074
1993-04-30,15.32061231747267,-0.3099837224443694,13.548849824352542,-19.100360978956815,6.633715760243622
1993-05-01,6.1477931076308066,0.07323961390510082,11.264217820875164,-19.29228233884963,6.361340736243798
1993-05-02,5.083085383321479,0.19227997708885194,14.414566427839,-24.005360187015757,3.603629549524167
1993-05-03,1.072740292836521,0.3971073755741148,24.239663732369937,-22.711467391257152,2.3751361250155996
1993-05-04,3.8203107239541763,0.8973756346780526,19.93651280928502,-26.817935454211618,3.725945666963883
1993-05-05,0.5363574823330043,1.5271996985391014,21.063645257849288,-27.25251342392774,-0.23692963498912137
1993-05-06,-0.19030599193187178,1.1755912202140153,14.386743472447336,-24.2701473418215,0.10559685814694691
1993-05-07,-8.955321716130243,1.0316333987404034,20.514572183743855,-14.453067265126776,2.9823416283699222
1993-05-08,-3.515626659204211,0.8295912565843268,17.84929750636381,-14.756741569348886,3.685987032805723
1993-05-09,-6.2489753630373945,0.8184947886899409,29.04793911289298,-21.669619128386653,1.477034505376491
1993-05-10,-10.145446874119845,0.8089432871029623,33.48918706368669,-16.5044273702567,1.6377053140172708
1993-05-11,-17.076051075464477,0.44380073654896784,32.538394337938534,-11.996903768459582,3.3132460262290353
1993-05-12,-31.92133384259338,-0.18448459402277229,44.603644987240244,-8.006362091771308,3.168436069294671
1993-05-13,-32.395095545945296,-0.4726709089641134,45.190020981789075,-8.952091557364207,3.5621629082614015
1993-05-14,-20.0279153817368,-0.20460123637790567,34.35170580604253,-4.004586733471359,5.227057283608045
1993-05-15,-7.316599161525947,-0.1273210760009502,25.26687815517012,-5.6372313858727745,7.001726360436056
1993-05-16,-3.260691973230547,-0.017848350468896514,31.056108689843303,-12.867760037305665,-0.6744484644806858
1993-05-17,-1.4941312913341243,0.2745344501408874,35.1694937042902,-16.596044793307772,-1.6477522731519094
1993-05-18,-1.4880187909771934,0.37353963498959947,32.868051793719445,-13.328614203885754,-3.165065850308786
1993-05-19,6.232420629781504,0.6376301700001776,32.39909236259141,-15.27277744865581,-6.953022658646693
1993-05-20,15.968421232175432,1.1441421210316527,25.483682838109917,-14.120415677249715,-2.3823118899677236
1993-05-21,25.702654328387872,1.7814453973689373,10.604042415312959,-25.61871280206185,-2.680151614565743
1993-05-22,23.811060569765583,1.8638345852447953,5.948662498029775,-29.060192404003345,-8.13873188747077
1993-05-23,27.34176152144116,1.1488835234323385,6.541140662024957,-23.578671476643667,-9.012823637535275
1993-05-24,32.245057367487114,0.5021283124049782,13.564560390787213,-20.146938666120857,-7.1910138901420115
1993-05-25,31.539923352896263,0.6360008420649759,9.500855849377142,-12.997759736715036,-7.87569323487623
1993-05-26,31.520077959345116,0.8632882460933576,12.86402053230978,-14.668733839400753,-8.544482452687118
1993-05-27,21.678693123004816,1.0829476418057604,5.366935273383394,-15.752439088384977,-8.932410247591104
1993-05-28,25.196538604870927,0.6697158619173077,6.50301501706003,-14.625412097793978,-8.271031710934043
1993-05-29,30.4207009796322,-0.5183735494930442,8.843117546247173,-8.745160702042334,-7.106202880878464
1993-05-30,33.44385764142414,-0.7990438349191545,17.084927334948873,-2.303657631054756,-7.251194395261822
1993-05-31,30.38096827430082,-0.19849076152715997,20.233914483739376,-1.3648436724068733,-2.5391397071796042
1993-06-01,27.905508043968712,-0.7981950249689393,14.76656926873646,-11.416903994004658,-2.1677857803578067
1993-06-02,26.160653256756063,-1.1136023403689077,14.659655558247204,-8.258081626789336,0.5027445089822338
1993-06-03,18.93589584516526,-1.054073467265012,18.672202575855135,-1.8808209563531952,0.39718673418775247
1993-06-04,11.032218245029318,-0.9882604659007047,37.06223189313948,-0.0037295747209130188,-1.402533459483606
1993-06-05,1.9943460195025968,-1.1225955880665406,40.3442902242389,0.3214097996922432,1.0628393206241302
1993-06-06,1.3959058182296742,-0.6715137105015412,32.06156586713773,-1.5203190571291822,-0.3172947634204885
1993-06-07,-1.9942357723435624,-0.5152375403655505,28.432239967543037,-8.621777098726879,-2.193603048602902
1993-06-08,-9.237075665538608,0.13434179217966022,26.5326170202149,-10.025772284796329,-1.3332984866189097
1993-06-09,-14.445342662325702,0.3406417503476979,25.50493834530537,0.16642318587915256,0.6689697970066515
1993-06-10,-22.864565967169995,0.22256809359584848,20.510735118848917,2.3268859354204494,4.884072996467226
1993-06-11,-20.801135992628083,0.686368210535213,23.97186442891294,-1.3879854136616914,0.014986456932539529
1993-06-12,-25.978559153386847,0.41733142882022184,10.942741721564024,-4.710548464254863,-0.5131308834658734
1993-06-13,-29.325377454511422,-0.09492227326674267,8.465393564908446,-3.7557515289268557,-0.32692293118790283
1993-06-14,-22.87064036088757,-0.1904700309863274,5.120234826738687,-2.696377927445086,1.3783527960369206
1993-06-15,-22.95495318743962,0.7105447125088831,0.4540821390118466,-6.340998361608542,3.538520764289083
1993-06-16,-25.016397902513827,0.8070722653983138,6.735432056550511,-6.837242942801657,-0.8545500127390223
1993-06-17,-24.544822451853197,0.005687613254690612,22.963801312202506,-6.650612655217916,-1.189542428891511
1993-06-18,-24.87058157735101,-0.40072878489903074,30.562717561739113,-8.422417633419277,0.261670740754791
1993-06-19,-22.500314486770577,-0.04882114095935289,23.32626516307534,-10.48900238584746,-0.11000126890385051
1993-06-20,-17.977381638155567,-0.16008906568185655,13.764721028459038,-7.313068287516246,-4.174094112356518
1993-06-21,-16.27963381247608,0.17840520920554248,12.713092594478656,-7.8715481216067555,-5.19252497984764
1993-06-22,-13.070931286784852,0.41007971910521973,4.536206440847989,-5.026555879898144,-4.9841086768996
1993-06-23,-9.862287354315693,0.37497052084482035,4.515523250665482,-3.829088361989284,-3.3083355901743423
1993-06-24,-11.036351078215647,0.6911498676360306,1.896121115174445,-2.8522865079646174,1.6833418563773617
1993-06-25,-3.719295354627351,0.5847195153968332,3.519457345442056,-0.7749363116710892,-0.8537608675309599
1993-06-26,0.6004788836779235,-0.3315206289715218,14.476390605717945,0.0870866136522037,-1.8509226936016585
1993-06-27,15.258444512835222,-0.7153002960025453,11.224740798928158,-2.9591037786406864,-2.2749006619263077
1993-06-28,24.797812240934384,0.3553407809447383,7.271552478139039,-9.318176945879525,-3.147232736503022
1993-06-29,23.759077385240136,0.06521932064965247,22.054310585272244,-18.61932995355013,-3.843391882518037
1993-06-30,22.329760254882896,-0.5254157673441374,35.14973704751678,-19.068424099905283,-2.1991570003057594
1993-07-01,23.483607443040363,-0.4354596686737896,23.117370993607423,-16.278508523247368,-4.436960892556008
1993-07-02,12.115971816207685,-0.26180493797208904,12.315325621124574,-7.50629611912966,-3.552700234705763
1993-07-03,0.7526922359009596,-0.16735575214240808,-0.02506142026684786,-6.300060930375152,-0.7596810892042566
1993-07-04,-1.9743560046829804,-0.6012031453186429,8.467787434659542,-7.111346858442433,-1.5772889964004404
1993-07-05,-9.318759446751342,-0.6552763337911217,22.865294840315283,-0.1949249006204285,-6.333340982745259
1993-07-06,-8.130287451196688,-0.13958476525658087,25.510816652329243,0.5723866057860492,-6.93005096571403
1993-07-07,-6.456162701561861,0.10574754410460716,15.420609375099078,1.7785382359401516,-4.939113746253843
1993-07-08,-8.44372793033793,0.1307705211255466,19.761872191780256,5.0322778833530695,-5.091090848754214
1993-07-09,-15.84881626775289,-0.11047177521988198,16.719364622496293,3.5640555511347425,1.5598523622748008
1993-07-10,-22.815049156932893,-0.1287171055067471,18.379516077515966,4.219659800752988,-1.3301332858692316
1993-07-11,-20.42535048457339,-0.4274963515150426,16.7430574788188,-1.4553923671220592,-4.59599192235939
1993-07-12,-14.690554857559476,-0.39277938071926477,18.376549032527567,-7.282115984551174,-3.102271965968302
1993-07-13,-8.7128635349495,-0.18200524819218433,14.32786376505448,-12.8512425471322,0.4021701502298509
1993-07-14,-3.3164278187834473,0.2553254001294913,11.492352172415417,-11.021406328626677,-2.8980068032620974
1993-07-15,6.289117462328739,0.597646367559734,3.6514802319554502,-14.672541618548102,-3.3676800466052574
1993-07-16,19.766461675415975,-0.006544992710513332,6.175637500478579,-24.61183704008865,-2.7338055167950572
1993-07-17,24.915651722767866,-0.05694420741475175,18.953941244096384,-26.600183287571397,4.885861760764579
1993-07-18,21.366805375736377,0.4820371980712298,33.57060216014842,-24.635823988238695,-1.073739114613618
1993-07-19,11.999152426749164,0.3911164609296998,40.23153553961754,-17.018648708891305,-0.5323391514286625
1993-07-20,3.4306388001125896,0.22627943290809718,24.748475824981334,-7.488142292948889,1.3366158067097371
1993-07-21,-2.3751942704313667,0.6265574290374828,20.33384872301209,-3.780598434770749,-1.6318768147089813
1993-07-22,0.6436038860656841,0.9039890485183506,13.712551344183275,-1.4965380136541602,-1.2010638279689818
1993-07-23,3.4759836903797674,0.6528825952621958,7.85592237894532,-0.9955171058137241,4.197850141834941
1993-07-24,14.158474956477644,0.7354269949100821,24.150988698769485,1.5966815200204978,7.602089506507544
1993-07-25,14.39821670340653,0.5842553583497144,29.011019995232367,0.5144797357812596,4.6341857897705925
1993-07-26,15.17867538099557,0.1222016036691985,26.219884127097952,-3.1052885314895264,0.9992562085679094
1993-07-27,12.640121286685865,-0.802312795667481,27.941119141418262,-1.6359028990007836,1.1266196586191255
1993-07-28,16.418424569167904,-0.6573900915161561,18.627508670342365,1.8620389189626902,3.0033479259722813
1993-07-29,14.135276154368265,-0.25988008768409393,14.701591501531285,3.9189642582148654,5.948291370337008
1993-07-30,10.314042906058361,0.040393828827125035,11.879500013071874,4.284721510087973,7.0935453422168
1993-07-31,-1.423711701328299,0.4027290639938306,17.07271344257705,2.9204190498616427,-0.7938709104172152
1993-08-01,-6.58175502497626,0.1780888968573671,11.958865492451924,3.0267509927298026,1.5552066271606741
1993-08-02,-4.969887325646777,-0.3345236783235221,1.8485593463345997,2.579520983003638,3.0336897407701118
1993-08-03,-12.862910338610229,-0.16620229529209204,0.6166012651066786,0.9439253376874462,3.4414652625372746
1993-08-04,-17.63797358575836,-0.01837141752752039,0.7322982533618546,2.483917360466988,3.137555887621031
1993-08-05,-12.67599424286542,-0.006644461316510069,8.357708452411384,1.9342332970223224,3.7249513636390374
1993-08-06,-18.385955350592305,-0.10796149818622747,5.377531766265149,-0.7665555657611302,2.5372280911722114
1993-08-07,-21.050575855440258,0.2136079288432378,0.7045344293738197,-3.7238743475700917,3.6951174589973577
1993-08-08,-18.074317666054807,0.7679087989896171,12.994098344188886,-3.579039772558248,5.883541742824251
1993-08-09,-10.468108009296348,0.3828283491092483,16.278737356452265,-5.8362193951549255,7.664387970472997
1993-08-10,-10.725050067012225,0.35606410938556193,13.362526994438527,-6.814303552486878,3.140604183180464
1993-08-11,-17.077106822904035,0.795302393637458,11.093085315176918,-5.472699801652176,-0.03410017153186599
1993-08-12,-18.896899478289072,0.8184652894956612,12.329622572171228,-2.4311811772101617,0.7497907669806994
1993-08-13,-18.0678496456687,1.260827591549337,7.379586543338707,-2.991159332698397,-3.361634308394228
1993-08-14,-8.504585440250587,1.0293784209310721,7.188040029863376,-5.7715088517230155,-6.950581221990284
1993-08-15,-2.5101337534932053,1.3523962853384515,12.53160504757827,-2.609745925111355,-4.2383503977488735
1993-08-16,-3.950406889152522,1.1387479517097086,14.106434859072811,-3.8800658307028657,-7.150873281032024
1993-08-17,-10.928949375680038,0.6732676953935628,7.458293701724273,-6.12409583057231,-2.4545574633704574
1993-08-18,-14.688043790332111,0.4426308109214057,-1.045388476697153,-1.9661106747062487,1.5031698381315934
1993-08-19,-13.58009772518778,0.24739372705166818,0.452288711854984,-1.593408228499727,2.5851252954833193
1993-08-20,-14.958901999837071,-0.3635408711105609,7.41733283686698,-4.184857076982117,0.6308222091958305
1993-08-21,-13.754647699771134,0.27947435310948415,4.344643961404236,-9.079231317874756,-0.07163687514722768
1993-08-22,-16.29160950995069,0.38762521176650694,9.550285386037197,-7.224838568732811,-7.6139523674262515
1993-08-23,-7.255901101500921,0.7093733300269421,8.442187404035028,-8.522537784029986,-8.952405117892061
1993-08-24,4.145990138793633,0.9320164798520466,7.300600076902506,-8.504819988443373,-6.90250794530834
1993-08-25,10.610480852698535,1.37927715848597,8.347281160836625,-10.629824261707071,-2.784366583535525
1993-08-26,9.341985945267963,1.6658062251523467,7.999648976630051,-4.817619105158999,3.055792213188063
1993-08-27,7.992877994994224,1.517128761376634,-1.7468851328081552,-3.658161665619415,-0.39741098290006105
1993-08-28,4.376986509921801,1.1822213404160686,-1.176487093865127,-1.9496791099651183,-3.9252022240161097
1993-08-29,10.469961663151752,0.9045457582065614,6.720331680387021,-5.015926223782562,-6.04596729141978
1993-08-30,13.429058423226476,0.4921922217897995,0.7194224617884311,-10.727092375217241,-6.777716009456553
1993-08-31,8.100404181110774,0.31643884328520416,2.5376682850418413,-12.124384696674177,-4.847748438455162
1993-09-01,0.21617898304086047,0.6225281118532853,1.9332748459464506,-10.213792692140203,-0.10998129573530309
1993-09-02,2.586891701834442,0.8144803370828797,8.33610879467824,-4.384901567313849,1.8818303484268986
1993-09-03,11.283064836836207,0.7352336203788412,9.130330868083131,-2.804890313717014,-2.606265587649632
1993-09-04,3.489022163198435,0.8513009469973845,4.96759847604204,-6.177102649591133,0.5214931018883866
1993-09-05,4.925474392273521,0.9366233398091836,10.846392205020498,-4.691404194319084,-5.988951251234222
1993-09-06,-4.495850677921515,0.6451987227030662,18.679079556651654,-0.31848182263339025,-0.8536657701604216
1993-09-07,-3.9456140015061347,0.04922943224073101,3.4247676835893293,2.3577176075410047,-0.7975576214002014
1993-09-08,2.687220260377546,0.20837141860911335,-7.076446405617988,1.179998522999179,2.090412339272963
1993-09-09,2.166575274070952,0.288887548434613,-4.431366299584903,0.3210609715719628,3.027394678569338
1993-09-10,5.345317941285252,0.29351231732906086,10.763461411344556,-7.41848264018523,-0.9842773944346795
1993-09-11,6.510429740022289,0.356398864232125,4.342766235505208,-7.465481130118371,-2.0831358681857903
1993-09-12,2.1091166769058196,0.36034498432326006,15.802753630408075,-0.45737549642546327,1.397275717702981
1993-09-13,-2.053162245170418,0.4537131956161038,26.263599882569597,1.8119511720230534,2.7392229384350935
1993-09-14,-12.143754451960646,0.19615421740625627,30.553722438670437,3.6399224059302977,4.464632624483121
1993-09-15,-15.554489331023202,0.4779977699852017,14.974861047497052,1.3933890259686135,7.682591034240499
1993-09-16,-11.26113764453166,0.5069283094294801,10.55011123101712,-0.8505864962613141,10.61872036618632
1993-09-17,-3.5643467906972037,0.7972163112950386,7.281148156242408,2.265294367942529,2.612259096449908
1993-09-18,1.8559390879752222,0.9248243868729941,7.339070140435451,3.8015691231051445,0.5985457866442156
1993-09-19,3.965964253522049,1.187159958210842,0.7994210193334613,-0.6583260647186644,3.4923704507347715
1993-09-20,12.568803043449675,1.6422212340526772,-1.5386763348172228,-5.8643271338751335,1.745910243314366
1993-09-21,10.517480366558392,1.5002951926565198,1.083384222697509,-14.208595958184874,9.433206218864852
1993-09-22,7.4761915363638325,1.7691523627573666,5.468851505458048,-13.002435438901237,3.3244289553973747
1993-09-23,7.241127719848337,1.7387375359603858,2.8810853771689806,-14.160055053832732,-1.462644658798046
1993-09-24,10.537237593660313,1.1527992539849288,-2.376336401624863,-16.338406663371792,0.32384042061776164
1993-09-25,13.003135149262878,1.1054247661087628,9.519069979439495,-20.11595390987483,4.691329078133119
1993-09-26,4.786561389560792,1.4982019997519989,13.436030955364352,-12.648465382202302,4.681613091330821
1993-09-27,7.040124024947997,1.945549352981008,1.6895566668520348,-2.0934132686996096,3.8568469470533575
1993-09-28,8.948202055684106,1.4534621651664414,7.471288797221372,4.498360537639988,-0.2133363303084676
