,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1993-03-02,0.4164734,9.1552734e-05,-0.00036621094,0.3050232,-0.8665161
1993-03-03,0.31604004,0.00012207031,-0.00036621094,0.2421875,-0.79519653
1993-03-04,0.2781067,0.0007019043,-0.00079345703,0.18365479,-0.72821045
1993-03-05,0.30740356,0.00064086914,0.0002746582,0.14187622,-0.7020874
1993-03-06,0.37054443,9.1552734e-05,-0.0002746582,0.11212158,-0.72335815
1993-03-07,0.45941162,9.1552734e-05,-0.00024414062,0.09359741,-0.75891113
1993-03-08,0.5615845,9.1552734e-05,-0.00021362305,0.08920288,-0.7765808
1993-03-09,0.6625366,9.1552734e-05,-0.00021362305,0.09390259,-0.7490845
1993-03-10,0.7163696,9.1552734e-05,-0.00021362305,0.10348511,-0.6914673
1993-03-11,0.704834,9.1552734e-05,-0.00021362305,0.11508179,-0.64019775
1993-03-12,0.6663208,9.1552734e-05,-0.00021362305,0.13375854,-0.5904236
1993-03-13,0.6390381,9.1552734e-05,-0.00021362305,0.16674805,-0.5421448
1993-03-14,0.6515808,9.1552734e-05,-0.00021362305,0.21783447,-0.4942932
1993-03-15,0.69155884,0.00012207031,-0.00012207031,0.24942017,-0.47531128
1993-03-16,0.725647,0.00064086914,0.00039672852,0.24777222,-0.49169922
1993-03-17,0.75289917,9.1552734e-05,-0.00015258789,0.24545288,-0.5237427
1993-03-18,0.7784729,9.1552734e-05,-0.00015258789,0.27426147,-0.54641724
1993-03-19,0.80426025,9.1552734e-05,-0.00015258789,0.36416626,-0.5385437
1993-03-20,0.8363342,9.1552734e-05,-0.00015258789,0.47210693,-0.49066162
1993-03-21,0.86898804,9.1552734e-05,-0.00015258789,0.5480652,-0.42318726
1993-03-22,0.87332153,9.1552734e-05,-0.00015258789,0.6118469,-0.36605835
1993-03-23,0.8288269,9.1552734e-05,-0.00015258789,0.68374634,-0.34701538
1993-03-24,0.7191162,9.1552734e-05,-0.00015258789,0.7781677,-0.3918457
1993-03-25,0.60824585,9.1552734e-05,-0.00015258789,0.8565979,-0.48568726
1993-03-26,0.53970337,9.1552734e-05,-0.00015258789,0.8852539,-0.5895691
1993-03-27,0.47888184,9.1552734e-05,-0.00015258789,0.88168335,-0.6984863
1993-03-28,0.38897705,9.1552734e-05,-0.00015258789,0.85998535,-0.80862427
1993-03-29,0.2401123,9.1552734e-05,-0.00015258789,0.8376465,-0.9098816
1993-03-30,0.09765625,9.1552734e-05,-0.00015258789,0.82714844,-0.9625244
1993-03-31,0.029418945,9.1552734e-05,-0.00015258789,0.82141113,-0.94973755
1993-04-01,0.0134887695,9.1552734e-05,-0.00015258789,0.80914307,-0.89993286
1993-04-02,0.027496338,9.1552734e-05,-0.00015258789,0.77194214,-0.84368896
1993-04-03,0.052825928,9.1552734e-05,-0.00015258789,0.6947937,-0.8106079
1993-04-04,0.10580444,9.1552734e-05,-0.00015258789,0.6012573,-0.80618286
1993-04-05,0.19177246,9.1552734e-05,-0.00015258789,0.5261841,-0.81307983
1993-04-06,0.28137207,9.1552734e-05,-0.00015258789,0.47091675,-0.82592773
1993-04-07,0.34344482,9.1552734e-05,-0.00015258789,0.4382019,-0.8405762
1993-04-08,0.35073853,9.1552734e-05,-0.00015258789,0.43292236,-0.8522644
1993-04-09,0.31784058,9.1552734e-05,-0.00015258789,0.45413208,-0.8562622
1993-04-10,0.27056885,9.1552734e-05,-0.00015258789,0.5009155,-0.85202026
1993-04-11,0.19985962,9.1552734e-05,-0.00015258789,0.5706482,-0.846405
1993-04-12,0.097595215,9.1552734e-05,-0.00015258789,0.6590576,-0.8406372
1993-04-13,-0.034423828,9.1552734e-05,-0.00015258789,0.76257324,-0.8424072
1993-04-14,-0.13018799,9.1552734e-05,-0.00015258789,0.8591919,-0.8503418
1993-04-15,-0.15063477,9.1552734e-05,-0.00015258789,0.9300842,-0.8630371
1993-04-16,-0.13955688,9.1552734e-05,-0.00015258789,0.96917725,-0.8734131
1993-04-17,-0.13781738,9.1552734e-05,-0.00015258789,0.97372437,-0.87857056
1993-04-18,-0.18560791,9.1552734e-05,-0.00015258789,0.941864,-0.87561035
1993-04-19,-0.26107788,9.1552734e-05,-0.00015258789,0.87142944,-0.8601074
1993-04-20,-0.318573,9.1552734e-05,-0.00015258789,0.7798767,-0.83883667
1993-04-21,-0.34716797,9.1552734e-05,-0.00015258789,0.68478394,-0.8196106
1993-04-22,-0.34423828,9.1552734e-05,-0.00015258789,0.60095215,-0.8112488
1993-04-23,-0.30047607,6.1035156e-05,-0.00015258789,0.54599,-0.8218689
1993-04-24,-0.22201538,6.1035156e-05,-0.00015258789,0.54348755,-0.8494568
1993-04-25,-0.12884521,6.1035156e-05,-0.00015258789,0.591156,-0.8813782
1993-04-26,-0.03881836,6.1035156e-05,-0.00015258789,0.6668396,-0.91503906
1993-04-27,0.02822876,6.1035156e-05,-0.00015258789,0.7446289,-0.94607544
1993-04-28,0.05505371,9.1552734e-05,-0.00012207031,0.8045349,-0.97280884
1993-04-29,0.010406494,0.00061035156,0.00039672852,0.8243408,-0.9786377
1993-04-30,-0.09069824,9.1552734e-05,-0.00012207031,0.8138428,-0.9637451
1993-05-01,-0.20645142,0.0007019043,0.00045776367,0.78930664,-0.9408264
1993-05-02,-0.2833557,0.0007019043,0.00045776367,0.77056885,-0.9281616
1993-05-03,-0.28305054,0.0007019043,0.00045776367,0.77215576,-0.9355774
1993-05-04,-0.22012329,0.0006713867,0.00039672852,0.79260254,-0.9569092
1993-05-05,-0.13497925,0.00015258789,-0.00012207031,0.81134033,-0.97784424
1993-05-06,-0.031463623,0.0006713867,0.00039672852,0.83410645,-0.9994507
1993-05-07,0.089904785,0.00015258789,-0.00012207031,0.8624573,-1.0287476
1993-05-08,0.21987915,0.0007324219,0.00045776367,0.90219116,-1.0630188
1993-05-09,0.30593872,0.0006713867,0.00039672852,0.93414307,-1.0848999
1993-05-10,0.3187561,0.00012207031,-0.00012207031,0.9455261,-1.0862427
1993-05-11,0.2836609,0.00064086914,0.00045776367,0.95025635,-1.0825195
1993-05-12,0.2288208,0.00064086914,0.00045776367,0.9584656,-1.0868835
1993-05-13,0.17453003,0.0005493164,0.00039672852,0.9781189,-1.1122437
1993-05-14,0.11816406,-0.00012207031,-0.00015258789,1.0097961,-1.1554565
1993-05-15,0.055603027,-0.00039672852,-0.00015258789,1.0418396,-1.1983948
1993-05-16,0.0068969727,-0.00064086914,-0.00015258789,1.06073,-1.2304382
1993-05-17,-0.011779785,-0.0008239746,-0.00015258789,1.0505371,-1.2399292
1993-05-18,0.024108887,-0.00091552734,-0.00015258789,1.0037842,-1.2202148
1993-05-19,0.09475708,-0.0010070801,-0.00015258789,0.93740845,-1.1847229
1993-05-20,0.16973877,-0.0012512207,-0.00015258789,0.87350464,-1.149231
1993-05-21,0.24578857,-0.0015563965,-0.00015258789,0.80929565,-1.1065674
1993-05-22,0.32003784,-0.0018005371,-0.00012207031,0.74313354,-1.0462341
1993-05-23,0.38537598,-0.0015869141,0.00039672852,0.6706848,-0.9625244
1993-05-24,0.40353394,-0.0025939941,-0.00012207031,0.61935425,-0.8874817
1993-05-25,0.36483765,-0.0030517578,0.00045776367,0.6069031,-0.84921265
1993-05-26,0.29870605,-0.004699707,0.00039672852,0.61642456,-0.83114624
1993-05-27,0.24176025,-0.006439209,-0.00012207031,0.63235474,-0.821228
1993-05-28,0.22491455,-0.007446289,0.00039672852,0.643219,-0.8053589
1993-05-29,0.25479126,-0.009552002,-0.00012207031,0.65789795,-0.80493164
1993-05-30,0.3085022,-0.010681152,0.00045776367,0.6798401,-0.83303833
1993-05-31,0.36621094,-0.012084961,0.00039672852,0.69403076,-0.8673706
1993-06-01,0.40426636,-0.014099121,-0.00015258789,0.68914795,-0.883728
1993-06-02,0.40133667,-0.016235352,-0.00015258789,0.6528015,-0.8579712
1993-06-03,0.34994507,-0.019042969,-0.00015258789,0.5860596,-0.79660034
1993-06-04,0.2670288,-0.02166748,-0.00015258789,0.5135193,-0.7213135
1993-06-05,0.18554688,-0.024353027,-0.00015258789,0.4451599,-0.6538086
1993-06-06,0.1324768,-0.026489258,-0.00015258789,0.39422607,-0.60879517
1993-06-07,0.13647461,-0.029205322,-0.00015258789,0.3666687,-0.6086426
1993-06-08,0.20196533,-0.032073975,-0.00015258789,0.37600708,-0.65841675
1993-06-09,0.30163574,-0.035308838,-0.00015258789,0.4142151,-0.74468994
1993-06-10,0.40847778,-0.03878784,-0.00015258789,0.46844482,-0.8390198
1993-06-11,0.49447632,-0.041778564,-0.00015258789,0.5281372,-0.91049194
1993-06-12,0.5317993,-0.045532227,-0.00015258789,0.58306885,-0.9335327
1993-06-13,0.49795532,-0.05029297,-0.00015258789,0.6236267,-0.8960571
1993-06-14,0.4116211,-0.054595947,-0.00015258789,0.64331055,-0.8187866
1993-06-15,0.30688477,-0.058776855,-0.00015258789,0.63974,-0.72750854
1993-06-16,0.21386719,-0.063690186,-0.00015258789,0.61309814,-0.6425476
1993-06-17,0.1645813,-0.07009888,-0.00015258789,0.56222534,-0.587677
1993-06-18,0.16519165,-0.07632446,-0.00015258789,0.48529053,-0.5839844
1993-06-19,0.20141602,-0.08389282,-0.00015258789,0.39752197,-0.623291
1993-06-20,0.26434326,-0.09185791,-0.00015258789,0.323761,-0.6817322
1993-06-21,0.35150146,-0.10107422,-0.00015258789,0.28649902,-0.7374573
1993-06-22,0.4550171,-0.11175537,-0.00015258789,0.30941772,-0.77111816
1993-06-23,0.5199585,-0.122802734,-0.00015258789,0.39004517,-0.7788391
1993-06-24,0.52685547,-0.13470459,-0.00015258789,0.49560547,-0.77127075
1993-06-25,0.5124512,-0.14611816,-0.00015258789,0.6126404,-0.74935913
1993-06-26,0.51156616,-0.15756226,-0.00015258789,0.7239075,-0.71362305
1993-06-27,0.55404663,-0.1696167,-0.00015258789,0.80859375,-0.6671448
1993-06-28,0.6321411,-0.18273926,-0.00012207031,0.8456421,-0.6251221
1993-06-29,0.7024536,-0.1954956,0.00039672852,0.8328247,-0.5967407
1993-06-30,0.74450684,-0.20892334,-0.00015258789,0.77993774,-0.5774231
1993-07-01,0.7397766,-0.22207642,-0.00012207031,0.6949158,-0.5638733
1993-07-02,0.67385864,-0.23266602,0.00045776367,0.59225464,-0.55532837
1993-07-03,0.5491638,-0.24856567,0.00039672852,0.5093689,-0.5578308
1993-07-04,0.40454102,-0.26498413,-0.00015258789,0.46453857,-0.57855225
1993-07-05,0.2692566,-0.28198242,-0.00012207031,0.4355774,-0.60601807
1993-07-06,0.17755127,-0.30096436,0.00045776367,0.39538574,-0.62991333
1993-07-07,0.15789795,-0.32266235,0.00039672852,0.32473755,-0.6407471
1993-07-08,0.2133789,-0.3441162,-0.00015258789,0.2598877,-0.63656616
1993-07-09,0.31802368,-0.36471558,-0.00015258789,0.23623657,-0.62371826
1993-07-10,0.4505005,-0.3862915,-0.00015258789,0.23114014,-0.6059265
1993-07-11,0.59384155,-0.4092102,-0.00015258789,0.22601318,-0.5876465
1993-07-12,0.7254944,-0.43103027,-0.00015258789,0.20037842,-0.5741272
1993-07-13,0.80908203,-0.44958496,-0.00015258789,0.17398071,-0.5732422
1993-07-14,0.82858276,-0.47146606,-0.00015258789,0.16836548,-0.5864563
1993-07-15,0.79089355,-0.49328613,-0.00012207031,0.1699524,-0.6013794
1993-07-16,0.70358276,-0.5160217,0.00039672852,0.1678772,-0.6058655
1993-07-17,0.57418823,-0.5387268,-0.00015258789,0.15197754,-0.5921936
1993-07-18,0.43743896,-0.56015015,-0.00021362305,0.13967896,-0.5696411
1993-07-19,0.32162476,-0.58291626,-0.0006713867,0.14038086,-0.55200195
1993-07-20,0.2322998,-0.605011,-0.00015258789,0.14102173,-0.5313721
1993-07-21,0.17434692,-0.6230469,-0.00015258789,0.12585449,-0.5039673
1993-07-22,0.15118408,-0.6409912,-0.00012207031,0.08087158,-0.46566772
1993-07-23,0.18481445,-0.65625,0.00045776367,0.018035889,-0.42282104
1993-07-24,0.27020264,-0.6733093,0.00039672852,-0.039916992,-0.39169312
1993-07-25,0.377594,-0.69174194,-0.00012207031,-0.08483887,-0.375
1993-07-26,0.47653198,-0.7133484,0.00039672852,-0.111450195,-0.37661743
1993-07-27,0.5395813,-0.7364197,-0.00012207031,-0.111328125,-0.3991394
1993-07-28,0.539093,-0.75717163,0.00039672852,-0.08850098,-0.4368286
1993-07-29,0.48724365,-0.778656,-0.00021362305,-0.05355835,-0.47833252
1993-07-30,0.4102173,-0.7979431,-0.0006713867,-0.002105713,-0.5201416
1993-07-31,0.3366089,-0.8121338,-0.00012207031,0.06814575,-0.5612488
1993-08-01,0.29248047,-0.83843994,0.00045776367,0.15707397,-0.5952759
1993-08-02,0.29122925,-0.85583496,0.00039672852,0.22961426,-0.5990906
1993-08-03,0.31973267,-0.87210083,-0.00015258789,0.26226807,-0.56604004
1993-08-04,0.36218262,-0.88623047,-0.00015258789,0.27243042,-0.5241089
1993-08-05,0.40863037,-0.90060425,-0.00015258789,0.28564453,-0.49829102
1993-08-06,0.44610596,-0.9098511,-0.00015258789,0.31582642,-0.5108032
1993-08-07,0.47729492,-0.93203735,-0.00015258789,0.341156,-0.5525818
1993-08-08,0.5002136,-0.9518738,-0.00015258789,0.33868408,-0.59454346
1993-08-09,0.5030823,-0.96502686,-0.00021362305,0.3274231,-0.641449
1993-08-10,0.4716797,-0.9797363,-0.0007019043,0.3260193,-0.68896484
1993-08-11,0.39154053,-1.0002747,-0.0006713867,0.35025024,-0.73483276
1993-08-12,0.2682495,-1.0166016,-0.00015258789,0.38723755,-0.7616272
1993-08-13,0.13916016,-1.0343933,-0.00012207031,0.42218018,-0.75827026
1993-08-14,0.037384033,-1.0627747,0.00045776367,0.4547119,-0.7374878
1993-08-15,-9.1552734e-05,-1.077301,0.00039672852,0.4815979,-0.71066284
1993-08-16,0.061645508,-1.0887146,-0.00015258789,0.50527954,-0.6870117
1993-08-17,0.20498657,-1.0890503,-0.00015258789,0.5217285,-0.6878357
1993-08-18,0.37734985,-1.084259,-0.00015258789,0.5267639,-0.70822144
1993-08-19,0.55545044,-1.0745544,-0.00015258789,0.5180359,-0.71951294
1993-08-20,0.7183838,-1.0772095,-0.00015258789,0.49346924,-0.69989014
1993-08-21,0.83969116,-1.0782166,-0.00015258789,0.4548645,-0.62493896
1993-08-22,0.8859863,-1.0731201,-0.00015258789,0.42773438,-0.5227356
1993-08-23,0.853302,-1.0646973,-0.00021362305,0.42111206,-0.43206787
1993-08-24,0.75183105,-1.0646667,-0.0006713867,0.41522217,-0.35046387
1993-08-25,0.59765625,-1.0563049,-0.00015258789,0.38571167,-0.2753296
1993-08-26,0.4091797,-1.0534973,-0.00015258789,0.31341553,-0.20895386
1993-08-27,0.25894165,-1.0428467,-0.00012207031,0.20343018,-0.17926025
1993-08-28,0.18405151,-1.0393066,0.00045776367,0.097076416,-0.19824219
1993-08-29,0.15359497,-1.0343628,0.00045776367,0.020477295,-0.24417114
1993-08-30,0.12792969,-1.026886,0.00039672852,0.004272461,-0.29907227
1993-08-31,0.08114624,-1.0247498,-0.00015258789,0.073516846,-0.34005737
1993-09-01,0.053497314,-1.0169983,-0.00015258789,0.22116089,-0.36437988
1993-09-02,0.07723999,-1.0080261,-0.00015258789,0.4022522,-0.37667847
1993-09-03,0.123931885,-0.9994507,-0.00015258789,0.58688354,-0.37338257
1993-09-04,0.16186523,-0.99349976,-0.00015258789,0.7445984,-0.35473633
1993-09-05,0.16040039,-0.98114014,-0.00015258789,0.8413391,-0.31555176
1993-09-06,0.11605835,-0.9647827,-0.00021362305,0.8484192,-0.26339722
1993-09-07,0.055908203,-0.9444275,-0.0006713867,0.77249146,-0.20916748
1993-09-08,0.0018920898,-0.9253235,-0.00015258789,0.6447449,-0.16412354
1993-09-09,-0.023071289,-0.9071045,-0.00015258789,0.49673462,-0.13381958
1993-09-10,0.0012512207,-0.88305664,-0.00015258789,0.3617859,-0.12963867
1993-09-11,0.06750488,-0.85806274,-0.00015258789,0.2911682,-0.1590271
1993-09-12,0.15423584,-0.8343811,-0.00015258789,0.28741455,-0.21298218
1993-09-13,0.2437439,-0.8077698,-0.00015258789,0.31793213,-0.2736206
1993-09-14,0.31860352,-0.7831726,-0.00015258789,0.34268188,-0.32809448
1993-09-15,0.36279297,-0.757843,-0.00015258789,0.32815552,-0.35733032
1993-09-16,0.3501892,-0.74282837,-0.00012207031,0.29000854,-0.3484192
1993-09-17,0.2868042,-0.7268677,0.00036621094,0.26132202,-0.31033325
1993-09-18,0.2034607,-0.7093506,-0.0006713867,0.23825073,-0.26138306
1993-09-19,0.13824463,-0.6917114,-0.00015258789,0.21713257,-0.21572876
1993-09-20,0.12069702,-0.6741028,-0.00012207031,0.19458008,-0.19165039
1993-09-21,0.15655518,-0.6592407,0.00039672852,0.18991089,-0.20635986
1993-09-22,0.21936035,-0.64297485,-0.00021362305,0.20697021,-0.25003052
1993-09-23,0.29663086,-0.620697,-0.0006713867,0.22869873,-0.2963562
1993-09-24,0.37442017,-0.6020508,-0.00015258789,0.23895264,-0.32452393
1993-09-25,0.43804932,-0.5818176,-0.00015258789,0.2184143,-0.31332397
1993-09-26,0.4746399,-0.5624695,-0.00015258789,0.17840576,-0.27072144
1993-09-27,0.48266602,-0.54119873,-0.00015258789,0.13839722,-0.21966553
1993-09-28,0.4597168,-0.519104,-0.00015258789,0.097961426,-0.16409302
1993-09-29,0.40618896,-0.49456787,-0.00015258789,0.06121826,-0.1076355
1993-09-30,0.32580566,-0.46936035,-0.00015258789,0.028533936,-0.05731201
1993-10-01,0.25390625,-0.44293213,-0.00015258789,0.016082764,-0.03677368
1993-10-02,0.2144165,-0.4170227,-0.00015258789,0.031311035,-0.055847168
1993-10-03,0.18817139,-0.39071655,-0.00015258789,0.05493164,-0.091796875
1993-10-04,0.1522522,-0.36444092,-0.00018310547,0.07192993,-0.12258911
1993-10-05,0.093566895,-0.3388977,-0.00018310547,0.06741333,-0.13000488
1993-10-06,0.044189453,-0.31637573,-0.00018310547,0.036834717,-0.118927
1993-10-07,0.031158447,-0.29516602,-0.00018310547,-0.0015563965,-0.10281372
1993-10-08,0.039245605,-0.2734375,-0.00018310547,-0.036834717,-0.08370972
1993-10-09,0.05029297,-0.2514038,-0.00018310547,-0.061431885,-0.061950684
1993-10-10,0.05432129,-0.23162842,-0.00018310547,-0.06417847,-0.039489746
1993-10-11,0.057037354,-0.21136475,-0.00018310547,-0.047607422,-0.02999878
1993-10-12,0.06991577,-0.19180298,-0.00018310547,-0.02319336,-0.03378296
1993-10-13,0.08569336,-0.1749878,-0.00018310547,0.0105896,-0.044952393
1993-10-14,0.09719849,-0.15829468,-0.00018310547,0.05078125,-0.04776001
1993-10-15,0.09454346,-0.14324951,-0.00018310547,0.09692383,-0.034210205
1993-10-16,0.0602417,-0.12994385,-0.00018310547,0.13406372,-0.0061950684
1993-10-17,0.0008544922,-0.117889404,-0.00015258789,0.15179443,0.022979736
1993-10-18,-0.042114258,-0.107421875,0.0004272461,0.15667725,0.045562744
1993-10-19,-0.036102295,-0.098602295,0.0004272461,0.15368652,0.052520752
1993-10-20,0.05999756,-0.08959961,0.0004272461,0.14852905,0.035339355
1993-10-21,0.22503662,-0.081451416,0.00036621094,0.13400269,-0.0026550293
1993-10-22,0.39666748,-0.073638916,-0.00018310547,0.10632324,-0.045806885
1993-10-23,0.545166,-0.06655884,-0.00018310547,0.08099365,-0.09576416
1993-10-24,0.64108276,-0.05871582,-0.00018310547,0.069885254,-0.14346313
1993-10-25,0.6532898,-0.049194336,-0.00018310547,0.08526611,-0.18435669
1993-10-26,0.557251,-0.039123535,-0.00018310547,0.13146973,-0.20730591
1993-10-27,0.3859558,-0.032165527,-0.00018310547,0.19195557,-0.2055664
1993-10-28,0.18981934,-0.026275635,-0.00018310547,0.24987793,-0.18914795
1993-10-29,0.022857666,-0.020935059,-0.00018310547,0.28753662,-0.1640625
1993-10-30,-0.06060791,-0.017211914,-0.00018310547,0.28686523,-0.14120483
1993-10-31,-0.045013428,-0.014373779,-0.00018310547,0.25424194,-0.11050415
1993-11-01,0.045043945,-0.012298584,-0.00018310547,0.20303345,-0.075683594
1993-11-02,0.18704224,-0.009399414,-0.00018310547,0.14120483,-0.052124023
1993-11-03,0.35849,-0.0068969727,-0.00018310547,0.072753906,-0.0579834
1993-11-04,0.5324402,-0.004547119,-0.00018310547,0.00088500977,-0.10650635
1993-11-05,0.6416626,-0.0010375977,-0.00018310547,-0.0519104,-0.190094
1993-11-06,0.66030884,0.0015563965,-0.00018310547,-0.07388306,-0.28167725
1993-11-07,0.6325073,0.0035705566,-0.00018310547,-0.06933594,-0.36679077
1993-11-08,0.60028076,0.0056152344,-0.00018310547,-0.045288086,-0.43240356
1993-11-09,0.59936523,0.0071411133,-0.00018310547,-0.0061950684,-0.46221924
1993-11-10,0.6255188,0.0074157715,-0.00018310547,0.039398193,-0.4310913
1993-11-11,0.64590454,0.007843018,-0.00018310547,0.08843994,-0.34829712
1993-11-12,0.65167236,0.0071105957,-0.00018310547,0.13345337,-0.25164795
1993-11-13,0.63793945,0.0068969727,-0.00021362305,0.17419434,-0.18066406
1993-11-14,0.5999756,0.006378174,-0.00030517578,0.20529175,-0.17056274
1993-11-15,0.5500488,0.005218506,-0.00039672852,0.20529175,-0.21136475
1993-11-16,0.5032654,0.004211426,-0.00045776367,0.17306519,-0.27270508
1993-11-17,0.46157837,0.0037231445,-0.0005187988,0.1331482,-0.3571167
1993-11-18,0.42404175,0.0036010742,-0.0005493164,0.10671997,-0.46569824
1993-11-19,0.3935547,0.0034179688,-0.0005187988,0.11734009,-0.595459
1993-11-20,0.3796997,0.003479004,0.0,0.15414429,-0.697937
1993-11-21,0.39434814,0.002532959,-0.00012207031,0.19448853,-0.7437744
1993-11-22,0.42422485,0.0016174316,-0.00076293945,0.24481201,-0.75445557
1993-11-23,0.46368408,0.0017089844,-0.0012817383,0.30651855,-0.7558594
1993-11-24,0.50183105,0.0010986328,-0.00079345703,0.38409424,-0.76431274
1993-11-25,0.51400757,0.0009460449,-0.00079345703,0.46487427,-0.766449
1993-11-26,0.5014343,0.0018310547,-0.00036621094,0.52905273,-0.7472229
1993-11-27,0.48828125,0.0015258789,-0.0010070801,0.56381226,-0.71261597
1993-11-28,0.500885,0.0010375977,-0.0012817383,0.5574951,-0.6758728
1993-11-29,0.56555176,0.0015258789,-0.0017089844,0.49554443,-0.6482544
1993-11-30,0.6689453,0.0024719238,-0.0028381348,0.3937683,-0.6531067
