,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1993-05-06,1846.7266,661.21094,-205.26562,-359.6875,-157.49219
1993-05-07,1252.4531,1656.1797,-171.61719,-228.5625,-231.35938
1993-05-08,605.58594,1516.9453,112.0625,629.5625,-187.07031
1993-05-09,-538.08594,1864.2734,575.9453,111.828125,-170.53125
1993-05-10,-495.15625,1387.0234,889.6797,-914.3125,-97.39844
1993-05-11,-144.23438,366.0703,950.03906,-808.91406,-118.796875
1993-05-12,-244.14062,-2228.75,363.34375,798.8906,-215.20312
1993-05-13,46.046875,-1358.8672,783.125,1662.4531,-245.59375
1993-05-14,1035.0625,-1604.8125,2229.7188,469.0625,-126.27344
1993-05-15,1343.3281,-2320.6016,908.9297,-365.46094,-46.320312
1993-05-16,-203.57031,-1893.0234,256.40625,268.28906,18.335938
1993-05-17,1313.5547,-2558.6016,596.6406,-378.9297,-55.375
1993-05-18,1365.7812,-2975.5625,912.5781,-835.7656,-15.4296875
1993-05-19,827.28125,-2205.7344,1859.375,-766.1953,-23.9375
1993-05-20,939.5703,-1108.7578,1831.5,-914.6094,-110.328125
1993-05-21,1059.625,993.3203,1392.6094,-130.03906,-19.703125
1993-05-22,523.3125,1458.5156,1657.8984,-734.83594,-21.390625
1993-05-23,-482.95312,1571.0156,1755.5234,-2130.2734,-105.75
1993-05-24,-1242.6328,587.58594,1356.9609,-1364.4688,-259.79688
1993-05-25,-1973.3594,988.2422,1085.9141,-1535.6094,-231.98438
1993-05-26,-1371.9375,998.22656,763.72656,-1547.0781,-151.29688
1993-05-27,-983.6797,843.3125,1246.4609,-15.953125,-95.86719
1993-05-28,-587.03125,1714.9375,1758.9766,-406.90625,16.117188
1993-05-29,-323.28125,2370.6875,1523.6953,-483.2578,134.50781
1993-05-30,-803.75,1960.3203,1229.6719,76.03125,116.484375
1993-05-31,121.71875,2486.4688,818.3125,-384.25,25.804688
1993-06-01,513.1875,2380.4062,5.765625,601.5625,103.8125
1993-06-02,481.02344,2698.5547,-149.53906,1958.1484,112.55469
1993-06-03,738.3906,3096.8828,-691.3672,1292.0781,73.21094
1993-06-04,599.77344,2440.2812,-1108.375,-19.757812,-43.734375
1993-06-05,530.35156,549.4375,-1017.46875,290.8828,4.234375
1993-06-06,189.5,-1018.9375,-425.26562,727.7344,136.22656
1993-06-07,-255.07812,-636.71875,343.6953,383.71875,49.273438
1993-06-08,-80.234375,-61.226562,1078.6875,870.14844,-106.80469
1993-06-09,-392.1875,-1040.8125,1777.0469,663.8828,-213.10156
1993-06-10,-24.242188,-1027.3906,1970.6719,622.71875,-147.90625
1993-06-11,-115.60156,-750.2031,1817.1562,671.03125,-116.328125
1993-06-12,67.24219,-504.52344,1525.4453,249.14844,-108.17969
1993-06-13,336.625,-1285.1641,1119.2422,-772.2031,-83.5
1993-06-14,504.5625,-614.9453,1173.5859,-1166.4141,-114.140625
1993-06-15,322.6953,890.7578,585.78125,-1205.3984,-90.171875
1993-06-16,298.57812,1680.5156,151.35156,-2128.8516,-96.41406
1993-06-17,727.52344,1739.1406,-28.898438,-2631.1562,-77.72656
1993-06-18,571.2422,1041.0234,-285.64844,-2774.0703,-43.375
1993-06-19,417.5625,571.91406,231.96094,-1795.4453,-94.71094
1993-06-20,259.90625,124.92969,-143.89062,-1652.9453,-23.234375
1993-06-21,253.92969,-375.6328,-19.53125,-1272.3438,68.86719
1993-06-22,-191.16406,-430.1172,693.1094,-277.09375,-61.070312
1993-06-23,-695.6172,241.63281,372.91406,-1861.3672,-77.796875
1993-06-24,-597.625,-572.46094,-257.29688,-1718.7969,24.179688
1993-06-25,-267.04688,-820.0547,-844.2031,-1080.4219,47.351562
1993-06-26,83.66406,1819.6797,-534.625,-1481.6328,32.070312
1993-06-27,258.51562,2455.7031,-65.57031,-1372.9141,39.359375
1993-06-28,551.6328,1867.9141,-73.10156,-901.1172,61.0
1993-06-29,426.0,1372.7969,-409.9922,-1219.9531,103.96094
1993-06-30,-39.4375,1389.4297,-911.6094,-761.1875,26.929688
1993-07-01,-419.35938,2006.5156,-237.125,-532.8203,22.414062
1993-07-02,-515.6094,2255.3672,193.99219,-461.34375,9.3984375
1993-07-03,-626.47656,911.96094,556.53906,268.16406,40.992188
1993-07-04,61.960938,-806.9922,704.58594,-216.76562,-26.960938
1993-07-05,158.58594,-822.97656,507.91406,-468.60938,-15.328125
1993-07-06,-617.1875,-1322.1797,890.52344,-1691.3438,30.78125
1993-07-07,-1266.8984,-963.0078,1379.7109,-496.75,-22.4375
1993-07-08,-1720.1484,-1468.7031,1052.5156,349.1172,-143.30469
1993-07-09,-983.66406,-1740.6172,1073.3516,615.97656,-149.92969
1993-07-10,61.53125,-2529.6484,931.5469,1041.2188,-34.15625
1993-07-11,944.16406,-3807.5234,522.3594,717.8594,-57.09375
1993-07-12,1896.0938,-2811.3125,270.3047,-597.14844,-104.49219
1993-07-13,1946.2422,-2273.289,369.27344,-1694.1797,-25.25
1993-07-14,1432.5547,-1290.4219,272.8125,-1892.3125,30.53125
1993-07-15,967.1094,-361.0547,405.6953,-2034.875,-2.953125
1993-07-16,724.84375,-614.97656,805.7031,-1795.3828,-20.46875
1993-07-17,138.99219,-933.9453,1328.2266,-1806.9609,110.08594
1993-07-18,-436.96094,-1166.9062,729.4844,-2213.5312,181.07812
1993-07-19,-275.96094,-1111.1953,146.19531,-2076.8906,116.16406
1993-07-20,5.65625,-1118.2109,366.4297,-1961.9453,29.734375
1993-07-21,497.72656,-2005.4531,317.60938,-2528.4844,-3.2734375
1993-07-22,645.8281,-2203.1719,-139.57031,-1185.3203,-11.0625
1993-07-23,493.25,-2230.1484,-190.53906,-1195.1562,-65.83594
1993-07-24,710.3047,-245.82031,-442.08594,-1981.3047,46.59375
1993-07-25,911.1094,88.46875,-530.6328,160.98438,164.09375
1993-07-26,1092.1641,-996.7578,13.515625,561.125,-11.28125
1993-07-27,1187.2578,-1470.1875,468.33594,1380.6641,-134.42188
1993-07-28,1169.6328,-2405.961,-328.5625,629.8672,-103.6875
1993-07-29,899.4531,-2220.664,-530.0781,-760.85156,-0.625
1993-07-30,382.85938,-1783.5312,-431.7578,-1336.1875,32.179688
1993-07-31,681.15625,-2702.0156,-511.625,-472.9453,82.60156
1993-08-01,1198.6875,-3458.3672,106.32031,-194.84375,82.90625
1993-08-02,1433.7188,-2768.2656,-161.10156,-1600.5,-53.492188
1993-08-03,1679.0859,-2385.3594,-643.7969,-947.9453,36.960938
1993-08-04,952.72656,-799.1797,-896.6875,-773.0,45.789062
1993-08-05,227.67188,593.1953,-986.97656,-1310.9297,24.023438
1993-08-06,-8.5,1208.8438,-213.42188,-543.83594,-9.9921875
1993-08-07,-175.09375,1513.5859,-632.53906,-509.875,-101.75
1993-08-08,62.289062,963.14844,-787.71875,-86.3125,-234.05469
1993-08-09,227.76562,-1093.0938,-829.97656,291.04688,-194.95312
1993-08-10,96.328125,-2538.414,-974.02344,121.80469,-152.35938
1993-08-11,96.17969,-2199.0625,-30.351562,-33.992188,-7.0859375
1993-08-12,223.59375,-2817.1016,1004.8047,-393.03125,7.453125
1993-08-13,713.2969,-1864.1719,1055.9453,-670.625,80.515625
1993-08-14,1094.875,-1548.9375,184.89844,-1424.7656,123.546875
1993-08-15,863.2578,-803.8125,-814.90625,-1606.4375,45.320312
1993-08-16,374.2422,66.33594,-753.71875,-587.3125,24.703125
1993-08-17,241.75781,353.96875,185.28906,-375.08594,78.28125
1993-08-18,-183.54688,299.5078,882.6328,-510.41406,148.01562
1993-08-19,-221.14062,943.9844,1357.9844,-1408.6094,162.05469
1993-08-20,371.8672,1563.4688,1609.8906,-850.75,125.078125
1993-08-21,913.4453,2794.7656,1794.2969,-1073.8906,137.07031
1993-08-22,921.84375,2495.7656,987.5781,-1610.5312,145.25
1993-08-23,593.4375,1330.6094,553.41406,-2511.6406,24.554688
1993-08-24,746.83594,807.0156,695.7969,-833.2656,64.07031
1993-08-25,670.9219,1890.6875,575.34375,-397.9453,141.85938
1993-08-26,779.6094,1046.0156,571.0625,-826.3125,152.14062
1993-08-27,964.25,-609.4297,619.34375,-863.3047,114.28906
1993-08-28,598.4219,-827.0469,536.83594,-358.4297,178.00781
1993-08-29,409.1797,-383.0703,705.2422,613.5625,111.015625
1993-08-30,151.35938,-899.03906,1082.7344,1237.2734,-60.476562
1993-08-31,-605.8047,-932.96094,986.78125,520.10156,-106.74219
1993-09-01,-827.09375,-480.7422,1033.3047,193.89844,-83.71094
1993-09-02,-1231.0625,-485.83594,1171.0703,-603.6172,25.53125
1993-09-03,-616.46875,-909.1875,1051.1172,-540.1406,155.13281
1993-09-04,-248.07812,-2666.1328,681.46094,-839.5469,45.226562
1993-09-05,-581.3125,-4052.0547,-427.90625,-1071.5547,-21.34375
1993-09-06,-499.6797,-1867.5781,-798.8906,-888.1328,62.0625
1993-09-07,-658.6953,-1874.8516,-1065.3516,-379.79688,71.21094
1993-09-08,-1679.6953,-1209.3281,-919.8828,-333.70312,100.5625
1993-09-09,-270.26562,-2429.4375,-560.5625,-795.71875,131.80469
1993-09-10,295.10938,-2189.625,107.49219,-1012.8203,94.64844
1993-09-11,330.8828,-2794.2656,921.16406,-441.45312,62.65625
1993-09-12,298.6797,-2875.3594,1082.8984,185.11719,22.609375
1993-09-13,333.73438,-354.01562,1117.6328,557.33594,-38.695312
1993-09-14,843.39844,2026.1484,1222.7891,743.14844,-36.125
1993-09-15,775.03906,1006.4219,1667.7344,616.85156,14.6171875
1993-09-16,270.40625,-18.132812,1561.5156,483.21094,41.507812
1993-09-17,-439.84375,1613.0859,953.2969,511.625,16.257812
1993-09-18,-1706.2812,2078.0234,1235.9062,-292.625,-23.75
1993-09-19,-980.4297,1091.4766,1690.0469,-1287.6719,-72.65625
1993-09-20,-208.35156,732.9844,1870.7031,-1184.5938,-52.148438
1993-09-21,-25.734375,-46.195312,1111.5859,-946.27344,2.109375
1993-09-22,10.265625,-98.609375,-11.640625,-1643.0625,-35.929688
1993-09-23,-243.90625,1099.0078,-962.375,-2805.8906,-10.8984375
1993-09-24,440.15625,-452.8047,-1611.3672,-2114.2031,53.367188
1993-09-25,1188.2266,70.67969,-660.5547,-1478.4844,10.6484375
1993-09-26,1301.2656,785.2656,-294.01562,-1112.4688,34.203125
1993-09-27,939.78906,1242.7891,-587.39844,-387.72656,49.5625
1993-09-28,705.21094,1858.3906,-325.33594,-273.21094,-63.070312
1993-09-29,858.64844,1518.2266,-773.34375,-208.125,-43.742188
1993-09-30,217.17188,1317.1172,-911.6719,-210.79688,3.6953125
1993-10-01,-48.445312,623.72656,-278.0703,-853.02344,-17.4375
1993-10-02,89.21094,469.3125,681.6094,-134.625,98.265625
1993-10-03,-162.57031,198.49219,1468.1875,145.07812,96.02344
1993-10-04,33.789062,-1698.0625,1555.7891,-180.67188,-8.453125
1993-10-05,-267.39844,-2381.4453,1031.8203,-467.4922,86.90625
1993-10-06,-4.375,-2503.164,-749.9531,-492.8125,92.4375
1993-10-07,441.53906,-1704.6719,-1426.4141,-416.21875,14.6484375
1993-10-08,1529.9219,-2314.9375,-615.1797,-627.21094,-41.570312
1993-10-09,-468.2422,-3300.7969,-137.64062,-708.9219,-36.90625
1993-10-10,-1143.0469,-2192.3203,-758.6953,8.703125,52.632812
1993-10-11,-1063.1406,-399.84375,1511.2188,-413.7422,83.94531
1993-10-12,-283.5,-583.6719,1945.4531,-886.53125,53.742188
1993-10-13,80.875,811.53906,1544.0859,-1013.39844,189.48438
1993-10-14,-1143.1641,985.27344,761.3672,-940.7031,172.09375
1993-10-15,-2402.8516,2793.0703,324.09375,13.9453125,220.75781
1993-10-16,-2559.75,2998.1875,359.78906,136.71094,5.3671875
1993-10-17,-1626.1016,2755.2969,235.54688,-741.8828,-92.64844
1993-10-18,-634.4375,2593.086,467.20312,-1001.47656,-63.835938
1993-10-19,-988.15625,2060.3281,913.27344,-1420.5312,-1.484375
1993-10-20,-977.2969,1826.1328,62.203125,-908.0,-84.80469
1993-10-21,312.29688,1696.8281,-607.6875,-1438.5234,-111.94531
1993-10-22,1076.1875,2645.8438,-325.90625,-1309.9062,-114.32031
1993-10-23,-711.25,2983.7812,95.28906,-688.65625,-108.25781
1993-10-24,-1835.5703,2699.5078,2.6953125,-297.10156,-56.34375
1993-10-25,-2106.7969,2139.6328,-585.27344,-1249.0156,-103.1875
1993-10-26,-1148.0391,487.72656,-534.2422,-1332.1953,-55.5625
1993-10-27,-1127.1406,-619.8125,-528.1797,-634.28125,50.664062
1993-10-28,-1031.9375,-335.1875,-434.10156,-243.75781,93.03906
1993-10-29,161.71094,-521.1406,-430.875,-362.91406,152.33594
1993-10-30,-40.265625,-669.21875,-859.59375,324.58594,217.0
1993-10-31,-2200.4453,1342.5781,-294.6797,654.9922,153.6875
1993-11-01,-2892.5547,1691.0938,-153.53906,439.54688,75.07031
1993-11-02,-3125.2969,-518.6953,490.58594,175.75,208.71875
1993-11-03,-1733.3984,-1598.2734,813.4531,222.91406,347.5
1993-11-04,-336.9922,-2264.289,835.22656,105.67969,321.21094
1993-11-05,662.0781,-2685.9922,-12.734375,64.75,199.28125
1993-11-06,1622.625,-2676.6719,-734.0703,-118.171875,23.632812
1993-11-07,2638.3906,-1638.2969,-1204.8281,-69.10156,-44.742188
1993-11-08,2903.9844,-1153.1172,-1471.2969,174.73438,43.828125
1993-11-09,1874.8281,-1857.9219,-3707.0078,427.59375,14.5234375
1993-11-10,781.33594,-552.89844,-1950.2891,63.9375,-78.71094
1993-11-11,1424.2344,-379.3125,-3025.6562,25.21875,-65.60156
1993-11-12,1540.5078,-1317.2891,-1454.6016,-115.53906,-40.40625
1993-11-13,1261.0234,-964.02344,-260.20312,214.875,-32.570312
1993-11-14,1440.6172,-950.9844,237.77344,-130.75,-40.226562
1993-11-15,2113.3125,-676.0703,35.585938,-417.89062,0.5625
1993-11-16,2122.0,-2498.9375,-900.4531,797.3828,-56.367188
1993-11-17,2143.6328,-2419.0234,-1626.3203,859.33594,-77.10156
1993-11-18,1705.1172,-126.96875,-1635.0625,492.22656,-54.476562
1993-11-19,1435.5078,522.0625,-1469.1328,476.76562,-107.8125
1993-11-20,535.8672,-210.30469,-173.21094,429.84375,-140.39844
1993-11-21,2272.1797,-725.625,-462.14844,159.625,-40.890625
1993-11-22,1940.2656,-1034.1328,-657.59375,-200.53906,19.757812
1993-11-23,1733.8672,-1694.9609,-1583.2812,-173.05469,-35.539062
1993-11-24,1843.1094,-2076.4297,-2062.0469,-675.0625,-123.80469
1993-11-25,587.14844,-1778.7422,-2066.2656,-921.85156,-58.617188
1993-11-26,-45.351562,-935.6406,-2168.2812,-886.71875,11.9453125
1993-11-27,934.375,279.79688,-3381.8672,-1050.2578,49.421875
1993-11-28,1835.1719,351.0547,-4773.297,-1113.8281,130.72656
1993-11-29,1910.5,400.98438,-3492.6094,-707.91406,131.23438
1993-11-30,2134.3281,127.35156,-3248.9375,-148.21875,108.78125
1993-12-01,2104.8516,1866.5625,-2636.0547,-139.47656,15.5078125
1993-12-02,1599.2422,1261.0703,-1317.1406,-479.5625,-109.82031
1993-12-03,866.3203,939.5547,-307.91406,155.71094,-72.15625
1993-12-04,774.78125,1109.5781,-1037.8984,512.4375,-92.28125
1993-12-05,-194.88281,1544.1953,455.25,-179.15625,-172.77344
1993-12-06,-850.41406,1317.4219,1229.2188,-617.0781,-141.82812
1993-12-07,-713.52344,647.65625,1583.6875,-57.945312,-55.757812
1993-12-08,-35.484375,481.625,1805.5312,-205.99219,-4.796875
1993-12-09,851.7031,246.5,2219.414,-617.5703,-40.96875
1993-12-10,930.1328,560.6875,1892.0156,208.38281,7.03125
1993-12-11,863.5703,-310.95312,1726.5078,-155.53125,49.015625
1993-12-12,1130.2344,-241.39062,1233.3594,-39.039062,17.585938
1993-12-13,800.59375,-1056.1094,314.3203,-235.42969,-97.53906
1993-12-14,-1042.1016,-661.35156,586.6172,-721.47656,-218.14844
1993-12-15,-1537.7578,-181.44531,1563.1016,-1211.9609,-217.95312
1993-12-16,-623.9531,614.9375,1649.3359,-903.66406,-150.19531
1993-12-17,171.71094,1033.5391,1232.25,-598.0,-29.46875
1993-12-18,-123.046875,-204.83594,1232.4141,-723.6875,49.851562
1993-12-19,11.09375,-1546.7578,1403.8984,-217.625,37.132812
1993-12-20,-314.2422,-2243.5234,1565.0703,338.25,-4.7578125
1993-12-21,-677.2422,-2666.0703,1861.7578,153.98438,-9.4609375
1993-12-22,-629.14844,-1678.6094,2624.4922,-349.71094,-27.601562
1993-12-23,344.15625,-522.72656,2339.664,-448.8672,-31.757812
1993-12-24,542.0625,726.9531,230.03125,-303.0547,3.59375
1993-12-25,457.8203,861.58594,511.7422,-997.6328,-57.226562
1993-12-26,-742.21094,-1011.77344,703.9922,-1457.3828,131.29688
1993-12-27,-422.60938,-1169.4766,1180.3906,-1359.8828,228.23438
1993-12-28,281.46094,-582.40625,898.97656,-677.9297,125.921875
1993-12-29,756.0469,-251.26562,1136.1953,-561.28125,7.15625
1993-12-30,780.16406,142.21875,1679.2266,-47.40625,15.671875
1993-12-31,191.46094,248.67969,1915.1641,302.71094,121.75781
1994-01-01,-401.95312,814.03906,2112.9375,-281.91406,160.86719
1994-01-02,-429.9922,399.625,1853.4062,366.35938,24.992188
1994-01-03,687.875,-804.25,1546.8594,815.78125,20.679688
1994-01-04,1511.3203,-1538.5391,1827.0391,497.85156,76.71875
1994-01-05,1872.9922,-951.4844,2237.7578,415.75,123.796875
1994-01-06,1493.3359,484.52344,3096.039,163.08594,26.273438
1994-01-07,1489.7656,1069.4297,2950.1094,424.48438,-82.421875
1994-01-08,2201.9688,1090.4219,2782.5781,127.32031,-117.609375
1994-01-09,564.7969,45.109375,2605.375,445.1953,-81.703125
1994-01-10,-673.83594,-455.85938,2500.414,176.59375,-59.101562
1994-01-11,-215.42188,-1687.5781,2329.7812,241.17969,-19.453125
1994-01-12,904.6953,-1639.3438,2201.5078,930.6953,-60.898438
1994-01-13,730.5547,-880.3125,2513.5938,798.7422,-144.52344
1994-01-14,-258.125,-72.42969,2464.7812,452.32812,-16.875
1994-01-15,-574.7422,490.125,2365.336,194.46875,57.007812
1994-01-16,-645.8125,670.1172,1754.3984,-253.78906,97.97656
1994-01-17,-597.9531,500.85938,639.3828,-360.97656,-21.609375
1994-01-18,-783.3594,480.32812,404.25,-373.39844,-119.91406
1994-01-19,-153.42969,-178.89062,285.95312,-202.32031,-6.1875
1994-01-20,442.71094,-473.91406,-464.28125,-130.19531,28.3125
1994-01-21,-142.19531,286.29688,-640.5078,-248.45312,19.742188
1994-01-22,-1815.3203,-1014.0,714.16406,-10.78125,-18.765625
