,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1993-02-13,7.2295074,7.451294,-10.405182,-9.911499,-19.610321
1993-02-14,-9.837051,6.200836,-2.192749,-3.0144958,-22.100067
1993-02-15,-22.181473,-6.2220764,-8.159271,-1.8833008,-2.8085327
1993-02-16,-21.123627,-6.6479645,-13.223419,1.3300171,10.175949
1993-02-17,-14.696732,0.77215576,-11.049255,-2.6094055,-19.082
1993-02-18,-17.953857,10.931534,-5.1804504,-4.635803,14.151138
1993-02-19,-17.307663,-9.433655,-0.15826416,1.1601257,-4.9321136
1993-02-20,-15.687881,20.638916,7.643341,1.1171875,13.284348
1993-02-21,-9.388168,-23.099152,-0.7894592,-0.18258667,-3.8072815
1993-02-22,-18.78096,-4.7553864,-2.5385132,-0.7653198,-4.2294464
1993-02-23,-9.762619,4.919571,18.898956,0.13101196,-17.63176
1993-02-24,15.169785,6.465866,16.995117,3.9273376,-13.247284
1993-02-25,53.345795,0.6279144,1.5591431,-13.007965,-12.546066
1993-02-26,1.0046692,1.9676971,-8.299469,-11.251709,9.317871
1993-02-27,-3.3238525,11.295288,0.60339355,-13.972443,11.311035
1993-02-28,-8.366501,11.198822,3.8118286,-18.500946,-4.8592834
1993-03-01,5.979645,-4.9803314,1.9250793,-14.314697,-2.7637024
1993-03-02,-13.241501,-7.8217926,-1.5252991,-8.5512085,0.11222839
1993-03-03,-21.325272,11.643784,2.69458,-11.375793,0.18244934
1993-03-04,-0.28459167,-12.9557495,8.122345,31.477692,13.452255
1993-03-05,4.233307,-0.35447693,4.0768433,-11.030029,-13.103226
1993-03-06,-2.9104462,2.0561676,12.399872,-18.499847,-10.251053
1993-03-07,5.342163,-3.5827484,11.728027,-13.5329895,33.169846
1993-03-08,-30.197876,-10.935226,45.358795,-10.009155,22.044647
1993-03-09,10.553833,-14.41452,63.972885,-3.596283,-11.583267
1993-03-10,9.458252,-11.359909,19.139008,-16.11023,-13.822723
1993-03-11,31.835709,-5.3072968,-7.0208435,-10.652679,2.0548096
1993-03-12,28.041,-12.842209,3.151123,25.23088,-7.3324585
1993-03-13,42.366882,-6.8239594,35.208878,-16.145203,-22.442307
1993-03-14,46.66829,-2.890213,15.918243,-19.352203,-15.178024
1993-03-15,-6.747574,5.984909,18.584747,-20.12738,-29.867096
1993-03-16,-22.956497,3.6040344,29.154007,2.8336182,-15.480103
1993-03-17,-6.2603607,8.985428,113.13684,-1.828186,-17.926163
1993-03-18,-6.682495,12.826355,47.817047,9.487091,-2.9949036
1993-03-19,-10.681931,9.410767,-5.422638,-0.436615,10.613861
1993-03-20,28.773514,13.925232,-6.48703,4.1523438,8.393585
1993-03-21,40.799805,16.763672,-10.836426,1.7451477,-18.802444
1993-03-22,35.90468,9.9897,-5.7374268,7.046509,-10.29776
1993-03-23,36.947556,18.16568,14.073181,2.0257568,-0.5399933
1993-03-24,40.87404,3.8191528,24.77275,-6.7239075,4.1362305
1993-03-25,63.77359,-0.73991394,34.12654,-2.2097778,-9.228821
1993-03-26,53.65854,4.0187073,-1.8591309,-12.989166,-8.909424
1993-03-27,40.78557,6.792221,-9.562866,-12.193848,-14.391388
1993-03-28,15.591187,7.8359833,-5.3891907,-6.942383,-8.806763
1993-03-29,16.477005,5.13501,-9.509064,-8.634369,-6.012329
1993-03-30,6.321945,4.9381866,-11.331238,-11.151581,-5.2950287
1993-03-31,2.4852448,15.822357,-6.6374817,-7.8522034,20.804062
1993-04-01,-25.574005,22.693573,-0.09814453,-14.76181,20.150055
1993-04-02,11.819778,17.317642,3.6903076,-11.542694,24.015335
1993-04-03,24.272049,-17.205994,-3.8972473,-10.6091,-12.647461
1993-04-04,26.77504,-9.028168,29.690048,16.869812,-16.312744
1993-04-05,-4.142029,-9.741638,12.703766,-1.098999,-12.411407
1993-04-06,6.4729614,-6.374527,-2.850525,-14.857117,12.884399
1993-04-07,-4.7538757,2.144516,-14.546112,-13.634674,-9.172272
1993-04-08,29.109146,5.425873,-10.120392,-6.673004,-11.226486
1993-04-09,47.26065,-3.1062164,3.186493,-13.512268,-5.0252533
1993-04-10,37.824005,11.229935,2.503479,-15.597748,-11.248489
1993-04-11,2.7408295,-3.5132751,-22.073029,-7.0100403,-7.2931976
1993-04-12,32.017212,-17.111801,-20.941711,3.8602295,-3.61174
1993-04-13,40.096634,-11.024521,-14.788879,-15.687958,-1.6559143
1993-04-14,44.037125,-0.9876251,-15.136993,-15.622437,-6.368927
1993-04-15,20.315369,1.5452881,14.138916,37.059204,8.740601
1993-04-16,9.055008,-0.869812,106.55815,17.098053,10.090057
1993-04-17,3.6577606,-2.0326233,8.891632,66.925766,-9.353897
1993-04-18,12.699829,3.8327942,13.0000305,47.501663,2.6553345
1993-04-19,2.6439667,8.133301,-13.327789,2.5915833,-4.7929993
1993-04-20,-8.7803955,0.83628845,-6.2626343,-16.407684,33.547714
1993-04-21,2.5178223,6.3192596,53.364136,-1.1502075,1.0008698
1993-04-22,-8.9947815,0.38391113,55.02156,-8.860016,14.456589
1993-04-23,28.143066,4.286911,36.69838,-4.072998,-5.5043945
1993-04-24,0.326828,1.5174255,5.7292175,7.8280334,-13.862167
1993-04-25,15.26329,-0.7432709,19.502045,-12.227631,-4.8317413
1993-04-26,19.879608,6.169113,10.739441,-2.3154602,-28.37416
1993-04-27,15.373779,1.1437073,-9.733002,-9.723785,-25.340149
1993-04-28,23.664444,2.6414185,-9.182404,-2.932953,-12.616547
1993-04-29,16.203613,9.4140625,-2.9841309,7.832367,-23.155396
1993-04-30,-13.912567,10.087662,-6.0823364,-7.8433228,-23.499191
1993-05-01,-8.72287,9.319885,14.882202,0.6906738,-22.069977
1993-05-02,40.638245,10.43573,20.028427,33.31726,-3.0428772
1993-05-03,33.635742,21.397598,30.76445,0.717926,34.723114
1993-05-04,-16.83281,4.095398,33.59001,-5.455017,13.830124
1993-05-05,7.438751,9.761032,-3.6103516,-5.3349,-11.701324
1993-05-06,23.248306,9.30603,-19.805847,0.6528015,-15.482742
1993-05-07,27.206848,14.566711,-16.419922,-14.743256,22.320038
1993-05-08,2.5965729,8.57312,-8.346527,-13.780151,-16.606628
1993-05-09,10.485748,15.615799,-8.461517,-9.791016,-22.061401
1993-05-10,38.056824,5.9441376,-13.311035,-3.3980408,-19.739899
1993-05-11,24.043411,16.298416,-12.391022,11.278107,-21.001053
1993-05-12,19.496017,-3.9026184,26.730576,13.022614,-7.1933594
1993-05-13,-4.73999,-18.88446,9.493469,-11.313263,16.254333
1993-05-14,36.55858,-18.61232,-15.939575,-16.813568,-2.316391
1993-05-15,11.425293,-11.9427185,-8.866486,-12.339722,-19.713104
1993-05-16,45.188965,-10.795807,5.0959167,-7.0627747,-0.84129333
1993-05-17,-7.5747986,-8.893646,-3.249054,-12.080078,15.272369
1993-05-18,-14.073868,-5.5221405,-11.941956,-9.410095,-15.742493
1993-05-19,-15.015213,-5.4983215,-26.125488,7.845642,-27.336609
1993-05-20,-11.498917,-7.5913696,-14.596924,-5.0317383,-21.50415
1993-05-21,38.784714,-5.81369,-4.067108,-12.739197,-21.344482
1993-05-22,28.035065,-3.2200775,-19.853119,-22.575012,-23.084366
1993-05-23,13.262497,-3.9859467,-32.1817,-22.247162,-2.6037445
1993-05-24,18.392914,20.330338,-22.850433,-18.568695,-6.304077
1993-05-25,36.319046,41.55394,-28.452469,-15.046112,-17.327347
1993-05-26,21.512878,-18.856232,-34.54883,-18.118927,-10.270935
1993-05-27,32.179764,-3.4671326,-5.871887,-20.950134,-18.44365
1993-05-28,-5.0931396,8.496796,22.360184,-17.535553,-17.182404
1993-05-29,19.37062,-14.955399,36.315384,-4.63266,-11.14502
1993-05-30,4.666275,4.0444336,78.1586,-8.69986,-5.553009
1993-05-31,-13.3776245,5.8551025,113.200134,-12.010132,22.792114
1993-06-01,-15.561569,7.7905884,-5.2542877,-9.829651,9.54541
1993-06-02,-25.019485,2.8759003,-36.90631,-10.877838,-4.8951416
1993-06-03,-48.490356,16.871002,-43.537445,-11.454041,-9.7061615
1993-06-04,-34.77356,21.425064,-46.411285,-4.0959167,13.865494
1993-06-05,-16.195816,24.866837,-28.676788,3.863556,1.6692047
1993-06-06,9.12645,30.272507,-39.57422,-1.6131592,-10.553192
1993-06-07,-15.36824,14.080353,-40.464355,-7.1102905,-17.720337
1993-06-08,-32.96765,-12.47757,-47.66559,-2.587677,-3.832779
1993-06-09,-24.464172,-10.616241,-35.813614,4.3795776,-28.553238
1993-06-10,-6.338318,4.0773773,27.921753,-4.8338623,-24.138687
1993-06-11,18.39441,-9.278824,16.95514,8.427643,-26.230118
1993-06-12,26.156525,3.708786,-12.14978,15.617157,-17.03041
1993-06-13,10.931198,-11.764023,-10.93512,-4.3069763,-13.3638
1993-06-14,-3.6706085,0.2116394,9.561981,-11.140625,1.8319397
1993-06-15,26.14038,-15.903275,1.200592,-12.348938,20.991638
1993-06-16,6.186661,-2.749649,40.472977,-13.433838,17.981705
1993-06-17,5.278137,-16.469498,66.47676,-10.251099,-5.5271454
1993-06-18,15.5503235,-0.88487244,-2.5984497,-7.180084,-7.44104
1993-06-19,15.103027,23.151031,-27.128815,-2.9958801,-5.612976
1993-06-20,37.301376,-8.103836,-46.556717,0.5881958,5.674179
1993-06-21,33.66469,-7.819107,-42.545715,-0.43814087,-1.91716
1993-06-22,28.316162,15.683884,-17.81868,-4.753662,-0.68211365
1993-06-23,18.825897,-6.9728546,12.6033325,-4.7881775,0.14656067
1993-06-24,22.291061,-14.420044,19.749466,-9.236633,22.369522
1993-06-25,44.497284,0.016601562,-3.0067596,-8.871307,29.723282
1993-06-26,38.46422,11.776245,5.4916534,-18.152557,3.9793243
1993-06-27,9.677582,-5.583725,21.064102,-9.7052,-12.427109
1993-06-28,22.914352,12.631622,-24.31688,-12.25647,-28.806091
1993-06-29,-5.9099884,7.490326,-37.290344,-10.106445,-9.383255
1993-06-30,-5.82399,-2.857895,-42.38112,-5.962036,27.767853
1993-07-01,29.878693,-2.9202423,-39.25821,-2.866455,-14.213104
1993-07-02,13.221954,10.209488,-28.487793,-4.885315,3.8893738
1993-07-03,8.613602,6.37381,-9.559647,1.3856201,4.2859344
1993-07-04,-4.932541,6.704193,-27.493118,-1.4794006,-8.800522
1993-07-05,-4.364792,-4.888733,-3.0643158,-6.623291,4.1297455
1993-07-06,6.6195526,-4.047409,-24.444244,-7.117157,-1.6263428
1993-07-07,-22.306458,-7.8453064,-37.990204,-8.198547,2.6637115
1993-07-08,-6.0207825,-3.6044464,-35.776443,-7.430847,13.153946
1993-07-09,19.700928,22.293564,5.2598267,-5.564026,5.2527924
1993-07-10,43.346237,-1.0032349,41.78357,-4.042877,-4.7483215
1993-07-11,17.496643,-1.0199127,3.1230621,-3.5525818,4.437393
1993-07-12,-5.8246,4.4022217,-16.036835,-2.6504517,52.434097
1993-07-13,-10.987473,-11.942917,22.247665,3.732605,-2.351242
1993-07-14,5.0385895,-11.173965,50.08629,-5.818756,-1.2305145
1993-07-15,11.650589,3.1959076,-5.253479,-2.1822815,-16.827011
1993-07-16,2.0196838,11.115402,-18.8721,-1.5101929,-14.858078
1993-07-17,-16.728714,-4.832077,-23.41623,3.6478882,-22.994415
1993-07-18,-34.224854,-2.4101868,-20.473236,2.1739502,-23.685226
1993-07-19,-5.3401337,-7.495636,-15.553314,0.9855652,-5.016968
1993-07-20,-9.2969055,-1.9143372,-23.28424,0.9645386,8.245483
1993-07-21,-16.528671,-1.621872,-23.024933,10.348633,26.593597
1993-07-22,-0.55374146,-1.5238342,-23.618042,2.9190369,53.799957
1993-07-23,19.3331,-8.52063,-23.400513,1.7539062,-3.3299103
1993-07-24,9.6766205,-1.8467865,-19.20337,-1.3218384,7.4905396
1993-07-25,-2.4573212,16.963882,-20.083405,-0.32192993,17.402206
1993-07-26,15.900482,-4.2453766,-0.28701782,-1.0175781,50.35434
1993-07-27,-11.203735,-9.823013,-13.240143,-5.1676025,14.214386
1993-07-28,-35.814667,-10.544922,-9.053741,-7.291565,-4.150879
1993-07-29,-3.6678314,-0.9951019,-33.866974,-2.5569763,7.629303
1993-07-30,33.107346,18.152267,-37.12024,-5.582794,19.01973
1993-07-31,13.656296,-10.335144,-42.669006,-6.596283,10.608231
1993-08-01,-7.8858337,13.550293,-28.450562,-5.828491,-1.6635742
1993-08-02,-19.88675,-10.206696,-18.133026,-6.875702,3.81427
1993-08-03,-20.346832,-8.706985,1.26297,-4.076477,53.452957
1993-08-04,-25.930573,-23.782684,-35.82376,-1.9008179,22.78717
1993-08-05,-25.361832,-6.5794983,-39.86029,-0.54434204,-16.196991
1993-08-06,-30.399887,-4.9741516,-44.959442,-1.1175537,8.024445
1993-08-07,-32.713028,-6.874527,-31.218903,-3.033966,-14.253174
1993-08-08,-20.713425,-9.929367,12.230652,-4.865082,1.5188446
1993-08-09,46.94551,-9.712006,-5.4941406,-3.8648682,19.521576
1993-08-10,25.76509,-6.1267853,-10.609528,-1.3239441,4.8203125
1993-08-11,22.292267,-7.5263367,-10.018768,-1.3336792,27.162827
1993-08-12,6.4274597,-7.265732,24.134796,-1.5831604,23.42987
1993-08-13,-3.0456085,1.1985931,28.44574,-3.1314087,-2.9714966
1993-08-14,14.377701,5.560669,12.611069,-15.501038,-3.5201416
1993-08-15,11.285446,-5.3056183,-23.548325,-13.713196,14.250046
1993-08-16,18.61824,-11.48793,-38.71074,-9.02478,40.07196
1993-08-17,43.116165,25.692413,-42.575653,4.1362,8.206741
1993-08-18,2.5807037,27.33043,-42.992004,-10.121887,-12.313721
1993-08-19,-9.080978,21.341919,-32.468414,-2.177002,4.3639984
1993-08-20,-5.759552,-6.3227386,-36.542526,-0.19094849,3.1276398
1993-08-21,-22.047455,26.484528,-38.845856,-0.47192383,-1.7453918
1993-08-22,-23.03595,38.00348,-28.609848,2.4508972,33.388763
1993-08-23,6.8736115,46.93672,-27.705795,5.5618896,19.770203
1993-08-24,6.416397,4.7003174,-13.372147,1.6264038,-11.091705
1993-08-25,26.111984,-0.93888855,11.085144,2.7722778,-7.657959
1993-08-26,3.7633057,-12.8229065,3.7086945,-0.8456726,-9.828232
1993-08-27,29.89267,-13.92421,37.324905,-10.053436,-17.402222
1993-08-28,39.562088,-11.4709015,0.034439087,-19.424103,16.042969
1993-08-29,12.15155,-8.993256,3.0923462,-18.815308,24.243576
1993-08-30,-11.850449,2.694992,36.688004,-10.771637,11.001465
1993-08-31,-15.741867,1.5727539,-2.5511627,11.833282,13.556076
1993-09-01,-18.885788,-22.392365,1.2735901,-2.8475647,31.127747
1993-09-02,-2.395752,19.069275,60.273834,-9.89743,-9.122543
1993-09-03,15.633804,15.364487,10.796936,-5.891876,-7.055893
1993-09-04,26.884125,-22.831131,-1.000946,0.58758545,-9.505569
1993-09-05,42.071335,25.032211,12.29068,-3.0101013,6.4329224
1993-09-06,32.37317,0.87480164,3.4355774,-1.5705261,-11.310577
1993-09-07,35.960648,7.211914,-19.959808,3.0753784,-13.448654
1993-09-08,-18.96437,17.381699,-16.526245,3.2515564,-23.192383
1993-09-09,-5.3794556,20.213165,-1.4068909,2.2573242,-24.855515
1993-09-10,9.615311,0.2564392,-5.1724854,5.3661804,-20.228592
1993-09-11,9.909378,-10.408249,-5.071396,-1.1488647,-14.278534
1993-09-12,21.401886,20.72499,-16.369705,-3.152588,-13.186905
1993-09-13,23.347122,31.073914,-11.076935,-4.6325684,-10.893646
1993-09-14,24.105484,11.107315,0.85728455,-1.0371704,-9.917038
1993-09-15,5.7749786,-10.982361,-3.9284668,5.837982,19.906265
1993-09-16,17.652405,35.863434,16.618042,-8.677002,-10.999298
1993-09-17,48.53488,16.196945,-21.467926,-13.421722,-14.804825
1993-09-18,24.579376,-7.85968,-31.858719,-16.408081,-13.039917
1993-09-19,-10.09166,-2.0654755,-13.487701,-13.021606,-6.95076
1993-09-20,-26.554092,4.5698395,-45.61705,-8.984497,38.123657
1993-09-21,-41.70308,23.328735,-40.925583,-5.753723,38.101624
1993-09-22,-16.12204,9.081589,-39.983963,-4.8341064,-7.2959137
1993-09-23,33.8627,15.655472,-37.11586,-9.41922,-19.26857
1993-09-24,32.190598,-5.684128,-37.73448,-8.904205,15.7174225
1993-09-25,-5.798126,10.45929,18.715027,-2.1905212,8.59906
1993-09-26,-28.729477,-16.53685,-14.679825,-6.268799,14.591522
1993-09-27,-13.905548,-8.733505,37.48787,-8.353027,-15.37912
1993-09-28,-7.837311,-0.11729431,45.242783,-6.842865,-14.694656
1993-09-29,52.30783,11.737183,66.79721,-9.909485,-3.9789124
1993-09-30,34.164307,-11.313721,33.19023,-6.1568604,-15.626984
1993-10-01,-24.427597,3.6504974,7.7694397,-11.179382,-0.7563324
1993-10-02,-15.526291,-2.5073853,55.722946,-13.347321,0.8321228
1993-10-03,0.20994568,-6.6470184,59.37802,-8.716614,22.554214
1993-10-04,-25.809128,2.8990326,60.980865,-10.110565,10.356979
1993-10-05,-26.159378,5.021393,73.20145,-8.423737,-3.8404388
1993-10-06,-42.452744,7.6400146,47.03508,-4.5999756,22.25035
1993-10-07,1.003952,-10.328613,-15.333984,-9.757751,46.158005
1993-10-08,12.179245,2.0881195,1.2144318,-9.4826355,-13.706467
1993-10-09,0.5860901,-21.442184,-23.510101,-6.3955994,6.2286224
1993-10-10,-8.366165,-6.416443,-24.191727,-12.426666,38.55983
1993-10-11,10.850891,-16.601227,-28.577148,-9.888275,14.642181
1993-10-12,-0.092178345,-15.335785,1.6175842,-14.600311,-9.271988
1993-10-13,16.296585,-3.8615417,28.179214,-14.298462,-3.927246
1993-10-14,-9.39595,16.524887,68.61583,-14.361328,8.805038
1993-10-15,-13.807434,10.41655,100.08217,-13.308502,13.8038025
1993-10-16,9.648148,4.6289062,53.660965,-11.449402,33.450653
1993-10-17,-9.815872,4.5058136,56.746902,-10.872559,6.839859
1993-10-18,-11.661133,1.7962189,-1.9412231,6.7598877,4.30101
1993-10-19,-1.9332886,21.958115,-13.67215,18.570496,-2.8937378
1993-10-20,10.317688,-17.76529,-18.30307,-10.299652,34.576584
1993-10-21,-8.934753,-0.6411743,10.900955,-9.377289,5.4503326
1993-10-22,-6.0606537,-5.2108307,-2.0842896,-17.514404,13.5035095
1993-10-23,-4.9367523,2.890747,-1.8098145,4.639221,17.244781
1993-10-24,-13.215866,-7.81781,14.649841,17.563965,-0.18807983
1993-10-25,-25.918549,-9.243652,-1.6857605,0.6590271,-16.099869
1993-10-26,-4.340576,-1.5665131,-0.2718506,-3.347107,-18.925339
1993-10-27,-12.096695,24.447678,-4.6410522,76.16011,-32.39987
1993-10-28,9.592468,-14.116409,-10.002014,0.71484375,-14.189209
1993-10-29,22.70494,7.2788086,2.1868286,-14.723602,-13.479706
1993-10-30,24.765564,-15.674149,-11.661011,-11.266846,-17.569778
1993-10-31,34.3761,0.9877014,-14.373749,23.161865,-17.593033
1993-11-01,8.512268,5.0490875,20.162094,45.746048,-5.204605
1993-11-02,-3.2258759,-10.354431,36.090775,21.543945,2.5171814
1993-11-03,14.832565,9.437424,-5.2744446,-7.399719,-12.522827
1993-11-04,13.358383,2.0329132,-14.876465,7.1133423,-8.388916
1993-11-05,6.3955536,5.0428467,-16.240265,-14.630798,-8.384277
1993-11-06,-8.890457,5.371887,-24.598175,-14.285828,-29.027618
1993-11-07,0.00970459,14.131683,-25.346985,-6.0126038,-14.775696
1993-11-08,-4.24942,7.1198425,-21.49884,-15.256012,-12.825729
1993-11-09,-11.310486,3.9122467,-23.808289,-21.924835,-3.1195984
1993-11-10,12.868561,13.439178,-26.17575,-20.265106,8.174408
1993-11-11,32.57161,11.525085,-13.8498535,-7.9494934,12.089096
1993-11-12,24.889465,11.040604,-2.0781555,9.972382,10.560684
1993-11-13,-13.941711,13.471542,-13.574554,11.192749,1.7216797
1993-11-14,15.503189,13.795181,-26.293396,43.234375,14.009048
1993-11-15,28.592545,15.635361,-29.083557,-8.866577,4.832123
1993-11-16,17.983948,15.214966,-32.70099,-5.7935486,26.710571
1993-11-17,9.278107,5.497406,-26.500122,15.182053,-23.29741
1993-11-18,4.555084,-0.20787048,-28.687683,-2.6758118,-0.47317505
1993-11-19,18.764572,8.915253,-13.741699,69.90105,-5.9607086
1993-11-20,55.676697,5.6466217,-14.20462,1.8657532,-11.121185
1993-11-21,14.501389,5.3073425,-10.694641,-18.215607,-5.4608154
1993-11-22,-27.915588,3.2265015,-10.554871,-9.987122,3.7700043
1993-11-23,5.6011353,0.6682434,-3.591095,0.69107056,12.840378
1993-11-24,37.981644,6.099167,12.210693,71.39656,-5.082184
1993-11-25,34.561493,3.516571,-5.158905,92.99098,-6.3153687
1993-11-26,25.663757,9.6666565,-23.526855,74.223145,-13.537415
1993-11-27,7.368408,-6.6941833,-20.962341,64.248276,-13.445374
1993-11-28,31.68071,-9.394104,-9.711548,32.992966,15.065231
1993-11-29,56.539017,-0.31669617,1.09021,-28.9375,-5.607834
1993-11-30,27.44484,-4.3230286,28.466003,-27.278961,-17.146942
1993-12-01,17.881485,1.4404907,-1.4805908,-11.719238,0.5758362
1993-12-02,5.7331085,4.745117,-14.644897,-1.2330322,5.838623
1993-12-03,11.364517,7.177231,-14.831238,-18.79721,-11.012955
1993-12-04,-5.457962,7.636978,-9.2621765,-21.175934,5.7143707
1993-12-05,-1.8492584,15.447266,-13.151215,-22.046234,-5.302246
1993-12-06,-9.314621,8.912201,-15.956512,-17.318176,9.042343
1993-12-07,11.745651,6.251999,-12.337524,-12.952301,24.906982
1993-12-08,-11.646942,10.951324,-9.847504,-17.844086,-3.3715057
1993-12-09,-4.8248444,5.614212,-6.5543823,-11.552551,9.792313
1993-12-10,30.185532,6.922119,-7.1740417,-3.2687988,4.1139526
1993-12-11,10.508301,10.039322,-11.451538,-3.1897888,1.8147736
1993-12-12,30.918167,13.163757,-25.141876,0.58566284,3.0204163
1993-12-13,-2.9243774,14.945267,-11.117035,19.151047,11.615616
1993-12-14,-5.724121,-6.489105,-15.697449,-7.097229,23.058838
1993-12-15,6.5485992,3.2286987,-10.927643,16.945984,41.797134
1993-12-16,14.3246,6.329056,-3.1588745,30.520676,33.797043
1993-12-17,-11.361649,-1.4617767,7.188965,-14.884186,10.552383
1993-12-18,5.2789764,2.2408295,3.91156,-25.097137,26.185364
1993-12-19,7.063324,1.2506409,-6.206665,-19.424622,18.549072
1993-12-20,-24.096191,-9.289154,-6.036377,-10.794708,-1.2274628
1993-12-21,-29.828156,-10.231918,-7.3955383,-12.205109,8.056274
1993-12-22,-30.06041,-7.5101776,-12.19928,-5.2074585,5.9729614
1993-12-23,-36.262695,4.008087,-13.674133,34.258453,32.091965
1993-12-24,-31.55951,-6.9256134,-9.936768,63.57042,10.249756
1993-12-25,-36.440964,-3.5823212,-9.719238,7.7899933,-4.2660217
1993-12-26,-33.927902,1.4631042,0.29458618,-17.917542,4.2775726
1993-12-27,-32.62178,-19.314957,22.528122,-6.5255127,7.590103
1993-12-28,-26.682693,-6.1387787,20.395828,73.22604,16.0896
1993-12-29,-12.603867,-0.004348755,-14.314362,11.7178955,7.101303
1993-12-30,-5.5679626,-3.1279907,-17.023499,-6.799347,-6.728363
1993-12-31,-12.312271,-16.858856,-4.6575623,-7.620331,-6.763809
1994-01-01,-25.025574,-20.41893,-2.153595,-10.882599,0.7086334
1994-01-02,-24.169434,-5.840088,-9.997803,-6.4377747,-12.668777
1994-01-03,-0.53170776,-7.3301086,30.386398,-13.54129,18.285065
1994-01-04,22.48529,9.507721,2.4821167,6.937393,-1.9307251
1994-01-05,-3.2206268,-0.050186157,-12.808075,10.013611,7.081238
1994-01-06,-4.449005,3.8925476,-15.650818,24.198395,-15.301071
1994-01-07,-4.0310364,8.964066,-21.392548,73.35402,19.12825
1994-01-08,11.301926,3.1478424,-2.4110413,-12.934906,-15.978729
1994-01-09,17.644424,-0.26582336,12.218079,-18.666748,3.8383942
1994-01-10,8.181778,-3.8542786,1.3598328,-15.541626,-0.34672546
1994-01-11,19.672287,-0.2739563,-15.529205,-9.273499,-28.708878
1994-01-12,20.599594,3.3409424,-9.802795,-14.724487,6.8788147
1994-01-13,4.4095917,5.075531,-15.618134,-15.790405,-4.859482
1994-01-14,10.595184,1.3926239,0.05645752,-15.307388,-5.150711
1994-01-15,44.90796,18.689163,-13.4357605,-15.313065,-7.2388306
1994-01-16,19.301086,4.0214844,-7.79541,-14.889832,8.408081
1994-01-17,-0.93182373,12.291855,-2.501709,3.8137817,8.905563
