,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1993-01-22,-2241.756663098389,870.6498334583194,1445.3016463386007,-3494.7161971243954,728.8606471210368
1993-01-23,-3412.667452969338,1389.1963459399483,1270.1804248238457,-2452.5144595114193,575.9473614229598
1993-01-24,-3175.272681817366,486.70520371492495,1159.0563175544232,-3528.503906516054,255.94709925067536
1993-01-25,-4002.685242639848,1119.797597849051,397.6334067463787,-2590.2396795936043,-97.14466526662822
1993-01-26,-3862.3277160624516,1935.7898368774281,291.7163135574808,-1532.0558191756404,-584.2082661036744
1993-01-27,-3515.0010258623947,1509.2490741082927,482.57941552097964,23.02583380642696,-757.9710874754167
1993-01-28,-2550.59250554255,-84.59075744490606,257.4336718198429,995.0988066523093,-923.9976814388139
1993-01-29,-1083.111519920451,747.6590098673352,-252.2806841024741,1486.4521375911543,-642.6024570903899
1993-01-30,878.0600292173061,1443.452612287597,-256.768072186153,522.1793178123436,-587.6483856128884
1993-01-31,1835.6462982843836,2242.471444118785,-91.80361883815686,1099.443241042117,-382.22265504394034
1993-02-01,2334.591028934781,2634.145775856205,265.19096841368923,2655.8785844693584,-312.097948050721
1993-02-02,3062.5920134699563,2923.9360762369697,554.8234921409457,308.1978531850282,-83.39928114133278
1993-02-03,1577.4998062456198,3476.9980130264603,670.365686257087,-348.6703877924084,365.6547316846327
1993-02-04,550.1524980221966,2950.7426379268195,635.7211465103231,-573.6669116993377,1090.9026935925333
1993-02-05,-1266.7479405056251,3364.0922000429705,700.112097705216,1053.7470109491392,1342.2738164586156
1993-02-06,-1547.021771256913,3891.5253081941905,656.9280276692166,2820.747936928855,608.3133432190851
1993-02-07,-8.850243558068824,3746.431255470718,696.675659127704,3491.3720828940795,250.06066715449876
1993-02-08,1586.7640514359566,3235.5483730261894,871.7063624815294,3406.7556313999444,495.9357883292149
1993-02-09,1692.9481264038398,2259.5093433537027,860.6845592494441,4125.825860905232,630.8691715995752
1993-02-10,1899.0554665983202,1795.9468083544498,725.0253090178995,4352.551218728283,189.99842115192962
1993-02-11,2722.497019276619,1850.1726190961265,639.1505128795353,3439.8929469356317,-257.4474524225991
1993-02-12,2684.68558237491,2270.7527637007574,774.7045254198295,2711.282535780595,-110.93278188920384
1993-02-13,2540.6517261627027,2144.1332553092166,745.9488258166492,2939.934951052415,-181.49973890306336
1993-02-14,3109.146120658354,1821.1137234178113,555.5663891723793,1810.0543512822665,-486.1228802123402
1993-02-15,2520.10318848038,3238.32346241953,544.7221937701706,873.6493121614966,-528.4952114943839
1993-02-16,537.402879269593,4156.218179165772,185.91763147439852,1832.449095167073,-693.3061844126557
1993-02-17,-1297.0546054892327,3869.9620353180376,-224.90996039584164,1864.3101147219315,-1020.7285824147417
1993-02-18,-1526.8957839096386,2771.238605103929,22.91602348374447,-612.702601709298,-1195.3326214058206
1993-02-19,-1947.5771157676934,2391.972329670541,31.5612381258243,-327.3026451941421,-1044.977437325902
1993-02-20,-2543.859813624385,2647.851574961774,-92.11368655508275,-1400.2001675580227,-1301.0939944302186
1993-02-21,-2918.795749160121,1985.5829434599843,-553.6647060455683,-6.571667654085359,-1400.4531581055576
1993-02-22,-1340.2611842968538,1967.2617141546768,-1223.1966222189747,1924.738207968457,-1153.330654580623
1993-02-23,1277.2616827456138,1640.5787877612536,-1470.6317605428721,2132.402058610533,-650.215623340271
1993-02-24,2410.005813895134,1405.6975969261305,-1151.4626271233565,882.2503912701828,-142.0131107270195
1993-02-25,1522.2994024308427,846.4100836370636,-793.1771723121436,-216.22549002322214,-215.24632035605916
1993-02-26,75.53165465258962,125.21950443938901,-985.7738579971616,-1271.0603726626855,-517.2081513140664
1993-02-27,-459.92518538653155,38.97133167924559,-1587.1354114755295,-290.0761512355194,-610.1650591483781
1993-02-28,118.76632050709048,-408.90212051608825,-2139.8630992608696,2224.430514837877,-270.8418537415044
1993-03-01,1120.5048066915947,-1407.0874126794552,-2422.6267432734826,3596.188326767555,104.00421701258198
1993-03-02,1689.9584746527241,-1302.0676271508062,-1962.226069868497,2727.65337357379,-101.86334012427261
1993-03-03,1177.376942453932,312.0300655266549,-1353.6691523432526,2353.779942187862,-606.6611771043845
1993-03-04,-24.75753928751284,975.0213678604174,-1265.9584798503965,2239.9945674138153,-1062.9788664460607
1993-03-05,-819.6970936848631,1923.6923005191118,-1167.4163765429869,1002.8626503325928,-1460.157250381711
1993-03-06,-874.2908590058419,1768.6740977017412,-1023.8612759698791,1581.1002315691085,-1803.0294195030062
1993-03-07,25.23267690029073,921.2825514494413,-965.5546472120747,1558.4126159560494,-1991.374895126074
1993-03-08,1668.31284790575,138.15424542711526,-842.9664707297812,648.5695049091668,-1443.1536011851304
1993-03-09,1137.1752568841193,333.8703577164518,-365.6311278507481,779.3207713925982,-764.749609545029
1993-03-10,-1114.7832721351226,528.2020459870728,-47.781382912494195,1452.738408964684,-458.16159535166895
1993-03-11,-1662.8229881754978,529.9214260765373,126.92512857481609,1469.0765837538686,-663.9663839326485
1993-03-12,-848.6147769238935,-22.402045076449244,89.69840516421229,1345.9863488720607,-277.83965581080724
1993-03-13,447.2991615465868,-261.396395935171,-213.1013325696988,1296.6927940607798,-157.5914377805202
1993-03-14,1346.1284531649667,86.1552083935389,-83.88484598908794,1155.7454404852058,23.774182736879734
1993-03-15,1652.8276733191153,1422.090705703575,251.30242193066948,198.67691095840016,199.2377367960749
1993-03-16,288.3838227432375,2477.0661728084206,1046.1293374765942,-1682.2724409171944,84.22594403401753
1993-03-17,-1084.3141750187556,2575.994433190788,1466.6339981319197,-2404.51176715833,-431.1405573677288
1993-03-18,-1347.6648718008946,1560.656530519872,1593.865401097355,-2988.6511167738695,-489.0779719750725
1993-03-19,-2559.0866342947893,1867.0480867677388,1377.3006477348706,-2249.5207542410394,-158.7637799872794
1993-03-20,-1997.555875600209,986.6642455174801,1309.6926598571865,-2084.567989251722,-185.91674484023036
1993-03-21,-760.9592337174105,-412.2659965549463,1000.583492408523,-2777.3578184288654,170.54590002740423
1993-03-22,156.90591816729278,-1026.463371850095,901.1524213563358,-2921.7373162519643,762.1657594458728
1993-03-23,311.0666237428298,-851.7691647658353,935.9723156438831,-3281.579868410555,923.6057416534285
1993-03-24,-969.4711219755388,417.60055203130946,572.185099274656,-1472.5602704432497,740.7886997465799
1993-03-25,-1456.9558291157657,1507.0819731223924,-47.441423991962075,1193.2875818161883,364.284050179384
1993-03-26,-912.8664538774063,1200.766505574005,-609.1600998141411,1965.3326659511997,279.9801519462395
1993-03-27,72.41933830203246,-386.9683439876367,-817.375730935369,948.5199504475243,157.73861499434776
1993-03-28,1016.7029489826001,-1165.4639932354182,-790.7452039140749,513.8822063109656,-2.957139476203149
1993-03-29,1449.0870568916705,-884.0434024245525,-591.9554616024793,407.4097097707932,127.20662274616323
1993-03-30,1606.5878943021544,-1102.1759887436012,-147.10592525575512,463.0805261282721,323.56639359386
1993-03-31,1693.1552473856962,-1802.063483653676,216.7774093505271,264.48098822836386,261.35071258270267
1993-04-01,1795.2471576897863,-1597.4717752574734,70.52502090385462,991.1816398765552,-31.61231865876867
1993-04-02,1712.5510140014837,-551.9351273407549,-318.92204432553456,1683.9561951995156,-184.98561536623427
1993-04-03,1493.6930515260594,-1559.390918323091,-435.17197209313514,1170.5203926333331,-128.30686833006848
1993-04-04,1172.2664550421941,-1885.7550679973824,-139.94352608883352,710.5015199249232,-101.39036042184641
1993-04-05,767.5765585056279,-1649.9569821274479,379.2410524281008,-50.451374769701324,-180.55752498398547
1993-04-06,-244.41578890275807,-237.66697314140143,649.0343692261721,-268.7820153524254,-356.1766278493265
1993-04-07,-862.0343319748968,565.6598001320774,505.1121132860477,477.5232161712044,-603.8924906330184
1993-04-08,-436.99604626114746,-15.289687827023064,429.2555796137125,1278.7292157618429,-679.0476486605904
1993-04-09,-231.81681331740288,-958.2488848034509,489.4762006385982,1431.0595637284532,-704.8586414156454
1993-04-10,-400.82230922057107,-2029.678657481069,283.9142183872553,1176.6235669278656,-681.9248443455064
1993-04-11,-298.81554688470635,-2595.4145370595324,-364.749845204348,676.6420392480551,-436.19213126510994
1993-04-12,-644.7919582749636,-2777.583775870557,-1011.4198005341385,6.111010541017044,-273.78939995051684
1993-04-13,-1016.3143669804003,-2478.3751609699207,-1165.52693469786,-334.4115280104426,18.245851780119946
1993-04-14,-728.0926817733678,-1128.4111709281387,-914.7944487839948,-164.19011148270548,504.1921981284527
1993-04-15,-448.2271295752897,564.3458956702779,-618.4075015909107,-449.32346530360485,607.7443197903008
1993-04-16,-487.5447204951404,1319.9197428158782,-271.14061757623756,-1414.4595121478778,388.936195506238
1993-04-17,-908.7922792556883,1045.0487572905856,-159.33731331454024,-2654.2414127114757,117.84543349528228
1993-04-18,-2209.8607055831994,891.1841183298836,128.19267989705557,-2312.8696096153867,-99.77077792790148
1993-04-19,-3362.0429840420256,285.41793173148926,342.9345450214353,-965.3994878066933,-377.86843909592983
1993-04-20,-2620.889044436257,-711.723974189895,199.56749656251588,-657.9949344870279,-672.959566644031
1993-04-21,-981.8210080456228,-720.4793414819786,11.233161532844518,-1854.2109076392317,-668.7442109529994
1993-04-22,-282.0661553207391,-1717.3503461366765,-130.94533187739106,-1441.1116368151997,-333.5619899687519
1993-04-23,405.03546003240245,-2443.166208292456,-374.81221532196275,-924.7013102549308,-186.61563402120646
1993-04-24,1242.64976450527,-2495.860289715322,-826.2234810444276,-187.9326915353121,-208.32476245244803
1993-04-25,1723.8001792045422,-900.7905539007827,-1041.621215307948,1104.8463777729485,-226.2602992137796
1993-04-26,1774.9348603949722,207.06771195823117,-874.0258116842645,1790.2515764876193,-159.35066355626628
1993-04-27,1975.7348566033343,1200.0974428374548,-683.041175379587,1951.5859237069676,-157.19066177143665
1993-04-28,1743.6634541795456,2077.93423261298,-807.4365997324356,2686.4678726202164,-207.25005626326202
1993-04-29,1854.495202079598,1630.1075240284242,-767.1228224288684,1767.0550648459034,-350.7154342316396
1993-04-30,1815.4173886695962,1133.5669010043391,-560.4932801181576,886.3484400681033,-522.266156949793
1993-05-01,1685.0374477282746,128.08517388831606,-549.7983772851949,-192.12805348652452,-788.484894303662
1993-05-02,1474.3003825403582,-734.4157545787127,-683.8616905298462,-535.3550750732189,-772.4702702666821
1993-05-03,1580.1574057066014,336.9850604959264,-502.5570508030267,-331.0809387220544,-414.7450148414466
1993-05-04,1827.8165897245751,1627.429333117426,-429.98772180269833,1152.50299497132,-373.60976644724747
1993-05-05,2540.182136062611,1688.8805839160204,-689.3094556434082,2022.78668029897,-439.8586827174858
1993-05-06,3012.3005277422476,1518.5019498475342,-660.8599877425996,1937.4988135616659,-406.4047372894606
1993-05-07,2879.6768538572132,1654.715869185103,-452.3391869118027,1767.0575697894737,-134.76859005209172
1993-05-08,2608.162341936853,1669.5646814651845,-303.2432729076329,2652.3814265686183,-46.17031134725189
1993-05-09,2571.6937636860494,1001.4145766571879,-313.4813609092947,3527.2336718480187,-80.80704003554231
1993-05-10,2201.212855335979,747.3451278874162,-340.5781149301065,3802.777476523829,-210.74759454766559
1993-05-11,1488.8715341623106,947.0328138493674,-375.45145872332387,3556.52656979083,-383.0343873115408
1993-05-12,172.5457435806383,242.68333854341657,-813.1752174977202,835.2365430858933,-715.4853728397277
1993-05-13,-338.7173319920824,-1342.2796968768448,-1385.6940607866286,-1033.0624709775984,-801.4177080528376
1993-05-14,111.9204112648266,-2570.9602392396396,-1261.5687109144012,-1601.9351673114995,-576.3637006777406
1993-05-15,677.977942804552,-2730.22651379979,-594.2191304112281,-1070.4548092480093,-278.6107707777836
1993-05-16,991.9752364088948,-2019.3338364109406,5.533751397970981,-1222.3895764268023,-272.40132150570224
1993-05-17,1266.1742237354295,-2458.263583473002,-69.31749593723595,-524.8321930162344,-394.64691188659526
1993-05-18,1746.9212962018248,-2809.776968679025,-521.1000678358456,767.7849332351591,-283.90696232308983
1993-05-19,2143.2115334537048,-1922.984641187202,-529.0032584016435,1621.6696817652376,-95.92256684649314
1993-05-20,1965.4610275514026,-579.4870247442258,-179.36687981470513,2017.4933880753742,6.549486069945491
1993-05-21,1333.8658000751238,-783.7275985840483,-191.06161034173905,2470.862740174088,-74.63636898864891
1993-05-22,633.2393350159693,-1272.1466228674622,-356.65320133159287,2551.517883712431,-244.40589900854323
1993-05-23,424.0465530666904,-733.8548767009798,-312.51923780334977,2521.4654028688738,-265.89320894012997
1993-05-24,-216.24448907790955,-525.3999366608382,-298.02937325111986,1788.188402617504,-209.57314497427183
1993-05-25,-1259.5761271752203,-251.8491725569864,-508.29648014050355,1520.278246706335,-301.2673387568437
1993-05-26,-2221.5181169109683,-1030.8632513919426,-520.5862979655162,1088.500638072703,-336.96724774423467
1993-05-27,-2331.857284000715,-1620.1381483003956,-279.41387452534104,4.403735447206546,49.8351508652091
1993-05-28,-2121.571219089645,-1457.3525643606827,-69.35840009851887,-1162.50587045361,400.5454476914332
1993-05-29,-1795.2255596897417,-2098.784927016111,-26.09442681801831,-1453.5836660906623,432.65229875090245
1993-05-30,-1612.3695285812698,-2051.287294266867,80.85061405676163,-1471.4801688273408,75.05161810576385
1993-05-31,-864.9687406589892,-1040.369406368076,169.58811232259538,-1841.3482278154395,-58.94180626390004
1993-06-01,-437.1019815913823,-1136.8656867235463,217.6311665765359,-1337.7927889432444,19.567979461318036
1993-06-02,-307.3553829774777,-250.88451129383049,388.65328594399114,-599.9367162306924,-47.96746753276129
1993-06-03,31.7545054806123,628.399499571487,206.67009277359358,367.55119368118255,-317.60444998629345
1993-06-04,288.02392632488176,773.335518959918,-27.048218123508303,526.4128958621661,-382.6412484378461
1993-06-05,204.5180268829681,1500.9347003883597,161.16794501472816,-350.3212114659234,-368.4002007604148
1993-06-06,-439.922427679703,1601.0689727699767,193.1872710702026,-200.32482198568803,-462.92606281342194
1993-06-07,-1298.9527082867476,1462.5616868534444,93.14416624046835,160.6825501982365,-482.0235407686625
1993-06-08,-1249.9004614763462,653.544616616241,-66.80669264696307,464.79959150631913,-457.6913994568813
1993-06-09,-567.4047603610295,-229.01582579361215,-150.30347700602607,851.790594028247,-243.41991252743878
1993-06-10,-164.57313116052782,-816.5211883343236,-76.03956622013887,1528.1395726625115,45.079597475522576
1993-06-11,-684.8300711020153,-787.8892869283003,-44.563564062385694,1302.4303477020505,185.37773834258292
1993-06-12,-1149.6973703244025,-196.28331237962854,-318.320808402578,405.70905791092036,40.56425259864574
1993-06-13,-1356.4401482320297,326.29041964695847,-386.54860705912665,-615.4366823492707,48.501922427749314
1993-06-14,-1178.5642635349766,597.6755534346731,-83.68715952323748,-1337.4069344130698,-51.807363901213044
1993-06-15,-1186.7487417524833,1374.460621632082,182.29486934205588,-1374.4588052651243,-328.06952290624145
1993-06-16,-1186.2014494306316,614.7251040167894,420.2665166040826,-1637.210847193642,-620.4754463564783
1993-06-17,-1190.1174387858562,221.1288014026931,320.9966386147711,-1618.3952790614953,-599.3480711665476
1993-06-18,-1115.0408826513217,-506.19319756473425,300.6665610136811,-1615.055045363126,-502.3210387374505
1993-06-19,-1022.9674432308282,-642.9700956475708,283.9739312283916,-1545.78368904698,-280.98379541442034
1993-06-20,-1275.105303759077,-5.135242533276541,-65.22742794383342,-1476.7232347280453,-41.202200839523286
1993-06-21,-1466.314217204546,215.31241836680556,-358.75834498431067,-1064.7032913626203,238.73255816270998
1993-06-22,-1287.8141670942177,50.372892074427234,-447.64887919096924,-675.6339367637437,435.78448012467805
1993-06-23,-1216.9509766356641,-161.57842189264682,-453.43963712517314,-699.5523701562414,566.0042572670785
1993-06-24,-1163.0096268028115,367.78699590290586,-346.8617647193754,-315.4038629771451,501.7097126650204
1993-06-25,-1416.3882189932554,1258.5215267801962,-56.108475918685144,214.5772771388089,71.93198941142707
1993-06-26,-1654.4806359563934,1914.777093986198,110.8835535212759,-99.08229031902569,-544.183999414268
1993-06-27,-1618.124446640054,1737.1391542992312,117.86364816607555,446.5369161103781,-783.0819618969656
1993-06-28,-1126.7702475635535,986.4786964875028,-28.817434541697473,1271.4997502221727,-457.43195948960283
1993-06-29,-862.9268713181234,415.4447125577779,8.424787537203391,1302.1281721198056,-175.7848420891533
1993-06-30,-893.4609602263987,570.4475721901596,-124.10003821617971,1049.0731974201412,-279.59720358595257
1993-07-01,-757.0289746217054,886.7210917753206,-227.91857163341984,56.2956108959796,-343.82527326738926
1993-07-02,-712.5760870137476,1171.7518898888388,-231.74311965752307,-1005.0550358556919,-284.1023009727165
1993-07-03,-487.1096989429822,1641.330179605686,13.12068726858275,-1595.2247481455388,55.66883802486552
1993-07-04,-581.8756915605894,1470.156398988307,486.9203870497815,-1548.2986930868426,278.63877278628854
1993-07-05,-786.4276494206335,1298.4546108497466,603.1580724072844,-1078.5527216203836,202.05349711405128
1993-07-06,-1671.0286874256176,1644.454055730177,261.13845605850713,-986.4157361349231,51.57569482552919
1993-07-07,-2636.797641638071,1268.7891268273024,43.85695422785454,-772.5208412130368,-210.39022678676923
1993-07-08,-2395.7775285802772,-14.186126392577405,2.4724097145199924,-1579.4868524752296,-410.12740018559487
1993-07-09,-1418.9726027165937,-2093.610822445727,-109.5879076744691,-2324.806775159755,-307.1548711122528
1993-07-10,-353.61355117751486,-2761.5273702625464,-460.6796214750293,-2520.23483304952,-282.62865116628916
1993-07-11,239.51702723890205,-1947.2310783845987,-608.5414414707163,-2131.914379037248,-231.59260448742182
1993-07-12,151.35634807477868,-384.65158811665555,-362.34747263546575,-704.3076890748724,-230.07286007817643
1993-07-13,-283.39512947444496,156.31649115650112,-178.5852105154104,160.13946909390705,-537.6635943889603
1993-07-14,-797.5589168486102,-338.94010664769496,-307.04440280091694,46.5997204073207,-880.9545960751622
1993-07-15,-979.5977794730476,-858.7088285705861,-294.33612976500086,313.9603335935457,-598.9421847160426
1993-07-16,-966.8362091344518,-574.0829291674141,131.77405317669752,328.94781499519706,-59.567009385613936
1993-07-17,-779.5039055089629,-322.53987987457265,400.75243016260407,39.09308836594722,235.5923409495503
1993-07-18,-680.7296987399609,-508.0729115354368,304.4100005799334,-244.1060168721609,313.2885431925035
1993-07-19,-655.5937340077016,-941.3074249996839,-67.33105184779855,-531.8371664435728,292.55923089343696
1993-07-20,-463.08253096572855,-646.1704507140721,-412.9238851839932,-507.87641027140586,317.82385104895314
1993-07-21,-288.010563837609,213.89881022812685,-260.4222012819364,-448.5917091839489,482.256320041047
1993-07-22,-324.84461040069027,803.6578232348521,26.120906192970917,-193.6261772533848,350.13315379619513
1993-07-23,-728.7999034171006,510.5737700727594,205.67092785849007,-174.36608019866463,-111.66721369781862
1993-07-24,-1460.8231485976912,-1133.194889144328,133.16834203620712,-932.1252382964122,-593.6588859123924
1993-07-25,-1405.4598071637015,-1935.795646158893,-95.90886859936263,-1726.982389188995,-436.61703241024685
1993-07-26,-1125.1459593754698,-891.0562754097238,-4.2038902168846155,-1934.4732018913664,-21.595544502078113
1993-07-27,-824.4713807899632,-29.138818091146796,413.53375776470443,-2023.9426232957185,83.62673599051328
1993-07-28,-734.4851740821125,289.00737350351625,598.3569934650651,-1746.7184192123095,13.664695653201878
1993-07-29,-461.49641329263096,-324.882012140706,519.3052357360385,-1270.9260746900584,16.917662059946114
1993-07-30,130.28641588800468,-1172.4366228754827,318.2320161417143,-1212.370870919258,23.571229522696914
1993-07-31,521.6663717489564,-517.8248626734866,81.78567914264308,-1278.5584976870098,-93.22491138888964
1993-08-01,452.2411498548929,-602.188052407609,55.02455392522107,-1147.2506779944397,25.427675369231263
1993-08-02,490.10347479930056,-807.1927324726273,191.6815418002061,-729.6104312258807,329.3569967287167
1993-08-03,719.5310787413412,-880.6933203449987,200.00878664010074,-815.4572128123035,343.84880585575814
1993-08-04,696.1156506733785,-558.3218179683757,250.33582921317822,-798.5800466138907,273.08245156470053
1993-08-05,322.8814326265198,103.03544453683612,365.64104181814355,-392.7706514748444,161.55767627645307
1993-08-06,1.5167705073336708,611.8291964216651,355.12718954731463,29.476489164954994,132.16348436904744
1993-08-07,-417.41943551242457,684.1252836371654,312.0858163545317,16.477010319145634,123.62393635803673
1993-08-08,-605.3969158909177,1163.3733891716408,102.56042205586088,-636.1623949689131,-17.89803967544677
1993-08-09,-712.4311930767271,599.736498445485,26.17320876931104,-2002.7770845956059,-184.11584332778304
1993-08-10,-803.0106802988089,-156.49019491567284,-14.168459248826967,-2349.7755640618875,-432.64504674260314
1993-08-11,-672.1776041049477,-828.513002960345,27.622323546709108,-2533.37371305969,-489.69089023819
1993-08-12,-180.71320812829694,-1363.03155617681,88.08472005238734,-2655.621416981058,-297.5959910638491
1993-08-13,71.13182681302756,-691.7135715995998,-26.936009013363282,-2102.4826041895453,-73.26817791939823
1993-08-14,438.6808547855129,-940.3570284971216,-65.02818616368413,-981.7184854820485,159.18348455046865
1993-08-15,963.624050169642,-761.976616672024,25.723063520893184,-644.6341774660078,361.32801204260255
1993-08-16,1023.1293721684457,301.51572884163994,78.94534338951954,-564.8964985760052,335.42387647582916
1993-08-17,191.95275785490216,1565.324719538793,254.79640992656223,-2.308596355642512,237.3930711743996
1993-08-18,-794.7502013355614,1753.697329243221,347.6584628732252,140.81605738704894,52.95877072984761
1993-08-19,-1013.4224993575779,1895.688295928204,494.71926931496535,-655.2140880758425,-78.8549753359004
1993-08-20,-1060.1061950384724,1646.77272949854,530.903018860259,-1378.9604524850708,-284.2956653599333
1993-08-21,-1548.8947305574923,465.9510541527611,352.86335704677225,-1255.5070768249702,-320.84993316109274
1993-08-22,-1674.8717139292528,-519.0805068834744,42.37646776803643,-658.7450199036786,-71.91565807376423
1993-08-23,-1392.4325941863829,-1068.1620695580777,-394.27892155740744,-153.6332145080166,199.1954647134926
1993-08-24,-1713.0924819050542,-815.1766704893984,-583.2762761129128,172.82674767173182,333.2476832233786
1993-08-25,-2091.5245644014894,-111.99642851737664,-642.5929790799333,352.6622657043767,114.32197000712812
1993-08-26,-2037.0873522295035,292.3226281917065,-618.2818059997221,727.3956002001751,-147.97892187718682
1993-08-27,-1705.8995642372806,470.0266753732005,-567.8987536549839,987.305677381838,-218.78187217811654
1993-08-28,-1461.2069676624374,1028.995675354312,-626.0714412566457,609.2851254569046,-17.960336060065977
1993-08-29,-1180.7109269394718,1583.1583793984646,-452.88145876728595,160.99670107648248,-11.426350137818353
1993-08-30,-1183.5854715660084,1659.786979853807,-287.32704885682585,996.7613504496599,-142.13859482208466
1993-08-31,-794.424949157751,1948.9732133969578,-205.72031628466166,1746.4685105091742,-230.7827261045202
1993-09-01,-627.1410081229014,2140.2808221038727,-35.45913968732918,1616.3372614744014,-368.9833344627413
1993-09-02,-1435.557898515223,1574.5963101098282,-42.48382646899676,959.6617171529647,-622.0461067725228
1993-09-03,-2199.9649328745136,493.8797104203827,-379.39502889183734,582.5316788437318,-837.4747827735863
1993-09-04,-2437.398361089007,247.6009764433502,-716.2877319944419,439.1791302830485,-739.4245246316276
1993-09-05,-2307.8070283916836,-162.3519642701721,-645.6788013446345,264.5674802456429,-455.56571043476345
1993-09-06,-2391.219530920154,-1343.8329121457973,-393.37168751773015,-33.31345930325999,-455.2760021579312
1993-09-07,-2554.6959984963864,-2488.0492504426743,-306.1009413153707,-94.071838026264,-318.1986766066494
1993-09-08,-2043.6298640024518,-2782.2790508914754,-469.2384322121204,-95.01877698235833,-189.61771519015676
1993-09-09,-1267.149525065809,-2521.184175702599,-429.45849731093483,165.1251211228757,145.31686870547387
1993-09-10,-908.1336712181336,-2447.245561656841,-333.73767660959146,156.89457455723786,274.9883550849435
1993-09-11,-1065.1185784370473,-2229.842524447785,-299.0192537607896,129.88662611461723,198.9808792741128
1993-09-12,-1341.810773743367,-3569.949846262674,-549.4096314734993,443.543385296703,-228.28720616647584
1993-09-13,-1395.534253079531,-3509.8381906463123,-1070.4692083540574,525.027590859094,-333.93726323254634
1993-09-14,-1180.675043744911,-3292.5185280002893,-1062.2530476682748,-127.60695771363486,117.20313433350653
1993-09-15,-1320.5929761066043,-3339.6532313136263,-717.146589527308,-834.0865332921533,309.4106142083197
1993-09-16,-1601.9937814063132,-2562.433330036194,-429.9897816564704,-604.8577893147925,183.73781487926885
1993-09-17,-1777.9509908824973,-1667.2236145918685,-386.00793690469965,-222.12281370208245,225.6057792676779
1993-09-18,-1921.191865932297,-601.7573575922675,-144.9465933177504,139.2208896727542,206.20543173513863
1993-09-19,-1135.1823827538649,-306.40380647391436,324.8197097204472,737.3958788525365,168.41675303972286
1993-09-20,-135.9273075618182,-914.7472258778091,473.133294967983,589.1273694657127,61.52909029128649
1993-09-21,438.23583965859416,-1482.2711698155408,222.85723736776998,-77.37267634961336,106.41461383019454
1993-09-22,303.68111649258867,-930.5564330708672,-102.6782049750709,54.02471011496285,261.6328279231133
1993-09-23,-274.08264578210077,-137.7610450263864,-351.0117248508992,552.6174157084222,297.5775927043582
1993-09-24,-318.21028151149704,-693.0156573259513,-384.9796361297675,268.6591887941048,297.1788689362491
1993-09-25,109.91149472203217,-912.0589456488514,-540.3729575164774,106.33275567657991,225.16623110193888
1993-09-26,67.7933697429296,-490.7776447663401,-738.1747588683468,938.7751368687846,247.0437488863092
1993-09-27,-681.7123469028522,-139.83219862405926,-783.9102124759463,1033.5244179259498,110.65573205855551
1993-09-28,-978.5166803000018,-1043.164654766065,-692.3331826005854,742.3572347090167,-204.54648410354233
1993-09-29,-500.936695208022,-2437.3638531569095,-757.0215822965874,742.4336990989217,-506.3257776304922
1993-09-30,9.926447460309491,-3040.1469868421163,-639.503614495159,278.6073901122079,-511.60213823574486
