,mslEurope_cluster1,mslEurope_cluster2,mslEurope_cluster3,mslEurope_cluster4,mslEurope_cluster5
1993-03-15,-606.718121394112,729.7240990051768,989.1141975861603,-852.422453287683,843.0737186836436
1993-03-16,-2434.0125035749275,991.6761225549159,395.6715150896615,-2775.000527822354,1179.9840309489407
1993-03-17,-3051.238860610274,701.4399213554051,-725.8743262774506,-3268.623244852741,831.760252505777
1993-03-18,-2819.883537657362,486.6277578816876,-1442.4963571640465,-2348.381550486156,1113.1564354178436
1993-03-19,-2934.717829195209,556.5665137533134,-1749.2237695313156,-1783.0158848082033,1529.8529205966463
1993-03-20,-2454.325659363363,595.8741418704849,-1307.638102268621,-2919.2361971386613,275.28262865746166
1993-03-21,-2099.4689087651104,530.9535590081896,-948.2808812951005,-3278.3682216134384,-690.0572380356122
1993-03-22,-1224.6427923586475,600.7350386649995,-383.3285917836129,-3793.468216487531,-459.0764787555249
1993-03-23,-1236.7374027506444,662.920684096318,-235.88924726774943,-2240.5943859996273,966.7867523212954
1993-03-24,-1395.242395334721,494.2320394634448,-188.71640118120362,1093.0646564802503,2038.7532717946124
1993-03-25,-219.65413404319375,192.10656643299725,-68.40119029135681,3325.95393933149,2450.506793004594
1993-03-26,1459.9938456563991,46.16777439788132,154.66202836273973,1848.478143278423,1702.645725810755
1993-03-27,2240.0698592930626,-117.18010167110522,725.1349970600918,560.6796730216545,663.2417121975087
1993-03-28,2399.725061773173,-198.59371388014483,640.9374500365705,522.0703559865657,-158.68746662337335
1993-03-29,2568.690763921807,225.54704435894863,362.2439957212793,-317.62382568352854,-491.03847661137485
1993-03-30,2409.5837387660486,577.2521818965049,1057.7029587661864,-1444.934991935808,-567.4228806006262
1993-03-31,1943.4248136026217,559.3148248744444,1738.2292696858199,-886.7705624504813,-765.5973535670944
1993-04-01,1888.678795079494,351.39573747413016,1520.4429597730004,286.5448645762712,-364.49525853998233
1993-04-02,1911.3655266325309,144.63675648266383,814.4816147441506,1172.4531447255094,-122.80572274995444
1993-04-03,1893.9664081655017,46.95393837488092,574.5990258508859,38.492559836687334,-785.5241145921063
1993-04-04,1554.6441872415398,97.81745228384669,368.34026977381234,-402.0025373788274,-1141.741820122772
1993-04-05,577.5405679559426,132.20383491556237,198.7132993713802,-1817.511667528753,-1998.0440329768912
1993-04-06,-468.81332161575085,65.55678599095206,-337.0717576730931,-701.4687962032702,-1060.984974654989
1993-04-07,74.21069025267504,-220.0263913396513,-924.8449106999958,857.5265624051578,-362.33251525351795
1993-04-08,1563.9716601125608,-209.17663910447226,-952.0702259750187,843.9555847584851,-184.96701191691878
1993-04-09,1647.3100318020354,-28.617521440595475,-839.0492096976642,745.8863148484962,-502.7578798111843
1993-04-10,1235.5423781453362,29.484750531276372,-795.5897522134427,88.88278556923436,-1179.937558006905
1993-04-11,818.6090510319796,-140.88030819807759,-381.5411044622737,336.9858317355166,-1520.2586192486092
1993-04-12,254.3733606110746,-505.4272320358244,-632.6149277785048,-1.4192793547815428,-1749.388917154817
1993-04-13,201.30622916023046,-522.8755099853851,-921.3326274720356,-256.9200506215601,-1454.781864996897
1993-04-14,1002.2310360684177,-231.085618548415,-226.53062075136805,-49.37662476393146,-265.88732401758534
1993-04-15,1292.9716229131107,-19.952775160228356,343.0631192715497,-1158.0071728231032,802.8206326059449
1993-04-16,464.602977754996,250.98457060053056,574.7987207940595,-2075.218343715688,1109.7643135341564
1993-04-17,-1390.1898951052096,348.9438644123016,374.8406422749675,-2249.2770954990983,640.0098838414274
1993-04-18,-3095.363870524396,455.1172445318247,-588.6362197307548,-1067.2087577881096,96.46311473463449
1993-04-19,-1924.320472378381,453.5414404412081,-1646.1969587746096,-438.4804954124216,-390.59768526859256
1993-04-20,-330.4753336546548,362.27864953613494,-1093.2324204506433,-2180.279586561532,-1018.448957809103
1993-04-21,-1029.1605662710424,282.41838404969656,-106.48104305402393,-3366.561356973158,-1218.4552296595452
1993-04-22,-1498.5163515304525,175.5749418084671,100.38003017769547,-2969.8731046546804,-1676.056959468162
1993-04-23,-778.2173933503581,-19.654124793512203,243.4830028924849,-2414.4759673150347,-1900.6217159554878
1993-04-24,-32.44877545713143,-351.43078341228886,363.86806760098233,-1362.5502240022392,-1798.7072946594803
1993-04-25,151.88256984492259,-488.36091807037724,521.3693102582803,899.4644419765799,-878.8071395590848
1993-04-26,505.4510336698892,-342.90453244142856,695.2224983532337,250.3466267619736,-433.1529476463887
1993-04-27,836.8366862563997,-262.15916448110215,822.3689289877246,1470.064225687421,379.817727883934
1993-04-28,831.3835797730186,-286.89174627252766,739.22284397241,2079.509379118392,421.0765132482018
1993-04-29,851.2722450059456,-303.94616891982594,604.0821470403989,1125.7307299075144,135.25107447794687
1993-04-30,669.5860152972621,-258.99279060349295,520.7420217752547,254.5248491034713,-28.620104772362357
1993-05-01,448.74657580465146,-314.6116787913109,324.15729753069417,-872.406581847737,-65.93951191692028
1993-05-02,298.13410301004376,-236.3023278527773,203.09862567823248,300.91940626453146,506.864565634731
1993-05-03,415.157199753428,17.101216206944624,544.8969240672436,1203.859511826299,1644.656045457942
1993-05-04,938.1787993393081,-11.20888597975689,1093.6612247434389,1788.2898177851457,2059.1682307641136
1993-05-05,2266.2905549617235,-234.88601202748558,1348.1575459156902,2654.854139824492,1666.7390573144723
1993-05-06,2596.7911651980457,-255.09254904611487,1461.8717610614424,2527.8365102540974,1473.5945279520854
1993-05-07,2133.7714517007885,-71.64605252462258,1727.3023048244077,2751.863055159761,1552.25736761148
1993-05-08,1777.9549996312169,-41.077772021932184,1746.088556386219,3260.1848994864636,1485.6960961306718
1993-05-09,1943.672866621127,-102.63308005480857,1649.5664280083613,3635.580315193375,920.1931964075752
1993-05-10,1666.922378336611,-141.69559495963534,1367.9206040904437,3934.489694588546,394.69048457705094
1993-05-11,1312.6068874151545,-197.30887675605467,821.1607646172105,3597.3015197886025,130.38852463529557
1993-05-12,-319.36237331218797,-589.490594705218,-75.65816096604014,2105.379640177005,-580.0263687094622
1993-05-13,-629.9731564422987,-945.8113433501229,-892.1142061029834,752.0998262275431,-1499.160599117404
1993-05-14,-645.9531651120855,-789.4987483966476,-1062.360694951075,-712.0407736212196,-1796.261511234759
1993-05-15,-359.2290881420273,-295.13617671473475,-863.3779960497525,-1516.5060784134755,-1327.1345710035762
1993-05-16,-99.08930162889126,-36.90442999992939,-425.5030572484777,-2138.292411485249,-1254.8785555533395
1993-05-17,289.6540581850263,-126.3614507003675,20.016694209896862,-2232.974724599055,-2138.556104662953
1993-05-18,736.3868448762665,-161.21084490236467,141.0386556470647,-2193.771090166319,-1473.7228437062429
1993-05-19,1044.1962133206496,-43.05398283162188,276.3241820953562,-198.52343032153803,-557.1272353788587
1993-05-20,1308.041897623736,165.82661066365804,304.5408799533738,927.6346785179428,92.1300120960192
1993-05-21,1507.4967556005845,87.82176454181443,241.01548286024877,945.3953049347306,-275.93181133279046
1993-05-22,1287.9005641902145,-87.60316495817567,312.26550903284436,822.3140185490147,-633.740397493185
1993-05-23,602.925231066325,-65.27202874543693,777.8607598317036,1674.2294470257796,-650.4580191073077
1993-05-24,-196.9978779525556,-91.38184969340972,425.9961767128054,1929.209365741491,-673.0697334773989
1993-05-25,-447.0275687247961,-374.2493236762551,-290.75398662703594,2319.500074152646,-679.5113173544846
1993-05-26,-696.8780596584139,-429.5395930067761,-580.3818444061648,1493.4513974745453,-1409.5605024621345
1993-05-27,-948.3978568511181,-92.89778294264981,-733.2064220017664,17.624400871697436,-1509.1798636129504
1993-05-28,-956.1096476037853,80.94182472749614,-913.7003870984207,-819.3342588561006,-893.6749565505474
1993-05-29,-899.9882007290082,-29.57152632799874,-460.0202537199801,-818.4071189454107,-1694.25204829321
1993-05-30,-918.5327958154306,-115.12094744648807,-496.08726919856207,-1326.1614223788927,-1714.3059255672893
1993-05-31,-859.2081786257312,-106.8204333382926,-372.90149634786155,-1536.7735661404201,-958.6496950008734
1993-06-01,-700.7535628727564,-50.86397021748318,-135.51606988710915,-22.282457115378783,-1071.3513334642973
1993-06-02,-384.14449420621855,43.879472000680316,-197.4547900245109,471.1147941545348,-516.326098088875
1993-06-03,-38.587927888236536,-192.7693760039452,-282.1075525433329,549.0867648472075,62.54704088062953
1993-06-04,423.08518713190597,-375.4192117301353,0.7517001561925574,-272.5372728886396,286.2352624936347
1993-06-05,156.259329765115,-229.6228932941748,223.97636396045812,-398.9375897334606,695.7281563716389
1993-06-06,-501.699589952585,-183.00114715010605,-60.109105606828464,-84.02240708277803,330.96895543767454
1993-06-07,-670.8998271691123,-228.65436131918563,-651.4236921063177,-231.71855819917587,15.616036490938422
1993-06-08,-232.46947478470383,-286.7582335838384,-495.76775471409763,-359.95189353377066,-337.0816762307674
1993-06-09,447.53061457900236,-151.62344449181282,37.657894417047864,248.49518170498206,-793.3231187938347
1993-06-10,613.6349385396318,97.74846522278112,233.3808495199764,721.9404038832462,-1062.3203755450475
1993-06-11,223.3055772422042,198.26098516938737,-409.8895081047889,707.3945940579522,-726.107781367933
1993-06-12,-334.9532445412136,-53.56550294107134,-969.9792986711321,1031.9902002053477,-265.7326105448916
1993-06-13,-537.5281857082563,-121.69357481519222,-946.425415710586,924.8001457820943,37.26613836540981
1993-06-14,-531.4303343977417,-14.714627199136059,-848.4303765328078,499.4094462754728,151.80308571630118
1993-06-15,-411.9584489662093,64.33202011161335,-525.8151089254798,-132.46105162572235,821.9857303269586
1993-06-16,-569.8568143959723,224.29403611545672,-242.8716574276671,-688.3205495288844,462.4232121193605
1993-06-17,-862.5191465573967,270.22389740584725,-209.3412629358073,-561.4787997398568,182.83366643556892
1993-06-18,-722.5517446756812,265.9099856068765,-91.21524571617334,-1056.2930366878231,-352.3758910356718
1993-06-19,-686.7269645069704,288.1559491806807,-51.191465816800765,-755.1172345858079,-153.7341433794676
1993-06-20,-921.9256071355287,186.37608094709714,-333.80215286887596,-71.68245348105123,401.8481669812417
1993-06-21,-1058.7711396112702,67.51693001362817,-316.2407891231484,417.75871832717445,359.03801420007045
1993-06-22,-792.7444210333017,-27.133477868953225,-14.98140531822638,1111.6851581169772,186.0817038558827
1993-06-23,-606.7947371773821,-64.13842057664138,-219.05924955607406,1310.7021848597813,290.1448690938508
1993-06-24,-155.27558481388908,7.979019064202627,-497.34928585604507,1608.0465355883464,973.041933609118
1993-06-25,157.59874096631597,94.09939440051025,-482.97825783928164,814.30178464476,1025.463350184183
1993-06-26,185.01996088383822,9.630403622394356,-720.257968605558,-320.6666199705214,813.0011233108637
1993-06-27,-143.12956924088286,-71.01700344912618,-804.1240137039944,568.9460264363022,552.119129152204
1993-06-28,297.15783978237215,64.2986490510028,-344.60662712872437,733.0473748512402,162.06077058947182
1993-06-29,379.4309111051367,172.24219486897124,-90.53913527239554,681.1637890428395,29.82477487719637
1993-06-30,358.94495833752654,85.52281969814284,-401.01868037245964,657.9724613832551,456.01477026746966
1993-07-01,59.51279647432162,6.171272511064605,-351.5967789327375,22.416629585286906,678.7762611618354
1993-07-02,-267.67270846417296,15.017116099108778,-265.80331474217286,-1036.9282586525876,580.0359284506073
1993-07-03,-694.9771636719356,190.28192714007218,-138.08770990061245,-1480.8705166479315,731.0525798142393
1993-07-04,-833.6769448232199,374.9351291690774,-146.3825826190479,-389.69176369541765,1119.2029347360858
1993-07-05,-1036.990763138448,289.8281120463519,-75.15490483715571,1111.4994791341026,1583.5051949243498
1993-07-06,-1344.8012919635953,80.85989716408851,-388.7784290171069,842.2642380441965,2034.038232138798
1993-07-07,-1511.1823063958132,-18.036772084259937,-814.3859899128806,628.0047127634488,1439.577883498807
1993-07-08,-1434.0772710278804,-1.3593021643565206,-478.99355637372526,-984.5208983903941,279.3557108591686
1993-07-09,-1152.8483931943965,90.53947982669214,-29.253350645797596,-1870.7072426727423,-914.962538570322
1993-07-10,-491.08182310514854,-63.5735828635169,29.316722459629364,-1901.146062965452,-721.9875789401758
1993-07-11,338.1332751508435,-78.52194522228481,-203.53027744826534,-1243.871713464074,-140.49546934829286
1993-07-12,756.1996635270851,137.4896571915041,-398.6319527052765,332.361326543994,616.737017671593
1993-07-13,787.3202961124101,202.56215010814148,-591.7034561825557,723.5186975283825,383.65709945149223
1993-07-14,520.4509727966638,59.21706168481387,-879.4543797583298,156.62661065585792,-593.524225847418
1993-07-15,107.02265594901968,89.02132259179542,-525.4862832376524,-87.47380956202856,-1117.27742301479
1993-07-16,-593.758673252404,318.8506435947245,85.5034164939369,-293.52670400826963,-714.2040302167386
1993-07-17,-794.4124214914652,407.588215428207,274.62675980243404,-167.11026044299683,-4.263892768566208
1993-07-18,-660.3159441746802,300.7607973848643,172.02007674950013,-60.64509278343839,-148.2845592927726
1993-07-19,-527.6229129048361,18.923370877880252,-18.82479886660324,-115.23652340518257,-349.5358564503495
1993-07-20,-325.37323424154846,-173.5012633301321,-286.47034602409093,30.021060311573176,78.82334760122328
1993-07-21,-249.9798086258367,14.40004200581933,-208.9929350333386,320.49259310584046,582.3443382770303
1993-07-22,-387.55869505303303,157.35552567816788,-180.47982402554572,540.3817934114069,872.4127031113582
1993-07-23,-363.6514991473578,253.46337195304525,-948.3743865942103,-296.792889653721,486.39347954591494
1993-07-24,-817.5428243301384,147.4131865004194,-1528.5875717809627,-1321.6246274501389,-418.0039032836503
1993-07-25,-1682.8720675347688,72.26091769637877,-1219.460450761295,-2144.1760185597486,-653.409948568275
1993-07-26,-1683.9945880660441,220.35809720281605,-315.81076938155707,-2286.29311115951,-311.08805768287505
1993-07-27,-716.5038738814566,363.927272419934,273.3117927899251,-2413.0408624444512,-347.1777113332462
1993-07-28,-179.53027070372713,367.4073386339742,14.373746255979981,-1759.3168209589123,-104.21185720418791
1993-07-29,271.7044693741374,343.31008491591575,-84.28734110175522,-1260.8345048008368,-197.99476437732713
1993-07-30,288.3453199831432,302.1231363310777,46.627767432264655,-1080.9382443686352,-11.941763086517522
1993-07-31,107.66197781955208,176.24941137810572,-69.15223663992283,-737.7964190198705,597.7870067991306
1993-08-01,42.01779210257678,199.11448947629188,328.33533369591703,-537.7383239130901,351.211155284599
1993-08-02,455.9101706688214,362.00880138507796,918.1516816476845,-485.75827773283714,-65.94801009114967
1993-08-03,616.5801712725612,320.396584284941,1012.3970133762948,-511.94083782375844,-21.408963546729048
1993-08-04,213.29211090896413,234.58649879912403,938.3573540573173,67.36689875108996,153.11268295387907
1993-08-05,-82.53987023743092,244.3034257595771,607.9400884808767,478.75714125042464,462.2749384024666
1993-08-06,51.54168668071388,271.8855096937855,209.65294751255706,16.607648442105685,791.5916698099879
1993-08-07,43.45469347957988,274.9478498216621,77.25782231785608,-88.60422651055217,735.5881746688893
1993-08-08,-244.64149510616636,172.69716348343817,-12.131522127757853,-1095.5916492552744,667.8091220132554
1993-08-09,-590.0904805775592,77.40116256173687,-135.0581650834292,-2083.1226708545787,118.64563047019817
1993-08-10,-873.7134903195409,-56.33067851256265,-558.6423311709998,-1690.6423817969378,-161.52898752804415
1993-08-11,-843.6665348350905,-54.65764187408673,-619.4081004671633,-1853.9018625454933,-615.8077791308349
1993-08-12,-590.6302867004354,67.36855044100008,-183.88022904663902,-1705.183985511109,-486.1447108497943
1993-08-13,-398.84886422476546,148.58872269453317,304.295946501196,-1491.2217984747228,131.57908750835662
1993-08-14,367.1497076218699,238.49515743740176,934.3589696743104,-820.131664777636,-236.44890584286048
1993-08-15,769.1990081128041,296.2217874404903,1057.421254900139,221.24297093107046,16.909934534944547
1993-08-16,510.25978554786343,205.1228440676038,918.2925203655587,1371.2143521457601,823.4448369653302
1993-08-17,-98.69931299377512,244.61925264335207,546.6723211205846,1809.7999930247413,1444.3166524870169
1993-08-18,-266.74600805184883,289.9137138999171,283.18799327684616,585.0772556605622,1198.6769260958977
1993-08-19,45.356235050081054,394.9522655495719,127.03266818348796,34.07487173494536,1113.006130261641
1993-08-20,-16.959069176986702,332.83438520482434,57.182509877179015,-573.9944137231404,697.0426218605174
1993-08-21,-587.6929254735721,193.17080255482315,-303.42611496029036,547.6990993205255,122.393441360565
1993-08-22,-649.8632361910938,68.50204419465267,-659.8825497618299,1751.2295798927712,85.55801735329769
1993-08-23,-589.1583220851719,-80.31888347593623,-753.2918614407488,2068.687149721706,593.501761880934
1993-08-24,-673.72712600274,-141.06149339974732,-703.0245007407138,1948.7305356788754,883.0316676092525
1993-08-25,-590.0183300099039,-221.8094920693139,-794.2952429420968,1892.646454854816,890.6390928528451
1993-08-26,-343.90876320187004,-225.76152324565197,-666.2793257159017,2082.4898136547044,865.6010286880938
1993-08-27,134.27156993372418,-133.6246641329449,-411.644760291125,1907.9184851668754,921.6278550345809
1993-08-28,593.4093624258404,-58.35051797220246,-299.81091288509873,1052.2142238040135,1408.2406807827253
1993-08-29,585.9975216622873,92.0957554082415,-127.82202652366122,1098.6482099705788,1570.58449323074
1993-08-30,723.619257380111,145.49614132373466,131.39491562422035,1938.1101313888762,1279.4926255678795
1993-08-31,1218.6667478332583,87.60200064365746,456.76212384693764,2494.4658043928994,1493.2175814308155
1993-09-01,777.7461885667509,131.87343062184524,550.3292345925022,2668.2175301556586,1703.631723078412
1993-09-02,-207.46082342641867,88.09174652573726,-300.81248918229994,2447.6449486930865,1105.470341853767
1993-09-03,-665.9959075945509,-91.18179894850674,-1177.9174612463353,2193.60798412493,214.52738140044272
1993-09-04,-753.8930633372069,-248.92656080113645,-1195.4952416324966,1889.4982087236353,227.25181133864368
1993-09-05,-741.33771945838,-191.07152807661708,-935.8049915748279,1568.889874660096,238.03284583651825
1993-09-06,-851.2974987502216,-4.699866309500063,-1207.2489853380118,1138.0737904953164,-864.0048967120348
1993-09-07,-1017.8209434446409,85.37722040671613,-782.1729430610882,535.9908739851394,-2134.005751494881
1993-09-08,-496.0544020172266,-153.05804489896684,-303.14677303262914,36.41173705086602,-2463.795922054173
1993-09-09,338.3797302311303,-145.61527622796328,-100.81898802477794,-204.95017678496203,-1957.5881074900583
1993-09-10,681.8539848447124,-110.86464654827087,-307.88760473032215,-612.1993705667635,-1579.9520457977155
1993-09-11,759.2789048330263,-221.58158769068862,-468.70107695421854,-657.3418283436127,-1379.3905243474323
1993-09-12,1012.3188236779292,-559.8683021458662,-768.2778349714747,636.3239160391349,-2299.3953231195073
1993-09-13,1161.9024121078292,-714.2167915043915,-866.9724525688707,1591.5151234157292,-2537.5433889768633
1993-09-14,788.798932163835,-556.985418424694,-494.80580419302305,1099.4351276816253,-2351.6764707658394
1993-09-15,313.83079207472383,-434.0343488154025,-890.3364368627241,518.9204459794518,-1957.4257069708688
1993-09-16,236.4369984280754,-243.65608973853503,-1208.9511243795248,872.9944329273164,-708.6044336358038
1993-09-17,52.52019605827891,-178.02189087790845,-686.9736650780428,1217.2247012680805,-44.77428043968102
1993-09-18,286.04032250091376,-97.14463382589462,-168.74000796091093,1169.2883025811032,-91.75230316604251
1993-09-19,1107.7667761369435,171.23745880336,777.8804168531541,670.6083822839582,-225.8128085873067
1993-09-20,1233.2506454782942,359.22266494097823,1735.347137245504,-226.6175514115315,-337.60202425515007
1993-09-21,374.19685605360235,366.11955170889917,1657.6521974523964,-520.7186131345103,-249.99771972942685
1993-09-22,-360.26110354046165,252.08605622596954,858.1634957155661,880.4176787470197,39.04372977515896
1993-09-23,-369.95676146245984,23.83872147112262,-122.45917658136032,894.7198238481828,287.9992752304548
1993-09-24,754.6487704275072,-139.35812601556034,-428.0376322926056,519.5328249712572,205.63278891656736
1993-09-25,1396.7411080310653,-128.13839907643987,-4.5326210557725055,1119.864286396305,302.8162405115234
1993-09-26,1264.2766267706722,21.394069383252837,79.98083963204962,1869.5328601796407,642.9164374847463
1993-09-27,590.101274259046,23.333013485290785,-212.8762545904114,659.1418979011785,493.95308236674646
1993-09-28,887.9973084585613,-88.69835955721933,-855.629436996467,220.08976511286608,-210.22469076881683
1993-09-29,1392.0766688968063,-244.14083338818776,-418.94028345105096,41.390273122396096,-771.9427615533915
1993-09-30,1246.5936294360836,-151.71679403594547,321.77454513522264,-633.0572000372883,-1766.3096764717513
1993-10-01,1019.2521923338826,-148.25733016241423,752.8660640946744,-1096.4971658801312,-3478.891470742033
1993-10-02,873.5180352100764,-434.06342226337614,712.5662640756196,-616.4296659308131,-2630.4175597181566
1993-10-03,560.6634101454358,-353.3784269810257,596.2493674004635,-1144.598070983138,-2086.562958636698
